0	19	1	47	2	17	3	35	4	98	5	68	6	99	7	58	8	5	9	10	10	83	11	45	12	79	13	18	14	26	15	60	16	69	17	27	18	1	19	62	20	95	21	64	22	28	
0	67	1	47	2	80	3	73	4	39	5	78	6	41	7	82	8	14	9	55	10	76	11	27	12	24	13	27	14	53	15	20	16	51	17	10	18	72	19	23	20	78	21	52	22	61	
0	70	1	65	2	76	3	10	4	37	5	91	6	93	7	92	8	96	9	14	10	91	11	38	12	23	13	54	14	67	15	71	16	47	17	48	18	59	19	47	20	23	21	87	22	45	
0	34	1	89	2	28	3	93	4	31	5	62	6	52	7	59	8	58	9	56	10	45	11	74	12	31	13	56	14	5	15	60	16	43	17	97	18	1	19	62	20	36	21	11	22	72	
0	24	1	56	2	33	3	73	4	44	5	11	6	91	7	1	8	28	9	45	10	9	11	61	12	10	13	4	14	98	15	7	16	81	17	86	18	9	19	10	20	11	21	4	22	60	
0	22	1	66	2	45	3	51	4	85	5	38	6	4	7	37	8	88	9	38	10	36	11	66	12	39	13	42	14	46	15	96	16	73	17	10	18	48	19	56	20	61	21	74	22	6	
0	62	1	86	2	36	3	64	4	41	5	10	6	31	7	54	8	33	9	95	10	86	11	40	12	39	13	83	14	14	15	71	16	60	17	53	18	81	19	42	20	97	21	28	22	99	
0	23	1	62	2	84	3	48	4	16	5	68	6	40	7	72	8	68	9	48	10	97	11	33	12	89	13	85	14	40	15	50	16	28	17	44	18	36	19	16	20	65	21	27	22	89	
0	9	1	88	2	14	3	34	4	16	5	9	6	93	7	33	8	85	9	64	10	53	11	26	12	17	13	69	14	46	15	3	16	52	17	19	18	89	19	53	20	2	21	86	22	87	
0	2	1	96	2	57	3	61	4	38	5	26	6	15	7	51	8	43	9	97	10	64	11	6	12	20	13	51	14	99	15	28	16	43	17	64	18	43	19	89	20	82	21	40	22	26	
0	58	1	71	2	61	3	76	4	44	5	23	6	33	7	29	8	98	9	13	10	98	11	68	12	16	13	92	14	79	15	97	16	27	17	21	18	43	19	79	20	2	21	47	22	41	
0	88	1	65	2	33	3	16	4	22	5	22	6	13	7	38	8	17	9	1	10	35	11	60	12	12	13	19	14	24	15	49	16	84	17	16	18	10	19	77	20	14	21	57	22	96	
0	14	1	20	2	25	3	27	4	59	5	96	6	98	7	48	8	52	9	86	10	23	11	26	12	50	13	79	14	17	15	53	16	16	17	81	18	49	19	52	20	16	21	69	22	1	
0	79	1	55	2	98	3	56	4	64	5	32	6	42	7	45	8	51	9	38	10	69	11	90	12	78	13	46	14	38	15	67	16	60	17	54	18	2	19	18	20	43	21	1	22	70	
0	31	1	42	2	63	3	9	4	29	5	65	6	96	7	26	8	37	9	28	10	55	11	93	12	3	13	29	14	59	15	54	16	9	17	1	18	52	19	72	20	40	21	58	22	47	
0	22	1	22	2	44	3	54	4	97	5	30	6	9	7	65	8	6	9	84	10	7	11	50	12	97	13	47	14	46	15	32	16	67	17	88	18	87	19	6	20	69	21	50	22	2	
0	89	1	19	2	9	3	52	4	61	5	26	6	56	7	3	8	97	9	34	10	68	11	94	12	59	13	30	14	87	15	25	16	80	17	98	18	40	19	32	20	15	21	3	22	67	
0	70	1	73	2	81	3	14	4	64	5	99	6	25	7	10	8	6	9	23	10	18	11	77	12	31	13	86	14	92	15	19	16	61	17	84	18	77	19	57	20	30	21	4	22	13	
0	55	1	84	2	81	3	68	4	13	5	51	6	98	7	24	8	69	9	76	10	94	11	49	12	26	13	32	14	40	15	70	16	20	17	61	18	52	19	32	20	81	21	85	22	96	
0	20	1	44	2	84	3	6	4	14	5	2	6	70	7	7	8	49	9	50	10	5	11	77	12	61	13	97	14	59	15	55	16	40	17	77	18	88	19	6	20	30	21	56	22	18	
0	99	1	97	2	77	3	58	4	76	5	65	6	70	7	9	8	45	9	93	10	25	11	41	12	49	13	44	14	22	15	95	16	86	17	30	18	31	19	48	20	40	21	32	22	51	
0	48	1	43	2	54	3	11	4	21	5	84	6	98	7	20	8	14	9	70	10	70	11	83	12	49	13	7	14	79	15	60	16	27	17	19	18	27	19	82	20	82	21	85	22	9	
0	72	1	32	2	3	3	27	4	24	5	69	6	61	7	74	8	46	9	31	10	66	11	20	12	99	13	23	14	29	15	63	16	67	17	17	18	12	19	57	20	64	21	14	22	59	
0	23	1	64	2	50	3	70	4	49	5	30	6	14	7	83	8	8	9	45	10	2	11	66	12	97	13	46	14	61	15	7	16	15	17	37	18	74	19	98	20	41	21	28	22	79	
0	27	1	76	2	38	3	92	4	63	5	4	6	63	7	38	8	41	9	39	10	20	11	93	12	47	13	17	14	82	15	12	16	30	17	73	18	34	19	43	20	24	21	47	22	13	
0	69	1	93	2	24	3	36	4	28	5	35	6	55	7	17	8	59	9	67	10	88	11	43	12	36	13	34	14	81	15	15	16	17	17	43	18	79	19	42	20	25	21	52	22	62	
0	53	1	91	2	10	3	88	4	35	5	58	6	1	7	42	8	97	9	97	10	77	11	35	12	62	13	96	14	74	15	36	16	73	17	58	18	4	19	31	20	37	21	86	22	23	
0	61	1	85	2	67	3	61	4	33	5	21	6	62	7	36	8	85	9	99	10	5	11	55	12	65	13	46	14	82	15	15	16	43	17	50	18	12	19	7	20	51	21	81	22	49	
0	36	1	61	2	88	3	45	4	11	5	11	6	17	7	69	8	90	9	82	10	47	11	29	12	96	13	42	14	9	15	38	16	58	17	33	18	64	19	2	20	75	21	38	22	3	
0	94	1	42	2	21	3	91	4	16	5	83	6	87	7	46	8	4	9	29	10	46	11	82	12	51	13	78	14	43	15	62	16	2	17	7	18	73	19	37	20	59	21	38	22	61	
0	77	1	63	2	8	3	66	4	54	5	93	6	8	7	57	8	14	9	65	10	49	11	58	12	8	13	44	14	45	15	13	16	17	17	16	18	8	19	71	20	23	21	69	22	91	
0	67	1	57	2	29	3	79	4	57	5	4	6	53	7	68	8	32	9	35	10	16	11	35	12	7	13	26	14	65	15	25	16	91	17	33	18	56	19	53	20	58	21	21	22	61	
0	19	1	96	2	28	3	49	4	41	5	59	6	68	7	66	8	29	9	41	10	71	11	22	12	50	13	52	14	98	15	43	16	58	17	6	18	79	19	11	20	37	21	63	22	46	
0	17	1	13	2	61	3	41	4	69	5	44	6	24	7	13	8	24	9	74	10	26	11	36	12	39	13	30	14	21	15	47	16	32	17	9	18	92	19	32	20	73	21	22	22	17	
0	21	1	97	2	24	3	64	4	96	5	24	6	19	7	30	8	76	9	85	10	75	11	15	12	33	13	10	14	55	15	59	16	76	17	51	18	67	19	92	20	88	21	25	22	19	
0	10	1	4	2	43	3	59	4	99	5	78	6	42	7	69	8	83	9	83	10	95	11	54	12	43	13	46	14	39	15	66	16	73	17	34	18	81	19	44	20	18	21	78	22	64	
0	22	1	79	2	97	3	14	4	94	5	67	6	96	7	79	8	51	9	59	10	29	11	90	12	31	13	34	14	39	15	40	16	20	17	50	18	75	19	89	20	9	21	60	22	74	
0	2	1	69	2	59	3	69	4	56	5	19	6	54	7	65	8	75	9	1	10	2	11	71	12	15	13	58	14	58	15	45	16	87	17	19	18	58	19	59	20	77	21	67	22	71	
0	43	1	95	2	92	3	85	4	22	5	64	6	62	7	64	8	26	9	46	10	11	11	61	12	96	13	21	14	94	15	53	16	71	17	25	18	44	19	14	20	11	21	56	22	20	
0	92	1	62	2	84	3	37	4	24	5	31	6	16	7	66	8	4	9	77	10	76	11	20	12	54	13	12	14	54	15	15	16	81	17	13	18	12	19	87	20	93	21	32	22	67	
0	25	1	97	2	82	3	78	4	55	5	75	6	1	7	10	8	55	9	76	10	44	11	55	12	38	13	86	14	42	15	22	16	37	17	41	18	94	19	74	20	28	21	93	22	61	
0	15	1	30	2	70	3	7	4	19	5	71	6	46	7	65	8	62	9	40	10	37	11	26	12	22	13	33	14	76	15	49	16	51	17	55	18	84	19	81	20	39	21	17	22	49	
0	34	1	14	2	53	3	34	4	91	5	79	6	4	7	91	8	66	9	19	10	99	11	54	12	19	13	23	14	61	15	55	16	74	17	70	18	33	19	11	20	48	21	80	22	22	
0	92	1	17	2	92	3	91	4	12	5	89	6	72	7	85	8	90	9	44	10	66	11	73	12	35	13	65	14	83	15	7	16	43	17	32	18	19	19	64	20	66	21	92	22	49	
0	13	1	92	2	41	3	14	4	6	5	51	6	85	7	84	8	69	9	23	10	98	11	87	12	45	13	51	14	26	15	61	16	76	17	24	18	4	19	37	20	14	21	13	22	25	
0	99	1	47	2	98	3	76	4	13	5	22	6	40	7	20	8	51	9	83	10	58	11	27	12	66	13	92	14	12	15	80	16	64	17	75	18	9	19	62	20	61	21	29	22	79	
0	66	1	70	2	78	3	93	4	3	5	56	6	4	7	11	8	76	9	25	10	55	11	54	12	4	13	34	14	66	15	28	16	65	17	82	18	46	19	27	20	99	21	84	22	45	
0	60	1	66	2	20	3	42	4	14	5	53	6	45	7	36	8	31	9	31	10	60	11	40	12	95	13	43	14	69	15	49	16	39	17	79	18	44	19	42	20	91	21	68	22	70	
0	2	1	80	2	13	3	55	4	27	5	47	6	12	7	36	8	69	9	93	10	33	11	76	12	45	13	29	14	73	15	79	16	94	17	27	18	95	19	60	20	49	21	39	22	55	
0	35	1	7	2	63	3	51	4	87	5	12	6	79	7	93	8	71	9	94	10	61	11	40	12	90	13	46	14	90	15	32	16	86	17	40	18	25	19	18	20	7	21	99	22	15	
0	51	1	87	2	68	3	52	4	76	5	85	6	11	7	67	8	77	9	99	10	89	11	22	12	19	13	80	14	69	15	40	16	2	17	7	18	10	19	12	20	50	21	62	22	65	
0	14	1	22	2	62	3	96	4	36	5	71	6	58	7	66	8	52	9	15	10	34	11	42	12	38	13	57	14	47	15	99	16	68	17	91	18	74	19	42	20	79	21	54	22	40	
0	15	1	53	2	98	3	14	4	84	5	45	6	13	7	26	8	16	9	63	10	7	11	79	12	4	13	25	14	56	15	34	16	86	17	74	18	23	19	32	20	63	21	30	22	16	
0	83	1	70	2	57	3	68	4	36	5	21	6	23	7	1	8	63	9	24	10	99	11	33	12	10	13	54	14	19	15	72	16	44	17	20	18	78	19	41	20	30	21	92	22	79	
0	93	1	56	2	83	3	56	4	17	5	11	6	9	7	20	8	13	9	58	10	1	11	9	12	30	13	17	14	45	15	72	16	5	17	29	18	76	19	18	20	31	21	15	22	70	
0	8	1	77	2	12	3	94	4	54	5	76	6	62	7	86	8	99	9	17	10	70	11	48	12	79	13	98	14	70	15	6	16	57	17	5	18	93	19	88	20	22	21	17	22	21	
0	69	1	52	2	72	3	97	4	27	5	17	6	7	7	10	8	83	9	24	10	2	11	40	12	57	13	59	14	27	15	29	16	94	17	22	18	4	19	1	20	13	21	55	22	25	
0	81	1	7	2	35	3	75	4	47	5	85	6	73	7	70	8	24	9	42	10	82	11	48	12	80	13	15	14	60	15	87	16	71	17	65	18	7	19	52	20	45	21	39	22	5	
0	73	1	86	2	81	3	91	4	90	5	9	6	4	7	78	8	47	9	55	10	32	11	95	12	92	13	73	14	13	15	82	16	54	17	15	18	33	19	17	20	15	21	70	22	82	
0	88	1	48	2	77	3	29	4	66	5	54	6	72	7	85	8	78	9	12	10	15	11	54	12	15	13	95	14	76	15	62	16	32	17	66	18	84	19	89	20	60	21	57	22	54	
0	47	1	15	2	90	3	25	4	84	5	82	6	12	7	66	8	80	9	42	10	3	11	99	12	80	13	80	14	96	15	56	16	56	17	34	18	24	19	66	20	42	21	71	22	49	
0	30	1	52	2	65	3	28	4	91	5	42	6	87	7	44	8	19	9	52	10	92	11	68	12	24	13	24	14	76	15	27	16	60	17	81	18	38	19	21	20	15	21	95	22	23	
0	86	1	97	2	68	3	59	4	99	5	44	6	21	7	86	8	32	9	59	10	76	11	47	12	58	13	25	14	68	15	7	16	42	17	82	18	59	19	52	20	14	21	83	22	92	
0	84	1	62	2	95	3	76	4	79	5	48	6	25	7	18	8	74	9	53	10	58	11	82	12	67	13	14	14	90	15	30	16	92	17	85	18	10	19	49	20	13	21	96	22	95	
0	60	1	46	2	87	3	64	4	45	5	85	6	21	7	34	8	88	9	16	10	46	11	3	12	36	13	84	14	58	15	53	16	14	17	48	18	1	19	9	20	76	21	97	22	83	
0	99	1	37	2	82	3	33	4	47	5	5	6	34	7	65	8	64	9	1	10	36	11	66	12	55	13	26	14	50	15	83	16	4	17	23	18	60	19	25	20	38	21	60	22	74	
0	40	1	52	2	79	3	16	4	67	5	44	6	81	7	36	8	41	9	85	10	30	11	61	12	52	13	86	14	60	15	62	16	17	17	66	18	37	19	18	20	21	21	45	22	67	
0	99	1	38	2	13	3	39	4	43	5	6	6	55	7	32	8	32	9	75	10	55	11	86	12	41	13	74	14	44	15	49	16	74	17	68	18	29	19	79	20	76	21	76	22	4	
0	33	1	8	2	91	3	22	4	29	5	60	6	11	7	19	8	96	9	20	10	82	11	32	12	38	13	49	14	1	15	11	16	19	17	36	18	33	19	23	20	16	21	16	22	48	
0	83	1	84	2	68	3	52	4	60	5	43	6	26	7	15	8	98	9	61	10	29	11	27	12	17	13	66	14	50	15	39	16	71	17	6	18	17	19	91	20	5	21	27	22	69	
0	73	1	66	2	41	3	56	4	39	5	58	6	60	7	59	8	58	9	73	10	66	11	95	12	11	13	2	14	37	15	14	16	19	17	80	18	95	19	5	20	39	21	42	22	15	
0	89	1	86	2	15	3	83	4	5	5	43	6	13	7	5	8	25	9	50	10	6	11	92	12	18	13	6	14	74	15	9	16	36	17	14	18	49	19	98	20	61	21	53	22	86	
0	83	1	3	2	99	3	14	4	66	5	49	6	39	7	62	8	5	9	25	10	45	11	5	12	96	13	10	14	14	15	58	16	91	17	77	18	16	19	96	20	99	21	45	22	54	
0	33	1	43	2	69	3	67	4	67	5	10	6	23	7	32	8	72	9	23	10	94	11	19	12	89	13	81	14	34	15	21	16	76	17	95	18	50	19	98	20	3	21	42	22	27	
0	24	1	60	2	16	3	36	4	11	5	18	6	46	7	12	8	9	9	82	10	84	11	40	12	50	13	43	14	78	15	58	16	7	17	51	18	72	19	76	20	96	21	23	22	39	
0	2	1	11	2	78	3	94	4	43	5	27	6	12	7	46	8	26	9	28	10	2	11	6	12	58	13	21	14	96	15	45	16	32	17	32	18	40	19	65	20	2	21	10	22	9	
0	11	1	8	2	66	3	94	4	95	5	62	6	96	7	92	8	79	9	21	10	33	11	64	12	92	13	58	14	55	15	73	16	53	17	33	18	34	19	99	20	40	21	4	22	60	
0	17	1	54	2	52	3	96	4	76	5	12	6	10	7	97	8	84	9	99	10	29	11	3	12	3	13	62	14	32	15	52	16	21	17	99	18	84	19	60	20	9	21	70	22	30	
0	32	1	71	2	88	3	98	4	24	5	98	6	9	7	47	8	9	9	89	10	65	11	92	12	54	13	12	14	1	15	81	16	11	17	68	18	61	19	38	20	38	21	67	22	62	
0	56	1	23	2	35	3	91	4	2	5	3	6	81	7	40	8	43	9	47	10	9	11	55	12	98	13	83	14	10	15	55	16	44	17	84	18	72	19	36	20	85	21	19	22	91	
0	36	1	77	2	45	3	94	4	27	5	29	6	56	7	21	8	68	9	29	10	59	11	14	12	41	13	94	14	81	15	82	16	90	17	75	18	23	19	24	20	81	21	91	22	78	
0	4	1	84	2	32	3	48	4	44	5	12	6	96	7	68	8	53	9	23	10	49	11	76	12	77	13	66	14	6	15	73	16	74	17	98	18	42	19	2	20	11	21	89	22	62	
0	92	1	39	2	17	3	75	4	90	5	87	6	23	7	21	8	33	9	90	10	41	11	95	12	61	13	10	14	55	15	3	16	55	17	9	18	14	19	68	20	19	21	83	22	15	
0	82	1	90	2	58	3	93	4	70	5	56	6	15	7	15	8	20	9	46	10	65	11	56	12	51	13	48	14	71	15	48	16	16	17	98	18	44	19	79	20	36	21	48	22	85	
0	72	1	79	2	25	3	70	4	3	5	21	6	73	7	71	8	41	9	51	10	77	11	59	12	40	13	10	14	65	15	47	16	37	17	17	18	76	19	15	20	66	21	5	22	29	
0	84	1	50	2	3	3	33	4	39	5	91	6	6	7	95	8	62	9	39	10	22	11	78	12	81	13	61	14	64	15	31	16	63	17	40	18	94	19	77	20	40	21	1	22	46	
0	71	1	4	2	37	3	73	4	30	5	37	6	93	7	71	8	5	9	61	10	9	11	73	12	72	13	25	14	50	15	31	16	53	17	66	18	51	19	3	20	98	21	57	22	99	
0	86	1	2	2	55	3	45	4	7	5	32	6	27	7	21	8	50	9	47	10	8	11	50	12	24	13	68	14	79	15	25	16	26	17	98	18	29	19	49	20	38	21	27	22	42	
0	96	1	1	2	17	3	26	4	63	5	69	6	14	7	60	8	25	9	57	10	91	11	21	12	53	13	24	14	25	15	94	16	31	17	92	18	42	19	14	20	37	21	78	22	74	
0	15	1	34	2	52	3	92	4	94	5	52	6	19	7	53	8	97	9	3	10	7	11	46	12	3	13	65	14	19	15	57	16	51	17	99	18	77	19	74	20	21	21	84	22	93	
0	35	1	26	2	80	3	67	4	48	5	93	6	83	7	85	8	22	9	92	10	99	11	55	12	29	13	53	14	19	15	97	16	44	17	9	18	88	19	57	20	79	21	20	22	83	
0	12	1	47	2	17	3	27	4	49	5	23	6	12	7	55	8	75	9	38	10	57	11	5	12	26	13	76	14	96	15	35	16	29	17	33	18	23	19	19	20	3	21	87	22	53	
0	98	1	64	2	27	3	25	4	61	5	68	6	79	7	6	8	11	9	67	10	90	11	17	12	91	13	68	14	86	15	97	16	52	17	32	18	4	19	64	20	85	21	80	22	80	
0	75	1	21	2	42	3	30	4	50	5	42	6	96	7	67	8	36	9	9	10	15	11	88	12	58	13	41	14	99	15	43	16	25	17	30	18	74	19	41	20	21	21	70	22	7	
0	96	1	66	2	70	3	11	4	37	5	84	6	39	7	67	8	68	9	2	10	14	11	84	12	88	13	14	14	79	15	96	16	18	17	14	18	98	19	64	20	10	21	34	22	57	
0	44	1	76	2	22	3	6	4	61	5	86	6	95	7	88	8	21	9	17	10	17	11	75	12	35	13	78	14	91	15	53	16	81	17	72	18	25	19	87	20	20	21	56	22	83	
0	96	1	35	2	96	3	51	4	64	5	82	6	82	7	90	8	82	9	50	10	21	11	60	12	90	13	38	14	91	15	25	16	22	17	56	18	38	19	39	20	93	21	88	22	19	
0	4	1	38	2	20	3	2	4	40	5	76	6	58	7	87	8	91	9	97	10	64	11	42	12	65	13	81	14	53	15	52	16	42	17	87	18	51	19	88	20	77	21	72	22	37	
0	51	1	51	2	90	3	37	4	63	5	40	6	41	7	45	8	95	9	80	10	34	11	72	12	44	13	10	14	77	15	72	16	28	17	76	18	66	19	21	20	99	21	1	22	35	
0	13	1	37	2	51	3	50	4	88	5	44	6	83	7	5	8	28	9	37	10	57	11	12	12	59	13	46	14	64	15	45	16	16	17	7	18	34	19	24	20	31	21	3	22	49	
0	94	1	44	2	78	3	14	4	31	5	21	6	95	7	1	8	9	9	53	10	63	11	76	12	53	13	50	14	86	15	16	16	20	17	37	18	16	19	74	20	56	21	45	22	75	
0	97	1	59	2	8	3	5	4	28	5	74	6	11	7	74	8	62	9	41	10	24	11	74	12	75	13	98	14	28	15	55	16	45	17	68	18	85	19	42	20	46	21	35	22	47	
0	30	1	70	2	50	3	27	4	69	5	21	6	84	7	98	8	98	9	13	10	16	11	51	12	56	13	53	14	92	15	43	16	9	17	43	18	37	19	13	20	58	21	33	22	72	
0	45	1	98	2	38	3	90	4	63	5	80	6	40	7	21	8	50	9	71	10	5	11	18	12	31	13	89	14	86	15	43	16	33	17	33	18	19	19	9	20	6	21	31	22	89	
0	36	1	72	2	17	3	67	4	93	5	73	6	10	7	49	8	32	9	15	10	4	11	95	12	83	13	71	14	30	15	91	16	69	17	10	18	41	19	11	20	60	21	34	22	82	
0	60	1	5	2	90	3	4	4	90	5	98	6	55	7	81	8	85	9	64	10	91	11	88	12	16	13	2	14	25	15	30	16	15	17	76	18	45	19	1	20	87	21	9	22	83	
0	87	1	31	2	81	3	52	4	72	5	17	6	84	7	95	8	48	9	90	10	98	11	5	12	89	13	33	14	89	15	77	16	87	17	55	18	25	19	19	20	56	21	33	22	49	
0	53	1	35	2	25	3	9	4	68	5	56	6	17	7	97	8	68	9	58	10	78	11	68	12	40	13	59	14	30	15	33	16	41	17	85	18	19	19	72	20	8	21	13	22	68	
0	46	1	47	2	2	3	27	4	34	5	8	6	39	7	8	8	6	9	20	10	8	11	60	12	23	13	8	14	28	15	42	16	80	17	18	18	9	19	36	20	98	21	80	22	67	
0	87	1	35	2	13	3	27	4	31	5	83	6	56	7	40	8	67	9	83	10	94	11	18	12	91	13	1	14	92	15	89	16	67	17	43	18	15	19	76	20	10	21	22	22	20	
0	76	1	98	2	25	3	95	4	26	5	23	6	35	7	83	8	14	9	74	10	70	11	66	12	3	13	1	14	30	15	66	16	84	17	74	18	65	19	94	20	53	21	27	22	5	
0	18	1	61	2	83	3	86	4	7	5	11	6	85	7	2	8	1	9	79	10	59	11	51	12	32	13	54	14	19	15	55	16	8	17	14	18	36	19	81	20	10	21	60	22	78	
0	53	1	54	2	28	3	56	4	33	5	62	6	71	7	21	8	16	9	7	10	38	11	3	12	24	13	28	14	93	15	27	16	93	17	95	18	56	19	32	20	1	21	96	22	84	
0	84	1	29	2	56	3	79	4	73	5	27	6	77	7	68	8	35	9	33	10	19	11	87	12	66	13	53	14	29	15	61	16	60	17	80	18	68	19	60	20	23	21	39	22	88	
0	25	1	14	2	89	3	40	4	1	5	78	6	8	7	38	8	12	9	17	10	42	11	2	12	96	13	49	14	32	15	64	16	54	17	19	18	11	19	29	20	2	21	4	22	55	
0	56	1	14	2	10	3	12	4	25	5	95	6	53	7	43	8	14	9	17	10	91	11	95	12	10	13	18	14	73	15	12	16	16	17	22	18	12	19	90	20	83	21	20	22	74	
0	20	1	70	2	93	3	86	4	87	5	49	6	18	7	37	8	71	9	11	10	88	11	95	12	52	13	94	14	27	15	96	16	6	17	77	18	46	19	13	20	64	21	1	22	87	
0	84	1	61	2	2	3	2	4	87	5	42	6	66	7	33	8	95	9	64	10	56	11	37	12	99	13	77	14	71	15	43	16	92	17	98	18	85	19	91	20	78	21	35	22	85	
0	20	1	53	2	12	3	23	4	62	5	82	6	35	7	45	8	9	9	11	10	48	11	9	12	13	13	81	14	79	15	40	16	62	17	51	18	32	19	78	20	66	21	80	22	33	
0	39	1	45	2	27	3	1	4	44	5	35	6	15	7	64	8	48	9	60	10	22	11	44	12	53	13	47	14	51	15	85	16	97	17	37	18	90	19	98	20	26	21	67	22	29	
0	90	1	80	2	91	3	45	4	28	5	48	6	48	7	17	8	81	9	80	10	92	11	22	12	84	13	16	14	36	15	33	16	56	17	29	18	43	19	36	20	85	21	39	22	65	
0	79	1	49	2	87	3	70	4	6	5	66	6	82	7	71	8	37	9	22	10	93	11	88	12	27	13	31	14	54	15	22	16	31	17	82	18	42	19	8	20	23	21	37	22	78	
0	2	1	81	2	5	3	91	4	55	5	77	6	27	7	45	8	50	9	60	10	40	11	10	12	40	13	85	14	95	15	32	16	33	17	76	18	42	19	42	20	49	21	77	22	73	
0	59	1	55	2	81	3	35	4	99	5	99	6	68	7	99	8	88	9	54	10	90	11	95	12	8	13	46	14	97	15	38	16	91	17	4	18	45	19	94	20	34	21	51	22	82	
0	34	1	21	2	99	3	96	4	69	5	11	6	9	7	27	8	31	9	38	10	29	11	85	12	21	13	16	14	58	15	49	16	22	17	98	18	60	19	44	20	55	21	38	22	1	
0	5	1	29	2	65	3	23	4	14	5	18	6	39	7	98	8	23	9	33	10	76	11	46	12	26	13	40	14	74	15	40	16	9	17	57	18	9	19	42	20	50	21	98	22	69	
