0	67	1	34	2	1	3	13	4	98	5	94	6	8	7	4	8	98	9	2	10	29	11	55	12	4	13	46	14	67	15	19	16	46	17	86	18	47	19	40	20	84	
0	32	1	11	2	97	3	72	4	24	5	74	6	10	7	51	8	87	9	92	10	21	11	37	12	93	13	14	14	13	15	10	16	95	17	48	18	68	19	81	20	24	
0	42	1	68	2	77	3	64	4	75	5	49	6	83	7	99	8	68	9	68	10	30	11	57	12	2	13	74	14	29	15	77	16	90	17	26	18	79	19	22	20	96	
0	9	1	68	2	61	3	14	4	10	5	86	6	38	7	79	8	38	9	34	10	57	11	33	12	81	13	46	14	92	15	97	16	66	17	91	18	32	19	31	20	43	
0	32	1	89	2	10	3	80	4	4	5	65	6	61	7	46	8	99	9	49	10	26	11	25	12	27	13	39	14	40	15	45	16	9	17	49	18	6	19	7	20	19	
0	29	1	15	2	98	3	69	4	71	5	19	6	8	7	5	8	45	9	4	10	67	11	36	12	27	13	84	14	61	15	95	16	51	17	87	18	59	19	86	20	55	
0	64	1	79	2	27	3	17	4	40	5	49	6	24	7	9	8	35	9	40	10	7	11	42	12	37	13	5	14	55	15	82	16	23	17	74	18	41	19	34	20	45	
0	94	1	32	2	9	3	20	4	82	5	86	6	54	7	70	8	78	9	63	10	55	11	60	12	87	13	87	14	58	15	25	16	72	17	99	18	53	19	5	20	28	
0	59	1	90	2	8	3	15	4	1	5	23	6	24	7	41	8	98	9	70	10	39	11	94	12	26	13	78	14	74	15	95	16	93	17	51	18	26	19	98	20	50	
0	8	1	23	2	51	3	15	4	73	5	9	6	38	7	20	8	32	9	4	10	17	11	2	12	90	13	59	14	75	15	30	16	13	17	29	18	36	19	85	20	39	
0	86	1	84	2	37	3	78	4	9	5	29	6	47	7	54	8	14	9	91	10	7	11	46	12	58	13	15	14	96	15	70	16	11	17	14	18	17	19	74	20	21	
0	22	1	2	2	24	3	73	4	96	5	80	6	40	7	77	8	68	9	14	10	66	11	2	12	95	13	53	14	30	15	64	16	67	17	9	18	27	19	6	20	83	
0	97	1	25	2	48	3	43	4	98	5	96	6	84	7	3	8	86	9	70	10	47	11	33	12	17	13	54	14	54	15	37	16	64	17	90	18	56	19	54	20	7	
0	20	1	94	2	16	3	19	4	9	5	97	6	98	7	93	8	55	9	89	10	16	11	23	12	93	13	78	14	68	15	57	16	35	17	29	18	2	19	37	20	77	
0	93	1	9	2	26	3	18	4	19	5	44	6	96	7	72	8	11	9	46	10	53	11	74	12	72	13	65	14	58	15	20	16	86	17	87	18	57	19	83	20	4	
0	66	1	56	2	5	3	86	4	65	5	21	6	36	7	7	8	67	9	32	10	2	11	92	12	11	13	44	14	52	15	24	16	69	17	57	18	4	19	93	20	97	
0	92	1	47	2	13	3	37	4	48	5	92	6	20	7	53	8	5	9	52	10	76	11	6	12	34	13	36	14	23	15	76	16	50	17	8	18	15	19	92	20	26	
0	29	1	7	2	70	3	16	4	77	5	8	6	5	7	6	8	36	9	55	10	24	11	80	12	46	13	39	14	62	15	32	16	4	17	30	18	81	19	20	20	54	
0	51	1	9	2	17	3	17	4	3	5	86	6	33	7	5	8	69	9	71	10	84	11	58	12	72	13	48	14	69	15	85	16	2	17	88	18	89	19	81	20	76	
0	89	1	11	2	59	3	62	4	24	5	79	6	56	7	50	8	59	9	98	10	75	11	68	12	92	13	22	14	27	15	74	16	61	17	8	18	66	19	91	20	70	
0	63	1	97	2	78	3	26	4	63	5	5	6	22	7	6	8	72	9	31	10	84	11	43	12	16	13	31	14	78	15	14	16	65	17	79	18	50	19	12	20	52	
0	70	1	1	2	96	3	22	4	21	5	90	6	5	7	75	8	65	9	4	10	32	11	41	12	57	13	25	14	75	15	42	16	21	17	10	18	24	19	84	20	70	
0	36	1	83	2	72	3	26	4	17	5	98	6	5	7	2	8	68	9	65	10	72	11	41	12	8	13	26	14	56	15	53	16	85	17	78	18	73	19	27	20	76	
0	32	1	76	2	18	3	85	4	47	5	9	6	52	7	90	8	29	9	44	10	7	11	25	12	79	13	9	14	74	15	29	16	98	17	12	18	7	19	47	20	28	
0	92	1	59	2	96	3	11	4	26	5	75	6	96	7	13	8	12	9	31	10	54	11	83	12	20	13	35	14	50	15	16	16	99	17	61	18	40	19	43	20	65	
0	13	1	95	2	28	3	7	4	98	5	91	6	4	7	68	8	65	9	87	10	50	11	67	12	52	13	10	14	10	15	5	16	71	17	95	18	17	19	41	20	66	
0	13	1	52	2	61	3	6	4	16	5	65	6	65	7	54	8	10	9	83	10	32	11	50	12	81	13	68	14	97	15	24	16	46	17	23	18	39	19	60	20	34	
0	21	1	40	2	40	3	73	4	46	5	19	6	79	7	50	8	78	9	89	10	85	11	98	12	63	13	49	14	43	15	62	16	96	17	61	18	20	19	6	20	97	
0	55	1	4	2	92	3	83	4	25	5	58	6	10	7	37	8	7	9	83	10	60	11	34	12	37	13	81	14	85	15	91	16	71	17	67	18	72	19	83	20	41	
0	79	1	30	2	10	3	2	4	62	5	80	6	44	7	74	8	24	9	52	10	40	11	31	12	91	13	23	14	16	15	86	16	98	17	53	18	14	19	3	20	1	
0	60	1	32	2	21	3	81	4	1	5	35	6	82	7	69	8	17	9	47	10	7	11	62	12	84	13	69	14	1	15	53	16	44	17	45	18	62	19	35	20	24	
0	83	1	37	2	41	3	11	4	38	5	48	6	13	7	98	8	30	9	92	10	88	11	79	12	32	13	43	14	77	15	85	16	82	17	10	18	81	19	22	20	5	
0	21	1	56	2	43	3	66	4	72	5	72	6	26	7	4	8	95	9	43	10	22	11	87	12	2	13	81	14	97	15	7	16	5	17	29	18	30	19	58	20	24	
0	81	1	95	2	81	3	14	4	26	5	15	6	66	7	80	8	45	9	66	10	5	11	95	12	74	13	96	14	88	15	12	16	81	17	66	18	6	19	59	20	16	
0	38	1	53	2	21	3	60	4	72	5	29	6	34	7	21	8	91	9	57	10	15	11	72	12	11	13	42	14	49	15	68	16	21	17	31	18	96	19	26	20	49	
0	49	1	58	2	20	3	8	4	38	5	36	6	84	7	18	8	90	9	67	10	78	11	96	12	43	13	79	14	89	15	49	16	31	17	55	18	91	19	38	20	74	
0	65	1	38	2	54	3	43	4	26	5	30	6	69	7	1	8	60	9	55	10	95	11	37	12	9	13	26	14	57	15	62	16	32	17	68	18	11	19	42	20	85	
0	12	1	84	2	22	3	86	4	14	5	36	6	30	7	35	8	70	9	22	10	8	11	86	12	60	13	90	14	12	15	9	16	59	17	30	18	23	19	88	20	4	
0	55	1	77	2	86	3	45	4	62	5	8	6	81	7	87	8	88	9	8	10	38	11	19	12	1	13	1	14	57	15	81	16	1	17	22	18	45	19	91	20	77	
0	36	1	70	2	58	3	17	4	73	5	89	6	42	7	65	8	55	9	33	10	29	11	70	12	9	13	89	14	65	15	48	16	38	17	11	18	75	19	46	20	28	
0	94	1	12	2	46	3	2	4	63	5	64	6	1	7	21	8	9	9	34	10	40	11	74	12	44	13	98	14	10	15	53	16	84	17	58	18	29	19	44	20	64	
0	74	1	21	2	46	3	64	4	34	5	63	6	4	7	62	8	78	9	38	10	35	11	31	12	94	13	6	14	31	15	23	16	4	17	68	18	38	19	9	20	61	
0	48	1	79	2	27	3	47	4	62	5	18	6	92	7	45	8	39	9	17	10	64	11	72	12	14	13	64	14	27	15	36	16	59	17	89	18	47	19	27	20	10	
0	23	1	29	2	43	3	95	4	44	5	49	6	30	7	99	8	94	9	58	10	16	11	14	12	19	13	77	14	60	15	3	16	92	17	75	18	57	19	26	20	26	
0	19	1	65	2	7	3	12	4	41	5	30	6	67	7	27	8	19	9	25	10	74	11	90	12	67	13	54	14	6	15	50	16	61	17	39	18	48	19	64	20	58	
0	54	1	75	2	52	3	44	4	45	5	91	6	69	7	41	8	50	9	20	10	47	11	35	12	45	13	31	14	3	15	57	16	24	17	73	18	30	19	67	20	14	
0	26	1	43	2	95	3	71	4	96	5	83	6	56	7	64	8	97	9	89	10	49	11	69	12	65	13	75	14	86	15	84	16	61	17	94	18	38	19	28	20	69	
0	21	1	4	2	27	3	4	4	82	5	7	6	27	7	35	8	38	9	3	10	45	11	47	12	7	13	20	14	58	15	46	16	22	17	61	18	47	19	42	20	74	
0	18	1	34	2	54	3	34	4	49	5	62	6	34	7	26	8	25	9	23	10	98	11	10	12	19	13	30	14	41	15	17	16	98	17	41	18	88	19	69	20	80	
0	89	1	48	2	59	3	10	4	99	5	12	6	99	7	16	8	23	9	39	10	73	11	66	12	38	13	86	14	65	15	82	16	74	17	18	18	44	19	55	20	91	
0	43	1	96	2	82	3	87	4	20	5	75	6	1	7	32	8	94	9	69	10	30	11	46	12	19	13	56	14	58	15	37	16	46	17	32	18	95	19	61	20	56	
0	4	1	23	2	90	3	2	4	91	5	64	6	97	7	34	8	81	9	77	10	18	11	28	12	64	13	38	14	30	15	52	16	79	17	29	18	91	19	28	20	48	
0	53	1	82	2	74	3	71	4	41	5	47	6	75	7	87	8	84	9	42	10	24	11	50	12	82	13	68	14	78	15	76	16	97	17	48	18	76	19	36	20	56	
0	31	1	65	2	85	3	15	4	59	5	52	6	61	7	50	8	43	9	7	10	29	11	36	12	83	13	23	14	99	15	72	16	8	17	54	18	53	19	24	20	44	
0	75	1	79	2	7	3	39	4	70	5	17	6	51	7	67	8	61	9	89	10	94	11	97	12	14	13	18	14	17	15	77	16	4	17	60	18	26	19	66	20	19	
0	54	1	80	2	62	3	7	4	71	5	14	6	50	7	36	8	36	9	93	10	67	11	52	12	16	13	49	14	15	15	21	16	59	17	31	18	72	19	77	20	36	
0	83	1	91	2	41	3	95	4	31	5	33	6	83	7	55	8	35	9	40	10	96	11	95	12	44	13	38	14	97	15	85	16	16	17	42	18	72	19	36	20	54	
0	73	1	22	2	34	3	26	4	79	5	66	6	24	7	81	8	71	9	93	10	62	11	97	12	91	13	50	14	24	15	43	16	35	17	21	18	32	19	37	20	88	
0	44	1	22	2	47	3	78	4	79	5	19	6	7	7	90	8	92	9	45	10	81	11	94	12	12	13	67	14	81	15	23	16	86	17	69	18	22	19	9	20	4	
0	85	1	67	2	68	3	30	4	62	5	19	6	42	7	95	8	43	9	76	10	71	11	27	12	87	13	21	14	81	15	4	16	63	17	40	18	44	19	59	20	35	
0	8	1	9	2	30	3	5	4	20	5	79	6	54	7	25	8	78	9	38	10	44	11	75	12	2	13	45	14	75	15	41	16	49	17	32	18	50	19	82	20	46	
0	12	1	55	2	83	3	32	4	75	5	4	6	72	7	82	8	4	9	74	10	17	11	14	12	92	13	81	14	7	15	14	16	30	17	58	18	78	19	94	20	1	
0	48	1	61	2	60	3	28	4	14	5	9	6	90	7	29	8	53	9	81	10	91	11	91	12	6	13	98	14	69	15	92	16	29	17	26	18	62	19	49	20	64	
0	8	1	30	2	38	3	98	4	65	5	33	6	87	7	72	8	46	9	73	10	19	11	47	12	58	13	91	14	49	15	54	16	95	17	4	18	48	19	63	20	40	
0	13	1	57	2	12	3	65	4	44	5	85	6	92	7	80	8	27	9	22	10	98	11	75	12	29	13	86	14	17	15	77	16	12	17	71	18	78	19	68	20	16	
0	5	1	32	2	87	3	33	4	63	5	18	6	54	7	40	8	99	9	8	10	86	11	55	12	89	13	9	14	29	15	29	16	97	17	29	18	59	19	69	20	89	
0	18	1	67	2	8	3	94	4	25	5	56	6	63	7	99	8	42	9	48	10	39	11	81	12	66	13	70	14	91	15	91	16	47	17	30	18	2	19	84	20	60	
0	52	1	36	2	20	3	25	4	85	5	18	6	85	7	16	8	69	9	52	10	79	11	40	12	22	13	57	14	61	15	77	16	46	17	38	18	97	19	31	20	99	
0	31	1	97	2	99	3	98	4	69	5	58	6	59	7	25	8	39	9	15	10	81	11	85	12	54	13	51	14	35	15	44	16	90	17	29	18	70	19	11	20	41	
0	32	1	37	2	2	3	9	4	68	5	89	6	36	7	69	8	12	9	32	10	36	11	94	12	26	13	62	14	81	15	2	16	52	17	60	18	2	19	55	20	72	
0	72	1	99	2	67	3	47	4	11	5	22	6	18	7	65	8	5	9	8	10	55	11	50	12	73	13	23	14	1	15	64	16	43	17	66	18	82	19	9	20	82	
0	38	1	9	2	68	3	6	4	44	5	61	6	84	7	97	8	48	9	34	10	96	11	88	12	77	13	73	14	91	15	35	16	37	17	53	18	69	19	83	20	86	
0	98	1	11	2	74	3	97	4	40	5	77	6	49	7	50	8	8	9	61	10	74	11	65	12	84	13	45	14	65	15	16	16	36	17	27	18	98	19	4	20	18	
0	53	1	31	2	40	3	13	4	62	5	95	6	38	7	1	8	58	9	92	10	19	11	6	12	49	13	62	14	97	15	57	16	23	17	37	18	59	19	94	20	64	
0	8	1	70	2	11	3	91	4	87	5	22	6	2	7	29	8	70	9	47	10	20	11	67	12	76	13	55	14	11	15	18	16	15	17	44	18	87	19	68	20	66	
0	8	1	93	2	16	3	58	4	47	5	6	6	78	7	85	8	80	9	18	10	93	11	44	12	11	13	97	14	95	15	65	16	51	17	1	18	92	19	20	20	14	
0	29	1	36	2	36	3	46	4	23	5	17	6	56	7	46	8	15	9	14	10	4	11	45	12	48	13	81	14	94	15	47	16	23	17	64	18	22	19	94	20	76	
0	58	1	69	2	71	3	89	4	54	5	69	6	34	7	19	8	48	9	94	10	25	11	64	12	50	13	64	14	95	15	59	16	27	17	93	18	14	19	67	20	20	
0	9	1	38	2	21	3	49	4	15	5	3	6	60	7	74	8	6	9	24	10	32	11	94	12	96	13	3	14	18	15	75	16	55	17	22	18	4	19	4	20	7	
0	13	1	87	2	12	3	12	4	85	5	44	6	54	7	19	8	46	9	17	10	44	11	8	12	28	13	93	14	66	15	49	16	12	17	52	18	75	19	18	20	34	
0	35	1	25	2	32	3	66	4	59	5	57	6	87	7	32	8	67	9	71	10	63	11	57	12	17	13	52	14	2	15	13	16	42	17	15	18	61	19	18	20	32	
0	93	1	81	2	96	3	18	4	31	5	82	6	44	7	82	8	44	9	45	10	83	11	44	12	43	13	4	14	19	15	29	16	21	17	44	18	39	19	67	20	22	
0	31	1	9	2	1	3	85	4	16	5	90	6	76	7	64	8	23	9	24	10	9	11	40	12	57	13	20	14	85	15	22	16	53	17	48	18	88	19	11	20	8	
0	10	1	83	2	13	3	42	4	26	5	8	6	31	7	62	8	88	9	8	10	8	11	85	12	81	13	15	14	71	15	5	16	63	17	53	18	32	19	40	20	15	
0	29	1	1	2	26	3	60	4	13	5	41	6	20	7	62	8	57	9	22	10	5	11	60	12	68	13	92	14	27	15	29	16	97	17	89	18	60	19	24	20	17	
0	88	1	19	2	87	3	38	4	18	5	4	6	80	7	78	8	79	9	75	10	37	11	98	12	93	13	38	14	78	15	76	16	17	17	36	18	69	19	18	20	92	
0	88	1	51	2	66	3	71	4	70	5	7	6	61	7	56	8	46	9	94	10	77	11	31	12	5	13	15	14	11	15	48	16	16	17	61	18	76	19	24	20	18	
0	53	1	88	2	42	3	64	4	77	5	36	6	36	7	81	8	86	9	40	10	40	11	66	12	38	13	36	14	89	15	88	16	34	17	98	18	34	19	69	20	30	
0	22	1	20	2	47	3	8	4	6	5	61	6	74	7	84	8	15	9	97	10	94	11	49	12	63	13	66	14	6	15	46	16	50	17	72	18	78	19	48	20	18	
0	98	1	46	2	90	3	29	4	90	5	86	6	59	7	1	8	8	9	22	10	96	11	54	12	86	13	38	14	34	15	85	16	67	17	53	18	11	19	54	20	78	
0	88	1	10	2	13	3	41	4	77	5	90	6	10	7	69	8	28	9	47	10	32	11	88	12	80	13	4	14	85	15	26	16	87	17	5	18	70	19	80	20	52	
0	7	1	92	2	35	3	35	4	38	5	21	6	18	7	23	8	64	9	90	10	19	11	9	12	63	13	24	14	13	15	3	16	88	17	88	18	26	19	10	20	51	
0	80	1	69	2	44	3	61	4	32	5	89	6	30	7	98	8	25	9	17	10	16	11	42	12	7	13	93	14	68	15	37	16	59	17	64	18	82	19	4	20	52	
0	51	1	43	2	13	3	44	4	61	5	95	6	66	7	48	8	64	9	28	10	65	11	34	12	7	13	35	14	98	15	22	16	22	17	94	18	20	19	72	20	58	
0	25	1	27	2	92	3	35	4	30	5	67	6	69	7	72	8	7	9	75	10	73	11	59	12	47	13	72	14	46	15	52	16	49	17	41	18	4	19	56	20	32	
0	89	1	82	2	98	3	32	4	76	5	69	6	4	7	19	8	73	9	22	10	64	11	43	12	3	13	79	14	1	15	93	16	49	17	38	18	29	19	65	20	29	
0	52	1	18	2	36	3	34	4	80	5	66	6	9	7	16	8	51	9	96	10	95	11	26	12	19	13	24	14	66	15	39	16	70	17	68	18	68	19	81	20	93	
0	42	1	88	2	67	3	54	4	22	5	85	6	9	7	35	8	48	9	40	10	5	11	11	12	17	13	2	14	41	15	9	16	19	17	20	18	39	19	99	20	52	
0	34	1	10	2	80	3	87	4	78	5	22	6	19	7	37	8	87	9	77	10	42	11	13	12	4	13	90	14	55	15	59	16	16	17	53	18	94	19	18	20	83	
0	49	1	16	2	17	3	36	4	63	5	55	6	55	7	80	8	49	9	18	10	90	11	74	12	27	13	32	14	9	15	94	16	45	17	45	18	34	19	37	20	52	
0	7	1	26	2	12	3	75	4	58	5	55	6	61	7	83	8	91	9	69	10	88	11	97	12	99	13	66	14	46	15	55	16	63	17	6	18	79	19	50	20	35	
0	66	1	4	2	12	3	76	4	94	5	31	6	73	7	79	8	91	9	55	10	32	11	74	12	97	13	58	14	42	15	44	16	84	17	11	18	18	19	79	20	48	
0	19	1	79	2	57	3	24	4	10	5	24	6	13	7	20	8	42	9	51	10	64	11	17	12	53	13	65	14	77	15	24	16	85	17	47	18	85	19	98	20	18	
0	87	1	1	2	75	3	18	4	42	5	29	6	52	7	35	8	78	9	26	10	55	11	35	12	4	13	47	14	54	15	37	16	43	17	87	18	71	19	93	20	57	
0	34	1	88	2	67	3	17	4	80	5	65	6	95	7	19	8	2	9	40	10	75	11	48	12	20	13	73	14	92	15	7	16	94	17	19	18	11	19	21	20	27	
0	63	1	92	2	92	3	90	4	18	5	90	6	15	7	15	8	86	9	33	10	9	11	93	12	28	13	44	14	75	15	14	16	19	17	85	18	93	19	37	20	54	
0	18	1	26	2	51	3	59	4	91	5	78	6	71	7	37	8	40	9	47	10	48	11	30	12	83	13	67	14	86	15	58	16	1	17	14	18	14	19	14	20	36	
0	84	1	2	2	95	3	66	4	12	5	94	6	31	7	17	8	79	9	49	10	88	11	86	12	99	13	48	14	59	15	78	16	10	17	99	18	22	19	36	20	10	
0	5	1	54	2	61	3	87	4	48	5	44	6	66	7	73	8	40	9	78	10	57	11	44	12	98	13	2	14	31	15	59	16	47	17	28	18	75	19	84	20	34	
0	13	1	39	2	8	3	2	4	62	5	23	6	59	7	68	8	50	9	91	10	11	11	28	12	48	13	65	14	97	15	38	16	68	17	51	18	62	19	59	20	73	
0	61	1	86	2	75	3	74	4	57	5	32	6	23	7	41	8	41	9	47	10	22	11	65	12	89	13	38	14	42	15	30	16	68	17	49	18	71	19	77	20	89	
0	98	1	23	2	26	3	18	4	12	5	22	6	48	7	82	8	60	9	83	10	44	11	11	12	53	13	26	14	29	15	10	16	11	17	62	18	74	19	8	20	86	
0	49	1	82	2	53	3	83	4	65	5	30	6	82	7	17	8	56	9	17	10	57	11	16	12	78	13	64	14	6	15	65	16	73	17	23	18	52	19	40	20	53	
0	21	1	14	2	45	3	72	4	81	5	62	6	43	7	15	8	82	9	85	10	51	11	41	12	23	13	55	14	57	15	86	16	79	17	56	18	85	19	15	20	2	
0	52	1	26	2	33	3	77	4	83	5	82	6	57	7	96	8	61	9	5	10	4	11	11	12	10	13	31	14	64	15	15	16	68	17	59	18	92	19	86	20	27	
0	75	1	83	2	37	3	29	4	98	5	16	6	81	7	12	8	6	9	80	10	76	11	36	12	79	13	52	14	78	15	28	16	47	17	38	18	74	19	86	20	35	
0	9	1	53	2	30	3	73	4	90	5	62	6	23	7	57	8	19	9	56	10	73	11	54	12	74	13	46	14	80	15	60	16	43	17	52	18	67	19	68	20	40	
0	97	1	37	2	3	3	15	4	35	5	17	6	17	7	29	8	6	9	71	10	81	11	6	12	3	13	52	14	81	15	63	16	47	17	80	18	66	19	85	20	67	
0	36	1	4	2	58	3	72	4	75	5	59	6	29	7	61	8	57	9	78	10	63	11	71	12	41	13	35	14	51	15	47	16	19	17	36	18	31	19	29	20	82	
0	43	1	27	2	64	3	2	4	20	5	7	6	14	7	41	8	99	9	17	10	19	11	26	12	43	13	42	14	68	15	61	16	18	17	33	18	49	19	96	20	65	
0	14	1	73	2	43	3	78	4	92	5	96	6	73	7	13	8	84	9	11	10	11	11	97	12	13	13	76	14	15	15	33	16	94	17	7	18	38	19	26	20	47	
0	14	1	39	2	51	3	23	4	91	5	99	6	50	7	6	8	98	9	70	10	21	11	13	12	54	13	88	14	12	15	4	16	95	17	65	18	13	19	29	20	75	
0	35	1	54	2	68	3	31	4	58	5	13	6	61	7	79	8	27	9	67	10	73	11	78	12	17	13	89	14	97	15	53	16	93	17	38	18	31	19	11	20	5	
0	74	1	61	2	6	3	76	4	74	5	4	6	83	7	77	8	58	9	86	10	49	11	58	12	58	13	32	14	10	15	85	16	64	17	25	18	90	19	10	20	84	
0	90	1	95	2	99	3	50	4	98	5	76	6	84	7	24	8	94	9	44	10	97	11	32	12	21	13	44	14	99	15	83	16	56	17	81	18	98	19	33	20	65	
0	61	1	74	2	44	3	98	4	1	5	95	6	75	7	69	8	34	9	24	10	81	11	75	12	28	13	58	14	8	15	3	16	43	17	71	18	69	19	67	20	8	
0	55	1	21	2	68	3	80	4	12	5	32	6	55	7	20	8	32	9	52	10	1	11	43	12	16	13	35	14	58	15	15	16	71	17	63	18	6	19	3	20	73	
0	24	1	28	2	66	3	70	4	40	5	32	6	39	7	6	8	39	9	40	10	4	11	97	12	8	13	27	14	58	15	82	16	55	17	39	18	28	19	28	20	99	
0	86	1	56	2	8	3	3	4	42	5	24	6	96	7	49	8	12	9	73	10	50	11	45	12	1	13	67	14	71	15	62	16	70	17	1	18	96	19	22	20	23	
0	45	1	34	2	32	3	15	4	52	5	61	6	94	7	91	8	4	9	39	10	22	11	43	12	60	13	15	14	70	15	75	16	16	17	70	18	7	19	21	20	67	
0	41	1	76	2	49	3	63	4	35	5	33	6	59	7	70	8	13	9	43	10	32	11	51	12	1	13	46	14	5	15	11	16	73	17	32	18	76	19	51	20	96	
0	80	1	26	2	45	3	92	4	44	5	1	6	96	7	43	8	4	9	39	10	59	11	53	12	14	13	33	14	87	15	7	16	55	17	16	18	71	19	97	20	56	
0	99	1	75	2	64	3	78	4	88	5	25	6	44	7	83	8	25	9	50	10	73	11	41	12	72	13	61	14	43	15	1	16	92	17	85	18	99	19	29	20	74	
0	43	1	47	2	55	3	72	4	81	5	46	6	90	7	86	8	13	9	86	10	98	11	85	12	48	13	93	14	6	15	37	16	18	17	57	18	23	19	6	20	28	
0	97	1	92	2	97	3	83	4	58	5	12	6	5	7	75	8	3	9	20	10	94	11	32	12	80	13	49	14	18	15	1	16	57	17	58	18	32	19	61	20	38	
0	18	1	68	2	44	3	79	4	39	5	15	6	32	7	68	8	52	9	79	10	15	11	43	12	10	13	77	14	82	15	80	16	66	17	23	18	98	19	68	20	17	
0	90	1	22	2	37	3	37	4	15	5	95	6	6	7	15	8	30	9	35	10	84	11	47	12	17	13	1	14	8	15	45	16	33	17	1	18	16	19	94	20	21	
0	90	1	99	2	84	3	27	4	82	5	56	6	56	7	60	8	19	9	56	10	26	11	35	12	26	13	52	14	4	15	19	16	19	17	51	18	26	19	53	20	16	
0	86	1	43	2	35	3	81	4	77	5	72	6	68	7	47	8	4	9	98	10	46	11	88	12	94	13	90	14	4	15	49	16	26	17	32	18	85	19	51	20	72	
0	39	1	25	2	80	3	78	4	91	5	94	6	79	7	23	8	86	9	20	10	21	11	77	12	91	13	81	14	20	15	16	16	7	17	31	18	39	19	2	20	67	
