0	42	1	59	2	87	3	50	4	52	5	80	6	7	7	93	8	24	9	15	10	49	11	35	12	59	13	74	14	70	15	1	16	44	
0	29	1	72	2	84	3	54	4	34	5	71	6	89	7	35	8	28	9	86	10	87	11	19	12	15	13	76	14	40	15	54	16	15	
0	14	1	92	2	24	3	53	4	83	5	76	6	5	7	96	8	85	9	82	10	37	11	99	12	82	13	21	14	61	15	11	16	11	
0	50	1	79	2	98	3	5	4	21	5	65	6	67	7	16	8	93	9	59	10	47	11	69	12	90	13	25	14	45	15	40	16	22	
0	19	1	22	2	72	3	74	4	23	5	42	6	37	7	91	8	32	9	10	10	45	11	91	12	12	13	86	14	99	15	49	16	12	
0	72	1	3	2	32	3	75	4	47	5	6	6	39	7	80	8	23	9	85	10	85	11	10	12	45	13	12	14	58	15	18	16	30	
0	76	1	14	2	90	3	91	4	68	5	9	6	15	7	17	8	45	9	81	10	93	11	14	12	27	13	36	14	1	15	65	16	38	
0	26	1	10	2	62	3	18	4	48	5	55	6	77	7	70	8	73	9	56	10	38	11	76	12	82	13	38	14	15	15	10	16	35	
0	63	1	26	2	70	3	49	4	51	5	67	6	45	7	50	8	14	9	54	10	58	11	58	12	89	13	26	14	27	15	71	16	21	
0	68	1	26	2	95	3	18	4	43	5	27	6	30	7	4	8	40	9	74	10	84	11	29	12	31	13	94	14	57	15	25	16	84	
0	8	1	10	2	71	3	85	4	96	5	77	6	99	7	23	8	9	9	72	10	59	11	50	12	93	13	74	14	27	15	78	16	59	
0	66	1	68	2	48	3	52	4	53	5	8	6	72	7	97	8	95	9	38	10	95	11	33	12	81	13	22	14	1	15	41	16	60	
0	99	1	62	2	75	3	72	4	70	5	85	6	72	7	88	8	9	9	15	10	88	11	90	12	47	13	78	14	14	15	20	16	4	
0	15	1	54	2	39	3	98	4	53	5	56	6	38	7	12	8	1	9	76	10	40	11	38	12	74	13	29	14	14	15	28	16	89	
0	19	1	71	2	79	3	85	4	29	5	88	6	44	7	45	8	65	9	42	10	80	11	9	12	38	13	48	14	6	15	83	16	86	
0	91	1	48	2	26	3	42	4	9	5	74	6	71	7	72	8	59	9	91	10	2	11	56	12	27	13	89	14	78	15	33	16	52	
0	95	1	88	2	20	3	24	4	58	5	45	6	98	7	70	8	14	9	19	10	67	11	64	12	59	13	45	14	47	15	80	16	16	
0	99	1	71	2	68	3	65	4	75	5	72	6	37	7	21	8	17	9	35	10	24	11	81	12	20	13	10	14	74	15	69	16	89	
0	24	1	31	2	93	3	2	4	42	5	90	6	36	7	48	8	34	9	46	10	94	11	94	12	14	13	51	14	85	15	10	16	97	
0	5	1	65	2	70	3	10	4	17	5	83	6	82	7	17	8	33	9	51	10	92	11	38	12	41	13	14	14	79	15	38	16	98	
0	71	1	60	2	73	3	64	4	69	5	9	6	78	7	20	8	36	9	24	10	31	11	22	12	44	13	63	14	81	15	24	16	93	
0	52	1	67	2	15	3	66	4	79	5	30	6	11	7	67	8	1	9	43	10	62	11	19	12	37	13	55	14	24	15	95	16	27	
0	24	1	7	2	19	3	32	4	41	5	87	6	24	7	67	8	64	9	22	10	12	11	71	12	49	13	46	14	58	15	98	16	88	
0	12	1	91	2	63	3	91	4	21	5	62	6	92	7	21	8	29	9	26	10	44	11	63	12	70	13	32	14	41	15	51	16	51	
0	32	1	81	2	49	3	25	4	34	5	63	6	89	7	75	8	14	9	56	10	23	11	34	12	68	13	17	14	71	15	50	16	99	
0	43	1	61	2	55	3	5	4	69	5	45	6	91	7	98	8	53	9	35	10	97	11	4	12	19	13	83	14	96	15	3	16	87	
0	60	1	66	2	89	3	89	4	70	5	79	6	30	7	58	8	90	9	23	10	99	11	21	12	12	13	37	14	53	15	20	16	66	
0	34	1	37	2	75	3	62	4	99	5	9	6	54	7	75	8	64	9	21	10	91	11	35	12	9	13	84	14	80	15	60	16	55	
0	20	1	46	2	73	3	42	4	39	5	81	6	21	7	85	8	94	9	50	10	40	11	13	12	40	13	3	14	17	15	64	16	16	
0	41	1	95	2	96	3	20	4	76	5	10	6	32	7	21	8	83	9	90	10	85	11	66	12	98	13	43	14	70	15	28	16	3	
0	14	1	5	2	86	3	93	4	17	5	12	6	6	7	31	8	1	9	70	10	57	11	6	12	59	13	87	14	62	15	48	16	89	
0	29	1	50	2	62	3	33	4	80	5	19	6	64	7	67	8	21	9	62	10	50	11	23	12	28	13	20	14	63	15	11	16	1	
0	21	1	38	2	70	3	75	4	32	5	70	6	42	7	54	8	27	9	2	10	92	11	15	12	20	13	6	14	28	15	96	16	65	
0	28	1	25	2	19	3	9	4	53	5	58	6	24	7	67	8	43	9	60	10	80	11	67	12	10	13	3	14	70	15	46	16	60	
0	59	1	35	2	93	3	42	4	68	5	53	6	15	7	8	8	82	9	10	10	86	11	49	12	31	13	6	14	7	15	31	16	22	
0	40	1	5	2	50	3	23	4	80	5	28	6	9	7	62	8	81	9	84	10	75	11	96	12	26	13	21	14	17	15	27	16	75	
0	97	1	60	2	24	3	93	4	22	5	88	6	19	7	2	8	83	9	6	10	3	11	40	12	63	13	5	14	66	15	52	16	17	
0	25	1	41	2	8	3	11	4	28	5	74	6	59	7	16	8	48	9	77	10	77	11	16	12	65	13	16	14	95	15	90	16	69	
0	10	1	12	2	85	3	32	4	31	5	57	6	88	7	11	8	11	9	26	10	50	11	67	12	5	13	20	14	43	15	2	16	32	
0	24	1	86	2	81	3	75	4	63	5	29	6	43	7	24	8	67	9	92	10	99	11	25	12	83	13	69	14	71	15	84	16	50	
0	71	1	33	2	22	3	16	4	4	5	67	6	63	7	76	8	1	9	53	10	80	11	26	12	33	13	60	14	88	15	53	16	83	
0	60	1	73	2	90	3	88	4	24	5	61	6	87	7	23	8	43	9	29	10	8	11	88	12	21	13	67	14	93	15	70	16	68	
0	4	1	88	2	12	3	36	4	99	5	97	6	8	7	62	8	1	9	58	10	44	11	97	12	42	13	65	14	14	15	33	16	99	
0	18	1	18	2	40	3	29	4	66	5	60	6	12	7	55	8	15	9	48	10	91	11	53	12	43	13	22	14	87	15	16	16	50	
0	44	1	7	2	9	3	83	4	45	5	86	6	49	7	5	8	77	9	48	10	64	11	20	12	3	13	92	14	96	15	1	16	38	
0	27	1	73	2	63	3	65	4	38	5	76	6	89	7	89	8	42	9	95	10	7	11	21	12	38	13	35	14	97	15	18	16	52	
0	68	1	47	2	50	3	28	4	6	5	38	6	4	7	30	8	96	9	8	10	15	11	40	12	62	13	17	14	43	15	11	16	57	
0	28	1	41	2	72	3	85	4	93	5	59	6	11	7	14	8	95	9	8	10	44	11	52	12	30	13	80	14	10	15	16	16	72	
0	21	1	43	2	40	3	97	4	3	5	1	6	68	7	96	8	70	9	40	10	45	11	41	12	60	13	35	14	94	15	85	16	65	
0	25	1	84	2	76	3	25	4	37	5	99	6	28	7	50	8	4	9	87	10	57	11	97	12	76	13	81	14	17	15	78	16	2	
0	4	1	97	2	32	3	52	4	3	5	13	6	35	7	59	8	36	9	24	10	33	11	67	12	75	13	70	14	76	15	74	16	6	
0	94	1	34	2	48	3	17	4	37	5	41	6	34	7	45	8	3	9	85	10	66	11	83	12	6	13	54	14	16	15	74	16	48	
0	11	1	36	2	38	3	76	4	98	5	50	6	59	7	85	8	34	9	77	10	85	11	74	12	52	13	34	14	23	15	21	16	63	
0	41	1	84	2	29	3	21	4	62	5	37	6	77	7	39	8	86	9	86	10	23	11	91	12	37	13	36	14	20	15	2	16	43	
0	53	1	14	2	27	3	91	4	51	5	84	6	6	7	4	8	11	9	40	10	93	11	48	12	63	13	70	14	76	15	2	16	73	
0	88	1	3	2	95	3	16	4	99	5	62	6	97	7	66	8	10	9	35	10	99	11	8	12	91	13	14	14	64	15	44	16	83	
0	21	1	1	2	70	3	24	4	68	5	14	6	95	7	27	8	61	9	48	10	64	11	45	12	64	13	4	14	16	15	46	16	2	
0	88	1	35	2	17	3	1	4	89	5	79	6	24	7	27	8	87	9	5	10	64	11	49	12	19	13	34	14	79	15	55	16	84	
0	87	1	19	2	6	3	36	4	40	5	81	6	3	7	98	8	11	9	98	10	18	11	8	12	25	13	52	14	92	15	50	16	57	
0	93	1	74	2	45	3	54	4	63	5	53	6	62	7	59	8	14	9	24	10	24	11	89	12	27	13	11	14	78	15	97	16	59	
0	35	1	64	2	64	3	96	4	87	5	51	6	54	7	94	8	80	9	55	10	25	11	84	12	30	13	55	14	24	15	26	16	47	
0	92	1	64	2	96	3	51	4	99	5	38	6	32	7	72	8	97	9	12	10	66	11	11	12	8	13	11	14	63	15	37	16	91	
0	24	1	20	2	40	3	83	4	41	5	9	6	4	7	34	8	9	9	47	10	17	11	42	12	9	13	88	14	94	15	17	16	29	
0	9	1	33	2	42	3	57	4	68	5	24	6	98	7	95	8	4	9	89	10	79	11	99	12	81	13	29	14	9	15	67	16	97	
0	67	1	58	2	1	3	85	4	55	5	81	6	51	7	79	8	94	9	64	10	35	11	11	12	5	13	84	14	50	15	2	16	21	
0	27	1	32	2	24	3	15	4	49	5	79	6	71	7	83	8	66	9	91	10	39	11	95	12	61	13	15	14	6	15	98	16	40	
0	17	1	85	2	34	3	73	4	54	5	62	6	70	7	67	8	67	9	50	10	42	11	9	12	96	13	53	14	7	15	17	16	52	
0	67	1	32	2	21	3	3	4	88	5	73	6	62	7	4	8	27	9	35	10	39	11	88	12	47	13	99	14	1	15	22	16	73	
0	86	1	77	2	66	3	53	4	58	5	83	6	83	7	33	8	41	9	69	10	74	11	27	12	53	13	2	14	5	15	43	16	23	
0	40	1	68	2	85	3	76	4	4	5	52	6	23	7	72	8	74	9	66	10	14	11	42	12	13	13	61	14	60	15	74	16	90	
0	84	1	16	2	66	3	59	4	92	5	83	6	58	7	5	8	35	9	77	10	84	11	16	12	83	13	36	14	67	15	85	16	80	
0	8	1	49	2	58	3	70	4	29	5	93	6	18	7	57	8	52	9	48	10	78	11	8	12	93	13	5	14	92	15	58	16	15	
0	67	1	23	2	6	3	84	4	31	5	89	6	61	7	92	8	73	9	47	10	73	11	90	12	87	13	11	14	28	15	23	16	85	
0	43	1	28	2	93	3	25	4	87	5	34	6	57	7	83	8	80	9	89	10	95	11	39	12	18	13	10	14	15	15	82	16	44	
0	76	1	70	2	39	3	40	4	99	5	95	6	26	7	33	8	44	9	96	10	41	11	48	12	91	13	20	14	19	15	54	16	87	
0	45	1	50	2	20	3	17	4	72	5	79	6	96	7	7	8	82	9	67	10	43	11	79	12	12	13	56	14	3	15	40	16	33	
0	72	1	24	2	91	3	64	4	32	5	6	6	66	7	74	8	48	9	74	10	38	11	65	12	13	13	66	14	78	15	31	16	2	
0	76	1	26	2	35	3	34	4	16	5	30	6	2	7	86	8	94	9	80	10	66	11	29	12	15	13	45	14	43	15	6	16	25	
0	24	1	14	2	13	3	28	4	37	5	49	6	36	7	91	8	18	9	89	10	93	11	48	12	28	13	62	14	71	15	20	16	18	
0	46	1	32	2	54	3	43	4	3	5	11	6	76	7	35	8	80	9	88	10	9	11	22	12	42	13	98	14	43	15	62	16	46	
0	73	1	34	2	57	3	31	4	32	5	79	6	79	7	1	8	44	9	58	10	53	11	27	12	98	13	84	14	99	15	11	16	14	
0	55	1	95	2	55	3	18	4	82	5	85	6	20	7	23	8	48	9	19	10	32	11	23	12	55	13	14	14	10	15	62	16	5	
0	85	1	94	2	78	3	86	4	42	5	83	6	37	7	35	8	39	9	33	10	87	11	72	12	93	13	75	14	20	15	25	16	26	
0	27	1	98	2	99	3	9	4	97	5	11	6	72	7	25	8	85	9	97	10	60	11	35	12	36	13	14	14	15	15	99	16	76	
0	41	1	87	2	76	3	96	4	23	5	4	6	8	7	90	8	96	9	47	10	4	11	21	12	74	13	22	14	5	15	28	16	49	
0	21	1	88	2	13	3	47	4	83	5	67	6	30	7	16	8	49	9	20	10	65	11	48	12	65	13	89	14	84	15	22	16	40	
0	84	1	77	2	62	3	69	4	74	5	62	6	67	7	69	8	30	9	18	10	71	11	84	12	86	13	35	14	4	15	57	16	17	
0	68	1	22	2	62	3	40	4	58	5	88	6	7	7	47	8	13	9	60	10	68	11	59	12	80	13	13	14	96	15	90	16	99	
0	84	1	4	2	45	3	45	4	12	5	50	6	68	7	29	8	96	9	38	10	97	11	69	12	52	13	83	14	97	15	48	16	41	
0	79	1	29	2	84	3	12	4	72	5	94	6	71	7	76	8	97	9	67	10	57	11	1	12	50	13	14	14	21	15	55	16	40	
0	49	1	76	2	5	3	70	4	94	5	72	6	19	7	7	8	37	9	42	10	90	11	97	12	50	13	28	14	44	15	45	16	49	
0	29	1	7	2	83	3	63	4	29	5	35	6	6	7	24	8	80	9	74	10	34	11	52	12	65	13	1	14	65	15	1	16	57	
0	45	1	97	2	56	3	45	4	39	5	8	6	18	7	96	8	62	9	51	10	43	11	89	12	40	13	13	14	48	15	40	16	96	
0	77	1	75	2	25	3	10	4	13	5	26	6	93	7	49	8	22	9	16	10	64	11	24	12	24	13	92	14	18	15	47	16	51	
0	45	1	9	2	96	3	52	4	14	5	63	6	25	7	91	8	16	9	64	10	37	11	13	12	52	13	96	14	25	15	73	16	89	
0	56	1	5	2	71	3	39	4	12	5	38	6	70	7	1	8	55	9	81	10	77	11	4	12	67	13	4	14	44	15	77	16	65	
0	34	1	45	2	34	3	98	4	31	5	33	6	3	7	51	8	95	9	70	10	85	11	57	12	1	13	2	14	87	15	45	16	37	
0	56	1	42	2	25	3	2	4	25	5	30	6	38	7	12	8	14	9	11	10	99	11	83	12	59	13	4	14	50	15	35	16	93	
0	55	1	59	2	15	3	92	4	51	5	68	6	76	7	22	8	92	9	58	10	63	11	65	12	36	13	3	14	21	15	6	16	46	
0	76	1	71	2	29	3	53	4	52	5	63	6	56	7	55	8	63	9	20	10	10	11	97	12	61	13	57	14	26	15	35	16	39	
0	81	1	78	2	17	3	34	4	66	5	55	6	51	7	71	8	30	9	13	10	50	11	92	12	9	13	90	14	91	15	96	16	29	
0	32	1	52	2	31	3	19	4	35	5	99	6	76	7	88	8	29	9	82	10	95	11	3	12	5	13	16	14	60	15	13	16	79	
0	72	1	43	2	83	3	1	4	70	5	87	6	78	7	15	8	7	9	66	10	36	11	54	12	80	13	49	14	23	15	77	16	82	
0	51	1	10	2	42	3	43	4	21	5	8	6	13	7	30	8	74	9	30	10	31	11	5	12	97	13	89	14	55	15	45	16	76	
0	96	1	38	2	92	3	69	4	41	5	47	6	28	7	8	8	73	9	62	10	14	11	88	12	38	13	46	14	20	15	17	16	42	
0	97	1	35	2	54	3	15	4	64	5	94	6	38	7	80	8	52	9	70	10	65	11	37	12	69	13	65	14	1	15	81	16	2	
0	9	1	47	2	78	3	36	4	40	5	86	6	46	7	97	8	26	9	34	10	81	11	34	12	86	13	50	14	22	15	88	16	96	
0	3	1	63	2	60	3	81	4	94	5	89	6	56	7	14	8	9	9	94	10	31	11	74	12	93	13	37	14	65	15	25	16	92	
0	98	1	27	2	9	3	76	4	33	5	58	6	1	7	92	8	52	9	24	10	31	11	17	12	80	13	95	14	72	15	86	16	6	
0	11	1	14	2	17	3	27	4	38	5	40	6	13	7	13	8	88	9	37	10	64	11	48	12	80	13	68	14	60	15	74	16	53	
0	75	1	79	2	14	3	83	4	83	5	36	6	3	7	96	8	88	9	84	10	27	11	23	12	46	13	21	14	16	15	13	16	28	
0	64	1	76	2	45	3	51	4	44	5	14	6	5	7	55	8	2	9	18	10	61	11	41	12	66	13	3	14	39	15	26	16	48	
0	51	1	56	2	96	3	77	4	52	5	56	6	65	7	60	8	39	9	72	10	74	11	9	12	85	13	61	14	1	15	53	16	36	
0	61	1	81	2	2	3	33	4	66	5	46	6	94	7	26	8	40	9	66	10	72	11	16	12	64	13	15	14	40	15	17	16	2	
0	40	1	41	2	99	3	81	4	97	5	26	6	41	7	90	8	60	9	4	10	31	11	91	12	77	13	39	14	49	15	48	16	12	
0	25	1	12	2	8	3	68	4	81	5	88	6	33	7	43	8	81	9	37	10	58	11	56	12	36	13	33	14	40	15	63	16	38	
0	65	1	27	2	56	3	81	4	70	5	46	6	98	7	85	8	28	9	65	10	13	11	25	12	70	13	81	14	16	15	42	16	19	
0	76	1	33	2	58	3	80	4	84	5	49	6	11	7	92	8	13	9	99	10	3	11	87	12	92	13	92	14	26	15	21	16	44	
0	73	1	56	2	25	3	10	4	83	5	15	6	97	7	37	8	96	9	21	10	62	11	87	12	37	13	82	14	49	15	96	16	13	
0	14	1	49	2	18	3	77	4	46	5	42	6	16	7	10	8	19	9	86	10	61	11	28	12	92	13	72	14	91	15	22	16	56	
0	25	1	22	2	28	3	45	4	90	5	9	6	69	7	3	8	3	9	58	10	98	11	40	12	36	13	45	14	76	15	86	16	18	
0	41	1	97	2	79	3	96	4	42	5	78	6	39	7	47	8	10	9	62	10	58	11	20	12	29	13	9	14	37	15	49	16	87	
0	64	1	50	2	32	3	52	4	63	5	68	6	77	7	88	8	1	9	62	10	19	11	4	12	9	13	20	14	36	15	71	16	55	
0	66	1	11	2	1	3	4	4	6	5	98	6	13	7	66	8	40	9	8	10	85	11	85	12	19	13	20	14	72	15	8	16	6	
0	22	1	66	2	8	3	9	4	67	5	45	6	9	7	40	8	66	9	85	10	2	11	55	12	32	13	43	14	73	15	42	16	35	
0	29	1	44	2	33	3	18	4	48	5	4	6	76	7	83	8	23	9	36	10	91	11	20	12	16	13	14	14	59	15	61	16	36	
0	58	1	5	2	92	3	22	4	8	5	16	6	36	7	70	8	97	9	7	10	17	11	39	12	77	13	10	14	43	15	65	16	37	
0	84	1	98	2	69	3	22	4	43	5	95	6	79	7	97	8	30	9	60	10	8	11	24	12	93	13	41	14	37	15	3	16	11	
0	47	1	50	2	30	3	30	4	29	5	63	6	48	7	54	8	81	9	40	10	58	11	40	12	11	13	88	14	63	15	89	16	46	
0	1	1	77	2	8	3	35	4	54	5	90	6	93	7	59	8	42	9	62	10	58	11	3	12	23	13	53	14	66	15	72	16	40	
0	28	1	2	2	88	3	33	4	29	5	50	6	84	7	82	8	80	9	74	10	29	11	1	12	36	13	20	14	34	15	44	16	5	
0	9	1	42	2	69	3	83	4	53	5	71	6	64	7	94	8	2	9	30	10	35	11	45	12	32	13	19	14	81	15	16	16	53	
0	80	1	91	2	49	3	92	4	78	5	76	6	33	7	93	8	30	9	87	10	38	11	43	12	57	13	66	14	98	15	66	16	84	
0	29	1	92	2	28	3	67	4	74	5	80	6	41	7	60	8	33	9	69	10	72	11	71	12	57	13	63	14	52	15	49	16	76	
0	6	1	65	2	55	3	29	4	46	5	49	6	21	7	13	8	58	9	44	10	81	11	52	12	75	13	41	14	11	15	6	16	47	
0	64	1	8	2	47	3	44	4	44	5	91	6	4	7	29	8	71	9	30	10	15	11	52	12	82	13	36	14	82	15	22	16	92	
0	19	1	6	2	57	3	45	4	20	5	1	6	33	7	87	8	24	9	9	10	93	11	95	12	39	13	6	14	98	15	77	16	48	
0	44	1	47	2	78	3	82	4	55	5	30	6	68	7	29	8	4	9	67	10	23	11	10	12	10	13	75	14	51	15	21	16	97	
0	95	1	43	2	8	3	38	4	58	5	84	6	40	7	89	8	77	9	48	10	37	11	26	12	10	13	91	14	68	15	6	16	41	
0	49	1	14	2	75	3	94	4	21	5	83	6	95	7	98	8	27	9	63	10	71	11	2	12	12	13	66	14	56	15	23	16	67	
0	93	1	71	2	95	3	55	4	91	5	19	6	72	7	69	8	79	9	40	10	65	11	64	12	47	13	91	14	89	15	16	16	50	
0	45	1	57	2	47	3	44	4	71	5	80	6	40	7	9	8	46	9	19	10	90	11	61	12	69	13	37	14	46	15	47	16	85	
0	67	1	4	2	10	3	42	4	85	5	62	6	77	7	50	8	88	9	94	10	19	11	30	12	48	13	88	14	66	15	48	16	20	
0	7	1	68	2	68	3	65	4	36	5	56	6	85	7	33	8	19	9	36	10	42	11	25	12	61	13	85	14	17	15	95	16	35	
0	95	1	87	2	26	3	25	4	49	5	76	6	30	7	61	8	62	9	9	10	66	11	35	12	61	13	44	14	2	15	27	16	88	
0	88	1	20	2	81	3	26	4	62	5	72	6	11	7	69	8	42	9	48	10	36	11	21	12	21	13	37	14	49	15	38	16	25	
0	46	1	36	2	18	3	31	4	53	5	96	6	85	7	42	8	56	9	16	10	30	11	79	12	60	13	57	14	5	15	94	16	88	
0	39	1	55	2	98	3	47	4	15	5	85	6	93	7	39	8	24	9	23	10	54	11	70	12	68	13	9	14	46	15	67	16	96	
0	52	1	14	2	15	3	84	4	94	5	4	6	29	7	80	8	91	9	84	10	40	11	20	12	14	13	26	14	53	15	24	16	86	
0	68	1	29	2	97	3	37	4	64	5	29	6	71	7	13	8	37	9	55	10	64	11	75	12	2	13	73	14	63	15	56	16	98	
0	84	1	86	2	48	3	87	4	50	5	9	6	80	7	10	8	80	9	29	10	82	11	89	12	62	13	14	14	23	15	61	16	45	
0	41	1	9	2	23	3	2	4	94	5	27	6	40	7	1	8	66	9	67	10	9	11	45	12	18	13	21	14	6	15	98	16	69	
0	7	1	27	2	57	3	96	4	37	5	79	6	68	7	18	8	65	9	10	10	20	11	94	12	53	13	18	14	40	15	42	16	49	
0	59	1	90	2	44	3	28	4	71	5	99	6	26	7	17	8	87	9	45	10	80	11	86	12	35	13	12	14	22	15	51	16	53	
0	85	1	50	2	76	3	25	4	73	5	50	6	40	7	71	8	87	9	35	10	29	11	13	12	27	13	96	14	24	15	41	16	99	
0	35	1	69	2	48	3	27	4	32	5	87	6	31	7	53	8	49	9	51	10	67	11	67	12	72	13	12	14	73	15	53	16	12	
0	53	1	10	2	42	3	98	4	48	5	93	6	18	7	94	8	66	9	36	10	21	11	55	12	9	13	72	14	98	15	19	16	78	
