0	20	1	40	2	57	3	1	4	55	5	18	6	21	7	26	8	79	9	28	10	38	11	60	12	11	13	26	14	75	15	43	
0	70	1	78	2	19	3	61	4	44	5	16	6	41	7	47	8	43	9	22	10	35	11	20	12	3	13	5	14	71	15	76	
0	3	1	66	2	34	3	97	4	93	5	91	6	10	7	54	8	29	9	88	10	35	11	82	12	99	13	43	14	79	15	1	
0	21	1	28	2	17	3	40	4	40	5	11	6	63	7	77	8	29	9	81	10	62	11	26	12	38	13	70	14	56	15	47	
0	6	1	15	2	26	3	97	4	10	5	95	6	41	7	41	8	48	9	97	10	62	11	71	12	36	13	49	14	14	15	38	
0	10	1	60	2	71	3	35	4	9	5	21	6	1	7	62	8	2	9	35	10	79	11	42	12	67	13	2	14	51	15	3	
0	81	1	59	2	87	3	92	4	30	5	31	6	71	7	33	8	60	9	31	10	50	11	85	12	80	13	44	14	37	15	81	
0	92	1	76	2	35	3	12	4	42	5	57	6	72	7	23	8	76	9	72	10	73	11	36	12	43	13	39	14	63	15	17	
0	83	1	92	2	22	3	44	4	24	5	22	6	67	7	42	8	89	9	39	10	85	11	34	12	4	13	50	14	10	15	16	
0	59	1	2	2	30	3	76	4	34	5	9	6	79	7	24	8	7	9	88	10	31	11	63	12	47	13	29	14	86	15	62	
0	91	1	43	2	68	3	74	4	50	5	23	6	63	7	84	8	13	9	89	10	64	11	39	12	67	13	13	14	28	15	68	
0	74	1	8	2	91	3	79	4	96	5	63	6	68	7	85	8	3	9	99	10	96	11	21	12	24	13	38	14	40	15	89	
0	89	1	94	2	87	3	37	4	11	5	86	6	49	7	81	8	39	9	46	10	59	11	87	12	11	13	18	14	5	15	12	
0	80	1	21	2	11	3	59	4	93	5	77	6	2	7	9	8	87	9	22	10	49	11	16	12	67	13	36	14	96	15	31	
0	10	1	99	2	15	3	31	4	66	5	93	6	44	7	54	8	94	9	83	10	65	11	56	12	3	13	83	14	8	15	83	
0	9	1	48	2	86	3	40	4	94	5	65	6	13	7	45	8	23	9	60	10	16	11	9	12	8	13	52	14	99	15	56	
0	4	1	34	2	28	3	95	4	60	5	36	6	65	7	9	8	24	9	32	10	88	11	96	12	47	13	31	14	90	15	94	
0	14	1	9	2	8	3	5	4	38	5	27	6	1	7	17	8	96	9	22	10	89	11	18	12	34	13	30	14	32	15	12	
0	73	1	26	2	83	3	92	4	8	5	6	6	9	7	85	8	53	9	49	10	34	11	64	12	37	13	15	14	64	15	79	
0	65	1	15	2	33	3	13	4	58	5	40	6	42	7	67	8	74	9	22	10	35	11	44	12	41	13	40	14	67	15	62	
0	47	1	75	2	1	3	94	4	77	5	38	6	60	7	84	8	77	9	68	10	65	11	79	12	5	13	36	14	87	15	67	
0	68	1	4	2	46	3	17	4	19	5	94	6	12	7	51	8	79	9	69	10	69	11	87	12	21	13	66	14	57	15	21	
0	73	1	94	2	77	3	52	4	80	5	78	6	88	7	76	8	69	9	85	10	36	11	23	12	69	13	27	14	92	15	94	
0	29	1	16	2	32	3	6	4	16	5	78	6	60	7	61	8	21	9	80	10	82	11	1	12	36	13	24	14	73	15	82	
0	3	1	77	2	95	3	79	4	92	5	40	6	51	7	77	8	71	9	28	10	91	11	16	12	69	13	54	14	28	15	95	
0	86	1	12	2	7	3	41	4	36	5	4	6	9	7	99	8	47	9	62	10	73	11	16	12	85	13	84	14	30	15	59	
0	88	1	87	2	93	3	29	4	72	5	60	6	8	7	18	8	38	9	17	10	29	11	79	12	20	13	57	14	25	15	58	
0	6	1	57	2	96	3	98	4	43	5	89	6	8	7	95	8	87	9	67	10	70	11	67	12	25	13	59	14	7	15	67	
0	28	1	69	2	11	3	49	4	37	5	86	6	28	7	23	8	98	9	87	10	3	11	9	12	8	13	64	14	40	15	64	
0	46	1	68	2	73	3	10	4	75	5	81	6	39	7	23	8	62	9	82	10	38	11	37	12	33	13	50	14	2	15	52	
0	71	1	48	2	21	3	90	4	50	5	36	6	11	7	50	8	50	9	58	10	67	11	84	12	31	13	38	14	14	15	46	
0	55	1	78	2	93	3	89	4	32	5	58	6	35	7	88	8	52	9	98	10	3	11	34	12	44	13	20	14	74	15	67	
0	88	1	2	2	6	3	16	4	80	5	12	6	35	7	34	8	44	9	80	10	97	11	43	12	15	13	5	14	84	15	20	
0	51	1	3	2	45	3	95	4	86	5	28	6	6	7	8	8	36	9	59	10	39	11	41	12	87	13	41	14	85	15	92	
0	21	1	91	2	20	3	76	4	12	5	33	6	57	7	96	8	50	9	69	10	91	11	86	12	87	13	80	14	10	15	39	
0	62	1	21	2	45	3	76	4	13	5	58	6	67	7	58	8	4	9	18	10	54	11	78	12	14	13	9	14	7	15	63	
0	43	1	38	2	30	3	53	4	93	5	95	6	93	7	19	8	69	9	28	10	99	11	5	12	43	13	51	14	98	15	51	
0	58	1	47	2	39	3	92	4	19	5	6	6	8	7	98	8	71	9	90	10	64	11	62	12	30	13	47	14	18	15	94	
0	36	1	70	2	86	3	72	4	17	5	67	6	52	7	91	8	59	9	72	10	36	11	79	12	26	13	94	14	31	15	41	
0	29	1	69	2	18	3	59	4	83	5	2	6	25	7	40	8	87	9	42	10	69	11	27	12	7	13	1	14	36	15	23	
0	53	1	53	2	30	3	51	4	82	5	35	6	62	7	11	8	73	9	3	10	66	11	4	12	85	13	65	14	56	15	2	
0	37	1	40	2	69	3	31	4	3	5	9	6	56	7	63	8	43	9	73	10	79	11	95	12	71	13	97	14	13	15	22	
0	46	1	45	2	53	3	12	4	34	5	18	6	22	7	93	8	87	9	13	10	43	11	65	12	31	13	73	14	11	15	33	
0	18	1	36	2	61	3	89	4	15	5	41	6	22	7	27	8	21	9	56	10	98	11	53	12	89	13	7	14	77	15	5	
0	20	1	4	2	90	3	15	4	96	5	91	6	2	7	8	8	36	9	66	10	4	11	84	12	13	13	7	14	3	15	14	
0	13	1	32	2	64	3	43	4	71	5	55	6	12	7	52	8	23	9	51	10	38	11	14	12	53	13	96	14	7	15	3	
0	10	1	11	2	8	3	72	4	44	5	50	6	31	7	70	8	93	9	77	10	60	11	23	12	10	13	97	14	90	15	85	
0	54	1	5	2	11	3	47	4	9	5	52	6	78	7	44	8	99	9	13	10	7	11	67	12	74	13	70	14	62	15	94	
0	43	1	64	2	22	3	21	4	21	5	12	6	51	7	64	8	83	9	13	10	28	11	6	12	16	13	40	14	63	15	9	
0	20	1	42	2	51	3	97	4	74	5	55	6	61	7	95	8	41	9	11	10	46	11	56	12	92	13	70	14	71	15	9	
0	64	1	61	2	11	3	72	4	57	5	50	6	9	7	3	8	94	9	45	10	51	11	99	12	9	13	56	14	80	15	64	
0	70	1	27	2	58	3	19	4	71	5	70	6	24	7	19	8	25	9	17	10	37	11	96	12	84	13	24	14	27	15	84	
0	38	1	57	2	59	3	61	4	69	5	13	6	14	7	73	8	72	9	19	10	51	11	93	12	44	13	69	14	97	15	18	
0	92	1	54	2	73	3	36	4	69	5	75	6	15	7	58	8	11	9	77	10	13	11	81	12	30	13	94	14	20	15	19	
0	70	1	14	2	85	3	33	4	10	5	19	6	70	7	46	8	51	9	30	10	3	11	87	12	7	13	33	14	25	15	7	
0	87	1	51	2	37	3	42	4	72	5	57	6	46	7	10	8	91	9	98	10	90	11	3	12	17	13	50	14	75	15	35	
0	86	1	59	2	97	3	42	4	23	5	63	6	44	7	47	8	72	9	64	10	16	11	72	12	40	13	97	14	64	15	20	
0	98	1	50	2	6	3	11	4	27	5	2	6	70	7	67	8	20	9	90	10	11	11	30	12	37	13	35	14	94	15	7	
0	36	1	29	2	39	3	95	4	54	5	70	6	89	7	59	8	60	9	99	10	56	11	74	12	43	13	3	14	1	15	76	
0	5	1	84	2	67	3	71	4	11	5	57	6	29	7	5	8	28	9	90	10	22	11	5	12	87	13	99	14	28	15	51	
0	79	1	22	2	80	3	50	4	37	5	17	6	62	7	77	8	25	9	77	10	75	11	62	12	46	13	8	14	66	15	48	
0	70	1	77	2	16	3	4	4	26	5	42	6	84	7	13	8	98	9	33	10	93	11	38	12	19	13	54	14	66	15	48	
0	43	1	25	2	19	3	5	4	49	5	83	6	16	7	65	8	22	9	38	10	38	11	94	12	93	13	28	14	53	15	53	
0	49	1	85	2	62	3	58	4	5	5	24	6	7	7	52	8	55	9	33	10	4	11	65	12	23	13	84	14	54	15	3	
0	3	1	14	2	25	3	25	4	79	5	17	6	44	7	71	8	48	9	58	10	87	11	5	12	75	13	57	14	25	15	36	
0	39	1	50	2	13	3	47	4	49	5	20	6	6	7	28	8	91	9	16	10	25	11	89	12	88	13	78	14	47	15	77	
0	80	1	46	2	54	3	55	4	75	5	26	6	51	7	58	8	7	9	14	10	24	11	6	12	64	13	74	14	15	15	34	
0	22	1	43	2	35	3	59	4	17	5	45	6	49	7	36	8	18	9	91	10	16	11	88	12	76	13	16	14	41	15	21	
0	12	1	36	2	95	3	56	4	8	5	56	6	16	7	52	8	22	9	29	10	15	11	25	12	29	13	68	14	13	15	4	
0	56	1	83	2	91	3	72	4	55	5	77	6	79	7	79	8	38	9	40	10	5	11	46	12	14	13	78	14	77	15	93	
0	86	1	20	2	72	3	72	4	55	5	48	6	31	7	76	8	39	9	93	10	86	11	5	12	43	13	38	14	71	15	76	
0	4	1	29	2	53	3	30	4	50	5	12	6	80	7	76	8	88	9	47	10	3	11	86	12	3	13	15	14	4	15	39	
0	17	1	83	2	36	3	37	4	76	5	90	6	50	7	67	8	52	9	74	10	79	11	24	12	38	13	21	14	55	15	64	
0	2	1	82	2	80	3	62	4	76	5	52	6	18	7	97	8	25	9	87	10	92	11	70	12	4	13	22	14	62	15	29	
0	50	1	91	2	99	3	3	4	64	5	33	6	93	7	5	8	52	9	71	10	52	11	99	12	93	13	28	14	41	15	70	
0	69	1	13	2	88	3	73	4	94	5	70	6	80	7	37	8	44	9	82	10	32	11	39	12	75	13	42	14	66	15	79	
0	66	1	6	2	9	3	14	4	11	5	24	6	81	7	96	8	63	9	71	10	30	11	41	12	27	13	60	14	1	15	6	
0	33	1	44	2	88	3	27	4	39	5	56	6	27	7	98	8	12	9	33	10	95	11	12	12	65	13	10	14	72	15	87	
0	71	1	47	2	88	3	90	4	11	5	79	6	31	7	10	8	56	9	61	10	80	11	53	12	95	13	35	14	33	15	8	
0	19	1	24	2	92	3	54	4	84	5	29	6	3	7	82	8	65	9	79	10	56	11	3	12	44	13	48	14	73	15	17	
0	96	1	91	2	78	3	20	4	11	5	46	6	77	7	60	8	89	9	76	10	70	11	89	12	61	13	89	14	74	15	29	
0	80	1	91	2	12	3	63	4	58	5	74	6	1	7	18	8	76	9	60	10	41	11	44	12	27	13	33	14	46	15	10	
0	95	1	85	2	78	3	39	4	24	5	83	6	84	7	27	8	68	9	34	10	54	11	21	12	10	13	70	14	95	15	36	
0	51	1	17	2	12	3	51	4	22	5	3	6	93	7	69	8	45	9	65	10	13	11	53	12	90	13	34	14	70	15	58	
0	37	1	50	2	39	3	53	4	4	5	99	6	47	7	76	8	9	9	15	10	41	11	85	12	58	13	51	14	69	15	76	
0	4	1	53	2	54	3	21	4	66	5	4	6	58	7	89	8	14	9	69	10	41	11	95	12	49	13	55	14	81	15	37	
0	94	1	83	2	76	3	44	4	17	5	31	6	57	7	87	8	56	9	10	10	21	11	58	12	29	13	95	14	35	15	6	
0	7	1	13	2	63	3	60	4	76	5	40	6	63	7	17	8	22	9	86	10	75	11	59	12	46	13	43	14	51	15	60	
0	64	1	50	2	93	3	90	4	96	5	96	6	48	7	90	8	23	9	44	10	85	11	44	12	56	13	84	14	24	15	56	
0	35	1	14	2	33	3	55	4	95	5	70	6	56	7	91	8	40	9	95	10	54	11	91	12	99	13	45	14	2	15	77	
0	84	1	5	2	1	3	76	4	9	5	62	6	95	7	44	8	88	9	42	10	60	11	89	12	38	13	84	14	68	15	75	
0	37	1	67	2	90	3	48	4	81	5	17	6	6	7	74	8	72	9	10	10	74	11	32	12	56	13	69	14	37	15	69	
0	37	1	31	2	91	3	31	4	86	5	17	6	99	7	61	8	23	9	98	10	84	11	67	12	9	13	46	14	39	15	93	
0	77	1	77	2	31	3	24	4	75	5	97	6	34	7	99	8	4	9	53	10	18	11	60	12	97	13	85	14	17	15	48	
0	73	1	70	2	16	3	92	4	29	5	75	6	41	7	51	8	79	9	68	10	93	11	42	12	24	13	76	14	49	15	66	
0	70	1	24	2	56	3	38	4	33	5	10	6	77	7	39	8	34	9	4	10	11	11	93	12	96	13	98	14	62	15	24	
0	98	1	56	2	87	3	70	4	99	5	48	6	61	7	60	8	22	9	31	10	51	11	27	12	27	13	3	14	44	15	71	
0	12	1	73	2	18	3	20	4	15	5	19	6	4	7	35	8	46	9	2	10	68	11	97	12	76	13	59	14	62	15	64	
0	85	1	10	2	69	3	40	4	33	5	20	6	61	7	26	8	11	9	78	10	36	11	41	12	42	13	80	14	53	15	80	
0	7	1	40	2	20	3	54	4	96	5	45	6	39	7	93	8	85	9	74	10	64	11	78	12	81	13	51	14	61	15	29	
0	91	1	20	2	88	3	97	4	51	5	48	6	10	7	22	8	38	9	26	10	72	11	41	12	64	13	56	14	68	15	4	
0	93	1	30	2	24	3	44	4	99	5	43	6	32	7	46	8	39	9	29	10	17	11	76	12	19	13	89	14	14	15	92	
0	42	1	97	2	85	3	34	4	73	5	48	6	94	7	58	8	9	9	91	10	20	11	28	12	33	13	73	14	76	15	4	
0	58	1	61	2	93	3	43	4	26	5	94	6	72	7	99	8	1	9	11	10	58	11	81	12	77	13	35	14	97	15	3	
0	13	1	71	2	55	3	98	4	86	5	88	6	32	7	38	8	65	9	62	10	22	11	78	12	27	13	44	14	16	15	55	
0	81	1	1	2	58	3	40	4	35	5	19	6	80	7	77	8	80	9	15	10	44	11	80	12	26	13	89	14	23	15	97	
0	53	1	46	2	94	3	44	4	4	5	7	6	94	7	59	8	7	9	42	10	65	11	75	12	86	13	37	14	21	15	1	
0	69	1	16	2	78	3	85	4	7	5	72	6	32	7	80	8	47	9	62	10	80	11	27	12	63	13	68	14	22	15	76	
0	35	1	46	2	7	3	46	4	40	5	23	6	19	7	31	8	19	9	31	10	86	11	57	12	25	13	57	14	16	15	14	
0	48	1	56	2	28	3	35	4	20	5	73	6	54	7	6	8	34	9	27	10	90	11	6	12	3	13	18	14	36	15	21	
0	99	1	10	2	79	3	91	4	85	5	59	6	21	7	31	8	80	9	73	10	68	11	87	12	61	13	4	14	52	15	80	
0	23	1	28	2	25	3	6	4	19	5	61	6	75	7	31	8	44	9	68	10	24	11	57	12	47	13	81	14	59	15	22	
0	73	1	21	2	31	3	5	4	1	5	92	6	34	7	5	8	44	9	99	10	32	11	80	12	84	13	71	14	31	15	21	
0	57	1	14	2	23	3	86	4	30	5	97	6	66	7	7	8	95	9	51	10	8	11	40	12	5	13	91	14	70	15	68	
0	43	1	99	2	89	3	46	4	37	5	41	6	23	7	75	8	28	9	99	10	46	11	23	12	82	13	23	14	42	15	83	
0	69	1	23	2	58	3	30	4	16	5	87	6	30	7	49	8	91	9	6	10	63	11	43	12	16	13	52	14	26	15	47	
0	67	1	68	2	9	3	20	4	28	5	1	6	7	7	78	8	1	9	41	10	90	11	77	12	45	13	73	14	36	15	57	
0	94	1	50	2	79	3	35	4	23	5	9	6	4	7	99	8	81	9	38	10	74	11	71	12	6	13	1	14	46	15	17	
0	5	1	86	2	63	3	77	4	32	5	75	6	18	7	70	8	57	9	60	10	95	11	21	12	45	13	6	14	5	15	17	
0	82	1	85	2	79	3	24	4	50	5	70	6	20	7	38	8	10	9	71	10	14	11	55	12	79	13	21	14	51	15	10	
0	38	1	42	2	78	3	17	4	84	5	48	6	69	7	29	8	27	9	14	10	26	11	24	12	75	13	95	14	80	15	87	
0	10	1	88	2	31	3	80	4	43	5	54	6	27	7	36	8	99	9	81	10	54	11	96	12	94	13	4	14	96	15	2	
0	34	1	28	2	90	3	26	4	81	5	21	6	14	7	84	8	80	9	39	10	93	11	46	12	44	13	19	14	95	15	32	
0	59	1	2	2	69	3	64	4	54	5	30	6	16	7	77	8	32	9	32	10	16	11	67	12	67	13	7	14	30	15	6	
0	33	1	36	2	23	3	62	4	33	5	87	6	13	7	65	8	63	9	35	10	5	11	44	12	89	13	11	14	14	15	65	
0	68	1	46	2	36	3	4	4	99	5	62	6	7	7	81	8	92	9	8	10	54	11	94	12	90	13	1	14	13	15	80	
0	12	1	22	2	75	3	5	4	73	5	43	6	21	7	33	8	36	9	35	10	67	11	99	12	97	13	50	14	83	15	33	
0	35	1	5	2	29	3	99	4	27	5	77	6	94	7	67	8	63	9	53	10	60	11	93	12	72	13	75	14	5	15	4	
0	86	1	29	2	83	3	43	4	53	5	57	6	43	7	83	8	37	9	63	10	98	11	11	12	5	13	88	14	24	15	25	
0	84	1	51	2	27	3	5	4	58	5	49	6	14	7	58	8	77	9	63	10	57	11	77	12	54	13	57	14	61	15	55	
0	54	1	38	2	83	3	2	4	23	5	93	6	56	7	75	8	53	9	93	10	31	11	2	12	32	13	66	14	25	15	1	
0	44	1	36	2	69	3	19	4	92	5	98	6	49	7	70	8	5	9	36	10	30	11	79	12	99	13	33	14	10	15	84	
0	38	1	10	2	39	3	67	4	66	5	16	6	44	7	11	8	80	9	52	10	53	11	50	12	65	13	9	14	84	15	80	
0	32	1	31	2	61	3	55	4	30	5	33	6	52	7	7	8	93	9	29	10	44	11	87	12	16	13	24	14	22	15	88	
0	55	1	53	2	35	3	5	4	97	5	64	6	4	7	91	8	38	9	63	10	91	11	92	12	64	13	15	14	66	15	72	
0	8	1	15	2	74	3	49	4	25	5	86	6	15	7	90	8	46	9	80	10	49	11	98	12	28	13	45	14	49	15	86	
0	34	1	41	2	14	3	77	4	63	5	64	6	30	7	26	8	59	9	48	10	15	11	90	12	6	13	48	14	53	15	4	
0	84	1	81	2	69	3	7	4	23	5	26	6	83	7	48	8	98	9	66	10	11	11	2	12	28	13	32	14	63	15	82	
0	36	1	90	2	14	3	84	4	30	5	80	6	3	7	80	8	29	9	1	10	86	11	51	12	12	13	23	14	86	15	8	
0	68	1	33	2	7	3	42	4	36	5	84	6	49	7	58	8	90	9	18	10	11	11	95	12	54	13	36	14	36	15	36	
0	77	1	56	2	98	3	33	4	60	5	97	6	12	7	79	8	42	9	41	10	88	11	91	12	31	13	27	14	37	15	2	
0	94	1	98	2	8	3	16	4	90	5	21	6	84	7	23	8	53	9	28	10	8	11	45	12	72	13	27	14	56	15	73	
0	65	1	53	2	45	3	92	4	77	5	13	6	8	7	23	8	38	9	32	10	99	11	78	12	59	13	46	14	21	15	5	
0	12	1	19	2	66	3	3	4	85	5	21	6	25	7	35	8	99	9	85	10	96	11	29	12	11	13	23	14	22	15	91	
0	3	1	77	2	46	3	75	4	88	5	8	6	41	7	22	8	76	9	35	10	74	11	42	12	69	13	3	14	40	15	30	
0	26	1	12	2	25	3	69	4	32	5	59	6	44	7	84	8	59	9	12	10	98	11	80	12	83	13	80	14	87	15	26	
0	5	1	88	2	35	3	5	4	45	5	8	6	42	7	29	8	17	9	63	10	67	11	80	12	78	13	55	14	58	15	30	
0	12	1	31	2	83	3	78	4	42	5	12	6	58	7	57	8	38	9	39	10	3	11	77	12	69	13	6	14	45	15	68	
0	40	1	30	2	15	3	22	4	20	5	39	6	94	7	49	8	40	9	48	10	66	11	88	12	77	13	93	14	78	15	60	
0	79	1	48	2	2	3	53	4	32	5	81	6	15	7	18	8	61	9	39	10	69	11	56	12	66	13	42	14	80	15	45	
0	39	1	97	2	50	3	8	4	67	5	47	6	11	7	16	8	29	9	52	10	64	11	27	12	73	13	68	14	20	15	33	
0	79	1	49	2	83	3	39	4	15	5	47	6	85	7	36	8	6	9	57	10	6	11	17	12	65	13	91	14	16	15	44	
0	82	1	77	2	14	3	10	4	69	5	9	6	4	7	35	8	14	9	65	10	67	11	51	12	18	13	73	14	69	15	89	
0	3	1	12	2	18	3	64	4	27	5	33	6	21	7	79	8	66	9	28	10	8	11	40	12	45	13	37	14	98	15	33	
0	52	1	63	2	73	3	83	4	69	5	22	6	46	7	56	8	20	9	17	10	50	11	32	12	41	13	7	14	66	15	30	
0	6	1	33	2	4	3	94	4	35	5	39	6	72	7	92	8	77	9	38	10	8	11	81	12	25	13	18	14	21	15	98	
0	2	1	71	2	16	3	88	4	89	5	88	6	52	7	84	8	61	9	66	10	38	11	62	12	73	13	19	14	5	15	92	
0	47	1	95	2	70	3	88	4	27	5	44	6	64	7	43	8	72	9	85	10	18	11	33	12	66	13	95	14	26	15	6	
0	97	1	23	2	70	3	96	4	57	5	24	6	95	7	85	8	88	9	4	10	71	11	20	12	65	13	80	14	6	15	3	
0	47	1	2	2	31	3	81	4	13	5	78	6	6	7	66	8	38	9	81	10	83	11	92	12	93	13	87	14	25	15	93	
0	70	1	40	2	40	3	55	4	2	5	38	6	2	7	84	8	22	9	98	10	93	11	40	12	89	13	60	14	8	15	63	
0	64	1	51	2	18	3	92	4	45	5	14	6	60	7	77	8	78	9	9	10	31	11	23	12	6	13	92	14	89	15	7	
0	43	1	20	2	74	3	2	4	7	5	11	6	25	7	76	8	26	9	2	10	95	11	85	12	98	13	85	14	7	15	73	
