0	29	1	71	2	64	3	69	4	47	5	82	6	78	7	42	8	77	9	1	10	91	11	45	12	78	13	79	14	75	15	4	16	92	17	16	18	56	19	88	20	86	21	94	22	93	23	35	
0	75	1	5	2	53	3	11	4	54	5	22	6	47	7	98	8	92	9	72	10	23	11	82	12	12	13	35	14	72	15	28	16	23	17	85	18	88	19	2	20	57	21	10	22	5	23	72	
0	43	1	96	2	41	3	87	4	9	5	78	6	75	7	85	8	63	9	84	10	61	11	58	12	21	13	38	14	20	15	78	16	9	17	2	18	87	19	58	20	93	21	84	22	10	23	52	
0	82	1	96	2	90	3	66	4	73	5	25	6	24	7	41	8	43	9	63	10	41	11	35	12	11	13	31	14	8	15	71	16	26	17	92	18	13	19	71	20	91	21	85	22	16	23	16	
0	82	1	38	2	97	3	64	4	37	5	30	6	77	7	6	8	37	9	58	10	59	11	24	12	86	13	44	14	72	15	16	16	14	17	97	18	21	19	52	20	31	21	83	22	80	23	73	
0	32	1	16	2	47	3	6	4	63	5	34	6	98	7	93	8	67	9	49	10	45	11	74	12	31	13	85	14	73	15	89	16	38	17	22	18	8	19	52	20	10	21	45	22	15	23	87	
0	99	1	37	2	9	3	42	4	43	5	94	6	34	7	93	8	83	9	99	10	23	11	50	12	90	13	24	14	78	15	59	16	2	17	17	18	71	19	88	20	37	21	92	22	97	23	6	
0	26	1	44	2	20	3	61	4	30	5	18	6	35	7	25	8	10	9	96	10	32	11	65	12	41	13	93	14	63	15	98	16	10	17	76	18	24	19	38	20	10	21	6	22	85	23	11	
0	25	1	98	2	71	3	9	4	80	5	49	6	47	7	11	8	32	9	27	10	52	11	16	12	63	13	38	14	79	15	13	16	85	17	74	18	47	19	35	20	12	21	96	22	7	23	93	
0	11	1	75	2	17	3	38	4	97	5	62	6	60	7	10	8	79	9	53	10	38	11	64	12	91	13	19	14	39	15	48	16	93	17	64	18	97	19	3	20	11	21	93	22	76	23	17	
0	34	1	91	2	65	3	58	4	18	5	48	6	91	7	48	8	8	9	3	10	89	11	8	12	3	13	74	14	56	15	89	16	51	17	28	18	51	19	65	20	55	21	3	22	61	23	4	
0	82	1	74	2	37	3	89	4	7	5	93	6	75	7	17	8	72	9	16	10	29	11	1	12	48	13	32	14	64	15	22	16	33	17	5	18	67	19	11	20	32	21	4	22	47	23	30	
0	8	1	25	2	64	3	61	4	37	5	62	6	30	7	19	8	31	9	44	10	23	11	94	12	99	13	64	14	64	15	50	16	27	17	78	18	81	19	57	20	14	21	99	22	49	23	89	
0	62	1	60	2	40	3	82	4	46	5	80	6	63	7	78	8	56	9	35	10	91	11	8	12	57	13	38	14	77	15	66	16	4	17	34	18	34	19	79	20	86	21	84	22	80	23	13	
0	75	1	67	2	84	3	31	4	80	5	54	6	88	7	37	8	79	9	98	10	58	11	11	12	81	13	45	14	74	15	80	16	86	17	36	18	33	19	59	20	4	21	90	22	13	23	10	
0	58	1	96	2	83	3	19	4	38	5	60	6	41	7	63	8	20	9	87	10	36	11	82	12	60	13	44	14	14	15	93	16	43	17	65	18	1	19	83	20	42	21	74	22	73	23	95	
0	52	1	54	2	84	3	59	4	1	5	24	6	82	7	80	8	73	9	70	10	17	11	91	12	61	13	29	14	74	15	94	16	24	17	99	18	38	19	66	20	69	21	34	22	52	23	46	
0	36	1	32	2	68	3	72	4	1	5	17	6	95	7	4	8	11	9	15	10	31	11	82	12	53	13	8	14	4	15	56	16	25	17	60	18	96	19	97	20	42	21	80	22	38	23	86	
0	21	1	68	2	5	3	99	4	79	5	98	6	55	7	11	8	50	9	9	10	80	11	9	12	62	13	2	14	63	15	37	16	46	17	45	18	70	19	94	20	24	21	87	22	19	23	20	
0	62	1	3	2	9	3	98	4	59	5	30	6	76	7	53	8	15	9	44	10	85	11	12	12	55	13	60	14	95	15	77	16	85	17	29	18	58	19	83	20	32	21	13	22	6	23	67	
0	17	1	40	2	13	3	79	4	94	5	38	6	59	7	17	8	86	9	67	10	65	11	46	12	14	13	70	14	56	15	76	16	85	17	56	18	17	19	43	20	94	21	63	22	61	23	75	
0	98	1	60	2	97	3	28	4	90	5	25	6	35	7	86	8	55	9	65	10	95	11	83	12	6	13	44	14	41	15	42	16	61	17	91	18	73	19	15	20	18	21	92	22	7	23	44	
0	32	1	43	2	42	3	28	4	26	5	74	6	84	7	45	8	81	9	82	10	98	11	5	12	40	13	49	14	28	15	38	16	18	17	12	18	21	19	66	20	93	21	88	22	10	23	60	
0	16	1	79	2	87	3	19	4	21	5	73	6	88	7	2	8	88	9	66	10	60	11	56	12	18	13	97	14	73	15	81	16	30	17	94	18	2	19	3	20	35	21	40	22	51	23	75	
0	7	1	18	2	6	3	86	4	62	5	19	6	7	7	16	8	46	9	74	10	55	11	23	12	57	13	66	14	35	15	95	16	97	17	41	18	66	19	7	20	69	21	44	22	59	23	22	
0	23	1	95	2	21	3	41	4	26	5	17	6	89	7	98	8	17	9	18	10	23	11	3	12	65	13	71	14	9	15	88	16	79	17	33	18	99	19	13	20	85	21	80	22	29	23	57	
0	8	1	64	2	44	3	47	4	25	5	99	6	47	7	94	8	99	9	40	10	1	11	21	12	81	13	73	14	45	15	25	16	18	17	46	18	11	19	69	20	63	21	28	22	68	23	5	
0	51	1	65	2	5	3	96	4	43	5	78	6	47	7	60	8	24	9	24	10	45	11	96	12	90	13	33	14	59	15	66	16	73	17	37	18	65	19	25	20	93	21	10	22	13	23	82	
0	83	1	9	2	5	3	72	4	79	5	16	6	78	7	74	8	67	9	82	10	11	11	57	12	50	13	97	14	50	15	21	16	66	17	24	18	10	19	9	20	9	21	19	22	47	23	60	
0	39	1	43	2	25	3	85	4	47	5	37	6	23	7	22	8	40	9	10	10	86	11	35	12	3	13	63	14	45	15	75	16	90	17	43	18	99	19	10	20	16	21	6	22	96	23	97	
0	10	1	89	2	69	3	64	4	6	5	75	6	66	7	17	8	4	9	13	10	73	11	30	12	23	13	63	14	78	15	72	16	37	17	90	18	44	19	58	20	66	21	90	22	45	23	83	
0	79	1	70	2	8	3	62	4	49	5	23	6	48	7	41	8	73	9	22	10	16	11	90	12	6	13	17	14	5	15	82	16	2	17	90	18	99	19	92	20	48	21	80	22	10	23	78	
0	63	1	48	2	73	3	61	4	31	5	83	6	41	7	67	8	99	9	58	10	5	11	63	12	38	13	73	14	72	15	42	16	58	17	33	18	77	19	60	20	46	21	41	22	21	23	63	
0	15	1	50	2	71	3	23	4	78	5	93	6	41	7	3	8	25	9	31	10	31	11	24	12	26	13	34	14	74	15	17	16	31	17	85	18	39	19	12	20	64	21	87	22	47	23	29	
0	66	1	53	2	38	3	77	4	64	5	88	6	40	7	3	8	95	9	85	10	36	11	28	12	76	13	60	14	48	15	96	16	92	17	18	18	68	19	39	20	51	21	90	22	16	23	38	
0	36	1	95	2	93	3	91	4	40	5	96	6	71	7	58	8	56	9	20	10	36	11	82	12	97	13	61	14	4	15	80	16	29	17	26	18	76	19	50	20	60	21	58	22	63	23	39	
0	7	1	79	2	65	3	77	4	58	5	5	6	31	7	26	8	88	9	16	10	54	11	63	12	72	13	86	14	70	15	78	16	47	17	43	18	72	19	16	20	92	21	2	22	53	23	71	
0	2	1	50	2	34	3	34	4	96	5	18	6	26	7	49	8	49	9	74	10	15	11	40	12	66	13	35	14	14	15	89	16	15	17	36	18	7	19	15	20	33	21	37	22	3	23	8	
0	96	1	3	2	79	3	34	4	11	5	16	6	82	7	19	8	29	9	78	10	35	11	97	12	43	13	16	14	56	15	32	16	23	17	24	18	83	19	22	20	51	21	9	22	88	23	96	
0	56	1	88	2	18	3	59	4	96	5	61	6	14	7	42	8	66	9	20	10	88	11	55	12	95	13	83	14	36	15	2	16	83	17	44	18	69	19	19	20	6	21	30	22	99	23	81	
0	34	1	4	2	80	3	84	4	31	5	84	6	5	7	95	8	95	9	58	10	20	11	16	12	16	13	39	14	64	15	71	16	91	17	73	18	65	19	12	20	31	21	16	22	70	23	67	
0	47	1	46	2	50	3	54	4	79	5	13	6	68	7	58	8	16	9	37	10	47	11	93	12	54	13	69	14	59	15	42	16	16	17	5	18	61	19	31	20	58	21	45	22	68	23	26	
0	68	1	69	2	2	3	17	4	16	5	80	6	69	7	12	8	95	9	19	10	84	11	74	12	8	13	65	14	87	15	46	16	15	17	88	18	72	19	43	20	53	21	79	22	39	23	62	
0	95	1	79	2	3	3	5	4	29	5	17	6	56	7	41	8	48	9	10	10	30	11	51	12	16	13	17	14	86	15	63	16	79	17	83	18	54	19	98	20	20	21	85	22	93	23	43	
0	21	1	88	2	81	3	20	4	33	5	27	6	35	7	86	8	12	9	53	10	85	11	14	12	49	13	57	14	94	15	88	16	24	17	91	18	40	19	54	20	30	21	59	22	36	23	36	
0	55	1	86	2	74	3	21	4	8	5	52	6	91	7	38	8	15	9	64	10	23	11	51	12	81	13	94	14	10	15	29	16	53	17	58	18	45	19	44	20	27	21	99	22	97	23	96	
0	36	1	59	2	69	3	92	4	20	5	7	6	7	7	91	8	86	9	80	10	17	11	10	12	3	13	16	14	47	15	74	16	34	17	22	18	99	19	47	20	23	21	57	22	58	23	59	
0	87	1	44	2	94	3	10	4	14	5	68	6	6	7	59	8	22	9	20	10	24	11	18	12	91	13	60	14	39	15	22	16	4	17	92	18	78	19	61	20	29	21	42	22	46	23	94	
0	28	1	14	2	80	3	55	4	4	5	13	6	60	7	65	8	29	9	43	10	18	11	96	12	54	13	54	14	55	15	46	16	92	17	70	18	96	19	33	20	16	21	66	22	72	23	45	
0	46	1	28	2	4	3	36	4	66	5	81	6	15	7	78	8	61	9	8	10	17	11	65	12	60	13	34	14	22	15	27	16	11	17	91	18	35	19	64	20	94	21	34	22	17	23	35	
0	23	1	38	2	62	3	95	4	46	5	67	6	51	7	30	8	63	9	30	10	93	11	62	12	66	13	45	14	86	15	10	16	81	17	1	18	22	19	73	20	21	21	13	22	25	23	26	
0	83	1	25	2	10	3	20	4	42	5	99	6	13	7	33	8	66	9	71	10	79	11	47	12	32	13	20	14	94	15	94	16	86	17	21	18	27	19	90	20	33	21	13	22	65	23	61	
0	68	1	57	2	2	3	47	4	85	5	52	6	12	7	24	8	30	9	46	10	74	11	12	12	42	13	41	14	91	15	48	16	39	17	91	18	64	19	43	20	81	21	90	22	24	23	15	
0	86	1	23	2	69	3	63	4	11	5	11	6	45	7	28	8	81	9	3	10	49	11	81	12	81	13	85	14	32	15	93	16	87	17	83	18	62	19	68	20	73	21	60	22	32	23	59	
0	6	1	65	2	86	3	96	4	33	5	16	6	87	7	7	8	42	9	77	10	32	11	11	12	82	13	4	14	80	15	43	16	6	17	53	18	2	19	49	20	88	21	96	22	83	23	1	
0	63	1	21	2	9	3	52	4	61	5	69	6	69	7	84	8	36	9	35	10	27	11	46	12	88	13	38	14	77	15	27	16	79	17	11	18	49	19	47	20	62	21	87	22	74	23	54	
0	68	1	43	2	17	3	34	4	23	5	58	6	8	7	9	8	10	9	25	10	33	11	41	12	1	13	13	14	33	15	18	16	74	17	94	18	23	19	6	20	1	21	8	22	11	23	45	
0	55	1	90	2	49	3	29	4	81	5	53	6	79	7	13	8	54	9	6	10	51	11	7	12	80	13	70	14	86	15	99	16	69	17	50	18	50	19	47	20	40	21	16	22	76	23	87	
0	87	1	6	2	19	3	98	4	67	5	6	6	14	7	21	8	17	9	1	10	6	11	28	12	36	13	79	14	80	15	11	16	86	17	67	18	94	19	99	20	26	21	66	22	82	23	15	
0	49	1	65	2	77	3	2	4	72	5	56	6	21	7	43	8	27	9	55	10	32	11	85	12	48	13	90	14	47	15	12	16	11	17	51	18	7	19	16	20	25	21	67	22	7	23	97	
0	88	1	16	2	97	3	32	4	88	5	5	6	38	7	63	8	66	9	56	10	67	11	33	12	56	13	41	14	39	15	2	16	29	17	96	18	65	19	54	20	92	21	12	22	36	23	82	
0	47	1	20	2	74	3	91	4	88	5	24	6	97	7	79	8	27	9	6	10	68	11	98	12	56	13	68	14	2	15	15	16	76	17	24	18	5	19	37	20	17	21	84	22	10	23	6	
0	1	1	62	2	38	3	81	4	93	5	19	6	43	7	85	8	52	9	60	10	62	11	63	12	67	13	76	14	18	15	70	16	77	17	68	18	50	19	57	20	98	21	22	22	80	23	23	
0	7	1	37	2	98	3	14	4	96	5	3	6	71	7	74	8	78	9	64	10	94	11	59	12	75	13	29	14	11	15	14	16	60	17	18	18	27	19	68	20	71	21	8	22	88	23	10	
0	77	1	60	2	74	3	69	4	87	5	54	6	99	7	55	8	90	9	39	10	24	11	27	12	33	13	77	14	55	15	20	16	15	17	97	18	82	19	49	20	90	21	63	22	89	23	28	
0	16	1	95	2	12	3	25	4	23	5	23	6	25	7	42	8	25	9	88	10	64	11	20	12	23	13	30	14	59	15	62	16	80	17	3	18	50	19	46	20	42	21	56	22	98	23	70	
0	77	1	93	2	85	3	1	4	45	5	97	6	46	7	21	8	29	9	47	10	74	11	90	12	28	13	66	14	21	15	95	16	87	17	22	18	60	19	72	20	37	21	16	22	98	23	66	
0	30	1	61	2	75	3	96	4	36	5	38	6	87	7	50	8	23	9	77	10	89	11	30	12	90	13	87	14	75	15	33	16	68	17	11	18	45	19	58	20	84	21	69	22	44	23	32	
0	73	1	5	2	70	3	13	4	81	5	55	6	12	7	65	8	60	9	10	10	26	11	81	12	38	13	60	14	26	15	18	16	67	17	20	18	25	19	28	20	80	21	92	22	17	23	87	
0	95	1	2	2	92	3	64	4	77	5	24	6	5	7	45	8	2	9	74	10	44	11	44	12	46	13	56	14	8	15	76	16	92	17	51	18	47	19	16	20	98	21	58	22	67	23	27	
0	72	1	83	2	65	3	18	4	85	5	53	6	14	7	28	8	76	9	2	10	87	11	79	12	93	13	88	14	47	15	60	16	4	17	13	18	46	19	43	20	15	21	82	22	2	23	32	
0	30	1	14	2	92	3	92	4	1	5	29	6	48	7	36	8	55	9	83	10	61	11	78	12	27	13	77	14	4	15	53	16	58	17	66	18	73	19	59	20	27	21	69	22	47	23	38	
0	14	1	9	2	71	3	14	4	55	5	69	6	69	7	43	8	74	9	55	10	97	11	31	12	30	13	39	14	58	15	82	16	50	17	87	18	67	19	2	20	66	21	29	22	54	23	37	
0	46	1	65	2	65	3	93	4	25	5	64	6	41	7	43	8	12	9	33	10	74	11	93	12	48	13	23	14	45	15	77	16	48	17	62	18	75	19	2	20	73	21	48	22	26	23	65	
0	95	1	75	2	42	3	86	4	54	5	26	6	14	7	36	8	97	9	27	10	53	11	5	12	64	13	87	14	55	15	50	16	30	17	65	18	22	19	10	20	16	21	63	22	67	23	98	
0	45	1	91	2	8	3	40	4	68	5	25	6	92	7	65	8	33	9	54	10	26	11	86	12	67	13	71	14	86	15	11	16	68	17	66	18	24	19	10	20	37	21	87	22	59	23	10	
0	63	1	76	2	73	3	8	4	16	5	93	6	40	7	47	8	26	9	39	10	41	11	11	12	12	13	6	14	12	15	33	16	6	17	32	18	14	19	42	20	3	21	77	22	77	23	70	
0	28	1	75	2	44	3	6	4	14	5	11	6	39	7	10	8	20	9	32	10	29	11	93	12	81	13	3	14	5	15	96	16	83	17	97	18	37	19	14	20	21	21	30	22	62	23	37	
0	32	1	36	2	40	3	6	4	36	5	64	6	31	7	83	8	21	9	12	10	55	11	28	12	22	13	78	14	26	15	67	16	99	17	29	18	39	19	66	20	86	21	51	22	29	23	44	
0	37	1	79	2	35	3	8	4	46	5	51	6	4	7	32	8	87	9	60	10	61	11	82	12	29	13	91	14	97	15	57	16	62	17	43	18	17	19	13	20	92	21	50	22	82	23	55	
0	31	1	19	2	69	3	59	4	92	5	50	6	59	7	61	8	42	9	74	10	97	11	71	12	82	13	40	14	96	15	86	16	79	17	71	18	90	19	6	20	94	21	73	22	28	23	18	
0	32	1	22	2	3	3	85	4	9	5	37	6	86	7	2	8	11	9	9	10	38	11	33	12	7	13	50	14	51	15	51	16	9	17	49	18	36	19	93	20	22	21	87	22	62	23	86	
0	86	1	29	2	49	3	76	4	22	5	61	6	77	7	61	8	37	9	85	10	81	11	78	12	45	13	28	14	30	15	91	16	85	17	37	18	89	19	11	20	96	21	68	22	61	23	72	
0	44	1	1	2	29	3	62	4	21	5	47	6	90	7	42	8	59	9	5	10	28	11	76	12	51	13	72	14	8	15	51	16	86	17	67	18	65	19	83	20	69	21	9	22	51	23	84	
0	50	1	65	2	80	3	2	4	9	5	21	6	19	7	19	8	92	9	66	10	83	11	89	12	40	13	9	14	30	15	70	16	27	17	28	18	79	19	80	20	18	21	21	22	74	23	27	
0	3	1	96	2	69	3	96	4	13	5	3	6	57	7	98	8	78	9	3	10	72	11	22	12	25	13	5	14	48	15	17	16	18	17	97	18	35	19	98	20	8	21	73	22	3	23	39	
0	67	1	39	2	92	3	12	4	63	5	6	6	57	7	41	8	21	9	64	10	34	11	55	12	6	13	95	14	59	15	20	16	91	17	52	18	32	19	11	20	50	21	52	22	63	23	18	
0	40	1	30	2	92	3	10	4	67	5	97	6	33	7	79	8	26	9	80	10	11	11	61	12	85	13	69	14	14	15	68	16	99	17	84	18	66	19	7	20	32	21	79	22	52	23	27	
0	81	1	70	2	67	3	15	4	11	5	79	6	91	7	92	8	80	9	36	10	57	11	33	12	54	13	34	14	95	15	90	16	4	17	45	18	85	19	91	20	99	21	85	22	2	23	35	
0	37	1	10	2	46	3	15	4	43	5	68	6	72	7	10	8	92	9	73	10	22	11	78	12	14	13	86	14	78	15	89	16	62	17	36	18	78	19	96	20	44	21	96	22	20	23	33	
0	26	1	84	2	50	3	97	4	55	5	31	6	85	7	35	8	58	9	43	10	14	11	32	12	98	13	53	14	79	15	23	16	51	17	96	18	43	19	63	20	31	21	85	22	55	23	95	
0	62	1	38	2	89	3	16	4	11	5	3	6	66	7	75	8	4	9	1	10	11	11	96	12	67	13	77	14	16	15	99	16	23	17	63	18	46	19	58	20	77	21	59	22	49	23	15	
0	94	1	86	2	87	3	48	4	20	5	20	6	70	7	60	8	52	9	15	10	98	11	2	12	67	13	92	14	88	15	41	16	61	17	14	18	36	19	74	20	50	21	50	22	56	23	2	
0	48	1	86	2	25	3	13	4	13	5	1	6	54	7	88	8	32	9	58	10	63	11	11	12	84	13	27	14	82	15	89	16	82	17	9	18	77	19	69	20	68	21	4	22	55	23	80	
0	19	1	65	2	43	3	58	4	86	5	53	6	46	7	3	8	30	9	96	10	89	11	96	12	54	13	72	14	97	15	40	16	65	17	37	18	15	19	48	20	64	21	89	22	61	23	53	
0	5	1	69	2	41	3	66	4	36	5	2	6	93	7	67	8	81	9	37	10	24	11	87	12	15	13	87	14	1	15	48	16	72	17	60	18	71	19	20	20	52	21	35	22	8	23	40	
0	7	1	71	2	6	3	49	4	57	5	90	6	95	7	48	8	69	9	40	10	30	11	5	12	9	13	91	14	54	15	79	16	74	17	3	18	24	19	63	20	32	21	3	22	29	23	82	
0	46	1	77	2	6	3	58	4	48	5	18	6	57	7	20	8	20	9	43	10	11	11	64	12	74	13	85	14	14	15	60	16	54	17	24	18	11	19	21	20	58	21	78	22	87	23	34	
0	17	1	6	2	10	3	18	4	52	5	4	6	76	7	79	8	48	9	93	10	36	11	94	12	75	13	41	14	95	15	17	16	79	17	43	18	26	19	44	20	48	21	6	22	26	23	16	
0	40	1	81	2	50	3	20	4	43	5	74	6	12	7	37	8	48	9	39	10	37	11	82	12	22	13	29	14	41	15	40	16	60	17	48	18	19	19	70	20	49	21	22	22	9	23	54	
0	25	1	81	2	92	3	18	4	95	5	53	6	70	7	43	8	27	9	14	10	42	11	66	12	93	13	8	14	65	15	65	16	12	17	62	18	43	19	53	20	41	21	38	22	67	23	28	
0	54	1	96	2	73	3	63	4	14	5	83	6	22	7	76	8	66	9	94	10	24	11	58	12	94	13	25	14	26	15	26	16	46	17	53	18	62	19	37	20	46	21	9	22	7	23	83	
0	32	1	96	2	25	3	99	4	19	5	61	6	45	7	57	8	85	9	54	10	75	11	46	12	55	13	50	14	50	15	81	16	19	17	75	18	22	19	21	20	17	21	7	22	6	23	21	
0	76	1	94	2	20	3	24	4	57	5	48	6	4	7	7	8	75	9	49	10	92	11	44	12	33	13	6	14	16	15	6	16	76	17	68	18	17	19	47	20	58	21	16	22	17	23	62	
0	99	1	12	2	58	3	67	4	32	5	3	6	69	7	84	8	43	9	54	10	62	11	30	12	69	13	73	14	76	15	15	16	5	17	77	18	84	19	41	20	24	21	39	22	63	23	77	
0	90	1	6	2	90	3	79	4	63	5	71	6	26	7	1	8	14	9	87	10	71	11	45	12	17	13	68	14	98	15	10	16	45	17	80	18	54	19	69	20	15	21	42	22	62	23	85	
0	16	1	24	2	85	3	22	4	39	5	19	6	44	7	13	8	70	9	34	10	44	11	36	12	23	13	30	14	42	15	57	16	64	17	36	18	33	19	62	20	84	21	94	22	49	23	16	
0	13	1	55	2	46	3	21	4	67	5	19	6	38	7	76	8	42	9	8	10	73	11	50	12	51	13	20	14	92	15	52	16	4	17	96	18	66	19	94	20	66	21	89	22	69	23	65	
0	43	1	95	2	55	3	20	4	9	5	46	6	85	7	42	8	38	9	93	10	92	11	34	12	92	13	13	14	43	15	55	16	72	17	89	18	9	19	51	20	65	21	12	22	25	23	50	
0	4	1	42	2	91	3	34	4	29	5	34	6	65	7	42	8	88	9	12	10	45	11	65	12	93	13	17	14	50	15	53	16	21	17	14	18	92	19	95	20	4	21	97	22	89	23	12	
0	6	1	14	2	7	3	10	4	7	5	90	6	31	7	98	8	46	9	80	10	10	11	48	12	89	13	85	14	36	15	81	16	96	17	6	18	71	19	24	20	68	21	58	22	14	23	73	
0	26	1	39	2	46	3	64	4	92	5	12	6	63	7	21	8	55	9	41	10	2	11	9	12	87	13	39	14	36	15	34	16	18	17	79	18	73	19	39	20	72	21	47	22	38	23	45	
0	17	1	77	2	82	3	54	4	90	5	75	6	71	7	6	8	79	9	10	10	84	11	87	12	6	13	57	14	50	15	26	16	15	17	75	18	48	19	32	20	79	21	61	22	79	23	93	
0	34	1	49	2	72	3	60	4	89	5	90	6	23	7	46	8	36	9	72	10	65	11	19	12	23	13	47	14	65	15	96	16	25	17	8	18	3	19	90	20	37	21	60	22	43	23	81	
0	6	1	1	2	30	3	67	4	18	5	64	6	34	7	15	8	76	9	61	10	15	11	73	12	53	13	15	14	62	15	65	16	61	17	96	18	5	19	74	20	15	21	91	22	58	23	62	
0	60	1	82	2	42	3	87	4	9	5	46	6	49	7	78	8	7	9	53	10	10	11	71	12	87	13	1	14	77	15	45	16	37	17	85	18	79	19	52	20	59	21	41	22	68	23	62	
0	17	1	36	2	61	3	35	4	60	5	92	6	11	7	14	8	37	9	97	10	70	11	82	12	24	13	23	14	54	15	52	16	44	17	58	18	54	19	75	20	87	21	97	22	79	23	67	
