0	96	1	22	2	8	3	79	4	38	5	83	6	75	7	11	8	38	9	81	10	20	11	10	12	75	13	49	14	48	15	13	16	75	
0	43	1	22	2	74	3	59	4	25	5	28	6	10	7	8	8	16	9	91	10	36	11	34	12	62	13	55	14	90	15	46	16	46	
0	81	1	18	2	58	3	23	4	35	5	94	6	66	7	69	8	76	9	30	10	46	11	28	12	16	13	6	14	80	15	16	16	38	
0	51	1	65	2	25	3	70	4	46	5	79	6	63	7	62	8	67	9	60	10	50	11	26	12	50	13	78	14	5	15	14	16	51	
0	29	1	36	2	86	3	77	4	42	5	23	6	89	7	64	8	80	9	75	10	95	11	37	12	77	13	2	14	75	15	35	16	2	
0	46	1	92	2	98	3	62	4	22	5	93	6	11	7	98	8	34	9	37	10	24	11	59	12	28	13	83	14	76	15	47	16	58	
0	5	1	15	2	72	3	95	4	92	5	9	6	31	7	5	8	74	9	92	10	47	11	63	12	36	13	30	14	24	15	98	16	95	
0	5	1	91	2	70	3	40	4	52	5	16	6	39	7	71	8	88	9	17	10	76	11	55	12	25	13	61	14	98	15	51	16	28	
0	89	1	89	2	25	3	98	4	26	5	49	6	45	7	70	8	46	9	5	10	73	11	31	12	19	13	60	14	52	15	83	16	32	
0	59	1	53	2	36	3	61	4	22	5	51	6	51	7	40	8	51	9	88	10	78	11	40	12	53	13	59	14	11	15	84	16	66	
0	64	1	5	2	85	3	33	4	80	5	36	6	32	7	52	8	50	9	97	10	45	11	73	12	93	13	75	14	7	15	27	16	85	
0	18	1	12	2	68	3	97	4	34	5	85	6	88	7	98	8	29	9	28	10	80	11	41	12	67	13	71	14	39	15	74	16	71	
0	14	1	21	2	33	3	27	4	87	5	1	6	74	7	34	8	43	9	5	10	1	11	37	12	14	13	40	14	9	15	27	16	6	
0	25	1	70	2	22	3	72	4	41	5	49	6	16	7	75	8	10	9	97	10	97	11	47	12	60	13	58	14	89	15	3	16	95	
0	55	1	18	2	73	3	88	4	3	5	69	6	38	7	38	8	6	9	63	10	1	11	69	12	40	13	40	14	85	15	25	16	22	
0	96	1	31	2	37	3	62	4	68	5	37	6	67	7	79	8	38	9	2	10	93	11	23	12	31	13	68	14	92	15	36	16	45	
0	92	1	65	2	40	3	3	4	83	5	94	6	6	7	52	8	95	9	64	10	84	11	92	12	99	13	41	14	35	15	71	16	33	
0	59	1	35	2	64	3	56	4	53	5	40	6	62	7	87	8	50	9	62	10	89	11	28	12	36	13	29	14	26	15	7	16	10	
0	14	1	42	2	19	3	21	4	70	5	11	6	83	7	21	8	45	9	71	10	23	11	15	12	74	13	77	14	38	15	82	16	32	
0	68	1	72	2	55	3	82	4	67	5	92	6	32	7	84	8	65	9	21	10	30	11	31	12	15	13	6	14	58	15	29	16	51	
0	87	1	8	2	29	3	19	4	41	5	82	6	60	7	35	8	74	9	52	10	72	11	93	12	83	13	99	14	71	15	37	16	87	
0	99	1	58	2	54	3	44	4	14	5	22	6	96	7	19	8	40	9	93	10	87	11	34	12	60	13	71	14	12	15	84	16	56	
0	85	1	78	2	9	3	73	4	21	5	18	6	66	7	48	8	37	9	98	10	13	11	96	12	23	13	88	14	37	15	12	16	41	
0	93	1	7	2	62	3	61	4	65	5	37	6	87	7	7	8	9	9	65	10	51	11	17	12	52	13	79	14	12	15	22	16	63	
0	36	1	24	2	57	3	27	4	95	5	66	6	64	7	67	8	6	9	87	10	99	11	55	12	94	13	26	14	87	15	84	16	48	
0	49	1	64	2	97	3	23	4	12	5	94	6	19	7	1	8	59	9	66	10	68	11	27	12	67	13	85	14	62	15	9	16	76	
0	32	1	20	2	35	3	75	4	54	5	6	6	36	7	24	8	28	9	93	10	87	11	12	12	84	13	79	14	14	15	43	16	44	
0	81	1	87	2	23	3	84	4	84	5	30	6	21	7	72	8	73	9	28	10	37	11	4	12	96	13	55	14	69	15	99	16	73	
0	64	1	71	2	63	3	54	4	59	5	93	6	97	7	5	8	49	9	55	10	87	11	92	12	96	13	49	14	52	15	83	16	88	
0	66	1	83	2	96	3	77	4	36	5	53	6	62	7	36	8	40	9	42	10	36	11	89	12	53	13	77	14	23	15	21	16	25	
0	4	1	4	2	59	3	84	4	89	5	26	6	96	7	88	8	76	9	19	10	42	11	89	12	21	13	88	14	69	15	93	16	44	
0	72	1	32	2	60	3	37	4	66	5	55	6	6	7	76	8	64	9	87	10	30	11	98	12	1	13	46	14	1	15	76	16	74	
0	32	1	63	2	43	3	16	4	50	5	29	6	61	7	71	8	96	9	1	10	68	11	38	12	36	13	93	14	40	15	38	16	53	
0	47	1	99	2	30	3	99	4	51	5	76	6	20	7	55	8	49	9	97	10	36	11	36	12	3	13	50	14	95	15	28	16	73	
0	52	1	51	2	67	3	45	4	76	5	29	6	59	7	39	8	37	9	8	10	64	11	64	12	39	13	15	14	23	15	28	16	42	
0	43	1	36	2	58	3	30	4	12	5	56	6	55	7	17	8	37	9	93	10	42	11	48	12	43	13	67	14	45	15	99	16	91	
0	51	1	90	2	29	3	93	4	17	5	59	6	31	7	77	8	38	9	85	10	62	11	88	12	47	13	80	14	39	15	62	16	11	
0	46	1	17	2	29	3	23	4	84	5	66	6	45	7	99	8	23	9	56	10	16	11	26	12	45	13	95	14	12	15	88	16	91	
0	8	1	63	2	11	3	7	4	4	5	65	6	49	7	24	8	12	9	91	10	61	11	39	12	12	13	59	14	91	15	41	16	46	
0	86	1	56	2	79	3	36	4	26	5	37	6	48	7	96	8	76	9	59	10	32	11	37	12	50	13	7	14	58	15	51	16	91	
0	87	1	88	2	86	3	98	4	99	5	5	6	2	7	32	8	77	9	87	10	40	11	45	12	36	13	83	14	66	15	96	16	8	
0	54	1	14	2	35	3	89	4	41	5	49	6	83	7	20	8	62	9	62	10	43	11	8	12	98	13	41	14	77	15	92	16	97	
0	71	1	15	2	34	3	88	4	31	5	93	6	75	7	65	8	69	9	44	10	59	11	84	12	39	13	82	14	14	15	91	16	16	
0	2	1	9	2	60	3	49	4	5	5	46	6	71	7	83	8	55	9	44	10	3	11	47	12	72	13	34	14	30	15	98	16	5	
0	84	1	93	2	88	3	27	4	92	5	19	6	54	7	39	8	13	9	59	10	34	11	66	12	24	13	78	14	54	15	22	16	2	
0	33	1	90	2	54	3	6	4	16	5	17	6	41	7	78	8	84	9	13	10	50	11	11	12	63	13	28	14	15	15	71	16	19	
0	89	1	76	2	94	3	3	4	47	5	56	6	9	7	52	8	90	9	78	10	13	11	32	12	44	13	62	14	48	15	56	16	13	
0	58	1	25	2	55	3	14	4	14	5	42	6	65	7	7	8	38	9	8	10	94	11	28	12	25	13	56	14	20	15	31	16	56	
0	1	1	83	2	89	3	1	4	58	5	83	6	96	7	97	8	76	9	75	10	15	11	11	12	64	13	18	14	9	15	63	16	28	
0	5	1	64	2	29	3	41	4	3	5	34	6	28	7	22	8	35	9	23	10	14	11	23	12	34	13	73	14	72	15	62	16	42	
0	62	1	62	2	46	3	15	4	16	5	75	6	5	7	54	8	36	9	4	10	83	11	46	12	86	13	31	14	83	15	45	16	76	
0	80	1	81	2	5	3	56	4	98	5	97	6	49	7	62	8	21	9	87	10	13	11	56	12	87	13	56	14	3	15	15	16	61	
0	20	1	72	2	42	3	28	4	59	5	94	6	61	7	72	8	37	9	9	10	54	11	18	12	71	13	85	14	23	15	22	16	79	
0	51	1	85	2	20	3	78	4	84	5	55	6	77	7	85	8	65	9	79	10	93	11	25	12	92	13	60	14	79	15	44	16	93	
0	95	1	79	2	79	3	84	4	64	5	38	6	5	7	54	8	54	9	46	10	78	11	49	12	52	13	71	14	54	15	15	16	67	
0	19	1	91	2	3	3	55	4	97	5	19	6	46	7	77	8	55	9	78	10	49	11	4	12	4	13	67	14	35	15	13	16	55	
0	41	1	84	2	96	3	43	4	94	5	99	6	9	7	97	8	67	9	38	10	52	11	27	12	54	13	66	14	56	15	45	16	43	
0	5	1	68	2	68	3	4	4	18	5	61	6	34	7	68	8	94	9	15	10	93	11	28	12	90	13	7	14	85	15	67	16	72	
0	67	1	18	2	78	3	70	4	32	5	25	6	97	7	27	8	5	9	41	10	11	11	92	12	47	13	7	14	26	15	99	16	88	
0	50	1	15	2	76	3	94	4	31	5	88	6	77	7	9	8	3	9	67	10	16	11	29	12	7	13	49	14	99	15	32	16	19	
0	44	1	40	2	59	3	97	4	3	5	23	6	48	7	92	8	35	9	61	10	12	11	4	12	3	13	69	14	39	15	7	16	37	
0	67	1	33	2	25	3	72	4	15	5	38	6	9	7	78	8	28	9	58	10	76	11	68	12	94	13	75	14	97	15	6	16	11	
0	20	1	57	2	73	3	41	4	20	5	78	6	25	7	92	8	23	9	10	10	27	11	45	12	2	13	26	14	83	15	82	16	70	
0	25	1	71	2	47	3	2	4	21	5	9	6	92	7	1	8	14	9	28	10	66	11	24	12	20	13	8	14	22	15	42	16	58	
0	23	1	1	2	56	3	65	4	27	5	89	6	85	7	86	8	44	9	8	10	29	11	29	12	61	13	90	14	28	15	61	16	27	
0	28	1	49	2	2	3	62	4	82	5	87	6	80	7	64	8	92	9	49	10	33	11	30	12	61	13	61	14	12	15	57	16	77	
0	26	1	3	2	59	3	63	4	3	5	34	6	4	7	38	8	26	9	12	10	48	11	95	12	28	13	28	14	96	15	42	16	16	
0	55	1	94	2	45	3	96	4	52	5	96	6	56	7	27	8	75	9	62	10	89	11	25	12	36	13	46	14	98	15	9	16	17	
0	55	1	9	2	70	3	55	4	39	5	36	6	70	7	74	8	24	9	21	10	53	11	42	12	17	13	33	14	20	15	66	16	30	
0	72	1	16	2	31	3	28	4	54	5	22	6	67	7	92	8	25	9	92	10	3	11	35	12	65	13	66	14	38	15	10	16	98	
0	16	1	63	2	92	3	91	4	60	5	29	6	70	7	83	8	89	9	71	10	46	11	30	12	59	13	72	14	58	15	56	16	38	
0	1	1	10	2	83	3	89	4	44	5	36	6	78	7	79	8	6	9	35	10	22	11	92	12	59	13	51	14	43	15	60	16	34	
0	40	1	1	2	1	3	47	4	12	5	54	6	75	7	4	8	57	9	9	10	30	11	85	12	30	13	15	14	24	15	39	16	89	
0	47	1	14	2	14	3	63	4	54	5	21	6	14	7	63	8	24	9	85	10	57	11	25	12	3	13	47	14	21	15	90	16	86	
0	32	1	32	2	65	3	38	4	92	5	76	6	54	7	66	8	8	9	56	10	77	11	86	12	59	13	58	14	10	15	88	16	88	
0	2	1	62	2	67	3	28	4	43	5	80	6	78	7	41	8	92	9	19	10	16	11	20	12	71	13	46	14	77	15	88	16	87	
0	34	1	79	2	94	3	36	4	97	5	93	6	94	7	75	8	46	9	1	10	44	11	20	12	18	13	58	14	82	15	98	16	22	
0	25	1	44	2	65	3	15	4	66	5	84	6	16	7	71	8	47	9	28	10	73	11	37	12	95	13	35	14	62	15	51	16	38	
0	92	1	34	2	75	3	41	4	77	5	7	6	32	7	17	8	52	9	85	10	20	11	37	12	10	13	26	14	60	15	15	16	20	
0	57	1	96	2	40	3	68	4	81	5	72	6	54	7	12	8	47	9	78	10	39	11	45	12	91	13	94	14	76	15	55	16	25	
0	93	1	67	2	81	3	80	4	80	5	42	6	7	7	31	8	48	9	38	10	9	11	72	12	50	13	44	14	43	15	62	16	68	
0	41	1	42	2	27	3	28	4	54	5	74	6	96	7	37	8	10	9	94	10	7	11	16	12	48	13	41	14	60	15	41	16	98	
0	60	1	54	2	87	3	59	4	39	5	3	6	92	7	72	8	3	9	74	10	16	11	42	12	38	13	52	14	3	15	25	16	87	
0	51	1	46	2	88	3	36	4	2	5	53	6	63	7	83	8	32	9	27	10	31	11	72	12	96	13	53	14	20	15	29	16	17	
0	69	1	56	2	74	3	33	4	46	5	53	6	46	7	52	8	98	9	75	10	24	11	60	12	56	13	61	14	77	15	55	16	20	
0	30	1	59	2	14	3	86	4	2	5	3	6	79	7	10	8	95	9	14	10	76	11	55	12	43	13	82	14	17	15	94	16	83	
0	48	1	98	2	56	3	2	4	25	5	93	6	25	7	27	8	12	9	76	10	1	11	92	12	56	13	98	14	67	15	31	16	73	
0	62	1	17	2	60	3	69	4	52	5	1	6	14	7	80	8	90	9	85	10	35	11	73	12	33	13	81	14	86	15	89	16	50	
0	78	1	84	2	93	3	21	4	72	5	73	6	4	7	47	8	52	9	10	10	84	11	90	12	19	13	23	14	95	15	64	16	71	
0	51	1	5	2	60	3	57	4	12	5	72	6	76	7	79	8	7	9	96	10	65	11	25	12	26	13	40	14	85	15	76	16	30	
0	54	1	96	2	76	3	35	4	58	5	50	6	29	7	11	8	78	9	91	10	31	11	55	12	40	13	7	14	17	15	63	16	11	
0	71	1	76	2	52	3	55	4	98	5	87	6	45	7	16	8	70	9	97	10	22	11	63	12	19	13	74	14	83	15	52	16	99	
0	34	1	28	2	91	3	95	4	28	5	84	6	30	7	72	8	4	9	3	10	12	11	58	12	41	13	8	14	1	15	56	16	36	
0	61	1	9	2	77	3	93	4	44	5	45	6	33	7	91	8	34	9	34	10	46	11	54	12	1	13	27	14	9	15	20	16	64	
0	55	1	35	2	26	3	46	4	85	5	9	6	16	7	12	8	44	9	72	10	93	11	44	12	20	13	32	14	75	15	83	16	84	
0	72	1	32	2	91	3	10	4	89	5	67	6	20	7	65	8	62	9	84	10	24	11	49	12	67	13	86	14	47	15	79	16	4	
0	75	1	3	2	8	3	33	4	79	5	31	6	40	7	45	8	75	9	26	10	77	11	83	12	98	13	71	14	95	15	56	16	5	
0	40	1	39	2	13	3	84	4	16	5	2	6	35	7	29	8	83	9	57	10	9	11	66	12	64	13	25	14	31	15	31	16	38	
0	44	1	49	2	74	3	95	4	13	5	51	6	22	7	85	8	86	9	52	10	45	11	25	12	54	13	87	14	74	15	83	16	46	
0	86	1	23	2	15	3	82	4	61	5	46	6	42	7	2	8	61	9	9	10	38	11	52	12	33	13	78	14	58	15	53	16	5	
0	44	1	44	2	88	3	60	4	23	5	80	6	78	7	85	8	87	9	6	10	54	11	60	12	98	13	66	14	14	15	56	16	85	
0	92	1	85	2	39	3	78	4	43	5	83	6	68	7	43	8	90	9	19	10	84	11	28	12	20	13	41	14	11	15	7	16	30	
0	47	1	48	2	67	3	7	4	8	5	38	6	80	7	21	8	98	9	88	10	17	11	29	12	84	13	5	14	9	15	84	16	54	
0	42	1	61	2	24	3	95	4	72	5	87	6	14	7	19	8	90	9	51	10	73	11	63	12	92	13	1	14	81	15	60	16	65	
0	35	1	12	2	89	3	52	4	81	5	26	6	52	7	14	8	72	9	91	10	32	11	98	12	58	13	64	14	1	15	31	16	76	
0	71	1	75	2	10	3	30	4	29	5	38	6	6	7	33	8	87	9	95	10	81	11	71	12	76	13	43	14	55	15	53	16	17	
0	62	1	90	2	74	3	58	4	77	5	46	6	94	7	84	8	40	9	19	10	3	11	93	12	72	13	69	14	64	15	81	16	78	
0	46	1	97	2	52	3	70	4	50	5	70	6	30	7	76	8	75	9	86	10	7	11	40	12	10	13	84	14	57	15	27	16	60	
0	33	1	13	2	30	3	47	4	16	5	85	6	53	7	91	8	42	9	35	10	15	11	99	12	59	13	79	14	37	15	22	16	74	
0	65	1	10	2	3	3	19	4	79	5	75	6	10	7	22	8	24	9	38	10	57	11	26	12	61	13	10	14	51	15	79	16	60	
0	32	1	51	2	55	3	51	4	59	5	4	6	86	7	4	8	66	9	90	10	73	11	84	12	2	13	27	14	61	15	98	16	63	
0	92	1	58	2	59	3	77	4	80	5	86	6	48	7	96	8	95	9	35	10	39	11	31	12	95	13	78	14	61	15	44	16	26	
0	6	1	13	2	80	3	66	4	30	5	20	6	35	7	75	8	83	9	70	10	61	11	19	12	47	13	81	14	7	15	25	16	15	
0	92	1	12	2	88	3	14	4	27	5	88	6	29	7	50	8	72	9	82	10	72	11	73	12	29	13	58	14	88	15	99	16	77	
0	36	1	40	2	74	3	97	4	62	5	61	6	46	7	13	8	57	9	28	10	64	11	62	12	4	13	82	14	87	15	12	16	7	
0	91	1	56	2	65	3	93	4	80	5	43	6	77	7	28	8	79	9	47	10	84	11	3	12	90	13	64	14	50	15	62	16	85	
0	61	1	60	2	72	3	21	4	4	5	11	6	11	7	45	8	75	9	29	10	27	11	4	12	57	13	68	14	90	15	26	16	89	
0	69	1	19	2	37	3	85	4	9	5	25	6	57	7	51	8	88	9	52	10	68	11	22	12	1	13	37	14	53	15	5	16	79	
0	35	1	65	2	14	3	16	4	81	5	68	6	50	7	56	8	31	9	46	10	73	11	3	12	42	13	39	14	87	15	20	16	75	
0	98	1	82	2	68	3	17	4	47	5	85	6	35	7	77	8	59	9	52	10	45	11	24	12	17	13	55	14	46	15	92	16	31	
0	51	1	52	2	91	3	44	4	84	5	58	6	34	7	23	8	75	9	89	10	7	11	6	12	48	13	34	14	44	15	36	16	22	
0	44	1	83	2	27	3	64	4	14	5	51	6	47	7	77	8	60	9	85	10	48	11	38	12	76	13	49	14	68	15	87	16	1	
0	96	1	98	2	8	3	50	4	62	5	35	6	90	7	87	8	2	9	15	10	87	11	90	12	25	13	71	14	6	15	38	16	57	
0	96	1	55	2	3	3	14	4	45	5	64	6	46	7	64	8	62	9	92	10	28	11	24	12	47	13	79	14	52	15	44	16	80	
0	60	1	14	2	66	3	45	4	68	5	39	6	16	7	36	8	84	9	45	10	44	11	86	12	45	13	10	14	83	15	59	16	7	
0	20	1	67	2	31	3	7	4	15	5	2	6	9	7	64	8	37	9	40	10	38	11	25	12	96	13	81	14	34	15	11	16	79	
0	57	1	81	2	20	3	31	4	82	5	21	6	85	7	25	8	79	9	48	10	44	11	28	12	68	13	44	14	3	15	80	16	3	
0	89	1	28	2	74	3	48	4	25	5	95	6	85	7	8	8	78	9	62	10	93	11	82	12	7	13	36	14	7	15	25	16	23	
0	65	1	64	2	93	3	70	4	36	5	82	6	10	7	60	8	39	9	26	10	18	11	34	12	18	13	93	14	38	15	23	16	5	
0	87	1	64	2	19	3	26	4	2	5	6	6	74	7	45	8	5	9	91	10	57	11	10	12	50	13	2	14	75	15	76	16	36	
0	78	1	51	2	39	3	46	4	48	5	72	6	38	7	72	8	50	9	32	10	22	11	63	12	40	13	8	14	57	15	7	16	36	
0	17	1	66	2	75	3	54	4	98	5	2	6	21	7	83	8	65	9	21	10	99	11	94	12	13	13	66	14	21	15	24	16	74	
0	22	1	97	2	38	3	27	4	71	5	76	6	12	7	90	8	16	9	34	10	8	11	30	12	7	13	6	14	42	15	95	16	1	
0	74	1	42	2	98	3	13	4	49	5	19	6	42	7	95	8	13	9	57	10	75	11	43	12	25	13	73	14	24	15	62	16	54	
0	62	1	53	2	38	3	21	4	20	5	59	6	91	7	93	8	9	9	12	10	48	11	5	12	30	13	37	14	28	15	39	16	81	
0	71	1	25	2	3	3	56	4	69	5	84	6	75	7	54	8	32	9	14	10	7	11	63	12	35	13	46	14	84	15	28	16	83	
0	27	1	56	2	64	3	28	4	33	5	28	6	57	7	72	8	80	9	29	10	42	11	26	12	13	13	37	14	84	15	59	16	6	
0	44	1	3	2	94	3	71	4	25	5	89	6	5	7	93	8	93	9	33	10	63	11	73	12	9	13	50	14	2	15	28	16	26	
0	54	1	56	2	73	3	7	4	85	5	28	6	8	7	43	8	10	9	28	10	59	11	49	12	45	13	99	14	84	15	64	16	21	
0	36	1	75	2	31	3	12	4	31	5	18	6	1	7	74	8	56	9	78	10	13	11	99	12	4	13	29	14	43	15	78	16	26	
0	86	1	29	2	30	3	73	4	84	5	17	6	32	7	53	8	67	9	11	10	78	11	31	12	29	13	85	14	79	15	15	16	19	
0	43	1	69	2	60	3	2	4	80	5	50	6	36	7	43	8	26	9	68	10	56	11	61	12	39	13	69	14	20	15	88	16	71	
0	32	1	76	2	72	3	29	4	32	5	41	6	5	7	35	8	7	9	20	10	48	11	22	12	7	13	31	14	72	15	96	16	32	
0	11	1	36	2	82	3	73	4	26	5	37	6	11	7	52	8	76	9	57	10	52	11	88	12	84	13	25	14	65	15	56	16	38	
0	12	1	56	2	7	3	18	4	57	5	98	6	63	7	71	8	45	9	52	10	54	11	13	12	2	13	79	14	33	15	76	16	42	
0	18	1	69	2	7	3	67	4	72	5	61	6	14	7	49	8	86	9	93	10	54	11	17	12	47	13	24	14	44	15	76	16	39	
0	85	1	33	2	45	3	33	4	71	5	47	6	60	7	29	8	3	9	84	10	17	11	23	12	65	13	26	14	24	15	32	16	12	
0	23	1	47	2	33	3	59	4	51	5	34	6	25	7	76	8	18	9	52	10	56	11	75	12	31	13	10	14	35	15	64	16	7	
0	8	1	42	2	20	3	59	4	99	5	88	6	31	7	59	8	75	9	77	10	54	11	67	12	2	13	74	14	85	15	57	16	67	
0	81	1	2	2	27	3	13	4	18	5	24	6	50	7	25	8	17	9	53	10	83	11	93	12	6	13	42	14	85	15	73	16	99	
0	5	1	39	2	32	3	4	4	21	5	11	6	56	7	65	8	57	9	51	10	68	11	16	12	97	13	24	14	91	15	68	16	13	
0	96	1	4	2	57	3	72	4	78	5	25	6	23	7	99	8	49	9	57	10	96	11	43	12	69	13	70	14	3	15	98	16	10	
0	32	1	61	2	51	3	2	4	93	5	91	6	37	7	54	8	27	9	59	10	43	11	68	12	21	13	4	14	6	15	49	16	95	
0	49	1	60	2	80	3	52	4	49	5	97	6	47	7	64	8	43	9	46	10	27	11	80	12	95	13	88	14	50	15	54	16	25	
0	6	1	9	2	37	3	29	4	26	5	53	6	58	7	32	8	43	9	84	10	27	11	12	12	98	13	63	14	76	15	69	16	28	
0	8	1	72	2	87	3	55	4	67	5	27	6	26	7	78	8	5	9	37	10	12	11	64	12	81	13	66	14	13	15	42	16	6	
0	68	1	84	2	9	3	26	4	91	5	68	6	71	7	16	8	58	9	18	10	24	11	62	12	82	13	65	14	60	15	26	16	36	
0	59	1	66	2	36	3	25	4	87	5	66	6	33	7	62	8	23	9	66	10	29	11	92	12	42	13	55	14	23	15	19	16	35	
0	57	1	75	2	49	3	63	4	52	5	88	6	47	7	53	8	28	9	94	10	47	11	42	12	69	13	85	14	61	15	1	16	1	
0	45	1	39	2	73	3	79	4	93	5	84	6	27	7	13	8	96	9	65	10	32	11	93	12	89	13	38	14	52	15	50	16	16	
0	21	1	41	2	1	3	84	4	50	5	59	6	1	7	11	8	23	9	55	10	82	11	41	12	71	13	69	14	46	15	28	16	58	
0	10	1	80	2	5	3	70	4	64	5	13	6	81	7	26	8	25	9	56	10	84	11	88	12	89	13	71	14	70	15	89	16	5	
0	41	1	70	2	85	3	47	4	17	5	14	6	1	7	25	8	90	9	22	10	16	11	29	12	20	13	10	14	52	15	32	16	17	
0	46	1	37	2	66	3	3	4	3	5	4	6	33	7	95	8	8	9	12	10	9	11	6	12	46	13	81	14	6	15	97	16	12	
0	59	1	96	2	10	3	94	4	44	5	10	6	70	7	39	8	18	9	9	10	1	11	34	12	73	13	3	14	85	15	11	16	25	
0	42	1	43	2	39	3	64	4	15	5	45	6	77	7	3	8	15	9	50	10	45	11	54	12	38	13	26	14	90	15	94	16	29	
0	87	1	41	2	87	3	13	4	84	5	66	6	24	7	31	8	3	9	31	10	95	11	48	12	64	13	62	14	73	15	50	16	26	
0	69	1	49	2	21	3	4	4	5	5	72	6	7	7	62	8	65	9	48	10	31	11	78	12	77	13	84	14	26	15	50	16	6	
0	51	1	42	2	52	3	57	4	74	5	67	6	24	7	89	8	73	9	2	10	52	11	12	12	39	13	56	14	7	15	18	16	7	
0	6	1	12	2	83	3	98	4	49	5	2	6	55	7	56	8	17	9	84	10	95	11	21	12	91	13	62	14	26	15	98	16	4	
0	61	1	94	2	87	3	84	4	52	5	34	6	55	7	51	8	89	9	88	10	85	11	15	12	89	13	21	14	85	15	17	16	90	
0	45	1	41	2	13	3	5	4	62	5	94	6	1	7	23	8	12	9	58	10	31	11	81	12	14	13	99	14	88	15	34	16	16	
0	54	1	59	2	28	3	52	4	29	5	91	6	57	7	80	8	57	9	79	10	91	11	24	12	31	13	32	14	17	15	12	16	57	
0	36	1	41	2	18	3	34	4	28	5	26	6	73	7	73	8	34	9	27	10	64	11	76	12	23	13	15	14	87	15	80	16	64	
0	11	1	68	2	91	3	1	4	20	5	94	6	86	7	49	8	21	9	92	10	57	11	65	12	27	13	59	14	88	15	21	16	92	
0	30	1	12	2	3	3	91	4	32	5	66	6	95	7	42	8	14	9	93	10	3	11	76	12	57	13	40	14	66	15	79	16	99	
0	33	1	69	2	62	3	46	4	3	5	85	6	77	7	33	8	75	9	77	10	62	11	8	12	62	13	5	14	62	15	1	16	62	
0	45	1	59	2	35	3	80	4	43	5	30	6	44	7	44	8	38	9	3	10	25	11	37	12	64	13	71	14	61	15	39	16	24	
0	16	1	48	2	48	3	99	4	30	5	29	6	73	7	36	8	18	9	44	10	5	11	4	12	48	13	32	14	72	15	9	16	53	
0	33	1	93	2	58	3	9	4	76	5	78	6	75	7	69	8	92	9	25	10	57	11	58	12	34	13	9	14	46	15	60	16	38	
0	6	1	33	2	63	3	4	4	98	5	29	6	76	7	32	8	8	9	76	10	40	11	29	12	31	13	18	14	91	15	49	16	15	
0	76	1	21	2	41	3	12	4	97	5	67	6	2	7	44	8	15	9	63	10	55	11	80	12	17	13	93	14	45	15	93	16	50	

0	63	1	41	2	73	3	97	4	41	5	46	6	89	7	3	8	18	9	27	10	22	11	57	12	60	13	7	14	91	15	19	16	37	
0	34	1	70	2	34	3	42	4	16	5	59	6	27	7	24	8	86	9	72	10	64	11	62	12	3	13	41	14	94	15	53	16	48	
