0	35	1	88	2	21	3	87	4	71	5	21	6	43	7	69	8	53	9	52	10	17	11	95	12	88	13	63	14	35	15	89	16	2	17	54	18	14	19	43	20	56	21	53	
0	8	1	81	2	36	3	86	4	17	5	40	6	41	7	59	8	84	9	91	10	75	11	34	12	60	13	71	14	54	15	17	16	16	17	77	18	90	19	82	20	26	21	75	
0	55	1	43	2	94	3	38	4	96	5	38	6	55	7	71	8	86	9	16	10	80	11	23	12	56	13	2	14	99	15	46	16	26	17	65	18	98	19	30	20	76	21	7	
0	66	1	54	2	98	3	49	4	32	5	3	6	97	7	2	8	92	9	12	10	12	11	7	12	69	13	35	14	90	15	45	16	54	17	81	18	88	19	37	20	63	21	64	
0	94	1	23	2	75	3	6	4	71	5	59	6	64	7	25	8	70	9	22	10	21	11	93	12	55	13	37	14	17	15	23	16	82	17	43	18	75	19	80	20	35	21	84	
0	13	1	29	2	78	3	15	4	80	5	42	6	20	7	82	8	87	9	38	10	34	11	10	12	98	13	32	14	95	15	6	16	30	17	12	18	59	19	82	20	84	21	49	
0	23	1	64	2	25	3	26	4	27	5	98	6	35	7	13	8	94	9	38	10	55	11	43	12	33	13	97	14	68	15	81	16	64	17	19	18	96	19	56	20	46	21	58	
0	78	1	33	2	74	3	85	4	53	5	40	6	67	7	11	8	86	9	43	10	3	11	11	12	73	13	21	14	70	15	53	16	74	17	51	18	64	19	15	20	76	21	11	
0	76	1	37	2	95	3	61	4	33	5	54	6	67	7	10	8	22	9	1	10	81	11	56	12	5	13	72	14	67	15	52	16	21	17	35	18	40	19	24	20	71	21	94	
0	70	1	31	2	35	3	52	4	95	5	43	6	58	7	6	8	76	9	19	10	94	11	7	12	61	13	80	14	81	15	32	16	39	17	27	18	62	19	52	20	88	21	51	
0	70	1	15	2	53	3	62	4	8	5	59	6	82	7	44	8	19	9	22	10	94	11	85	12	26	13	48	14	46	15	18	16	40	17	66	18	65	19	77	20	70	21	29	
0	60	1	51	2	33	3	9	4	15	5	25	6	47	7	64	8	91	9	10	10	8	11	28	12	60	13	72	14	17	15	91	16	5	17	84	18	87	19	95	20	70	21	81	
0	31	1	97	2	24	3	40	4	20	5	37	6	36	7	73	8	41	9	43	10	57	11	75	12	85	13	17	14	91	15	29	16	25	17	41	18	72	19	72	20	42	21	17	
0	74	1	22	2	76	3	21	4	39	5	16	6	11	7	79	8	46	9	22	10	24	11	98	12	8	13	81	14	83	15	62	16	67	17	56	18	50	19	12	20	23	21	58	
0	98	1	32	2	99	3	80	4	67	5	43	6	72	7	7	8	34	9	33	10	57	11	87	12	80	13	21	14	66	15	73	16	32	17	33	18	55	19	33	20	3	21	83	
0	87	1	53	2	26	3	22	4	55	5	65	6	16	7	36	8	58	9	99	10	99	11	83	12	29	13	93	14	19	15	18	16	82	17	84	18	10	19	52	20	44	21	47	
0	41	1	97	2	74	3	28	4	94	5	75	6	67	7	79	8	85	9	58	10	30	11	32	12	34	13	95	14	78	15	87	16	91	17	90	18	78	19	87	20	75	21	2	
0	54	1	49	2	37	3	81	4	68	5	30	6	80	7	23	8	65	9	22	10	82	11	94	12	9	13	49	14	6	15	85	16	50	17	55	18	55	19	15	20	97	21	57	
0	44	1	91	2	13	3	15	4	28	5	18	6	22	7	62	8	19	9	66	10	1	11	16	12	20	13	81	14	38	15	26	16	77	17	93	18	90	19	62	20	79	21	45	
0	37	1	51	2	58	3	65	4	90	5	39	6	77	7	40	8	77	9	61	10	57	11	70	12	9	13	54	14	66	15	49	16	38	17	35	18	60	19	98	20	99	21	69	
0	31	1	16	2	26	3	86	4	61	5	4	6	18	7	5	8	26	9	80	10	24	11	23	12	14	13	2	14	35	15	51	16	55	17	60	18	85	19	38	20	22	21	64	
0	17	1	72	2	85	3	69	4	44	5	5	6	41	7	53	8	6	9	5	10	73	11	8	12	48	13	92	14	52	15	74	16	34	17	55	18	56	19	65	20	1	21	84	
0	52	1	44	2	74	3	19	4	79	5	22	6	85	7	51	8	72	9	17	10	76	11	74	12	57	13	55	14	53	15	10	16	12	17	40	18	13	19	10	20	24	21	92	
0	75	1	86	2	53	3	2	4	8	5	97	6	37	7	33	8	56	9	54	10	69	11	18	12	29	13	85	14	82	15	90	16	24	17	29	18	78	19	23	20	5	21	80	
0	46	1	40	2	66	3	17	4	23	5	26	6	97	7	75	8	91	9	24	10	83	11	30	12	47	13	11	14	80	15	85	16	13	17	66	18	97	19	98	20	2	21	90	
0	75	1	37	2	64	3	65	4	88	5	37	6	4	7	3	8	80	9	89	10	17	11	78	12	8	13	86	14	97	15	95	16	3	17	58	18	14	19	96	20	87	21	14	
0	30	1	25	2	36	3	95	4	19	5	75	6	33	7	58	8	31	9	88	10	32	11	79	12	50	13	60	14	73	15	52	16	14	17	89	18	9	19	97	20	49	21	13	
0	69	1	35	2	39	3	22	4	38	5	12	6	13	7	76	8	46	9	47	10	70	11	96	12	57	13	48	14	44	15	20	16	44	17	19	18	59	19	38	20	25	21	91	
0	40	1	13	2	10	3	92	4	89	5	74	6	10	7	30	8	17	9	52	10	27	11	5	12	69	13	16	14	55	15	38	16	49	17	3	18	53	19	2	20	78	21	91	
0	7	1	69	2	55	3	74	4	3	5	93	6	49	7	79	8	81	9	79	10	25	11	36	12	86	13	73	14	26	15	87	16	48	17	48	18	72	19	32	20	70	21	61	
0	92	1	81	2	41	3	5	4	37	5	60	6	13	7	9	8	91	9	35	10	1	11	61	12	86	13	41	14	87	15	91	16	77	17	56	18	10	19	56	20	1	21	87	
0	60	1	6	2	61	3	98	4	68	5	90	6	74	7	61	8	15	9	23	10	31	11	3	12	69	13	75	14	36	15	64	16	83	17	87	18	92	19	40	20	2	21	54	
0	78	1	21	2	2	3	17	4	67	5	10	6	88	7	4	8	42	9	35	10	39	11	90	12	3	13	56	14	7	15	70	16	13	17	56	18	76	19	84	20	21	21	49	
0	79	1	3	2	65	3	70	4	29	5	69	6	63	7	81	8	39	9	40	10	77	11	8	12	57	13	3	14	10	15	58	16	62	17	64	18	73	19	71	20	19	21	59	
0	67	1	80	2	86	3	51	4	36	5	35	6	89	7	43	8	20	9	68	10	9	11	24	12	25	13	69	14	97	15	10	16	19	17	48	18	42	19	24	20	91	21	8	
0	7	1	9	2	15	3	74	4	71	5	99	6	11	7	77	8	39	9	24	10	27	11	48	12	10	13	22	14	12	15	69	16	4	17	66	18	30	19	71	20	56	21	45	
0	1	1	23	2	94	3	30	4	59	5	24	6	12	7	52	8	75	9	77	10	63	11	3	12	94	13	73	14	44	15	92	16	94	17	49	18	96	19	97	20	86	21	25	
0	12	1	38	2	33	3	53	4	99	5	43	6	2	7	42	8	34	9	86	10	98	11	80	12	15	13	26	14	40	15	5	16	43	17	83	18	90	19	8	20	88	21	84	
0	45	1	53	2	39	3	12	4	19	5	41	6	83	7	46	8	74	9	17	10	9	11	18	12	61	13	98	14	12	15	29	16	44	17	17	18	67	19	12	20	8	21	78	
0	7	1	59	2	87	3	44	4	68	5	72	6	5	7	4	8	51	9	31	10	58	11	42	12	17	13	62	14	4	15	61	16	74	17	56	18	56	19	62	20	15	21	8	
0	18	1	89	2	55	3	53	4	57	5	57	6	88	7	25	8	55	9	37	10	74	11	4	12	17	13	58	14	10	15	27	16	66	17	57	18	76	19	51	20	75	21	84	
0	16	1	37	2	42	3	61	4	7	5	77	6	1	7	70	8	93	9	5	10	64	11	53	12	96	13	68	14	60	15	24	16	75	17	18	18	33	19	55	20	43	21	42	
0	66	1	59	2	42	3	86	4	21	5	82	6	44	7	12	8	4	9	96	10	18	11	72	12	13	13	38	14	99	15	49	16	45	17	20	18	46	19	2	20	7	21	77	
0	18	1	29	2	58	3	87	4	41	5	23	6	53	7	72	8	35	9	21	10	10	11	88	12	97	13	25	14	19	15	43	16	55	17	29	18	65	19	2	20	74	21	87	
0	8	1	18	2	46	3	83	4	58	5	37	6	45	7	85	8	73	9	83	10	56	11	76	12	14	13	42	14	40	15	94	16	31	17	32	18	73	19	6	20	69	21	8	
0	33	1	2	2	97	3	29	4	66	5	62	6	46	7	7	8	15	9	63	10	65	11	56	12	82	13	61	14	83	15	86	16	36	17	29	18	60	19	84	20	35	21	44	
0	70	1	86	2	27	3	25	4	53	5	11	6	30	7	64	8	85	9	54	10	18	11	93	12	93	13	83	14	87	15	76	16	81	17	60	18	79	19	13	20	12	21	13	
0	73	1	60	2	91	3	37	4	43	5	34	6	51	7	93	8	30	9	31	10	83	11	47	12	86	13	25	14	42	15	35	16	46	17	92	18	25	19	1	20	27	21	44	
0	38	1	29	2	7	3	82	4	83	5	78	6	84	7	96	8	80	9	66	10	85	11	39	12	99	13	67	14	11	15	98	16	63	17	69	18	61	19	95	20	98	21	77	
0	62	1	17	2	32	3	23	4	90	5	29	6	21	7	93	8	41	9	49	10	48	11	76	12	93	13	30	14	6	15	85	16	94	17	24	18	62	19	78	20	22	21	14	
0	98	1	53	2	15	3	3	4	65	5	84	6	73	7	47	8	87	9	99	10	72	11	57	12	57	13	50	14	70	15	76	16	62	17	58	18	6	19	46	20	17	21	95	
0	90	1	56	2	63	3	35	4	99	5	13	6	82	7	45	8	30	9	52	10	20	11	63	12	80	13	36	14	46	15	21	16	8	17	71	18	80	19	67	20	19	21	82	
0	79	1	68	2	66	3	31	4	94	5	78	6	8	7	57	8	39	9	2	10	67	11	7	12	15	13	38	14	24	15	38	16	83	17	15	18	34	19	6	20	15	21	92	
0	71	1	71	2	8	3	54	4	80	5	87	6	18	7	70	8	70	9	9	10	19	11	74	12	96	13	75	14	4	15	7	16	12	17	58	18	51	19	38	20	3	21	22	
0	55	1	12	2	69	3	84	4	39	5	76	6	83	7	50	8	72	9	62	10	49	11	9	12	48	13	16	14	26	15	78	16	13	17	17	18	23	19	36	20	2	21	97	
0	21	1	69	2	59	3	23	4	30	5	53	6	38	7	63	8	34	9	1	10	31	11	17	12	75	13	79	14	55	15	7	16	29	17	38	18	63	19	28	20	12	21	71	
0	54	1	18	2	54	3	4	4	31	5	68	6	54	7	78	8	21	9	9	10	85	11	19	12	32	13	10	14	68	15	92	16	76	17	68	18	8	19	17	20	63	21	78	
0	35	1	88	2	94	3	51	4	4	5	11	6	33	7	56	8	85	9	70	10	64	11	78	12	72	13	84	14	94	15	27	16	58	17	14	18	61	19	39	20	35	21	52	
0	58	1	9	2	11	3	83	4	32	5	79	6	74	7	65	8	48	9	39	10	51	11	9	12	22	13	16	14	79	15	3	16	31	17	76	18	3	19	61	20	30	21	50	
0	9	1	48	2	7	3	91	4	88	5	98	6	43	7	76	8	45	9	55	10	48	11	11	12	87	13	77	14	61	15	19	16	48	17	59	18	47	19	90	20	32	21	69	
0	30	1	3	2	40	3	61	4	91	5	56	6	89	7	6	8	69	9	47	10	87	11	30	12	13	13	24	14	52	15	88	16	19	17	19	18	10	19	65	20	31	21	78	
0	8	1	20	2	47	3	86	4	5	5	45	6	14	7	16	8	65	9	18	10	4	11	18	12	36	13	64	14	31	15	2	16	83	17	98	18	71	19	36	20	65	21	68	
0	46	1	60	2	9	3	97	4	88	5	53	6	53	7	55	8	17	9	11	10	24	11	81	12	16	13	61	14	61	15	15	16	66	17	26	18	34	19	62	20	64	21	62	
0	4	1	24	2	3	3	54	4	76	5	68	6	65	7	49	8	54	9	10	10	32	11	82	12	15	13	57	14	21	15	4	16	65	17	70	18	42	19	36	20	97	21	33	
0	26	1	64	2	15	3	32	4	80	5	71	6	52	7	51	8	25	9	56	10	33	11	12	12	4	13	39	14	88	15	2	16	65	17	29	18	5	19	85	20	31	21	91	
0	70	1	13	2	36	3	33	4	35	5	95	6	5	7	40	8	79	9	11	10	12	11	62	12	25	13	21	14	79	15	84	16	76	17	33	18	96	19	60	20	23	21	89	
0	31	1	17	2	78	3	52	4	51	5	25	6	69	7	57	8	89	9	6	10	36	11	60	12	74	13	55	14	52	15	2	16	78	17	42	18	59	19	92	20	62	21	10	
0	83	1	52	2	29	3	28	4	19	5	65	6	17	7	93	8	71	9	7	10	37	11	33	12	87	13	14	14	43	15	85	16	89	17	66	18	44	19	34	20	27	21	1	
0	98	1	71	2	89	3	45	4	31	5	11	6	6	7	43	8	84	9	34	10	2	11	51	12	4	13	25	14	26	15	97	16	34	17	34	18	31	19	12	20	71	21	14	
0	39	1	48	2	37	3	33	4	41	5	72	6	64	7	41	8	90	9	21	10	48	11	66	12	47	13	91	14	3	15	29	16	67	17	2	18	98	19	61	20	42	21	51	
0	88	1	23	2	86	3	71	4	78	5	4	6	5	7	52	8	46	9	13	10	44	11	79	12	2	13	10	14	99	15	22	16	71	17	23	18	50	19	25	20	39	21	42	
0	31	1	43	2	90	3	47	4	75	5	45	6	81	7	47	8	64	9	31	10	37	11	87	12	78	13	48	14	70	15	97	16	26	17	97	18	59	19	7	20	9	21	51	
0	46	1	76	2	67	3	78	4	89	5	74	6	61	7	20	8	99	9	26	10	36	11	55	12	84	13	16	14	19	15	8	16	30	17	71	18	9	19	52	20	25	21	95	
0	46	1	4	2	72	3	47	4	17	5	55	6	86	7	49	8	35	9	99	10	97	11	6	12	47	13	80	14	40	15	4	16	45	17	3	18	44	19	97	20	96	21	94	
0	60	1	76	2	36	3	88	4	25	5	96	6	33	7	31	8	6	9	86	10	4	11	13	12	11	13	69	14	21	15	67	16	34	17	54	18	88	19	71	20	29	21	4	
0	54	1	12	2	85	3	40	4	65	5	6	6	49	7	21	8	36	9	26	10	23	11	83	12	96	13	44	14	17	15	62	16	91	17	85	18	4	19	68	20	26	21	29	
0	32	1	17	2	28	3	70	4	53	5	71	6	8	7	50	8	61	9	65	10	26	11	38	12	71	13	78	14	65	15	91	16	72	17	66	18	14	19	43	20	91	21	80	
0	36	1	58	2	12	3	98	4	11	5	82	6	96	7	14	8	31	9	83	10	75	11	29	12	61	13	3	14	18	15	57	16	13	17	63	18	21	19	78	20	66	21	76	
0	81	1	19	2	54	3	58	4	90	5	84	6	6	7	22	8	43	9	53	10	88	11	46	12	82	13	26	14	96	15	87	16	46	17	63	18	82	19	94	20	16	21	42	
0	77	1	80	2	49	3	4	4	98	5	8	6	71	7	60	8	19	9	20	10	95	11	56	12	51	13	69	14	11	15	7	16	58	17	44	18	92	19	54	20	29	21	62	
0	80	1	44	2	29	3	81	4	10	5	14	6	10	7	39	8	67	9	62	10	34	11	29	12	97	13	36	14	28	15	58	16	2	17	5	18	87	19	93	20	72	21	75	
0	18	1	89	2	63	3	53	4	28	5	10	6	8	7	56	8	63	9	8	10	39	11	66	12	86	13	98	14	18	15	75	16	10	17	98	18	45	19	87	20	39	21	34	
0	20	1	4	2	47	3	93	4	63	5	85	6	86	7	8	8	5	9	92	10	6	11	8	12	16	13	63	14	42	15	12	16	7	17	7	18	23	19	92	20	82	21	33	
0	27	1	50	2	28	3	66	4	90	5	1	6	25	7	27	8	93	9	36	10	7	11	75	12	97	13	82	14	20	15	8	16	73	17	30	18	30	19	33	20	70	21	97	
0	57	1	58	2	25	3	1	4	3	5	12	6	16	7	26	8	9	9	85	10	20	11	71	12	13	13	17	14	1	15	14	16	1	17	29	18	41	19	27	20	81	21	52	
0	23	1	38	2	97	3	13	4	45	5	78	6	91	7	52	8	61	9	96	10	3	11	88	12	61	13	6	14	55	15	53	16	15	17	49	18	20	19	79	20	43	21	83	
0	59	1	63	2	28	3	23	4	49	5	61	6	11	7	89	8	35	9	71	10	6	11	19	12	8	13	66	14	88	15	49	16	71	17	62	18	53	19	50	20	96	21	1	
0	46	1	82	2	48	3	27	4	41	5	65	6	16	7	39	8	76	9	59	10	16	11	44	12	59	13	70	14	73	15	7	16	55	17	6	18	99	19	94	20	88	21	3	
0	55	1	8	2	28	3	40	4	90	5	19	6	96	7	98	8	77	9	11	10	69	11	69	12	31	13	85	14	63	15	17	16	44	17	97	18	9	19	79	20	3	21	43	
0	52	1	21	2	61	3	89	4	70	5	70	6	72	7	37	8	4	9	55	10	25	11	44	12	76	13	80	14	87	15	47	16	77	17	35	18	39	19	1	20	7	21	39	
0	96	1	70	2	84	3	5	4	3	5	19	6	36	7	73	8	35	9	63	10	57	11	48	12	60	13	84	14	38	15	47	16	83	17	31	18	74	19	64	20	7	21	5	
0	22	1	70	2	49	3	49	4	1	5	86	6	60	7	51	8	16	9	78	10	51	11	92	12	71	13	59	14	5	15	63	16	30	17	7	18	20	19	73	20	1	21	73	
0	3	1	49	2	40	3	38	4	39	5	58	6	14	7	33	8	38	9	78	10	80	11	72	12	8	13	51	14	60	15	68	16	4	17	54	18	18	19	17	20	30	21	56	
0	73	1	25	2	36	3	9	4	35	5	49	6	70	7	40	8	83	9	96	10	21	11	69	12	47	13	77	14	34	15	59	16	85	17	79	18	95	19	20	20	54	21	4	
0	1	1	89	2	88	3	7	4	15	5	34	6	99	7	41	8	59	9	57	10	57	11	12	12	93	13	34	14	60	15	13	16	43	17	83	18	49	19	60	20	91	21	31	
0	18	1	55	2	50	3	12	4	51	5	55	6	4	7	96	8	41	9	70	10	28	11	88	12	6	13	72	14	82	15	3	16	21	17	46	18	41	19	87	20	8	21	6	
0	96	1	61	2	41	3	61	4	31	5	27	6	11	7	80	8	5	9	56	10	88	11	5	12	77	13	36	14	87	15	85	16	1	17	63	18	92	19	24	20	84	21	2	
0	50	1	54	2	16	3	74	4	32	5	64	6	18	7	77	8	89	9	3	10	50	11	49	12	31	13	55	14	90	15	42	16	63	17	46	18	25	19	56	20	47	21	92	
0	14	1	34	2	69	3	30	4	86	5	30	6	46	7	69	8	28	9	71	10	60	11	92	12	47	13	43	14	86	15	12	16	89	17	99	18	54	19	22	20	39	21	69	
0	31	1	96	2	87	3	90	4	42	5	86	6	79	7	44	8	77	9	50	10	7	11	28	12	23	13	24	14	92	15	69	16	43	17	4	18	66	19	30	20	21	21	57	
0	48	1	48	2	11	3	46	4	42	5	42	6	9	7	96	8	5	9	12	10	39	11	82	12	58	13	23	14	35	15	99	16	38	17	79	18	7	19	15	20	46	21	93	
0	6	1	94	2	13	3	65	4	81	5	40	6	6	7	18	8	17	9	6	10	85	11	99	12	39	13	60	14	90	15	26	16	63	17	56	18	73	19	54	20	2	21	70	
0	1	1	91	2	16	3	74	4	71	5	84	6	87	7	38	8	19	9	57	10	87	11	25	12	41	13	76	14	35	15	71	16	88	17	72	18	17	19	90	20	8	21	34	
0	78	1	43	2	15	3	61	4	7	5	40	6	5	7	90	8	47	9	70	10	10	11	55	12	28	13	37	14	92	15	48	16	91	17	32	18	2	19	25	20	5	21	80	
0	89	1	8	2	6	3	29	4	62	5	82	6	3	7	49	8	72	9	20	10	31	11	75	12	15	13	36	14	97	15	27	16	80	17	25	18	42	19	58	20	8	21	59	
0	40	1	93	2	47	3	78	4	64	5	23	6	32	7	23	8	67	9	76	10	7	11	24	12	37	13	41	14	74	15	5	16	68	17	29	18	14	19	19	20	17	21	30	
0	65	1	15	2	44	3	92	4	43	5	12	6	69	7	47	8	95	9	87	10	71	11	84	12	3	13	33	14	46	15	35	16	1	17	70	18	33	19	9	20	99	21	98	
0	69	1	89	2	36	3	17	4	25	5	74	6	94	7	51	8	31	9	28	10	8	11	91	12	61	13	91	14	10	15	48	16	9	17	86	18	84	19	77	20	45	21	42	
0	67	1	19	2	88	3	81	4	72	5	7	6	39	7	95	8	6	9	95	10	44	11	76	12	42	13	15	14	2	15	1	16	46	17	22	18	78	19	79	20	15	21	24	
0	20	1	9	2	43	3	25	4	56	5	10	6	4	7	41	8	71	9	29	10	71	11	81	12	76	13	5	14	80	15	47	16	79	17	4	18	75	19	51	20	44	21	4	
0	21	1	74	2	15	3	51	4	62	5	74	6	75	7	51	8	30	9	52	10	68	11	8	12	98	13	80	14	50	15	33	16	16	17	16	18	66	19	77	20	88	21	2	
0	30	1	42	2	33	3	53	4	18	5	80	6	10	7	16	8	18	9	82	10	75	11	9	12	10	13	7	14	10	15	5	16	17	17	51	18	1	19	73	20	10	21	55	
0	24	1	48	2	44	3	83	4	23	5	4	6	66	7	56	8	41	9	5	10	98	11	59	12	8	13	88	14	49	15	21	16	70	17	21	18	93	19	73	20	43	21	12	
0	1	1	57	2	5	3	89	4	42	5	27	6	13	7	56	8	80	9	85	10	86	11	6	12	73	13	26	14	66	15	75	16	87	17	56	18	93	19	43	20	34	21	8	
0	37	1	81	2	70	3	25	4	90	5	98	6	6	7	43	8	84	9	16	10	55	11	72	12	15	13	41	14	48	15	15	16	44	17	32	18	94	19	72	20	2	21	89	
0	28	1	17	2	82	3	45	4	79	5	79	6	9	7	41	8	95	9	11	10	6	11	49	12	15	13	34	14	38	15	52	16	37	17	58	18	80	19	89	20	9	21	30	
0	19	1	76	2	79	3	59	4	7	5	65	6	65	7	72	8	8	9	38	10	31	11	57	12	68	13	1	14	67	15	93	16	19	17	74	18	61	19	61	20	55	21	73	
0	43	1	27	2	1	3	49	4	38	5	57	6	90	7	58	8	69	9	24	10	94	11	77	12	27	13	97	14	35	15	62	16	19	17	30	18	1	19	50	20	46	21	41	
0	6	1	10	2	86	3	84	4	95	5	3	6	39	7	98	8	36	9	31	10	51	11	9	12	44	13	28	14	37	15	24	16	81	17	32	18	81	19	73	20	64	21	99	
0	43	1	81	2	90	3	70	4	22	5	90	6	39	7	77	8	91	9	51	10	39	11	19	12	77	13	86	14	82	15	81	16	12	17	54	18	87	19	35	20	49	21	56	
0	62	1	51	2	58	3	5	4	37	5	64	6	77	7	79	8	6	9	30	10	24	11	91	12	4	13	32	14	80	15	63	16	4	17	94	18	82	19	23	20	65	21	99	
0	35	1	71	2	34	3	4	4	52	5	43	6	83	7	47	8	29	9	87	10	58	11	5	12	49	13	97	14	57	15	47	16	96	17	12	18	6	19	21	20	72	21	21	
0	86	1	3	2	58	3	4	4	66	5	77	6	26	7	88	8	48	9	43	10	48	11	24	12	77	13	65	14	96	15	81	16	20	17	91	18	48	19	61	20	57	21	1	
0	93	1	57	2	5	3	21	4	74	5	9	6	96	7	96	8	17	9	49	10	53	11	24	12	23	13	74	14	86	15	63	16	71	17	89	18	25	19	86	20	60	21	7	
0	44	1	93	2	47	3	22	4	67	5	71	6	6	7	19	8	63	9	61	10	2	11	8	12	43	13	96	14	18	15	78	16	92	17	6	18	52	19	62	20	31	21	97	
0	56	1	92	2	90	3	51	4	29	5	12	6	57	7	51	8	14	9	72	10	98	11	29	12	10	13	41	14	33	15	29	16	52	17	2	18	53	19	23	20	9	21	6	
0	37	1	43	2	97	3	42	4	62	5	87	6	15	7	6	8	42	9	1	10	47	11	62	12	70	13	38	14	89	15	42	16	15	17	28	18	44	19	4	20	8	21	24	
0	22	1	85	2	15	3	11	4	12	5	75	6	48	7	62	8	46	9	89	10	72	11	56	12	84	13	94	14	48	15	27	16	99	17	89	18	84	19	43	20	25	21	24	
0	93	1	23	2	56	3	65	4	69	5	38	6	97	7	72	8	81	9	30	10	48	11	13	12	88	13	17	14	47	15	72	16	68	17	49	18	92	19	60	20	5	21	73	
0	73	1	58	2	28	3	93	4	49	5	25	6	43	7	7	8	71	9	27	10	83	11	29	12	39	13	38	14	12	15	97	16	91	17	77	18	46	19	71	20	12	21	74	
0	75	1	83	2	70	3	42	4	84	5	42	6	55	7	90	8	64	9	80	10	14	11	32	12	6	13	92	14	78	15	63	16	14	17	41	18	18	19	94	20	20	21	48	
0	73	1	44	2	51	3	84	4	17	5	49	6	16	7	83	8	30	9	84	10	20	11	93	12	95	13	61	14	3	15	57	16	57	17	93	18	11	19	23	20	85	21	11	
0	90	1	40	2	2	3	97	4	23	5	20	6	81	7	31	8	94	9	38	10	84	11	38	12	42	13	22	14	65	15	59	16	96	17	38	18	37	19	14	20	60	21	64	
0	48	1	89	2	31	3	32	4	65	5	84	6	49	7	26	8	39	9	80	10	17	11	68	12	18	13	76	14	89	15	88	16	72	17	71	18	16	19	57	20	22	21	52	
0	22	1	24	2	44	3	10	4	48	5	98	6	18	7	69	8	56	9	78	10	2	11	70	12	15	13	20	14	30	15	54	16	8	17	66	18	65	19	57	20	56	21	36	
0	86	1	59	2	44	3	22	4	5	5	98	6	15	7	73	8	93	9	13	10	53	11	86	12	29	13	45	14	69	15	74	16	81	17	2	18	53	19	63	20	84	21	58	
0	83	1	27	2	15	3	85	4	36	5	30	6	81	7	10	8	88	9	57	10	42	11	47	12	45	13	51	14	14	15	66	16	56	17	97	18	83	19	36	20	43	21	84	
0	77	1	76	2	3	3	7	4	2	5	66	6	33	7	6	8	2	9	50	10	1	11	71	12	68	13	49	14	93	15	14	16	15	17	75	18	64	19	11	20	2	21	89	
0	74	1	61	2	73	3	35	4	66	5	46	6	26	7	78	8	76	9	73	10	90	11	88	12	92	13	19	14	51	15	37	16	71	17	5	18	50	19	2	20	14	21	69	
0	5	1	69	2	26	3	28	4	23	5	96	6	30	7	13	8	63	9	46	10	37	11	3	12	75	13	85	14	54	15	12	16	87	17	73	18	82	19	75	20	32	21	95	
0	54	1	48	2	14	3	61	4	30	5	64	6	25	7	86	8	99	9	31	10	52	11	39	12	21	13	22	14	76	15	15	16	64	17	76	18	70	19	72	20	27	21	10	
0	2	1	17	2	18	3	16	4	8	5	41	6	55	7	65	8	5	9	75	10	83	11	15	12	74	13	76	14	83	15	56	16	57	17	72	18	83	19	31	20	86	21	94	
0	12	1	56	2	11	3	96	4	68	5	73	6	69	7	70	8	28	9	60	10	22	11	45	12	45	13	28	14	82	15	53	16	42	17	62	18	23	19	27	20	21	21	64	
0	86	1	92	2	26	3	65	4	90	5	24	6	98	7	65	8	51	9	60	10	37	11	75	12	40	13	72	14	32	15	37	16	44	17	28	18	61	19	60	20	67	21	55	
0	36	1	18	2	39	3	22	4	90	5	41	6	79	7	96	8	74	9	62	10	11	11	92	12	70	13	68	14	33	15	97	16	13	17	25	18	65	19	22	20	12	21	35	
