0	75	1	5	2	16	3	51	4	94	5	38	6	5	7	83	8	43	9	23	10	56	11	99	12	54	13	61	14	85	15	22	16	54	17	42	18	44	
0	57	1	89	2	97	3	21	4	39	5	41	6	55	7	55	8	55	9	23	10	75	11	21	12	32	13	40	14	59	15	41	16	64	17	58	18	89	
0	8	1	24	2	19	3	69	4	43	5	33	6	66	7	21	8	36	9	42	10	46	11	64	12	67	13	48	14	66	15	1	16	55	17	95	18	59	
0	73	1	51	2	22	3	73	4	28	5	48	6	31	7	32	8	59	9	58	10	39	11	40	12	11	13	54	14	75	15	13	16	47	17	21	18	54	
0	18	1	61	2	58	3	21	4	26	5	66	6	50	7	97	8	76	9	1	10	72	11	88	12	82	13	77	14	26	15	11	16	87	17	66	18	57	
0	19	1	85	2	81	3	93	4	33	5	41	6	10	7	67	8	23	9	70	10	52	11	67	12	37	13	3	14	49	15	4	16	9	17	4	18	48	
0	56	1	30	2	77	3	48	4	86	5	65	6	96	7	1	8	94	9	59	10	25	11	78	12	28	13	11	14	15	15	15	16	17	17	59	18	62	
0	59	1	57	2	12	3	75	4	5	5	90	6	18	7	3	8	64	9	29	10	67	11	53	12	59	13	53	14	45	15	92	16	77	17	80	18	96	
0	23	1	71	2	1	3	11	4	78	5	59	6	25	7	57	8	9	9	4	10	90	11	92	12	22	13	24	14	62	15	1	16	6	17	79	18	66	
0	37	1	6	2	12	3	8	4	46	5	10	6	47	7	42	8	64	9	89	10	10	11	63	12	35	13	33	14	90	15	22	16	52	17	69	18	26	
0	38	1	11	2	20	3	44	4	60	5	87	6	32	7	99	8	70	9	81	10	63	11	51	12	59	13	84	14	51	15	8	16	59	17	44	18	23	
0	73	1	74	2	40	3	99	4	72	5	65	6	12	7	22	8	18	9	24	10	27	11	18	12	26	13	8	14	8	15	42	16	72	17	99	18	12	
0	47	1	69	2	25	3	24	4	95	5	85	6	54	7	13	8	24	9	57	10	29	11	87	12	48	13	19	14	56	15	22	16	55	17	89	18	14	
0	7	1	55	2	32	3	27	4	28	5	9	6	84	7	33	8	53	9	84	10	47	11	94	12	70	13	28	14	49	15	23	16	48	17	21	18	50	
0	20	1	15	2	14	3	56	4	21	5	7	6	81	7	91	8	13	9	85	10	33	11	27	12	29	13	26	14	9	15	75	16	18	17	51	18	73	
0	86	1	1	2	58	3	37	4	61	5	46	6	23	7	21	8	82	9	72	10	77	11	78	12	15	13	60	14	79	15	72	16	44	17	9	18	48	
0	16	1	6	2	1	3	28	4	46	5	82	6	81	7	93	8	24	9	41	10	95	11	17	12	60	13	63	14	53	15	55	16	23	17	73	18	97	
0	19	1	11	2	73	3	45	4	88	5	50	6	85	7	43	8	39	9	39	10	69	11	71	12	61	13	12	14	47	15	19	16	74	17	86	18	58	
0	79	1	11	2	63	3	4	4	20	5	7	6	27	7	90	8	22	9	31	10	47	11	57	12	23	13	14	14	18	15	10	16	33	17	22	18	89	
0	32	1	51	2	99	3	19	4	9	5	16	6	91	7	68	8	94	9	34	10	17	11	19	12	95	13	17	14	6	15	66	16	65	17	74	18	49	
0	75	1	34	2	96	3	5	4	64	5	46	6	58	7	13	8	62	9	8	10	68	11	75	12	5	13	54	14	8	15	19	16	84	17	11	18	44	
0	39	1	52	2	26	3	41	4	1	5	67	6	98	7	36	8	27	9	11	10	35	11	68	12	36	13	27	14	28	15	47	16	60	17	48	18	23	
0	9	1	94	2	27	3	41	4	54	5	22	6	4	7	13	8	9	9	59	10	98	11	19	12	54	13	92	14	20	15	78	16	96	17	57	18	18	
0	72	1	52	2	17	3	22	4	88	5	37	6	23	7	37	8	13	9	13	10	99	11	45	12	55	13	18	14	94	15	54	16	68	17	20	18	16	
0	97	1	45	2	48	3	23	4	68	5	32	6	29	7	96	8	51	9	60	10	95	11	8	12	94	13	57	14	32	15	77	16	92	17	21	18	87	
0	45	1	47	2	9	3	91	4	46	5	65	6	59	7	12	8	66	9	79	10	90	11	72	12	75	13	77	14	45	15	55	16	20	17	86	18	6	
0	28	1	72	2	38	3	25	4	25	5	58	6	36	7	55	8	18	9	92	10	15	11	20	12	50	13	76	14	19	15	21	16	36	17	43	18	13	
0	10	1	48	2	59	3	76	4	48	5	53	6	80	7	56	8	75	9	46	10	46	11	2	12	25	13	85	14	38	15	18	16	49	17	19	18	84	
0	54	1	89	2	8	3	28	4	58	5	53	6	15	7	68	8	52	9	66	10	70	11	48	12	69	13	68	14	19	15	95	16	43	17	98	18	55	
0	65	1	26	2	65	3	36	4	96	5	53	6	17	7	23	8	95	9	98	10	97	11	97	12	1	13	84	14	32	15	72	16	11	17	55	18	98	
0	83	1	20	2	12	3	47	4	8	5	66	6	58	7	14	8	99	9	25	10	30	11	14	12	33	13	98	14	84	15	94	16	3	17	2	18	45	
0	99	1	78	2	14	3	93	4	37	5	50	6	58	7	91	8	57	9	41	10	35	11	45	12	17	13	47	14	31	15	82	16	23	17	18	18	36	
0	35	1	63	2	24	3	17	4	88	5	76	6	20	7	34	8	15	9	18	10	88	11	91	12	84	13	75	14	43	15	59	16	90	17	61	18	92	
0	89	1	57	2	68	3	48	4	45	5	46	6	98	7	85	8	62	9	66	10	2	11	12	12	33	13	39	14	98	15	93	16	37	17	86	18	87	
0	40	1	69	2	35	3	44	4	62	5	58	6	7	7	24	8	18	9	27	10	24	11	82	12	82	13	67	14	4	15	42	16	12	17	52	18	11	
0	88	1	97	2	72	3	15	4	86	5	18	6	71	7	89	8	14	9	59	10	66	11	35	12	86	13	44	14	66	15	3	16	62	17	42	18	9	
0	2	1	51	2	4	3	72	4	2	5	5	6	57	7	19	8	88	9	7	10	65	11	94	12	48	13	87	14	83	15	86	16	93	17	75	18	79	
0	74	1	61	2	8	3	59	4	72	5	50	6	3	7	97	8	18	9	1	10	80	11	30	12	68	13	63	14	6	15	38	16	10	17	50	18	2	
0	2	1	86	2	74	3	4	4	60	5	71	6	89	7	13	8	15	9	77	10	39	11	38	12	29	13	24	14	20	15	48	16	57	17	27	18	12	
0	28	1	38	2	57	3	16	4	21	5	89	6	57	7	14	8	32	9	9	10	28	11	41	12	36	13	68	14	29	15	10	16	74	17	35	18	14	
0	62	1	30	2	83	3	78	4	83	5	9	6	73	7	34	8	97	9	18	10	78	11	89	12	98	13	64	14	39	15	79	16	82	17	71	18	84	
0	77	1	60	2	86	3	24	4	47	5	49	6	58	7	4	8	89	9	66	10	93	11	38	12	69	13	24	14	32	15	16	16	23	17	14	18	61	
0	38	1	41	2	54	3	94	4	90	5	40	6	17	7	2	8	2	9	44	10	99	11	29	12	81	13	35	14	36	15	41	16	51	17	34	18	88	
0	49	1	62	2	92	3	58	4	69	5	31	6	63	7	25	8	22	9	4	10	89	11	16	12	30	13	44	14	98	15	86	16	83	17	47	18	54	
0	78	1	95	2	50	3	68	4	27	5	53	6	15	7	81	8	17	9	7	10	90	11	22	12	37	13	69	14	79	15	2	16	50	17	35	18	79	
0	52	1	11	2	1	3	59	4	33	5	34	6	68	7	83	8	82	9	63	10	94	11	72	12	47	13	69	14	38	15	44	16	84	17	18	18	95	
0	77	1	84	2	67	3	59	4	43	5	99	6	91	7	73	8	26	9	93	10	31	11	21	12	79	13	58	14	19	15	95	16	34	17	27	18	67	
0	24	1	33	2	72	3	26	4	52	5	32	6	63	7	44	8	10	9	36	10	50	11	12	12	22	13	93	14	89	15	55	16	17	17	77	18	26	
0	65	1	51	2	10	3	44	4	24	5	49	6	60	7	57	8	81	9	87	10	82	11	37	12	7	13	72	14	88	15	82	16	30	17	98	18	36	
0	4	1	36	2	82	3	43	4	91	5	87	6	13	7	24	8	70	9	58	10	99	11	80	12	73	13	48	14	26	15	66	16	10	17	42	18	18	
0	11	1	32	2	92	3	23	4	27	5	75	6	1	7	10	8	98	9	42	10	73	11	6	12	47	13	92	14	3	15	79	16	16	17	64	18	75	
0	65	1	50	2	70	3	31	4	43	5	81	6	91	7	56	8	41	9	8	10	28	11	75	12	76	13	39	14	41	15	81	16	20	17	74	18	4	
0	53	1	90	2	63	3	3	4	54	5	71	6	20	7	39	8	78	9	75	10	24	11	17	12	99	13	74	14	11	15	23	16	16	17	73	18	45	
0	45	1	13	2	35	3	97	4	97	5	23	6	27	7	53	8	58	9	40	10	90	11	15	12	94	13	10	14	96	15	98	16	17	17	51	18	41	
0	6	1	30	2	63	3	92	4	1	5	92	6	87	7	12	8	16	9	44	10	20	11	97	12	53	13	82	14	74	15	81	16	90	17	39	18	93	
0	41	1	67	2	13	3	89	4	47	5	26	6	4	7	38	8	21	9	51	10	47	11	32	12	70	13	15	14	11	15	29	16	69	17	16	18	21	
0	84	1	48	2	25	3	4	4	58	5	42	6	28	7	17	8	23	9	51	10	68	11	59	12	62	13	42	14	72	15	44	16	48	17	3	18	49	
0	88	1	8	2	29	3	58	4	13	5	14	6	38	7	21	8	99	9	88	10	87	11	93	12	14	13	87	14	12	15	58	16	93	17	40	18	99	
0	44	1	14	2	40	3	64	4	20	5	10	6	40	7	91	8	73	9	81	10	69	11	6	12	48	13	74	14	88	15	76	16	46	17	19	18	72	
0	34	1	37	2	69	3	82	4	37	5	45	6	65	7	63	8	24	9	4	10	5	11	84	12	70	13	1	14	92	15	76	16	2	17	10	18	90	
0	59	1	5	2	15	3	45	4	72	5	62	6	30	7	10	8	16	9	13	10	95	11	17	12	77	13	93	14	12	15	95	16	44	17	56	18	8	
0	1	1	75	2	29	3	61	4	49	5	69	6	37	7	20	8	63	9	16	10	96	11	24	12	96	13	94	14	80	15	10	16	55	17	22	18	9	
0	25	1	63	2	66	3	93	4	67	5	93	6	6	7	2	8	97	9	66	10	82	11	4	12	5	13	78	14	24	15	67	16	47	17	63	18	51	
0	27	1	90	2	64	3	38	4	77	5	25	6	84	7	70	8	82	9	24	10	99	11	8	12	44	13	18	14	96	15	1	16	21	17	36	18	23	
0	66	1	79	2	55	3	46	4	13	5	52	6	46	7	64	8	65	9	47	10	83	11	50	12	46	13	19	14	53	15	54	16	80	17	99	18	29	
0	7	1	46	2	25	3	22	4	55	5	98	6	59	7	73	8	67	9	69	10	43	11	24	12	54	13	15	14	58	15	72	16	62	17	89	18	68	
0	74	1	75	2	15	3	1	4	52	5	97	6	52	7	21	8	73	9	29	10	59	11	55	12	78	13	43	14	68	15	95	16	41	17	87	18	23	
0	99	1	55	2	33	3	24	4	30	5	6	6	78	7	54	8	21	9	33	10	44	11	57	12	23	13	27	14	15	15	42	16	10	17	34	18	80	
0	33	1	20	2	5	3	28	4	18	5	55	6	84	7	40	8	94	9	76	10	37	11	42	12	66	13	56	14	79	15	52	16	84	17	57	18	10	
0	13	1	76	2	19	3	50	4	85	5	60	6	86	7	98	8	83	9	10	10	64	11	54	12	9	13	58	14	94	15	72	16	77	17	24	18	68	
0	88	1	41	2	71	3	95	4	82	5	32	6	60	7	32	8	13	9	50	10	32	11	55	12	86	13	98	14	38	15	47	16	18	17	67	18	98	
0	55	1	13	2	79	3	94	4	7	5	60	6	90	7	40	8	60	9	90	10	75	11	64	12	78	13	69	14	79	15	65	16	93	17	57	18	56	
0	13	1	38	2	4	3	92	4	94	5	59	6	25	7	37	8	33	9	47	10	1	11	27	12	98	13	66	14	32	15	49	16	80	17	64	18	43	
0	77	1	28	2	98	3	97	4	11	5	25	6	9	7	20	8	18	9	98	10	45	11	30	12	59	13	58	14	24	15	67	16	93	17	27	18	10	
0	28	1	53	2	92	3	1	4	29	5	90	6	60	7	3	8	48	9	91	10	15	11	48	12	54	13	5	14	25	15	36	16	24	17	7	18	46	
0	92	1	62	2	17	3	68	4	49	5	46	6	13	7	77	8	73	9	49	10	60	11	2	12	67	13	67	14	16	15	92	16	85	17	90	18	70	
0	33	1	44	2	5	3	66	4	81	5	19	6	97	7	91	8	11	9	48	10	74	11	61	12	25	13	99	14	97	15	97	16	90	17	22	18	54	
0	45	1	81	2	95	3	25	4	75	5	4	6	24	7	63	8	17	9	80	10	45	11	91	12	57	13	67	14	22	15	33	16	51	17	37	18	28	
0	56	1	20	2	11	3	1	4	82	5	26	6	1	7	81	8	49	9	90	10	34	11	89	12	62	13	55	14	17	15	54	16	38	17	45	18	16	
0	28	1	83	2	44	3	35	4	59	5	23	6	60	7	11	8	96	9	22	10	39	11	74	12	92	13	60	14	1	15	19	16	62	17	81	18	40	
0	89	1	84	2	36	3	95	4	74	5	58	6	30	7	68	8	17	9	99	10	36	11	38	12	72	13	8	14	53	15	27	16	94	17	32	18	86	
0	84	1	73	2	86	3	8	4	86	5	59	6	36	7	94	8	80	9	20	10	29	11	78	12	72	13	12	14	77	15	51	16	16	17	2	18	8	
0	61	1	35	2	88	3	64	4	53	5	52	6	44	7	46	8	37	9	78	10	3	11	9	12	64	13	41	14	77	15	74	16	40	17	86	18	39	
0	87	1	31	2	20	3	28	4	82	5	76	6	44	7	34	8	19	9	59	10	7	11	94	12	50	13	22	14	91	15	72	16	26	17	65	18	52	
0	83	1	45	2	93	3	6	4	62	5	1	6	25	7	70	8	79	9	81	10	34	11	21	12	13	13	27	14	30	15	90	16	57	17	47	18	81	
0	37	1	58	2	62	3	21	4	45	5	83	6	34	7	10	8	29	9	44	10	4	11	13	12	94	13	95	14	14	15	5	16	68	17	54	18	65	
0	18	1	24	2	59	3	12	4	97	5	84	6	41	7	32	8	20	9	26	10	94	11	79	12	85	13	59	14	9	15	86	16	51	17	12	18	5	
0	76	1	82	2	15	3	31	4	48	5	43	6	78	7	22	8	13	9	90	10	87	11	70	12	54	13	63	14	16	15	39	16	28	17	67	18	65	
0	34	1	47	2	2	3	39	4	15	5	92	6	66	7	69	8	96	9	41	10	74	11	73	12	79	13	96	14	8	15	29	16	68	17	11	18	91	
0	34	1	60	2	31	3	41	4	60	5	95	6	25	7	66	8	17	9	63	10	74	11	82	12	83	13	85	14	25	15	41	16	22	17	22	18	77	
0	22	1	97	2	80	3	32	4	74	5	97	6	31	7	56	8	86	9	79	10	96	11	14	12	50	13	84	14	80	15	67	16	18	17	9	18	68	
0	72	1	19	2	77	3	35	4	75	5	93	6	97	7	20	8	42	9	53	10	31	11	94	12	44	13	82	14	17	15	68	16	75	17	45	18	92	
0	2	1	96	2	15	3	99	4	12	5	76	6	84	7	97	8	22	9	46	10	41	11	81	12	46	13	20	14	48	15	34	16	76	17	74	18	56	
0	61	1	72	2	6	3	46	4	51	5	84	6	82	7	82	8	18	9	52	10	43	11	30	12	19	13	20	14	69	15	81	16	76	17	32	18	93	
0	32	1	17	2	27	3	14	4	35	5	62	6	18	7	44	8	58	9	87	10	28	11	64	12	94	13	85	14	34	15	99	16	75	17	9	18	24	
0	16	1	56	2	4	3	84	4	64	5	6	6	42	7	72	8	88	9	21	10	61	11	90	12	35	13	23	14	96	15	75	16	92	17	96	18	8	
0	54	1	91	2	75	3	23	4	17	5	22	6	50	7	16	8	95	9	75	10	40	11	63	12	88	13	30	14	67	15	49	16	29	17	1	18	52	
0	64	1	92	2	96	3	75	4	92	5	39	6	82	7	22	8	95	9	3	10	42	11	24	12	5	13	13	14	71	15	34	16	94	17	5	18	4	
0	26	1	93	2	50	3	24	4	73	5	89	6	91	7	14	8	40	9	45	10	65	11	64	12	72	13	84	14	46	15	24	16	41	17	75	18	49	
0	29	1	28	2	65	3	87	4	53	5	79	6	91	7	37	8	70	9	79	10	40	11	54	12	58	13	17	14	24	15	71	16	4	17	85	18	60	
0	48	1	54	2	52	3	9	4	97	5	99	6	33	7	62	8	98	9	56	10	66	11	10	12	5	13	43	14	18	15	1	16	87	17	16	18	62	
0	58	1	53	2	40	3	78	4	78	5	69	6	22	7	81	8	69	9	78	10	56	11	3	12	64	13	6	14	21	15	20	16	29	17	98	18	16	
0	10	1	96	2	1	3	49	4	55	5	69	6	6	7	52	8	2	9	26	10	35	11	27	12	93	13	36	14	36	15	16	16	8	17	4	18	47	
0	10	1	22	2	7	3	2	4	50	5	57	6	71	7	46	8	26	9	82	10	9	11	96	12	5	13	15	14	27	15	11	16	78	17	98	18	51	
0	1	1	6	2	32	3	57	4	93	5	53	6	61	7	71	8	95	9	52	10	36	11	14	12	1	13	35	14	56	15	40	16	81	17	32	18	7	
0	27	1	58	2	77	3	88	4	6	5	54	6	52	7	53	8	27	9	58	10	94	11	9	12	46	13	59	14	11	15	51	16	92	17	28	18	14	
0	65	1	2	2	56	3	19	4	44	5	82	6	28	7	99	8	82	9	17	10	48	11	56	12	25	13	61	14	59	15	62	16	18	17	10	18	5	
0	54	1	12	2	25	3	62	4	35	5	42	6	13	7	54	8	58	9	44	10	31	11	22	12	60	13	49	14	91	15	67	16	39	17	26	18	54	
0	52	1	21	2	18	3	30	4	21	5	6	6	50	7	54	8	52	9	72	10	94	11	43	12	8	13	89	14	26	15	18	16	8	17	54	18	38	
0	32	1	21	2	8	3	81	4	54	5	21	6	65	7	59	8	6	9	12	10	31	11	29	12	92	13	7	14	25	15	8	16	68	17	42	18	56	
0	63	1	72	2	48	3	20	4	68	5	13	6	39	7	40	8	74	9	29	10	85	11	74	12	18	13	77	14	12	15	56	16	63	17	77	18	16	
0	95	1	6	2	28	3	67	4	61	5	55	6	76	7	26	8	60	9	15	10	34	11	13	12	87	13	13	14	58	15	36	16	15	17	22	18	74	
0	95	1	55	2	29	3	32	4	62	5	86	6	41	7	73	8	41	9	70	10	17	11	59	12	7	13	65	14	13	15	4	16	34	17	44	18	37	
0	92	1	53	2	26	3	80	4	57	5	81	6	30	7	88	8	33	9	97	10	99	11	14	12	46	13	75	14	13	15	81	16	66	17	56	18	15	
0	89	1	50	2	38	3	63	4	94	5	75	6	85	7	86	8	89	9	13	10	54	11	65	12	30	13	84	14	20	15	45	16	37	17	28	18	86	
0	45	1	26	2	14	3	47	4	28	5	73	6	5	7	86	8	35	9	75	10	16	11	95	12	98	13	35	14	74	15	75	16	87	17	97	18	25	
0	56	1	39	2	75	3	18	4	90	5	30	6	48	7	51	8	11	9	54	10	62	11	37	12	12	13	56	14	38	15	49	16	31	17	9	18	66	
0	18	1	16	2	25	3	57	4	5	5	96	6	44	7	24	8	56	9	71	10	13	11	96	12	18	13	9	14	34	15	98	16	57	17	2	18	40	
0	76	1	5	2	67	3	98	4	47	5	21	6	53	7	97	8	32	9	94	10	88	11	26	12	92	13	38	14	71	15	41	16	32	17	29	18	27	
0	53	1	48	2	7	3	81	4	16	5	42	6	39	7	26	8	46	9	24	10	37	11	41	12	11	13	66	14	21	15	97	16	25	17	24	18	86	
0	63	1	79	2	97	3	84	4	22	5	51	6	26	7	66	8	21	9	52	10	89	11	10	12	79	13	42	14	90	15	79	16	80	17	40	18	28	
0	17	1	85	2	66	3	76	4	51	5	51	6	99	7	67	8	76	9	15	10	31	11	35	12	10	13	36	14	42	15	12	16	76	17	89	18	97	
0	94	1	21	2	70	3	29	4	96	5	68	6	35	7	4	8	70	9	19	10	51	11	85	12	23	13	24	14	70	15	21	16	34	17	47	18	12	
0	50	1	61	2	86	3	96	4	70	5	29	6	72	7	61	8	15	9	2	10	64	11	30	12	91	13	47	14	89	15	34	16	77	17	19	18	23	
0	55	1	99	2	19	3	88	4	67	5	14	6	87	7	73	8	90	9	44	10	32	11	22	12	69	13	90	14	22	15	86	16	36	17	26	18	65	
0	45	1	37	2	94	3	55	4	13	5	26	6	78	7	94	8	52	9	46	10	85	11	42	12	99	13	63	14	99	15	88	16	98	17	52	18	83	
0	36	1	93	2	45	3	19	4	51	5	33	6	42	7	21	8	56	9	10	10	60	11	90	12	13	13	52	14	16	15	92	16	62	17	93	18	4	
0	8	1	6	2	58	3	30	4	26	5	51	6	78	7	58	8	30	9	26	10	48	11	55	12	17	13	21	14	33	15	20	16	93	17	56	18	12	
0	77	1	84	2	65	3	42	4	51	5	66	6	97	7	91	8	96	9	62	10	47	11	42	12	85	13	24	14	19	15	55	16	35	17	96	18	26	
