0	41	1	65	2	47	3	4	4	77	5	22	6	16	7	28	8	2	9	52	10	16	11	78	12	45	13	29	14	30	15	4	16	12	17	72	18	87	19	50	20	29	21	60	22	18	
0	8	1	66	2	16	3	73	4	97	5	92	6	58	7	75	8	88	9	81	10	53	11	58	12	96	13	17	14	97	15	93	16	24	17	12	18	16	19	38	20	16	21	80	22	22	
0	65	1	83	2	91	3	28	4	89	5	27	6	37	7	65	8	54	9	61	10	91	11	83	12	64	13	4	14	3	15	66	16	71	17	15	18	44	19	16	20	73	21	52	22	88	
0	33	1	7	2	89	3	40	4	25	5	38	6	64	7	69	8	14	9	64	10	1	11	65	12	54	13	23	14	22	15	61	16	64	17	19	18	64	19	35	20	29	21	72	22	28	
0	21	1	69	2	47	3	82	4	26	5	71	6	97	7	42	8	99	9	20	10	33	11	85	12	81	13	38	14	15	15	49	16	68	17	54	18	38	19	40	20	67	21	15	22	40	
0	84	1	57	2	18	3	57	4	89	5	7	6	22	7	83	8	57	9	87	10	43	11	87	12	2	13	40	14	50	15	6	16	2	17	57	18	49	19	87	20	90	21	3	22	45	
0	2	1	22	2	20	3	3	4	69	5	16	6	34	7	38	8	53	9	14	10	70	11	12	12	96	13	84	14	62	15	25	16	53	17	48	18	87	19	82	20	19	21	48	22	50	
0	19	1	67	2	55	3	35	4	51	5	58	6	41	7	87	8	71	9	75	10	55	11	39	12	87	13	60	14	93	15	72	16	58	17	34	18	1	19	9	20	42	21	82	22	87	
0	52	1	79	2	86	3	33	4	51	5	49	6	95	7	5	8	93	9	73	10	96	11	97	12	68	13	41	14	47	15	82	16	13	17	86	18	29	19	5	20	36	21	85	22	34	
0	28	1	83	2	44	3	39	4	36	5	13	6	90	7	3	8	70	9	31	10	59	11	42	12	95	13	12	14	30	15	10	16	82	17	25	18	71	19	28	20	59	21	21	22	45	
0	78	1	84	2	71	3	40	4	92	5	23	6	23	7	10	8	86	9	4	10	16	11	63	12	87	13	43	14	75	15	21	16	71	17	94	18	40	19	63	20	79	21	72	22	94	
0	42	1	99	2	51	3	88	4	64	5	53	6	51	7	57	8	68	9	14	10	95	11	48	12	77	13	17	14	73	15	96	16	80	17	87	18	8	19	5	20	79	21	62	22	95	
0	23	1	12	2	96	3	68	4	3	5	75	6	10	7	54	8	78	9	85	10	7	11	28	12	52	13	55	14	59	15	43	16	30	17	33	18	73	19	72	20	64	21	76	22	20	
0	73	1	66	2	64	3	37	4	43	5	74	6	50	7	65	8	65	9	72	10	82	11	41	12	71	13	85	14	15	15	28	16	27	17	65	18	77	19	22	20	90	21	65	22	9	
0	35	1	26	2	76	3	85	4	5	5	63	6	53	7	44	8	75	9	13	10	7	11	39	12	95	13	11	14	52	15	94	16	75	17	16	18	95	19	19	20	60	21	72	22	72	
0	96	1	6	2	51	3	89	4	17	5	78	6	63	7	42	8	6	9	68	10	45	11	8	12	84	13	95	14	77	15	90	16	38	17	80	18	27	19	55	20	89	21	48	22	66	
0	56	1	48	2	44	3	71	4	51	5	93	6	64	7	30	8	30	9	45	10	69	11	17	12	14	13	4	14	46	15	82	16	43	17	98	18	27	19	84	20	31	21	18	22	43	
0	37	1	98	2	69	3	66	4	58	5	12	6	54	7	58	8	15	9	16	10	36	11	54	12	82	13	90	14	44	15	9	16	80	17	82	18	84	19	28	20	77	21	52	22	65	
0	79	1	15	2	33	3	5	4	53	5	75	6	4	7	36	8	37	9	8	10	15	11	96	12	98	13	72	14	85	15	22	16	74	17	72	18	81	19	63	20	63	21	85	22	34	
0	73	1	47	2	3	3	29	4	80	5	82	6	22	7	58	8	57	9	70	10	40	11	91	12	76	13	55	14	58	15	41	16	91	17	72	18	70	19	23	20	86	21	36	22	8	
0	53	1	5	2	36	3	14	4	23	5	82	6	45	7	50	8	87	9	77	10	97	11	41	12	50	13	28	14	95	15	86	16	66	17	89	18	5	19	50	20	62	21	57	22	3	
0	11	1	6	2	1	3	66	4	21	5	28	6	7	7	43	8	77	9	2	10	72	11	59	12	71	13	74	14	4	15	88	16	18	17	17	18	8	19	2	20	62	21	66	22	61	
0	84	1	55	2	20	3	39	4	94	5	98	6	18	7	67	8	35	9	80	10	27	11	15	12	63	13	76	14	48	15	10	16	1	17	99	18	31	19	51	20	80	21	43	22	21	
0	36	1	61	2	81	3	38	4	84	5	57	6	1	7	30	8	55	9	3	10	39	11	45	12	84	13	46	14	61	15	50	16	40	17	48	18	79	19	76	20	96	21	88	22	36	
0	63	1	68	2	58	3	77	4	64	5	16	6	91	7	83	8	28	9	45	10	68	11	93	12	16	13	73	14	82	15	83	16	98	17	33	18	19	19	40	20	34	21	55	22	22	
0	34	1	80	2	52	3	90	4	85	5	86	6	29	7	87	8	95	9	42	10	27	11	52	12	46	13	85	14	3	15	90	16	21	17	33	18	14	19	94	20	78	21	61	22	78	
0	4	1	22	2	36	3	60	4	70	5	57	6	93	7	45	8	54	9	51	10	27	11	89	12	91	13	24	14	8	15	94	16	52	17	16	18	1	19	38	20	21	21	10	22	20	
0	52	1	64	2	54	3	42	4	47	5	69	6	21	7	78	8	62	9	55	10	7	11	85	12	28	13	60	14	56	15	88	16	68	17	89	18	32	19	35	20	95	21	98	22	19	
0	2	1	60	2	11	3	51	4	22	5	63	6	60	7	78	8	46	9	51	10	48	11	75	12	54	13	61	14	78	15	52	16	79	17	29	18	72	19	85	20	7	21	78	22	53	
0	79	1	88	2	15	3	28	4	13	5	22	6	57	7	95	8	44	9	10	10	9	11	41	12	5	13	11	14	59	15	18	16	93	17	58	18	5	19	16	20	1	21	29	22	98	
0	71	1	31	2	71	3	14	4	73	5	63	6	16	7	32	8	93	9	52	10	94	11	7	12	83	13	8	14	20	15	42	16	3	17	32	18	24	19	56	20	14	21	2	22	29	
0	92	1	87	2	1	3	46	4	57	5	87	6	29	7	62	8	52	9	31	10	43	11	8	12	66	13	7	14	48	15	68	16	77	17	67	18	3	19	48	20	14	21	82	22	30	
0	47	1	10	2	40	3	70	4	99	5	56	6	11	7	88	8	90	9	78	10	46	11	61	12	36	13	6	14	99	15	89	16	55	17	38	18	86	19	17	20	36	21	13	22	70	
0	33	1	6	2	41	3	47	4	80	5	72	6	62	7	49	8	64	9	28	10	9	11	33	12	26	13	45	14	36	15	97	16	21	17	63	18	21	19	36	20	71	21	61	22	90	
0	75	1	94	2	85	3	9	4	49	5	23	6	48	7	51	8	90	9	70	10	80	11	1	12	71	13	57	14	55	15	16	16	82	17	39	18	15	19	90	20	70	21	8	22	32	
0	94	1	50	2	57	3	14	4	38	5	88	6	3	7	84	8	66	9	58	10	44	11	6	12	33	13	45	14	37	15	89	16	69	17	85	18	46	19	51	20	34	21	15	22	31	
0	42	1	48	2	41	3	11	4	99	5	65	6	47	7	42	8	68	9	44	10	85	11	30	12	65	13	44	14	10	15	89	16	38	17	41	18	11	19	52	20	27	21	42	22	83	
0	90	1	46	2	77	3	32	4	34	5	72	6	46	7	60	8	94	9	57	10	51	11	25	12	52	13	41	14	26	15	93	16	58	17	12	18	77	19	29	20	69	21	68	22	68	
0	24	1	65	2	63	3	50	4	91	5	30	6	26	7	95	8	82	9	86	10	23	11	14	12	60	13	44	14	26	15	40	16	16	17	60	18	43	19	62	20	20	21	35	22	33	
0	23	1	61	2	35	3	86	4	23	5	75	6	87	7	57	8	78	9	66	10	64	11	63	12	61	13	72	14	80	15	89	16	19	17	12	18	95	19	89	20	97	21	36	22	60	
0	53	1	32	2	15	3	21	4	13	5	32	6	82	7	69	8	18	9	44	10	2	11	31	12	19	13	6	14	72	15	10	16	51	17	95	18	37	19	85	20	61	21	88	22	49	
0	22	1	45	2	28	3	22	4	59	5	40	6	24	7	41	8	18	9	46	10	98	11	98	12	86	13	5	14	53	15	88	16	63	17	24	18	3	19	20	20	63	21	63	22	8	
0	62	1	34	2	53	3	43	4	88	5	73	6	44	7	83	8	59	9	51	10	30	11	95	12	91	13	32	14	63	15	62	16	94	17	5	18	74	19	66	20	25	21	76	22	59	
0	29	1	49	2	18	3	96	4	94	5	87	6	94	7	66	8	37	9	13	10	88	11	13	12	81	13	53	14	92	15	17	16	33	17	88	18	39	19	10	20	25	21	85	22	56	
0	8	1	12	2	91	3	50	4	63	5	12	6	26	7	60	8	9	9	56	10	85	11	36	12	86	13	75	14	43	15	36	16	97	17	94	18	9	19	82	20	18	21	87	22	75	
0	64	1	36	2	58	3	98	4	19	5	43	6	18	7	64	8	47	9	91	10	71	11	80	12	63	13	28	14	72	15	94	16	63	17	47	18	1	19	5	20	27	21	45	22	13	
0	37	1	39	2	74	3	3	4	34	5	88	6	55	7	97	8	55	9	93	10	30	11	70	12	49	13	56	14	54	15	64	16	99	17	34	18	88	19	20	20	57	21	12	22	96	
0	21	1	30	2	83	3	30	4	19	5	85	6	81	7	99	8	60	9	59	10	74	11	57	12	7	13	40	14	86	15	67	16	52	17	97	18	62	19	23	20	52	21	30	22	97	
0	12	1	90	2	77	3	48	4	72	5	61	6	10	7	10	8	34	9	58	10	24	11	47	12	18	13	86	14	30	15	19	16	87	17	73	18	47	19	96	20	40	21	82	22	23	
0	6	1	29	2	27	3	69	4	30	5	58	6	46	7	2	8	70	9	97	10	68	11	98	12	95	13	74	14	94	15	54	16	13	17	28	18	57	19	13	20	75	21	63	22	53	
0	52	1	85	2	59	3	99	4	72	5	17	6	53	7	57	8	72	9	75	10	64	11	28	12	77	13	49	14	22	15	50	16	32	17	20	18	76	19	94	20	7	21	13	22	21	
0	19	1	67	2	96	3	61	4	96	5	34	6	39	7	70	8	7	9	67	10	74	11	20	12	37	13	14	14	79	15	5	16	65	17	49	18	47	19	15	20	9	21	40	22	99	
0	4	1	76	2	19	3	54	4	58	5	29	6	81	7	53	8	80	9	69	10	46	11	62	12	52	13	70	14	10	15	11	16	69	17	64	18	86	19	79	20	45	21	28	22	26	
0	37	1	95	2	76	3	1	4	6	5	34	6	74	7	65	8	16	9	69	10	23	11	72	12	90	13	30	14	65	15	44	16	31	17	62	18	1	19	84	20	61	21	80	22	96	
0	30	1	2	2	77	3	24	4	14	5	65	6	40	7	65	8	44	9	15	10	29	11	89	12	92	13	74	14	45	15	38	16	53	17	21	18	4	19	45	20	17	21	22	22	79	
0	85	1	30	2	73	3	49	4	87	5	65	6	13	7	50	8	99	9	80	10	48	11	87	12	53	13	42	14	2	15	65	16	53	17	17	18	62	19	5	20	49	21	70	22	58	
0	10	1	2	2	26	3	99	4	9	5	44	6	16	7	23	8	85	9	67	10	25	11	3	12	15	13	3	14	94	15	76	16	4	17	30	18	88	19	59	20	20	21	42	22	25	
0	17	1	54	2	55	3	65	4	89	5	20	6	72	7	87	8	48	9	73	10	74	11	63	12	91	13	3	14	18	15	48	16	37	17	41	18	65	19	5	20	94	21	4	22	41	
0	65	1	87	2	2	3	5	4	9	5	14	6	90	7	73	8	74	9	27	10	8	11	71	12	71	13	61	14	96	15	38	16	43	17	15	18	63	19	60	20	36	21	75	22	64	
0	54	1	45	2	76	3	13	4	21	5	1	6	68	7	54	8	40	9	41	10	70	11	3	12	64	13	45	14	23	15	14	16	48	17	65	18	70	19	95	20	26	21	59	22	55	
0	17	1	86	2	99	3	75	4	58	5	58	6	96	7	31	8	19	9	50	10	39	11	27	12	55	13	27	14	65	15	16	16	72	17	7	18	51	19	58	20	92	21	35	22	5	
0	61	1	64	2	60	3	52	4	72	5	4	6	25	7	90	8	32	9	30	10	96	11	68	12	59	13	21	14	7	15	6	16	35	17	78	18	4	19	61	20	80	21	51	22	61	
0	60	1	58	2	53	3	6	4	37	5	65	6	21	7	52	8	93	9	70	10	32	11	29	12	47	13	30	14	81	15	91	16	28	17	89	18	90	19	67	20	83	21	71	22	5	
0	8	1	71	2	74	3	94	4	22	5	11	6	25	7	9	8	15	9	28	10	4	11	31	12	63	13	35	14	51	15	22	16	31	17	56	18	76	19	6	20	50	21	66	22	28	
0	95	1	89	2	91	3	10	4	26	5	20	6	76	7	20	8	46	9	23	10	43	11	17	12	60	13	88	14	1	15	13	16	5	17	48	18	63	19	40	20	1	21	85	22	11	
0	58	1	23	2	71	3	33	4	13	5	11	6	97	7	9	8	45	9	84	10	37	11	97	12	48	13	8	14	96	15	84	16	19	17	41	18	54	19	79	20	95	21	81	22	7	
0	86	1	25	2	18	3	14	4	3	5	83	6	40	7	38	8	98	9	58	10	24	11	20	12	46	13	17	14	58	15	37	16	40	17	71	18	52	19	89	20	38	21	42	22	64	
0	68	1	47	2	48	3	17	4	64	5	82	6	39	7	76	8	99	9	66	10	71	11	60	12	25	13	44	14	48	15	57	16	57	17	48	18	95	19	73	20	46	21	67	22	95	
0	44	1	47	2	55	3	91	4	57	5	8	6	92	7	93	8	52	9	42	10	34	11	11	12	34	13	86	14	14	15	42	16	46	17	82	18	42	19	15	20	79	21	71	22	98	
0	4	1	39	2	58	3	51	4	38	5	68	6	69	7	20	8	57	9	1	10	21	11	64	12	34	13	82	14	51	15	18	16	97	17	33	18	71	19	86	20	99	21	27	22	66	
0	72	1	92	2	71	3	16	4	99	5	77	6	34	7	14	8	67	9	46	10	66	11	96	12	24	13	61	14	88	15	18	16	44	17	41	18	28	19	98	20	58	21	8	22	13	
0	39	1	56	2	71	3	8	4	84	5	84	6	16	7	45	8	13	9	38	10	86	11	66	12	87	13	94	14	85	15	11	16	54	17	25	18	46	19	1	20	58	21	11	22	86	
0	15	1	6	2	69	3	50	4	6	5	98	6	58	7	68	8	74	9	60	10	86	11	95	12	38	13	18	14	29	15	38	16	39	17	96	18	37	19	45	20	97	21	81	22	59	
0	39	1	70	2	83	3	79	4	93	5	3	6	61	7	39	8	65	9	89	10	54	11	23	12	90	13	22	14	88	15	55	16	62	17	63	18	38	19	35	20	93	21	94	22	51	
0	32	1	98	2	32	3	30	4	28	5	26	6	88	7	20	8	29	9	36	10	71	11	48	12	20	13	98	14	84	15	79	16	16	17	45	18	25	19	23	20	35	21	47	22	60	
0	32	1	24	2	55	3	4	4	66	5	36	6	5	7	34	8	35	9	49	10	46	11	71	12	45	13	86	14	22	15	82	16	59	17	45	18	63	19	1	20	92	21	76	22	10	
0	98	1	92	2	97	3	93	4	57	5	21	6	3	7	78	8	11	9	54	10	32	11	71	12	87	13	78	14	13	15	65	16	53	17	75	18	74	19	5	20	90	21	37	22	50	
0	31	1	10	2	32	3	76	4	40	5	35	6	1	7	6	8	73	9	48	10	68	11	45	12	65	13	36	14	51	15	34	16	31	17	87	18	17	19	21	20	97	21	30	22	17	
0	70	1	44	2	35	3	10	4	6	5	79	6	53	7	68	8	23	9	87	10	50	11	70	12	8	13	7	14	35	15	11	16	59	17	73	18	35	19	65	20	27	21	21	22	49	
0	43	1	98	2	28	3	71	4	25	5	34	6	50	7	84	8	1	9	34	10	98	11	73	12	13	13	96	14	43	15	42	16	69	17	8	18	62	19	67	20	50	21	79	22	12	
0	23	1	4	2	60	3	74	4	55	5	17	6	78	7	17	8	55	9	35	10	4	11	83	12	2	13	54	14	15	15	46	16	72	17	12	18	8	19	4	20	62	21	15	22	31	
0	76	1	25	2	12	3	71	4	6	5	27	6	29	7	75	8	54	9	99	10	67	11	84	12	83	13	69	14	13	15	33	16	68	17	90	18	4	19	29	20	13	21	72	22	40	
0	32	1	81	2	80	3	90	4	59	5	5	6	45	7	42	8	51	9	74	10	19	11	65	12	34	13	22	14	10	15	74	16	60	17	79	18	77	19	25	20	25	21	70	22	90	
0	7	1	65	2	52	3	32	4	7	5	35	6	44	7	62	8	66	9	66	10	4	11	10	12	90	13	22	14	94	15	9	16	77	17	7	18	70	19	44	20	2	21	30	22	70	
0	77	1	79	2	60	3	73	4	77	5	61	6	86	7	5	8	46	9	30	10	53	11	51	12	43	13	34	14	84	15	51	16	50	17	95	18	18	19	71	20	75	21	40	22	20	
0	5	1	89	2	4	3	57	4	21	5	71	6	21	7	58	8	49	9	38	10	93	11	6	12	55	13	66	14	11	15	56	16	85	17	16	18	90	19	33	20	82	21	10	22	59	
0	36	1	53	2	74	3	21	4	50	5	93	6	7	7	81	8	56	9	94	10	86	11	40	12	9	13	7	14	13	15	59	16	60	17	90	18	90	19	97	20	10	21	84	22	26	
0	6	1	53	2	39	3	88	4	68	5	13	6	93	7	74	8	96	9	82	10	88	11	28	12	16	13	5	14	97	15	98	16	20	17	33	18	7	19	20	20	93	21	92	22	51	
0	37	1	85	2	16	3	78	4	7	5	71	6	83	7	50	8	13	9	57	10	32	11	72	12	49	13	19	14	81	15	80	16	27	17	5	18	97	19	72	20	40	21	89	22	92	
0	58	1	58	2	42	3	86	4	89	5	81	6	44	7	41	8	97	9	98	10	34	11	73	12	23	13	93	14	30	15	89	16	64	17	59	18	2	19	39	20	70	21	7	22	69	
0	6	1	9	2	41	3	38	4	19	5	98	6	9	7	37	8	23	9	92	10	22	11	65	12	22	13	7	14	76	15	76	16	16	17	32	18	90	19	30	20	45	21	70	22	74	
0	5	1	91	2	27	3	50	4	75	5	17	6	67	7	81	8	60	9	12	10	34	11	3	12	46	13	16	14	12	15	8	16	21	17	1	18	21	19	55	20	91	21	3	22	28	
0	50	1	67	2	68	3	4	4	69	5	72	6	64	7	10	8	20	9	80	10	65	11	89	12	23	13	88	14	94	15	72	16	6	17	70	18	73	19	97	20	65	21	15	22	72	
0	54	1	11	2	99	3	7	4	5	5	98	6	7	7	46	8	50	9	41	10	17	11	35	12	29	13	34	14	11	15	8	16	42	17	37	18	6	19	24	20	94	21	48	22	37	
0	55	1	80	2	11	3	81	4	11	5	94	6	43	7	99	8	6	9	39	10	45	11	21	12	6	13	27	14	79	15	88	16	24	17	6	18	57	19	2	20	42	21	72	22	95	
0	95	1	24	2	90	3	3	4	30	5	61	6	53	7	89	8	21	9	34	10	84	11	60	12	7	13	82	14	28	15	37	16	88	17	53	18	21	19	63	20	40	21	17	22	24	
0	96	1	89	2	64	3	10	4	40	5	38	6	49	7	27	8	90	9	70	10	48	11	26	12	64	13	68	14	46	15	55	16	56	17	29	18	52	19	82	20	80	21	28	22	53	
0	58	1	9	2	30	3	17	4	62	5	9	6	45	7	10	8	79	9	34	10	8	11	50	12	5	13	43	14	16	15	99	16	90	17	24	18	34	19	81	20	95	21	79	22	22	
0	48	1	98	2	48	3	2	4	31	5	36	6	8	7	58	8	85	9	58	10	81	11	41	12	53	13	20	14	51	15	31	16	9	17	5	18	67	19	88	20	65	21	51	22	34	
0	19	1	16	2	27	3	89	4	39	5	37	6	97	7	22	8	27	9	57	10	99	11	73	12	89	13	17	14	25	15	61	16	34	17	82	18	69	19	85	20	73	21	90	22	89	
0	59	1	34	2	75	3	3	4	77	5	62	6	22	7	55	8	73	9	82	10	54	11	43	12	19	13	45	14	88	15	69	16	78	17	25	18	83	19	10	20	43	21	71	22	74	
0	5	1	78	2	3	3	54	4	46	5	60	6	21	7	14	8	40	9	58	10	62	11	8	12	84	13	69	14	74	15	42	16	69	17	65	18	28	19	71	20	4	21	74	22	89	
0	87	1	62	2	70	3	53	4	94	5	53	6	83	7	49	8	76	9	80	10	88	11	4	12	65	13	67	14	18	15	85	16	68	17	86	18	70	19	83	20	90	21	74	22	72	
0	1	1	67	2	14	3	92	4	24	5	32	6	99	7	89	8	94	9	59	10	94	11	84	12	4	13	76	14	3	15	39	16	99	17	1	18	54	19	35	20	78	21	10	22	30	
0	68	1	71	2	91	3	87	4	5	5	22	6	99	7	81	8	28	9	66	10	89	11	71	12	56	13	63	14	16	15	32	16	84	17	15	18	94	19	47	20	93	21	97	22	29	
0	74	1	60	2	26	3	58	4	99	5	94	6	32	7	86	8	66	9	67	10	60	11	73	12	99	13	94	14	56	15	75	16	28	17	72	18	74	19	81	20	45	21	85	22	11	
0	27	1	31	2	69	3	46	4	7	5	26	6	31	7	71	8	99	9	74	10	13	11	98	12	64	13	46	14	11	15	30	16	43	17	60	18	62	19	79	20	2	21	79	22	8	
0	59	1	19	2	68	3	49	4	54	5	89	6	56	7	68	8	78	9	56	10	78	11	62	12	94	13	49	14	74	15	9	16	20	17	75	18	7	19	16	20	21	21	62	22	49	
0	87	1	82	2	30	3	99	4	65	5	64	6	59	7	89	8	78	9	31	10	29	11	30	12	82	13	15	14	84	15	22	16	29	17	33	18	58	19	79	20	40	21	33	22	8	
0	77	1	86	2	57	3	32	4	88	5	77	6	16	7	42	8	7	9	46	10	78	11	16	12	38	13	79	14	39	15	54	16	47	17	2	18	58	19	19	20	39	21	46	22	29	
0	82	1	23	2	48	3	50	4	31	5	98	6	20	7	62	8	36	9	48	10	47	11	92	12	93	13	59	14	23	15	62	16	82	17	20	18	43	19	7	20	63	21	70	22	13	
0	2	1	68	2	65	3	81	4	48	5	75	6	63	7	44	8	36	9	86	10	53	11	18	12	77	13	26	14	33	15	86	16	91	17	41	18	28	19	96	20	10	21	2	22	26	
0	5	1	58	2	43	3	22	4	13	5	88	6	2	7	39	8	89	9	48	10	31	11	23	12	6	13	23	14	22	15	6	16	86	17	11	18	91	19	7	20	15	21	93	22	48	
0	47	1	75	2	54	3	38	4	79	5	33	6	64	7	22	8	94	9	38	10	40	11	18	12	8	13	88	14	87	15	61	16	62	17	27	18	20	19	42	20	8	21	18	22	37	
0	72	1	47	2	95	3	24	4	74	5	62	6	24	7	93	8	89	9	2	10	3	11	26	12	86	13	81	14	39	15	77	16	64	17	10	18	52	19	37	20	55	21	96	22	1	
0	97	1	59	2	72	3	95	4	52	5	70	6	43	7	41	8	59	9	13	10	86	11	84	12	36	13	27	14	83	15	30	16	20	17	22	18	37	19	83	20	85	21	42	22	15	
0	41	1	6	2	54	3	61	4	25	5	87	6	13	7	52	8	72	9	34	10	98	11	71	12	53	13	70	14	3	15	75	16	97	17	10	18	82	19	5	20	74	21	85	22	52	
0	95	1	30	2	85	3	52	4	46	5	70	6	53	7	29	8	51	9	91	10	45	11	61	12	91	13	67	14	15	15	90	16	17	17	24	18	53	19	46	20	58	21	71	22	89	
0	89	1	66	2	70	3	20	4	73	5	2	6	34	7	62	8	14	9	26	10	19	11	88	12	80	13	17	14	70	15	60	16	34	17	85	18	72	19	34	20	50	21	58	22	5	
0	59	1	99	2	87	3	83	4	50	5	85	6	90	7	28	8	26	9	65	10	56	11	59	12	74	13	29	14	79	15	9	16	64	17	3	18	32	19	54	20	19	21	43	22	88	
0	24	1	41	2	31	3	54	4	38	5	49	6	29	7	97	8	1	9	50	10	54	11	44	12	12	13	55	14	68	15	84	16	58	17	7	18	82	19	16	20	69	21	5	22	45	
0	36	1	58	2	23	3	67	4	10	5	18	6	40	7	14	8	89	9	95	10	95	11	37	12	82	13	5	14	47	15	73	16	55	17	29	18	42	19	11	20	51	21	58	22	27	
