0	88	1	42	2	42	3	62	4	5	5	22	6	31	7	54	8	63	9	4	10	83	11	3	12	44	13	8	14	14	15	50	16	23	17	16	
0	61	1	22	2	95	3	5	4	87	5	60	6	67	7	28	8	70	9	84	10	23	11	69	12	17	13	49	14	85	15	81	16	65	17	37	
0	85	1	82	2	75	3	98	4	11	5	89	6	62	7	67	8	44	9	3	10	20	11	14	12	71	13	97	14	13	15	50	16	97	17	71	
0	81	1	31	2	5	3	72	4	74	5	87	6	45	7	72	8	49	9	11	10	84	11	69	12	42	13	10	14	95	15	3	16	88	17	22	
0	32	1	7	2	23	3	79	4	6	5	93	6	33	7	74	8	33	9	48	10	50	11	44	12	39	13	82	14	22	15	72	16	3	17	53	
0	9	1	34	2	89	3	21	4	47	5	30	6	10	7	35	8	70	9	73	10	56	11	20	12	51	13	26	14	69	15	65	16	97	17	5	
0	43	1	54	2	15	3	34	4	50	5	49	6	30	7	57	8	80	9	3	10	11	11	31	12	12	13	81	14	53	15	40	16	81	17	65	
0	41	1	70	2	75	3	16	4	9	5	65	6	98	7	82	8	78	9	58	10	33	11	73	12	76	13	82	14	26	15	43	16	4	17	30	
0	55	1	96	2	59	3	35	4	16	5	48	6	52	7	47	8	43	9	24	10	56	11	11	12	10	13	68	14	15	15	10	16	45	17	19	
0	88	1	71	2	54	3	81	4	5	5	60	6	86	7	32	8	30	9	78	10	52	11	41	12	63	13	69	14	68	15	67	16	83	17	35	
0	77	1	73	2	72	3	62	4	10	5	56	6	15	7	27	8	61	9	72	10	51	11	17	12	72	13	37	14	58	15	48	16	17	17	51	
0	52	1	49	2	84	3	68	4	45	5	24	6	60	7	84	8	69	9	55	10	37	11	57	12	60	13	4	14	32	15	68	16	75	17	2	
0	98	1	74	2	71	3	2	4	62	5	18	6	32	7	49	8	64	9	57	10	56	11	30	12	45	13	43	14	75	15	80	16	52	17	30	
0	45	1	28	2	3	3	5	4	66	5	31	6	39	7	69	8	1	9	24	10	98	11	64	12	22	13	99	14	58	15	13	16	1	17	5	
0	10	1	94	2	68	3	27	4	95	5	18	6	63	7	61	8	68	9	98	10	1	11	90	12	14	13	17	14	6	15	39	16	15	17	65	
0	76	1	87	2	19	3	37	4	29	5	93	6	24	7	62	8	82	9	31	10	39	11	18	12	39	13	43	14	42	15	21	16	11	17	91	
0	61	1	14	2	21	3	89	4	33	5	95	6	61	7	11	8	46	9	30	10	48	11	16	12	19	13	18	14	5	15	15	16	97	17	44	
0	45	1	44	2	71	3	46	4	48	5	93	6	21	7	56	8	96	9	13	10	62	11	33	12	53	13	89	14	8	15	11	16	30	17	96	
0	58	1	86	2	60	3	66	4	22	5	19	6	40	7	98	8	41	9	10	10	93	11	88	12	85	13	26	14	86	15	82	16	21	17	87	
0	44	1	28	2	86	3	5	4	81	5	33	6	23	7	16	8	90	9	69	10	9	11	44	12	76	13	69	14	16	15	81	16	49	17	93	
0	40	1	96	2	79	3	64	4	41	5	2	6	56	7	49	8	75	9	27	10	83	11	48	12	16	13	58	14	99	15	30	16	95	17	79	
0	41	1	86	2	9	3	36	4	90	5	96	6	87	7	80	8	38	9	60	10	30	11	70	12	37	13	91	14	60	15	65	16	94	17	56	
0	64	1	79	2	11	3	36	4	33	5	18	6	95	7	88	8	59	9	33	10	3	11	18	12	11	13	49	14	46	15	32	16	21	17	36	
0	87	1	56	2	20	3	34	4	66	5	76	6	33	7	88	8	32	9	67	10	99	11	11	12	48	13	64	14	10	15	41	16	36	17	57	
0	73	1	33	2	60	3	48	4	50	5	14	6	71	7	77	8	30	9	28	10	21	11	33	12	4	13	47	14	62	15	52	16	31	17	70	
0	85	1	20	2	66	3	40	4	36	5	42	6	95	7	16	8	73	9	24	10	52	11	33	12	35	13	63	14	5	15	63	16	82	17	77	
0	32	1	42	2	57	3	15	4	22	5	4	6	72	7	93	8	67	9	93	10	61	11	7	12	36	13	43	14	89	15	95	16	7	17	44	
0	26	1	53	2	63	3	51	4	69	5	24	6	27	7	91	8	31	9	29	10	9	11	96	12	77	13	95	14	88	15	25	16	85	17	45	
0	97	1	81	2	15	3	47	4	26	5	70	6	30	7	54	8	61	9	96	10	27	11	76	12	44	13	49	14	17	15	4	16	62	17	77	
0	44	1	35	2	35	3	11	4	23	5	84	6	17	7	24	8	61	9	7	10	36	11	2	12	6	13	3	14	36	15	41	16	11	17	36	
0	10	1	59	2	66	3	35	4	91	5	39	6	66	7	58	8	36	9	11	10	90	11	9	12	46	13	71	14	33	15	30	16	81	17	3	
0	90	1	89	2	21	3	57	4	13	5	86	6	61	7	74	8	49	9	49	10	1	11	99	12	21	13	61	14	3	15	1	16	29	17	93	
0	24	1	53	2	38	3	85	4	77	5	65	6	79	7	12	8	69	9	85	10	8	11	40	12	52	13	23	14	10	15	54	16	3	17	90	
0	56	1	67	2	82	3	77	4	57	5	98	6	52	7	61	8	90	9	85	10	18	11	30	12	50	13	99	14	41	15	30	16	91	17	16	
0	90	1	42	2	24	3	77	4	50	5	76	6	28	7	1	8	80	9	55	10	53	11	2	12	13	13	82	14	99	15	60	16	86	17	66	
0	83	1	64	2	61	3	40	4	74	5	58	6	31	7	20	8	80	9	8	10	90	11	36	12	61	13	42	14	47	15	25	16	20	17	95	
0	49	1	78	2	92	3	46	4	38	5	24	6	79	7	29	8	67	9	33	10	65	11	29	12	12	13	48	14	10	15	13	16	38	17	79	
0	44	1	24	2	78	3	12	4	85	5	71	6	78	7	37	8	37	9	81	10	28	11	20	12	49	13	76	14	42	15	68	16	17	17	11	
0	30	1	13	2	71	3	80	4	59	5	65	6	48	7	29	8	79	9	46	10	23	11	48	12	1	13	94	14	27	15	63	16	14	17	64	
0	47	1	54	2	97	3	1	4	20	5	89	6	2	7	18	8	35	9	14	10	23	11	12	12	21	13	10	14	86	15	46	16	46	17	71	
0	66	1	68	2	59	3	44	4	84	5	87	6	84	7	43	8	58	9	29	10	95	11	83	12	2	13	56	14	38	15	46	16	78	17	69	
0	67	1	95	2	44	3	71	4	87	5	59	6	62	7	96	8	28	9	95	10	61	11	26	12	90	13	74	14	33	15	89	16	35	17	13	
0	91	1	13	2	57	3	97	4	2	5	20	6	41	7	4	8	29	9	19	10	56	11	29	12	70	13	98	14	56	15	2	16	62	17	56	
0	28	1	85	2	42	3	70	4	95	5	61	6	79	7	60	8	46	9	67	10	69	11	55	12	20	13	55	14	33	15	10	16	49	17	74	
0	21	1	45	2	68	3	26	4	78	5	65	6	74	7	39	8	12	9	50	10	13	11	99	12	17	13	2	14	22	15	67	16	2	17	5	
0	70	1	56	2	65	3	7	4	8	5	15	6	14	7	58	8	59	9	7	10	22	11	9	12	58	13	62	14	46	15	93	16	40	17	61	
0	73	1	33	2	64	3	59	4	30	5	79	6	13	7	38	8	52	9	14	10	99	11	36	12	92	13	46	14	78	15	71	16	82	17	42	
0	23	1	38	2	29	3	9	4	24	5	96	6	82	7	21	8	77	9	12	10	37	11	31	12	49	13	95	14	86	15	9	16	22	17	15	
0	47	1	12	2	80	3	71	4	54	5	74	6	69	7	95	8	53	9	57	10	66	11	54	12	42	13	44	14	77	15	88	16	30	17	60	
0	32	1	59	2	77	3	93	4	48	5	50	6	55	7	2	8	22	9	43	10	26	11	3	12	82	13	9	14	2	15	64	16	34	17	76	
0	56	1	29	2	82	3	62	4	2	5	55	6	38	7	23	8	27	9	91	10	38	11	97	12	53	13	81	14	17	15	98	16	52	17	81	
0	45	1	39	2	15	3	56	4	25	5	63	6	75	7	28	8	62	9	94	10	20	11	80	12	48	13	35	14	94	15	89	16	31	17	25	
0	96	1	94	2	97	3	7	4	35	5	61	6	23	7	44	8	59	9	60	10	55	11	80	12	6	13	19	14	5	15	29	16	10	17	81	
0	43	1	61	2	28	3	46	4	82	5	22	6	39	7	85	8	53	9	34	10	74	11	92	12	72	13	30	14	80	15	5	16	13	17	40	
0	11	1	65	2	33	3	55	4	25	5	85	6	19	7	77	8	50	9	75	10	89	11	61	12	49	13	38	14	7	15	51	16	21	17	2	
0	97	1	89	2	71	3	43	4	66	5	74	6	61	7	80	8	37	9	23	10	97	11	91	12	57	13	64	14	12	15	39	16	62	17	27	
0	66	1	11	2	16	3	39	4	87	5	23	6	47	7	19	8	56	9	31	10	80	11	23	12	17	13	69	14	42	15	85	16	62	17	88	
0	80	1	97	2	89	3	82	4	46	5	52	6	72	7	30	8	60	9	48	10	43	11	28	12	26	13	61	14	69	15	76	16	12	17	75	
0	47	1	13	2	12	3	74	4	35	5	31	6	45	7	12	8	3	9	52	10	26	11	77	12	76	13	93	14	25	15	54	16	38	17	88	
0	74	1	32	2	65	3	1	4	83	5	12	6	54	7	98	8	88	9	72	10	15	11	63	12	57	13	19	14	82	15	92	16	47	17	65	
0	95	1	70	2	12	3	34	4	69	5	38	6	98	7	73	8	32	9	78	10	91	11	40	12	75	13	14	14	34	15	26	16	73	17	76	
0	13	1	7	2	36	3	10	4	64	5	4	6	34	7	53	8	3	9	99	10	39	11	4	12	44	13	58	14	56	15	55	16	25	17	17	
0	93	1	11	2	19	3	41	4	53	5	88	6	14	7	93	8	17	9	77	10	53	11	85	12	45	13	83	14	62	15	97	16	19	17	25	
0	10	1	14	2	68	3	41	4	20	5	84	6	46	7	24	8	12	9	19	10	61	11	65	12	26	13	88	14	58	15	94	16	85	17	89	
0	89	1	62	2	26	3	13	4	16	5	29	6	35	7	4	8	40	9	84	10	32	11	44	12	82	13	7	14	87	15	68	16	56	17	8	
0	81	1	16	2	43	3	98	4	42	5	24	6	5	7	45	8	37	9	97	10	46	11	53	12	57	13	65	14	98	15	34	16	58	17	16	
0	7	1	54	2	7	3	63	4	99	5	91	6	51	7	71	8	70	9	48	10	76	11	75	12	25	13	91	14	39	15	70	16	55	17	1	
0	10	1	43	2	69	3	6	4	97	5	36	6	62	7	55	8	53	9	58	10	4	11	79	12	23	13	56	14	32	15	75	16	58	17	96	
0	82	1	52	2	96	3	94	4	27	5	87	6	83	7	73	8	19	9	57	10	41	11	94	12	72	13	95	14	47	15	73	16	72	17	16	
0	57	1	67	2	7	3	39	4	80	5	82	6	10	7	18	8	80	9	62	10	27	11	53	12	48	13	52	14	40	15	57	16	69	17	3	
0	16	1	69	2	78	3	12	4	47	5	48	6	43	7	11	8	68	9	17	10	49	11	90	12	35	13	79	14	60	15	14	16	78	17	40	
0	14	1	30	2	38	3	67	4	55	5	15	6	3	7	1	8	44	9	38	10	51	11	92	12	94	13	20	14	62	15	58	16	93	17	98	
0	24	1	55	2	5	3	39	4	86	5	82	6	4	7	72	8	53	9	80	10	14	11	35	12	9	13	49	14	12	15	84	16	98	17	50	
0	33	1	46	2	5	3	40	4	28	5	15	6	84	7	87	8	97	9	69	10	74	11	51	12	26	13	27	14	85	15	94	16	66	17	43	
0	15	1	32	2	3	3	35	4	13	5	36	6	30	7	12	8	6	9	64	10	40	11	70	12	87	13	25	14	30	15	82	16	71	17	55	
0	93	1	93	2	98	3	5	4	46	5	96	6	9	7	13	8	16	9	5	10	91	11	68	12	62	13	13	14	21	15	25	16	55	17	82	
0	30	1	86	2	4	3	9	4	85	5	60	6	42	7	49	8	9	9	5	10	39	11	58	12	80	13	74	14	80	15	21	16	7	17	60	
0	42	1	67	2	18	3	14	4	32	5	40	6	64	7	21	8	29	9	11	10	95	11	63	12	92	13	65	14	73	15	65	16	23	17	50	
0	40	1	51	2	26	3	43	4	41	5	6	6	16	7	10	8	32	9	14	10	91	11	8	12	28	13	12	14	75	15	50	16	78	17	18	
0	27	1	88	2	69	3	32	4	72	5	47	6	42	7	41	8	24	9	5	10	72	11	1	12	48	13	72	14	40	15	44	16	39	17	48	
0	5	1	25	2	35	3	91	4	98	5	29	6	69	7	9	8	49	9	10	10	9	11	56	12	19	13	96	14	55	15	19	16	78	17	93	
0	95	1	14	2	89	3	97	4	66	5	64	6	59	7	99	8	54	9	13	10	22	11	89	12	22	13	77	14	69	15	48	16	69	17	1	
0	14	1	28	2	37	3	74	4	49	5	34	6	99	7	37	8	43	9	48	10	83	11	86	12	97	13	74	14	4	15	15	16	8	17	82	
0	47	1	36	2	51	3	18	4	24	5	95	6	83	7	91	8	16	9	66	10	42	11	80	12	63	13	67	14	9	15	79	16	46	17	23	
0	98	1	39	2	93	3	57	4	34	5	73	6	23	7	48	8	31	9	85	10	61	11	95	12	17	13	37	14	15	15	31	16	43	17	88	
0	39	1	90	2	28	3	25	4	39	5	20	6	9	7	67	8	47	9	31	10	16	11	77	12	80	13	8	14	3	15	28	16	79	17	73	
0	31	1	72	2	43	3	27	4	43	5	99	6	72	7	73	8	80	9	38	10	10	11	93	12	49	13	11	14	42	15	74	16	12	17	93	
0	32	1	41	2	92	3	78	4	81	5	96	6	62	7	91	8	46	9	80	10	54	11	68	12	55	13	48	14	42	15	61	16	39	17	97	
0	85	1	34	2	2	3	10	4	40	5	57	6	69	7	56	8	75	9	42	10	48	11	44	12	76	13	22	14	10	15	29	16	96	17	27	
0	12	1	1	2	74	3	55	4	60	5	30	6	10	7	11	8	49	9	40	10	57	11	26	12	11	13	35	14	8	15	66	16	62	17	75	
0	65	1	62	2	94	3	15	4	80	5	83	6	77	7	9	8	17	9	16	10	87	11	41	12	71	13	94	14	80	15	40	16	56	17	38	
0	33	1	77	2	99	3	65	4	64	5	26	6	77	7	60	8	16	9	38	10	66	11	8	12	8	13	4	14	34	15	80	16	17	17	83	
0	60	1	20	2	27	3	53	4	13	5	24	6	15	7	75	8	38	9	92	10	30	11	9	12	27	13	20	14	38	15	29	16	37	17	91	
0	94	1	65	2	10	3	64	4	77	5	55	6	45	7	64	8	24	9	74	10	73	11	68	12	63	13	71	14	80	15	56	16	61	17	73	
0	15	1	23	2	45	3	86	4	80	5	97	6	62	7	51	8	28	9	64	10	32	11	83	12	54	13	86	14	50	15	64	16	28	17	73	
0	61	1	77	2	57	3	76	4	86	5	60	6	63	7	14	8	49	9	87	10	92	11	62	12	3	13	46	14	79	15	2	16	4	17	1	
0	32	1	90	2	15	3	76	4	56	5	35	6	70	7	11	8	71	9	13	10	30	11	63	12	44	13	27	14	86	15	83	16	78	17	92	
0	66	1	74	2	84	3	54	4	91	5	90	6	26	7	30	8	49	9	50	10	74	11	23	12	76	13	16	14	3	15	87	16	60	17	28	
0	34	1	99	2	31	3	87	4	18	5	40	6	60	7	59	8	26	9	77	10	77	11	37	12	69	13	42	14	80	15	90	16	57	17	92	
0	88	1	42	2	98	3	44	4	14	5	86	6	64	7	11	8	5	9	84	10	94	11	92	12	13	13	86	14	71	15	52	16	51	17	87	
0	64	1	94	2	50	3	34	4	13	5	66	6	10	7	62	8	64	9	5	10	23	11	58	12	84	13	45	14	20	15	98	16	61	17	5	
0	25	1	25	2	83	3	9	4	39	5	99	6	12	7	58	8	26	9	46	10	26	11	92	12	42	13	8	14	87	15	58	16	73	17	39	
0	55	1	92	2	7	3	84	4	86	5	58	6	13	7	63	8	61	9	50	10	23	11	61	12	52	13	41	14	48	15	57	16	4	17	90	
0	24	1	35	2	36	3	56	4	86	5	87	6	38	7	48	8	19	9	39	10	92	11	72	12	94	13	68	14	41	15	11	16	66	17	70	
0	4	1	61	2	51	3	36	4	84	5	24	6	11	7	78	8	63	9	11	10	19	11	32	12	42	13	28	14	28	15	32	16	14	17	68	
0	42	1	44	2	76	3	12	4	47	5	49	6	98	7	89	8	93	9	90	10	96	11	26	12	32	13	2	14	56	15	1	16	77	17	54	
0	48	1	79	2	29	3	67	4	2	5	76	6	26	7	31	8	36	9	26	10	85	11	71	12	1	13	80	14	47	15	51	16	39	17	89	
0	9	1	96	2	36	3	91	4	52	5	68	6	96	7	17	8	44	9	60	10	3	11	2	12	68	13	52	14	91	15	58	16	77	17	80	
0	79	1	52	2	73	3	66	4	85	5	59	6	44	7	14	8	83	9	25	10	74	11	85	12	73	13	81	14	65	15	76	16	73	17	82	
0	60	1	11	2	66	3	45	4	22	5	20	6	45	7	63	8	72	9	6	10	57	11	40	12	86	13	91	14	29	15	21	16	98	17	81	
0	52	1	18	2	3	3	96	4	36	5	64	6	82	7	87	8	9	9	30	10	8	11	30	12	76	13	50	14	96	15	17	16	88	17	67	
0	21	1	41	2	19	3	85	4	95	5	30	6	76	7	5	8	30	9	29	10	48	11	47	12	21	13	1	14	77	15	2	16	17	17	35	
0	71	1	68	2	8	3	48	4	37	5	48	6	95	7	98	8	95	9	97	10	71	11	58	12	71	13	5	14	85	15	3	16	70	17	37	
0	23	1	72	2	28	3	34	4	36	5	76	6	42	7	22	8	37	9	80	10	69	11	39	12	39	13	16	14	25	15	54	16	19	17	28	
0	24	1	77	2	29	3	1	4	31	5	44	6	79	7	59	8	61	9	76	10	17	11	56	12	84	13	12	14	55	15	28	16	18	17	76	
0	20	1	51	2	69	3	6	4	28	5	78	6	58	7	62	8	57	9	52	10	5	11	32	12	1	13	23	14	20	15	60	16	79	17	66	
0	55	1	69	2	57	3	10	4	39	5	75	6	44	7	71	8	67	9	34	10	69	11	13	12	59	13	73	14	38	15	27	16	93	17	33	
0	74	1	93	2	92	3	43	4	22	5	74	6	5	7	98	8	84	9	18	10	49	11	9	12	24	13	12	14	54	15	74	16	25	17	32	
0	55	1	64	2	83	3	99	4	48	5	50	6	50	7	88	8	67	9	72	10	63	11	85	12	30	13	33	14	9	15	68	16	54	17	2	
0	11	1	51	2	49	3	38	4	37	5	22	6	91	7	74	8	32	9	81	10	94	11	79	12	18	13	84	14	13	15	90	16	14	17	2	
0	40	1	7	2	15	3	73	4	85	5	34	6	37	7	72	8	6	9	51	10	48	11	37	12	86	13	58	14	59	15	71	16	55	17	76	
0	15	1	77	2	14	3	67	4	76	5	34	6	43	7	80	8	19	9	25	10	76	11	95	12	1	13	96	14	78	15	47	16	80	17	43	
0	90	1	50	2	57	3	1	4	49	5	18	6	70	7	42	8	54	9	13	10	92	11	19	12	54	13	2	14	9	15	75	16	4	17	34	
0	42	1	37	2	44	3	91	4	18	5	16	6	24	7	33	8	48	9	78	10	57	11	62	12	65	13	59	14	97	15	24	16	83	17	23	
0	47	1	30	2	5	3	81	4	13	5	43	6	15	7	52	8	44	9	5	10	50	11	85	12	30	13	74	14	95	15	26	16	32	17	46	
0	14	1	3	2	19	3	54	4	27	5	4	6	50	7	6	8	28	9	60	10	42	11	85	12	10	13	6	14	96	15	96	16	58	17	86	
0	43	1	44	2	82	3	39	4	19	5	64	6	91	7	83	8	84	9	29	10	90	11	15	12	55	13	66	14	93	15	59	16	3	17	82	
0	74	1	48	2	92	3	85	4	17	5	20	6	32	7	97	8	1	9	30	10	76	11	2	12	30	13	74	14	98	15	4	16	17	17	61	
0	97	1	14	2	19	3	60	4	52	5	3	6	6	7	55	8	95	9	18	10	11	11	97	12	13	13	31	14	22	15	73	16	7	17	45	
0	97	1	37	2	27	3	97	4	98	5	59	6	70	7	50	8	75	9	69	10	42	11	7	12	27	13	2	14	4	15	83	16	79	17	70	
0	33	1	14	2	37	3	27	4	13	5	11	6	63	7	98	8	51	9	93	10	77	11	93	12	58	13	84	14	15	15	13	16	27	17	52	
0	31	1	66	2	97	3	83	4	23	5	30	6	3	7	61	8	12	9	96	10	1	11	9	12	28	13	74	14	9	15	45	16	78	17	62	
0	37	1	85	2	55	3	18	4	27	5	40	6	19	7	98	8	87	9	45	10	32	11	84	12	95	13	70	14	24	15	84	16	27	17	13	
0	68	1	86	2	87	3	12	4	37	5	13	6	41	7	93	8	29	9	69	10	81	11	78	12	40	13	99	14	23	15	53	16	50	17	42	
0	10	1	88	2	7	3	16	4	53	5	45	6	85	7	38	8	51	9	91	10	8	11	93	12	98	13	19	14	79	15	43	16	24	17	25	
0	39	1	4	2	10	3	23	4	1	5	64	6	73	7	94	8	27	9	96	10	68	11	62	12	63	13	35	14	47	15	84	16	51	17	35	
0	67	1	57	2	88	3	52	4	73	5	98	6	18	7	37	8	6	9	5	10	47	11	32	12	24	13	27	14	93	15	18	16	27	17	44	
0	20	1	92	2	57	3	25	4	62	5	99	6	39	7	7	8	77	9	94	10	52	11	51	12	25	13	91	14	17	15	27	16	54	17	58	
0	86	1	83	2	2	3	14	4	35	5	11	6	99	7	66	8	31	9	47	10	81	11	18	12	11	13	63	14	44	15	18	16	12	17	16	
0	67	1	55	2	98	3	75	4	65	5	69	6	90	7	84	8	91	9	59	10	71	11	16	12	7	13	36	14	7	15	82	16	7	17	75	
0	36	1	71	2	90	3	51	4	57	5	88	6	25	7	56	8	30	9	3	10	83	11	48	12	52	13	25	14	21	15	54	16	77	17	75	
0	6	1	58	2	14	3	99	4	15	5	75	6	76	7	38	8	4	9	33	10	90	11	27	12	60	13	75	14	77	15	1	16	2	17	98	
0	50	1	20	2	22	3	31	4	54	5	53	6	24	7	4	8	86	9	94	10	13	11	63	12	12	13	28	14	52	15	41	16	69	17	90	
0	66	1	47	2	43	3	16	4	9	5	30	6	55	7	53	8	24	9	8	10	11	11	99	12	47	13	48	14	80	15	48	16	22	17	54	
0	59	1	29	2	47	3	98	4	9	5	70	6	1	7	5	8	65	9	16	10	38	11	66	12	34	13	56	14	97	15	63	16	87	17	44	
0	14	1	84	2	34	3	72	4	63	5	34	6	89	7	16	8	1	9	77	10	59	11	90	12	73	13	76	14	22	15	99	16	27	17	2	
0	27	1	42	2	85	3	88	4	41	5	35	6	43	7	29	8	9	9	27	10	72	11	36	12	18	13	28	14	17	15	63	16	42	17	57	
0	94	1	43	2	20	3	38	4	84	5	28	6	28	7	48	8	98	9	53	10	90	11	61	12	17	13	85	14	74	15	21	16	30	17	67	
0	79	1	27	2	94	3	21	4	39	5	28	6	92	7	59	8	17	9	4	10	23	11	63	12	61	13	27	14	33	15	10	16	56	17	87	
0	6	1	34	2	71	3	56	4	61	5	16	6	23	7	30	8	84	9	35	10	86	11	10	12	55	13	5	14	75	15	3	16	94	17	27	
0	31	1	25	2	43	3	39	4	40	5	70	6	40	7	44	8	74	9	82	10	58	11	72	12	82	13	69	14	21	15	65	16	10	17	35	
0	61	1	70	2	50	3	17	4	97	5	65	6	62	7	14	8	93	9	89	10	71	11	72	12	86	13	68	14	37	15	87	16	40	17	28	
0	15	1	50	2	19	3	39	4	56	5	80	6	89	7	8	8	64	9	49	10	69	11	50	12	63	13	70	14	24	15	94	16	9	17	41	
0	12	1	33	2	88	3	49	4	91	5	21	6	34	7	58	8	48	9	66	10	75	11	92	12	27	13	55	14	23	15	82	16	96	17	35	
0	93	1	44	2	55	3	54	4	62	5	54	6	38	7	53	8	10	9	18	10	4	11	33	12	66	13	59	14	97	15	58	16	64	17	75	
0	85	1	17	2	72	3	89	4	19	5	10	6	12	7	11	8	82	9	33	10	46	11	60	12	91	13	12	14	4	15	42	16	46	17	31	
0	15	1	79	2	84	3	63	4	76	5	49	6	95	7	42	8	45	9	2	10	53	11	36	12	6	13	98	14	93	15	42	16	75	17	80	
0	10	1	39	2	13	3	44	4	78	5	68	6	66	7	97	8	51	9	99	10	43	11	38	12	15	13	15	14	36	15	77	16	4	17	96	
0	73	1	76	2	78	3	21	4	42	5	33	6	13	7	30	8	52	9	6	10	33	11	33	12	9	13	47	14	31	15	16	16	74	17	90	
0	82	1	14	2	25	3	12	4	38	5	78	6	76	7	18	8	61	9	77	10	67	11	17	12	28	13	54	14	49	15	52	16	20	17	48	
0	90	1	71	2	25	3	30	4	80	5	94	6	95	7	71	8	86	9	61	10	37	11	80	12	50	13	55	14	6	15	48	16	78	17	88	
0	65	1	53	2	36	3	8	4	56	5	48	6	95	7	98	8	31	9	70	10	45	11	57	12	20	13	53	14	9	15	92	16	30	17	2	
0	62	1	85	2	44	3	3	4	24	5	71	6	56	7	26	8	7	9	65	10	38	11	23	12	86	13	6	14	66	15	30	16	62	17	62	
0	71	1	94	2	72	3	39	4	1	5	44	6	25	7	32	8	22	9	44	10	49	11	1	12	27	13	25	14	4	15	63	16	44	17	1	
0	20	1	87	2	27	3	97	4	72	5	21	6	9	7	90	8	45	9	43	10	17	11	39	12	70	13	99	14	55	15	84	16	29	17	40	
