0	81	1	2	2	74	3	58	4	73	5	69	6	13	7	24	8	63	9	88	10	14	11	56	12	96	13	90	14	69	15	58	16	46	17	56	18	74	19	42	20	52	
0	27	1	44	2	87	3	26	4	61	5	51	6	1	7	49	8	21	9	45	10	59	11	16	12	70	13	58	14	43	15	22	16	14	17	42	18	91	19	46	20	93	
0	75	1	40	2	58	3	46	4	18	5	63	6	80	7	51	8	74	9	6	10	59	11	46	12	83	13	79	14	99	15	83	16	68	17	3	18	25	19	17	20	37	
0	28	1	34	2	85	3	76	4	80	5	20	6	75	7	21	8	96	9	21	10	12	11	71	12	74	13	83	14	58	15	45	16	53	17	13	18	55	19	30	20	47	
0	57	1	88	2	1	3	63	4	87	5	47	6	80	7	46	8	60	9	51	10	27	11	72	12	47	13	93	14	15	15	54	16	59	17	23	18	68	19	19	20	37	
0	65	1	3	2	90	3	14	4	67	5	81	6	49	7	64	8	56	9	98	10	47	11	92	12	70	13	71	14	15	15	34	16	80	17	13	18	24	19	46	20	84	
0	63	1	84	2	53	3	36	4	88	5	68	6	14	7	32	8	12	9	76	10	93	11	38	12	13	13	98	14	55	15	25	16	6	17	49	18	10	19	34	20	97	
0	45	1	5	2	60	3	71	4	14	5	24	6	24	7	93	8	83	9	28	10	71	11	66	12	18	13	8	14	22	15	95	16	99	17	16	18	40	19	44	20	94	
0	69	1	67	2	90	3	12	4	5	5	79	6	77	7	98	8	63	9	85	10	12	11	93	12	26	13	45	14	78	15	27	16	7	17	44	18	85	19	92	20	40	
0	19	1	59	2	65	3	20	4	7	5	66	6	28	7	67	8	91	9	56	10	15	11	86	12	32	13	95	14	9	15	16	16	89	17	99	18	43	19	30	20	33	
0	27	1	84	2	73	3	90	4	60	5	53	6	2	7	69	8	96	9	82	10	4	11	1	12	4	13	88	14	35	15	33	16	56	17	32	18	58	19	33	20	70	
0	41	1	24	2	63	3	94	4	6	5	54	6	31	7	71	8	16	9	11	10	20	11	33	12	77	13	22	14	21	15	1	16	79	17	34	18	85	19	20	20	70	

