0	1	1	9	2	20	3	32	4	57	5	85	6	35	7	46	8	77	9	48	10	9	11	66	12	79	13	61	14	46	15	92	16	88	17	52	18	53	19	28	20	27	
0	16	1	43	2	78	3	70	4	22	5	24	6	22	7	96	8	45	9	89	10	69	11	35	12	97	13	46	14	65	15	3	16	30	17	45	18	74	19	37	20	59	
0	13	1	52	2	35	3	77	4	60	5	77	6	13	7	59	8	69	9	98	10	90	11	36	12	12	13	56	14	93	15	63	16	17	17	94	18	46	19	45	20	66	
0	9	1	2	2	36	3	1	4	81	5	76	6	58	7	42	8	99	9	9	10	1	11	68	12	95	13	82	14	27	15	8	16	98	17	5	18	30	19	45	20	28	
0	47	1	97	2	56	3	25	4	85	5	18	6	99	7	97	8	52	9	35	10	56	11	78	12	69	13	18	14	16	15	97	16	92	17	14	18	29	19	66	20	19	
0	56	1	72	2	87	3	54	4	3	5	46	6	80	7	93	8	42	9	44	10	80	11	7	12	53	13	30	14	7	15	7	16	14	17	16	18	62	19	18	20	4	
0	13	1	15	2	82	3	9	4	54	5	64	6	56	7	3	8	31	9	47	10	2	11	43	12	38	13	7	14	2	15	49	16	49	17	7	18	51	19	71	20	77	
0	1	1	3	2	80	3	13	4	90	5	32	6	40	7	12	8	3	9	8	10	54	11	55	12	14	13	96	14	46	15	50	16	76	17	68	18	90	19	12	20	62	
0	86	1	4	2	61	3	56	4	46	5	67	6	48	7	53	8	28	9	3	10	52	11	5	12	71	13	34	14	6	15	32	16	62	17	48	18	29	19	25	20	96	
0	83	1	79	2	90	3	87	4	30	5	63	6	58	7	76	8	71	9	68	10	60	11	55	12	76	13	92	14	32	15	9	16	69	17	97	18	89	19	27	20	11	

