0	41	1	79	2	41	3	63	4	76	5	22	6	14	7	88	8	40	
0	27	1	21	2	25	3	52	4	1	5	13	6	24	7	35	8	48	
0	26	1	61	2	5	3	86	4	53	5	52	6	52	7	6	8	40	
0	64	1	89	2	44	3	41	4	58	5	96	6	31	7	3	8	99	
0	72	1	43	2	85	3	21	4	25	5	71	6	77	7	34	8	56	
0	94	1	60	2	97	3	91	4	60	5	23	6	53	7	38	8	83	
0	43	1	9	2	52	3	29	4	55	5	58	6	89	7	98	8	43	
0	32	1	51	2	72	3	38	4	9	5	70	6	16	7	57	8	61	
0	26	1	68	2	13	3	48	4	19	5	23	6	85	7	41	8	75	
0	88	1	63	2	67	3	97	4	51	5	16	6	78	7	89	8	9	
0	61	1	3	2	77	3	21	4	15	5	46	6	6	7	66	8	76	
0	94	1	67	2	9	3	33	4	67	5	63	6	28	7	4	8	63	
0	36	1	20	2	87	3	12	4	95	5	85	6	50	7	79	8	1	
0	61	1	8	2	17	3	30	4	9	5	78	6	55	7	76	8	23	
0	4	1	41	2	3	3	72	4	60	5	64	6	17	7	12	8	14	
0	50	1	14	2	16	3	11	4	19	5	90	6	17	7	53	8	52	
0	17	1	5	2	75	3	17	4	90	5	21	6	64	7	10	8	77	
0	36	1	87	2	74	3	1	4	77	5	27	6	4	7	64	8	96	
0	52	1	93	2	11	3	69	4	19	5	81	6	12	7	92	8	13	
0	39	1	39	2	71	3	63	4	58	5	53	6	59	7	80	8	51	
0	40	1	91	2	39	3	33	4	79	5	27	6	59	7	72	8	49	
0	25	1	24	2	1	3	68	4	86	5	76	6	48	7	15	8	71	
0	81	1	50	2	44	3	81	4	78	5	81	6	61	7	97	8	14	
0	65	1	61	2	83	3	22	4	12	5	90	6	70	7	54	8	87	
0	63	1	38	2	57	3	7	4	34	5	47	6	6	7	1	8	6	
0	80	1	85	2	68	3	38	4	45	5	33	6	33	7	53	8	23	
0	24	1	26	2	36	3	39	4	14	5	85	6	78	7	58	8	83	
0	62	1	11	2	27	3	33	4	59	5	49	6	6	7	18	8	43	
0	69	1	26	2	57	3	43	4	32	5	80	6	54	7	19	8	68	
0	42	1	5	2	94	3	28	4	66	5	17	6	20	7	70	8	39	
0	22	1	2	2	91	3	44	4	47	5	24	6	2	7	58	8	81	
0	69	1	43	2	58	3	48	4	28	5	49	6	65	7	2	8	93	
0	25	1	21	2	56	3	62	4	13	5	91	6	52	7	40	8	60	
0	3	1	74	2	25	3	48	4	26	5	84	6	7	7	95	8	96	
0	65	1	59	2	33	3	37	4	50	5	44	6	70	7	44	8	62	
0	53	1	11	2	33	3	14	4	15	5	34	6	72	7	94	8	13	
0	7	1	62	2	19	3	91	4	87	5	1	6	26	7	83	8	65	
0	4	1	19	2	72	3	69	4	43	5	76	6	38	7	52	8	26	
0	81	1	69	2	1	3	37	4	42	5	39	6	58	7	38	8	91	
0	2	1	99	2	37	3	93	4	35	5	30	6	68	7	70	8	25	
0	21	1	5	2	24	3	16	4	64	5	72	6	37	7	80	8	39	
0	77	1	77	2	84	3	3	4	34	5	87	6	12	7	36	8	19	
0	17	1	33	2	75	3	2	4	50	5	71	6	10	7	78	8	76	
0	49	1	17	2	54	3	68	4	76	5	28	6	29	7	99	8	42	
0	28	1	48	2	25	3	92	4	26	5	74	6	28	7	41	8	54	
0	43	1	62	2	99	3	99	4	56	5	75	6	44	7	7	8	73	
0	50	1	86	2	58	3	42	4	69	5	98	6	17	7	4	8	42	
0	89	1	91	2	3	3	87	4	51	5	13	6	63	7	10	8	84	
0	66	1	66	2	77	3	64	4	15	5	86	6	34	7	43	8	80	
0	40	1	85	2	24	3	29	4	4	5	90	6	84	7	75	8	66	
0	27	1	43	2	72	3	86	4	2	5	88	6	29	7	58	8	96	
0	14	1	22	2	9	3	21	4	94	5	1	6	56	7	93	8	78	
0	13	1	65	2	82	3	14	4	81	5	62	6	60	7	24	8	70	
0	55	1	28	2	49	3	97	4	81	5	19	6	27	7	12	8	5	
0	20	1	66	2	79	3	39	4	58	5	86	6	53	7	32	8	70	
0	12	1	93	2	69	3	84	4	65	5	37	6	60	7	19	8	68	
0	25	1	11	2	99	3	73	4	71	5	17	6	99	7	58	8	30	
0	26	1	86	2	22	3	4	4	10	5	97	6	52	7	18	8	47	
0	29	1	15	2	47	3	25	4	53	5	89	6	1	7	57	8	19	
0	14	1	26	2	18	3	91	4	78	5	12	6	21	7	70	8	8	
0	29	1	95	2	63	3	58	4	78	5	6	6	96	7	98	8	91	
0	95	1	31	2	63	3	4	4	16	5	16	6	82	7	43	8	34	
0	13	1	60	2	23	3	43	4	89	5	40	6	20	7	92	8	43	
0	53	1	93	2	98	3	87	4	15	5	95	6	35	7	45	8	97	
0	85	1	71	2	89	3	98	4	96	5	67	6	67	7	96	8	29	
0	41	1	69	2	6	3	45	4	73	5	90	6	61	7	99	8	80	
0	88	1	24	2	35	3	81	4	58	5	84	6	96	7	19	8	3	
0	62	1	46	2	98	3	3	4	53	5	47	6	7	7	16	8	37	
0	78	1	63	2	2	3	14	4	82	5	40	6	70	7	90	8	92	
0	54	1	29	2	98	3	62	4	79	5	9	6	50	7	77	8	2	
0	1	1	96	2	25	3	79	4	54	5	47	6	83	7	73	8	77	
0	78	1	18	2	47	3	14	4	51	5	79	6	61	7	39	8	54	
0	67	1	62	2	46	3	38	4	12	5	89	6	76	7	51	8	51	
0	33	1	81	2	14	3	85	4	14	5	13	6	31	7	62	8	45	
0	97	1	82	2	73	3	38	4	71	5	59	6	95	7	33	8	45	
0	42	1	46	2	96	3	7	4	73	5	24	6	36	7	59	8	14	
0	65	1	67	2	89	3	28	4	63	5	34	6	10	7	18	8	36	
0	16	1	66	2	70	3	89	4	83	5	71	6	3	7	48	8	2	
0	84	1	37	2	35	3	69	4	30	5	3	6	99	7	5	8	20	
0	59	1	22	2	68	3	58	4	6	5	54	6	59	7	55	8	7	
0	50	1	75	2	41	3	72	4	55	5	39	6	11	7	23	8	47	
0	33	1	95	2	32	3	76	4	88	5	34	6	99	7	59	8	68	
0	96	1	96	2	50	3	61	4	4	5	79	6	18	7	40	8	33	
0	71	1	11	2	59	3	76	4	37	5	37	6	22	7	83	8	51	
0	85	1	77	2	54	3	85	4	37	5	7	6	80	7	14	8	6	
0	50	1	82	2	18	3	39	4	1	5	16	6	86	7	2	8	16	
0	51	1	71	2	91	3	69	4	96	5	32	6	99	7	51	8	46	
0	90	1	52	2	42	3	16	4	85	5	75	6	64	7	52	8	59	
0	89	1	80	2	53	3	59	4	63	5	79	6	73	7	74	8	75	
0	40	1	82	2	48	3	80	4	85	5	85	6	31	7	86	8	33	
0	63	1	26	2	45	3	92	4	67	5	66	6	22	7	10	8	13	
0	95	1	64	2	34	3	65	4	5	5	15	6	76	7	14	8	31	
0	68	1	88	2	75	3	4	4	69	5	45	6	33	7	16	8	30	
0	5	1	18	2	35	3	37	4	32	5	13	6	31	7	42	8	72	
0	71	1	2	2	18	3	89	4	12	5	3	6	66	7	32	8	71	
0	28	1	28	2	65	3	29	4	55	5	31	6	43	7	66	8	66	
0	17	1	61	2	40	3	97	4	88	5	69	6	23	7	12	8	12	
0	92	1	13	2	88	3	39	4	42	5	99	6	27	7	99	8	87	
0	57	1	38	2	48	3	3	4	98	5	72	6	18	7	38	8	47	
0	47	1	3	2	82	3	32	4	96	5	68	6	52	7	11	8	19	
0	29	1	91	2	97	3	88	4	47	5	23	6	88	7	55	8	60	
0	86	1	32	2	95	3	87	4	10	5	39	6	24	7	72	8	39	
0	17	1	15	2	23	3	67	4	44	5	30	6	11	7	4	8	59	
0	1	1	12	2	28	3	14	4	37	5	12	6	51	7	70	8	65	
0	80	1	27	2	47	3	13	4	18	5	58	6	51	7	26	8	27	
0	35	1	14	2	66	3	94	4	78	5	4	6	25	7	60	8	89	
0	91	1	17	2	25	3	2	4	20	5	83	6	13	7	61	8	52	
0	67	1	37	2	6	3	50	4	44	5	30	6	65	7	73	8	33	
0	12	1	23	2	31	3	52	4	57	5	69	6	94	7	27	8	93	
0	65	1	6	2	38	3	23	4	52	5	23	6	43	7	86	8	64	
0	59	1	56	2	16	3	59	4	60	5	70	6	60	7	36	8	51	
0	13	1	27	2	4	3	3	4	7	5	21	6	20	7	96	8	50	
0	30	1	85	2	13	3	86	4	14	5	39	6	19	7	33	8	5	
0	40	1	4	2	73	3	67	4	78	5	4	6	65	7	56	8	9	
0	95	1	69	2	64	3	8	4	72	5	81	6	96	7	96	8	98	
0	8	1	77	2	27	3	22	4	71	5	2	6	1	7	13	8	12	
0	97	1	21	2	4	3	2	4	82	5	30	6	15	7	52	8	11	
0	93	1	40	2	78	3	72	4	26	5	89	6	17	7	91	8	90	
0	49	1	66	2	20	3	31	4	98	5	71	6	5	7	74	8	89	
0	51	1	20	2	61	3	65	4	89	5	6	6	25	7	37	8	70	
0	82	1	71	2	37	3	5	4	83	5	79	6	60	7	84	8	19	
0	64	1	64	2	24	3	86	4	50	5	81	6	70	7	6	8	76	
0	35	1	97	2	45	3	73	4	84	5	82	6	15	7	52	8	39	
0	69	1	74	2	54	3	5	4	51	5	35	6	61	7	64	8	21	
0	23	1	44	2	60	3	96	4	89	5	81	6	3	7	2	8	39	
0	96	1	69	2	37	3	15	4	32	5	5	6	87	7	46	8	28	
0	6	1	41	2	21	3	84	4	6	5	81	6	66	7	93	8	36	
0	2	1	37	2	57	3	19	4	38	5	44	6	97	7	3	8	92	
0	83	1	49	2	99	3	22	4	10	5	70	6	14	7	95	8	83	
0	46	1	20	2	23	3	88	4	22	5	10	6	50	7	15	8	54	
0	11	1	69	2	31	3	52	4	55	5	89	6	76	7	10	8	21	
0	99	1	19	2	21	3	60	4	48	5	62	6	71	7	56	8	31	
0	87	1	27	2	79	3	85	4	38	5	74	6	86	7	84	8	7	
0	88	1	26	2	51	3	80	4	30	5	59	6	16	7	62	8	16	
0	17	1	30	2	57	3	32	4	26	5	9	6	96	7	30	8	93	
0	63	1	19	2	15	3	15	4	81	5	99	6	97	7	87	8	44	
0	64	1	83	2	69	3	86	4	90	5	58	6	91	7	49	8	51	
0	32	1	65	2	52	3	16	4	83	5	64	6	48	7	90	8	19	
0	86	1	56	2	82	3	87	4	20	5	40	6	73	7	7	8	27	
0	28	1	74	2	82	3	87	4	5	5	43	6	67	7	58	8	69	
0	64	1	54	2	72	3	58	4	72	5	19	6	10	7	74	8	48	
0	80	1	91	2	6	3	84	4	20	5	44	6	71	7	90	8	87	

0	40	1	49	2	88	3	13	4	22	5	96	6	3	7	6	
0	44	1	51	2	81	3	55	4	55	5	21	6	99	7	75	
0	94	1	1	2	34	3	98	4	75	5	86	6	35	7	39	
0	84	1	44	2	75	3	98	4	49	5	75	6	54	7	97	
0	66	1	58	2	64	3	55	4	4	5	20	6	66	7	12	
0	53	1	68	2	11	3	32	4	18	5	34	6	31	7	7	
0	22	1	85	2	66	3	9	4	82	5	71	6	79	7	94	
0	35	1	82	2	65	3	35	4	53	5	31	6	38	7	83	
0	82	1	47	2	3	3	18	4	98	5	76	6	65	7	48	
0	58	1	6	2	47	3	27	4	88	5	14	6	88	7	4	
0	13	1	25	2	53	3	26	4	72	5	94	6	59	7	39	
0	87	1	58	2	92	3	77	4	85	5	83	6	36	7	96	
0	3	1	95	2	34	3	8	4	83	5	41	6	64	7	71	
0	61	1	69	2	18	3	4	4	92	5	70	6	18	7	98	
0	18	1	53	2	18	3	30	4	32	5	13	6	62	7	35	
0	21	1	14	2	56	3	23	4	39	5	65	6	91	7	12	
0	56	1	87	2	44	3	43	4	20	5	29	6	16	7	19	
0	17	1	91	2	17	3	8	4	95	5	79	6	94	7	29	
0	40	1	80	2	87	3	53	4	75	5	77	6	44	7	56	
0	89	1	50	2	96	3	97	4	34	5	68	6	28	7	1	
0	99	1	96	2	88	3	36	4	96	5	69	6	68	7	30	
0	99	1	77	2	24	3	26	4	78	5	52	6	68	7	87	
0	10	1	72	2	12	3	95	4	6	5	35	6	21	7	8	
0	2	1	73	2	71	3	35	4	71	5	57	6	74	7	6	
0	65	1	80	2	27	3	78	4	88	5	31	6	22	7	35	
0	88	1	45	2	83	3	79	4	99	5	16	6	73	7	88	
0	86	1	81	2	6	3	66	4	60	5	18	6	9	7	9	
0	77	1	82	2	16	3	76	4	73	5	69	6	84	7	66	
0	83	1	19	2	49	3	34	4	78	5	30	6	72	7	56	
0	66	1	89	2	74	3	20	4	7	5	68	6	54	7	61	
0	42	1	6	2	15	3	8	4	94	5	20	6	91	7	3	
0	38	1	92	2	73	3	4	4	8	5	99	6	66	7	96	
0	73	1	84	2	20	3	41	4	56	5	76	6	14	7	15	
0	71	1	96	2	19	3	92	4	36	5	26	6	90	7	2	
0	1	1	25	2	77	3	8	4	63	5	40	6	19	7	84	
0	43	1	66	2	46	3	45	4	65	5	50	6	87	7	70	
0	77	1	90	2	17	3	1	4	27	5	25	6	1	7	86	
0	36	1	1	2	2	3	94	4	25	5	42	6	90	7	97	
0	16	1	63	2	65	3	94	4	85	5	91	6	56	7	12	
0	73	1	21	2	63	3	31	4	50	5	12	6	61	7	70	
0	43	1	19	2	38	3	5	4	33	5	65	6	53	7	7	
0	74	1	33	2	95	3	75	4	95	5	91	6	96	7	25	
0	57	1	1	2	74	3	65	4	53	5	98	6	54	7	15	
0	7	1	91	2	41	3	67	4	6	5	69	6	75	7	37	
0	87	1	84	2	22	3	7	4	80	5	74	6	81	7	10	
0	66	1	8	2	27	3	59	4	80	5	97	6	68	7	93	
0	28	1	25	2	36	3	25	4	85	5	93	6	17	7	49	
0	21	1	97	2	54	3	65	4	3	5	72	6	22	7	14	
0	88	1	74	2	35	3	75	4	64	5	32	6	86	7	94	
0	99	1	48	2	35	3	70	4	98	5	41	6	26	7	4	
0	41	1	67	2	53	3	60	4	97	5	13	6	15	7	54	
0	66	1	19	2	33	3	86	4	70	5	71	6	36	7	51	
0	26	1	93	2	77	3	62	4	50	5	87	6	7	7	76	
0	38	1	85	2	52	3	16	4	2	5	23	6	58	7	7	
0	27	1	70	2	4	3	82	4	91	5	23	6	97	7	46	
0	4	1	30	2	2	3	89	4	97	5	31	6	84	7	62	
0	29	1	14	2	67	3	69	4	60	5	50	6	86	7	93	
0	23	1	90	2	79	3	12	4	73	5	22	6	66	7	76	
0	23	1	23	2	78	3	94	4	64	5	57	6	24	7	56	
0	91	1	49	2	73	3	51	4	56	5	32	6	9	7	19	
0	39	1	17	2	14	3	88	4	29	5	65	6	1	7	39	
0	15	1	57	2	68	3	34	4	44	5	49	6	52	7	30	
0	22	1	29	2	55	3	9	4	65	5	85	6	58	7	69	
0	31	1	27	2	58	3	13	4	53	5	14	6	71	7	66	
0	43	1	32	2	77	3	16	4	75	5	79	6	21	7	30	
0	47	1	68	2	12	3	94	4	61	5	59	6	31	7	30	
0	60	1	83	2	81	3	5	4	37	5	58	6	60	7	7	
0	33	1	46	2	75	3	38	4	18	5	69	6	22	7	39	
0	55	1	33	2	96	3	70	4	12	5	69	6	92	7	96	
0	14	1	72	2	28	3	86	4	45	5	10	6	50	7	41	
0	88	1	69	2	58	3	59	4	35	5	86	6	32	7	39	
0	26	1	97	2	45	3	33	4	36	5	16	6	51	7	7	
0	40	1	13	2	43	3	41	4	72	5	19	6	9	7	75	
0	7	1	37	2	89	3	23	4	21	5	47	6	50	7	19	
0	13	1	96	2	81	3	87	4	54	5	4	6	92	7	38	
0	23	1	33	2	69	3	94	4	43	5	70	6	85	7	51	
0	49	1	77	2	56	3	17	4	9	5	41	6	24	7	39	
0	82	1	52	2	82	3	15	4	58	5	40	6	47	7	10	
0	93	1	36	2	38	3	18	4	23	5	89	6	41	7	2	
0	4	1	65	2	73	3	62	4	31	5	66	6	42	7	29	
0	98	1	79	2	19	3	74	4	32	5	80	6	88	7	55	
0	8	1	94	2	45	3	25	4	66	5	64	6	80	7	8	
0	69	1	96	2	85	3	57	4	33	5	13	6	74	7	37	
0	32	1	15	2	40	3	11	4	60	5	87	6	37	7	62	
0	94	1	3	2	52	3	24	4	72	5	41	6	83	7	86	
0	23	1	15	2	28	3	78	4	54	5	42	6	30	7	3	
0	66	1	85	2	37	3	82	4	75	5	26	6	21	7	74	
0	77	1	1	2	81	3	73	4	75	5	31	6	5	7	80	
0	78	1	9	2	97	3	26	4	97	5	39	6	13	7	95	
0	20	1	60	2	87	3	34	4	52	5	46	6	22	7	37	
0	85	1	30	2	65	3	85	4	40	5	60	6	86	7	49	
0	8	1	98	2	97	3	44	4	80	5	5	6	15	7	35	
0	33	1	4	2	99	3	84	4	6	5	67	6	66	7	95	
0	47	1	1	2	61	3	85	4	70	5	51	6	38	7	45	
0	85	1	8	2	81	3	12	4	6	5	95	6	81	7	57	
0	78	1	10	2	4	3	85	4	65	5	64	6	54	7	38	
0	71	1	97	2	68	3	18	4	94	5	43	6	80	7	7	
0	66	1	36	2	50	3	15	4	32	5	81	6	21	7	87	
0	12	1	60	2	46	3	57	4	36	5	26	6	62	7	31	
0	79	1	48	2	94	3	91	4	42	5	14	6	30	7	55	
0	91	1	43	2	85	3	58	4	10	5	86	6	19	7	28	
0	14	1	35	2	2	3	2	4	98	5	74	6	90	7	17	
0	80	1	33	2	75	3	50	4	38	5	50	6	77	7	77	
0	85	1	5	2	8	3	23	4	84	5	76	6	46	7	11	
0	45	1	94	2	15	3	59	4	37	5	2	6	20	7	47	
0	84	1	78	2	25	3	6	4	27	5	6	6	96	7	56	
0	93	1	19	2	66	3	22	4	48	5	79	6	61	7	48	
0	30	1	28	2	26	3	5	4	81	5	89	6	5	7	58	
0	67	1	58	2	16	3	79	4	14	5	66	6	21	7	9	
0	66	1	18	2	77	3	63	4	5	5	93	6	7	7	10	
0	50	1	65	2	63	3	89	4	85	5	83	6	18	7	97	
0	25	1	52	2	77	3	94	4	19	5	21	6	68	7	4	
0	71	1	22	2	13	3	38	4	73	5	42	6	40	7	65	
0	60	1	44	2	70	3	12	4	12	5	20	6	97	7	52	
0	28	1	94	2	26	3	36	4	8	5	84	6	44	7	49	
0	63	1	57	2	4	3	27	4	99	5	57	6	53	7	78	
0	99	1	77	2	66	3	9	4	9	5	33	6	52	7	22	
0	22	1	87	2	13	3	31	4	30	5	69	6	75	7	3	
0	33	1	7	2	74	3	84	4	10	5	82	6	31	7	5	
0	2	1	11	2	13	3	77	4	51	5	82	6	90	7	29	
0	18	1	33	2	18	3	65	4	92	5	87	6	12	7	69	
0	48	1	95	2	64	3	51	4	58	5	29	6	18	7	94	
0	93	1	5	2	62	3	84	4	67	5	95	6	19	7	17	
0	98	1	22	2	2	3	8	4	49	5	12	6	73	7	25	
0	78	1	68	2	90	3	82	4	86	5	77	6	91	7	46	
0	8	1	45	2	31	3	25	4	16	5	58	6	32	7	52	
0	12	1	79	2	23	3	4	4	17	5	65	6	4	7	78	
0	46	1	31	2	76	3	90	4	46	5	12	6	15	7	99	
0	97	1	13	2	47	3	27	4	80	5	99	6	50	7	13	
0	62	1	21	2	10	3	37	4	81	5	61	6	16	7	90	
0	77	1	29	2	86	3	33	4	78	5	44	6	30	7	5	
0	98	1	98	2	67	3	7	4	28	5	7	6	97	7	48	
0	48	1	79	2	6	3	78	4	55	5	80	6	85	7	43	
0	14	1	54	2	42	3	46	4	57	5	63	6	17	7	71	
0	84	1	89	2	57	3	45	4	79	5	28	6	52	7	7	
0	3	1	11	2	44	3	16	4	82	5	2	6	61	7	23	
0	40	1	68	2	8	3	55	4	76	5	83	6	57	7	49	
0	98	1	37	2	45	3	40	4	24	5	3	6	88	7	97	
0	90	1	81	2	18	3	81	4	10	5	1	6	94	7	38	
0	19	1	26	2	35	3	12	4	13	5	99	6	80	7	76	
0	33	1	47	2	91	3	2	4	45	5	98	6	99	7	78	
0	58	1	9	2	73	3	2	4	88	5	88	6	30	7	34	
0	8	1	32	2	10	3	71	4	55	5	35	6	90	7	91	
0	95	1	6	2	51	3	21	4	5	5	39	6	71	7	10	
0	65	1	78	2	9	3	42	4	35	5	33	6	9	7	61	
0	97	1	81	2	32	3	94	4	44	5	20	6	84	7	5	
0	25	1	98	2	92	3	79	4	71	5	5	6	26	7	19	
0	93	1	49	2	1	3	40	4	55	5	68	6	70	7	20	
0	84	1	38	2	28	3	50	4	46	5	54	6	34	7	69	
0	55	1	87	2	76	3	81	4	48	5	97	6	53	7	89	
0	47	1	22	2	9	3	52	4	66	5	71	6	59	7	12	
0	56	1	57	2	80	3	85	4	30	5	36	6	30	7	32	
0	75	1	34	2	37	3	86	4	91	5	81	6	30	7	33	
0	86	1	95	2	12	3	39	4	71	5	33	6	40	7	12	
0	14	1	22	2	23	3	34	4	14	5	18	6	8	7	49	
0	5	1	47	2	75	3	2	4	57	5	41	6	51	7	18	
0	61	1	81	2	64	3	61	4	56	5	56	6	49	7	18	
0	39	1	42	2	99	3	14	4	47	5	72	6	23	7	72	
0	3	1	77	2	49	3	98	4	57	5	60	6	50	7	28	
0	65	1	97	2	71	3	84	4	48	5	18	6	2	7	64	
0	55	1	22	2	92	3	21	4	60	5	10	6	39	7	85	
0	56	1	35	2	40	3	32	4	55	5	37	6	83	7	49	
0	50	1	43	2	56	3	21	4	47	5	57	6	19	7	73	
0	9	1	97	2	67	3	59	4	37	5	27	6	95	7	29	
0	94	1	53	2	70	3	1	4	78	5	5	6	55	7	96	
0	33	1	70	2	76	3	98	4	83	5	31	6	20	7	86	
0	11	1	29	2	65	3	10	4	54	5	18	6	78	7	16	
0	9	1	87	2	31	3	59	4	42	5	79	6	25	7	32	
0	55	1	91	2	22	3	22	4	90	5	81	6	71	7	61	
0	87	1	10	2	63	3	76	4	61	5	69	6	75	7	47	
0	2	1	51	2	94	3	72	4	71	5	16	6	68	7	41	
0	83	1	38	2	39	3	90	4	93	5	78	6	55	7	88	
0	41	1	14	2	67	3	95	4	31	5	88	6	47	7	87	
0	9	1	66	2	2	3	67	4	84	5	18	6	2	7	57	
0	90	1	14	2	18	3	34	4	24	5	15	6	83	7	42	
0	6	1	6	2	92	3	94	4	74	5	69	6	32	7	53	
0	67	1	90	2	84	3	28	4	74	5	83	6	68	7	73	
0	71	1	26	2	55	3	88	4	87	5	76	6	31	7	74	
0	26	1	69	2	52	3	67	4	59	5	32	6	86	7	24	
0	59	1	65	2	5	3	73	4	14	5	72	6	72	7	68	
0	34	1	12	2	87	3	55	4	59	5	32	6	27	7	33	
0	11	1	90	2	64	3	55	4	34	5	82	6	30	7	11	
0	89	1	74	2	74	3	56	4	68	5	66	6	47	7	89	
0	30	1	27	2	69	3	15	4	51	5	43	6	55	7	21	
0	84	1	78	2	87	3	21	4	16	5	92	6	35	7	11	
0	64	1	6	2	56	3	70	4	87	5	82	6	59	7	61	
0	56	1	52	2	94	3	49	4	53	5	5	6	7	7	59	
0	54	1	80	2	44	3	50	4	68	5	78	6	85	7	43	
0	12	1	11	2	5	3	24	4	63	5	24	6	7	7	38	
0	46	1	17	2	44	3	81	4	5	5	5	6	88	7	36	
0	2	1	16	2	59	3	37	4	2	5	88	6	61	7	86	
0	5	1	70	2	41	3	21	4	38	5	50	6	20	7	54	
0	44	1	10	2	27	3	18	4	66	5	53	6	45	7	3	
0	30	1	71	2	31	3	89	4	9	5	38	6	93	7	26	
0	57	1	98	2	11	3	53	4	24	5	42	6	18	7	46	
0	16	1	9	2	3	3	85	4	21	5	73	6	32	7	52	
0	2	1	77	2	96	3	96	4	49	5	56	6	65	7	49	
0	32	1	33	2	61	3	49	4	22	5	7	6	60	7	46	
0	7	1	40	2	14	3	57	4	43	5	55	6	74	7	11	
