0	86	1	81	2	28	3	36	4	47	5	88	6	49	7	18	8	46	9	89	10	62	11	86	
0	98	1	40	2	12	3	31	4	52	5	22	6	66	7	40	8	83	9	85	10	71	11	62	
0	16	1	62	2	67	3	52	4	54	5	36	6	22	7	87	8	61	9	37	10	25	11	5	
0	93	1	53	2	31	3	68	4	81	5	26	6	60	7	69	8	10	9	70	10	41	11	43	
0	11	1	89	2	59	3	48	4	78	5	15	6	16	7	72	8	92	9	54	10	58	11	11	
0	48	1	3	2	94	3	13	4	46	5	80	6	80	7	47	8	90	9	61	10	31	11	21	
0	93	1	6	2	30	3	5	4	83	5	81	6	23	7	44	8	73	9	7	10	26	11	1	
0	66	1	17	2	32	3	20	4	43	5	66	6	62	7	24	8	45	9	70	10	95	11	7	
0	6	1	97	2	47	3	83	4	41	5	97	6	13	7	9	8	69	9	26	10	16	11	79	
0	85	1	82	2	31	3	83	4	14	5	78	6	68	7	54	8	91	9	56	10	67	11	94	
0	86	1	79	2	87	3	78	4	72	5	5	6	44	7	99	8	77	9	75	10	96	11	56	
0	48	1	17	2	71	3	82	4	53	5	87	6	29	7	85	8	83	9	17	10	86	11	40	
0	48	1	14	2	11	3	3	4	32	5	77	6	32	7	24	8	35	9	37	10	75	11	95	
0	92	1	80	2	79	3	67	4	75	5	53	6	79	7	33	8	41	9	24	10	54	11	50	
0	84	1	48	2	69	3	21	4	73	5	79	6	28	7	36	8	57	9	75	10	91	11	26	
0	25	1	73	2	5	3	52	4	79	5	48	6	13	7	85	8	21	9	84	10	62	11	48	
0	5	1	58	2	99	3	79	4	65	5	18	6	60	7	85	8	17	9	35	10	68	11	38	
0	46	1	1	2	3	3	87	4	79	5	58	6	21	7	97	8	60	9	79	10	22	11	8	
0	4	1	20	2	7	3	18	4	62	5	72	6	11	7	8	8	9	9	88	10	13	11	51	
0	93	1	84	2	16	3	94	4	89	5	56	6	25	7	49	8	19	9	13	10	95	11	68	
0	36	1	13	2	43	3	4	4	86	5	33	6	96	7	68	8	39	9	36	10	59	11	94	
0	78	1	22	2	37	3	29	4	16	5	44	6	48	7	28	8	32	9	64	10	32	11	89	
0	46	1	91	2	19	3	38	4	54	5	83	6	36	7	67	8	35	9	80	10	40	11	73	
0	23	1	82	2	15	3	81	4	79	5	87	6	21	7	83	8	12	9	16	10	71	11	34	
0	6	1	6	2	85	3	80	4	3	5	73	6	31	7	28	8	83	9	76	10	53	11	52	
0	89	1	66	2	53	3	36	4	70	5	82	6	91	7	76	8	82	9	49	10	10	11	47	
0	37	1	14	2	97	3	62	4	24	5	70	6	43	7	85	8	37	9	57	10	34	11	39	
0	89	1	7	2	96	3	8	4	41	5	28	6	8	7	36	8	27	9	92	10	8	11	15	
0	40	1	51	2	51	3	38	4	70	5	94	6	44	7	8	8	72	9	53	10	59	11	7	
0	79	1	15	2	29	3	75	4	31	5	81	6	43	7	76	8	78	9	33	10	26	11	56	
0	25	1	76	2	71	3	31	4	64	5	98	6	15	7	15	8	33	9	18	10	1	11	93	
0	25	1	84	2	27	3	1	4	79	5	39	6	3	7	53	8	46	9	79	10	83	11	80	
0	78	1	51	2	39	3	89	4	50	5	69	6	48	7	4	8	11	9	10	10	99	11	13	
0	75	1	17	2	64	3	32	4	68	5	26	6	82	7	75	8	36	9	20	10	53	11	21	
0	97	1	62	2	43	3	90	4	74	5	23	6	92	7	99	8	69	9	82	10	96	11	84	
0	76	1	79	2	17	3	89	4	13	5	20	6	4	7	72	8	53	9	95	10	50	11	36	
0	43	1	43	2	73	3	60	4	20	5	32	6	91	7	61	8	32	9	59	10	85	11	17	
0	47	1	75	2	63	3	32	4	30	5	88	6	72	7	89	8	96	9	89	10	75	11	80	
0	35	1	64	2	29	3	18	4	17	5	25	6	31	7	11	8	73	9	70	10	47	11	47	
0	62	1	55	2	17	3	90	4	29	5	76	6	58	7	86	8	62	9	94	10	88	11	93	
0	92	1	7	2	26	3	75	4	8	5	97	6	47	7	89	8	22	9	38	10	55	11	38	
0	30	1	67	2	79	3	35	4	79	5	75	6	48	7	13	8	6	9	96	10	8	11	78	
0	85	1	12	2	95	3	67	4	53	5	62	6	4	7	50	8	78	9	18	10	57	11	82	
0	49	1	52	2	46	3	28	4	69	5	23	6	72	7	13	8	43	9	80	10	17	11	55	
0	14	1	18	2	66	3	91	4	54	5	86	6	22	7	57	8	94	9	55	10	8	11	47	
0	76	1	77	2	21	3	38	4	69	5	62	6	7	7	17	8	44	9	75	10	25	11	1	
0	70	1	88	2	99	3	80	4	88	5	78	6	97	7	22	8	40	9	91	10	59	11	84	
0	97	1	86	2	71	3	4	4	48	5	13	6	88	7	7	8	59	9	21	10	84	11	19	
0	47	1	85	2	72	3	81	4	4	5	30	6	24	7	25	8	75	9	68	10	88	11	65	
0	39	1	3	2	25	3	32	4	43	5	58	6	41	7	26	8	23	9	57	10	81	11	96	
0	47	1	20	2	85	3	54	4	59	5	80	6	21	7	95	8	97	9	70	10	87	11	41	
0	77	1	17	2	29	3	31	4	91	5	24	6	17	7	20	8	45	9	29	10	21	11	98	
0	26	1	44	2	57	3	30	4	30	5	59	6	89	7	50	8	80	9	39	10	89	11	49	
0	48	1	49	2	67	3	57	4	62	5	63	6	95	7	57	8	6	9	56	10	93	11	27	
0	82	1	79	2	83	3	88	4	84	5	34	6	9	7	17	8	43	9	81	10	57	11	91	
0	54	1	24	2	88	3	67	4	89	5	57	6	33	7	45	8	88	9	85	10	39	11	55	
0	22	1	64	2	99	3	35	4	99	5	45	6	34	7	75	8	47	9	64	10	73	11	9	
0	22	1	93	2	74	3	9	4	3	5	82	6	17	7	33	8	75	9	63	10	66	11	92	
0	25	1	14	2	23	3	34	4	67	5	53	6	61	7	66	8	99	9	15	10	6	11	18	
0	59	1	79	2	86	3	83	4	6	5	24	6	29	7	10	8	59	9	91	10	21	11	66	
0	50	1	91	2	31	3	14	4	70	5	1	6	87	7	98	8	96	9	23	10	79	11	98	
0	3	1	46	2	60	3	12	4	94	5	78	6	97	7	57	8	68	9	79	10	6	11	37	
0	10	1	75	2	43	3	14	4	10	5	44	6	87	7	52	8	97	9	40	10	40	11	1	
0	39	1	73	2	86	3	13	4	85	5	39	6	90	7	55	8	54	9	82	10	43	11	13	
0	13	1	97	2	34	3	73	4	84	5	85	6	22	7	62	8	64	9	9	10	70	11	79	
0	58	1	47	2	23	3	21	4	50	5	20	6	60	7	79	8	14	9	54	10	44	11	97	
0	83	1	77	2	24	3	23	4	38	5	86	6	47	7	85	8	15	9	61	10	64	11	98	
0	30	1	86	2	84	3	36	4	79	5	3	6	48	7	31	8	84	9	56	10	36	11	13	
0	73	1	57	2	60	3	98	4	84	5	40	6	38	7	71	8	35	9	70	10	32	11	94	
0	85	1	75	2	40	3	45	4	89	5	15	6	29	7	86	8	73	9	24	10	38	11	37	
0	6	1	25	2	38	3	67	4	42	5	16	6	1	7	35	8	95	9	50	10	26	11	12	
0	84	1	30	2	23	3	19	4	8	5	29	6	13	7	39	8	84	9	79	10	13	11	2	
0	87	1	73	2	61	3	56	4	78	5	67	6	69	7	61	8	62	9	54	10	40	11	82	
0	51	1	51	2	49	3	10	4	12	5	79	6	67	7	2	8	13	9	4	10	11	11	82	
0	62	1	33	2	66	3	90	4	28	5	41	6	83	7	3	8	80	9	78	10	34	11	25	
0	38	1	95	2	37	3	28	4	43	5	47	6	81	7	57	8	57	9	43	10	75	11	17	
0	91	1	44	2	8	3	35	4	70	5	25	6	19	7	94	8	4	9	85	10	78	11	75	
0	40	1	23	2	93	3	19	4	58	5	39	6	65	7	59	8	51	9	24	10	82	11	49	
0	69	1	13	2	67	3	32	4	4	5	22	6	64	7	72	8	63	9	50	10	82	11	63	
0	77	1	76	2	76	3	38	4	2	5	19	6	93	7	90	8	15	9	42	10	64	11	27	
0	90	1	66	2	69	3	97	4	70	5	36	6	49	7	20	8	98	9	70	10	82	11	22	
0	8	1	85	2	69	3	6	4	65	5	81	6	28	7	48	8	78	9	65	10	58	11	34	
0	24	1	47	2	21	3	55	4	31	5	72	6	66	7	45	8	94	9	43	10	7	11	54	
0	37	1	31	2	73	3	3	4	25	5	21	6	11	7	19	8	91	9	49	10	30	11	80	
0	34	1	35	2	44	3	81	4	1	5	97	6	24	7	51	8	72	9	62	10	81	11	82	
0	83	1	56	2	60	3	69	4	3	5	93	6	62	7	96	8	89	9	48	10	48	11	7	
0	90	1	21	2	54	3	20	4	74	5	28	6	33	7	53	8	73	9	23	10	23	11	24	
0	55	1	16	2	59	3	86	4	91	5	58	6	69	7	41	8	71	9	65	10	51	11	31	
0	2	1	15	2	30	3	56	4	22	5	81	6	94	7	11	8	37	9	61	10	15	11	13	
0	89	1	39	2	51	3	44	4	13	5	53	6	66	7	91	8	11	9	50	10	45	11	41	
0	11	1	8	2	83	3	49	4	35	5	94	6	23	7	79	8	84	9	3	10	49	11	47	
0	4	1	51	2	63	3	56	4	54	5	63	6	90	7	44	8	56	9	77	10	96	11	70	
0	35	1	8	2	3	3	14	4	3	5	31	6	42	7	22	8	17	9	4	10	64	11	17	
0	56	1	69	2	96	3	80	4	2	5	26	6	26	7	38	8	66	9	5	10	1	11	81	
0	55	1	69	2	37	3	7	4	81	5	81	6	63	7	59	8	2	9	24	10	91	11	33	
0	87	1	73	2	17	3	19	4	90	5	93	6	12	7	87	8	89	9	21	10	24	11	6	
0	95	1	9	2	12	3	3	4	11	5	22	6	89	7	22	8	38	9	30	10	83	11	84	
0	54	1	46	2	24	3	5	4	13	5	41	6	99	7	16	8	10	9	20	10	7	11	52	
0	75	1	62	2	84	3	59	4	36	5	24	6	15	7	77	8	57	9	23	10	63	11	74	
0	65	1	13	2	26	3	59	4	17	5	18	6	12	7	36	8	50	9	75	10	56	11	96	
0	20	1	85	2	60	3	79	4	94	5	62	6	40	7	27	8	39	9	7	10	99	11	11	
0	30	1	34	2	50	3	54	4	63	5	99	6	82	7	15	8	61	9	52	10	65	11	2	
0	31	1	61	2	58	3	93	4	35	5	53	6	30	7	86	8	65	9	3	10	29	11	85	
0	73	1	33	2	55	3	64	4	65	5	33	6	96	7	36	8	20	9	10	10	39	11	78	
0	7	1	61	2	70	3	80	4	69	5	63	6	45	7	93	8	13	9	61	10	51	11	25	
0	22	1	53	2	64	3	5	4	32	5	14	6	3	7	69	8	41	9	31	10	51	11	1	
0	29	1	55	2	11	3	22	4	79	5	84	6	79	7	47	8	29	9	99	10	72	11	91	
0	89	1	88	2	43	3	3	4	8	5	38	6	2	7	15	8	41	9	6	10	13	11	11	
0	84	1	45	2	5	3	47	4	63	5	5	6	52	7	25	8	13	9	30	10	83	11	15	
0	3	1	98	2	84	3	38	4	22	5	5	6	67	7	26	8	85	9	76	10	40	11	58	
0	24	1	41	2	85	3	23	4	2	5	61	6	69	7	31	8	22	9	29	10	14	11	24	
0	84	1	72	2	6	3	7	4	71	5	16	6	66	7	21	8	16	9	78	10	40	11	63	
0	31	1	22	2	15	3	84	4	68	5	14	6	41	7	26	8	90	9	98	10	16	11	69	
0	76	1	45	2	16	3	13	4	47	5	37	6	31	7	58	8	61	9	58	10	98	11	55	
0	27	1	76	2	31	3	63	4	34	5	86	6	20	7	91	8	42	9	41	10	80	11	38	
0	30	1	32	2	74	3	77	4	90	5	49	6	43	7	40	8	32	9	51	10	6	11	71	
0	83	1	86	2	30	3	27	4	52	5	72	6	7	7	59	8	92	9	76	10	6	11	81	
0	75	1	28	2	70	3	69	4	5	5	93	6	77	7	45	8	56	9	27	10	92	11	45	
0	91	1	41	2	93	3	67	4	48	5	84	6	95	7	12	8	89	9	15	10	26	11	83	
0	76	1	24	2	9	3	26	4	35	5	49	6	31	7	81	8	27	9	38	10	87	11	31	
0	47	1	43	2	85	3	40	4	89	5	76	6	23	7	68	8	67	9	80	10	23	11	10	
0	3	1	46	2	50	3	35	4	51	5	57	6	51	7	2	8	41	9	32	10	67	11	49	
0	32	1	73	2	30	3	93	4	55	5	99	6	48	7	82	8	21	9	41	10	17	11	3	
0	29	1	18	2	96	3	40	4	97	5	32	6	65	7	98	8	3	9	29	10	49	11	71	
0	8	1	50	2	49	3	78	4	60	5	49	6	33	7	1	8	83	9	43	10	49	11	45	
0	8	1	74	2	90	3	34	4	26	5	5	6	49	7	62	8	48	9	68	10	87	11	93	
0	90	1	27	2	52	3	28	4	65	5	49	6	6	7	36	8	87	9	90	10	65	11	21	
0	42	1	76	2	91	3	87	4	19	5	12	6	43	7	66	8	45	9	50	10	68	11	99	
0	41	1	9	2	10	3	9	4	13	5	84	6	65	7	84	8	16	9	90	10	35	11	1	
0	26	1	49	2	36	3	56	4	54	5	51	6	20	7	43	8	97	9	45	10	7	11	15	
0	46	1	22	2	54	3	88	4	11	5	5	6	67	7	62	8	20	9	25	10	81	11	65	
0	20	1	62	2	91	3	68	4	74	5	18	6	64	7	73	8	80	9	78	10	61	11	2	
0	38	1	95	2	96	3	52	4	35	5	75	6	4	7	54	8	51	9	53	10	92	11	86	
0	2	1	56	2	50	3	63	4	37	5	14	6	8	7	24	8	81	9	26	10	19	11	60	
0	78	1	45	2	1	3	44	4	7	5	76	6	15	7	47	8	64	9	95	10	73	11	53	
0	12	1	30	2	70	3	83	4	59	5	70	6	62	7	28	8	98	9	80	10	67	11	83	
0	4	1	47	2	2	3	35	4	45	5	50	6	14	7	77	8	36	9	47	10	91	11	66	
0	93	1	95	2	39	3	35	4	53	5	31	6	44	7	86	8	3	9	80	10	94	11	55	
0	52	1	4	2	71	3	84	4	72	5	83	6	82	7	8	8	80	9	20	10	80	11	46	
0	29	1	23	2	52	3	35	4	18	5	87	6	99	7	43	8	67	9	79	10	57	11	2	
0	11	1	85	2	18	3	86	4	19	5	98	6	73	7	38	8	66	9	78	10	11	11	50	
0	56	1	20	2	75	3	51	4	41	5	5	6	12	7	64	8	17	9	55	10	61	11	51	
0	35	1	88	2	56	3	94	4	78	5	99	6	86	7	42	8	35	9	76	10	56	11	59	
0	78	1	28	2	98	3	98	4	51	5	85	6	67	7	1	8	26	9	43	10	32	11	81	
0	38	1	24	2	7	3	34	4	75	5	73	6	34	7	76	8	52	9	49	10	32	11	51	
0	92	1	13	2	49	3	52	4	40	5	93	6	1	7	80	8	53	9	81	10	27	11	2	
0	24	1	93	2	59	3	11	4	21	5	34	6	4	7	59	8	78	9	32	10	84	11	3	
0	18	1	12	2	76	3	70	4	90	5	2	6	91	7	79	8	69	9	83	10	56	11	66	
0	84	1	19	2	53	3	66	4	52	5	48	6	90	7	20	8	29	9	40	10	67	11	60	
0	51	1	36	2	41	3	86	4	58	5	67	6	13	7	71	8	95	9	24	10	62	11	24	
0	74	1	69	2	25	3	63	4	67	5	54	6	9	7	91	8	60	9	28	10	28	11	21	
0	91	1	94	2	86	3	15	4	76	5	50	6	12	7	20	8	13	9	50	10	70	11	51	
0	85	1	24	2	24	3	12	4	94	5	73	6	34	7	59	8	7	9	98	10	23	11	2	
0	33	1	96	2	25	3	37	4	31	5	69	6	31	7	89	8	7	9	28	10	92	11	4	
0	68	1	61	2	83	3	76	4	17	5	86	6	65	7	26	8	44	9	53	10	19	11	42	
0	26	1	15	2	83	3	77	4	11	5	46	6	14	7	98	8	57	9	43	10	90	11	82	
0	49	1	83	2	17	3	77	4	59	5	37	6	65	7	38	8	69	9	89	10	46	11	63	
0	88	1	63	2	21	3	15	4	6	5	84	6	92	7	71	8	21	9	26	10	35	11	92	
0	57	1	22	2	7	3	20	4	1	5	22	6	89	7	96	8	79	9	47	10	61	11	33	
0	63	1	91	2	41	3	37	4	43	5	23	6	65	7	91	8	20	9	83	10	56	11	1	
0	29	1	21	2	84	3	99	4	47	5	53	6	52	7	97	8	82	9	66	10	54	11	94	
0	39	1	38	2	44	3	48	4	17	5	86	6	12	7	91	8	8	9	58	10	8	11	11	
0	38	1	42	2	32	3	50	4	6	5	17	6	21	7	85	8	92	9	39	10	78	11	83	
0	66	1	61	2	30	3	81	4	94	5	28	6	43	7	46	8	51	9	67	10	42	11	78	
0	24	1	92	2	75	3	67	4	27	5	24	6	33	7	89	8	60	9	28	10	10	11	54	
0	44	1	94	2	57	3	90	4	23	5	43	6	40	7	52	8	19	9	83	10	5	11	51	
0	65	1	26	2	70	3	36	4	80	5	20	6	31	7	6	8	82	9	53	10	52	11	58	
0	22	1	32	2	35	3	76	4	9	5	38	6	50	7	4	8	8	9	86	10	58	11	2	
0	47	1	42	2	74	3	89	4	27	5	81	6	71	7	4	8	74	9	4	10	68	11	66	
0	43	1	11	2	61	3	1	4	79	5	91	6	17	7	92	8	15	9	90	10	55	11	92	
0	81	1	92	2	59	3	53	4	18	5	49	6	88	7	77	8	52	9	58	10	46	11	14	
0	11	1	9	2	76	3	95	4	46	5	55	6	45	7	5	8	86	9	42	10	41	11	96	
0	65	1	12	2	16	3	37	4	59	5	66	6	19	7	33	8	7	9	89	10	79	11	72	

0	20	1	18	2	48	3	67	4	6	5	46	6	30	7	88	
0	48	1	90	2	73	3	42	4	48	5	82	6	95	7	93	
0	66	1	59	2	96	3	20	4	83	5	70	6	22	7	98	
0	81	1	61	2	18	3	5	4	68	5	82	6	86	7	37	
0	26	1	2	2	16	3	50	4	82	5	69	6	2	7	5	
0	78	1	61	2	11	3	19	4	46	5	16	6	85	7	47	
0	50	1	22	2	1	3	44	4	59	5	64	6	23	7	4	
0	17	1	29	2	96	3	29	4	13	5	54	6	41	7	57	
0	37	1	39	2	6	3	83	4	6	5	91	6	71	7	32	
0	12	1	20	2	46	3	18	4	2	5	64	6	9	7	94	
0	70	1	85	2	4	3	38	4	8	5	82	6	34	7	12	
0	3	1	12	2	54	3	56	4	29	5	71	6	17	7	11	
0	67	1	42	2	49	3	78	4	36	5	71	6	81	7	71	
0	43	1	21	2	32	3	2	4	49	5	4	6	39	7	90	
0	47	1	37	2	65	3	23	4	56	5	93	6	53	7	40	
0	39	1	7	2	67	3	42	4	82	5	80	6	23	7	65	
0	17	1	82	2	42	3	7	4	68	5	78	6	31	7	13	
0	90	1	56	2	98	3	39	4	39	5	35	6	2	7	98	
0	34	1	51	2	11	3	58	4	91	5	76	6	65	7	38	
0	64	1	28	2	51	3	98	4	60	5	81	6	90	7	57	
0	8	1	28	2	33	3	21	4	36	5	33	6	6	7	82	
0	34	1	91	2	21	3	64	4	6	5	7	6	99	7	77	
0	29	1	58	2	53	3	22	4	2	5	91	6	16	7	97	
0	23	1	73	2	46	3	34	4	67	5	54	6	76	7	3	
0	8	1	2	2	20	3	10	4	57	5	43	6	72	7	5	
0	38	1	77	2	57	3	41	4	90	5	85	6	39	7	12	
0	98	1	93	2	53	3	15	4	99	5	55	6	97	7	38	
0	17	1	37	2	72	3	5	4	12	5	32	6	6	7	38	
0	74	1	35	2	68	3	75	4	8	5	38	6	13	7	74	
0	15	1	25	2	65	3	9	4	31	5	42	6	90	7	76	
0	8	1	46	2	30	3	53	4	47	5	46	6	54	7	23	
0	7	1	39	2	68	3	72	4	56	5	79	6	38	7	10	
0	60	1	20	2	47	3	79	4	41	5	43	6	7	7	18	
0	47	1	33	2	60	3	50	4	69	5	91	6	12	7	76	
0	61	1	7	2	68	3	41	4	4	5	12	6	16	7	72	
0	24	1	20	2	11	3	48	4	9	5	66	6	74	7	11	
0	23	1	98	2	10	3	84	4	15	5	84	6	72	7	85	
0	27	1	65	2	28	3	3	4	30	5	75	6	79	7	83	
0	39	1	50	2	55	3	52	4	33	5	28	6	57	7	84	
0	54	1	44	2	77	3	36	4	7	5	49	6	87	7	86	
0	31	1	41	2	51	3	71	4	15	5	24	6	71	7	78	
0	44	1	15	2	25	3	63	4	74	5	59	6	55	7	43	
0	38	1	17	2	65	3	71	4	4	5	81	6	85	7	21	
0	92	1	89	2	21	3	75	4	65	5	46	6	69	7	2	
0	72	1	86	2	92	3	75	4	8	5	98	6	2	7	82	
0	50	1	26	2	37	3	74	4	75	5	51	6	55	7	53	
0	44	1	13	2	2	3	96	4	8	5	26	6	84	7	21	
0	64	1	63	2	98	3	63	4	39	5	35	6	15	7	2	
0	44	1	51	2	66	3	86	4	89	5	41	6	68	7	82	
0	50	1	82	2	34	3	95	4	98	5	45	6	60	7	5	
0	20	1	59	2	20	3	14	4	39	5	36	6	52	7	64	
0	7	1	70	2	10	3	80	4	2	5	11	6	98	7	57	
0	77	1	32	2	29	3	16	4	92	5	5	6	3	7	67	
0	39	1	69	2	78	3	61	4	32	5	41	6	14	7	31	
0	4	1	11	2	72	3	60	4	77	5	38	6	31	7	89	
0	71	1	27	2	45	3	87	4	84	5	80	6	50	7	42	
0	57	1	78	2	71	3	73	4	2	5	16	6	49	7	30	
0	55	1	5	2	28	3	37	4	82	5	19	6	12	7	58	
0	87	1	92	2	6	3	91	4	53	5	79	6	1	7	89	
0	84	1	19	2	98	3	29	4	77	5	48	6	11	7	46	
0	99	1	89	2	71	3	73	4	53	5	2	6	52	7	6	
0	13	1	60	2	37	3	32	4	81	5	45	6	91	7	11	
0	84	1	57	2	63	3	52	4	87	5	89	6	33	7	5	
0	38	1	52	2	58	3	42	4	80	5	16	6	78	7	90	
0	58	1	10	2	65	3	83	4	32	5	93	6	83	7	24	
0	49	1	33	2	63	3	11	4	15	5	13	6	6	7	97	
0	31	1	6	2	79	3	64	4	75	5	50	6	6	7	91	
0	36	1	6	2	58	3	34	4	58	5	43	6	56	7	41	
0	66	1	48	2	58	3	60	4	53	5	24	6	35	7	78	
0	24	1	7	2	72	3	93	4	98	5	34	6	62	7	71	
0	16	1	10	2	22	3	23	4	87	5	42	6	82	7	70	
0	89	1	91	2	98	3	34	4	30	5	59	6	80	7	53	
0	57	1	66	2	12	3	43	4	5	5	91	6	86	7	8	
0	99	1	16	2	57	3	37	4	2	5	6	6	20	7	33	
0	12	1	86	2	35	3	98	4	4	5	36	6	45	7	83	
0	39	1	30	2	58	3	71	4	88	5	41	6	63	7	70	
0	56	1	82	2	49	3	95	4	51	5	91	6	69	7	44	
0	84	1	74	2	45	3	91	4	94	5	67	6	79	7	40	
0	17	1	2	2	9	3	77	4	58	5	59	6	66	7	99	
0	66	1	40	2	21	3	54	4	33	5	51	6	44	7	87	
0	5	1	58	2	81	3	14	4	47	5	48	6	53	7	44	
0	56	1	76	2	98	3	64	4	54	5	64	6	52	7	13	
0	74	1	8	2	11	3	50	4	11	5	18	6	31	7	90	
0	16	1	4	2	77	3	62	4	47	5	70	6	76	7	39	
0	92	1	72	2	25	3	81	4	43	5	12	6	96	7	27	
0	59	1	40	2	69	3	15	4	36	5	12	6	2	7	80	
0	66	1	37	2	78	3	89	4	36	5	40	6	26	7	55	
0	54	1	82	2	54	3	38	4	30	5	21	6	49	7	33	
0	66	1	70	2	60	3	28	4	85	5	35	6	87	7	91	
0	62	1	81	2	1	3	63	4	51	5	10	6	1	7	25	
0	1	1	43	2	72	3	57	4	87	5	80	6	6	7	3	
0	69	1	78	2	26	3	78	4	12	5	76	6	20	7	40	
0	91	1	50	2	20	3	8	4	46	5	85	6	60	7	56	
0	26	1	92	2	6	3	8	4	71	5	46	6	4	7	34	
0	53	1	19	2	19	3	12	4	95	5	60	6	2	7	22	
0	79	1	8	2	54	3	58	4	61	5	82	6	16	7	49	
0	62	1	93	2	68	3	63	4	91	5	69	6	63	7	88	
0	96	1	7	2	55	3	31	4	37	5	24	6	77	7	5	
0	36	1	1	2	91	3	84	4	49	5	23	6	11	7	71	
0	26	1	38	2	68	3	73	4	60	5	75	6	81	7	8	
0	42	1	36	2	88	3	5	4	63	5	96	6	57	7	85	
0	86	1	17	2	74	3	3	4	33	5	56	6	21	7	14	
0	59	1	45	2	58	3	20	4	76	5	78	6	35	7	44	
0	61	1	42	2	99	3	29	4	25	5	71	6	83	7	56	
0	57	1	76	2	81	3	67	4	99	5	68	6	53	7	24	
0	66	1	41	2	43	3	31	4	91	5	6	6	84	7	77	
0	27	1	10	2	55	3	52	4	8	5	72	6	88	7	68	
0	79	1	50	2	76	3	76	4	71	5	76	6	47	7	23	
0	75	1	7	2	45	3	49	4	75	5	30	6	2	7	67	
0	18	1	93	2	85	3	54	4	63	5	31	6	20	7	78	
0	20	1	54	2	43	3	77	4	46	5	92	6	4	7	37	
0	8	1	84	2	3	3	84	4	66	5	84	6	59	7	28	
0	77	1	88	2	5	3	91	4	95	5	68	6	3	7	65	
0	17	1	16	2	23	3	45	4	13	5	43	6	73	7	72	
0	57	1	23	2	24	3	22	4	92	5	30	6	58	7	55	
0	96	1	63	2	38	3	10	4	39	5	27	6	11	7	28	
0	70	1	7	2	6	3	9	4	84	5	77	6	47	7	55	
0	36	1	57	2	67	3	71	4	14	5	72	6	49	7	47	
0	93	1	69	2	72	3	19	4	58	5	31	6	23	7	86	
0	29	1	99	2	55	3	75	4	30	5	38	6	21	7	86	
0	4	1	63	2	5	3	52	4	63	5	48	6	66	7	40	
0	44	1	70	2	16	3	97	4	4	5	41	6	67	7	61	
0	76	1	8	2	2	3	87	4	81	5	22	6	7	7	47	
0	63	1	91	2	31	3	90	4	88	5	92	6	67	7	4	
0	51	1	14	2	74	3	43	4	10	5	74	6	66	7	29	
0	32	1	81	2	67	3	24	4	41	5	75	6	9	7	62	
