0	59	1	76	2	82	3	10	4	47	5	83	6	47	7	60	8	52	9	75	10	92	11	23	12	65	13	7	14	3	15	53	
0	40	1	84	2	46	3	76	4	87	5	79	6	50	7	43	8	83	9	56	10	64	11	52	12	13	13	19	14	34	15	14	
0	82	1	15	2	98	3	19	4	74	5	76	6	62	7	85	8	49	9	24	10	40	11	92	12	80	13	80	14	30	15	15	
0	28	1	57	2	77	3	61	4	89	5	90	6	39	7	97	8	7	9	7	10	43	11	75	12	32	13	8	14	35	15	23	
0	17	1	2	2	28	3	45	4	76	5	85	6	82	7	58	8	45	9	50	10	12	11	80	12	81	13	48	14	51	15	46	
0	84	1	46	2	26	3	58	4	78	5	60	6	85	7	10	8	16	9	87	10	31	11	56	12	2	13	27	14	28	15	95	
0	62	1	66	2	38	3	63	4	35	5	26	6	75	7	86	8	18	9	13	10	91	11	71	12	94	13	5	14	28	15	25	
0	21	1	95	2	98	3	7	4	51	5	70	6	72	7	1	8	57	9	32	10	12	11	44	12	52	13	16	14	77	15	67	
0	31	1	46	2	4	3	29	4	85	5	45	6	97	7	6	8	53	9	7	10	97	11	28	12	39	13	26	14	98	15	84	
0	73	1	35	2	1	3	20	4	23	5	57	6	39	7	57	8	16	9	74	10	75	11	70	12	96	13	8	14	35	15	5	
0	61	1	12	2	3	3	82	4	30	5	33	6	74	7	83	8	18	9	43	10	3	11	57	12	23	13	5	14	22	15	15	
0	4	1	57	2	74	3	92	4	11	5	66	6	11	7	54	8	57	9	93	10	78	11	89	12	61	13	30	14	11	15	92	
0	48	1	37	2	98	3	32	4	38	5	50	6	94	7	36	8	74	9	73	10	23	11	10	12	24	13	65	14	84	15	57	
0	13	1	41	2	38	3	94	4	96	5	44	6	21	7	9	8	64	9	13	10	97	11	60	12	9	13	73	14	11	15	21	
0	44	1	38	2	37	3	70	4	9	5	43	6	95	7	7	8	44	9	72	10	53	11	39	12	59	13	37	14	46	15	79	
0	30	1	60	2	51	3	54	4	94	5	73	6	99	7	71	8	11	9	73	10	81	11	86	12	25	13	48	14	20	15	92	
0	83	1	42	2	4	3	52	4	80	5	5	6	40	7	25	8	49	9	47	10	7	11	2	12	58	13	27	14	9	15	97	
0	55	1	62	2	80	3	37	4	50	5	50	6	9	7	81	8	70	9	41	10	10	11	71	12	87	13	33	14	23	15	49	
0	5	1	59	2	34	3	97	4	35	5	31	6	53	7	1	8	79	9	87	10	73	11	32	12	90	13	3	14	24	15	68	
0	24	1	59	2	29	3	32	4	30	5	9	6	76	7	75	8	45	9	27	10	37	11	45	12	98	13	97	14	64	15	12	
0	10	1	95	2	20	3	56	4	58	5	77	6	43	7	77	8	4	9	13	10	25	11	14	12	7	13	61	14	76	15	59	
0	80	1	21	2	8	3	93	4	81	5	83	6	67	7	17	8	18	9	14	10	90	11	80	12	18	13	6	14	2	15	23	
0	34	1	77	2	71	3	14	4	28	5	4	6	7	7	76	8	34	9	41	10	4	11	2	12	53	13	46	14	6	15	55	
0	90	1	32	2	34	3	38	4	46	5	57	6	73	7	41	8	55	9	17	10	20	11	60	12	91	13	25	14	76	15	19	
0	79	1	45	2	18	3	51	4	29	5	3	6	41	7	77	8	68	9	79	10	22	11	20	12	31	13	43	14	71	15	49	
0	68	1	84	2	30	3	36	4	26	5	54	6	90	7	60	8	22	9	51	10	81	11	69	12	16	13	50	14	78	15	23	
0	36	1	77	2	66	3	98	4	76	5	67	6	70	7	59	8	62	9	60	10	7	11	80	12	8	13	40	14	44	15	97	
0	35	1	73	2	48	3	95	4	78	5	98	6	16	7	50	8	85	9	22	10	38	11	12	12	81	13	8	14	58	15	89	
0	70	1	81	2	76	3	86	4	6	5	3	6	51	7	57	8	55	9	43	10	48	11	24	12	46	13	31	14	26	15	16	
0	58	1	60	2	50	3	75	4	11	5	15	6	92	7	35	8	24	9	8	10	84	11	33	12	11	13	34	14	19	15	15	
0	25	1	89	2	27	3	30	4	51	5	12	6	21	7	72	8	17	9	24	10	25	11	19	12	65	13	49	14	75	15	99	
0	55	1	90	2	30	3	53	4	84	5	16	6	62	7	68	8	69	9	24	10	74	11	37	12	76	13	11	14	14	15	79	
0	31	1	96	2	4	3	68	4	51	5	84	6	47	7	23	8	67	9	18	10	40	11	25	12	12	13	92	14	38	15	8	
0	36	1	16	2	7	3	36	4	22	5	57	6	59	7	32	8	46	9	64	10	6	11	61	12	10	13	48	14	65	15	66	
0	4	1	37	2	44	3	87	4	93	5	8	6	52	7	37	8	11	9	34	10	50	11	4	12	54	13	15	14	13	15	58	
0	44	1	58	2	86	3	83	4	73	5	41	6	75	7	31	8	26	9	44	10	25	11	62	12	67	13	14	14	38	15	32	
0	26	1	75	2	84	3	81	4	24	5	68	6	66	7	98	8	70	9	78	10	75	11	43	12	5	13	5	14	1	15	61	
0	44	1	87	2	66	3	29	4	56	5	48	6	50	7	59	8	85	9	71	10	5	11	93	12	98	13	98	14	71	15	64	
0	75	1	18	2	40	3	40	4	43	5	40	6	6	7	83	8	62	9	73	10	34	11	12	12	46	13	92	14	7	15	73	
0	33	1	6	2	66	3	12	4	24	5	30	6	4	7	66	8	64	9	44	10	73	11	62	12	98	13	51	14	47	15	10	
0	54	1	49	2	71	3	28	4	16	5	76	6	20	7	65	8	53	9	69	10	65	11	66	12	59	13	65	14	32	15	89	
0	50	1	27	2	82	3	13	4	96	5	89	6	39	7	59	8	57	9	24	10	83	11	18	12	68	13	96	14	10	15	34	
0	72	1	79	2	98	3	1	4	49	5	18	6	10	7	43	8	32	9	68	10	34	11	62	12	28	13	86	14	29	15	64	
0	47	1	10	2	3	3	44	4	23	5	70	6	58	7	44	8	54	9	9	10	50	11	21	12	92	13	71	14	72	15	75	
0	30	1	28	2	82	3	45	4	65	5	80	6	88	7	74	8	17	9	48	10	30	11	42	12	42	13	9	14	30	15	34	
0	17	1	65	2	20	3	57	4	35	5	83	6	66	7	61	8	20	9	77	10	62	11	48	12	19	13	79	14	18	15	32	
0	86	1	21	2	6	3	91	4	13	5	6	6	22	7	26	8	51	9	73	10	32	11	42	12	49	13	25	14	75	15	20	
0	69	1	4	2	4	3	8	4	47	5	24	6	16	7	69	8	78	9	16	10	40	11	14	12	50	13	23	14	30	15	63	
0	16	1	56	2	1	3	87	4	1	5	67	6	90	7	2	8	21	9	17	10	97	11	80	12	85	13	10	14	96	15	17	
0	6	1	64	2	70	3	85	4	40	5	73	6	38	7	91	8	45	9	95	10	74	11	29	12	91	13	97	14	9	15	43	
0	87	1	50	2	8	3	90	4	89	5	1	6	4	7	38	8	17	9	80	10	80	11	43	12	16	13	61	14	15	15	99	
0	25	1	6	2	14	3	43	4	26	5	20	6	49	7	28	8	5	9	49	10	1	11	65	12	87	13	95	14	46	15	52	
0	45	1	25	2	90	3	88	4	41	5	31	6	62	7	20	8	26	9	92	10	96	11	45	12	30	13	79	14	93	15	77	
0	36	1	81	2	45	3	60	4	80	5	82	6	41	7	90	8	42	9	55	10	9	11	98	12	94	13	77	14	12	15	68	
0	2	1	89	2	91	3	92	4	74	5	37	6	65	7	93	8	5	9	51	10	7	11	60	12	12	13	25	14	36	15	54	
0	69	1	53	2	39	3	17	4	99	5	20	6	20	7	92	8	8	9	44	10	80	11	15	12	90	13	76	14	88	15	80	
0	22	1	77	2	34	3	80	4	95	5	78	6	64	7	98	8	11	9	7	10	82	11	74	12	51	13	96	14	5	15	15	
0	24	1	75	2	16	3	19	4	87	5	40	6	61	7	11	8	55	9	95	10	1	11	75	12	82	13	39	14	13	15	41	
0	8	1	39	2	32	3	78	4	92	5	98	6	19	7	15	8	57	9	21	10	74	11	43	12	80	13	50	14	64	15	25	
0	13	1	91	2	95	3	11	4	27	5	66	6	8	7	54	8	46	9	17	10	53	11	80	12	9	13	43	14	94	15	85	
0	49	1	88	2	85	3	45	4	42	5	69	6	51	7	90	8	13	9	6	10	57	11	10	12	46	13	83	14	46	15	96	
0	14	1	96	2	64	3	61	4	91	5	35	6	58	7	11	8	71	9	67	10	82	11	67	12	23	13	69	14	67	15	61	
0	99	1	27	2	11	3	72	4	7	5	96	6	17	7	67	8	47	9	37	10	51	11	31	12	74	13	20	14	63	15	34	
0	79	1	3	2	71	3	35	4	90	5	44	6	77	7	73	8	88	9	51	10	1	11	75	12	53	13	5	14	22	15	74	
0	26	1	53	2	77	3	46	4	25	5	55	6	35	7	88	8	27	9	63	10	66	11	85	12	85	13	63	14	74	15	90	
0	11	1	95	2	56	3	33	4	40	5	37	6	43	7	61	8	5	9	12	10	40	11	89	12	93	13	88	14	7	15	73	
0	51	1	98	2	76	3	32	4	70	5	59	6	93	7	60	8	9	9	93	10	85	11	46	12	48	13	15	14	94	15	8	
0	87	1	79	2	11	3	71	4	44	5	34	6	17	7	37	8	20	9	48	10	38	11	6	12	9	13	47	14	20	15	75	
0	13	1	34	2	96	3	44	4	2	5	86	6	74	7	49	8	78	9	72	10	3	11	87	12	80	13	72	14	95	15	32	
0	42	1	87	2	98	3	89	4	52	5	75	6	11	7	9	8	63	9	93	10	52	11	86	12	93	13	2	14	19	15	30	
0	86	1	52	2	79	3	14	4	79	5	48	6	3	7	93	8	23	9	82	10	54	11	91	12	24	13	16	14	1	15	31	
0	50	1	38	2	48	3	3	4	53	5	36	6	4	7	70	8	81	9	2	10	53	11	46	12	80	13	65	14	93	15	35	
0	59	1	30	2	28	3	59	4	76	5	8	6	41	7	72	8	1	9	96	10	67	11	6	12	90	13	1	14	43	15	64	
0	78	1	14	2	26	3	27	4	90	5	90	6	32	7	19	8	4	9	46	10	22	11	29	12	61	13	71	14	62	15	4	
0	79	1	64	2	59	3	64	4	71	5	62	6	50	7	23	8	12	9	41	10	33	11	85	12	14	13	90	14	49	15	14	
0	85	1	24	2	16	3	46	4	68	5	47	6	66	7	33	8	32	9	26	10	96	11	66	12	73	13	95	14	71	15	5	
0	21	1	63	2	11	3	58	4	5	5	62	6	74	7	44	8	24	9	15	10	50	11	76	12	39	13	59	14	83	15	6	
0	26	1	15	2	15	3	52	4	7	5	52	6	4	7	56	8	50	9	82	10	11	11	22	12	9	13	61	14	76	15	97	
0	6	1	1	2	34	3	17	4	49	5	83	6	15	7	56	8	28	9	30	10	84	11	7	12	66	13	40	14	98	15	46	
0	27	1	51	2	42	3	53	4	63	5	23	6	45	7	71	8	4	9	52	10	12	11	50	12	98	13	61	14	82	15	29	
0	40	1	68	2	35	3	58	4	24	5	68	6	35	7	52	8	43	9	66	10	36	11	33	12	33	13	20	14	17	15	96	
0	64	1	34	2	87	3	14	4	77	5	9	6	80	7	33	8	49	9	84	10	20	11	80	12	37	13	26	14	55	15	27	
0	65	1	40	2	76	3	58	4	2	5	95	6	42	7	54	8	19	9	59	10	60	11	64	12	18	13	70	14	97	15	49	
0	15	1	77	2	48	3	7	4	29	5	84	6	23	7	99	8	59	9	58	10	10	11	31	12	15	13	65	14	58	15	6	
0	85	1	67	2	52	3	60	4	96	5	19	6	20	7	23	8	20	9	40	10	20	11	89	12	25	13	90	14	94	15	48	
0	67	1	45	2	79	3	38	4	81	5	55	6	54	7	94	8	81	9	63	10	9	11	4	12	61	13	26	14	46	15	32	
0	14	1	19	2	60	3	99	4	17	5	13	6	76	7	92	8	59	9	32	10	53	11	86	12	15	13	33	14	68	15	72	
0	58	1	93	2	36	3	54	4	76	5	34	6	61	7	90	8	6	9	87	10	76	11	40	12	23	13	79	14	78	15	9	
0	65	1	3	2	70	3	76	4	25	5	31	6	29	7	29	8	81	9	55	10	5	11	36	12	96	13	86	14	14	15	32	
0	22	1	89	2	27	3	29	4	81	5	7	6	60	7	33	8	56	9	62	10	36	11	92	12	59	13	3	14	8	15	71	
0	76	1	63	2	48	3	44	4	69	5	57	6	39	7	46	8	7	9	55	10	57	11	53	12	77	13	29	14	75	15	18	
0	33	1	53	2	92	3	85	4	38	5	2	6	87	7	26	8	3	9	15	10	78	11	60	12	76	13	32	14	7	15	24	
0	82	1	27	2	98	3	89	4	92	5	8	6	47	7	49	8	78	9	72	10	58	11	30	12	64	13	56	14	15	15	10	
0	35	1	94	2	13	3	44	4	17	5	5	6	37	7	20	8	23	9	39	10	60	11	94	12	42	13	71	14	42	15	45	
0	64	1	47	2	96	3	24	4	39	5	98	6	81	7	9	8	36	9	58	10	74	11	42	12	91	13	22	14	91	15	70	
0	10	1	50	2	61	3	9	4	24	5	73	6	44	7	20	8	43	9	8	10	73	11	77	12	16	13	50	14	16	15	47	
0	80	1	27	2	30	3	39	4	73	5	46	6	65	7	8	8	31	9	53	10	92	11	99	12	6	13	86	14	9	15	29	
0	38	1	82	2	72	3	7	4	44	5	3	6	36	7	1	8	69	9	70	10	51	11	81	12	27	13	86	14	44	15	10	
0	18	1	67	2	69	3	47	4	74	5	34	6	10	7	69	8	3	9	13	10	42	11	28	12	15	13	8	14	14	15	64	
0	49	1	10	2	37	3	28	4	37	5	43	6	99	7	65	8	43	9	1	10	88	11	62	12	73	13	78	14	69	15	1	
0	17	1	55	2	52	3	53	4	70	5	60	6	68	7	12	8	23	9	44	10	19	11	65	12	48	13	1	14	82	15	86	
0	89	1	35	2	32	3	75	4	2	5	5	6	31	7	29	8	33	9	15	10	29	11	46	12	39	13	24	14	1	15	68	
0	48	1	22	2	23	3	5	4	7	5	2	6	79	7	91	8	86	9	8	10	80	11	19	12	40	13	72	14	63	15	36	
