0	23	1	71	2	70	3	31	4	83	5	98	6	34	7	1	8	54	9	30	10	94	11	63	12	90	13	83	14	52	15	98	16	1	17	84	18	93	19	43	20	12	21	46	22	43	23	97	
0	95	1	57	2	29	3	16	4	95	5	90	6	65	7	49	8	36	9	70	10	25	11	42	12	58	13	29	14	70	15	53	16	87	17	87	18	39	19	57	20	82	21	24	22	1	23	17	
0	72	1	10	2	38	3	9	4	18	5	93	6	72	7	42	8	18	9	85	10	46	11	4	12	31	13	68	14	92	15	82	16	94	17	45	18	30	19	72	20	15	21	23	22	33	23	20	
0	41	1	55	2	89	3	45	4	55	5	66	6	86	7	3	8	17	9	9	10	18	11	38	12	39	13	75	14	51	15	61	16	88	17	65	18	48	19	98	20	67	21	37	22	20	23	62	
0	94	1	15	2	21	3	3	4	69	5	73	6	80	7	70	8	89	9	60	10	29	11	38	12	83	13	74	14	76	15	28	16	87	17	13	18	85	19	25	20	10	21	29	22	79	23	65	
0	74	1	61	2	34	3	93	4	20	5	63	6	98	7	50	8	20	9	59	10	41	11	13	12	25	13	14	14	69	15	43	16	54	17	68	18	10	19	44	20	46	21	27	22	34	23	79	
0	2	1	79	2	9	3	93	4	81	5	27	6	37	7	70	8	56	9	87	10	89	11	16	12	33	13	64	14	93	15	54	16	78	17	10	18	6	19	40	20	97	21	74	22	86	23	85	
0	46	1	25	2	47	3	47	4	79	5	76	6	25	7	70	8	22	9	14	10	53	11	76	12	34	13	11	14	15	15	50	16	56	17	43	18	48	19	21	20	56	21	47	22	49	23	67	
0	61	1	89	2	91	3	4	4	9	5	60	6	47	7	51	8	78	9	4	10	37	11	98	12	89	13	13	14	85	15	58	16	91	17	74	18	34	19	54	20	97	21	63	22	46	23	8	
0	93	1	45	2	71	3	36	4	30	5	17	6	95	7	36	8	42	9	63	10	1	11	11	12	96	13	7	14	4	15	9	16	78	17	35	18	6	19	75	20	79	21	28	22	33	23	95	
0	5	1	90	2	53	3	47	4	60	5	90	6	33	7	68	8	28	9	48	10	8	11	39	12	28	13	82	14	90	15	65	16	44	17	55	18	23	19	65	20	52	21	96	22	7	23	81	
0	80	1	70	2	58	3	99	4	35	5	28	6	3	7	31	8	54	9	5	10	47	11	23	12	65	13	38	14	14	15	81	16	19	17	92	18	71	19	5	20	38	21	33	22	50	23	33	
0	25	1	1	2	53	3	34	4	41	5	22	6	36	7	56	8	53	9	70	10	42	11	15	12	27	13	24	14	43	15	14	16	29	17	68	18	10	19	58	20	72	21	54	22	25	23	79	
0	60	1	26	2	55	3	62	4	87	5	32	6	63	7	21	8	57	9	66	10	20	11	35	12	23	13	83	14	83	15	70	16	43	17	49	18	32	19	26	20	92	21	64	22	64	23	5	
0	81	1	38	2	36	3	48	4	33	5	51	6	43	7	9	8	26	9	73	10	50	11	43	12	41	13	37	14	23	15	9	16	93	17	28	18	77	19	79	20	51	21	7	22	85	23	10	
0	92	1	71	2	72	3	49	4	93	5	58	6	26	7	87	8	12	9	43	10	3	11	1	12	23	13	48	14	92	15	95	16	31	17	17	18	44	19	62	20	11	21	22	22	5	23	4	
0	36	1	40	2	30	3	62	4	55	5	98	6	79	7	59	8	32	9	88	10	71	11	80	12	13	13	78	14	67	15	84	16	98	17	91	18	51	19	2	20	12	21	43	22	87	23	52	
0	88	1	77	2	16	3	81	4	61	5	74	6	76	7	73	8	36	9	67	10	65	11	40	12	6	13	27	14	68	15	88	16	64	17	80	18	67	19	3	20	36	21	66	22	59	23	59	
0	43	1	1	2	88	3	41	4	27	5	86	6	96	7	20	8	48	9	82	10	25	11	32	12	37	13	37	14	56	15	23	16	74	17	95	18	13	19	55	20	75	21	46	22	52	23	2	
0	34	1	8	2	88	3	10	4	13	5	25	6	14	7	99	8	90	9	57	10	56	11	21	12	28	13	18	14	45	15	80	16	80	17	70	18	83	19	50	20	86	21	84	22	55	23	39	
0	88	1	95	2	80	3	18	4	27	5	49	6	59	7	57	8	14	9	20	10	95	11	60	12	83	13	35	14	98	15	76	16	11	17	24	18	96	19	55	20	43	21	78	22	88	23	46	
0	84	1	33	2	43	3	48	4	40	5	99	6	54	7	47	8	67	9	46	10	91	11	49	12	51	13	7	14	61	15	35	16	64	17	49	18	39	19	69	20	48	21	72	22	79	23	16	
0	93	1	35	2	94	3	86	4	73	5	43	6	81	7	9	8	42	9	13	10	37	11	22	12	49	13	71	14	80	15	95	16	65	17	93	18	57	19	59	20	86	21	41	22	16	23	62	
0	87	1	9	2	63	3	68	4	20	5	38	6	79	7	20	8	68	9	94	10	48	11	23	12	24	13	51	14	52	15	50	16	21	17	42	18	51	19	94	20	87	21	13	22	6	23	68	
0	94	1	41	2	80	3	33	4	25	5	23	6	39	7	81	8	92	9	45	10	51	11	46	12	95	13	98	14	84	15	62	16	84	17	10	18	63	19	58	20	61	21	13	22	92	23	17	
0	72	1	76	2	6	3	9	4	13	5	50	6	58	7	93	8	80	9	92	10	75	11	52	12	80	13	75	14	77	15	55	16	55	17	13	18	26	19	49	20	93	21	79	22	86	23	9	
0	34	1	82	2	45	3	88	4	23	5	27	6	90	7	3	8	76	9	8	10	93	11	10	12	81	13	55	14	2	15	72	16	28	17	24	18	94	19	27	20	25	21	11	22	77	23	5	
0	67	1	2	2	70	3	8	4	29	5	26	6	93	7	21	8	86	9	4	10	12	11	31	12	3	13	41	14	5	15	80	16	54	17	7	18	41	19	40	20	28	21	65	22	4	23	98	
0	90	1	57	2	46	3	51	4	40	5	63	6	83	7	42	8	55	9	49	10	78	11	70	12	55	13	92	14	48	15	58	16	49	17	8	18	7	19	95	20	90	21	87	22	55	23	79	
0	39	1	93	2	20	3	87	4	95	5	31	6	87	7	9	8	37	9	64	10	80	11	65	12	59	13	74	14	92	15	22	16	38	17	58	18	69	19	50	20	59	21	63	22	15	23	98	
0	29	1	52	2	90	3	99	4	76	5	28	6	13	7	2	8	82	9	14	10	44	11	54	12	33	13	50	14	88	15	91	16	33	17	25	18	32	19	67	20	66	21	79	22	69	23	22	
0	96	1	46	2	3	3	33	4	96	5	22	6	24	7	89	8	1	9	76	10	67	11	28	12	13	13	64	14	10	15	40	16	73	17	49	18	95	19	29	20	93	21	86	22	7	23	32	
0	80	1	39	2	52	3	6	4	16	5	37	6	22	7	17	8	73	9	49	10	51	11	6	12	47	13	50	14	91	15	55	16	22	17	11	18	69	19	3	20	13	21	12	22	5	23	75	
0	92	1	85	2	75	3	8	4	62	5	37	6	54	7	33	8	58	9	28	10	81	11	40	12	91	13	89	14	29	15	95	16	17	17	60	18	87	19	1	20	47	21	47	22	73	23	79	
0	39	1	51	2	28	3	37	4	55	5	43	6	68	7	61	8	74	9	27	10	90	11	78	12	74	13	77	14	5	15	31	16	5	17	26	18	20	19	82	20	94	21	18	22	99	23	29	
0	20	1	34	2	41	3	48	4	98	5	68	6	82	7	59	8	69	9	97	10	81	11	56	12	32	13	21	14	24	15	56	16	51	17	40	18	9	19	16	20	50	21	35	22	28	23	20	
0	68	1	75	2	46	3	39	4	93	5	54	6	79	7	14	8	79	9	4	10	54	11	84	12	66	13	90	14	82	15	30	16	50	17	87	18	44	19	90	20	89	21	52	22	51	23	29	
0	66	1	20	2	90	3	74	4	22	5	40	6	1	7	19	8	82	9	66	10	17	11	95	12	62	13	2	14	28	15	83	16	5	17	19	18	37	19	74	20	26	21	11	22	37	23	76	
0	73	1	23	2	67	3	23	4	51	5	81	6	48	7	11	8	71	9	64	10	27	11	20	12	57	13	22	14	3	15	48	16	77	17	14	18	95	19	96	20	55	21	65	22	98	23	87	
0	82	1	17	2	51	3	72	4	44	5	91	6	97	7	18	8	11	9	80	10	48	11	99	12	3	13	47	14	35	15	5	16	3	17	7	18	82	19	7	20	36	21	60	22	50	23	28	
0	49	1	72	2	17	3	14	4	9	5	40	6	67	7	55	8	7	9	71	10	99	11	72	12	25	13	80	14	3	15	6	16	58	17	88	18	95	19	13	20	38	21	96	22	77	23	69	
0	49	1	38	2	23	3	96	4	12	5	33	6	59	7	54	8	23	9	90	10	32	11	37	12	14	13	37	14	94	15	83	16	86	17	29	18	22	19	2	20	76	21	43	22	58	23	6	
0	37	1	89	2	79	3	48	4	7	5	12	6	7	7	9	8	27	9	14	10	48	11	80	12	51	13	10	14	59	15	54	16	30	17	48	18	69	19	22	20	28	21	99	22	60	23	88	
0	58	1	40	2	19	3	70	4	55	5	59	6	38	7	56	8	96	9	90	10	94	11	2	12	22	13	61	14	75	15	99	16	83	17	4	18	28	19	61	20	6	21	50	22	24	23	69	
0	80	1	65	2	82	3	76	4	97	5	93	6	21	7	35	8	32	9	2	10	32	11	65	12	17	13	38	14	42	15	40	16	44	17	61	18	97	19	97	20	52	21	14	22	86	23	18	
0	91	1	64	2	59	3	22	4	20	5	43	6	93	7	47	8	11	9	41	10	94	11	37	12	27	13	46	14	72	15	28	16	36	17	54	18	12	19	82	20	4	21	57	22	73	23	62	
0	53	1	87	2	81	3	38	4	64	5	22	6	90	7	48	8	78	9	23	10	62	11	63	12	86	13	31	14	90	15	72	16	72	17	12	18	96	19	42	20	19	21	88	22	20	23	61	
0	59	1	80	2	8	3	76	4	55	5	46	6	51	7	24	8	18	9	40	10	37	11	19	12	18	13	1	14	28	15	90	16	64	17	52	18	19	19	2	20	93	21	35	22	78	23	93	
0	11	1	31	2	30	3	86	4	22	5	87	6	18	7	48	8	85	9	34	10	24	11	47	12	74	13	47	14	98	15	17	16	58	17	14	18	37	19	13	20	54	21	77	22	30	23	51	
0	70	1	50	2	95	3	39	4	55	5	80	6	18	7	78	8	28	9	48	10	79	11	58	12	26	13	13	14	62	15	18	16	15	17	64	18	14	19	61	20	22	21	58	22	16	23	30	
0	60	1	83	2	92	3	28	4	56	5	66	6	35	7	13	8	74	9	43	10	36	11	83	12	82	13	53	14	81	15	48	16	91	17	23	18	71	19	71	20	30	21	46	22	57	23	67	
0	65	1	58	2	41	3	47	4	44	5	81	6	44	7	42	8	37	9	6	10	78	11	64	12	65	13	4	14	93	15	88	16	14	17	8	18	94	19	51	20	72	21	8	22	50	23	33	
0	41	1	8	2	65	3	34	4	14	5	7	6	35	7	65	8	56	9	71	10	94	11	76	12	55	13	32	14	81	15	16	16	75	17	28	18	39	19	31	20	53	21	5	22	42	23	41	
0	92	1	60	2	85	3	6	4	30	5	67	6	46	7	85	8	98	9	54	10	11	11	62	12	92	13	69	14	48	15	75	16	99	17	66	18	16	19	50	20	55	21	52	22	58	23	64	
0	59	1	39	2	52	3	27	4	85	5	12	6	19	7	76	8	32	9	96	10	90	11	66	12	34	13	80	14	1	15	62	16	43	17	85	18	66	19	70	20	29	21	52	22	49	23	29	
0	4	1	95	2	5	3	28	4	5	5	22	6	4	7	66	8	19	9	29	10	53	11	77	12	76	13	57	14	42	15	56	16	62	17	71	18	16	19	48	20	37	21	27	22	71	23	29	
0	15	1	9	2	10	3	60	4	9	5	31	6	92	7	57	8	84	9	32	10	95	11	94	12	78	13	52	14	76	15	25	16	4	17	43	18	73	19	69	20	90	21	64	22	14	23	96	
0	12	1	83	2	61	3	84	4	47	5	26	6	25	7	81	8	82	9	70	10	17	11	23	12	73	13	21	14	41	15	24	16	82	17	55	18	90	19	31	20	46	21	83	22	32	23	74	
0	72	1	43	2	32	3	26	4	74	5	47	6	63	7	39	8	91	9	59	10	43	11	24	12	87	13	90	14	46	15	38	16	81	17	99	18	56	19	93	20	29	21	98	22	10	23	93	
0	96	1	14	2	74	3	92	4	70	5	14	6	41	7	33	8	46	9	53	10	24	11	50	12	78	13	99	14	77	15	24	16	6	17	9	18	48	19	33	20	22	21	23	22	66	23	28	
0	94	1	50	2	67	3	44	4	60	5	72	6	1	7	61	8	95	9	64	10	66	11	91	12	88	13	19	14	14	15	54	16	15	17	91	18	66	19	26	20	82	21	94	22	74	23	11	
0	94	1	65	2	55	3	27	4	54	5	49	6	37	7	20	8	85	9	46	10	39	11	57	12	18	13	76	14	77	15	62	16	18	17	88	18	79	19	39	20	65	21	88	22	45	23	52	
0	39	1	55	2	98	3	1	4	63	5	22	6	6	7	3	8	24	9	24	10	87	11	43	12	18	13	76	14	28	15	30	16	75	17	3	18	67	19	97	20	68	21	29	22	82	23	9	
0	32	1	95	2	26	3	81	4	30	5	18	6	89	7	60	8	50	9	90	10	13	11	35	12	42	13	90	14	70	15	81	16	43	17	7	18	53	19	73	20	41	21	96	22	17	23	1	
0	77	1	59	2	77	3	48	4	89	5	51	6	38	7	80	8	1	9	19	10	11	11	62	12	36	13	29	14	19	15	18	16	72	17	44	18	20	19	17	20	69	21	94	22	81	23	43	
0	60	1	99	2	40	3	21	4	98	5	34	6	62	7	16	8	11	9	64	10	32	11	86	12	21	13	28	14	94	15	87	16	64	17	39	18	37	19	12	20	25	21	11	22	89	23	94	
0	81	1	61	2	3	3	31	4	59	5	30	6	26	7	87	8	69	9	36	10	83	11	45	12	36	13	95	14	90	15	21	16	90	17	10	18	52	19	39	20	50	21	11	22	45	23	46	
0	58	1	41	2	32	3	51	4	53	5	24	6	74	7	9	8	85	9	91	10	79	11	90	12	84	13	96	14	75	15	45	16	19	17	15	18	69	19	83	20	57	21	72	22	13	23	85	
0	2	1	62	2	56	3	72	4	97	5	58	6	15	7	5	8	72	9	60	10	82	11	47	12	41	13	62	14	46	15	71	16	24	17	76	18	22	19	98	20	63	21	51	22	56	23	57	
0	59	1	43	2	50	3	35	4	64	5	27	6	15	7	55	8	19	9	49	10	28	11	63	12	55	13	31	14	83	15	53	16	42	17	9	18	69	19	56	20	6	21	4	22	67	23	16	
0	64	1	23	2	8	3	8	4	1	5	29	6	48	7	19	8	44	9	80	10	1	11	96	12	7	13	34	14	58	15	39	16	68	17	22	18	43	19	64	20	11	21	53	22	50	23	43	
0	81	1	57	2	25	3	57	4	21	5	74	6	97	7	9	8	64	9	58	10	36	11	18	12	57	13	8	14	20	15	89	16	17	17	87	18	21	19	99	20	75	21	69	22	79	23	7	
0	46	1	27	2	20	3	97	4	13	5	71	6	89	7	59	8	87	9	35	10	56	11	57	12	91	13	30	14	10	15	33	16	17	17	97	18	53	19	88	20	80	21	34	22	42	23	76	
0	11	1	85	2	66	3	45	4	70	5	58	6	82	7	69	8	40	9	27	10	4	11	1	12	24	13	29	14	94	15	60	16	7	17	79	18	86	19	16	20	3	21	36	22	34	23	63	
0	51	1	81	2	92	3	17	4	62	5	59	6	17	7	53	8	75	9	20	10	55	11	75	12	15	13	63	14	38	15	9	16	33	17	55	18	99	19	52	20	72	21	93	22	59	23	54	
0	15	1	58	2	44	3	44	4	87	5	42	6	68	7	90	8	14	9	44	10	15	11	53	12	54	13	97	14	16	15	70	16	67	17	55	18	21	19	5	20	63	21	33	22	21	23	57	
0	83	1	44	2	37	3	93	4	85	5	81	6	43	7	39	8	88	9	53	10	13	11	67	12	73	13	84	14	56	15	53	16	26	17	13	18	30	19	82	20	56	21	20	22	93	23	92	
0	12	1	22	2	76	3	12	4	43	5	72	6	19	7	56	8	94	9	30	10	22	11	55	12	45	13	85	14	44	15	43	16	2	17	31	18	51	19	23	20	71	21	38	22	72	23	56	
0	55	1	24	2	77	3	4	4	58	5	24	6	4	7	12	8	97	9	81	10	11	11	58	12	94	13	53	14	41	15	10	16	22	17	36	18	93	19	2	20	80	21	29	22	27	23	16	
0	25	1	84	2	20	3	14	4	64	5	68	6	95	7	99	8	62	9	41	10	79	11	33	12	90	13	73	14	17	15	99	16	56	17	84	18	43	19	82	20	73	21	59	22	85	23	66	
0	26	1	36	2	21	3	72	4	82	5	51	6	73	7	66	8	97	9	26	10	50	11	20	12	39	13	47	14	86	15	26	16	61	17	17	18	82	19	76	20	85	21	14	22	94	23	44	
0	21	1	79	2	28	3	82	4	22	5	9	6	39	7	8	8	92	9	56	10	37	11	90	12	40	13	33	14	30	15	20	16	48	17	91	18	51	19	92	20	17	21	91	22	1	23	87	
0	93	1	36	2	63	3	80	4	83	5	9	6	28	7	27	8	32	9	22	10	13	11	21	12	59	13	36	14	86	15	5	16	68	17	18	18	17	19	69	20	52	21	27	22	16	23	60	
0	67	1	41	2	33	3	58	4	41	5	65	6	61	7	73	8	71	9	18	10	51	11	74	12	62	13	68	14	18	15	27	16	28	17	49	18	63	19	84	20	68	21	75	22	59	23	4	
0	82	1	78	2	57	3	7	4	55	5	89	6	68	7	73	8	52	9	40	10	19	11	44	12	1	13	48	14	41	15	62	16	54	17	22	18	50	19	61	20	89	21	71	22	75	23	31	
0	80	1	76	2	9	3	18	4	19	5	84	6	87	7	24	8	29	9	36	10	38	11	29	12	4	13	8	14	8	15	13	16	7	17	5	18	96	19	31	20	42	21	88	22	19	23	33	
0	7	1	65	2	40	3	45	4	14	5	89	6	16	7	4	8	60	9	98	10	21	11	7	12	20	13	79	14	26	15	58	16	54	17	76	18	98	19	74	20	24	21	19	22	13	23	55	
0	31	1	66	2	60	3	85	4	34	5	75	6	59	7	40	8	74	9	18	10	73	11	70	12	38	13	16	14	25	15	70	16	87	17	45	18	57	19	15	20	96	21	75	22	84	23	21	
0	83	1	82	2	78	3	25	4	4	5	67	6	39	7	82	8	85	9	6	10	89	11	15	12	18	13	21	14	23	15	62	16	11	17	36	18	94	19	79	20	11	21	17	22	15	23	33	
0	98	1	42	2	55	3	36	4	9	5	1	6	85	7	46	8	28	9	77	10	63	11	9	12	56	13	53	14	92	15	90	16	90	17	35	18	9	19	95	20	68	21	21	22	67	23	18	
0	27	1	41	2	1	3	30	4	32	5	14	6	28	7	39	8	93	9	84	10	1	11	9	12	67	13	40	14	40	15	96	16	52	17	32	18	27	19	60	20	30	21	94	22	6	23	46	
0	40	1	48	2	97	3	96	4	69	5	72	6	94	7	54	8	88	9	63	10	4	11	9	12	87	13	5	14	92	15	47	16	59	17	25	18	7	19	4	20	43	21	60	22	64	23	35	
0	79	1	8	2	38	3	66	4	2	5	16	6	53	7	49	8	67	9	26	10	46	11	7	12	24	13	39	14	14	15	92	16	6	17	58	18	63	19	40	20	39	21	47	22	30	23	21	
0	89	1	74	2	36	3	24	4	40	5	22	6	78	7	44	8	56	9	7	10	72	11	37	12	17	13	70	14	44	15	14	16	57	17	51	18	54	19	65	20	32	21	95	22	54	23	37	
0	25	1	98	2	45	3	4	4	72	5	8	6	2	7	35	8	2	9	87	10	48	11	67	12	6	13	27	14	81	15	84	16	5	17	74	18	63	19	22	20	38	21	6	22	75	23	76	
0	66	1	31	2	67	3	80	4	5	5	18	6	38	7	87	8	3	9	85	10	62	11	31	12	53	13	12	14	93	15	17	16	12	17	12	18	6	19	65	20	9	21	54	22	3	23	36	
0	70	1	85	2	67	3	8	4	12	5	33	6	23	7	18	8	86	9	4	10	10	11	57	12	1	13	51	14	93	15	95	16	3	17	49	18	14	19	53	20	96	21	55	22	19	23	47	
0	96	1	85	2	56	3	3	4	24	5	29	6	75	7	96	8	40	9	31	10	29	11	10	12	90	13	72	14	47	15	36	16	58	17	19	18	96	19	96	20	20	21	48	22	85	23	12	
0	9	1	68	2	96	3	10	4	10	5	71	6	57	7	86	8	30	9	62	10	46	11	61	12	99	13	92	14	45	15	61	16	8	17	50	18	60	19	92	20	41	21	51	22	56	23	42	
0	94	1	59	2	78	3	36	4	49	5	72	6	94	7	81	8	97	9	74	10	1	11	66	12	89	13	67	14	82	15	62	16	42	17	13	18	57	19	5	20	66	21	65	22	3	23	73	
0	97	1	89	2	27	3	34	4	94	5	80	6	19	7	94	8	23	9	36	10	76	11	45	12	54	13	67	14	33	15	93	16	57	17	54	18	29	19	24	20	52	21	16	22	90	23	18	
0	89	1	20	2	83	3	24	4	64	5	56	6	96	7	87	8	91	9	26	10	24	11	5	12	42	13	5	14	73	15	32	16	59	17	22	18	82	19	48	20	99	21	14	22	98	23	46	
0	66	1	76	2	71	3	81	4	21	5	50	6	58	7	52	8	62	9	45	10	78	11	51	12	4	13	79	14	5	15	57	16	67	17	32	18	78	19	32	20	91	21	4	22	44	23	27	
0	54	1	16	2	56	3	32	4	47	5	36	6	97	7	95	8	98	9	87	10	28	11	47	12	52	13	89	14	26	15	86	16	23	17	50	18	38	19	71	20	91	21	90	22	52	23	63	
0	96	1	3	2	16	3	47	4	16	5	20	6	62	7	50	8	72	9	81	10	12	11	37	12	7	13	67	14	98	15	14	16	48	17	69	18	76	19	93	20	15	21	6	22	56	23	22	
0	53	1	35	2	7	3	5	4	39	5	17	6	69	7	70	8	17	9	46	10	17	11	79	12	51	13	17	14	2	15	51	16	70	17	16	18	9	19	62	20	40	21	41	22	79	23	86	
0	52	1	96	2	31	3	64	4	75	5	68	6	10	7	61	8	92	9	40	10	50	11	2	12	90	13	14	14	99	15	22	16	17	17	60	18	75	19	72	20	16	21	7	22	43	23	94	
0	63	1	75	2	80	3	4	4	67	5	69	6	2	7	98	8	55	9	21	10	40	11	16	12	85	13	63	14	61	15	50	16	40	17	47	18	82	19	49	20	11	21	35	22	15	23	28	
0	5	1	86	2	31	3	34	4	7	5	36	6	62	7	88	8	16	9	59	10	1	11	98	12	16	13	29	14	68	15	17	16	76	17	94	18	83	19	55	20	45	21	53	22	57	23	46	
0	12	1	7	2	29	3	81	4	50	5	42	6	21	7	36	8	30	9	7	10	15	11	11	12	81	13	13	14	48	15	70	16	71	17	63	18	39	19	7	20	90	21	58	22	68	23	83	
0	53	1	9	2	27	3	23	4	4	5	30	6	50	7	66	8	9	9	74	10	48	11	86	12	15	13	30	14	2	15	83	16	76	17	10	18	13	19	9	20	10	21	19	22	22	23	68	
0	43	1	46	2	1	3	62	4	91	5	88	6	28	7	14	8	12	9	72	10	72	11	32	12	55	13	61	14	37	15	22	16	50	17	87	18	89	19	92	20	18	21	71	22	11	23	76	
0	85	1	49	2	41	3	77	4	41	5	56	6	15	7	96	8	44	9	74	10	18	11	87	12	37	13	77	14	89	15	32	16	89	17	28	18	54	19	86	20	17	21	3	22	61	23	31	
0	16	1	89	2	91	3	89	4	55	5	54	6	56	7	24	8	35	9	44	10	75	11	96	12	4	13	22	14	59	15	39	16	30	17	93	18	59	19	39	20	22	21	58	22	16	23	66	
0	64	1	54	2	29	3	25	4	75	5	83	6	16	7	1	8	50	9	39	10	96	11	29	12	77	13	23	14	16	15	13	16	8	17	50	18	33	19	39	20	42	21	48	22	79	23	99	
