0	27	1	51	2	66	3	27	4	31	5	36	6	45	7	19	8	58	9	48	10	21	11	87	12	53	13	47	14	78	15	80	16	88	
0	33	1	48	2	61	3	3	4	73	5	63	6	93	7	94	8	92	9	96	10	58	11	15	12	7	13	10	14	47	15	34	16	28	
0	60	1	15	2	38	3	90	4	27	5	84	6	34	7	95	8	36	9	86	10	4	11	56	12	32	13	92	14	87	15	36	16	6	
0	75	1	39	2	15	3	25	4	65	5	57	6	48	7	34	8	9	9	37	10	11	11	79	12	39	13	15	14	37	15	73	16	98	
0	69	1	96	2	10	3	62	4	95	5	29	6	45	7	7	8	16	9	72	10	64	11	36	12	23	13	60	14	69	15	59	16	12	
0	1	1	64	2	71	3	30	4	5	5	15	6	32	7	8	8	93	9	28	10	65	11	11	12	7	13	49	14	77	15	54	16	16	
0	29	1	35	2	29	3	99	4	9	5	27	6	69	7	27	8	43	9	6	10	84	11	47	12	51	13	53	14	35	15	87	16	50	
0	95	1	41	2	75	3	85	4	81	5	80	6	27	7	92	8	93	9	52	10	47	11	50	12	14	13	76	14	66	15	15	16	27	
0	48	1	76	2	68	3	26	4	51	5	33	6	79	7	7	8	24	9	16	10	40	11	7	12	25	13	59	14	38	15	6	16	23	
0	11	1	15	2	95	3	32	4	34	5	32	6	64	7	76	8	16	9	92	10	49	11	6	12	64	13	40	14	87	15	52	16	40	
0	59	1	91	2	74	3	12	4	9	5	59	6	7	7	67	8	95	9	97	10	94	11	10	12	98	13	41	14	62	15	64	16	51	
0	26	1	56	2	4	3	13	4	10	5	53	6	12	7	65	8	17	9	97	10	50	11	21	12	27	13	29	14	37	15	57	16	57	
0	56	1	53	2	99	3	58	4	97	5	2	6	41	7	74	8	73	9	23	10	72	11	48	12	51	13	24	14	67	15	15	16	35	
0	90	1	32	2	46	3	64	4	83	5	93	6	34	7	3	8	74	9	27	10	97	11	94	12	62	13	41	14	20	15	99	16	7	
0	35	1	70	2	52	3	29	4	39	5	25	6	38	7	42	8	40	9	26	10	61	11	74	12	27	13	29	14	39	15	39	16	61	
0	58	1	83	2	21	3	38	4	19	5	78	6	47	7	33	8	32	9	2	10	78	11	24	12	12	13	34	14	26	15	52	16	48	
0	87	1	8	2	1	3	93	4	48	5	62	6	33	7	36	8	97	9	31	10	99	11	54	12	49	13	16	14	28	15	62	16	69	
0	82	1	98	2	9	3	41	4	95	5	5	6	64	7	45	8	10	9	9	10	29	11	23	12	22	13	4	14	61	15	86	16	3	
0	56	1	54	2	60	3	43	4	58	5	88	6	6	7	71	8	59	9	81	10	53	11	96	12	96	13	48	14	92	15	92	16	40	
0	59	1	50	2	29	3	83	4	37	5	43	6	77	7	51	8	80	9	74	10	55	11	51	12	82	13	34	14	18	15	84	16	73	
0	11	1	72	2	41	3	12	4	51	5	53	6	70	7	55	8	50	9	40	10	97	11	6	12	89	13	56	14	74	15	2	16	19	
0	99	1	92	2	63	3	94	4	86	5	56	6	78	7	36	8	34	9	51	10	54	11	81	12	20	13	48	14	67	15	20	16	55	
0	91	1	80	2	28	3	88	4	25	5	3	6	53	7	56	8	77	9	92	10	57	11	74	12	99	13	32	14	6	15	81	16	29	
0	12	1	98	2	60	3	5	4	2	5	81	6	38	7	26	8	56	9	50	10	42	11	56	12	86	13	80	14	8	15	67	16	18	
0	53	1	34	2	4	3	29	4	88	5	21	6	66	7	9	8	13	9	94	10	48	11	73	12	58	13	37	14	88	15	88	16	4	
0	71	1	63	2	68	3	12	4	59	5	98	6	35	7	39	8	56	9	89	10	49	11	82	12	5	13	31	14	94	15	95	16	12	
0	36	1	63	2	22	3	55	4	29	5	54	6	43	7	67	8	15	9	79	10	6	11	1	12	70	13	60	14	61	15	55	16	77	
0	9	1	70	2	37	3	5	4	61	5	98	6	65	7	10	8	94	9	23	10	58	11	7	12	60	13	78	14	70	15	11	16	92	
0	89	1	86	2	17	3	64	4	56	5	33	6	56	7	29	8	15	9	65	10	79	11	8	12	93	13	34	14	40	15	70	16	85	
0	78	1	1	2	70	3	3	4	23	5	45	6	80	7	29	8	92	9	18	10	28	11	40	12	26	13	8	14	3	15	35	16	14	
0	15	1	37	2	14	3	16	4	16	5	46	6	88	7	29	8	1	9	64	10	61	11	66	12	82	13	64	14	30	15	46	16	42	
0	51	1	85	2	24	3	68	4	39	5	90	6	69	7	1	8	84	9	18	10	69	11	85	12	34	13	93	14	64	15	69	16	39	
0	32	1	54	2	13	3	48	4	55	5	11	6	17	7	58	8	84	9	11	10	16	11	94	12	43	13	37	14	42	15	43	16	4	
0	88	1	25	2	71	3	51	4	74	5	4	6	37	7	40	8	98	9	5	10	58	11	89	12	23	13	83	14	94	15	99	16	25	
0	31	1	84	2	27	3	19	4	16	5	97	6	92	7	93	8	12	9	90	10	70	11	62	12	41	13	30	14	32	15	38	16	40	
0	9	1	44	2	72	3	4	4	38	5	88	6	48	7	67	8	91	9	3	10	45	11	70	12	64	13	48	14	34	15	43	16	47	
0	40	1	94	2	7	3	32	4	10	5	21	6	47	7	24	8	16	9	28	10	72	11	54	12	29	13	32	14	94	15	27	16	88	
0	31	1	10	2	39	3	82	4	36	5	15	6	65	7	39	8	10	9	10	10	40	11	86	12	24	13	7	14	3	15	20	16	88	
0	69	1	84	2	58	3	76	4	92	5	63	6	5	7	56	8	49	9	50	10	18	11	14	12	39	13	3	14	95	15	34	16	94	
0	17	1	10	2	97	3	35	4	4	5	3	6	31	7	52	8	85	9	75	10	39	11	33	12	14	13	20	14	76	15	14	16	53	
0	68	1	1	2	77	3	44	4	50	5	1	6	68	7	97	8	7	9	99	10	93	11	99	12	29	13	25	14	14	15	80	16	25	
0	24	1	72	2	80	3	8	4	23	5	91	6	83	7	89	8	42	9	59	10	41	11	65	12	97	13	23	14	5	15	84	16	79	
0	27	1	39	2	56	3	12	4	42	5	33	6	21	7	55	8	23	9	11	10	59	11	52	12	53	13	77	14	8	15	18	16	93	
0	19	1	72	2	46	3	49	4	88	5	77	6	27	7	75	8	49	9	5	10	32	11	68	12	67	13	94	14	22	15	69	16	55	
0	80	1	64	2	53	3	60	4	36	5	80	6	97	7	58	8	21	9	53	10	55	11	42	12	94	13	32	14	30	15	83	16	8	
0	85	1	29	2	44	3	29	4	16	5	76	6	47	7	84	8	83	9	40	10	89	11	29	12	47	13	15	14	62	15	15	16	69	
0	92	1	56	2	73	3	32	4	50	5	94	6	5	7	2	8	9	9	25	10	29	11	57	12	18	13	13	14	85	15	79	16	75	
0	46	1	62	2	69	3	1	4	28	5	99	6	98	7	40	8	34	9	97	10	50	11	40	12	89	13	80	14	79	15	94	16	25	
0	8	1	44	2	24	3	21	4	27	5	28	6	8	7	53	8	85	9	26	10	64	11	58	12	95	13	94	14	89	15	36	16	72	
0	16	1	6	2	34	3	33	4	67	5	80	6	24	7	51	8	70	9	49	10	94	11	38	12	23	13	18	14	6	15	70	16	5	
0	24	1	25	2	78	3	88	4	60	5	81	6	93	7	90	8	57	9	55	10	74	11	81	12	46	13	89	14	69	15	72	16	20	
0	21	1	83	2	83	3	18	4	51	5	51	6	19	7	33	8	63	9	91	10	72	11	91	12	85	13	48	14	28	15	30	16	8	
0	33	1	38	2	63	3	83	4	43	5	35	6	79	7	57	8	52	9	93	10	28	11	42	12	4	13	97	14	71	15	18	16	99	
0	34	1	58	2	70	3	61	4	79	5	29	6	55	7	41	8	45	9	65	10	45	11	54	12	49	13	32	14	10	15	4	16	27	
0	55	1	87	2	29	3	40	4	53	5	75	6	35	7	72	8	90	9	67	10	63	11	71	12	28	13	25	14	12	15	23	16	89	
0	97	1	25	2	27	3	32	4	6	5	58	6	22	7	94	8	6	9	67	10	29	11	4	12	27	13	88	14	61	15	16	16	83	
0	3	1	90	2	3	3	56	4	55	5	69	6	49	7	13	8	87	9	12	10	32	11	76	12	58	13	87	14	92	15	6	16	62	
0	87	1	95	2	9	3	40	4	53	5	40	6	47	7	93	8	88	9	15	10	78	11	55	12	32	13	79	14	8	15	22	16	13	
0	82	1	30	2	85	3	70	4	56	5	28	6	33	7	26	8	29	9	48	10	6	11	63	12	66	13	70	14	89	15	2	16	79	
0	4	1	16	2	97	3	62	4	57	5	78	6	1	7	53	8	73	9	33	10	90	11	23	12	8	13	61	14	54	15	23	16	42	
0	79	1	14	2	48	3	37	4	69	5	58	6	56	7	85	8	52	9	1	10	81	11	92	12	46	13	9	14	62	15	84	16	19	
0	51	1	70	2	69	3	56	4	14	5	77	6	10	7	40	8	86	9	14	10	68	11	77	12	94	13	27	14	80	15	64	16	80	
0	50	1	11	2	30	3	7	4	37	5	98	6	10	7	27	8	77	9	58	10	76	11	80	12	39	13	3	14	68	15	10	16	94	
0	91	1	61	2	85	3	43	4	78	5	14	6	16	7	31	8	63	9	23	10	86	11	62	12	65	13	48	14	62	15	45	16	83	
0	98	1	92	2	57	3	62	4	50	5	69	6	81	7	2	8	74	9	85	10	73	11	96	12	61	13	41	14	93	15	29	16	57	
0	24	1	60	2	99	3	58	4	88	5	16	6	77	7	34	8	89	9	55	10	62	11	4	12	45	13	17	14	32	15	97	16	25	
0	8	1	31	2	65	3	91	4	99	5	2	6	75	7	61	8	7	9	44	10	27	11	35	12	89	13	25	14	63	15	19	16	23	
0	26	1	91	2	6	3	44	4	59	5	69	6	45	7	36	8	92	9	2	10	52	11	86	12	56	13	43	14	53	15	82	16	65	
0	13	1	53	2	25	3	45	4	10	5	5	6	24	7	21	8	79	9	65	10	2	11	77	12	33	13	52	14	20	15	33	16	39	
0	83	1	17	2	39	3	88	4	56	5	13	6	69	7	22	8	79	9	70	10	12	11	47	12	10	13	25	14	98	15	61	16	6	
0	10	1	63	2	87	3	28	4	39	5	18	6	57	7	43	8	7	9	22	10	52	11	54	12	56	13	70	14	61	15	33	16	74	
0	18	1	89	2	52	3	57	4	94	5	49	6	56	7	23	8	43	9	61	10	51	11	12	12	5	13	99	14	72	15	58	16	96	
0	83	1	99	2	68	3	75	4	34	5	3	6	50	7	28	8	80	9	90	10	13	11	1	12	4	13	98	14	66	15	73	16	14	
0	4	1	66	2	85	3	85	4	95	5	73	6	70	7	80	8	7	9	23	10	89	11	27	12	28	13	44	14	69	15	78	16	21	
0	93	1	49	2	39	3	48	4	56	5	1	6	43	7	48	8	48	9	22	10	40	11	11	12	25	13	16	14	21	15	9	16	59	
0	81	1	31	2	32	3	24	4	13	5	80	6	8	7	94	8	33	9	56	10	77	11	5	12	88	13	39	14	53	15	84	16	78	
0	41	1	55	2	64	3	77	4	33	5	70	6	8	7	40	8	48	9	56	10	61	11	83	12	31	13	88	14	44	15	75	16	75	
0	16	1	72	2	28	3	40	4	64	5	33	6	11	7	75	8	87	9	14	10	83	11	86	12	9	13	42	14	81	15	89	16	35	
0	76	1	89	2	67	3	99	4	48	5	18	6	97	7	83	8	70	9	80	10	50	11	21	12	37	13	11	14	97	15	36	16	74	
0	87	1	35	2	55	3	53	4	2	5	87	6	39	7	76	8	27	9	31	10	52	11	78	12	4	13	67	14	36	15	61	16	95	
0	35	1	22	2	59	3	51	4	52	5	76	6	84	7	19	8	41	9	44	10	35	11	95	12	34	13	95	14	82	15	22	16	48	
0	38	1	73	2	10	3	29	4	54	5	25	6	53	7	31	8	81	9	96	10	65	11	28	12	21	13	12	14	47	15	16	16	72	
0	77	1	29	2	77	3	73	4	44	5	40	6	14	7	52	8	20	9	50	10	50	11	17	12	88	13	82	14	82	15	28	16	85	
0	84	1	46	2	9	3	87	4	16	5	39	6	89	7	87	8	46	9	87	10	71	11	31	12	41	13	80	14	67	15	90	16	34	
0	14	1	69	2	85	3	55	4	69	5	98	6	99	7	95	8	78	9	52	10	66	11	61	12	81	13	94	14	64	15	42	16	51	
0	87	1	75	2	64	3	25	4	95	5	14	6	13	7	93	8	66	9	5	10	39	11	32	12	97	13	23	14	62	15	3	16	91	
0	21	1	66	2	36	3	30	4	4	5	42	6	31	7	15	8	95	9	64	10	63	11	53	12	22	13	46	14	93	15	61	16	8	
0	32	1	44	2	69	3	54	4	61	5	71	6	27	7	55	8	64	9	28	10	26	11	95	12	57	13	52	14	57	15	82	16	52	
0	45	1	91	2	68	3	72	4	34	5	57	6	74	7	9	8	41	9	26	10	27	11	91	12	55	13	86	14	56	15	75	16	69	
0	68	1	9	2	92	3	48	4	71	5	8	6	26	7	58	8	20	9	28	10	17	11	89	12	13	13	15	14	86	15	76	16	97	
0	81	1	43	2	22	3	58	4	31	5	90	6	98	7	80	8	28	9	70	10	85	11	73	12	83	13	73	14	66	15	37	16	97	
0	22	1	85	2	89	3	91	4	68	5	80	6	28	7	95	8	54	9	78	10	38	11	30	12	31	13	45	14	48	15	8	16	64	
0	50	1	96	2	13	3	30	4	69	5	25	6	49	7	1	8	32	9	87	10	49	11	30	12	57	13	90	14	99	15	20	16	3	
0	38	1	35	2	17	3	67	4	59	5	48	6	77	7	81	8	33	9	97	10	40	11	37	12	30	13	48	14	29	15	73	16	70	
0	36	1	48	2	17	3	65	4	49	5	54	6	12	7	45	8	15	9	24	10	74	11	52	12	64	13	31	14	5	15	97	16	44	
0	64	1	43	2	46	3	41	4	71	5	97	6	8	7	12	8	27	9	33	10	15	11	89	12	61	13	74	14	10	15	76	16	94	
0	87	1	20	2	76	3	38	4	8	5	94	6	25	7	18	8	61	9	67	10	13	11	99	12	79	13	66	14	20	15	57	16	31	
0	80	1	65	2	40	3	56	4	12	5	42	6	19	7	70	8	45	9	94	10	77	11	81	12	14	13	62	14	35	15	73	16	18	
0	69	1	59	2	34	3	41	4	51	5	6	6	22	7	67	8	24	9	31	10	41	11	29	12	72	13	50	14	1	15	86	16	47	
0	30	1	47	2	55	3	86	4	4	5	96	6	60	7	2	8	7	9	74	10	73	11	52	12	10	13	70	14	38	15	6	16	98	
0	1	1	1	2	51	3	14	4	11	5	73	6	57	7	60	8	27	9	29	10	83	11	85	12	60	13	69	14	33	15	91	16	86	
0	98	1	49	2	33	3	91	4	83	5	98	6	53	7	52	8	64	9	33	10	91	11	41	12	72	13	54	14	82	15	10	16	12	
0	10	1	18	2	45	3	42	4	98	5	40	6	59	7	49	8	9	9	96	10	6	11	62	12	29	13	22	14	90	15	49	16	67	
0	60	1	37	2	56	3	88	4	31	5	57	6	46	7	38	8	16	9	27	10	97	11	69	12	71	13	9	14	22	15	4	16	67	
0	23	1	13	2	72	3	28	4	18	5	34	6	97	7	34	8	49	9	70	10	7	11	55	12	7	13	41	14	25	15	30	16	8	
0	1	1	7	2	61	3	92	4	71	5	77	6	74	7	6	8	73	9	49	10	91	11	45	12	83	13	14	14	98	15	67	16	75	
0	53	1	37	2	1	3	25	4	77	5	50	6	94	7	5	8	9	9	9	10	79	11	98	12	18	13	62	14	63	15	21	16	2	
0	24	1	98	2	58	3	99	4	90	5	36	6	28	7	25	8	43	9	4	10	46	11	10	12	9	13	30	14	98	15	94	16	73	
0	65	1	11	2	87	3	39	4	34	5	55	6	49	7	10	8	12	9	17	10	63	11	86	12	6	13	27	14	24	15	95	16	34	
0	27	1	28	2	40	3	44	4	66	5	31	6	89	7	69	8	27	9	97	10	32	11	68	12	75	13	6	14	5	15	93	16	6	
0	12	1	97	2	84	3	67	4	39	5	22	6	39	7	23	8	68	9	67	10	88	11	17	12	91	13	46	14	45	15	3	16	48	
0	51	1	14	2	61	3	25	4	78	5	90	6	49	7	35	8	34	9	60	10	79	11	56	12	63	13	65	14	20	15	53	16	82	
0	14	1	16	2	54	3	90	4	68	5	45	6	91	7	87	8	89	9	43	10	48	11	48	12	78	13	72	14	12	15	77	16	46	
0	84	1	54	2	35	3	25	4	18	5	31	6	62	7	52	8	80	9	67	10	38	11	62	12	8	13	99	14	25	15	86	16	71	
0	11	1	84	2	47	3	94	4	19	5	25	6	59	7	58	8	86	9	91	10	71	11	82	12	56	13	98	14	47	15	73	16	26	
0	96	1	83	2	3	3	14	4	16	5	43	6	19	7	37	8	13	9	87	10	23	11	36	12	53	13	62	14	19	15	32	16	62	
0	59	1	70	2	34	3	64	4	24	5	56	6	29	7	10	8	39	9	88	10	40	11	88	12	19	13	2	14	24	15	76	16	96	
0	88	1	20	2	48	3	20	4	37	5	21	6	74	7	23	8	39	9	10	10	34	11	47	12	9	13	78	14	70	15	69	16	62	
0	34	1	60	2	92	3	90	4	86	5	94	6	71	7	60	8	20	9	32	10	93	11	62	12	41	13	72	14	68	15	70	16	56	
0	15	1	84	2	72	3	75	4	17	5	41	6	35	7	38	8	74	9	65	10	34	11	96	12	81	13	12	14	20	15	79	16	94	
0	49	1	38	2	49	3	44	4	12	5	54	6	30	7	56	8	40	9	40	10	92	11	51	12	46	13	79	14	33	15	31	16	33	
0	71	1	56	2	62	3	85	4	62	5	67	6	98	7	59	8	97	9	2	10	93	11	64	12	30	13	70	14	31	15	13	16	71	
0	43	1	28	2	64	3	84	4	67	5	76	6	39	7	57	8	39	9	12	10	77	11	56	12	69	13	88	14	72	15	40	16	2	
0	85	1	3	2	5	3	6	4	6	5	19	6	42	7	94	8	92	9	88	10	69	11	63	12	72	13	43	14	58	15	81	16	53	
0	19	1	60	2	75	3	66	4	93	5	41	6	47	7	9	8	36	9	90	10	63	11	6	12	5	13	22	14	89	15	40	16	43	
0	27	1	8	2	37	3	3	4	49	5	52	6	82	7	79	8	5	9	42	10	23	11	29	12	52	13	72	14	79	15	5	16	47	
0	73	1	81	2	41	3	3	4	86	5	41	6	85	7	44	8	46	9	46	10	21	11	70	12	64	13	2	14	39	15	92	16	86	
0	60	1	57	2	84	3	58	4	96	5	68	6	22	7	46	8	59	9	14	10	74	11	69	12	74	13	11	14	70	15	14	16	32	
0	12	1	38	2	80	3	79	4	29	5	34	6	15	7	91	8	88	9	62	10	58	11	42	12	47	13	41	14	90	15	23	16	67	
0	81	1	63	2	43	3	10	4	68	5	70	6	46	7	27	8	90	9	52	10	87	11	18	12	74	13	66	14	75	15	97	16	55	
0	83	1	50	2	33	3	72	4	80	5	1	6	70	7	8	8	47	9	30	10	37	11	12	12	83	13	17	14	69	15	20	16	15	
0	24	1	78	2	36	3	71	4	54	5	42	6	24	7	8	8	6	9	86	10	85	11	80	12	66	13	49	14	89	15	16	16	93	
0	67	1	94	2	1	3	43	4	35	5	42	6	67	7	7	8	50	9	18	10	95	11	33	12	99	13	24	14	24	15	44	16	79	
0	67	1	10	2	34	3	64	4	41	5	6	6	84	7	83	8	5	9	9	10	71	11	18	12	50	13	37	14	43	15	28	16	8	
0	82	1	28	2	66	3	39	4	73	5	81	6	78	7	73	8	29	9	94	10	38	11	41	12	55	13	99	14	91	15	48	16	16	
0	52	1	40	2	47	3	35	4	9	5	52	6	28	7	80	8	67	9	86	10	89	11	88	12	85	13	4	14	44	15	24	16	41	
0	75	1	16	2	95	3	93	4	58	5	62	6	87	7	63	8	93	9	57	10	13	11	27	12	27	13	60	14	95	15	18	16	91	
0	34	1	90	2	23	3	63	4	19	5	65	6	5	7	54	8	84	9	16	10	56	11	22	12	35	13	30	14	54	15	29	16	12	
0	22	1	60	2	46	3	38	4	25	5	72	6	40	7	32	8	9	9	51	10	69	11	82	12	75	13	80	14	2	15	69	16	28	
0	51	1	10	2	31	3	88	4	51	5	33	6	11	7	37	8	76	9	21	10	69	11	16	12	44	13	12	14	39	15	2	16	41	
0	52	1	35	2	3	3	95	4	95	5	1	6	41	7	79	8	44	9	31	10	18	11	91	12	31	13	33	14	16	15	34	16	10	
0	42	1	74	2	10	3	28	4	17	5	59	6	74	7	54	8	3	9	2	10	23	11	40	12	45	13	62	14	73	15	4	16	69	
0	89	1	83	2	35	3	16	4	13	5	29	6	73	7	22	8	3	9	87	10	59	11	18	12	42	13	69	14	41	15	22	16	12	
0	75	1	49	2	88	3	50	4	47	5	55	6	11	7	68	8	71	9	94	10	45	11	82	12	95	13	93	14	41	15	50	16	28	
0	96	1	81	2	70	3	7	4	37	5	94	6	96	7	35	8	90	9	75	10	11	11	87	12	28	13	41	14	5	15	33	16	62	
0	37	1	91	2	70	3	74	4	76	5	8	6	48	7	95	8	97	9	63	10	75	11	17	12	67	13	64	14	89	15	48	16	28	
0	69	1	77	2	85	3	75	4	61	5	4	6	72	7	82	8	63	9	44	10	80	11	32	12	27	13	93	14	42	15	38	16	86	
0	72	1	52	2	54	3	14	4	80	5	57	6	23	7	75	8	40	9	9	10	64	11	32	12	29	13	38	14	84	15	82	16	99	
0	84	1	54	2	83	3	36	4	46	5	53	6	86	7	62	8	66	9	39	10	42	11	65	12	3	13	23	14	16	15	45	16	81	
0	87	1	86	2	83	3	22	4	10	5	62	6	26	7	72	8	47	9	98	10	42	11	30	12	52	13	41	14	40	15	82	16	11	
0	53	1	95	2	12	3	4	4	92	5	68	6	19	7	52	8	96	9	60	10	87	11	49	12	23	13	32	14	53	15	50	16	81	
0	13	1	1	2	28	3	94	4	51	5	88	6	42	7	95	8	47	9	8	10	21	11	69	12	64	13	5	14	34	15	82	16	63	
0	40	1	64	2	49	3	47	4	26	5	84	6	60	7	30	8	49	9	1	10	19	11	25	12	13	13	84	14	63	15	28	16	90	
0	52	1	52	2	31	3	11	4	37	5	54	6	13	7	22	8	96	9	86	10	10	11	23	12	79	13	29	14	93	15	72	16	68	
0	6	1	80	2	22	3	84	4	19	5	13	6	72	7	16	8	82	9	53	10	37	11	66	12	99	13	59	14	37	15	9	16	31	
0	12	1	30	2	9	3	52	4	67	5	17	6	28	7	76	8	92	9	82	10	15	11	88	12	1	13	31	14	61	15	17	16	36	
0	26	1	18	2	99	3	80	4	85	5	54	6	63	7	48	8	58	9	66	10	80	11	17	12	41	13	87	14	20	15	73	16	69	
0	59	1	7	2	26	3	49	4	89	5	37	6	4	7	42	8	4	9	4	10	1	11	65	12	16	13	63	14	73	15	89	16	52	
0	61	1	57	2	30	3	53	4	35	5	50	6	6	7	12	8	20	9	31	10	96	11	6	12	19	13	27	14	91	15	9	16	85	
0	33	1	56	2	15	3	60	4	88	5	21	6	41	7	26	8	83	9	75	10	46	11	3	12	94	13	91	14	55	15	75	16	34	
0	25	1	80	2	40	3	35	4	4	5	61	6	65	7	93	8	51	9	87	10	83	11	39	12	80	13	79	14	41	15	77	16	35	
0	57	1	68	2	11	3	66	4	22	5	70	6	30	7	18	8	64	9	45	10	9	11	58	12	49	13	7	14	44	15	66	16	17	
0	71	1	67	2	82	3	66	4	65	5	31	6	34	7	74	8	57	9	81	10	11	11	70	12	60	13	56	14	94	15	1	16	94	
0	33	1	83	2	82	3	92	4	97	5	88	6	52	7	96	8	47	9	99	10	2	11	54	12	54	13	10	14	36	15	67	16	8	
0	34	1	12	2	2	3	23	4	52	5	44	6	79	7	59	8	55	9	76	10	49	11	21	12	70	13	65	14	91	15	26	16	32	
0	70	1	16	2	76	3	61	4	81	5	42	6	49	7	26	8	8	9	28	10	97	11	89	12	27	13	73	14	58	15	30	16	98	
0	51	1	14	2	72	3	8	4	41	5	67	6	14	7	73	8	47	9	72	10	23	11	98	12	58	13	71	14	59	15	78	16	90	
0	75	1	5	2	42	3	42	4	37	5	5	6	2	7	26	8	18	9	64	10	91	11	86	12	40	13	42	14	37	15	24	16	41	
0	88	1	44	2	75	3	69	4	45	5	24	6	95	7	13	8	49	9	87	10	15	11	68	12	30	13	3	14	65	15	29	16	2	
0	30	1	55	2	31	3	11	4	38	5	80	6	41	7	1	8	39	9	72	10	63	11	2	12	11	13	60	14	54	15	20	16	25	
0	60	1	71	2	3	3	23	4	58	5	16	6	34	7	8	8	78	9	19	10	62	11	97	12	60	13	31	14	4	15	88	16	99	
0	90	1	24	2	71	3	6	4	5	5	87	6	36	7	34	8	33	9	9	10	95	11	83	12	47	13	98	14	73	15	62	16	98	
0	53	1	57	2	47	3	74	4	32	5	76	6	74	7	61	8	19	9	32	10	13	11	60	12	8	13	64	14	42	15	79	16	5	
0	56	1	58	2	36	3	59	4	72	5	14	6	24	7	99	8	30	9	77	10	37	11	61	12	24	13	58	14	63	15	85	16	51	
0	98	1	66	2	1	3	28	4	90	5	4	6	34	7	11	8	84	9	89	10	88	11	18	12	17	13	54	14	1	15	16	16	45	
0	86	1	36	2	84	3	87	4	59	5	2	6	14	7	41	8	80	9	98	10	67	11	89	12	49	13	49	14	55	15	40	16	39	
0	63	1	35	2	95	3	82	4	84	5	69	6	63	7	55	8	87	9	21	10	3	11	99	12	98	13	49	14	20	15	27	16	64	
0	60	1	79	2	86	3	50	4	61	5	73	6	22	7	72	8	90	9	19	10	6	11	37	12	31	13	26	14	96	15	65	16	17	
0	44	1	88	2	58	3	49	4	38	5	96	6	77	7	98	8	57	9	38	10	87	11	71	12	65	13	42	14	93	15	59	16	52	
0	23	1	30	2	8	3	22	4	5	5	27	6	37	7	19	8	47	9	22	10	55	11	30	12	82	13	86	14	51	15	94	16	16	
0	75	1	66	2	53	3	37	4	23	5	85	6	14	7	2	8	15	9	88	10	79	11	20	12	13	13	50	14	33	15	91	16	70	
0	11	1	10	2	47	3	6	4	28	5	62	6	88	7	47	8	20	9	1	10	14	11	31	12	90	13	12	14	51	15	77	16	2	
0	13	1	45	2	69	3	86	4	97	5	31	6	97	7	99	8	69	9	20	10	78	11	77	12	2	13	55	14	87	15	42	16	58	
0	78	1	64	2	87	3	4	4	69	5	15	6	48	7	25	8	85	9	14	10	71	11	36	12	2	13	56	14	84	15	92	16	31	
0	64	1	60	2	5	3	60	4	1	5	99	6	98	7	7	8	46	9	69	10	3	11	31	12	22	13	99	14	18	15	72	16	98	
0	83	1	87	2	67	3	52	4	43	5	55	6	36	7	12	8	38	9	88	10	84	11	79	12	25	13	33	14	29	15	66	16	90	
