0	4	1	40	2	18	3	25	4	85	5	55	6	4	7	47	8	11	9	36	10	20	11	17	12	96	13	31	14	58	15	22	
0	62	1	21	2	78	3	81	4	65	5	10	6	97	7	87	8	47	9	21	10	1	11	17	12	54	13	31	14	98	15	48	
0	17	1	33	2	4	3	39	4	20	5	44	6	14	7	79	8	90	9	81	10	31	11	59	12	42	13	20	14	64	15	33	
0	28	1	84	2	81	3	83	4	79	5	13	6	46	7	78	8	34	9	11	10	62	11	96	12	32	13	84	14	41	15	90	
0	68	1	16	2	30	3	6	4	32	5	9	6	39	7	38	8	89	9	84	10	52	11	87	12	89	13	29	14	61	15	25	
0	58	1	24	2	99	3	60	4	65	5	56	6	86	7	62	8	33	9	92	10	17	11	16	12	66	13	87	14	84	15	55	
0	76	1	42	2	69	3	11	4	73	5	32	6	85	7	2	8	19	9	63	10	93	11	53	12	5	13	60	14	78	15	93	
0	45	1	83	2	25	3	36	4	57	5	15	6	51	7	3	8	70	9	75	10	42	11	96	12	16	13	17	14	30	15	37	
0	57	1	39	2	40	3	49	4	33	5	68	6	65	7	87	8	83	9	65	10	70	11	52	12	37	13	70	14	82	15	28	
0	65	1	65	2	95	3	14	4	82	5	1	6	89	7	80	8	60	9	26	10	50	11	32	12	36	13	91	14	13	15	67	
0	34	1	32	2	78	3	12	4	45	5	22	6	20	7	72	8	27	9	69	10	23	11	25	12	40	13	74	14	26	15	40	
0	67	1	17	2	92	3	51	4	13	5	35	6	21	7	50	8	60	9	73	10	55	11	15	12	5	13	95	14	43	15	71	
0	21	1	23	2	50	3	23	4	73	5	63	6	45	7	28	8	50	9	81	10	49	11	2	12	85	13	59	14	14	15	71	
0	39	1	11	2	28	3	43	4	9	5	54	6	24	7	1	8	95	9	69	10	66	11	74	12	97	13	58	14	58	15	74	
0	9	1	8	2	99	3	1	4	78	5	48	6	52	7	42	8	45	9	45	10	83	11	70	12	30	13	42	14	21	15	93	
0	85	1	4	2	56	3	27	4	83	5	87	6	47	7	27	8	85	9	24	10	18	11	88	12	54	13	29	14	62	15	59	
0	89	1	21	2	52	3	26	4	74	5	39	6	97	7	51	8	6	9	76	10	66	11	70	12	48	13	20	14	7	15	51	
0	46	1	64	2	4	3	56	4	17	5	99	6	15	7	23	8	21	9	78	10	50	11	23	12	75	13	52	14	59	15	20	
0	64	1	97	2	40	3	35	4	65	5	69	6	46	7	97	8	76	9	68	10	86	11	9	12	68	13	11	14	77	15	43	
0	3	1	11	2	21	3	84	4	30	5	80	6	52	7	49	8	18	9	23	10	82	11	4	12	65	13	27	14	28	15	62	
0	30	1	32	2	63	3	60	4	34	5	4	6	39	7	18	8	73	9	40	10	13	11	75	12	37	13	8	14	23	15	55	
0	51	1	92	2	78	3	55	4	75	5	89	6	11	7	10	8	73	9	86	10	68	11	93	12	26	13	28	14	91	15	42	
0	63	1	92	2	33	3	4	4	68	5	32	6	50	7	44	8	82	9	56	10	27	11	71	12	24	13	27	14	72	15	7	
0	63	1	88	2	37	3	90	4	62	5	4	6	5	7	1	8	79	9	87	10	87	11	96	12	82	13	86	14	29	15	57	
0	12	1	95	2	35	3	51	4	37	5	60	6	50	7	83	8	24	9	81	10	79	11	23	12	56	13	23	14	33	15	35	
0	79	1	17	2	88	3	98	4	14	5	8	6	91	7	36	8	30	9	92	10	2	11	22	12	14	13	1	14	54	15	54	
0	49	1	60	2	79	3	18	4	59	5	52	6	32	7	47	8	34	9	12	10	71	11	16	12	70	13	19	14	50	15	70	
0	96	1	54	2	84	3	54	4	45	5	88	6	16	7	86	8	4	9	3	10	46	11	14	12	69	13	76	14	99	15	46	
0	59	1	35	2	23	3	31	4	77	5	8	6	2	7	16	8	38	9	22	10	2	11	16	12	14	13	83	14	39	15	14	
0	69	1	19	2	23	3	66	4	56	5	13	6	96	7	89	8	2	9	39	10	79	11	44	12	1	13	60	14	39	15	35	
0	21	1	8	2	15	3	94	4	39	5	93	6	6	7	32	8	71	9	31	10	20	11	28	12	17	13	34	14	74	15	9	
0	33	1	29	2	52	3	5	4	4	5	9	6	1	7	88	8	71	9	70	10	12	11	2	12	79	13	10	14	48	15	4	
0	12	1	4	2	15	3	93	4	83	5	87	6	94	7	34	8	62	9	42	10	8	11	4	12	4	13	4	14	28	15	30	
0	4	1	90	2	60	3	13	4	82	5	5	6	44	7	69	8	28	9	65	10	72	11	67	12	19	13	73	14	58	15	3	
0	11	1	57	2	84	3	27	4	3	5	99	6	82	7	63	8	74	9	61	10	97	11	12	12	87	13	69	14	68	15	51	
0	21	1	98	2	64	3	53	4	48	5	82	6	13	7	27	8	17	9	51	10	54	11	92	12	27	13	55	14	72	15	53	
0	49	1	56	2	47	3	33	4	21	5	3	6	86	7	8	8	38	9	96	10	55	11	79	12	69	13	51	14	10	15	54	
0	47	1	79	2	4	3	10	4	88	5	74	6	62	7	86	8	49	9	2	10	53	11	21	12	11	13	95	14	45	15	77	
0	22	1	53	2	68	3	22	4	82	5	49	6	59	7	64	8	48	9	46	10	92	11	56	12	77	13	49	14	45	15	10	
0	3	1	42	2	48	3	74	4	47	5	31	6	57	7	34	8	89	9	30	10	85	11	56	12	47	13	35	14	20	15	17	
0	62	1	47	2	36	3	7	4	86	5	55	6	99	7	84	8	29	9	29	10	76	11	8	12	77	13	12	14	38	15	61	
0	92	1	97	2	14	3	12	4	83	5	51	6	97	7	64	8	8	9	33	10	87	11	18	12	80	13	13	14	68	15	25	
0	26	1	27	2	56	3	11	4	52	5	65	6	1	7	56	8	33	9	69	10	74	11	29	12	7	13	10	14	19	15	63	
0	19	1	17	2	18	3	22	4	30	5	45	6	20	7	14	8	8	9	31	10	3	11	34	12	10	13	5	14	41	15	6	
0	69	1	88	2	26	3	82	4	75	5	51	6	92	7	29	8	73	9	28	10	58	11	28	12	98	13	28	14	82	15	30	
0	76	1	45	2	9	3	78	4	62	5	18	6	21	7	39	8	42	9	6	10	16	11	6	12	5	13	9	14	20	15	35	
0	85	1	89	2	84	3	48	4	39	5	90	6	31	7	41	8	20	9	84	10	20	11	38	12	73	13	57	14	55	15	85	
0	5	1	20	2	71	3	93	4	5	5	82	6	64	7	78	8	64	9	27	10	4	11	64	12	55	13	18	14	55	15	1	
0	20	1	80	2	96	3	8	4	8	5	81	6	13	7	23	8	71	9	7	10	8	11	8	12	55	13	18	14	10	15	47	
0	14	1	88	2	25	3	61	4	97	5	23	6	59	7	66	8	36	9	82	10	17	11	59	12	29	13	7	14	52	15	36	
0	73	1	67	2	98	3	43	4	64	5	65	6	1	7	18	8	39	9	12	10	69	11	87	12	44	13	4	14	68	15	26	
0	20	1	26	2	51	3	56	4	6	5	3	6	44	7	26	8	50	9	84	10	48	11	59	12	6	13	52	14	43	15	54	
0	50	1	89	2	45	3	23	4	80	5	6	6	88	7	18	8	92	9	5	10	59	11	28	12	22	13	41	14	66	15	94	
0	26	1	13	2	20	3	7	4	2	5	1	6	76	7	80	8	66	9	98	10	52	11	2	12	49	13	76	14	63	15	83	
0	85	1	59	2	86	3	71	4	76	5	62	6	78	7	18	8	17	9	33	10	95	11	33	12	3	13	73	14	77	15	4	
0	6	1	12	2	73	3	53	4	15	5	78	6	38	7	10	8	43	9	14	10	14	11	30	12	55	13	45	14	6	15	68	
0	54	1	32	2	97	3	88	4	76	5	42	6	51	7	90	8	41	9	85	10	55	11	97	12	70	13	41	14	3	15	77	
0	48	1	53	2	19	3	59	4	33	5	65	6	70	7	67	8	31	9	62	10	42	11	28	12	21	13	6	14	31	15	65	
0	74	1	71	2	70	3	10	4	5	5	32	6	98	7	12	8	43	9	24	10	70	11	97	12	88	13	41	14	31	15	15	
0	14	1	86	2	15	3	48	4	54	5	84	6	64	7	47	8	82	9	53	10	47	11	13	12	85	13	22	14	24	15	3	
0	20	1	40	2	58	3	8	4	78	5	34	6	22	7	78	8	41	9	37	10	23	11	59	12	54	13	40	14	96	15	58	
0	91	1	21	2	72	3	16	4	22	5	16	6	24	7	2	8	54	9	86	10	9	11	88	12	94	13	36	14	20	15	7	
0	33	1	12	2	22	3	22	4	58	5	66	6	22	7	24	8	18	9	14	10	52	11	62	12	31	13	88	14	95	15	96	
0	50	1	29	2	59	3	12	4	40	5	9	6	50	7	8	8	70	9	72	10	20	11	28	12	17	13	6	14	67	15	52	
0	35	1	46	2	32	3	28	4	97	5	35	6	97	7	87	8	47	9	55	10	48	11	89	12	28	13	86	14	91	15	34	
0	43	1	45	2	46	3	46	4	81	5	9	6	24	7	26	8	53	9	80	10	49	11	70	12	17	13	9	14	26	15	74	
0	14	1	2	2	39	3	65	4	11	5	54	6	9	7	22	8	94	9	29	10	94	11	19	12	47	13	24	14	30	15	1	
0	82	1	34	2	40	3	49	4	81	5	60	6	8	7	61	8	4	9	77	10	42	11	74	12	19	13	55	14	72	15	61	
0	11	1	65	2	82	3	51	4	81	5	95	6	71	7	6	8	51	9	36	10	67	11	39	12	93	13	97	14	85	15	70	
0	23	1	17	2	61	3	13	4	5	5	23	6	84	7	5	8	4	9	78	10	53	11	86	12	25	13	97	14	88	15	3	
0	57	1	95	2	38	3	75	4	66	5	21	6	25	7	69	8	8	9	84	10	15	11	92	12	79	13	49	14	99	15	35	
0	87	1	58	2	64	3	31	4	6	5	68	6	13	7	23	8	10	9	48	10	65	11	9	12	82	13	82	14	34	15	86	
0	17	1	84	2	45	3	76	4	10	5	30	6	61	7	19	8	2	9	36	10	63	11	78	12	74	13	7	14	30	15	44	
0	91	1	32	2	41	3	28	4	49	5	58	6	58	7	45	8	56	9	37	10	15	11	62	12	65	13	29	14	72	15	45	
0	46	1	45	2	29	3	22	4	22	5	32	6	25	7	15	8	81	9	10	10	81	11	65	12	50	13	68	14	55	15	67	
0	1	1	53	2	91	3	90	4	31	5	41	6	55	7	8	8	32	9	58	10	42	11	37	12	51	13	60	14	38	15	77	
0	94	1	78	2	77	3	7	4	29	5	57	6	69	7	7	8	4	9	76	10	82	11	6	12	31	13	20	14	86	15	12	
0	97	1	59	2	58	3	66	4	23	5	73	6	61	7	15	8	89	9	50	10	46	11	94	12	64	13	6	14	6	15	43	
0	94	1	97	2	30	3	79	4	62	5	54	6	18	7	39	8	73	9	46	10	82	11	24	12	31	13	92	14	12	15	52	
0	42	1	28	2	54	3	93	4	24	5	92	6	90	7	26	8	2	9	81	10	40	11	84	12	99	13	55	14	63	15	66	
0	20	1	25	2	42	3	30	4	12	5	30	6	84	7	79	8	41	9	88	10	37	11	7	12	4	13	94	14	13	15	20	
0	22	1	98	2	86	3	29	4	5	5	98	6	78	7	16	8	75	9	67	10	50	11	8	12	6	13	50	14	60	15	74	
0	41	1	60	2	60	3	10	4	12	5	8	6	42	7	47	8	75	9	36	10	71	11	39	12	28	13	48	14	4	15	75	
0	96	1	21	2	64	3	89	4	84	5	6	6	83	7	54	8	31	9	78	10	72	11	42	12	47	13	91	14	56	15	29	
0	48	1	61	2	23	3	94	4	51	5	66	6	63	7	12	8	60	9	64	10	14	11	24	12	72	13	23	14	85	15	11	
0	65	1	73	2	65	3	15	4	11	5	93	6	2	7	32	8	27	9	70	10	91	11	51	12	19	13	93	14	62	15	64	
0	83	1	3	2	89	3	16	4	98	5	8	6	36	7	27	8	90	9	76	10	69	11	85	12	47	13	1	14	3	15	77	
0	5	1	69	2	66	3	32	4	83	5	2	6	22	7	27	8	6	9	2	10	84	11	50	12	44	13	61	14	9	15	70	
0	19	1	74	2	11	3	1	4	73	5	14	6	9	7	10	8	74	9	47	10	38	11	73	12	54	13	47	14	82	15	13	
0	69	1	69	2	99	3	68	4	65	5	84	6	28	7	21	8	64	9	81	10	33	11	10	12	70	13	97	14	22	15	13	
0	53	1	83	2	1	3	87	4	38	5	76	6	38	7	42	8	91	9	17	10	65	11	46	12	85	13	10	14	7	15	16	
0	70	1	28	2	55	3	83	4	54	5	48	6	61	7	45	8	49	9	56	10	29	11	98	12	88	13	53	14	82	15	30	
0	11	1	16	2	66	3	59	4	65	5	85	6	82	7	35	8	5	9	18	10	40	11	64	12	63	13	81	14	29	15	12	
0	23	1	98	2	16	3	88	4	45	5	58	6	60	7	90	8	34	9	33	10	49	11	39	12	49	13	38	14	72	15	24	
0	34	1	80	2	82	3	88	4	28	5	92	6	1	7	23	8	15	9	87	10	82	11	27	12	60	13	27	14	86	15	13	
0	19	1	83	2	48	3	41	4	25	5	13	6	66	7	73	8	51	9	70	10	46	11	96	12	52	13	77	14	23	15	8	
0	88	1	37	2	65	3	93	4	71	5	18	6	99	7	24	8	74	9	59	10	99	11	25	12	19	13	71	14	83	15	87	
0	3	1	10	2	25	3	96	4	18	5	24	6	34	7	17	8	22	9	21	10	41	11	37	12	92	13	79	14	56	15	59	
0	24	1	62	2	48	3	51	4	49	5	21	6	55	7	56	8	33	9	29	10	56	11	18	12	1	13	53	14	78	15	57	
0	99	1	84	2	49	3	11	4	79	5	73	6	49	7	64	8	47	9	11	10	83	11	91	12	57	13	96	14	30	15	72	
0	59	1	41	2	94	3	1	4	27	5	24	6	57	7	27	8	78	9	9	10	56	11	95	12	59	13	65	14	52	15	11	
0	63	1	22	2	52	3	80	4	62	5	83	6	38	7	57	8	30	9	90	10	77	11	98	12	59	13	95	14	44	15	8	
0	30	1	6	2	74	3	52	4	91	5	16	6	43	7	48	8	13	9	56	10	9	11	67	12	49	13	71	14	65	15	21	
0	6	1	31	2	56	3	55	4	81	5	99	6	39	7	36	8	91	9	77	10	84	11	25	12	20	13	67	14	38	15	37	
0	31	1	4	2	65	3	60	4	90	5	14	6	90	7	85	8	18	9	85	10	27	11	93	12	57	13	56	14	61	15	58	
0	88	1	38	2	93	3	76	4	7	5	52	6	61	7	81	8	35	9	41	10	69	11	47	12	39	13	72	14	56	15	60	
0	15	1	63	2	13	3	63	4	24	5	67	6	41	7	8	8	65	9	95	10	95	11	63	12	51	13	97	14	65	15	29	
0	26	1	65	2	48	3	85	4	52	5	12	6	73	7	30	8	17	9	9	10	60	11	77	12	16	13	16	14	1	15	57	
0	70	1	93	2	62	3	89	4	44	5	33	6	22	7	76	8	13	9	79	10	67	11	78	12	40	13	33	14	21	15	95	
0	27	1	13	2	74	3	94	4	40	5	2	6	3	7	40	8	83	9	90	10	3	11	11	12	39	13	46	14	2	15	21	
0	95	1	93	2	75	3	35	4	31	5	48	6	53	7	11	8	90	9	16	10	50	11	75	12	72	13	43	14	89	15	2	
0	13	1	34	2	57	3	52	4	20	5	51	6	6	7	32	8	70	9	78	10	31	11	17	12	24	13	77	14	44	15	39	
0	23	1	73	2	86	3	67	4	35	5	96	6	4	7	78	8	75	9	29	10	45	11	80	12	87	13	65	14	72	15	85	
0	52	1	18	2	22	3	67	4	50	5	4	6	25	7	15	8	32	9	85	10	94	11	84	12	9	13	6	14	47	15	95	
