0	44	1	3	2	34	3	82	4	10	5	76	6	7	7	82	8	72	9	40	10	69	11	33	
0	89	1	4	2	6	3	98	4	14	5	69	6	6	7	44	8	99	9	23	10	8	11	44	
0	55	1	12	2	20	3	38	4	1	5	27	6	50	7	52	8	48	9	17	10	22	11	76	
0	65	1	95	2	93	3	26	4	53	5	23	6	32	7	79	8	44	9	73	10	29	11	76	
0	38	1	68	2	64	3	28	4	25	5	2	6	40	7	73	8	90	9	16	10	28	11	80	
0	79	1	70	2	98	3	71	4	86	5	18	6	92	7	3	8	62	9	38	10	64	11	44	
0	16	1	26	2	84	3	32	4	20	5	72	6	68	7	18	8	73	9	70	10	86	11	30	
0	14	1	33	2	56	3	9	4	73	5	25	6	28	7	97	8	51	9	92	10	52	11	15	
0	21	1	49	2	71	3	4	4	5	5	23	6	22	7	12	8	49	9	71	10	47	11	99	
0	29	1	54	2	83	3	40	4	21	5	9	6	12	7	69	8	89	9	51	10	22	11	51	
0	18	1	79	2	35	3	52	4	36	5	5	6	41	7	31	8	93	9	83	10	13	11	70	
0	79	1	69	2	15	3	78	4	56	5	78	6	40	7	18	8	81	9	58	10	84	11	48	
0	49	1	25	2	57	3	85	4	21	5	24	6	3	7	3	8	56	9	74	10	6	11	63	
0	81	1	84	2	89	3	85	4	10	5	60	6	55	7	29	8	84	9	6	10	36	11	64	
0	8	1	76	2	11	3	54	4	94	5	96	6	88	7	8	8	98	9	7	10	2	11	14	
0	82	1	53	2	23	3	35	4	87	5	1	6	45	7	2	8	93	9	38	10	40	11	57	
0	92	1	65	2	12	3	45	4	47	5	99	6	38	7	39	8	76	9	45	10	47	11	13	
0	82	1	82	2	55	3	32	4	92	5	85	6	88	7	97	8	67	9	93	10	57	11	14	
0	51	1	65	2	54	3	66	4	21	5	32	6	36	7	59	8	42	9	78	10	11	11	97	
0	11	1	83	2	49	3	26	4	49	5	2	6	42	7	95	8	28	9	99	10	53	11	16	
0	61	1	75	2	6	3	95	4	67	5	45	6	25	7	81	8	78	9	65	10	22	11	6	
0	37	1	11	2	14	3	74	4	98	5	34	6	82	7	74	8	61	9	29	10	48	11	35	
0	50	1	53	2	37	3	58	4	64	5	36	6	82	7	9	8	90	9	97	10	44	11	55	
0	96	1	19	2	57	3	92	4	44	5	56	6	22	7	63	8	62	9	64	10	92	11	89	
0	15	1	67	2	62	3	22	4	64	5	56	6	51	7	49	8	10	9	9	10	54	11	23	
0	56	1	49	2	93	3	10	4	66	5	8	6	19	7	34	8	30	9	36	10	4	11	36	
0	41	1	96	2	43	3	14	4	8	5	77	6	78	7	82	8	37	9	68	10	32	11	40	
0	16	1	79	2	6	3	60	4	19	5	74	6	37	7	10	8	1	9	1	10	79	11	5	
0	2	1	94	2	74	3	84	4	37	5	36	6	40	7	9	8	55	9	61	10	94	11	25	
0	14	1	67	2	47	3	9	4	63	5	63	6	68	7	71	8	56	9	60	10	72	11	25	
0	23	1	80	2	96	3	22	4	22	5	18	6	73	7	64	8	91	9	82	10	48	11	41	
0	68	1	10	2	22	3	36	4	69	5	80	6	71	7	46	8	44	9	55	10	29	11	43	
0	45	1	65	2	53	3	61	4	57	5	80	6	43	7	75	8	28	9	9	10	48	11	22	
0	8	1	2	2	73	3	6	4	29	5	24	6	8	7	94	8	4	9	10	10	47	11	39	
0	25	1	19	2	39	3	82	4	41	5	33	6	39	7	67	8	97	9	29	10	24	11	44	
0	56	1	15	2	64	3	41	4	59	5	13	6	50	7	44	8	17	9	63	10	61	11	26	
0	25	1	36	2	73	3	58	4	38	5	87	6	8	7	21	8	39	9	15	10	72	11	87	
0	12	1	50	2	46	3	71	4	94	5	56	6	5	7	35	8	61	9	95	10	55	11	46	
0	83	1	86	2	82	3	38	4	24	5	68	6	99	7	64	8	1	9	2	10	43	11	98	
0	73	1	10	2	85	3	5	4	3	5	28	6	67	7	97	8	45	9	81	10	36	11	38	
0	9	1	69	2	95	3	44	4	68	5	60	6	46	7	24	8	9	9	2	10	8	11	29	
0	12	1	75	2	16	3	18	4	77	5	87	6	10	7	28	8	91	9	14	10	96	11	79	
0	98	1	77	2	15	3	3	4	17	5	17	6	90	7	25	8	11	9	10	10	9	11	87	

0	24	1	27	2	95	3	38	4	20	5	4	6	12	7	95	8	59	9	67	
0	35	1	63	2	16	3	76	4	26	5	91	6	16	7	42	8	8	9	26	
0	57	1	22	2	62	3	42	4	68	5	47	6	92	7	81	8	24	9	10	
0	13	1	2	2	27	3	60	4	60	5	7	6	95	7	22	8	44	9	11	
0	37	1	85	2	87	3	26	4	62	5	19	6	70	7	81	8	49	9	87	
0	40	1	7	2	88	3	71	4	86	5	82	6	14	7	4	8	71	9	46	
0	41	1	78	2	30	3	96	4	8	5	61	6	27	7	82	8	83	9	47	
0	5	1	32	2	26	3	40	4	63	5	67	6	69	7	19	8	70	9	51	
0	16	1	12	2	16	3	39	4	17	5	79	6	68	7	37	8	23	9	47	
0	34	1	83	2	31	3	54	4	10	5	52	6	76	7	22	8	53	9	87	
0	24	1	97	2	21	3	13	4	37	5	39	6	30	7	70	8	69	9	39	
0	71	1	85	2	64	3	60	4	43	5	68	6	47	7	20	8	43	9	23	
0	49	1	9	2	36	3	31	4	98	5	27	6	63	7	24	8	86	9	88	
0	12	1	8	2	68	3	42	4	3	5	43	6	48	7	12	8	51	9	41	
0	97	1	54	2	26	3	70	4	47	5	35	6	10	7	19	8	67	9	15	
0	43	1	6	2	60	3	72	4	77	5	20	6	62	7	51	8	61	9	31	
0	3	1	26	2	15	3	97	4	81	5	92	6	21	7	39	8	18	9	50	
0	22	1	45	2	84	3	74	4	4	5	99	6	15	7	99	8	12	9	74	
0	55	1	7	2	96	3	5	4	95	5	17	6	89	7	34	8	60	9	94	
0	22	1	77	2	6	3	29	4	57	5	29	6	2	7	41	8	20	9	51	
0	94	1	14	2	56	3	86	4	91	5	44	6	82	7	2	8	87	9	40	
0	67	1	66	2	6	3	55	4	85	5	67	6	53	7	69	8	30	9	20	
0	51	1	78	2	27	3	58	4	9	5	85	6	55	7	58	8	64	9	12	
0	21	1	24	2	49	3	44	4	76	5	18	6	45	7	37	8	91	9	48	
0	52	1	75	2	88	3	63	4	54	5	49	6	65	7	34	8	67	9	32	
0	88	1	93	2	38	3	66	4	56	5	76	6	62	7	64	8	25	9	27	
0	10	1	79	2	39	3	59	4	50	5	11	6	92	7	49	8	7	9	23	
0	35	1	13	2	63	3	31	4	95	5	14	6	17	7	89	8	63	9	77	
0	28	1	3	2	13	3	77	4	89	5	71	6	81	7	3	8	91	9	62	
0	12	1	67	2	53	3	61	4	14	5	49	6	85	7	28	8	7	9	26	
0	57	1	98	2	85	3	15	4	55	5	61	6	21	7	80	8	23	9	14	
0	91	1	91	2	90	3	34	4	34	5	81	6	43	7	56	8	11	9	60	
0	67	1	51	2	13	3	50	4	64	5	55	6	99	7	67	8	70	9	58	
0	40	1	15	2	29	3	6	4	13	5	49	6	27	7	20	8	52	9	61	
0	57	1	85	2	58	3	67	4	75	5	17	6	60	7	1	8	35	9	85	
0	55	1	3	2	93	3	26	4	38	5	54	6	65	7	44	8	10	9	91	
0	25	1	92	2	6	3	20	4	28	5	29	6	29	7	93	8	21	9	34	
0	82	1	35	2	91	3	59	4	30	5	30	6	63	7	33	8	41	9	37	
0	14	1	79	2	32	3	27	4	46	5	58	6	82	7	99	8	11	9	2	
0	29	1	32	2	61	3	30	4	98	5	52	6	91	7	60	8	45	9	67	
0	12	1	38	2	8	3	90	4	69	5	95	6	91	7	42	8	33	9	21	
0	28	1	78	2	48	3	51	4	42	5	22	6	35	7	77	8	72	9	12	
0	5	1	13	2	5	3	97	4	6	5	40	6	90	7	16	8	68	9	15	
0	13	1	12	2	67	3	44	4	88	5	51	6	28	7	14	8	60	9	57	
0	12	1	23	2	84	3	45	4	78	5	41	6	87	7	56	8	48	9	59	
0	71	1	57	2	52	3	57	4	26	5	82	6	80	7	13	8	95	9	66	
0	78	1	44	2	77	3	43	4	63	5	4	6	83	7	45	8	61	9	61	
0	92	1	80	2	50	3	74	4	87	5	86	6	86	7	39	8	81	9	21	
0	10	1	1	2	64	3	73	4	66	5	98	6	40	7	54	8	41	9	97	
0	32	1	59	2	38	3	66	4	36	5	68	6	53	7	58	8	93	9	78	

