0	41	1	35	2	34	3	74	4	65	5	70	6	61	7	59	8	56	9	1	10	58	
0	37	1	11	2	21	3	12	4	90	5	10	6	72	7	57	8	92	9	25	10	57	
0	17	1	26	2	23	3	26	4	79	5	98	6	41	7	65	8	24	9	72	10	63	
0	48	1	2	2	42	3	43	4	21	5	70	6	67	7	38	8	86	9	86	10	25	
0	31	1	6	2	49	3	13	4	61	5	60	6	41	7	61	8	77	9	42	10	49	
0	23	1	29	2	29	3	79	4	65	5	42	6	22	7	45	8	41	9	15	10	36	
0	24	1	28	2	84	3	40	4	33	5	25	6	59	7	30	8	59	9	95	10	50	

0	76	1	84	2	63	3	20	4	86	5	1	6	38	7	39	8	12	9	96	10	69	
0	90	1	85	2	33	3	16	4	99	5	39	6	79	7	28	8	97	9	38	10	46	
0	34	1	96	2	99	3	25	4	60	5	39	6	58	7	96	8	86	9	64	10	32	
0	77	1	55	2	63	3	46	4	17	5	36	6	29	7	71	8	13	9	7	10	22	
0	35	1	59	2	54	3	64	4	51	5	19	6	43	7	57	8	7	9	63	10	97	
0	51	1	90	2	51	3	48	4	27	5	6	6	84	7	95	8	49	9	18	10	38	
0	6	1	70	2	7	3	83	4	4	5	85	6	39	7	65	8	95	9	78	10	50	
0	47	1	48	2	92	3	97	4	13	5	98	6	86	7	69	8	12	9	23	10	28	
0	14	1	50	2	72	3	44	4	6	5	61	6	74	7	64	8	46	9	33	10	81	
0	25	1	26	2	67	3	79	4	11	5	21	6	76	7	37	8	18	9	66	10	17	
0	84	1	30	2	73	3	68	4	60	5	38	6	71	7	73	8	92	9	85	10	42	
0	77	1	43	2	99	3	37	4	54	5	88	6	22	7	37	8	29	9	75	10	64	
0	64	1	20	2	15	3	72	4	42	5	92	6	32	7	60	8	93	9	66	10	88	
0	33	1	17	2	15	3	93	4	14	5	67	6	29	7	59	8	36	9	10	10	84	
0	87	1	59	2	61	3	69	4	90	5	29	6	13	7	38	8	83	9	89	10	94	
0	98	1	49	2	10	3	12	4	68	5	68	6	26	7	45	8	72	9	53	10	25	
0	40	1	60	2	66	3	49	4	36	5	76	6	12	7	16	8	89	9	62	10	69	
0	96	1	75	2	92	3	10	4	73	5	22	6	49	7	22	8	70	9	32	10	55	
0	42	1	10	2	52	3	10	4	94	5	48	6	7	7	60	8	16	9	92	10	52	
0	99	1	51	2	32	3	99	4	21	5	37	6	54	7	92	8	51	9	69	10	4	
0	87	1	56	2	36	3	26	4	72	5	87	6	60	7	50	8	61	9	81	10	61	
0	20	1	27	2	60	3	65	4	32	5	45	6	10	7	13	8	15	9	16	10	93	
0	2	1	37	2	95	3	15	4	67	5	17	6	29	7	19	8	28	9	88	10	8	
0	52	1	76	2	2	3	74	4	21	5	7	6	29	7	10	8	5	9	8	10	60	
0	54	1	72	2	22	3	59	4	72	5	10	6	48	7	82	8	49	9	46	10	65	
0	8	1	14	2	26	3	18	4	89	5	28	6	28	7	56	8	4	9	6	10	57	
0	44	1	72	2	11	3	97	4	52	5	78	6	78	7	89	8	20	9	71	10	1	
0	49	1	95	2	7	3	14	4	81	5	95	6	5	7	44	8	86	9	99	10	25	
0	86	1	2	2	65	3	38	4	91	5	32	6	83	7	94	8	6	9	54	10	53	
0	63	1	19	2	38	3	46	4	24	5	53	6	26	7	84	8	21	9	2	10	81	
0	97	1	20	2	24	3	10	4	11	5	35	6	51	7	69	8	41	9	28	10	30	
0	89	1	46	2	7	3	18	4	1	5	49	6	44	7	22	8	47	9	56	10	58	
0	56	1	45	2	13	3	25	4	22	5	47	6	18	7	92	8	73	9	94	10	65	
0	38	1	58	2	17	3	39	4	72	5	37	6	8	7	7	8	66	9	73	10	36	
0	65	1	87	2	78	3	81	4	97	5	2	6	68	7	2	8	58	9	85	10	71	
0	23	1	61	2	87	3	75	4	29	5	36	6	42	7	32	8	85	9	13	10	94	
0	66	1	4	2	77	3	12	4	46	5	7	6	57	7	21	8	99	9	49	10	42	
0	54	1	74	2	53	3	36	4	48	5	9	6	54	7	93	8	77	9	5	10	30	
0	41	1	2	2	47	3	15	4	46	5	14	6	48	7	40	8	15	9	76	10	70	
0	64	1	65	2	2	3	93	4	65	5	92	6	68	7	65	8	18	9	96	10	23	
0	60	1	87	2	97	3	37	4	81	5	34	6	17	7	95	8	80	9	88	10	33	
0	12	1	63	2	22	3	70	4	3	5	68	6	85	7	99	8	50	9	95	10	6	
0	71	1	48	2	10	3	76	4	45	5	1	6	87	7	17	8	34	9	1	10	20	
0	40	1	4	2	20	3	32	4	34	5	65	6	26	7	43	8	26	9	82	10	37	
0	19	1	51	2	1	3	28	4	73	5	61	6	99	7	17	8	24	9	93	10	61	
0	1	1	83	2	48	3	22	4	82	5	72	6	69	7	96	8	89	9	67	10	74	
0	70	1	69	2	42	3	31	4	80	5	78	6	55	7	61	8	63	9	78	10	99	
0	72	1	46	2	5	3	87	4	31	5	88	6	64	7	56	8	38	9	84	10	37	
0	66	1	40	2	30	3	38	4	57	5	86	6	37	7	80	8	94	9	90	10	87	
0	70	1	93	2	79	3	19	4	65	5	85	6	31	7	32	8	55	9	20	10	63	
0	52	1	68	2	77	3	99	4	93	5	41	6	11	7	26	8	21	9	15	10	56	
0	48	1	43	2	33	3	87	4	76	5	41	6	92	7	14	8	53	9	71	10	72	
0	92	1	29	2	68	3	60	4	54	5	48	6	30	7	27	8	33	9	60	10	35	
0	86	1	27	2	22	3	82	4	53	5	48	6	34	7	52	8	26	9	23	10	55	
0	10	1	39	2	28	3	76	4	76	5	4	6	22	7	4	8	46	9	53	10	34	
0	83	1	60	2	74	3	71	4	48	5	96	6	79	7	6	8	9	9	93	10	29	
0	91	1	66	2	23	3	42	4	61	5	55	6	46	7	58	8	88	9	28	10	95	
0	45	1	9	2	99	3	37	4	5	5	4	6	85	7	77	8	53	9	22	10	58	
0	4	1	47	2	14	3	75	4	45	5	66	6	11	7	79	8	2	9	67	10	47	
0	30	1	94	2	4	3	32	4	32	5	89	6	67	7	29	8	51	9	52	10	84	
0	88	1	54	2	67	3	63	4	40	5	53	6	54	7	3	8	18	9	80	10	6	
0	8	1	70	2	75	3	6	4	58	5	82	6	28	7	90	8	41	9	37	10	14	
0	29	1	42	2	98	3	87	4	8	5	50	6	17	7	42	8	95	9	49	10	22	
0	75	1	71	2	74	3	82	4	35	5	66	6	87	7	83	8	19	9	86	10	33	
0	32	1	55	2	70	3	74	4	35	5	4	6	57	7	36	8	71	9	18	10	51	
0	93	1	7	2	40	3	9	4	3	5	54	6	93	7	37	8	69	9	25	10	38	
0	82	1	37	2	40	3	75	4	91	5	49	6	87	7	15	8	46	9	11	10	85	
0	82	1	3	2	97	3	39	4	53	5	39	6	33	7	57	8	76	9	33	10	79	
0	55	1	23	2	29	3	68	4	15	5	92	6	48	7	54	8	36	9	76	10	54	
0	70	1	1	2	84	3	84	4	58	5	79	6	51	7	31	8	46	9	64	10	49	
0	78	1	84	2	87	3	47	4	20	5	4	6	7	7	87	8	20	9	76	10	90	
0	22	1	31	2	97	3	68	4	25	5	66	6	38	7	49	8	62	9	39	10	39	
0	87	1	73	2	81	3	7	4	45	5	41	6	39	7	33	8	68	9	1	10	98	
0	78	1	38	2	50	3	81	4	83	5	76	6	2	7	15	8	5	9	51	10	92	
0	15	1	91	2	37	3	39	4	99	5	18	6	86	7	37	8	99	9	72	10	7	
0	78	1	34	2	81	3	18	4	19	5	22	6	34	7	58	8	25	9	32	10	64	
0	60	1	82	2	25	3	49	4	17	5	97	6	55	7	44	8	40	9	61	10	40	
0	94	1	38	2	81	3	28	4	51	5	79	6	83	7	26	8	88	9	21	10	38	
0	79	1	60	2	89	3	76	4	4	5	64	6	32	7	73	8	83	9	41	10	25	
0	91	1	18	2	22	3	16	4	74	5	51	6	89	7	95	8	88	9	27	10	91	
0	81	1	9	2	56	3	64	4	43	5	27	6	62	7	33	8	7	9	30	10	96	
0	62	1	54	2	51	3	39	4	18	5	84	6	95	7	3	8	75	9	70	10	37	
0	59	1	64	2	62	3	69	4	34	5	1	6	95	7	66	8	80	9	70	10	40	
0	58	1	34	2	2	3	9	4	91	5	15	6	30	7	15	8	37	9	16	10	15	
0	54	1	19	2	62	3	84	4	38	5	78	6	86	7	66	8	50	9	56	10	1	
0	55	1	94	2	73	3	74	4	6	5	95	6	82	7	9	8	4	9	36	10	6	
0	48	1	53	2	97	3	23	4	5	5	88	6	48	7	48	8	67	9	77	10	71	
0	28	1	65	2	77	3	47	4	1	5	16	6	85	7	5	8	32	9	39	10	19	
0	25	1	18	2	30	3	75	4	47	5	12	6	55	7	41	8	56	9	20	10	5	
0	9	1	7	2	62	3	3	4	11	5	71	6	14	7	69	8	75	9	15	10	15	
0	96	1	91	2	33	3	10	4	24	5	81	6	51	7	33	8	4	9	65	10	48	
0	45	1	65	2	87	3	96	4	97	5	44	6	85	7	88	8	99	9	19	10	98	
0	31	1	47	2	16	3	61	4	84	5	56	6	14	7	28	8	25	9	4	10	79	
0	60	1	44	2	14	3	69	4	86	5	86	6	15	7	10	8	99	9	84	10	5	
0	85	1	59	2	71	3	71	4	36	5	92	6	15	7	52	8	66	9	92	10	98	
0	61	1	73	2	28	3	39	4	63	5	71	6	74	7	16	8	31	9	56	10	45	
0	41	1	42	2	72	3	85	4	81	5	70	6	92	7	1	8	23	9	68	10	4	
0	19	1	59	2	63	3	47	4	8	5	76	6	97	7	48	8	19	9	7	10	97	
0	5	1	22	2	46	3	17	4	27	5	43	6	26	7	47	8	52	9	18	10	14	
0	27	1	67	2	5	3	62	4	78	5	1	6	62	7	86	8	18	9	36	10	14	

0	83	1	16	2	50	3	74	4	60	5	82	6	86	7	82	8	87	9	99	10	71	11	23	
0	77	1	48	2	49	3	93	4	17	5	74	6	89	7	65	8	36	9	21	10	96	11	32	
0	34	1	13	2	27	3	12	4	25	5	93	6	33	7	54	8	5	9	10	10	58	11	18	
0	65	1	26	2	32	3	32	4	4	5	63	6	46	7	27	8	68	9	18	10	65	11	87	
0	29	1	36	2	68	3	36	4	62	5	94	6	66	7	23	8	10	9	55	10	75	11	20	
0	34	1	36	2	35	3	29	4	11	5	62	6	10	7	38	8	95	9	38	10	47	11	86	
0	16	1	91	2	70	3	55	4	53	5	99	6	25	7	44	8	23	9	3	10	13	11	30	
0	95	1	29	2	81	3	32	4	83	5	83	6	96	7	82	8	58	9	70	10	9	11	36	
0	35	1	50	2	85	3	91	4	16	5	75	6	86	7	79	8	26	9	93	10	66	11	54	
0	77	1	8	2	9	3	26	4	78	5	79	6	81	7	61	8	5	9	86	10	6	11	94	
0	63	1	99	2	56	3	88	4	6	5	36	6	4	7	43	8	18	9	13	10	44	11	63	
0	7	1	31	2	29	3	84	4	34	5	76	6	6	7	91	8	67	9	61	10	86	11	1	
0	67	1	41	2	69	3	38	4	42	5	51	6	93	7	80	8	66	9	93	10	64	11	49	
0	76	1	48	2	71	3	76	4	19	5	22	6	28	7	20	8	78	9	66	10	93	11	31	
0	91	1	8	2	4	3	31	4	89	5	12	6	78	7	89	8	93	9	46	10	32	11	80	
0	67	1	26	2	92	3	4	4	72	5	94	6	73	7	82	8	32	9	2	10	77	11	16	
0	8	1	52	2	72	3	24	4	73	5	85	6	81	7	54	8	47	9	58	10	9	11	95	
0	25	1	50	2	27	3	90	4	6	5	27	6	92	7	1	8	49	9	42	10	61	11	90	
0	3	1	85	2	58	3	63	4	68	5	21	6	98	7	98	8	75	9	25	10	83	11	78	
0	4	1	32	2	15	3	7	4	88	5	68	6	62	7	23	8	35	9	39	10	94	11	97	
0	14	1	4	2	57	3	97	4	34	5	50	6	71	7	17	8	18	9	27	10	5	11	87	
0	91	1	80	2	97	3	9	4	75	5	91	6	63	7	76	8	89	9	91	10	59	11	39	
0	81	1	25	2	87	3	30	4	64	5	67	6	49	7	15	8	8	9	15	10	27	11	75	
0	31	1	91	2	14	3	98	4	37	5	58	6	42	7	79	8	32	9	66	10	64	11	92	
0	6	1	12	2	29	3	87	4	74	5	81	6	15	7	79	8	58	9	20	10	29	11	55	
0	42	1	3	2	5	3	47	4	78	5	68	6	97	7	15	8	43	9	2	10	75	11	50	
0	83	1	11	2	46	3	75	4	85	5	31	6	98	7	63	8	60	9	83	10	92	11	86	
0	48	1	67	2	61	3	63	4	44	5	47	6	78	7	47	8	1	9	79	10	30	11	41	
0	79	1	2	2	80	3	22	4	41	5	78	6	7	7	41	8	41	9	85	10	4	11	20	
0	54	1	97	2	88	3	77	4	93	5	35	6	43	7	91	8	7	9	39	10	38	11	13	
0	56	1	21	2	94	3	11	4	31	5	97	6	34	7	8	8	48	9	93	10	32	11	18	
0	38	1	12	2	16	3	35	4	1	5	87	6	90	7	19	8	12	9	2	10	57	11	42	
0	67	1	8	2	79	3	95	4	48	5	28	6	72	7	79	8	19	9	59	10	31	11	50	
0	58	1	33	2	88	3	22	4	17	5	2	6	53	7	19	8	35	9	56	10	43	11	2	
0	63	1	77	2	26	3	16	4	55	5	78	6	94	7	98	8	32	9	11	10	21	11	18	
0	70	1	12	2	18	3	78	4	49	5	97	6	44	7	87	8	55	9	97	10	26	11	87	
0	36	1	75	2	88	3	28	4	67	5	45	6	9	7	48	8	46	9	81	10	84	11	12	
0	11	1	51	2	59	3	34	4	39	5	79	6	15	7	58	8	31	9	1	10	51	11	52	
0	32	1	27	2	93	3	44	4	98	5	55	6	13	7	49	8	57	9	95	10	61	11	43	
0	25	1	63	2	75	3	14	4	21	5	43	6	21	7	55	8	55	9	26	10	23	11	4	
0	83	1	34	2	30	3	58	4	21	5	86	6	81	7	55	8	31	9	78	10	91	11	6	
0	5	1	80	2	39	3	88	4	18	5	1	6	79	7	69	8	66	9	52	10	44	11	12	
0	77	1	1	2	42	3	67	4	56	5	35	6	92	7	82	8	33	9	71	10	13	11	86	
0	29	1	22	2	9	3	35	4	64	5	73	6	3	7	93	8	29	9	83	10	9	11	29	
0	53	1	80	2	8	3	71	4	71	5	25	6	39	7	14	8	48	9	62	10	12	11	66	
0	42	1	94	2	16	3	78	4	83	5	2	6	51	7	37	8	63	9	4	10	87	11	99	
0	60	1	31	2	51	3	27	4	21	5	61	6	66	7	95	8	43	9	92	10	53	11	23	
0	3	1	61	2	23	3	27	4	92	5	39	6	63	7	97	8	12	9	62	10	75	11	76	
0	48	1	45	2	92	3	24	4	66	5	69	6	10	7	60	8	73	9	52	10	42	11	7	
0	89	1	27	2	6	3	89	4	77	5	70	6	11	7	76	8	91	9	7	10	58	11	7	
0	38	1	13	2	74	3	16	4	44	5	3	6	87	7	97	8	76	9	29	10	30	11	15	
0	92	1	38	2	97	3	28	4	31	5	55	6	91	7	8	8	36	9	62	10	36	11	27	
0	7	1	72	2	35	3	21	4	85	5	39	6	32	7	60	8	32	9	55	10	37	11	64	
0	28	1	53	2	31	3	61	4	90	5	25	6	48	7	20	8	68	9	1	10	15	11	53	
0	11	1	77	2	99	3	17	4	69	5	31	6	75	7	55	8	56	9	49	10	67	11	23	
0	79	1	48	2	6	3	18	4	85	5	26	6	33	7	4	8	99	9	35	10	10	11	88	
0	93	1	68	2	37	3	67	4	72	5	36	6	35	7	61	8	93	9	70	10	27	11	8	
0	58	1	5	2	2	3	17	4	17	5	1	6	15	7	23	8	72	9	34	10	7	11	82	
0	53	1	8	2	13	3	35	4	37	5	79	6	28	7	24	8	77	9	74	10	19	11	5	
0	20	1	30	2	20	3	57	4	5	5	61	6	2	7	77	8	48	9	50	10	72	11	37	
0	92	1	6	2	13	3	2	4	65	5	61	6	80	7	13	8	56	9	32	10	46	11	30	
0	38	1	82	2	13	3	76	4	49	5	94	6	39	7	96	8	92	9	7	10	76	11	23	
0	14	1	68	2	32	3	98	4	65	5	56	6	80	7	59	8	3	9	61	10	84	11	35	
0	97	1	19	2	78	3	54	4	2	5	81	6	85	7	58	8	72	9	92	10	62	11	2	
0	48	1	40	2	85	3	15	4	44	5	32	6	20	7	15	8	30	9	73	10	14	11	34	
0	67	1	73	2	40	3	38	4	4	5	43	6	73	7	18	8	1	9	88	10	17	11	77	
0	60	1	33	2	95	3	97	4	38	5	16	6	18	7	36	8	85	9	26	10	17	11	55	
0	1	1	36	2	33	3	99	4	18	5	3	6	21	7	29	8	81	9	55	10	69	11	61	
0	27	1	65	2	37	3	82	4	45	5	51	6	55	7	11	8	29	9	22	10	89	11	42	
0	19	1	51	2	88	3	20	4	55	5	2	6	36	7	97	8	13	9	88	10	85	11	83	
0	26	1	3	2	76	3	31	4	66	5	3	6	48	7	27	8	68	9	1	10	46	11	36	
0	94	1	71	2	22	3	29	4	62	5	77	6	63	7	17	8	67	9	39	10	67	11	64	
0	82	1	57	2	58	3	7	4	30	5	63	6	8	7	9	8	58	9	49	10	63	11	19	
0	37	1	36	2	32	3	57	4	55	5	40	6	10	7	4	8	77	9	48	10	27	11	47	
0	95	1	10	2	11	3	69	4	33	5	46	6	98	7	78	8	27	9	7	10	31	11	23	
0	56	1	57	2	49	3	74	4	54	5	96	6	32	7	81	8	14	9	29	10	2	11	9	
0	84	1	21	2	25	3	34	4	2	5	42	6	82	7	20	8	60	9	28	10	20	11	32	
0	43	1	85	2	82	3	93	4	19	5	62	6	92	7	62	8	50	9	49	10	25	11	35	
0	37	1	94	2	98	3	25	4	97	5	78	6	71	7	97	8	68	9	36	10	12	11	18	
0	87	1	6	2	72	3	47	4	4	5	21	6	71	7	41	8	79	9	71	10	33	11	56	
0	48	1	41	2	37	3	61	4	65	5	34	6	70	7	29	8	58	9	54	10	99	11	26	
0	60	1	72	2	7	3	39	4	41	5	94	6	47	7	88	8	85	9	10	10	73	11	87	
0	22	1	44	2	70	3	72	4	78	5	42	6	46	7	62	8	32	9	82	10	50	11	18	
0	87	1	92	2	33	3	58	4	38	5	83	6	19	7	43	8	11	9	17	10	91	11	25	
0	44	1	16	2	4	3	7	4	46	5	17	6	9	7	48	8	25	9	43	10	92	11	80	
0	4	1	41	2	38	3	75	4	50	5	85	6	28	7	76	8	18	9	53	10	78	11	86	
0	87	1	24	2	59	3	52	4	65	5	84	6	9	7	74	8	60	9	57	10	95	11	92	
0	5	1	63	2	46	3	79	4	2	5	77	6	90	7	55	8	96	9	33	10	50	11	78	
0	79	1	60	2	50	3	33	4	14	5	71	6	80	7	17	8	35	9	11	10	27	11	30	
0	66	1	77	2	56	3	14	4	36	5	60	6	17	7	54	8	13	9	9	10	78	11	26	
0	78	1	64	2	76	3	2	4	56	5	93	6	86	7	30	8	83	9	88	10	44	11	94	
0	40	1	34	2	81	3	38	4	57	5	46	6	26	7	98	8	78	9	84	10	39	11	80	
0	96	1	58	2	60	3	65	4	61	5	27	6	65	7	17	8	36	9	85	10	6	11	74	
0	39	1	13	2	69	3	64	4	21	5	77	6	91	7	45	8	90	9	20	10	69	11	10	
0	97	1	69	2	45	3	24	4	50	5	50	6	34	7	78	8	40	9	81	10	55	11	16	
0	53	1	14	2	12	3	31	4	66	5	32	6	7	7	47	8	95	9	40	10	21	11	53	
0	89	1	20	2	11	3	48	4	2	5	53	6	64	7	74	8	1	9	52	10	97	11	12	
0	38	1	44	2	67	3	30	4	89	5	39	6	60	7	83	8	21	9	91	10	48	11	77	
0	77	1	46	2	10	3	3	4	27	5	37	6	4	7	56	8	42	9	40	10	46	11	34	
0	38	1	4	2	98	3	86	4	11	5	65	6	32	7	5	8	9	9	63	10	92	11	91	

0	67	1	22	2	7	3	54	4	52	5	18	6	61	7	18	
0	16	1	40	2	16	3	77	4	8	5	41	6	60	7	81	
