0	73	1	97	2	32	3	95	4	30	5	10	6	31	7	80	
0	76	1	79	2	15	3	93	4	67	5	25	6	1	7	1	
0	42	1	65	2	32	3	35	4	34	5	33	6	5	7	86	
0	56	1	4	2	57	3	96	4	30	5	78	6	98	7	10	
0	68	1	37	2	71	3	37	4	43	5	38	6	69	7	52	
0	21	1	72	2	29	3	87	4	50	5	91	6	45	7	11	
0	50	1	42	2	34	3	41	4	12	5	63	6	92	7	59	
0	62	1	2	2	1	3	52	4	70	5	48	6	15	7	33	
0	24	1	47	2	99	3	58	4	94	5	15	6	59	7	35	
0	34	1	2	2	54	3	14	4	76	5	48	6	22	7	20	
0	54	1	56	2	74	3	97	4	26	5	63	6	15	7	19	
0	54	1	38	2	79	3	40	4	62	5	46	6	35	7	52	
0	12	1	76	2	92	3	86	4	85	5	82	6	93	7	44	
0	1	1	78	2	25	3	85	4	64	5	60	6	82	7	17	
0	65	1	43	2	4	3	15	4	56	5	40	6	39	7	11	
0	65	1	95	2	80	3	35	4	12	5	78	6	78	7	14	
0	93	1	65	2	28	3	11	4	65	5	28	6	6	7	29	
0	28	1	99	2	70	3	90	4	22	5	92	6	27	7	90	
0	61	1	28	2	77	3	19	4	93	5	55	6	75	7	80	
0	11	1	68	2	75	3	6	4	78	5	32	6	8	7	71	
0	96	1	81	2	95	3	87	4	60	5	83	6	89	7	6	
0	27	1	36	2	31	3	44	4	4	5	27	6	36	7	23	
0	94	1	16	2	30	3	1	4	63	5	25	6	66	7	11	
0	30	1	13	2	89	3	53	4	31	5	38	6	19	7	16	
0	40	1	74	2	38	3	51	4	8	5	45	6	10	7	73	
0	15	1	77	2	92	3	29	4	67	5	12	6	81	7	34	
0	97	1	58	2	89	3	30	4	16	5	47	6	42	7	92	
0	41	1	68	2	93	3	72	4	51	5	1	6	58	7	39	
0	46	1	72	2	58	3	19	4	61	5	10	6	54	7	46	
0	26	1	20	2	88	3	11	4	35	5	25	6	53	7	28	
0	94	1	34	2	80	3	53	4	72	5	59	6	95	7	13	
0	42	1	55	2	4	3	57	4	84	5	52	6	17	7	87	
0	66	1	69	2	58	3	75	4	71	5	87	6	52	7	3	
0	9	1	14	2	1	3	41	4	30	5	85	6	73	7	10	
0	54	1	65	2	26	3	79	4	2	5	26	6	86	7	1	
0	61	1	31	2	39	3	90	4	18	5	58	6	96	7	95	
0	47	1	9	2	97	3	60	4	92	5	24	6	79	7	98	
0	44	1	48	2	83	3	24	4	98	5	41	6	20	7	16	
0	74	1	77	2	4	3	50	4	73	5	10	6	33	7	57	
0	52	1	74	2	19	3	85	4	93	5	39	6	39	7	31	
0	54	1	64	2	33	3	88	4	97	5	75	6	84	7	52	
0	18	1	49	2	55	3	85	4	69	5	63	6	14	7	5	
0	65	1	88	2	56	3	27	4	35	5	2	6	7	7	30	
0	59	1	97	2	97	3	27	4	91	5	35	6	90	7	18	
0	83	1	68	2	3	3	15	4	3	5	37	6	48	7	74	
0	81	1	34	2	19	3	80	4	12	5	14	6	51	7	43	
0	77	1	16	2	94	3	65	4	11	5	86	6	70	7	21	
0	89	1	60	2	90	3	70	4	41	5	10	6	66	7	73	
0	5	1	39	2	22	3	23	4	47	5	73	6	26	7	9	
0	12	1	12	2	32	3	79	4	31	5	66	6	11	7	36	
0	99	1	42	2	77	3	62	4	43	5	81	6	90	7	92	
0	48	1	92	2	47	3	62	4	24	5	82	6	35	7	96	
0	4	1	14	2	13	3	85	4	96	5	34	6	3	7	87	
0	31	1	76	2	36	3	13	4	93	5	57	6	91	7	88	
0	66	1	39	2	18	3	21	4	86	5	28	6	34	7	94	
0	51	1	53	2	47	3	65	4	67	5	43	6	68	7	8	
0	25	1	86	2	76	3	29	4	45	5	30	6	31	7	51	
0	2	1	47	2	32	3	83	4	86	5	24	6	43	7	39	
0	91	1	49	2	55	3	95	4	74	5	61	6	76	7	76	
0	50	1	58	2	30	3	66	4	3	5	1	6	15	7	63	
0	22	1	87	2	35	3	52	4	29	5	86	6	29	7	16	
0	39	1	24	2	76	3	33	4	61	5	48	6	72	7	60	
0	5	1	33	2	59	3	89	4	40	5	19	6	65	7	53	
0	61	1	55	2	84	3	5	4	19	5	13	6	37	7	22	
0	41	1	53	2	32	3	82	4	52	5	32	6	50	7	55	

0	32	1	54	2	42	3	9	4	99	5	61	6	27	7	73	
0	30	1	41	2	64	3	63	4	90	5	80	6	96	7	24	
0	88	1	29	2	76	3	71	4	97	5	12	6	69	7	89	
0	79	1	30	2	91	3	66	4	42	5	66	6	45	7	72	
0	64	1	6	2	87	3	16	4	12	5	22	6	67	7	91	
0	69	1	10	2	97	3	8	4	69	5	94	6	14	7	32	
0	58	1	40	2	68	3	55	4	62	5	39	6	53	7	81	
0	18	1	33	2	3	3	12	4	89	5	37	6	89	7	91	
0	80	1	87	2	22	3	97	4	1	5	86	6	20	7	42	
0	64	1	15	2	50	3	82	4	54	5	36	6	71	7	56	
0	66	1	44	2	51	3	14	4	33	5	50	6	85	7	78	
0	43	1	39	2	7	3	5	4	77	5	11	6	1	7	52	
0	78	1	33	2	93	3	5	4	1	5	77	6	79	7	43	
0	78	1	26	2	86	3	49	4	66	5	76	6	20	7	47	
0	6	1	84	2	13	3	70	4	71	5	5	6	98	7	29	
0	55	1	66	2	80	3	85	4	64	5	72	6	91	7	6	
0	10	1	67	2	97	3	38	4	82	5	2	6	18	7	70	
0	86	1	73	2	60	3	42	4	9	5	77	6	87	7	13	
0	28	1	92	2	36	3	34	4	60	5	73	6	95	7	53	
0	69	1	68	2	99	3	48	4	47	5	24	6	51	7	52	
0	84	1	57	2	12	3	31	4	34	5	98	6	47	7	74	
0	76	1	93	2	41	3	12	4	61	5	26	6	79	7	93	
0	75	1	21	2	42	3	81	4	26	5	12	6	84	7	25	
0	18	1	35	2	57	3	62	4	76	5	4	6	4	7	99	
0	59	1	14	2	73	3	38	4	46	5	44	6	59	7	37	
0	30	1	72	2	98	3	20	4	82	5	50	6	56	7	16	
0	34	1	7	2	93	3	60	4	68	5	76	6	28	7	7	
0	95	1	20	2	13	3	9	4	95	5	18	6	6	7	70	
0	31	1	51	2	92	3	90	4	70	5	56	6	27	7	99	
0	56	1	46	2	14	3	82	4	24	5	61	6	93	7	48	
0	57	1	34	2	64	3	2	4	22	5	74	6	48	7	67	
0	53	1	22	2	83	3	35	4	44	5	70	6	39	7	22	
0	29	1	97	2	18	3	63	4	66	5	36	6	3	7	88	
0	83	1	56	2	14	3	22	4	19	5	98	6	94	7	2	
0	35	1	21	2	65	3	21	4	62	5	86	6	5	7	68	
0	45	1	4	2	89	3	31	4	33	5	49	6	99	7	85	
0	12	1	53	2	38	3	92	4	53	5	16	6	53	7	3	
0	20	1	84	2	89	3	72	4	26	5	37	6	22	7	51	
0	34	1	8	2	28	3	96	4	78	5	33	6	29	7	21	
0	48	1	54	2	70	3	53	4	95	5	1	6	20	7	26	
0	9	1	68	2	73	3	11	4	80	5	24	6	37	7	16	
0	59	1	75	2	81	3	95	4	21	5	10	6	23	7	36	
0	45	1	49	2	24	3	18	4	29	5	11	6	14	7	98	
0	94	1	41	2	51	3	7	4	72	5	36	6	19	7	66	
0	12	1	96	2	87	3	7	4	71	5	67	6	86	7	82	
0	7	1	57	2	83	3	32	4	86	5	10	6	13	7	90	
0	68	1	66	2	56	3	70	4	66	5	50	6	41	7	77	
0	34	1	39	2	39	3	83	4	91	5	12	6	72	7	52	
0	83	1	97	2	81	3	65	4	57	5	93	6	64	7	90	
0	69	1	17	2	18	3	4	4	12	5	31	6	57	7	4	
0	40	1	18	2	49	3	23	4	32	5	46	6	74	7	60	
0	30	1	71	2	75	3	54	4	82	5	28	6	43	7	27	
0	7	1	74	2	39	3	91	4	98	5	86	6	37	7	52	
0	49	1	87	2	25	3	13	4	65	5	51	6	75	7	49	
0	53	1	14	2	19	3	59	4	45	5	77	6	48	7	33	
0	84	1	61	2	58	3	99	4	33	5	96	6	77	7	96	
0	43	1	54	2	29	3	96	4	3	5	50	6	80	7	67	
0	11	1	99	2	26	3	15	4	46	5	58	6	6	7	91	
0	59	1	57	2	62	3	51	4	83	5	98	6	76	7	30	
0	79	1	73	2	99	3	94	4	47	5	81	6	35	7	72	
0	71	1	34	2	98	3	38	4	51	5	62	6	28	7	1	
0	65	1	15	2	89	3	98	4	56	5	29	6	1	7	47	
0	69	1	33	2	68	3	72	4	94	5	70	6	26	7	35	
0	8	1	36	2	42	3	17	4	73	5	54	6	86	7	36	
0	50	1	72	2	62	3	36	4	23	5	34	6	53	7	34	
0	29	1	14	2	17	3	64	4	56	5	34	6	24	7	34	
0	51	1	30	2	97	3	24	4	85	5	94	6	5	7	50	
0	35	1	16	2	52	3	32	4	54	5	17	6	62	7	36	
0	58	1	43	2	62	3	97	4	12	5	2	6	83	7	40	
0	35	1	75	2	71	3	36	4	63	5	19	6	82	7	29	
0	21	1	86	2	94	3	90	4	6	5	98	6	10	7	2	
0	19	1	38	2	48	3	28	4	75	5	59	6	47	7	19	
0	79	1	73	2	31	3	37	4	73	5	99	6	83	7	2	
0	78	1	94	2	43	3	76	4	81	5	20	6	76	7	19	
0	49	1	94	2	22	3	72	4	91	5	51	6	86	7	99	
0	14	1	13	2	74	3	11	4	14	5	77	6	15	7	54	
0	67	1	55	2	29	3	91	4	94	5	17	6	34	7	1	
0	93	1	94	2	19	3	9	4	44	5	44	6	24	7	35	
0	13	1	61	2	62	3	77	4	41	5	64	6	56	7	37	
0	26	1	57	2	5	3	24	4	2	5	49	6	83	7	70	
0	7	1	10	2	23	3	20	4	53	5	42	6	64	7	58	
0	77	1	8	2	53	3	1	4	12	5	57	6	50	7	79	
0	48	1	11	2	30	3	47	4	71	5	85	6	16	7	72	
0	45	1	73	2	81	3	88	4	56	5	99	6	58	7	80	
0	63	1	11	2	75	3	95	4	34	5	47	6	36	7	66	
0	11	1	76	2	31	3	43	4	40	5	36	6	97	7	86	
0	87	1	42	2	1	3	79	4	8	5	84	6	28	7	70	
0	55	1	47	2	45	3	91	4	89	5	46	6	87	7	71	
0	51	1	25	2	77	3	72	4	92	5	6	6	58	7	44	
0	30	1	37	2	10	3	39	4	35	5	58	6	54	7	67	
0	49	1	76	2	30	3	87	4	60	5	31	6	5	7	67	
0	66	1	93	2	68	3	31	4	66	5	57	6	37	7	1	
0	75	1	57	2	79	3	38	4	2	5	87	6	23	7	78	
0	92	1	48	2	30	3	98	4	81	5	72	6	24	7	42	
0	96	1	58	2	33	3	94	4	71	5	76	6	63	7	17	
0	25	1	85	2	26	3	33	4	8	5	63	6	26	7	36	
0	5	1	33	2	53	3	52	4	18	5	21	6	27	7	7	
0	32	1	70	2	38	3	52	4	48	5	46	6	13	7	37	
0	98	1	58	2	91	3	76	4	40	5	36	6	99	7	89	
0	45	1	62	2	23	3	29	4	84	5	89	6	23	7	4	

0	21	1	5	2	26	3	75	4	78	5	97	6	9	7	82	
0	51	1	33	2	7	3	55	4	39	5	3	6	27	7	83	
0	10	1	66	2	70	3	55	4	81	5	54	6	10	7	35	
0	64	1	3	2	71	3	60	4	25	5	61	6	37	7	1	
0	14	1	7	2	57	3	84	4	88	5	36	6	42	7	32	
0	88	1	65	2	62	3	44	4	60	5	73	6	53	7	10	
0	88	1	81	2	91	3	57	4	34	5	86	6	15	7	44	
0	46	1	16	2	33	3	4	4	47	5	14	6	13	7	75	
0	69	1	7	2	36	3	70	4	14	5	93	6	13	7	67	
0	37	1	1	2	98	3	53	4	94	5	57	6	95	7	45	
0	5	1	39	2	21	3	42	4	91	5	24	6	64	7	10	
0	55	1	86	2	27	3	58	4	41	5	67	6	91	7	70	
0	63	1	75	2	35	3	10	4	14	5	83	6	75	7	73	
0	58	1	94	2	95	3	88	4	19	5	49	6	37	7	25	
0	44	1	1	2	24	3	42	4	7	5	13	6	17	7	70	
0	46	1	97	2	23	3	73	4	49	5	48	6	96	7	97	
0	16	1	78	2	20	3	97	4	3	5	85	6	21	7	42	
0	89	1	35	2	14	3	43	4	56	5	20	6	11	7	95	
0	80	1	56	2	46	3	26	4	51	5	20	6	63	7	77	
0	99	1	5	2	81	3	68	4	32	5	35	6	65	7	72	
0	57	1	52	2	50	3	84	4	1	5	23	6	65	7	61	
0	42	1	27	2	15	3	11	4	74	5	79	6	57	7	98	
0	27	1	57	2	46	3	11	4	77	5	14	6	51	7	84	
0	7	1	81	2	82	3	3	4	85	5	93	6	22	7	21	
0	11	1	5	2	31	3	45	4	74	5	23	6	41	7	34	
0	53	1	52	2	16	3	58	4	35	5	94	6	15	7	48	
0	32	1	11	2	4	3	2	4	95	5	56	6	74	7	17	
0	7	1	11	2	95	3	62	4	56	5	26	6	53	7	51	
0	54	1	88	2	16	3	30	4	29	5	3	6	8	7	88	
0	74	1	22	2	68	3	16	4	48	5	81	6	73	7	79	
0	31	1	60	2	95	3	59	4	32	5	25	6	11	7	54	
0	77	1	31	2	37	3	2	4	78	5	81	6	72	7	11	
0	76	1	73	2	34	3	16	4	41	5	95	6	8	7	21	
0	48	1	86	2	94	3	8	4	9	5	89	6	19	7	13	
0	43	1	29	2	9	3	36	4	18	5	39	6	6	7	14	
0	1	1	85	2	7	3	83	4	87	5	66	6	33	7	25	
0	37	1	83	2	4	3	70	4	5	5	45	6	33	7	27	
0	52	1	8	2	72	3	69	4	44	5	87	6	66	7	79	
0	11	1	26	2	63	3	1	4	94	5	63	6	41	7	34	
0	92	1	84	2	5	3	23	4	89	5	27	6	90	7	20	
0	79	1	16	2	3	3	51	4	76	5	51	6	25	7	73	
0	96	1	13	2	71	3	68	4	11	5	61	6	40	7	73	
0	7	1	94	2	24	3	3	4	26	5	55	6	1	7	43	
0	99	1	71	2	84	3	60	4	26	5	24	6	95	7	86	
0	17	1	38	2	12	3	5	4	51	5	18	6	80	7	19	
0	50	1	40	2	35	3	60	4	11	5	13	6	50	7	63	
0	37	1	20	2	4	3	66	4	9	5	17	6	23	7	67	
0	10	1	15	2	73	3	85	4	27	5	90	6	22	7	9	
0	88	1	54	2	49	3	7	4	63	5	64	6	59	7	67	
0	50	1	6	2	83	3	85	4	32	5	86	6	43	7	29	
0	65	1	97	2	81	3	95	4	15	5	50	6	10	7	32	
0	24	1	22	2	97	3	78	4	4	5	25	6	21	7	30	
0	89	1	24	2	24	3	8	4	47	5	26	6	55	7	80	
0	13	1	58	2	12	3	89	4	20	5	88	6	1	7	21	
0	36	1	29	2	27	3	45	4	8	5	39	6	10	7	61	
0	11	1	70	2	1	3	25	4	73	5	18	6	88	7	24	
0	72	1	7	2	60	3	73	4	81	5	61	6	81	7	75	
0	1	1	13	2	59	3	5	4	55	5	63	6	33	7	94	
0	20	1	30	2	55	3	32	4	13	5	19	6	10	7	88	
0	74	1	65	2	97	3	47	4	97	5	92	6	6	7	33	
0	80	1	65	2	80	3	88	4	2	5	8	6	10	7	12	
0	21	1	91	2	78	3	23	4	18	5	99	6	53	7	83	
0	40	1	88	2	22	3	83	4	6	5	65	6	74	7	49	
0	47	1	21	2	67	3	95	4	22	5	34	6	87	7	91	
0	57	1	64	2	63	3	29	4	19	5	28	6	96	7	33	
0	49	1	70	2	5	3	82	4	52	5	99	6	2	7	85	
0	15	1	78	2	26	3	85	4	58	5	89	6	64	7	85	
0	64	1	7	2	51	3	35	4	81	5	13	6	87	7	68	
0	71	1	86	2	56	3	36	4	19	5	48	6	76	7	26	
0	12	1	50	2	80	3	30	4	33	5	22	6	40	7	44	
0	58	1	28	2	77	3	48	4	70	5	87	6	34	7	53	
0	65	1	7	2	74	3	73	4	17	5	40	6	62	7	70	
0	5	1	96	2	19	3	37	4	65	5	65	6	51	7	99	
0	60	1	45	2	6	3	5	4	61	5	63	6	77	7	63	
0	78	1	17	2	29	3	62	4	39	5	28	6	26	7	93	
0	65	1	76	2	75	3	21	4	20	5	64	6	53	7	13	
0	35	1	53	2	97	3	20	4	77	5	16	6	28	7	36	
0	64	1	10	2	28	3	5	4	15	5	39	6	35	7	87	
0	15	1	38	2	62	3	20	4	35	5	82	6	86	7	7	
0	13	1	70	2	46	3	73	4	93	5	32	6	42	7	74	
0	33	1	78	2	31	3	62	4	74	5	97	6	47	7	29	
0	51	1	41	2	77	3	19	4	31	5	37	6	73	7	43	
0	66	1	81	2	11	3	52	4	76	5	51	6	17	7	63	
0	67	1	66	2	85	3	20	4	65	5	6	6	62	7	96	
0	7	1	72	2	90	3	71	4	22	5	67	6	22	7	77	
0	50	1	74	2	57	3	35	4	57	5	72	6	64	7	68	
0	21	1	28	2	63	3	63	4	99	5	34	6	16	7	6	
0	67	1	53	2	95	3	27	4	94	5	42	6	60	7	26	
0	77	1	14	2	80	3	2	4	43	5	23	6	9	7	18	
0	35	1	67	2	20	3	30	4	15	5	3	6	45	7	21	
0	24	1	51	2	21	3	62	4	57	5	22	6	70	7	46	
0	14	1	79	2	84	3	17	4	2	5	24	6	64	7	29	
0	20	1	17	2	93	3	19	4	51	5	12	6	57	7	57	
0	82	1	33	2	32	3	73	4	86	5	66	6	55	7	11	
0	42	1	56	2	41	3	93	4	28	5	96	6	57	7	61	
0	61	1	20	2	52	3	95	4	80	5	1	6	24	7	50	
0	45	1	15	2	52	3	9	4	17	5	34	6	12	7	98	
0	3	1	11	2	37	3	3	4	2	5	77	6	78	7	69	
0	92	1	29	2	44	3	97	4	26	5	44	6	43	7	73	
0	74	1	78	2	54	3	15	4	12	5	60	6	46	7	91	

0	97	1	71	2	62	3	56	4	52	5	1	6	16	7	96	8	78	9	65	10	17	11	92	
0	93	1	52	2	95	3	38	4	22	5	72	6	39	7	93	8	20	9	25	10	95	11	8	
0	70	1	94	2	4	3	3	4	82	5	75	6	35	7	30	8	43	9	71	10	90	11	2	
0	28	1	13	2	63	3	46	4	7	5	53	6	46	7	68	8	36	9	79	10	79	11	7	
0	18	1	56	2	13	3	97	4	70	5	44	6	20	7	49	8	10	9	5	10	20	11	44	
0	12	1	27	2	21	3	73	4	67	5	95	6	59	7	81	8	53	9	54	10	9	11	78	
0	15	1	20	2	98	3	54	4	1	5	83	6	29	7	32	8	55	9	82	10	78	11	61	
0	70	1	87	2	23	3	12	4	40	5	59	6	61	7	91	8	95	9	9	10	30	11	12	
0	95	1	43	2	7	3	30	4	44	5	19	6	48	7	48	8	65	9	89	10	43	11	41	
0	14	1	23	2	32	3	40	4	56	5	82	6	94	7	40	8	76	9	34	10	4	11	66	
0	6	1	20	2	95	3	98	4	13	5	56	6	26	7	93	8	18	9	17	10	14	11	63	
0	62	1	43	2	71	3	52	4	24	5	33	6	11	7	34	8	55	9	2	10	48	11	89	
0	80	1	19	2	32	3	93	4	66	5	93	6	83	7	82	8	80	9	45	10	40	11	61	
0	6	1	85	2	61	3	92	4	91	5	22	6	82	7	86	8	26	9	82	10	81	11	82	
0	32	1	67	2	4	3	88	4	88	5	28	6	55	7	60	8	94	9	50	10	47	11	19	
0	50	1	24	2	94	3	95	4	48	5	9	6	97	7	65	8	16	9	48	10	99	11	95	
0	46	1	50	2	47	3	59	4	69	5	73	6	95	7	84	8	24	9	43	10	60	11	17	
0	27	1	6	2	89	3	67	4	37	5	59	6	65	7	71	8	32	9	23	10	59	11	23	
0	74	1	79	2	82	3	94	4	60	5	99	6	49	7	30	8	17	9	63	10	33	11	56	
0	95	1	4	2	33	3	87	4	54	5	83	6	67	7	16	8	54	9	61	10	58	11	54	
0	96	1	55	2	93	3	47	4	82	5	75	6	44	7	53	8	34	9	18	10	12	11	94	
0	85	1	61	2	61	3	84	4	87	5	9	6	62	7	74	8	94	9	24	10	11	11	95	
0	21	1	21	2	23	3	32	4	28	5	89	6	61	7	14	8	47	9	14	10	34	11	70	
0	70	1	83	2	97	3	40	4	4	5	46	6	35	7	31	8	55	9	37	10	48	11	6	
0	19	1	6	2	71	3	44	4	70	5	95	6	99	7	89	8	98	9	91	10	67	11	1	
0	88	1	51	2	58	3	67	4	75	5	69	6	86	7	96	8	77	9	9	10	20	11	20	
0	36	1	10	2	19	3	28	4	78	5	65	6	52	7	19	8	43	9	97	10	47	11	94	
0	9	1	28	2	55	3	11	4	2	5	68	6	57	7	19	8	55	9	83	10	67	11	58	
0	65	1	32	2	60	3	73	4	92	5	75	6	20	7	23	8	44	9	61	10	16	11	44	
0	3	1	36	2	88	3	29	4	75	5	38	6	37	7	78	8	62	9	40	10	12	11	52	
0	74	1	37	2	46	3	46	4	24	5	85	6	9	7	78	8	56	9	29	10	79	11	11	
0	60	1	4	2	93	3	68	4	38	5	34	6	1	7	99	8	91	9	58	10	48	11	35	
0	29	1	91	2	46	3	5	4	22	5	19	6	14	7	49	8	7	9	38	10	71	11	77	
0	67	1	25	2	56	3	81	4	90	5	61	6	27	7	48	8	48	9	63	10	95	11	47	
0	92	1	36	2	12	3	91	4	3	5	44	6	85	7	44	8	24	9	64	10	81	11	26	
0	18	1	87	2	60	3	61	4	12	5	85	6	45	7	9	8	59	9	34	10	9	11	72	
0	69	1	38	2	30	3	35	4	46	5	98	6	5	7	79	8	64	9	68	10	49	11	88	
0	24	1	83	2	14	3	94	4	77	5	47	6	58	7	85	8	51	9	1	10	12	11	56	
0	24	1	23	2	85	3	59	4	33	5	49	6	62	7	26	8	56	9	3	10	89	11	59	
0	6	1	56	2	52	3	71	4	58	5	15	6	75	7	36	8	8	9	71	10	29	11	36	
0	71	1	49	2	99	3	57	4	11	5	28	6	47	7	46	8	34	9	17	10	46	11	60	
0	3	1	70	2	72	3	11	4	80	5	10	6	37	7	46	8	13	9	67	10	61	11	24	
0	25	1	24	2	12	3	97	4	72	5	84	6	45	7	72	8	23	9	47	10	23	11	65	
0	64	1	10	2	11	3	91	4	73	5	16	6	71	7	96	8	80	9	69	10	49	11	99	
0	7	1	99	2	57	3	9	4	64	5	63	6	3	7	39	8	31	9	73	10	69	11	48	
0	75	1	6	2	9	3	37	4	46	5	39	6	31	7	79	8	7	9	73	10	91	11	78	
0	36	1	52	2	37	3	11	4	18	5	62	6	11	7	35	8	96	9	12	10	23	11	31	
0	27	1	58	2	8	3	93	4	96	5	46	6	72	7	59	8	30	9	53	10	76	11	76	
0	92	1	33	2	68	3	67	4	69	5	14	6	2	7	2	8	73	9	71	10	12	11	2	
0	65	1	37	2	87	3	25	4	71	5	85	6	65	7	89	8	34	9	19	10	78	11	4	
0	88	1	66	2	20	3	83	4	88	5	64	6	35	7	97	8	43	9	8	10	79	11	27	
0	79	1	20	2	14	3	36	4	87	5	68	6	2	7	2	8	24	9	44	10	17	11	39	
0	90	1	23	2	8	3	94	4	81	5	97	6	93	7	4	8	89	9	79	10	84	11	62	
0	96	1	89	2	24	3	53	4	73	5	26	6	21	7	69	8	31	9	67	10	45	11	70	
0	90	1	91	2	67	3	89	4	88	5	25	6	63	7	40	8	42	9	38	10	79	11	26	
0	85	1	93	2	27	3	43	4	95	5	50	6	7	7	24	8	25	9	18	10	17	11	55	
0	44	1	47	2	86	3	81	4	33	5	34	6	92	7	26	8	46	9	17	10	24	11	98	
0	51	1	56	2	3	3	95	4	19	5	39	6	95	7	26	8	55	9	58	10	83	11	17	
0	85	1	94	2	85	3	8	4	46	5	90	6	8	7	9	8	75	9	75	10	72	11	60	
0	31	1	50	2	30	3	37	4	61	5	72	6	37	7	82	8	7	9	67	10	70	11	59	
0	25	1	96	2	95	3	52	4	64	5	77	6	69	7	78	8	66	9	62	10	3	11	71	
0	73	1	94	2	82	3	55	4	92	5	13	6	58	7	33	8	47	9	40	10	85	11	59	
0	22	1	67	2	91	3	71	4	89	5	59	6	89	7	78	8	90	9	40	10	75	11	27	
0	64	1	46	2	67	3	68	4	92	5	20	6	92	7	30	8	49	9	48	10	23	11	97	
0	86	1	45	2	22	3	27	4	49	5	76	6	6	7	6	8	33	9	56	10	32	11	97	
0	60	1	17	2	5	3	3	4	87	5	56	6	5	7	29	8	12	9	54	10	64	11	6	
0	68	1	65	2	4	3	93	4	61	5	98	6	4	7	52	8	79	9	47	10	23	11	39	
0	3	1	86	2	94	3	43	4	16	5	96	6	61	7	8	8	10	9	69	10	67	11	68	
0	84	1	99	2	66	3	14	4	37	5	57	6	1	7	93	8	98	9	44	10	61	11	81	
0	19	1	38	2	96	3	72	4	86	5	22	6	64	7	38	8	17	9	66	10	33	11	8	
0	69	1	13	2	63	3	24	4	87	5	92	6	10	7	64	8	81	9	48	10	88	11	96	
0	58	1	36	2	35	3	80	4	30	5	39	6	77	7	64	8	3	9	52	10	84	11	3	
0	19	1	22	2	81	3	83	4	72	5	91	6	52	7	58	8	6	9	44	10	43	11	24	
0	48	1	39	2	21	3	43	4	30	5	25	6	1	7	66	8	93	9	18	10	53	11	42	
0	42	1	76	2	20	3	25	4	10	5	32	6	51	7	53	8	87	9	71	10	44	11	96	
0	10	1	51	2	64	3	24	4	44	5	62	6	42	7	43	8	58	9	69	10	24	11	61	
0	89	1	1	2	14	3	29	4	32	5	62	6	60	7	30	8	34	9	25	10	26	11	24	
0	25	1	29	2	61	3	13	4	62	5	28	6	49	7	51	8	50	9	66	10	63	11	59	
0	77	1	50	2	92	3	76	4	50	5	77	6	80	7	67	8	64	9	79	10	95	11	85	
0	21	1	37	2	44	3	13	4	53	5	24	6	72	7	20	8	74	9	36	10	31	11	96	
0	66	1	10	2	88	3	29	4	13	5	97	6	45	7	57	8	49	9	95	10	87	11	73	
0	42	1	61	2	48	3	92	4	82	5	9	6	18	7	36	8	30	9	94	10	86	11	50	
0	8	1	76	2	54	3	75	4	30	5	23	6	22	7	77	8	80	9	45	10	43	11	46	
