0	34	1	32	2	93	3	33	4	34	5	33	6	11	7	68	8	78	9	2	10	25	
0	52	1	84	2	78	3	2	4	70	5	83	6	67	7	78	8	8	9	18	10	84	
0	88	1	23	2	77	3	12	4	94	5	30	6	26	7	35	8	86	9	27	10	38	
0	31	1	59	2	16	3	57	4	56	5	17	6	47	7	63	8	93	9	68	10	71	
0	16	1	40	2	69	3	93	4	48	5	76	6	42	7	55	8	78	9	85	10	60	
0	22	1	22	2	50	3	22	4	53	5	17	6	99	7	36	8	1	9	28	10	40	
0	80	1	38	2	61	3	7	4	52	5	52	6	38	7	85	8	84	9	40	10	53	
0	74	1	70	2	4	3	56	4	91	5	12	6	62	7	9	8	1	9	76	10	20	
0	49	1	31	2	31	3	54	4	68	5	25	6	82	7	55	8	40	9	82	10	48	
0	39	1	92	2	77	3	63	4	44	5	93	6	24	7	3	8	49	9	81	10	80	
0	80	1	58	2	48	3	62	4	58	5	11	6	16	7	70	8	34	9	62	10	27	
0	15	1	2	2	5	3	70	4	58	5	90	6	74	7	21	8	37	9	5	10	14	
0	56	1	99	2	1	3	18	4	4	5	49	6	59	7	52	8	7	9	15	10	99	
0	37	1	19	2	88	3	32	4	93	5	40	6	70	7	47	8	69	9	35	10	32	
0	74	1	36	2	78	3	94	4	5	5	20	6	43	7	57	8	96	9	24	10	55	
0	15	1	80	2	9	3	23	4	24	5	61	6	69	7	90	8	23	9	55	10	12	
0	51	1	77	2	98	3	33	4	78	5	2	6	66	7	38	8	82	9	68	10	48	
0	59	1	39	2	49	3	92	4	89	5	74	6	50	7	7	8	56	9	46	10	62	
0	71	1	39	2	52	3	99	4	60	5	52	6	86	7	80	8	14	9	5	10	16	
0	50	1	18	2	93	3	5	4	12	5	58	6	77	7	35	8	17	9	17	10	43	
0	52	1	35	2	24	3	75	4	10	5	80	6	30	7	70	8	38	9	86	10	26	
0	57	1	65	2	40	3	7	4	63	5	49	6	71	7	82	8	63	9	58	10	96	
0	94	1	14	2	27	3	50	4	19	5	65	6	54	7	59	8	43	9	14	10	24	
0	20	1	69	2	10	3	10	4	64	5	18	6	5	7	46	8	53	9	83	10	3	
0	14	1	32	2	22	3	5	4	98	5	97	6	64	7	67	8	25	9	19	10	47	
0	34	1	89	2	99	3	89	4	51	5	93	6	72	7	20	8	93	9	93	10	54	
0	17	1	63	2	81	3	4	4	56	5	41	6	90	7	74	8	36	9	89	10	14	
0	51	1	79	2	11	3	62	4	89	5	10	6	60	7	87	8	23	9	85	10	60	
0	88	1	9	2	39	3	93	4	89	5	86	6	11	7	4	8	78	9	52	10	21	
0	18	1	69	2	15	3	28	4	5	5	19	6	70	7	59	8	28	9	66	10	99	
0	74	1	79	2	79	3	91	4	79	5	33	6	46	7	76	8	56	9	12	10	32	

0	61	1	21	2	94	3	22	4	71	5	68	6	42	7	84	8	24	9	86	10	96	
0	14	1	48	2	72	3	65	4	91	5	46	6	22	7	53	8	41	9	90	10	70	
0	97	1	55	2	14	3	49	4	66	5	66	6	29	7	37	8	90	9	37	10	59	
0	30	1	27	2	99	3	72	4	84	5	92	6	79	7	40	8	51	9	25	10	34	
0	94	1	90	2	95	3	34	4	67	5	94	6	20	7	99	8	39	9	47	10	3	
0	55	1	40	2	99	3	26	4	24	5	81	6	5	7	42	8	45	9	31	10	35	
0	99	1	28	2	82	3	85	4	29	5	49	6	1	7	80	8	66	9	46	10	5	
0	82	1	97	2	72	3	87	4	54	5	90	6	56	7	53	8	27	9	77	10	46	
0	70	1	12	2	79	3	6	4	72	5	85	6	52	7	95	8	77	9	81	10	88	
0	34	1	27	2	23	3	85	4	58	5	72	6	93	7	9	8	74	9	48	10	2	
0	12	1	96	2	27	3	4	4	63	5	12	6	38	7	3	8	42	9	2	10	75	
0	44	1	19	2	28	3	22	4	74	5	56	6	48	7	62	8	84	9	6	10	26	
0	13	1	21	2	49	3	96	4	47	5	49	6	64	7	72	8	69	9	6	10	85	
0	47	1	13	2	41	3	83	4	51	5	13	6	63	7	19	8	59	9	61	10	53	
0	9	1	50	2	96	3	43	4	63	5	63	6	15	7	47	8	42	9	95	10	5	
0	87	1	84	2	23	3	73	4	73	5	28	6	22	7	88	8	50	9	37	10	28	
0	66	1	96	2	62	3	93	4	67	5	82	6	81	7	42	8	85	9	48	10	25	
0	98	1	68	2	90	3	96	4	54	5	76	6	69	7	42	8	52	9	35	10	64	
0	56	1	30	2	2	3	72	4	43	5	7	6	14	7	46	8	16	9	97	10	33	
0	19	1	72	2	9	3	25	4	3	5	43	6	7	7	92	8	7	9	93	10	77	
0	50	1	57	2	27	3	61	4	21	5	45	6	4	7	20	8	56	9	64	10	90	
0	2	1	15	2	12	3	54	4	94	5	91	6	88	7	62	8	54	9	94	10	7	
0	32	1	93	2	13	3	70	4	18	5	44	6	36	7	63	8	75	9	89	10	79	
0	62	1	37	2	61	3	87	4	18	5	45	6	93	7	87	8	17	9	61	10	61	
0	96	1	28	2	77	3	79	4	31	5	56	6	20	7	84	8	79	9	47	10	33	
0	4	1	18	2	71	3	53	4	16	5	97	6	81	7	90	8	69	9	96	10	15	
0	45	1	51	2	3	3	86	4	95	5	53	6	98	7	81	8	85	9	39	10	5	
0	25	1	6	2	20	3	34	4	88	5	83	6	41	7	93	8	97	9	90	10	15	
0	92	1	73	2	19	3	76	4	20	5	13	6	70	7	79	8	99	9	8	10	5	
0	65	1	62	2	92	3	40	4	87	5	29	6	15	7	85	8	20	9	29	10	5	
0	61	1	98	2	49	3	51	4	76	5	69	6	1	7	82	8	57	9	56	10	50	
0	4	1	1	2	38	3	15	4	70	5	27	6	71	7	2	8	82	9	70	10	2	
0	61	1	3	2	98	3	82	4	6	5	19	6	97	7	33	8	53	9	79	10	11	
0	86	1	61	2	66	3	83	4	50	5	10	6	45	7	62	8	93	9	90	10	98	
0	33	1	70	2	14	3	4	4	50	5	6	6	31	7	98	8	29	9	22	10	10	
0	1	1	1	2	56	3	82	4	7	5	85	6	22	7	75	8	74	9	64	10	97	
0	96	1	20	2	43	3	28	4	63	5	96	6	18	7	22	8	8	9	99	10	24	
0	63	1	92	2	96	3	64	4	68	5	7	6	7	7	20	8	10	9	13	10	43	
0	96	1	25	2	16	3	49	4	53	5	46	6	16	7	47	8	73	9	38	10	84	
0	13	1	14	2	83	3	99	4	22	5	51	6	79	7	43	8	74	9	40	10	91	
0	18	1	99	2	87	3	30	4	29	5	43	6	22	7	15	8	69	9	81	10	83	
0	94	1	65	2	51	3	42	4	83	5	20	6	37	7	18	8	60	9	41	10	89	
0	48	1	59	2	5	3	73	4	13	5	70	6	51	7	15	8	14	9	72	10	54	
0	38	1	35	2	7	3	22	4	59	5	7	6	90	7	82	8	55	9	81	10	41	
0	42	1	66	2	42	3	24	4	94	5	61	6	9	7	76	8	90	9	18	10	5	
0	20	1	77	2	84	3	18	4	93	5	4	6	56	7	55	8	4	9	6	10	99	
0	17	1	77	2	31	3	51	4	75	5	56	6	99	7	10	8	80	9	45	10	71	
0	63	1	45	2	37	3	2	4	95	5	88	6	43	7	29	8	93	9	76	10	69	
0	96	1	31	2	61	3	40	4	64	5	67	6	28	7	95	8	44	9	64	10	46	
0	84	1	70	2	99	3	5	4	32	5	53	6	26	7	7	8	54	9	44	10	89	
0	32	1	16	2	9	3	24	4	52	5	39	6	36	7	50	8	30	9	47	10	35	
0	78	1	11	2	89	3	79	4	87	5	52	6	78	7	14	8	36	9	28	10	41	
0	86	1	24	2	58	3	54	4	19	5	56	6	33	7	99	8	18	9	80	10	31	
0	80	1	84	2	52	3	57	4	5	5	68	6	97	7	90	8	71	9	72	10	69	
0	86	1	85	2	71	3	36	4	21	5	98	6	56	7	11	8	86	9	75	10	66	
0	57	1	72	2	73	3	62	4	75	5	49	6	44	7	55	8	90	9	59	10	36	
0	48	1	79	2	46	3	80	4	76	5	66	6	46	7	65	8	97	9	9	10	56	
0	87	1	48	2	3	3	61	4	90	5	96	6	92	7	9	8	40	9	43	10	55	
0	85	1	15	2	35	3	14	4	42	5	75	6	51	7	67	8	20	9	79	10	29	
0	13	1	55	2	40	3	82	4	87	5	75	6	75	7	35	8	22	9	46	10	52	
0	35	1	80	2	34	3	71	4	46	5	25	6	48	7	18	8	15	9	24	10	78	
0	74	1	62	2	31	3	8	4	20	5	24	6	96	7	99	8	32	9	97	10	22	
0	45	1	3	2	13	3	17	4	9	5	49	6	20	7	74	8	77	9	72	10	42	
0	60	1	28	2	65	3	49	4	13	5	31	6	18	7	11	8	87	9	17	10	69	
0	88	1	18	2	17	3	70	4	64	5	13	6	51	7	48	8	28	9	56	10	21	
0	95	1	77	2	13	3	97	4	33	5	94	6	71	7	66	8	37	9	62	10	29	
0	76	1	2	2	64	3	35	4	82	5	63	6	96	7	18	8	89	9	12	10	98	
0	62	1	4	2	89	3	10	4	54	5	56	6	78	7	90	8	84	9	77	10	32	
0	93	1	74	2	14	3	46	4	14	5	38	6	89	7	88	8	15	9	88	10	21	
0	25	1	42	2	25	3	93	4	30	5	43	6	81	7	49	8	18	9	47	10	85	
0	30	1	50	2	11	3	33	4	36	5	73	6	47	7	62	8	22	9	9	10	31	
0	93	1	47	2	42	3	87	4	20	5	34	6	54	7	12	8	11	9	60	10	93	
0	39	1	62	2	91	3	44	4	3	5	42	6	69	7	59	8	63	9	56	10	10	
0	38	1	82	2	37	3	50	4	83	5	80	6	65	7	51	8	87	9	97	10	19	
0	68	1	69	2	75	3	71	4	26	5	17	6	93	7	8	8	29	9	39	10	15	
0	48	1	82	2	66	3	48	4	79	5	84	6	18	7	85	8	13	9	44	10	18	
0	15	1	76	2	41	3	7	4	1	5	58	6	70	7	14	8	5	9	57	10	48	
0	41	1	49	2	62	3	62	4	22	5	46	6	9	7	34	8	15	9	62	10	75	
0	16	1	16	2	60	3	61	4	59	5	22	6	22	7	12	8	17	9	63	10	14	
0	20	1	8	2	85	3	45	4	81	5	31	6	77	7	95	8	54	9	39	10	12	
0	62	1	51	2	79	3	8	4	40	5	2	6	11	7	47	8	89	9	68	10	47	
0	93	1	51	2	32	3	80	4	82	5	35	6	42	7	13	8	73	9	39	10	50	
0	92	1	65	2	37	3	49	4	50	5	60	6	11	7	79	8	90	9	48	10	63	
0	85	1	8	2	11	3	43	4	65	5	71	6	53	7	64	8	64	9	82	10	69	
0	20	1	81	2	12	3	54	4	3	5	68	6	1	7	49	8	85	9	53	10	63	
0	45	1	86	2	33	3	62	4	33	5	56	6	74	7	99	8	33	9	15	10	30	
0	46	1	76	2	80	3	80	4	10	5	84	6	85	7	58	8	56	9	75	10	6	
0	53	1	7	2	36	3	69	4	64	5	89	6	59	7	28	8	29	9	12	10	92	
0	99	1	91	2	78	3	9	4	12	5	95	6	3	7	98	8	98	9	61	10	53	
0	97	1	92	2	54	3	43	4	41	5	78	6	22	7	64	8	38	9	77	10	86	
0	25	1	49	2	39	3	13	4	1	5	91	6	47	7	22	8	45	9	75	10	38	
0	26	1	36	2	99	3	34	4	48	5	90	6	94	7	37	8	79	9	84	10	19	
0	87	1	54	2	71	3	66	4	21	5	60	6	33	7	9	8	5	9	95	10	76	
0	8	1	33	2	61	3	70	4	93	5	26	6	34	7	11	8	93	9	92	10	96	
0	64	1	92	2	75	3	2	4	58	5	48	6	60	7	66	8	80	9	93	10	32	
0	34	1	22	2	27	3	32	4	53	5	68	6	41	7	62	8	88	9	73	10	6	
0	49	1	46	2	44	3	23	4	18	5	31	6	25	7	83	8	49	9	63	10	39	
0	89	1	62	2	58	3	11	4	10	5	47	6	22	7	73	8	49	9	13	10	11	
0	36	1	61	2	75	3	10	4	51	5	93	6	90	7	31	8	22	9	19	10	80	
0	60	1	62	2	18	3	88	4	36	5	26	6	78	7	93	8	29	9	59	10	22	

0	92	1	83	2	20	3	68	4	95	5	74	6	40	7	25	8	61	9	63	
0	41	1	17	2	9	3	81	4	42	5	31	6	11	7	44	8	27	9	84	
0	61	1	11	2	55	3	31	4	92	5	63	6	85	7	1	8	72	9	28	
0	97	1	9	2	43	3	44	4	94	5	41	6	18	7	48	8	64	9	56	
0	72	1	98	2	50	3	38	4	16	5	78	6	73	7	13	8	85	9	53	
0	31	1	93	2	44	3	41	4	40	5	14	6	91	7	33	8	40	9	13	
0	99	1	16	2	14	3	31	4	99	5	87	6	73	7	36	8	49	9	74	
0	51	1	4	2	75	3	95	4	60	5	39	6	98	7	87	8	89	9	7	
0	8	1	74	2	78	3	23	4	99	5	26	6	82	7	38	8	47	9	57	
0	18	1	89	2	12	3	21	4	30	5	73	6	91	7	57	8	80	9	35	
0	42	1	87	2	93	3	24	4	94	5	85	6	59	7	93	8	52	9	93	
0	44	1	62	2	55	3	11	4	1	5	77	6	21	7	94	8	2	9	83	
0	6	1	57	2	26	3	52	4	60	5	76	6	75	7	28	8	49	9	17	
0	5	1	64	2	20	3	18	4	66	5	61	6	49	7	19	8	86	9	89	
0	46	1	87	2	99	3	37	4	88	5	61	6	98	7	22	8	63	9	34	
0	27	1	33	2	13	3	80	4	94	5	52	6	85	7	60	8	16	9	44	
0	80	1	84	2	72	3	95	4	97	5	97	6	44	7	61	8	51	9	69	
0	83	1	32	2	71	3	44	4	36	5	65	6	1	7	41	8	24	9	65	
0	81	1	74	2	31	3	93	4	11	5	11	6	13	7	94	8	75	9	31	
0	20	1	35	2	44	3	65	4	54	5	87	6	55	7	59	8	81	9	86	
0	7	1	13	2	19	3	84	4	31	5	7	6	28	7	11	8	90	9	47	
0	60	1	98	2	69	3	44	4	65	5	23	6	42	7	49	8	12	9	31	
0	95	1	96	2	53	3	56	4	42	5	94	6	86	7	79	8	80	9	31	
0	24	1	24	2	69	3	51	4	53	5	74	6	9	7	59	8	4	9	8	
0	33	1	92	2	28	3	49	4	18	5	1	6	86	7	80	8	62	9	16	
0	85	1	41	2	86	3	39	4	72	5	27	6	88	7	4	8	70	9	46	
0	67	1	46	2	43	3	34	4	38	5	54	6	82	7	95	8	45	9	67	
0	64	1	94	2	21	3	69	4	57	5	24	6	66	7	30	8	18	9	21	
0	22	1	76	2	21	3	64	4	76	5	70	6	38	7	12	8	61	9	60	
0	29	1	21	2	81	3	79	4	86	5	29	6	40	7	58	8	69	9	44	
0	25	1	58	2	54	3	86	4	19	5	3	6	81	7	29	8	89	9	96	
0	81	1	61	2	53	3	42	4	1	5	45	6	19	7	45	8	15	9	35	
0	11	1	72	2	39	3	47	4	54	5	61	6	27	7	60	8	11	9	78	
0	96	1	41	2	26	3	35	4	51	5	97	6	68	7	5	8	87	9	30	
0	10	1	43	2	47	3	83	4	74	5	5	6	93	7	78	8	59	9	83	
0	79	1	84	2	35	3	76	4	30	5	22	6	26	7	34	8	83	9	13	
0	53	1	98	2	76	3	50	4	97	5	72	6	17	7	59	8	94	9	77	
0	98	1	25	2	56	3	35	4	49	5	73	6	36	7	26	8	60	9	87	
0	27	1	12	2	65	3	60	4	75	5	4	6	57	7	92	8	20	9	10	
0	41	1	82	2	51	3	41	4	6	5	62	6	91	7	61	8	25	9	15	
0	6	1	93	2	82	3	45	4	26	5	57	6	77	7	48	8	11	9	46	
0	50	1	78	2	89	3	85	4	22	5	36	6	65	7	21	8	43	9	14	
0	51	1	40	2	79	3	90	4	65	5	80	6	1	7	57	8	59	9	12	
0	67	1	29	2	92	3	86	4	24	5	64	6	98	7	8	8	48	9	32	
0	93	1	72	2	90	3	96	4	13	5	41	6	50	7	92	8	73	9	15	
0	37	1	51	2	32	3	90	4	34	5	21	6	72	7	54	8	28	9	1	
0	19	1	72	2	23	3	64	4	60	5	95	6	53	7	98	8	71	9	94	
0	44	1	97	2	73	3	91	4	58	5	34	6	44	7	65	8	60	9	82	
0	69	1	79	2	15	3	28	4	19	5	17	6	9	7	92	8	95	9	63	
0	35	1	88	2	53	3	39	4	16	5	29	6	74	7	53	8	91	9	88	
0	45	1	10	2	42	3	33	4	77	5	60	6	55	7	47	8	45	9	62	
0	12	1	41	2	35	3	99	4	88	5	67	6	33	7	57	8	30	9	62	
0	87	1	34	2	62	3	23	4	93	5	6	6	85	7	82	8	31	9	82	
0	24	1	75	2	69	3	51	4	97	5	52	6	84	7	97	8	89	9	22	
0	26	1	74	2	35	3	54	4	67	5	4	6	60	7	21	8	20	9	23	
0	21	1	72	2	38	3	59	4	77	5	68	6	90	7	18	8	45	9	9	
0	79	1	40	2	16	3	26	4	95	5	89	6	87	7	68	8	30	9	87	
0	32	1	23	2	5	3	83	4	95	5	81	6	26	7	71	8	53	9	75	
0	68	1	76	2	27	3	5	4	37	5	88	6	24	7	82	8	63	9	82	
0	91	1	56	2	28	3	58	4	13	5	35	6	65	7	15	8	56	9	46	
0	37	1	9	2	64	3	61	4	2	5	77	6	86	7	85	8	51	9	51	
0	34	1	80	2	47	3	83	4	59	5	9	6	89	7	85	8	76	9	9	
0	15	1	7	2	14	3	53	4	90	5	68	6	3	7	33	8	92	9	52	
0	69	1	19	2	24	3	78	4	20	5	84	6	42	7	85	8	88	9	24	
0	21	1	90	2	43	3	60	4	46	5	91	6	2	7	55	8	17	9	78	
0	87	1	70	2	31	3	8	4	13	5	46	6	76	7	59	8	23	9	61	
0	26	1	32	2	14	3	1	4	30	5	35	6	51	7	68	8	70	9	98	
0	66	1	95	2	18	3	43	4	21	5	17	6	10	7	46	8	67	9	40	
0	86	1	45	2	97	3	57	4	3	5	51	6	4	7	55	8	81	9	12	
0	30	1	81	2	48	3	77	4	92	5	98	6	92	7	21	8	99	9	32	
0	89	1	95	2	35	3	9	4	58	5	54	6	9	7	48	8	67	9	78	
0	77	1	66	2	93	3	82	4	70	5	12	6	59	7	8	8	95	9	94	
0	98	1	39	2	98	3	15	4	15	5	21	6	89	7	50	8	22	9	56	
0	82	1	52	2	47	3	90	4	70	5	76	6	83	7	93	8	38	9	47	
0	98	1	85	2	68	3	78	4	39	5	60	6	43	7	14	8	60	9	71	
0	70	1	36	2	57	3	97	4	3	5	68	6	53	7	18	8	71	9	2	
0	36	1	49	2	15	3	66	4	71	5	52	6	77	7	12	8	6	9	50	
0	57	1	18	2	60	3	46	4	90	5	20	6	91	7	93	8	5	9	43	
0	35	1	12	2	3	3	73	4	15	5	97	6	95	7	53	8	29	9	26	
0	17	1	44	2	21	3	99	4	79	5	20	6	85	7	50	8	51	9	72	
0	13	1	96	2	17	3	85	4	19	5	55	6	98	7	61	8	49	9	16	
0	48	1	56	2	90	3	63	4	93	5	5	6	16	7	73	8	48	9	65	
0	32	1	25	2	72	3	45	4	14	5	78	6	65	7	17	8	10	9	77	
0	98	1	46	2	48	3	80	4	19	5	98	6	40	7	37	8	34	9	15	
0	43	1	61	2	28	3	51	4	76	5	2	6	59	7	50	8	19	9	94	
0	42	1	38	2	33	3	35	4	5	5	72	6	31	7	68	8	19	9	84	
0	16	1	47	2	15	3	16	4	48	5	48	6	35	7	58	8	91	9	13	
0	30	1	85	2	62	3	25	4	37	5	84	6	66	7	26	8	24	9	81	
0	51	1	21	2	33	3	78	4	44	5	56	6	55	7	27	8	41	9	17	
0	16	1	6	2	32	3	22	4	9	5	2	6	81	7	55	8	81	9	53	
0	27	1	15	2	64	3	54	4	35	5	20	6	79	7	74	8	98	9	16	
0	40	1	53	2	9	3	88	4	86	5	32	6	38	7	82	8	19	9	42	
0	67	1	59	2	98	3	5	4	43	5	85	6	54	7	79	8	89	9	32	
0	81	1	27	2	92	3	87	4	84	5	33	6	58	7	65	8	8	9	65	
0	93	1	1	2	38	3	33	4	36	5	58	6	68	7	45	8	31	9	57	
0	25	1	23	2	76	3	80	4	74	5	5	6	90	7	7	8	1	9	59	
0	6	1	75	2	47	3	62	4	88	5	87	6	82	7	39	8	10	9	93	
0	63	1	52	2	3	3	94	4	43	5	43	6	57	7	58	8	92	9	76	
0	28	1	47	2	92	3	25	4	60	5	72	6	61	7	62	8	13	9	81	
0	19	1	75	2	64	3	49	4	97	5	80	6	52	7	37	8	51	9	40	

0	36	1	60	2	88	3	67	4	76	5	73	6	95	7	17	
0	62	1	22	2	84	3	36	4	30	5	58	6	64	7	23	
0	15	1	81	2	36	3	69	4	6	5	9	6	44	7	96	
0	75	1	47	2	8	3	28	4	13	5	53	6	49	7	94	
0	80	1	65	2	28	3	90	4	89	5	75	6	38	7	45	
0	27	1	62	2	28	3	5	4	30	5	66	6	73	7	20	
0	77	1	58	2	78	3	67	4	77	5	74	6	83	7	73	
0	99	1	5	2	60	3	66	4	66	5	47	6	59	7	14	
0	2	1	31	2	23	3	76	4	67	5	56	6	29	7	62	
0	57	1	23	2	28	3	10	4	23	5	97	6	36	7	28	
0	65	1	80	2	71	3	94	4	55	5	40	6	28	7	70	
0	84	1	60	2	39	3	39	4	17	5	17	6	38	7	95	
0	27	1	61	2	52	3	71	4	47	5	38	6	46	7	25	
0	64	1	61	2	20	3	40	4	4	5	97	6	92	7	64	
0	34	1	48	2	6	3	45	4	43	5	28	6	48	7	35	
0	92	1	15	2	42	3	8	4	84	5	44	6	81	7	34	
0	12	1	78	2	24	3	62	4	26	5	89	6	46	7	15	
0	48	1	2	2	80	3	86	4	79	5	31	6	74	7	75	
0	84	1	37	2	22	3	25	4	48	5	64	6	44	7	56	
0	15	1	79	2	62	3	52	4	29	5	37	6	51	7	60	
0	48	1	91	2	77	3	90	4	72	5	36	6	75	7	91	
0	45	1	98	2	66	3	6	4	50	5	90	6	41	7	95	
0	63	1	46	2	6	3	13	4	90	5	82	6	12	7	96	
0	11	1	93	2	5	3	43	4	12	5	49	6	37	7	63	
0	67	1	4	2	13	3	3	4	82	5	35	6	31	7	79	
0	36	1	15	2	76	3	75	4	26	5	3	6	94	7	17	
