0	75	1	16	2	74	3	62	
0	3	1	90	2	5	3	69	
0	55	1	52	2	21	3	38	
0	24	1	86	2	96	3	39	
0	24	1	6	2	57	3	70	
0	88	1	37	2	12	3	20	
0	45	1	31	2	44	3	48	
0	24	1	52	2	12	3	51	
0	85	1	72	2	85	3	56	
0	90	1	10	2	60	3	43	
0	94	1	37	2	54	3	29	
0	5	1	88	2	1	3	17	
0	25	1	33	2	55	3	71	
0	4	1	63	2	52	3	54	
0	49	1	11	2	25	3	87	
0	93	1	54	2	79	3	92	
0	31	1	27	2	6	3	53	
0	32	1	67	2	68	3	63	
0	94	1	76	2	72	3	91	
0	16	1	33	2	32	3	54	
0	83	1	29	2	58	3	38	
0	8	1	92	2	95	3	92	
0	28	1	25	2	55	3	99	
0	57	1	50	2	55	3	51	
0	48	1	11	2	57	3	87	
0	83	1	7	2	93	3	78	
0	52	1	71	2	70	3	28	
0	25	1	73	2	45	3	29	
0	37	1	68	2	68	3	32	
0	13	1	79	2	12	3	20	

0	13	1	80	2	1	3	82	4	65	
0	43	1	59	2	72	3	73	4	75	
0	90	1	72	2	54	3	80	4	12	
0	25	1	16	2	91	3	20	4	29	
0	57	1	12	2	1	3	81	4	39	
0	24	1	48	2	76	3	57	4	89	
0	58	1	38	2	87	3	10	4	23	
0	13	1	37	2	50	3	25	4	64	
0	4	1	22	2	79	3	65	4	8	
0	19	1	60	2	57	3	45	4	88	
0	82	1	48	2	9	3	40	4	71	
0	80	1	82	2	71	3	13	4	26	
0	48	1	7	2	14	3	17	4	60	
0	70	1	68	2	93	3	87	4	94	
0	21	1	25	2	10	3	96	4	79	
0	78	1	57	2	31	3	46	4	79	
0	92	1	34	2	95	3	72	4	87	
0	41	1	21	2	89	3	7	4	38	
0	49	1	13	2	80	3	69	4	87	
0	88	1	33	2	27	3	63	4	45	
0	58	1	14	2	94	3	56	4	58	
0	84	1	4	2	90	3	35	4	28	
0	83	1	86	2	55	3	14	4	47	
0	45	1	54	2	15	3	46	4	97	
0	81	1	63	2	66	3	60	4	43	
0	61	1	97	2	47	3	93	4	81	
0	41	1	79	2	75	3	91	4	39	
0	49	1	64	2	24	3	43	4	82	
0	94	1	35	2	29	3	9	4	48	
0	10	1	67	2	32	3	33	4	60	
0	66	1	39	2	72	3	17	4	86	
0	31	1	95	2	99	3	97	4	17	
0	10	1	31	2	55	3	4	4	5	
0	12	1	9	2	91	3	56	4	20	
0	41	1	70	2	56	3	28	4	64	
0	81	1	28	2	1	3	12	4	86	
0	93	1	82	2	52	3	29	4	82	
0	93	1	24	2	22	3	45	4	24	
0	80	1	81	2	30	3	88	4	82	
0	85	1	1	2	83	3	30	4	92	
0	48	1	43	2	87	3	75	4	24	
0	36	1	7	2	58	3	8	4	84	
0	71	1	60	2	33	3	11	4	40	
0	56	1	3	2	19	3	54	4	68	
0	10	1	29	2	63	3	48	4	17	
0	58	1	89	2	11	3	87	4	25	
0	6	1	40	2	85	3	26	4	90	
0	48	1	44	2	42	3	88	4	79	
0	58	1	62	2	40	3	99	4	98	
0	48	1	44	2	95	3	96	4	72	
0	24	1	17	2	20	3	83	4	98	
0	37	1	35	2	14	3	1	4	43	
0	68	1	26	2	75	3	9	4	23	
0	74	1	38	2	97	3	96	4	95	
0	21	1	7	2	3	3	35	4	51	
0	99	1	72	2	3	3	87	4	92	
0	8	1	3	2	7	3	48	4	93	
0	75	1	43	2	20	3	77	4	37	
0	98	1	96	2	25	3	64	4	71	
0	8	1	49	2	90	3	86	4	18	
0	83	1	13	2	24	3	51	4	60	
0	9	1	75	2	22	3	81	4	13	
0	12	1	60	2	99	3	51	4	33	
0	10	1	82	2	4	3	95	4	82	
0	4	1	64	2	75	3	37	4	88	
0	3	1	48	2	99	3	57	4	31	
0	95	1	12	2	91	3	8	4	92	
0	50	1	48	2	49	3	64	4	59	
0	90	1	30	2	18	3	84	4	17	
0	51	1	3	2	69	3	76	4	15	
0	95	1	25	2	91	3	37	4	61	
0	53	1	65	2	93	3	20	4	76	
0	26	1	59	2	36	3	15	4	52	
0	12	1	26	2	15	3	60	4	56	
0	77	1	51	2	71	3	87	4	53	
0	81	1	52	2	48	3	24	4	33	
0	44	1	63	2	57	3	4	4	84	
0	82	1	75	2	83	3	22	4	33	
0	13	1	13	2	85	3	21	4	65	
0	54	1	31	2	49	3	70	4	42	
0	16	1	71	2	78	3	23	4	44	
0	68	1	27	2	42	3	1	4	66	
0	16	1	27	2	41	3	80	4	15	
0	18	1	25	2	30	3	74	4	12	
0	14	1	47	2	80	3	64	4	83	
0	9	1	31	2	87	3	9	4	6	
0	60	1	99	2	96	3	73	4	94	
0	13	1	56	2	97	3	40	4	63	
0	33	1	6	2	51	3	42	4	7	
0	89	1	71	2	57	3	19	4	24	
0	53	1	39	2	8	3	72	4	54	
0	76	1	83	2	3	3	99	4	45	
0	49	1	33	2	81	3	4	4	56	
0	58	1	46	2	53	3	95	4	63	
0	34	1	12	2	4	3	85	4	28	
0	79	1	68	2	42	3	33	4	85	
0	15	1	25	2	79	3	44	4	97	
0	12	1	15	2	50	3	61	4	97	
0	59	1	93	2	91	3	59	4	40	
0	65	1	11	2	46	3	32	4	12	

0	96	1	15	2	33	3	13	4	36	
0	66	1	46	2	91	3	62	4	96	
0	71	1	41	2	7	3	76	4	99	
0	37	1	33	2	84	3	94	4	64	
0	5	1	33	2	97	3	49	4	25	
0	80	1	77	2	31	3	43	4	63	
0	28	1	7	2	86	3	45	4	87	
0	11	1	63	2	74	3	20	4	39	
0	78	1	51	2	50	3	1	4	28	
0	47	1	94	2	36	3	87	4	59	
0	9	1	4	2	46	3	65	4	48	
0	1	1	64	2	86	3	18	4	77	
0	44	1	50	2	59	3	36	4	67	
0	59	1	26	2	50	3	91	4	65	
0	60	1	18	2	63	3	11	4	17	
0	44	1	5	2	3	3	25	4	30	
0	13	1	8	2	17	3	67	4	41	
0	33	1	70	2	12	3	24	4	88	
0	62	1	98	2	32	3	12	4	45	
0	11	1	40	2	32	3	13	4	85	
0	62	1	94	2	46	3	72	4	93	
0	47	1	68	2	17	3	77	4	61	
0	3	1	61	2	32	3	8	4	35	
0	26	1	45	2	22	3	41	4	70	
0	4	1	6	2	4	3	95	4	79	
0	99	1	99	2	89	3	33	4	84	
0	59	1	20	2	66	3	40	4	34	
0	81	1	82	2	35	3	54	4	36	
0	58	1	52	2	44	3	37	4	39	
0	84	1	32	2	43	3	97	4	88	
0	96	1	82	2	85	3	25	4	21	
0	57	1	14	2	72	3	97	4	52	
0	41	1	21	2	1	3	5	4	82	
0	42	1	38	2	21	3	42	4	12	
0	68	1	50	2	52	3	14	4	27	
0	40	1	11	2	92	3	94	4	44	
0	23	1	67	2	12	3	43	4	12	
0	50	1	17	2	17	3	87	4	50	
0	28	1	4	2	86	3	8	4	53	
0	75	1	20	2	12	3	89	4	51	
0	25	1	8	2	33	3	85	4	73	
0	68	1	35	2	32	3	15	4	13	
0	63	1	93	2	54	3	81	4	31	
0	75	1	61	2	31	3	65	4	90	
0	49	1	70	2	60	3	9	4	22	
0	21	1	19	2	39	3	32	4	69	
0	24	1	16	2	10	3	71	4	98	
0	62	1	1	2	34	3	75	4	45	
0	86	1	49	2	28	3	35	4	74	
0	62	1	1	2	34	3	21	4	60	
0	81	1	95	2	25	3	35	4	49	
0	83	1	19	2	69	3	72	4	33	
0	91	1	90	2	49	3	85	4	89	
0	71	1	16	2	27	3	84	4	95	
0	75	1	40	2	45	3	65	4	5	
0	57	1	2	2	95	3	96	4	91	
0	25	1	73	2	95	3	53	4	66	
0	49	1	90	2	2	3	78	4	84	
0	56	1	15	2	99	3	16	4	89	
0	85	1	2	2	45	3	27	4	46	
0	77	1	87	2	88	3	41	4	59	
0	55	1	71	2	80	3	31	4	55	
0	46	1	66	2	69	3	8	4	57	
0	69	1	15	2	76	3	80	4	3	
0	55	1	54	2	57	3	12	4	14	
0	80	1	42	2	31	3	35	4	99	
0	96	1	74	2	85	3	20	4	57	
0	54	1	19	2	87	3	75	4	26	
0	33	1	62	2	57	3	89	4	34	
0	58	1	64	2	61	3	60	4	12	
0	15	1	41	2	21	3	5	4	50	
0	44	1	78	2	83	3	96	4	65	
0	57	1	50	2	90	3	37	4	53	
0	45	1	92	2	97	3	43	4	20	
0	99	1	54	2	10	3	95	4	56	
0	39	1	54	2	3	3	34	4	78	
0	96	1	27	2	75	3	13	4	29	
0	29	1	40	2	38	3	26	4	13	
0	77	1	38	2	36	3	82	4	96	
0	49	1	32	2	90	3	20	4	79	
0	99	1	7	2	6	3	50	4	14	
0	61	1	87	2	81	3	85	4	77	
0	84	1	24	2	79	3	9	4	61	
0	35	1	40	2	23	3	50	4	2	
0	47	1	80	2	40	3	29	4	41	
0	94	1	62	2	35	3	75	4	97	
0	52	1	44	2	52	3	94	4	82	
0	7	1	41	2	84	3	15	4	92	
0	78	1	78	2	90	3	1	4	79	
0	33	1	78	2	30	3	64	4	74	
0	56	1	94	2	47	3	33	4	81	
0	68	1	45	2	7	3	58	4	69	
0	9	1	44	2	64	3	63	4	82	
0	53	1	17	2	84	3	43	4	80	
0	19	1	79	2	8	3	17	4	71	
0	36	1	29	2	26	3	65	4	40	
0	37	1	48	2	80	3	36	4	2	
0	34	1	75	2	99	3	78	4	29	
0	29	1	61	2	14	3	8	4	46	
0	62	1	11	2	89	3	31	4	32	

0	92	1	21	2	62	3	13	
0	69	1	35	2	47	3	59	
0	82	1	26	2	61	3	23	
0	29	1	2	2	60	3	65	
0	54	1	24	2	33	3	97	
0	95	1	4	2	92	3	73	
0	85	1	82	2	95	3	10	
0	18	1	72	2	6	3	80	
0	20	1	27	2	92	3	40	
0	11	1	59	2	11	3	46	
0	85	1	48	2	27	3	81	
0	88	1	42	2	79	3	58	
0	81	1	3	2	25	3	38	
0	34	1	99	2	34	3	43	
0	93	1	60	2	50	3	47	
0	71	1	16	2	73	3	56	
0	82	1	29	2	62	3	72	
0	45	1	38	2	88	3	80	
0	61	1	9	2	10	3	41	
0	32	1	79	2	99	3	83	
0	10	1	89	2	57	3	1	
0	74	1	52	2	17	3	60	
0	88	1	83	2	26	3	36	
0	90	1	73	2	95	3	62	
0	5	1	5	2	57	3	66	
0	2	1	87	2	87	3	28	
0	35	1	2	2	78	3	97	
0	93	1	28	2	23	3	33	
0	9	1	15	2	68	3	30	
0	54	1	30	2	23	3	68	
0	36	1	98	2	55	3	46	
0	65	1	20	2	7	3	34	
0	85	1	34	2	99	3	5	
0	18	1	22	2	76	3	7	
0	7	1	88	2	29	3	90	
0	47	1	84	2	49	3	57	
0	71	1	10	2	29	3	18	
0	40	1	29	2	34	3	85	
0	97	1	59	2	77	3	95	
0	11	1	43	2	25	3	19	
0	16	1	64	2	92	3	98	
0	48	1	35	2	81	3	46	
0	68	1	2	2	62	3	56	
0	79	1	55	2	75	3	88	
0	46	1	50	2	31	3	67	
0	51	1	44	2	71	3	30	
0	81	1	35	2	44	3	84	
0	50	1	38	2	51	3	20	
0	41	1	23	2	49	3	27	
0	57	1	9	2	46	3	97	
0	66	1	20	2	2	3	81	
0	95	1	55	2	94	3	83	
0	43	1	12	2	48	3	54	
0	23	1	15	2	92	3	75	
0	65	1	47	2	83	3	72	
0	43	1	1	2	91	3	69	
0	38	1	46	2	35	3	59	
0	16	1	82	2	68	3	99	
0	83	1	45	2	7	3	5	
0	62	1	94	2	51	3	18	
0	33	1	54	2	85	3	55	
0	18	1	1	2	70	3	86	
0	96	1	9	2	42	3	23	
0	26	1	49	2	97	3	24	
0	78	1	71	2	12	3	18	
0	90	1	31	2	68	3	94	
0	16	1	85	2	75	3	78	
0	3	1	67	2	99	3	63	
0	6	1	48	2	84	3	56	
0	5	1	63	2	35	3	91	
0	98	1	14	2	99	3	45	
0	72	1	90	2	51	3	71	
0	49	1	62	2	95	3	21	
0	31	1	63	2	41	3	53	
0	53	1	13	2	38	3	94	
0	36	1	48	2	54	3	66	
0	52	1	93	2	16	3	60	
0	1	1	87	2	22	3	20	
0	35	1	93	2	10	3	22	
0	99	1	52	2	32	3	14	
0	1	1	78	2	53	3	42	
0	39	1	86	2	42	3	30	
0	29	1	48	2	35	3	51	
0	25	1	20	2	22	3	49	
0	75	1	39	2	5	3	92	
0	60	1	76	2	90	3	17	
0	46	1	27	2	64	3	25	
0	72	1	47	2	39	3	71	
0	45	1	62	2	64	3	92	
0	48	1	99	2	2	3	71	
0	83	1	87	2	55	3	18	
0	28	1	59	2	25	3	15	
0	72	1	53	2	46	3	19	
0	29	1	12	2	77	3	83	
0	60	1	69	2	82	3	70	
0	81	1	43	2	18	3	14	
0	29	1	72	2	47	3	44	
0	55	1	49	2	79	3	93	
0	61	1	1	2	60	3	38	
0	91	1	93	2	21	3	90	

0	21	1	97	2	4	3	21	
0	4	1	17	2	57	3	86	
0	28	1	10	2	91	3	56	
0	75	1	85	2	41	3	48	
0	68	1	26	2	13	3	23	
0	4	1	88	2	34	3	98	
0	49	1	53	2	84	3	32	
0	99	1	97	2	76	3	58	
0	31	1	60	2	66	3	79	
0	73	1	87	2	44	3	60	
0	12	1	29	2	88	3	22	
0	43	1	20	2	1	3	67	
0	42	1	74	2	88	3	83	
0	95	1	48	2	39	3	3	
0	18	1	61	2	57	3	94	
0	49	1	31	2	34	3	93	
0	19	1	23	2	71	3	69	
0	81	1	96	2	34	3	59	
0	22	1	61	2	78	3	84	
0	28	1	21	2	68	3	56	
0	11	1	30	2	44	3	92	
0	33	1	84	2	58	3	61	
0	67	1	18	2	93	3	64	
0	81	1	86	2	44	3	42	
0	71	1	23	2	60	3	25	
0	45	1	79	2	18	3	99	
0	5	1	99	2	9	3	78	
0	93	1	45	2	49	3	85	
0	64	1	55	2	18	3	51	
0	57	1	89	2	3	3	62	
0	84	1	70	2	60	3	28	
0	11	1	69	2	92	3	26	
0	70	1	71	2	23	3	9	
0	76	1	25	2	78	3	2	
0	35	1	74	2	59	3	40	
0	16	1	32	2	64	3	85	
0	60	1	97	2	65	3	79	
0	80	1	35	2	85	3	86	
0	38	1	91	2	96	3	92	
0	78	1	28	2	7	3	18	
0	41	1	2	2	96	3	21	
0	89	1	66	2	75	3	52	
0	48	1	18	2	7	3	89	
0	73	1	7	2	2	3	32	
0	58	1	74	2	38	3	35	
0	79	1	65	2	93	3	40	
0	2	1	44	2	38	3	95	
0	82	1	71	2	54	3	99	
0	85	1	81	2	60	3	40	
0	48	1	30	2	15	3	63	
0	75	1	46	2	43	3	2	
0	57	1	41	2	3	3	96	
0	14	1	16	2	59	3	79	
0	36	1	33	2	23	3	57	
0	62	1	23	2	17	3	60	
0	71	1	84	2	97	3	47	
0	86	1	46	2	19	3	58	
0	77	1	41	2	75	3	39	
0	42	1	23	2	77	3	65	
0	1	1	35	2	56	3	98	
0	16	1	18	2	77	3	67	
0	50	1	24	2	13	3	72	
0	97	1	84	2	81	3	24	
0	66	1	47	2	60	3	36	
0	16	1	82	2	98	3	73	
0	59	1	17	2	61	3	14	
0	30	1	80	2	63	3	43	
0	79	1	35	2	25	3	32	
0	94	1	11	2	22	3	93	
0	57	1	25	2	17	3	77	
0	65	1	39	2	28	3	89	
0	67	1	67	2	51	3	35	
0	67	1	65	2	6	3	90	
0	11	1	58	2	7	3	42	
0	10	1	60	2	43	3	5	
0	17	1	20	2	38	3	76	
0	6	1	32	2	84	3	96	
0	94	1	75	2	32	3	74	
0	38	1	14	2	58	3	72	
0	42	1	10	2	52	3	4	
0	39	1	76	2	54	3	61	
0	64	1	78	2	92	3	17	
0	74	1	63	2	36	3	56	
0	94	1	7	2	20	3	62	
0	9	1	11	2	56	3	70	
0	39	1	25	2	68	3	15	
0	57	1	97	2	62	3	6	
0	73	1	37	2	53	3	70	
0	92	1	89	2	12	3	60	
0	12	1	33	2	97	3	94	
0	82	1	99	2	86	3	36	
0	8	1	66	2	53	3	80	
0	64	1	34	2	75	3	34	
0	64	1	72	2	11	3	8	
0	65	1	80	2	2	3	34	
0	18	1	26	2	4	3	86	
0	5	1	43	2	84	3	74	
0	96	1	64	2	79	3	41	
0	72	1	38	2	49	3	68	
0	10	1	86	2	52	3	74	

0	75	1	97	2	54	3	26	4	69	5	66	
0	51	1	69	2	49	3	79	4	87	5	74	
0	34	1	75	2	17	3	97	4	12	5	69	
0	57	1	72	2	55	3	34	4	38	5	47	
0	13	1	56	2	46	3	26	4	67	5	89	
0	78	1	74	2	8	3	33	4	93	5	14	
0	18	1	6	2	56	3	77	4	60	5	23	
0	19	1	88	2	98	3	96	4	5	5	26	
0	27	1	65	2	46	3	8	4	89	5	47	
0	84	1	49	2	43	3	15	4	65	5	85	
0	30	1	59	2	30	3	12	4	51	5	88	
0	61	1	7	2	69	3	7	4	99	5	32	
0	90	1	50	2	3	3	60	4	38	5	16	
0	18	1	43	2	67	3	15	4	79	5	79	
0	4	1	8	2	23	3	65	4	15	5	66	
0	89	1	85	2	49	3	7	4	21	5	95	
0	85	1	82	2	18	3	59	4	3	5	6	
0	70	1	49	2	18	3	6	4	45	5	51	
0	23	1	80	2	91	3	75	4	29	5	90	
0	91	1	17	2	18	3	2	4	75	5	98	
0	88	1	56	2	2	3	74	4	25	5	54	
0	9	1	91	2	64	3	73	4	74	5	74	
0	88	1	14	2	6	3	19	4	92	5	78	
0	60	1	76	2	39	3	19	4	3	5	93	
0	23	1	23	2	86	3	87	4	16	5	62	
0	65	1	61	2	18	3	63	4	91	5	32	
0	65	1	5	2	21	3	46	4	74	5	83	
0	10	1	65	2	59	3	49	4	94	5	26	
0	21	1	71	2	19	3	18	4	38	5	66	
0	93	1	56	2	78	3	66	4	36	5	30	
0	26	1	45	2	47	3	51	4	83	5	9	
0	50	1	18	2	51	3	53	4	90	5	81	
0	28	1	37	2	31	3	68	4	72	5	30	
0	43	1	21	2	70	3	31	4	53	5	85	
0	68	1	33	2	51	3	47	4	37	5	47	
0	86	1	86	2	32	3	6	4	64	5	47	
0	41	1	9	2	78	3	21	4	3	5	25	
0	37	1	41	2	75	3	97	4	53	5	23	
0	27	1	77	2	86	3	54	4	5	5	92	
0	36	1	42	2	38	3	83	4	11	5	56	
0	51	1	19	2	87	3	94	4	57	5	52	
0	64	1	62	2	28	3	30	4	87	5	73	
0	86	1	63	2	87	3	15	4	30	5	57	
0	62	1	77	2	16	3	14	4	3	5	61	
0	79	1	88	2	60	3	64	4	47	5	29	
0	59	1	53	2	83	3	76	4	68	5	90	
0	66	1	74	2	89	3	81	4	57	5	27	
0	72	1	19	2	78	3	46	4	48	5	31	
0	42	1	40	2	45	3	80	4	76	5	96	
0	79	1	22	2	11	3	37	4	7	5	36	
0	95	1	69	2	29	3	47	4	59	5	8	
0	4	1	99	2	79	3	61	4	66	5	84	
0	55	1	10	2	26	3	11	4	62	5	63	
0	26	1	28	2	9	3	44	4	71	5	65	
0	94	1	69	2	21	3	45	4	24	5	92	
0	92	1	25	2	35	3	46	4	64	5	82	
0	49	1	5	2	20	3	78	4	89	5	96	
0	39	1	68	2	74	3	74	4	52	5	8	
0	5	1	86	2	17	3	7	4	14	5	9	
0	45	1	61	2	18	3	81	4	88	5	55	
0	37	1	43	2	39	3	77	4	2	5	97	
0	17	1	56	2	37	3	99	4	66	5	81	
0	97	1	52	2	37	3	8	4	77	5	34	
0	78	1	90	2	69	3	1	4	4	5	73	
0	33	1	4	2	42	3	49	4	66	5	57	
0	43	1	59	2	98	3	56	4	20	5	44	
0	36	1	51	2	41	3	22	4	54	5	59	
0	97	1	78	2	25	3	43	4	68	5	64	
0	17	1	68	2	44	3	53	4	80	5	92	
0	76	1	31	2	89	3	62	4	78	5	58	
0	3	1	1	2	13	3	87	4	83	5	6	
0	39	1	47	2	86	3	37	4	12	5	17	
0	70	1	32	2	48	3	74	4	23	5	57	
0	26	1	47	2	1	3	16	4	35	5	23	
0	82	1	77	2	26	3	68	4	5	5	6	
0	83	1	82	2	90	3	97	4	34	5	36	
0	82	1	7	2	55	3	52	4	61	5	90	
0	30	1	53	2	72	3	74	4	40	5	98	
0	28	1	38	2	77	3	66	4	80	5	41	
0	12	1	44	2	83	3	78	4	57	5	10	
0	96	1	85	2	97	3	10	4	85	5	5	
0	73	1	91	2	96	3	92	4	33	5	7	
0	59	1	61	2	45	3	79	4	22	5	26	
0	79	1	59	2	82	3	55	4	99	5	25	
0	58	1	5	2	32	3	66	4	15	5	72	
0	5	1	33	2	28	3	67	4	25	5	86	
0	78	1	63	2	82	3	39	4	42	5	83	
0	12	1	64	2	18	3	17	4	74	5	64	
0	21	1	21	2	38	3	1	4	46	5	92	
0	15	1	36	2	94	3	15	4	73	5	61	
0	28	1	92	2	9	3	1	4	61	5	96	
0	2	1	82	2	35	3	4	4	22	5	58	
0	11	1	2	2	11	3	91	4	37	5	56	
0	52	1	31	2	49	3	47	4	42	5	55	
0	56	1	3	2	3	3	43	4	55	5	33	
0	1	1	82	2	1	3	34	4	80	5	66	
0	35	1	12	2	13	3	6	4	10	5	5	
0	1	1	84	2	54	3	55	4	80	5	23	
0	3	1	1	2	8	3	78	4	64	5	71	
0	69	1	92	2	54	3	3	4	25	5	19	

