0	70	1	27	2	24	3	81	
0	57	1	81	2	61	3	19	
0	79	1	92	2	84	3	78	
0	38	1	76	2	21	3	4	
0	50	1	30	2	63	3	22	
0	20	1	29	2	68	3	91	
0	51	1	66	2	3	3	84	
0	63	1	17	2	14	3	65	
0	53	1	64	2	46	3	19	
0	80	1	33	2	37	3	48	
0	4	1	75	2	16	3	88	
0	63	1	98	2	92	3	22	
0	74	1	5	2	41	3	65	
0	27	1	5	2	50	3	33	
0	5	1	28	2	71	3	66	
0	46	1	62	2	73	3	7	
0	12	1	35	2	30	3	28	
0	89	1	32	2	68	3	36	
0	52	1	19	2	9	3	38	
0	61	1	6	2	71	3	58	
0	88	1	73	2	5	3	46	
0	90	1	50	2	1	3	63	
0	1	1	14	2	48	3	19	
0	94	1	81	2	87	3	91	
0	46	1	38	2	15	3	30	
0	31	1	75	2	49	3	73	

0	27	1	24	2	56	3	88	4	96	5	11	
0	24	1	51	2	10	3	29	4	47	5	97	
0	22	1	87	2	37	3	2	4	70	5	32	
0	62	1	51	2	78	3	9	4	27	5	72	
0	12	1	82	2	79	3	53	4	8	5	39	
0	10	1	29	2	8	3	96	4	85	5	52	
0	80	1	33	2	42	3	15	4	56	5	99	
0	40	1	25	2	45	3	54	4	49	5	76	
0	51	1	13	2	38	3	43	4	90	5	46	
0	51	1	50	2	32	3	25	4	45	5	22	
0	5	1	16	2	56	3	99	4	70	5	1	
0	23	1	37	2	19	3	21	4	78	5	34	
0	89	1	50	2	31	3	63	4	25	5	59	
0	90	1	80	2	90	3	99	4	23	5	16	
0	95	1	33	2	32	3	94	4	25	5	2	
0	9	1	17	2	55	3	28	4	6	5	79	
0	77	1	88	2	25	3	12	4	15	5	47	
0	39	1	89	2	45	3	7	4	26	5	97	
0	25	1	85	2	19	3	93	4	84	5	40	
0	32	1	68	2	50	3	17	4	7	5	21	
0	62	1	22	2	92	3	90	4	4	5	41	
0	6	1	98	2	37	3	78	4	16	5	58	
0	98	1	91	2	44	3	26	4	30	5	12	
0	42	1	19	2	24	3	88	4	86	5	52	
0	68	1	38	2	55	3	91	4	6	5	23	
0	66	1	48	2	36	3	22	4	69	5	61	
0	40	1	98	2	25	3	4	4	83	5	72	
0	42	1	89	2	58	3	31	4	19	5	83	
0	82	1	45	2	87	3	43	4	48	5	73	
0	43	1	70	2	54	3	20	4	85	5	65	
0	33	1	31	2	76	3	40	4	66	5	49	
0	44	1	61	2	14	3	40	4	17	5	49	
0	23	1	37	2	80	3	89	4	14	5	83	
0	67	1	57	2	3	3	21	4	19	5	99	
0	67	1	24	2	72	3	43	4	81	5	36	
0	79	1	34	2	68	3	91	4	28	5	24	
0	90	1	90	2	39	3	22	4	33	5	41	
0	40	1	86	2	79	3	78	4	75	5	53	
0	7	1	29	2	24	3	37	4	41	5	59	
0	79	1	6	2	35	3	17	4	7	5	52	
0	71	1	88	2	97	3	88	4	56	5	43	
0	31	1	13	2	58	3	70	4	89	5	76	
0	2	1	1	2	22	3	97	4	59	5	28	
0	95	1	76	2	71	3	2	4	12	5	3	
0	54	1	86	2	39	3	79	4	15	5	54	
0	64	1	90	2	94	3	68	4	81	5	79	
0	28	1	15	2	70	3	79	4	76	5	4	
0	8	1	9	2	61	3	36	4	19	5	20	
0	33	1	37	2	35	3	74	4	34	5	25	
0	77	1	71	2	47	3	22	4	34	5	59	
0	51	1	6	2	20	3	17	4	47	5	4	
0	39	1	28	2	92	3	46	4	19	5	86	
0	67	1	74	2	40	3	94	4	83	5	76	
0	3	1	92	2	14	3	62	4	33	5	12	
0	6	1	89	2	67	3	63	4	54	5	2	
0	3	1	20	2	49	3	38	4	60	5	89	
0	65	1	4	2	4	3	5	4	83	5	53	
0	78	1	62	2	31	3	23	4	37	5	59	
0	91	1	68	2	6	3	38	4	91	5	80	
0	88	1	22	2	54	3	29	4	60	5	22	
0	63	1	23	2	86	3	31	4	80	5	16	
0	99	1	91	2	66	3	97	4	64	5	55	
0	18	1	36	2	42	3	86	4	39	5	20	
0	78	1	54	2	52	3	67	4	21	5	9	
0	31	1	88	2	95	3	69	4	43	5	75	
0	87	1	6	2	30	3	64	4	3	5	77	
0	82	1	17	2	40	3	80	4	79	5	4	
0	37	1	60	2	10	3	92	4	12	5	29	
0	80	1	11	2	10	3	48	4	29	5	11	
0	37	1	72	2	69	3	12	4	8	5	96	
0	21	1	38	2	79	3	97	4	44	5	18	
0	20	1	14	2	33	3	37	4	27	5	30	
0	44	1	44	2	91	3	26	4	74	5	9	
0	31	1	16	2	19	3	75	4	64	5	2	
0	76	1	53	2	36	3	6	4	64	5	68	
0	17	1	93	2	11	3	21	4	39	5	95	
0	38	1	97	2	80	3	38	4	77	5	41	
0	12	1	64	2	96	3	84	4	73	5	55	
0	94	1	25	2	44	3	89	4	93	5	59	
0	8	1	60	2	29	3	10	4	53	5	31	
0	34	1	37	2	73	3	95	4	36	5	85	
0	22	1	1	2	67	3	50	4	2	5	19	
0	20	1	59	2	36	3	55	4	71	5	15	
0	51	1	46	2	90	3	32	4	19	5	70	
0	91	1	93	2	33	3	38	4	20	5	36	
0	48	1	75	2	94	3	75	4	24	5	73	
0	34	1	99	2	29	3	84	4	88	5	44	
0	62	1	5	2	87	3	74	4	43	5	69	
0	84	1	50	2	19	3	16	4	17	5	52	
0	20	1	85	2	31	3	22	4	40	5	22	
0	8	1	20	2	44	3	23	4	86	5	19	
0	79	1	86	2	68	3	40	4	27	5	22	
0	26	1	35	2	40	3	61	4	27	5	88	
0	43	1	95	2	45	3	26	4	85	5	18	
0	72	1	75	2	35	3	32	4	87	5	24	
0	81	1	97	2	89	3	53	4	43	5	1	
0	32	1	98	2	50	3	74	4	38	5	55	
0	88	1	41	2	57	3	82	4	25	5	96	
0	68	1	59	2	61	3	63	4	67	5	83	
0	67	1	73	2	35	3	38	4	81	5	92	

0	9	1	92	2	82	3	26	4	16	
0	16	1	85	2	69	3	47	4	71	
0	53	1	52	2	26	3	37	4	52	
0	43	1	62	2	96	3	14	4	21	
0	94	1	55	2	15	3	41	4	44	
0	24	1	84	2	95	3	17	4	89	
0	19	1	7	2	60	3	32	4	31	
0	71	1	90	2	93	3	17	4	1	
0	39	1	27	2	42	3	35	4	58	
0	24	1	66	2	4	3	4	4	83	
0	5	1	30	2	13	3	92	4	99	
0	11	1	4	2	47	3	4	4	29	
0	68	1	65	2	38	3	92	4	96	
0	80	1	14	2	14	3	79	4	37	
0	47	1	81	2	72	3	18	4	97	
0	39	1	94	2	43	3	52	4	18	
0	76	1	46	2	89	3	58	4	91	
0	14	1	20	2	92	3	78	4	44	
0	94	1	65	2	34	3	7	4	97	
0	79	1	15	2	95	3	44	4	77	
0	32	1	13	2	37	3	32	4	84	
0	69	1	98	2	2	3	49	4	11	
0	11	1	86	2	28	3	28	4	95	
0	18	1	70	2	93	3	28	4	12	
0	70	1	57	2	92	3	94	4	17	
0	29	1	17	2	64	3	97	4	94	
0	39	1	40	2	47	3	9	4	51	
0	10	1	26	2	28	3	84	4	3	
0	4	1	28	2	92	3	47	4	88	
0	65	1	56	2	49	3	27	4	41	
0	69	1	62	2	39	3	14	4	4	
0	72	1	1	2	22	3	77	4	85	
0	25	1	31	2	64	3	2	4	36	
0	33	1	3	2	65	3	85	4	69	
0	51	1	33	2	60	3	70	4	9	
0	7	1	1	2	11	3	45	4	98	
0	4	1	37	2	33	3	11	4	87	
0	91	1	44	2	57	3	91	4	76	
0	98	1	46	2	44	3	54	4	13	
0	34	1	2	2	60	3	62	4	1	
0	43	1	31	2	93	3	95	4	63	
0	84	1	38	2	52	3	37	4	51	
0	45	1	97	2	82	3	50	4	75	
0	25	1	83	2	27	3	44	4	26	
0	50	1	49	2	92	3	74	4	61	
0	19	1	80	2	78	3	5	4	69	
0	61	1	7	2	33	3	81	4	71	
0	65	1	18	2	88	3	3	4	76	
0	59	1	1	2	74	3	5	4	27	
0	43	1	74	2	10	3	89	4	40	
0	97	1	18	2	13	3	72	4	1	
0	36	1	96	2	25	3	72	4	34	
0	14	1	91	2	11	3	27	4	6	
0	3	1	33	2	5	3	58	4	34	
0	93	1	11	2	67	3	30	4	73	
0	5	1	78	2	28	3	88	4	22	
0	30	1	79	2	38	3	38	4	37	
0	62	1	24	2	79	3	87	4	27	
0	4	1	76	2	28	3	96	4	27	
0	46	1	15	2	28	3	35	4	29	
0	33	1	7	2	21	3	83	4	79	
0	16	1	18	2	10	3	69	4	55	
0	54	1	75	2	86	3	59	4	7	
0	59	1	22	2	59	3	4	4	83	
0	88	1	77	2	99	3	59	4	35	
0	30	1	28	2	52	3	91	4	63	
0	88	1	64	2	92	3	17	4	21	
0	52	1	38	2	23	3	58	4	65	
0	8	1	20	2	59	3	99	4	31	
0	56	1	74	2	48	3	31	4	48	
0	76	1	43	2	59	3	85	4	54	
0	21	1	16	2	27	3	33	4	38	
0	99	1	57	2	50	3	9	4	36	
0	20	1	76	2	6	3	72	4	3	
0	46	1	46	2	80	3	41	4	48	
0	94	1	48	2	40	3	20	4	48	
0	18	1	74	2	1	3	28	4	18	
0	94	1	88	2	14	3	63	4	88	
0	5	1	42	2	7	3	61	4	54	
0	12	1	39	2	77	3	79	4	44	
0	92	1	89	2	2	3	98	4	63	
0	14	1	51	2	82	3	6	4	69	
0	32	1	38	2	25	3	9	4	26	
0	56	1	39	2	1	3	15	4	83	
0	68	1	44	2	70	3	93	4	53	
0	96	1	71	2	39	3	79	4	36	
0	42	1	28	2	5	3	67	4	52	
0	15	1	85	2	4	3	52	4	39	
0	80	1	57	2	52	3	78	4	21	
0	42	1	60	2	74	3	1	4	78	
0	46	1	6	2	84	3	54	4	76	
0	45	1	51	2	98	3	75	4	70	
0	28	1	24	2	36	3	75	4	31	
0	23	1	57	2	23	3	24	4	40	
0	29	1	99	2	47	3	45	4	84	
0	10	1	27	2	33	3	87	4	66	
0	13	1	9	2	37	3	23	4	37	
0	61	1	95	2	41	3	86	4	15	
0	50	1	27	2	19	3	57	4	35	
0	37	1	58	2	24	3	76	4	86	

0	15	1	25	2	11	3	74	4	68	5	26	
0	90	1	17	2	76	3	69	4	54	5	53	
0	37	1	61	2	61	3	28	4	61	5	49	
0	7	1	18	2	63	3	33	4	74	5	6	
0	2	1	85	2	97	3	16	4	58	5	22	
0	18	1	72	2	91	3	76	4	10	5	16	
0	41	1	43	2	75	3	53	4	91	5	74	
0	79	1	23	2	6	3	71	4	65	5	24	
0	90	1	97	2	28	3	85	4	83	5	47	
0	72	1	18	2	36	3	57	4	46	5	64	
0	98	1	89	2	4	3	5	4	30	5	92	
0	40	1	38	2	97	3	50	4	19	5	47	
0	4	1	70	2	98	3	44	4	52	5	68	
0	11	1	63	2	23	3	26	4	49	5	4	
0	84	1	42	2	87	3	30	4	98	5	14	
0	82	1	46	2	30	3	25	4	29	5	29	
0	21	1	47	2	26	3	11	4	35	5	90	
0	41	1	58	2	13	3	14	4	15	5	55	
0	99	1	85	2	16	3	74	4	80	5	97	
0	87	1	51	2	4	3	55	4	92	5	95	
0	26	1	82	2	16	3	68	4	26	5	88	
0	35	1	8	2	74	3	68	4	70	5	24	
0	78	1	71	2	14	3	43	4	56	5	99	
0	93	1	45	2	63	3	21	4	37	5	37	
0	88	1	57	2	82	3	89	4	37	5	32	
0	21	1	70	2	20	3	43	4	57	5	72	
0	4	1	41	2	16	3	69	4	5	5	30	
0	14	1	14	2	91	3	66	4	60	5	81	
0	54	1	72	2	86	3	41	4	82	5	95	
0	90	1	36	2	22	3	67	4	22	5	7	
0	81	1	29	2	69	3	58	4	15	5	29	
0	97	1	20	2	22	3	43	4	57	5	75	
0	84	1	87	2	22	3	70	4	18	5	72	
0	64	1	99	2	73	3	23	4	80	5	33	
0	26	1	85	2	89	3	64	4	91	5	19	
0	81	1	56	2	43	3	2	4	95	5	4	
0	33	1	44	2	38	3	53	4	85	5	26	
0	8	1	52	2	38	3	25	4	48	5	52	
0	73	1	24	2	70	3	26	4	28	5	99	
0	54	1	28	2	56	3	71	4	44	5	92	
0	69	1	36	2	80	3	40	4	65	5	81	
0	20	1	58	2	13	3	39	4	58	5	26	
0	42	1	53	2	57	3	89	4	92	5	50	
0	14	1	16	2	54	3	10	4	97	5	91	
0	18	1	9	2	84	3	40	4	49	5	89	
0	70	1	93	2	73	3	37	4	80	5	36	
0	49	1	55	2	8	3	16	4	36	5	28	
0	9	1	87	2	28	3	82	4	68	5	1	
0	42	1	56	2	99	3	99	4	99	5	78	
0	73	1	83	2	89	3	89	4	51	5	97	
0	49	1	50	2	83	3	60	4	74	5	64	
0	75	1	8	2	75	3	18	4	80	5	26	
0	32	1	48	2	5	3	83	4	63	5	95	
0	47	1	95	2	19	3	38	4	5	5	62	
0	22	1	41	2	58	3	73	4	28	5	40	
0	68	1	35	2	93	3	82	4	59	5	90	
0	96	1	4	2	33	3	43	4	21	5	1	
0	1	1	28	2	31	3	15	4	60	5	52	
0	57	1	61	2	18	3	49	4	30	5	34	
0	52	1	76	2	92	3	53	4	28	5	20	
0	69	1	55	2	71	3	69	4	40	5	79	
0	22	1	93	2	36	3	34	4	89	5	23	
0	91	1	28	2	16	3	89	4	17	5	32	
0	58	1	30	2	9	3	45	4	52	5	35	
0	27	1	26	2	21	3	78	4	43	5	43	
0	24	1	90	2	68	3	50	4	65	5	50	
0	66	1	41	2	22	3	36	4	37	5	28	
0	57	1	87	2	45	3	91	4	75	5	23	
0	57	1	70	2	47	3	90	4	55	5	49	
0	54	1	79	2	89	3	27	4	68	5	74	
0	92	1	90	2	50	3	7	4	43	5	51	
0	35	1	63	2	18	3	69	4	86	5	84	
0	68	1	63	2	93	3	4	4	82	5	59	
0	49	1	96	2	98	3	50	4	46	5	25	
0	67	1	43	2	76	3	78	4	64	5	36	
0	52	1	27	2	28	3	7	4	69	5	76	
0	26	1	37	2	70	3	63	4	92	5	18	
0	98	1	74	2	96	3	50	4	49	5	43	
0	38	1	63	2	36	3	17	4	98	5	10	
0	12	1	2	2	19	3	89	4	17	5	17	
0	85	1	52	2	37	3	97	4	57	5	5	
0	16	1	87	2	51	3	65	4	99	5	81	
0	61	1	30	2	28	3	16	4	22	5	60	
0	58	1	4	2	33	3	47	4	75	5	50	
0	78	1	10	2	2	3	43	4	75	5	34	
0	50	1	47	2	45	3	63	4	69	5	96	
0	84	1	59	2	4	3	58	4	15	5	20	
0	57	1	93	2	8	3	61	4	32	5	46	
0	67	1	17	2	29	3	61	4	90	5	72	
0	50	1	79	2	95	3	76	4	90	5	67	
0	14	1	80	2	80	3	86	4	77	5	4	
0	3	1	86	2	73	3	25	4	99	5	90	
0	57	1	84	2	55	3	13	4	17	5	35	
0	70	1	70	2	42	3	90	4	29	5	68	
0	44	1	59	2	57	3	17	4	47	5	92	
0	28	1	85	2	58	3	40	4	33	5	63	
0	76	1	76	2	63	3	14	4	18	5	43	
0	56	1	75	2	60	3	41	4	55	5	26	
0	35	1	59	2	99	3	63	4	7	5	76	
0	41	1	80	2	3	3	73	4	54	5	70	

0	68	1	28	2	56	3	92	4	30	5	43	
0	62	1	51	2	72	3	44	4	18	5	78	
0	45	1	63	2	62	3	77	4	1	5	32	
0	89	1	37	2	49	3	58	4	12	5	18	
0	43	1	97	2	28	3	24	4	24	5	53	
0	15	1	83	2	71	3	87	4	98	5	19	
0	14	1	79	2	53	3	64	4	15	5	76	
0	3	1	11	2	1	3	75	4	17	5	14	
0	55	1	28	2	40	3	77	4	54	5	39	
0	5	1	24	2	84	3	60	4	18	5	74	
0	26	1	3	2	56	3	55	4	60	5	48	
0	52	1	84	2	65	3	6	4	65	5	67	
0	94	1	31	2	34	3	88	4	14	5	4	
0	91	1	9	2	84	3	2	4	57	5	83	
0	69	1	75	2	58	3	59	4	72	5	7	
0	82	1	21	2	39	3	24	4	67	5	87	
0	31	1	46	2	42	3	31	4	21	5	11	
0	65	1	18	2	23	3	37	4	13	5	68	
0	79	1	35	2	53	3	2	4	49	5	50	
0	78	1	17	2	6	3	68	4	79	5	55	
0	92	1	31	2	94	3	42	4	61	5	17	
0	84	1	37	2	35	3	1	4	58	5	7	
0	47	1	60	2	96	3	95	4	47	5	43	
0	52	1	24	2	31	3	75	4	79	5	38	
0	43	1	12	2	92	3	9	4	8	5	46	
0	61	1	71	2	15	3	82	4	63	5	93	
0	41	1	87	2	19	3	58	4	77	5	60	
0	48	1	75	2	82	3	36	4	49	5	6	
0	47	1	47	2	71	3	47	4	83	5	7	
0	74	1	30	2	50	3	92	4	22	5	4	
0	9	1	84	2	97	3	83	4	71	5	69	
0	7	1	86	2	40	3	22	4	16	5	38	
0	96	1	74	2	52	3	95	4	98	5	94	
0	19	1	5	2	47	3	45	4	19	5	26	
0	39	1	93	2	32	3	52	4	39	5	76	
0	5	1	31	2	5	3	43	4	71	5	6	
0	51	1	79	2	57	3	59	4	38	5	95	
0	83	1	44	2	14	3	21	4	65	5	18	
0	18	1	29	2	83	3	39	4	16	5	93	
0	63	1	84	2	37	3	17	4	28	5	75	
0	51	1	36	2	82	3	28	4	89	5	56	
0	52	1	87	2	59	3	29	4	17	5	66	
0	22	1	56	2	66	3	94	4	79	5	22	
0	13	1	65	2	32	3	37	4	54	5	86	
0	97	1	72	2	70	3	51	4	74	5	37	
0	85	1	63	2	33	3	86	4	7	5	52	
0	2	1	69	2	71	3	2	4	17	5	26	
0	11	1	67	2	79	3	78	4	20	5	6	
0	61	1	84	2	20	3	31	4	84	5	93	
0	61	1	18	2	15	3	3	4	68	5	21	
0	52	1	24	2	54	3	17	4	77	5	82	
0	46	1	86	2	52	3	5	4	25	5	38	
0	24	1	10	2	10	3	33	4	7	5	89	
0	5	1	34	2	61	3	74	4	26	5	99	
0	42	1	86	2	74	3	55	4	35	5	52	
0	22	1	76	2	61	3	48	4	26	5	69	
0	20	1	56	2	92	3	74	4	48	5	29	
0	27	1	75	2	12	3	9	4	21	5	52	
0	96	1	4	2	76	3	87	4	93	5	89	
0	17	1	94	2	67	3	7	4	79	5	2	
0	26	1	24	2	20	3	28	4	96	5	37	
0	35	1	37	2	41	3	80	4	76	5	61	
0	65	1	91	2	76	3	90	4	12	5	3	
0	88	1	44	2	62	3	86	4	36	5	61	
0	3	1	5	2	91	3	76	4	81	5	96	
0	81	1	38	2	37	3	49	4	31	5	60	
0	70	1	58	2	91	3	96	4	7	5	44	
0	85	1	87	2	58	3	19	4	71	5	15	
0	48	1	39	2	18	3	9	4	92	5	7	
0	43	1	67	2	15	3	9	4	66	5	68	
0	69	1	80	2	46	3	89	4	75	5	29	
0	38	1	90	2	53	3	96	4	52	5	15	
0	45	1	96	2	18	3	47	4	93	5	17	
0	47	1	54	2	65	3	75	4	1	5	36	
0	70	1	88	2	71	3	66	4	9	5	44	
0	50	1	17	2	86	3	64	4	26	5	58	
0	87	1	74	2	79	3	93	4	2	5	71	
0	79	1	64	2	38	3	19	4	20	5	53	
0	73	1	46	2	11	3	21	4	63	5	18	
0	22	1	85	2	82	3	5	4	28	5	77	
0	61	1	94	2	11	3	90	4	89	5	75	
0	97	1	26	2	42	3	99	4	31	5	32	
0	92	1	81	2	1	3	61	4	95	5	82	
0	71	1	28	2	60	3	75	4	97	5	6	
0	3	1	16	2	99	3	11	4	64	5	66	
0	64	1	28	2	6	3	53	4	98	5	2	
0	5	1	52	2	8	3	77	4	63	5	57	
0	98	1	56	2	21	3	13	4	11	5	88	
0	9	1	24	2	95	3	92	4	14	5	24	
0	34	1	12	2	54	3	18	4	66	5	35	
0	85	1	19	2	3	3	53	4	19	5	26	
0	33	1	33	2	42	3	31	4	38	5	38	
0	85	1	30	2	16	3	78	4	81	5	69	
0	90	1	31	2	80	3	29	4	71	5	16	
0	14	1	89	2	86	3	57	4	41	5	95	
0	43	1	67	2	93	3	57	4	59	5	96	
0	15	1	48	2	59	3	43	4	76	5	52	
0	31	1	94	2	28	3	91	4	49	5	64	
0	73	1	78	2	76	3	88	4	56	5	43	
0	12	1	40	2	17	3	83	4	47	5	81	

0	90	1	67	2	28	3	92	
0	86	1	2	2	76	3	8	
0	43	1	73	2	25	3	86	
0	11	1	92	2	44	3	31	
0	26	1	25	2	18	3	59	
0	82	1	71	2	77	3	74	
0	87	1	82	2	38	3	67	
0	82	1	30	2	63	3	25	
0	15	1	18	2	16	3	84	
0	2	1	77	2	37	3	53	
0	2	1	40	2	14	3	31	
0	97	1	22	2	84	3	36	
0	44	1	22	2	77	3	4	
0	12	1	17	2	38	3	31	
0	74	1	39	2	38	3	21	
0	33	1	5	2	60	3	18	
0	63	1	82	2	65	3	94	
0	47	1	76	2	87	3	10	
0	18	1	15	2	68	3	63	
0	31	1	36	2	93	3	76	
0	58	1	56	2	71	3	92	
0	40	1	30	2	32	3	36	
0	64	1	26	2	44	3	61	
0	68	1	92	2	94	3	38	
0	55	1	69	2	69	3	81	
0	4	1	44	2	89	3	75	
0	77	1	82	2	42	3	16	
0	40	1	27	2	30	3	88	
0	51	1	40	2	33	3	93	
0	83	1	57	2	22	3	2	
0	24	1	19	2	72	3	63	
0	89	1	79	2	27	3	95	
0	2	1	19	2	66	3	75	
0	22	1	38	2	85	3	27	
0	13	1	79	2	86	3	75	
0	48	1	7	2	90	3	94	
0	42	1	45	2	54	3	16	
0	67	1	32	2	58	3	79	
0	51	1	13	2	26	3	46	
0	28	1	73	2	26	3	54	
0	10	1	88	2	19	3	78	
0	19	1	4	2	55	3	84	
0	8	1	67	2	2	3	49	
0	73	1	75	2	90	3	26	
0	88	1	54	2	8	3	7	
0	18	1	49	2	35	3	66	
0	57	1	58	2	35	3	52	
0	51	1	34	2	55	3	5	
0	17	1	55	2	60	3	68	
0	90	1	31	2	38	3	12	
0	81	1	49	2	56	3	28	
0	71	1	59	2	65	3	18	
0	49	1	7	2	8	3	15	
0	85	1	72	2	19	3	27	
0	85	1	91	2	54	3	19	
0	67	1	36	2	35	3	30	
0	75	1	4	2	28	3	77	
