0	63	1	79	2	17	3	37	4	98	5	49	6	15	7	92	8	23	9	81	10	69	11	8	12	77	13	25	14	42	15	3	16	94	17	69	18	96	19	83	20	16	21	38	
0	78	1	59	2	40	3	25	4	60	5	52	6	79	7	74	8	61	9	67	10	95	11	7	12	28	13	1	14	95	15	65	16	27	17	81	18	17	19	69	20	49	21	48	
0	48	1	2	2	10	3	44	4	94	5	51	6	76	7	84	8	93	9	95	10	65	11	68	12	11	13	76	14	44	15	92	16	79	17	66	18	67	19	42	20	88	21	67	
0	41	1	19	2	92	3	47	4	61	5	15	6	36	7	24	8	34	9	7	10	6	11	10	12	7	13	7	14	77	15	71	16	80	17	25	18	36	19	16	20	66	21	17	
0	57	1	21	2	20	3	94	4	66	5	57	6	39	7	32	8	62	9	80	10	3	11	32	12	4	13	89	14	69	15	95	16	18	17	76	18	22	19	59	20	52	21	27	
0	89	1	34	2	63	3	40	4	13	5	14	6	73	7	99	8	83	9	54	10	72	11	17	12	5	13	22	14	32	15	22	16	40	17	38	18	83	19	89	20	34	21	81	
0	57	1	61	2	9	3	61	4	16	5	3	6	14	7	33	8	16	9	38	10	28	11	2	12	53	13	58	14	15	15	83	16	78	17	71	18	73	19	37	20	4	21	3	
0	14	1	9	2	41	3	41	4	66	5	15	6	26	7	14	8	13	9	61	10	23	11	33	12	37	13	44	14	78	15	45	16	11	17	8	18	97	19	24	20	33	21	19	
0	40	1	27	2	16	3	62	4	70	5	4	6	24	7	84	8	50	9	79	10	9	11	70	12	1	13	2	14	55	15	86	16	28	17	60	18	13	19	54	20	62	21	42	
0	50	1	87	2	21	3	89	4	43	5	27	6	61	7	76	8	73	9	54	10	30	11	92	12	86	13	21	14	76	15	20	16	28	17	30	18	17	19	38	20	9	21	11	
0	57	1	18	2	54	3	68	4	64	5	85	6	26	7	33	8	63	9	47	10	99	11	1	12	46	13	67	14	43	15	19	16	81	17	54	18	77	19	11	20	36	21	46	
0	25	1	51	2	35	3	78	4	86	5	8	6	46	7	17	8	72	9	33	10	47	11	71	12	95	13	10	14	81	15	67	16	79	17	70	18	44	19	33	20	78	21	31	
0	63	1	22	2	50	3	49	4	9	5	89	6	47	7	29	8	63	9	63	10	93	11	30	12	19	13	58	14	73	15	44	16	33	17	86	18	60	19	99	20	96	21	80	
0	52	1	16	2	57	3	27	4	73	5	88	6	55	7	15	8	98	9	52	10	56	11	37	12	21	13	65	14	59	15	24	16	26	17	86	18	73	19	60	20	29	21	68	
0	32	1	14	2	19	3	39	4	8	5	82	6	48	7	52	8	82	9	45	10	4	11	94	12	68	13	47	14	19	15	92	16	98	17	94	18	1	19	32	20	50	21	72	
0	60	1	97	2	70	3	10	4	98	5	95	6	22	7	42	8	75	9	55	10	71	11	14	12	95	13	43	14	65	15	73	16	65	17	45	18	35	19	80	20	87	21	12	
0	60	1	2	2	82	3	69	4	60	5	78	6	97	7	16	8	84	9	64	10	94	11	93	12	33	13	24	14	68	15	16	16	69	17	75	18	79	19	7	20	37	21	53	
0	50	1	41	2	74	3	1	4	64	5	6	6	72	7	33	8	27	9	44	10	75	11	58	12	33	13	32	14	77	15	45	16	43	17	90	18	43	19	98	20	99	21	64	
0	21	1	75	2	58	3	45	4	97	5	4	6	3	7	61	8	72	9	97	10	54	11	2	12	22	13	40	14	68	15	82	16	64	17	99	18	11	19	30	20	64	21	33	
0	87	1	28	2	32	3	40	4	29	5	6	6	92	7	36	8	12	9	94	10	48	11	24	12	23	13	69	14	89	15	85	16	51	17	4	18	63	19	92	20	91	21	30	
0	63	1	61	2	29	3	69	4	91	5	64	6	81	7	89	8	10	9	47	10	34	11	43	12	47	13	84	14	80	15	63	16	76	17	33	18	50	19	70	20	19	21	95	
0	18	1	34	2	98	3	90	4	50	5	38	6	84	7	76	8	98	9	76	10	42	11	49	12	37	13	4	14	54	15	35	16	93	17	51	18	43	19	72	20	78	21	18	
0	58	1	22	2	93	3	41	4	4	5	71	6	24	7	75	8	43	9	10	10	26	11	19	12	25	13	22	14	44	15	31	16	95	17	10	18	10	19	63	20	25	21	29	
0	35	1	25	2	84	3	46	4	44	5	18	6	12	7	42	8	28	9	86	10	68	11	37	12	10	13	28	14	31	15	35	16	48	17	72	18	45	19	19	20	90	21	33	
0	43	1	79	2	36	3	82	4	80	5	95	6	40	7	64	8	75	9	24	10	18	11	19	12	5	13	58	14	88	15	54	16	61	17	15	18	3	19	94	20	75	21	91	
0	77	1	42	2	24	3	6	4	37	5	35	6	55	7	12	8	33	9	91	10	47	11	14	12	87	13	79	14	81	15	82	16	9	17	45	18	14	19	22	20	11	21	53	
0	13	1	68	2	74	3	48	4	13	5	92	6	61	7	66	8	55	9	98	10	65	11	9	12	93	13	29	14	42	15	95	16	75	17	69	18	44	19	52	20	93	21	21	
0	58	1	95	2	41	3	38	4	89	5	46	6	33	7	2	8	94	9	6	10	75	11	56	12	33	13	1	14	7	15	89	16	72	17	44	18	18	19	21	20	57	21	1	
0	57	1	5	2	12	3	85	4	19	5	72	6	19	7	76	8	83	9	71	10	9	11	55	12	36	13	69	14	89	15	10	16	37	17	36	18	89	19	5	20	59	21	25	
0	6	1	47	2	77	3	81	4	22	5	85	6	66	7	88	8	56	9	4	10	88	11	27	12	15	13	64	14	82	15	75	16	41	17	36	18	39	19	78	20	59	21	57	
0	35	1	89	2	50	3	50	4	56	5	40	6	42	7	3	8	57	9	98	10	1	11	8	12	61	13	84	14	24	15	77	16	74	17	14	18	31	19	84	20	16	21	41	
0	52	1	55	2	82	3	94	4	38	5	84	6	84	7	68	8	31	9	42	10	85	11	59	12	81	13	45	14	96	15	66	16	42	17	47	18	51	19	28	20	49	21	67	
0	13	1	79	2	11	3	25	4	42	5	9	6	19	7	38	8	30	9	72	10	39	11	12	12	39	13	36	14	53	15	13	16	83	17	30	18	67	19	66	20	58	21	32	
0	92	1	96	2	96	3	11	4	6	5	86	6	50	7	83	8	64	9	88	10	93	11	19	12	89	13	76	14	17	15	48	16	99	17	90	18	50	19	44	20	24	21	48	
0	71	1	21	2	76	3	96	4	95	5	55	6	19	7	39	8	31	9	14	10	22	11	36	12	98	13	74	14	85	15	10	16	68	17	22	18	92	19	61	20	31	21	88	
0	1	1	97	2	97	3	90	4	39	5	25	6	64	7	70	8	37	9	99	10	78	11	34	12	72	13	11	14	71	15	47	16	87	17	3	18	22	19	97	20	73	21	24	
0	28	1	96	2	56	3	1	4	68	5	30	6	65	7	72	8	1	9	66	10	81	11	86	12	45	13	37	14	48	15	31	16	3	17	26	18	84	19	67	20	35	21	61	
0	36	1	17	2	24	3	22	4	46	5	16	6	53	7	28	8	60	9	7	10	90	11	83	12	75	13	89	14	59	15	71	16	92	17	67	18	62	19	39	20	55	21	41	
0	60	1	17	2	51	3	50	4	38	5	44	6	47	7	10	8	33	9	5	10	53	11	8	12	24	13	32	14	29	15	89	16	40	17	90	18	84	19	88	20	96	21	51	
0	21	1	25	2	25	3	97	4	97	5	13	6	76	7	51	8	78	9	67	10	79	11	35	12	25	13	47	14	12	15	42	16	23	17	46	18	72	19	36	20	95	21	22	
0	3	1	45	2	92	3	33	4	47	5	15	6	94	7	20	8	47	9	5	10	40	11	83	12	90	13	60	14	71	15	92	16	18	17	58	18	28	19	77	20	30	21	99	
0	71	1	40	2	73	3	42	4	33	5	59	6	33	7	4	8	10	9	15	10	76	11	83	12	26	13	20	14	72	15	84	16	34	17	65	18	33	19	32	20	40	21	59	
0	2	1	3	2	63	3	19	4	44	5	21	6	75	7	97	8	51	9	35	10	24	11	78	12	4	13	73	14	55	15	10	16	2	17	31	18	66	19	52	20	96	21	56	
0	53	1	57	2	63	3	79	4	52	5	32	6	10	7	2	8	58	9	52	10	80	11	63	12	15	13	60	14	50	15	88	16	23	17	19	18	92	19	88	20	49	21	75	
0	55	1	38	2	4	3	6	4	99	5	5	6	95	7	69	8	97	9	97	10	6	11	14	12	32	13	12	14	58	15	50	16	64	17	5	18	63	19	88	20	22	21	42	
0	40	1	46	2	67	3	79	4	50	5	99	6	91	7	81	8	74	9	68	10	10	11	66	12	5	13	54	14	91	15	34	16	45	17	26	18	83	19	72	20	32	21	77	

0	21	1	52	2	9	3	68	4	6	5	56	6	68	7	74	8	22	9	62	10	61	11	57	12	77	13	60	14	42	15	66	16	87	17	15	18	71	19	8	20	55	21	91	22	33	23	21	
0	58	1	92	2	63	3	21	4	90	5	41	6	60	7	48	8	29	9	25	10	49	11	80	12	86	13	49	14	10	15	30	16	32	17	13	18	28	19	22	20	55	21	92	22	23	23	84	
