0	63	1	32	2	35	3	96	4	28	5	80	6	83	7	85	8	20	9	82	10	77	11	57	12	15	13	34	14	2	15	48	
0	73	1	83	2	28	3	25	4	28	5	10	6	28	7	10	8	35	9	85	10	33	11	50	12	16	13	8	14	9	15	46	
0	96	1	17	2	10	3	88	4	99	5	74	6	63	7	66	8	45	9	77	10	28	11	39	12	27	13	55	14	12	15	99	
0	45	1	33	2	21	3	44	4	94	5	69	6	39	7	77	8	84	9	53	10	62	11	39	12	63	13	32	14	85	15	2	
0	1	1	69	2	54	3	75	4	97	5	46	6	47	7	90	8	7	9	54	10	63	11	20	12	7	13	70	14	36	15	12	
0	87	1	80	2	43	3	43	4	21	5	58	6	11	7	19	8	11	9	82	10	34	11	44	12	56	13	96	14	41	15	28	
0	99	1	63	2	2	3	24	4	15	5	19	6	65	7	20	8	43	9	55	10	58	11	90	12	33	13	86	14	52	15	14	
0	20	1	63	2	69	3	7	4	26	5	96	6	47	7	99	8	44	9	76	10	32	11	29	12	34	13	66	14	73	15	37	
0	16	1	65	2	81	3	47	4	28	5	49	6	7	7	12	8	98	9	86	10	88	11	52	12	80	13	92	14	72	15	85	
0	17	1	97	2	12	3	67	4	41	5	49	6	40	7	38	8	80	9	85	10	76	11	5	12	76	13	98	14	66	15	18	
0	2	1	56	2	69	3	8	4	13	5	12	6	57	7	38	8	48	9	29	10	2	11	29	12	78	13	72	14	64	15	51	
0	68	1	66	2	94	3	81	4	34	5	93	6	76	7	96	8	3	9	24	10	14	11	96	12	70	13	71	14	87	15	29	
0	81	1	99	2	70	3	44	4	93	5	42	6	42	7	93	8	70	9	71	10	98	11	13	12	98	13	23	14	56	15	95	
0	44	1	84	2	70	3	30	4	20	5	79	6	73	7	94	8	33	9	44	10	78	11	43	12	65	13	65	14	61	15	85	
0	32	1	32	2	17	3	46	4	15	5	31	6	31	7	59	8	48	9	62	10	7	11	44	12	85	13	35	14	12	15	80	
0	18	1	25	2	7	3	56	4	92	5	71	6	95	7	25	8	73	9	74	10	93	11	80	12	89	13	62	14	7	15	76	
0	98	1	15	2	93	3	55	4	23	5	5	6	82	7	2	8	92	9	67	10	36	11	3	12	66	13	13	14	71	15	62	
0	37	1	80	2	51	3	40	4	14	5	24	6	61	7	1	8	88	9	85	10	35	11	38	12	40	13	14	14	67	15	78	
0	55	1	28	2	40	3	20	4	38	5	65	6	99	7	2	8	18	9	65	10	63	11	82	12	22	13	67	14	16	15	18	
0	48	1	53	2	94	3	28	4	15	5	48	6	25	7	15	8	32	9	82	10	86	11	44	12	12	13	28	14	14	15	89	
0	56	1	21	2	81	3	23	4	50	5	51	6	88	7	33	8	21	9	13	10	77	11	67	12	6	13	64	14	12	15	91	
0	7	1	43	2	85	3	85	4	89	5	82	6	67	7	28	8	63	9	7	10	83	11	94	12	89	13	76	14	57	15	4	
0	19	1	82	2	5	3	51	4	7	5	38	6	22	7	25	8	90	9	1	10	81	11	57	12	87	13	69	14	12	15	36	
0	56	1	25	2	82	3	25	4	77	5	78	6	65	7	54	8	83	9	14	10	57	11	44	12	16	13	91	14	2	15	91	
0	38	1	8	2	93	3	13	4	6	5	2	6	10	7	33	8	94	9	78	10	67	11	17	12	99	13	79	14	39	15	82	
0	89	1	13	2	60	3	12	4	10	5	29	6	45	7	57	8	19	9	29	10	69	11	67	12	6	13	32	14	40	15	2	
0	40	1	56	2	1	3	20	4	80	5	43	6	69	7	98	8	8	9	7	10	83	11	44	12	14	13	61	14	85	15	69	
0	11	1	91	2	19	3	90	4	23	5	44	6	71	7	39	8	35	9	62	10	81	11	4	12	90	13	55	14	87	15	96	
0	25	1	81	2	39	3	84	4	65	5	9	6	73	7	83	8	79	9	23	10	33	11	18	12	37	13	22	14	55	15	24	
0	39	1	87	2	34	3	71	4	65	5	69	6	23	7	69	8	7	9	62	10	59	11	47	12	89	13	64	14	76	15	87	
0	14	1	24	2	4	3	20	4	67	5	45	6	91	7	71	8	60	9	71	10	3	11	69	12	25	13	20	14	59	15	94	
0	4	1	44	2	63	3	36	4	44	5	79	6	51	7	11	8	82	9	15	10	43	11	15	12	14	13	83	14	25	15	19	
0	72	1	35	2	26	3	60	4	37	5	80	6	31	7	3	8	99	9	3	10	63	11	8	12	1	13	53	14	7	15	6	
0	94	1	42	2	4	3	31	4	20	5	59	6	21	7	47	8	42	9	42	10	68	11	63	12	51	13	94	14	72	15	8	
0	51	1	97	2	67	3	99	4	84	5	26	6	69	7	50	8	38	9	49	10	53	11	26	12	64	13	72	14	86	15	17	
0	8	1	71	2	73	3	70	4	2	5	96	6	39	7	62	8	69	9	29	10	79	11	77	12	46	13	52	14	74	15	48	
0	52	1	79	2	92	3	10	4	64	5	95	6	96	7	25	8	62	9	16	10	41	11	7	12	4	13	10	14	62	15	11	
0	73	1	70	2	19	3	85	4	5	5	16	6	65	7	69	8	58	9	61	10	60	11	60	12	86	13	15	14	31	15	55	
0	11	1	5	2	80	3	15	4	93	5	29	6	51	7	53	8	92	9	24	10	94	11	23	12	35	13	85	14	7	15	67	
0	26	1	20	2	61	3	73	4	10	5	38	6	71	7	2	8	78	9	76	10	11	11	83	12	96	13	38	14	36	15	14	
0	94	1	32	2	27	3	26	4	85	5	46	6	7	7	55	8	26	9	82	10	88	11	26	12	29	13	99	14	29	15	84	
0	3	1	61	2	62	3	73	4	72	5	73	6	19	7	64	8	30	9	38	10	84	11	31	12	68	13	42	14	87	15	16	
0	22	1	55	2	30	3	44	4	72	5	96	6	57	7	89	8	45	9	90	10	29	11	11	12	50	13	92	14	15	15	79	
0	35	1	20	2	51	3	56	4	72	5	92	6	24	7	39	8	69	9	23	10	6	11	81	12	18	13	52	14	21	15	47	
0	42	1	38	2	84	3	29	4	29	5	47	6	44	7	37	8	55	9	66	10	73	11	11	12	95	13	52	14	68	15	48	
0	94	1	59	2	20	3	21	4	51	5	46	6	89	7	36	8	49	9	35	10	90	11	15	12	77	13	17	14	32	15	19	
0	52	1	54	2	3	3	77	4	54	5	47	6	73	7	74	8	83	9	74	10	85	11	8	12	73	13	91	14	29	15	28	
0	23	1	54	2	10	3	23	4	69	5	9	6	31	7	66	8	35	9	58	10	91	11	78	12	72	13	21	14	98	15	18	
0	60	1	31	2	69	3	59	4	79	5	30	6	66	7	10	8	28	9	34	10	2	11	64	12	92	13	92	14	69	15	91	
0	92	1	57	2	54	3	23	4	76	5	49	6	42	7	73	8	68	9	43	10	8	11	18	12	9	13	16	14	22	15	73	
0	68	1	44	2	93	3	91	4	93	5	82	6	32	7	14	8	70	9	70	10	74	11	95	12	34	13	1	14	36	15	22	
0	57	1	4	2	88	3	50	4	13	5	60	6	13	7	82	8	76	9	12	10	39	11	49	12	15	13	25	14	44	15	44	
0	69	1	16	2	21	3	48	4	6	5	34	6	88	7	69	8	78	9	91	10	77	11	34	12	10	13	60	14	5	15	66	
0	22	1	4	2	65	3	68	4	46	5	54	6	2	7	26	8	23	9	14	10	68	11	45	12	83	13	27	14	73	15	7	
0	88	1	82	2	83	3	74	4	81	5	93	6	49	7	95	8	75	9	5	10	74	11	49	12	3	13	61	14	4	15	61	
0	16	1	13	2	17	3	97	4	30	5	31	6	60	7	86	8	58	9	56	10	20	11	29	12	33	13	53	14	90	15	13	
0	25	1	67	2	22	3	11	4	28	5	84	6	7	7	74	8	99	9	8	10	72	11	7	12	7	13	25	14	48	15	96	
0	86	1	28	2	10	3	90	4	61	5	58	6	5	7	23	8	61	9	10	10	32	11	16	12	87	13	38	14	40	15	68	
0	30	1	73	2	65	3	20	4	11	5	71	6	30	7	30	8	15	9	34	10	50	11	59	12	81	13	68	14	64	15	99	
0	50	1	65	2	15	3	85	4	90	5	10	6	30	7	72	8	33	9	12	10	18	11	89	12	70	13	28	14	10	15	56	
0	83	1	21	2	91	3	78	4	7	5	5	6	88	7	66	8	50	9	42	10	81	11	40	12	29	13	37	14	24	15	1	
0	87	1	23	2	40	3	45	4	98	5	30	6	53	7	40	8	56	9	21	10	45	11	55	12	10	13	81	14	66	15	79	
0	53	1	43	2	2	3	30	4	75	5	71	6	4	7	40	8	25	9	78	10	76	11	71	12	77	13	27	14	3	15	1	
0	27	1	79	2	95	3	55	4	89	5	61	6	2	7	26	8	93	9	48	10	82	11	42	12	12	13	45	14	36	15	39	
0	86	1	67	2	60	3	25	4	38	5	24	6	11	7	81	8	93	9	87	10	99	11	77	12	60	13	98	14	82	15	22	
0	80	1	62	2	28	3	48	4	48	5	29	6	28	7	18	8	37	9	49	10	25	11	26	12	73	13	4	14	94	15	60	
0	43	1	5	2	88	3	79	4	87	5	56	6	31	7	32	8	41	9	63	10	71	11	93	12	94	13	77	14	41	15	68	
0	27	1	12	2	91	3	76	4	59	5	69	6	26	7	66	8	35	9	33	10	89	11	92	12	46	13	68	14	12	15	26	
0	41	1	91	2	37	3	41	4	40	5	42	6	5	7	50	8	58	9	56	10	38	11	54	12	56	13	87	14	77	15	18	
0	93	1	66	2	5	3	99	4	89	5	4	6	77	7	64	8	51	9	20	10	25	11	71	12	46	13	33	14	87	15	42	
0	63	1	84	2	98	3	27	4	65	5	26	6	98	7	13	8	81	9	54	10	53	11	88	12	53	13	85	14	83	15	36	
0	41	1	70	2	65	3	44	4	53	5	55	6	69	7	87	8	99	9	21	10	43	11	34	12	69	13	43	14	22	15	1	
0	35	1	39	2	50	3	97	4	58	5	70	6	91	7	63	8	70	9	67	10	44	11	63	12	11	13	18	14	20	15	56	
0	35	1	33	2	78	3	3	4	36	5	76	6	45	7	87	8	88	9	82	10	85	11	72	12	92	13	8	14	39	15	97	
0	23	1	98	2	17	3	72	4	87	5	63	6	40	7	62	8	89	9	92	10	3	11	25	12	5	13	2	14	60	15	96	
0	13	1	74	2	26	3	84	4	54	5	10	6	43	7	76	8	73	9	59	10	19	11	16	12	52	13	39	14	90	15	71	
0	64	1	96	2	41	3	71	4	39	5	92	6	8	7	4	8	89	9	93	10	80	11	92	12	38	13	76	14	17	15	54	
0	26	1	27	2	34	3	18	4	44	5	50	6	48	7	8	8	49	9	89	10	28	11	27	12	87	13	87	14	82	15	47	
0	44	1	63	2	24	3	33	4	81	5	25	6	22	7	19	8	9	9	7	10	13	11	42	12	76	13	14	14	44	15	24	
0	61	1	14	2	91	3	46	4	58	5	48	6	59	7	89	8	60	9	92	10	27	11	40	12	89	13	36	14	69	15	43	
0	19	1	32	2	12	3	29	4	49	5	59	6	80	7	25	8	81	9	65	10	98	11	32	12	75	13	50	14	34	15	12	
0	88	1	44	2	89	3	17	4	13	5	32	6	60	7	26	8	51	9	31	10	32	11	40	12	17	13	7	14	92	15	61	
0	87	1	16	2	74	3	70	4	93	5	24	6	3	7	3	8	39	9	28	10	38	11	86	12	94	13	12	14	35	15	6	
0	11	1	27	2	47	3	9	4	85	5	42	6	49	7	54	8	35	9	12	10	54	11	47	12	15	13	95	14	23	15	30	
0	62	1	72	2	76	3	89	4	30	5	6	6	39	7	47	8	29	9	41	10	16	11	74	12	50	13	51	14	75	15	91	
0	77	1	26	2	73	3	60	4	22	5	55	6	97	7	77	8	53	9	10	10	25	11	99	12	61	13	80	14	14	15	67	
0	19	1	84	2	27	3	62	4	50	5	57	6	72	7	19	8	75	9	72	10	13	11	81	12	73	13	45	14	51	15	95	
0	12	1	76	2	13	3	71	4	87	5	36	6	69	7	33	8	50	9	6	10	50	11	62	12	58	13	86	14	16	15	93	
0	43	1	15	2	30	3	36	4	77	5	83	6	10	7	30	8	19	9	58	10	4	11	25	12	72	13	6	14	63	15	29	
0	48	1	96	2	88	3	42	4	45	5	57	6	19	7	7	8	56	9	29	10	41	11	11	12	91	13	60	14	77	15	52	
0	69	1	65	2	82	3	93	4	31	5	10	6	42	7	16	8	25	9	73	10	75	11	10	12	66	13	48	14	32	15	4	
0	14	1	9	2	55	3	73	4	72	5	94	6	30	7	70	8	92	9	15	10	49	11	5	12	37	13	14	14	67	15	77	
0	91	1	52	2	70	3	77	4	57	5	87	6	54	7	18	8	10	9	78	10	42	11	29	12	8	13	52	14	28	15	55	
0	52	1	20	2	99	3	79	4	83	5	96	6	49	7	38	8	99	9	27	10	88	11	42	12	73	13	26	14	66	15	86	
0	28	1	76	2	47	3	45	4	75	5	83	6	68	7	74	8	29	9	88	10	82	11	14	12	42	13	63	14	23	15	25	
0	38	1	87	2	74	3	1	4	2	5	65	6	60	7	46	8	1	9	91	10	17	11	76	12	37	13	68	14	5	15	29	
0	14	1	23	2	27	3	72	4	79	5	71	6	88	7	45	8	44	9	45	10	39	11	27	12	26	13	5	14	23	15	38	
0	67	1	19	2	29	3	64	4	16	5	79	6	81	7	33	8	95	9	63	10	51	11	82	12	48	13	69	14	62	15	14	
0	17	1	98	2	7	3	99	4	23	5	56	6	80	7	57	8	97	9	18	10	35	11	99	12	76	13	31	14	65	15	1	
0	52	1	73	2	75	3	38	4	49	5	89	6	71	7	98	8	69	9	36	10	29	11	81	12	81	13	65	14	79	15	17	
0	3	1	35	2	69	3	48	4	86	5	10	6	21	7	6	8	40	9	48	10	47	11	30	12	5	13	8	14	64	15	73	
0	9	1	72	2	2	3	12	4	86	5	61	6	37	7	6	8	41	9	82	10	31	11	74	12	8	13	65	14	80	15	12	
0	20	1	86	2	40	3	23	4	90	5	9	6	45	7	83	8	51	9	80	10	66	11	6	12	76	13	9	14	91	15	32	
0	31	1	9	2	68	3	10	4	84	5	44	6	25	7	15	8	39	9	17	10	50	11	83	12	46	13	12	14	62	15	26	
0	50	1	37	2	54	3	35	4	59	5	66	6	71	7	13	8	16	9	33	10	91	11	28	12	1	13	96	14	23	15	16	
0	23	1	46	2	20	3	72	4	87	5	80	6	21	7	46	8	85	9	76	10	17	11	53	12	3	13	10	14	65	15	15	
0	64	1	88	2	69	3	77	4	83	5	92	6	46	7	20	8	73	9	29	10	93	11	76	12	62	13	7	14	94	15	46	
0	32	1	85	2	69	3	42	4	22	5	58	6	10	7	86	8	70	9	67	10	72	11	79	12	65	13	24	14	47	15	46	
0	13	1	56	2	33	3	29	4	59	5	68	6	79	7	40	8	24	9	3	10	60	11	54	12	15	13	25	14	1	15	60	
0	29	1	59	2	14	3	16	4	92	5	21	6	96	7	62	8	15	9	47	10	57	11	13	12	38	13	97	14	73	15	99	
0	86	1	68	2	2	3	3	4	90	5	63	6	39	7	30	8	17	9	10	10	16	11	96	12	1	13	73	14	65	15	50	
0	73	1	24	2	42	3	14	4	25	5	57	6	75	7	60	8	65	9	33	10	94	11	99	12	20	13	8	14	34	15	82	
0	10	1	49	2	52	3	59	4	55	5	85	6	19	7	84	8	32	9	35	10	69	11	5	12	28	13	4	14	22	15	89	
0	94	1	30	2	80	3	89	4	94	5	63	6	56	7	97	8	21	9	45	10	13	11	69	12	21	13	44	14	17	15	15	
0	60	1	61	2	68	3	97	4	5	5	94	6	69	7	80	8	85	9	93	10	71	11	10	12	64	13	60	14	68	15	51	
0	65	1	60	2	4	3	14	4	13	5	54	6	61	7	22	8	53	9	19	10	45	11	94	12	59	13	43	14	88	15	38	
0	10	1	42	2	54	3	22	4	26	5	58	6	64	7	78	8	45	9	7	10	36	11	81	12	81	13	5	14	74	15	32	
0	69	1	21	2	51	3	10	4	23	5	51	6	70	7	97	8	67	9	16	10	69	11	59	12	11	13	12	14	62	15	43	
0	18	1	16	2	69	3	48	4	54	5	21	6	13	7	72	8	11	9	86	10	98	11	50	12	79	13	12	14	10	15	79	
0	97	1	19	2	14	3	61	4	43	5	1	6	94	7	71	8	87	9	64	10	16	11	2	12	17	13	66	14	73	15	68	
0	80	1	21	2	63	3	98	4	4	5	31	6	49	7	87	8	1	9	70	10	25	11	96	12	5	13	90	14	13	15	76	
0	37	1	27	2	53	3	10	4	33	5	58	6	64	7	84	8	70	9	9	10	13	11	82	12	89	13	35	14	88	15	77	
0	64	1	46	2	3	3	88	4	20	5	58	6	18	7	22	8	81	9	42	10	63	11	63	12	39	13	58	14	57	15	28	
0	80	1	75	2	57	3	77	4	78	5	20	6	61	7	56	8	15	9	72	10	97	11	46	12	70	13	86	14	7	15	61	
0	71	1	77	2	26	3	8	4	42	5	11	6	71	7	68	8	50	9	58	10	67	11	62	12	85	13	29	14	38	15	70	
0	86	1	25	2	84	3	91	4	92	5	7	6	26	7	95	8	53	9	45	10	66	11	91	12	86	13	31	14	66	15	26	
0	33	1	30	2	25	3	47	4	16	5	94	6	63	7	93	8	37	9	31	10	44	11	7	12	7	13	27	14	78	15	87	
0	71	1	10	2	61	3	98	4	35	5	83	6	46	7	87	8	31	9	27	10	6	11	75	12	32	13	21	14	47	15	11	
0	27	1	62	2	34	3	89	4	19	5	97	6	4	7	88	8	98	9	6	10	69	11	50	12	59	13	10	14	99	15	7	
0	1	1	48	2	81	3	70	4	37	5	92	6	25	7	93	8	29	9	50	10	53	11	82	12	27	13	37	14	50	15	45	
0	11	1	52	2	59	3	34	4	16	5	39	6	40	7	44	8	73	9	8	10	80	11	73	12	3	13	97	14	17	15	50	
0	33	1	79	2	21	3	74	4	93	5	79	6	23	7	80	8	19	9	55	10	95	11	16	12	49	13	39	14	2	15	61	
0	71	1	49	2	45	3	9	4	94	5	72	6	59	7	11	8	36	9	11	10	37	11	81	12	47	13	18	14	23	15	70	
0	46	1	26	2	41	3	79	4	5	5	46	6	76	7	14	8	52	9	76	10	1	11	73	12	35	13	1	14	60	15	9	
0	21	1	95	2	76	3	14	4	81	5	10	6	40	7	69	8	66	9	6	10	12	11	26	12	74	13	55	14	77	15	41	
0	44	1	48	2	76	3	7	4	27	5	54	6	39	7	55	8	78	9	56	10	59	11	35	12	33	13	36	14	4	15	19	
0	63	1	67	2	72	3	52	4	56	5	37	6	18	7	64	8	79	9	42	10	55	11	51	12	5	13	29	14	94	15	66	
0	68	1	58	2	34	3	73	4	69	5	74	6	47	7	77	8	44	9	98	10	48	11	10	12	27	13	32	14	22	15	3	
0	17	1	20	2	51	3	51	4	37	5	4	6	69	7	12	8	93	9	73	10	15	11	10	12	79	13	35	14	78	15	60	
0	92	1	80	2	91	3	90	4	84	5	81	6	77	7	27	8	91	9	49	10	18	11	69	12	83	13	41	14	44	15	36	
0	50	1	7	2	80	3	26	4	54	5	99	6	37	7	53	8	45	9	68	10	46	11	58	12	38	13	43	14	35	15	2	
0	86	1	89	2	30	3	31	4	36	5	39	6	33	7	78	8	47	9	36	10	61	11	58	12	19	13	35	14	76	15	89	
0	17	1	2	2	66	3	34	4	31	5	5	6	66	7	86	8	94	9	23	10	31	11	36	12	74	13	69	14	24	15	59	
0	30	1	8	2	48	3	93	4	22	5	93	6	27	7	59	8	7	9	41	10	58	11	70	12	49	13	43	14	16	15	77	
0	67	1	11	2	50	3	29	4	28	5	99	6	47	7	61	8	86	9	29	10	76	11	68	12	59	13	25	14	82	15	22	
0	88	1	17	2	60	3	68	4	71	5	71	6	79	7	58	8	69	9	24	10	73	11	38	12	84	13	90	14	48	15	11	
0	26	1	21	2	38	3	69	4	72	5	69	6	94	7	37	8	11	9	13	10	62	11	68	12	27	13	99	14	45	15	31	
0	24	1	39	2	95	3	51	4	19	5	5	6	26	7	26	8	85	9	76	10	51	11	23	12	21	13	12	14	94	15	86	
0	53	1	60	2	45	3	34	4	51	5	75	6	27	7	49	8	57	9	7	10	83	11	75	12	13	13	65	14	53	15	43	
0	73	1	38	2	32	3	45	4	67	5	93	6	27	7	26	8	70	9	68	10	65	11	39	12	42	13	40	14	75	15	6	
0	39	1	64	2	11	3	42	4	71	5	90	6	76	7	75	8	15	9	45	10	40	11	76	12	33	13	5	14	85	15	28	
0	10	1	44	2	96	3	60	4	7	5	84	6	33	7	84	8	99	9	25	10	31	11	83	12	81	13	61	14	3	15	7	
0	24	1	12	2	58	3	99	4	85	5	90	6	71	7	55	8	30	9	73	10	98	11	5	12	78	13	21	14	55	15	20	
0	51	1	1	2	22	3	8	4	20	5	51	6	73	7	41	8	97	9	53	10	55	11	81	12	97	13	89	14	36	15	88	
0	99	1	76	2	64	3	95	4	99	5	83	6	4	7	96	8	71	9	37	10	46	11	51	12	57	13	56	14	37	15	8	
0	23	1	71	2	7	3	44	4	34	5	25	6	37	7	52	8	28	9	50	10	58	11	25	12	74	13	48	14	89	15	82	
0	66	1	25	2	35	3	3	4	41	5	2	6	82	7	65	8	46	9	67	10	69	11	20	12	20	13	21	14	17	15	95	
0	9	1	32	2	34	3	75	4	25	5	4	6	68	7	21	8	2	9	84	10	87	11	66	12	50	13	36	14	13	15	31	
0	40	1	91	2	50	3	27	4	84	5	29	6	48	7	24	8	64	9	56	10	61	11	70	12	28	13	80	14	61	15	82	
0	99	1	82	2	94	3	51	4	50	5	49	6	72	7	44	8	26	9	63	10	89	11	27	12	7	13	75	14	36	15	89	
0	97	1	25	2	82	3	62	4	77	5	71	6	39	7	73	8	86	9	61	10	24	11	12	12	32	13	69	14	20	15	73	
0	60	1	30	2	98	3	98	4	99	5	14	6	2	7	22	8	10	9	10	10	74	11	36	12	27	13	31	14	15	15	53	
0	50	1	15	2	20	3	39	4	94	5	30	6	83	7	22	8	22	9	80	10	60	11	56	12	9	13	14	14	91	15	38	
0	71	1	81	2	61	3	48	4	80	5	34	6	97	7	90	8	85	9	57	10	93	11	71	12	58	13	81	14	98	15	19	
0	4	1	31	2	92	3	61	4	32	5	61	6	53	7	2	8	95	9	88	10	78	11	98	12	19	13	97	14	65	15	64	
0	28	1	92	2	20	3	48	4	95	5	24	6	95	7	79	8	13	9	7	10	8	11	27	12	37	13	21	14	16	15	28	
0	37	1	51	2	92	3	74	4	58	5	10	6	68	7	64	8	15	9	31	10	65	11	81	12	2	13	26	14	28	15	14	
0	84	1	41	2	93	3	65	4	36	5	62	6	60	7	81	8	32	9	8	10	48	11	39	12	90	13	61	14	8	15	52	
0	58	1	22	2	44	3	66	4	50	5	71	6	6	7	71	8	58	9	2	10	8	11	53	12	70	13	58	14	46	15	22	
0	55	1	5	2	58	3	24	4	63	5	2	6	67	7	93	8	46	9	71	10	1	11	77	12	78	13	40	14	3	15	99	
0	58	1	4	2	86	3	97	4	24	5	82	6	34	7	77	8	71	9	14	10	75	11	8	12	71	13	79	14	4	15	90	
0	26	1	61	2	1	3	83	4	10	5	76	6	58	7	84	8	20	9	80	10	54	11	22	12	55	13	34	14	97	15	94	
0	41	1	87	2	41	3	49	4	17	5	92	6	13	7	13	8	42	9	8	10	20	11	39	12	37	13	95	14	61	15	38	
0	3	1	49	2	23	3	44	4	52	5	8	6	31	7	89	8	75	9	24	10	16	11	73	12	58	13	18	14	68	15	9	
0	68	1	71	2	23	3	67	4	78	5	45	6	88	7	99	8	78	9	72	10	1	11	15	12	85	13	36	14	41	15	74	
0	70	1	25	2	30	3	21	4	51	5	44	6	47	7	9	8	90	9	52	10	31	11	83	12	77	13	44	14	33	15	97	
0	68	1	13	2	33	3	22	4	75	5	41	6	69	7	78	8	40	9	30	10	21	11	24	12	18	13	29	14	8	15	95	
0	9	1	55	2	21	3	48	4	8	5	16	6	58	7	46	8	63	9	28	10	33	11	63	12	39	13	15	14	57	15	54	
0	87	1	98	2	76	3	74	4	64	5	92	6	69	7	71	8	28	9	76	10	33	11	91	12	97	13	13	14	26	15	70	
0	97	1	70	2	67	3	7	4	57	5	96	6	87	7	62	8	6	9	50	10	39	11	74	12	85	13	27	14	14	15	62	
0	1	1	44	2	99	3	39	4	41	5	35	6	27	7	42	8	29	9	11	10	77	11	64	12	39	13	39	14	85	15	54	
0	21	1	99	2	52	3	39	4	4	5	97	6	81	7	74	8	46	9	99	10	40	11	26	12	76	13	20	14	16	15	98	
0	82	1	83	2	24	3	45	4	64	5	24	6	18	7	52	8	60	9	5	10	18	11	5	12	97	13	28	14	98	15	38	
0	92	1	48	2	70	3	99	4	2	5	53	6	41	7	55	8	16	9	29	10	7	11	81	12	33	13	20	14	64	15	5	

0	5	1	62	2	67	3	62	4	69	5	37	6	86	7	99	8	5	9	85	10	45	11	26	12	2	13	67	14	99	15	29	16	75	17	82	18	49	19	56	20	76	
0	90	1	99	2	51	3	67	4	81	5	41	6	49	7	75	8	55	9	16	10	95	11	4	12	41	13	56	14	90	15	32	16	73	17	35	18	25	19	24	20	48	
0	55	1	10	2	94	3	64	4	83	5	96	6	93	7	49	8	11	9	58	10	43	11	38	12	13	13	59	14	31	15	10	16	96	17	52	18	33	19	28	20	42	
0	20	1	73	2	96	3	3	4	88	5	32	6	78	7	82	8	55	9	47	10	58	11	7	12	39	13	5	14	98	15	5	16	65	17	36	18	58	19	34	20	88	
0	82	1	88	2	92	3	13	4	6	5	32	6	19	7	60	8	4	9	11	10	82	11	39	12	86	13	81	14	15	15	85	16	28	17	61	18	84	19	32	20	75	
0	43	1	48	2	39	3	87	4	56	5	65	6	84	7	71	8	25	9	33	10	69	11	28	12	63	13	71	14	1	15	81	16	40	17	30	18	56	19	10	20	75	
0	55	1	20	2	66	3	95	4	11	5	53	6	79	7	35	8	38	9	1	10	20	11	19	12	98	13	93	14	87	15	62	16	42	17	48	18	87	19	88	20	77	
0	32	1	68	2	23	3	23	4	9	5	26	6	77	7	34	8	58	9	13	10	93	11	66	12	41	13	92	14	29	15	50	16	50	17	28	18	78	19	25	20	33	
0	66	1	40	2	61	3	53	4	75	5	25	6	28	7	7	8	7	9	80	10	65	11	91	12	83	13	14	14	26	15	37	16	32	17	9	18	87	19	39	20	97	
0	95	1	22	2	28	3	56	4	42	5	54	6	39	7	38	8	82	9	6	10	35	11	74	12	44	13	64	14	59	15	74	16	42	17	55	18	9	19	14	20	69	
0	64	1	65	2	98	3	13	4	98	5	54	6	19	7	7	8	44	9	30	10	62	11	37	12	31	13	75	14	99	15	17	16	99	17	71	18	37	19	99	20	61	
