0	42	1	25	2	98	3	42	4	15	5	84	6	81	7	19	8	72	9	34	10	65	11	81	12	15	13	6	14	73	15	48	16	44	17	91	18	73	19	88	20	27	21	17	
0	38	1	32	2	39	3	43	4	55	5	97	6	54	7	60	8	81	9	5	10	34	11	19	12	3	13	3	14	98	15	48	16	56	17	72	18	58	19	89	20	95	21	56	
0	84	1	2	2	67	3	16	4	82	5	96	6	6	7	95	8	35	9	49	10	22	11	18	12	29	13	11	14	94	15	65	16	82	17	96	18	74	19	39	20	79	21	71	
0	22	1	41	2	73	3	90	4	59	5	25	6	91	7	2	8	62	9	46	10	56	11	99	12	73	13	10	14	32	15	28	16	72	17	74	18	28	19	4	20	21	21	21	
0	86	1	89	2	64	3	69	4	16	5	73	6	80	7	60	8	9	9	5	10	45	11	29	12	21	13	95	14	14	15	88	16	32	17	61	18	34	19	42	20	18	21	49	
0	19	1	46	2	87	3	19	4	98	5	64	6	67	7	25	8	15	9	11	10	27	11	78	12	88	13	22	14	87	15	85	16	25	17	82	18	94	19	44	20	29	21	14	
0	89	1	38	2	22	3	94	4	10	5	25	6	38	7	31	8	49	9	85	10	86	11	63	12	31	13	18	14	70	15	67	16	92	17	66	18	47	19	65	20	82	21	15	
0	42	1	8	2	39	3	69	4	14	5	87	6	87	7	21	8	78	9	77	10	42	11	50	12	71	13	23	14	60	15	52	16	91	17	45	18	5	19	19	20	93	21	23	
0	55	1	35	2	83	3	92	4	68	5	97	6	61	7	23	8	51	9	89	10	94	11	28	12	16	13	95	14	70	15	8	16	51	17	42	18	35	19	84	20	78	21	90	
0	73	1	10	2	74	3	50	4	49	5	14	6	16	7	3	8	50	9	58	10	32	11	91	12	91	13	53	14	56	15	88	16	84	17	27	18	16	19	55	20	76	21	87	
0	86	1	23	2	22	3	35	4	83	5	99	6	10	7	14	8	35	9	42	10	53	11	92	12	69	13	59	14	18	15	33	16	67	17	49	18	87	19	22	20	60	21	94	
0	92	1	44	2	71	3	85	4	77	5	10	6	65	7	4	8	77	9	93	10	18	11	42	12	69	13	34	14	29	15	25	16	50	17	41	18	15	19	98	20	98	21	35	
0	10	1	4	2	41	3	50	4	91	5	66	6	1	7	43	8	12	9	20	10	76	11	55	12	57	13	23	14	66	15	93	16	12	17	72	18	51	19	19	20	32	21	37	
0	64	1	39	2	2	3	22	4	51	5	7	6	10	7	15	8	65	9	74	10	28	11	23	12	21	13	58	14	10	15	43	16	67	17	15	18	34	19	89	20	11	21	67	
0	95	1	82	2	45	3	61	4	46	5	40	6	58	7	2	8	4	9	56	10	83	11	45	12	52	13	94	14	35	15	27	16	58	17	17	18	57	19	95	20	55	21	97	
0	97	1	84	2	80	3	54	4	37	5	81	6	80	7	3	8	99	9	66	10	36	11	68	12	29	13	36	14	79	15	26	16	46	17	47	18	97	19	13	20	68	21	97	
0	43	1	72	2	5	3	48	4	43	5	65	6	60	7	34	8	89	9	3	10	94	11	81	12	58	13	69	14	32	15	75	16	65	17	77	18	85	19	19	20	18	21	45	
0	4	1	20	2	96	3	75	4	19	5	91	6	57	7	34	8	4	9	23	10	33	11	51	12	16	13	96	14	53	15	37	16	77	17	51	18	80	19	54	20	42	21	64	
0	90	1	41	2	63	3	35	4	90	5	8	6	12	7	95	8	69	9	5	10	71	11	74	12	1	13	58	14	77	15	60	16	60	17	73	18	84	19	58	20	67	21	88	
0	92	1	37	2	29	3	35	4	47	5	67	6	88	7	50	8	54	9	80	10	83	11	96	12	16	13	59	14	99	15	24	16	53	17	12	18	75	19	51	20	92	21	2	
0	95	1	69	2	38	3	52	4	39	5	58	6	37	7	12	8	31	9	36	10	67	11	75	12	50	13	16	14	10	15	40	16	31	17	6	18	60	19	86	20	55	21	19	
0	69	1	28	2	51	3	87	4	25	5	91	6	46	7	70	8	16	9	38	10	95	11	15	12	85	13	52	14	1	15	18	16	33	17	55	18	68	19	3	20	88	21	76	
0	65	1	4	2	71	3	41	4	67	5	4	6	26	7	14	8	77	9	91	10	65	11	51	12	28	13	10	14	27	15	67	16	12	17	85	18	81	19	94	20	25	21	26	
0	90	1	25	2	68	3	6	4	91	5	91	6	25	7	15	8	4	9	77	10	28	11	46	12	88	13	9	14	98	15	83	16	3	17	77	18	67	19	63	20	85	21	58	
0	64	1	94	2	76	3	13	4	47	5	15	6	92	7	63	8	65	9	86	10	2	11	38	12	15	13	68	14	21	15	15	16	60	17	26	18	95	19	39	20	44	21	40	
0	70	1	38	2	74	3	91	4	29	5	98	6	58	7	16	8	75	9	32	10	32	11	71	12	71	13	43	14	93	15	3	16	19	17	73	18	44	19	91	20	65	21	33	
0	38	1	70	2	89	3	68	4	66	5	17	6	70	7	52	8	10	9	62	10	27	11	43	12	14	13	50	14	32	15	29	16	79	17	10	18	58	19	81	20	83	21	69	
0	61	1	76	2	89	3	2	4	9	5	92	6	34	7	71	8	44	9	88	10	32	11	70	12	26	13	1	14	86	15	30	16	52	17	69	18	19	19	64	20	96	21	47	
0	26	1	25	2	19	3	73	4	19	5	75	6	43	7	9	8	66	9	65	10	20	11	56	12	89	13	40	14	51	15	56	16	36	17	68	18	99	19	38	20	87	21	42	
0	56	1	18	2	94	3	58	4	40	5	43	6	18	7	86	8	40	9	9	10	55	11	45	12	18	13	26	14	84	15	87	16	79	17	57	18	58	19	76	20	72	21	56	
0	68	1	9	2	20	3	42	4	57	5	57	6	22	7	35	8	30	9	78	10	53	11	43	12	60	13	33	14	59	15	65	16	61	17	13	18	65	19	90	20	73	21	95	
0	1	1	21	2	71	3	12	4	41	5	93	6	48	7	23	8	55	9	82	10	52	11	4	12	69	13	58	14	70	15	22	16	67	17	19	18	6	19	27	20	73	21	12	
0	30	1	8	2	15	3	56	4	17	5	57	6	66	7	14	8	10	9	74	10	81	11	12	12	11	13	3	14	55	15	67	16	69	17	44	18	75	19	60	20	70	21	80	
0	85	1	11	2	54	3	74	4	74	5	47	6	9	7	86	8	41	9	14	10	75	11	41	12	40	13	38	14	30	15	31	16	2	17	10	18	85	19	1	20	85	21	27	
0	46	1	97	2	95	3	56	4	86	5	69	6	32	7	71	8	78	9	91	10	20	11	21	12	2	13	97	14	94	15	13	16	17	17	93	18	10	19	79	20	51	21	21	
0	94	1	18	2	23	3	61	4	37	5	32	6	31	7	23	8	46	9	81	10	83	11	51	12	66	13	50	14	4	15	26	16	65	17	61	18	11	19	10	20	63	21	18	
0	31	1	42	2	43	3	90	4	20	5	94	6	4	7	98	8	55	9	9	10	93	11	6	12	6	13	13	14	74	15	3	16	92	17	27	18	64	19	79	20	45	21	91	
0	18	1	65	2	88	3	31	4	14	5	90	6	23	7	10	8	30	9	16	10	5	11	13	12	29	13	28	14	48	15	20	16	12	17	62	18	30	19	29	20	61	21	89	
0	50	1	62	2	17	3	36	4	33	5	73	6	25	7	66	8	72	9	21	10	63	11	23	12	37	13	1	14	40	15	23	16	64	17	31	18	55	19	49	20	87	21	95	
0	6	1	16	2	11	3	50	4	71	5	76	6	64	7	70	8	33	9	58	10	70	11	33	12	74	13	83	14	45	15	53	16	4	17	38	18	85	19	39	20	59	21	18	
0	72	1	95	2	75	3	64	4	21	5	31	6	66	7	85	8	56	9	45	10	93	11	72	12	16	13	78	14	50	15	90	16	85	17	25	18	31	19	63	20	72	21	44	
0	89	1	48	2	65	3	26	4	98	5	35	6	64	7	3	8	39	9	44	10	29	11	71	12	37	13	11	14	38	15	48	16	21	17	94	18	40	19	43	20	21	21	86	
0	60	1	93	2	34	3	95	4	54	5	19	6	34	7	49	8	94	9	94	10	73	11	55	12	52	13	3	14	61	15	6	16	5	17	46	18	24	19	26	20	69	21	7	
0	80	1	89	2	65	3	2	4	42	5	15	6	36	7	69	8	25	9	62	10	95	11	90	12	41	13	90	14	92	15	93	16	32	17	54	18	45	19	44	20	11	21	2	
0	59	1	19	2	60	3	95	4	73	5	94	6	82	7	2	8	66	9	10	10	23	11	76	12	35	13	78	14	57	15	85	16	33	17	76	18	53	19	3	20	32	21	36	
0	19	1	58	2	56	3	99	4	31	5	46	6	9	7	13	8	95	9	28	10	50	11	80	12	32	13	56	14	2	15	21	16	7	17	83	18	85	19	89	20	87	21	78	
0	72	1	75	2	42	3	81	4	14	5	55	6	7	7	96	8	9	9	94	10	83	11	64	12	68	13	6	14	41	15	24	16	80	17	24	18	77	19	95	20	21	21	16	
0	43	1	81	2	38	3	26	4	82	5	45	6	61	7	33	8	99	9	95	10	35	11	28	12	68	13	7	14	85	15	67	16	52	17	59	18	70	19	57	20	27	21	68	
0	7	1	12	2	39	3	61	4	23	5	7	6	24	7	38	8	21	9	5	10	63	11	56	12	15	13	30	14	41	15	31	16	67	17	90	18	81	19	36	20	54	21	57	
0	52	1	41	2	53	3	69	4	18	5	42	6	97	7	24	8	77	9	16	10	74	11	80	12	58	13	7	14	98	15	98	16	18	17	94	18	86	19	73	20	38	21	64	
0	55	1	94	2	78	3	42	4	13	5	24	6	52	7	55	8	24	9	54	10	37	11	65	12	38	13	1	14	65	15	70	16	76	17	89	18	41	19	31	20	48	21	69	
0	31	1	86	2	55	3	69	4	47	5	29	6	17	7	73	8	26	9	22	10	70	11	27	12	48	13	25	14	7	15	30	16	21	17	77	18	49	19	33	20	50	21	9	
0	78	1	65	2	9	3	53	4	14	5	18	6	39	7	96	8	70	9	45	10	89	11	59	12	47	13	8	14	24	15	56	16	18	17	55	18	12	19	92	20	38	21	56	
0	64	1	37	2	89	3	32	4	62	5	68	6	99	7	6	8	20	9	60	10	74	11	55	12	74	13	42	14	51	15	25	16	19	17	96	18	78	19	53	20	66	21	66	
0	55	1	20	2	12	3	46	4	69	5	20	6	15	7	97	8	3	9	48	10	47	11	77	12	42	13	87	14	67	15	83	16	84	17	66	18	22	19	36	20	15	21	69	
0	54	1	12	2	31	3	27	4	14	5	29	6	37	7	60	8	35	9	81	10	34	11	45	12	18	13	71	14	97	15	16	16	99	17	84	18	64	19	15	20	37	21	71	
0	58	1	63	2	2	3	90	4	91	5	92	6	16	7	81	8	53	9	18	10	38	11	49	12	59	13	15	14	36	15	23	16	84	17	52	18	94	19	37	20	72	21	88	
0	88	1	31	2	36	3	79	4	37	5	80	6	33	7	7	8	65	9	47	10	37	11	89	12	90	13	28	14	81	15	19	16	1	17	48	18	76	19	35	20	69	21	1	
0	22	1	32	2	99	3	71	4	43	5	34	6	85	7	66	8	84	9	80	10	26	11	82	12	60	13	32	14	9	15	58	16	96	17	30	18	61	19	36	20	24	21	57	
0	15	1	70	2	67	3	9	4	37	5	7	6	91	7	13	8	79	9	23	10	7	11	48	12	81	13	68	14	85	15	77	16	86	17	49	18	67	19	34	20	9	21	36	
0	75	1	90	2	92	3	91	4	51	5	59	6	88	7	63	8	55	9	87	10	32	11	76	12	45	13	67	14	91	15	51	16	92	17	95	18	95	19	52	20	98	21	88	
0	70	1	72	2	52	3	88	4	14	5	42	6	43	7	75	8	77	9	91	10	11	11	61	12	98	13	49	14	9	15	12	16	38	17	31	18	51	19	19	20	2	21	99	
0	94	1	11	2	96	3	14	4	91	5	7	6	44	7	55	8	86	9	8	10	7	11	81	12	43	13	94	14	89	15	62	16	21	17	55	18	52	19	51	20	58	21	4	
0	11	1	69	2	94	3	56	4	4	5	26	6	44	7	72	8	51	9	40	10	51	11	10	12	32	13	57	14	16	15	83	16	88	17	73	18	66	19	83	20	94	21	67	
0	29	1	14	2	49	3	59	4	44	5	79	6	75	7	86	8	65	9	35	10	64	11	57	12	35	13	20	14	24	15	66	16	83	17	44	18	46	19	65	20	34	21	28	
0	94	1	44	2	6	3	8	4	58	5	94	6	74	7	93	8	42	9	15	10	30	11	78	12	28	13	77	14	87	15	5	16	43	17	29	18	17	19	97	20	64	21	59	
0	67	1	40	2	69	3	96	4	22	5	93	6	51	7	44	8	46	9	51	10	75	11	2	12	81	13	5	14	32	15	9	16	44	17	71	18	75	19	39	20	33	21	87	
0	50	1	26	2	72	3	57	4	84	5	67	6	16	7	94	8	45	9	90	10	47	11	62	12	84	13	66	14	28	15	65	16	31	17	61	18	38	19	88	20	51	21	97	
0	93	1	27	2	46	3	3	4	59	5	68	6	20	7	63	8	44	9	3	10	66	11	19	12	23	13	44	14	3	15	27	16	82	17	57	18	30	19	14	20	97	21	79	
0	91	1	70	2	2	3	45	4	60	5	94	6	82	7	7	8	76	9	45	10	32	11	28	12	81	13	11	14	16	15	69	16	61	17	64	18	16	19	88	20	90	21	7	
0	11	1	83	2	13	3	53	4	42	5	87	6	51	7	18	8	20	9	17	10	60	11	48	12	77	13	46	14	43	15	83	16	11	17	29	18	20	19	69	20	43	21	52	
0	17	1	97	2	19	3	92	4	30	5	20	6	97	7	8	8	3	9	62	10	77	11	26	12	49	13	12	14	47	15	3	16	30	17	67	18	88	19	79	20	57	21	6	
0	61	1	77	2	70	3	68	4	86	5	10	6	22	7	47	8	61	9	64	10	53	11	89	12	80	13	72	14	43	15	45	16	98	17	34	18	97	19	94	20	48	21	41	
0	12	1	36	2	86	3	75	4	34	5	23	6	23	7	97	8	47	9	34	10	42	11	86	12	21	13	22	14	40	15	92	16	52	17	98	18	58	19	50	20	66	21	33	
0	40	1	34	2	45	3	89	4	29	5	23	6	11	7	16	8	55	9	82	10	84	11	81	12	89	13	36	14	35	15	70	16	20	17	61	18	89	19	40	20	58	21	54	
0	28	1	85	2	83	3	53	4	92	5	19	6	23	7	76	8	94	9	90	10	49	11	4	12	49	13	27	14	43	15	96	16	33	17	79	18	27	19	66	20	78	21	74	
0	74	1	70	2	22	3	96	4	95	5	97	6	33	7	5	8	19	9	92	10	30	11	88	12	3	13	63	14	5	15	7	16	51	17	28	18	25	19	67	20	76	21	17	
0	24	1	63	2	23	3	66	4	4	5	11	6	5	7	4	8	13	9	68	10	88	11	61	12	33	13	60	14	56	15	56	16	75	17	58	18	48	19	42	20	21	21	58	
0	50	1	48	2	92	3	55	4	50	5	88	6	49	7	51	8	58	9	45	10	70	11	46	12	20	13	95	14	83	15	74	16	99	17	65	18	81	19	80	20	22	21	19	
0	63	1	94	2	99	3	85	4	17	5	84	6	30	7	13	8	48	9	49	10	68	11	48	12	87	13	96	14	95	15	26	16	40	17	27	18	60	19	6	20	18	21	46	
0	56	1	47	2	37	3	79	4	66	5	29	6	53	7	93	8	92	9	84	10	24	11	1	12	29	13	13	14	8	15	34	16	27	17	31	18	16	19	79	20	94	21	31	
0	60	1	97	2	82	3	80	4	51	5	80	6	82	7	78	8	66	9	37	10	67	11	36	12	40	13	68	14	45	15	77	16	54	17	76	18	15	19	27	20	37	21	86	
0	89	1	23	2	61	3	40	4	93	5	97	6	69	7	10	8	47	9	28	10	14	11	94	12	81	13	29	14	64	15	81	16	44	17	79	18	40	19	13	20	24	21	39	
0	46	1	10	2	73	3	62	4	44	5	52	6	59	7	78	8	86	9	21	10	25	11	24	12	99	13	54	14	77	15	7	16	17	17	99	18	65	19	54	20	48	21	99	
0	57	1	46	2	83	3	38	4	42	5	61	6	94	7	64	8	74	9	88	10	98	11	68	12	9	13	15	14	36	15	68	16	64	17	71	18	70	19	39	20	72	21	90	
0	19	1	98	2	56	3	48	4	39	5	24	6	99	7	19	8	74	9	64	10	17	11	79	12	62	13	67	14	37	15	4	16	40	17	35	18	41	19	47	20	49	21	14	
0	58	1	97	2	92	3	43	4	80	5	15	6	9	7	50	8	90	9	56	10	64	11	19	12	69	13	42	14	16	15	38	16	10	17	58	18	98	19	30	20	34	21	20	
0	52	1	64	2	67	3	97	4	88	5	44	6	99	7	70	8	98	9	44	10	68	11	48	12	1	13	1	14	74	15	24	16	79	17	89	18	52	19	45	20	38	21	53	
0	58	1	7	2	75	3	22	4	43	5	20	6	18	7	50	8	56	9	58	10	48	11	98	12	80	13	2	14	20	15	16	16	5	17	31	18	63	19	76	20	16	21	7	
0	92	1	4	2	2	3	29	4	91	5	9	6	83	7	78	8	89	9	96	10	59	11	56	12	93	13	46	14	5	15	90	16	88	17	67	18	57	19	38	20	45	21	36	
0	14	1	91	2	54	3	21	4	99	5	15	6	8	7	48	8	84	9	13	10	53	11	74	12	78	13	13	14	23	15	72	16	71	17	56	18	93	19	21	20	27	21	24	
0	51	1	49	2	91	3	24	4	56	5	56	6	33	7	88	8	91	9	87	10	43	11	99	12	57	13	25	14	35	15	71	16	87	17	5	18	78	19	40	20	75	21	1	
0	98	1	61	2	86	3	67	4	17	5	51	6	27	7	12	8	55	9	47	10	32	11	77	12	46	13	7	14	60	15	19	16	4	17	41	18	86	19	34	20	71	21	77	
0	45	1	86	2	41	3	8	4	19	5	99	6	83	7	7	8	47	9	50	10	3	11	95	12	22	13	5	14	91	15	66	16	16	17	69	18	16	19	20	20	86	21	17	
0	58	1	76	2	58	3	40	4	88	5	34	6	63	7	41	8	75	9	11	10	34	11	66	12	97	13	26	14	12	15	19	16	45	17	85	18	57	19	96	20	85	21	5	
0	7	1	71	2	27	3	86	4	58	5	33	6	88	7	53	8	91	9	92	10	92	11	35	12	61	13	76	14	87	15	52	16	97	17	81	18	40	19	92	20	97	21	25	
0	77	1	21	2	97	3	57	4	43	5	72	6	49	7	5	8	55	9	32	10	5	11	7	12	98	13	85	14	59	15	6	16	77	17	65	18	64	19	94	20	51	21	43	
0	96	1	83	2	6	3	29	4	85	5	2	6	41	7	43	8	96	9	74	10	25	11	54	12	98	13	68	14	61	15	71	16	29	17	89	18	95	19	4	20	86	21	70	
0	11	1	53	2	33	3	70	4	5	5	68	6	26	7	45	8	24	9	83	10	21	11	80	12	9	13	49	14	54	15	82	16	67	17	37	18	68	19	72	20	81	21	95	
0	99	1	63	2	1	3	72	4	18	5	99	6	33	7	88	8	89	9	43	10	38	11	70	12	47	13	97	14	73	15	90	16	86	17	78	18	53	19	33	20	68	21	49	
0	76	1	96	2	12	3	64	4	62	5	41	6	87	7	47	8	83	9	29	10	28	11	60	12	94	13	58	14	14	15	77	16	10	17	61	18	47	19	39	20	91	21	38	
0	71	1	99	2	68	3	85	4	27	5	49	6	52	7	86	8	2	9	56	10	59	11	18	12	33	13	95	14	9	15	45	16	14	17	87	18	95	19	88	20	12	21	53	
0	69	1	73	2	39	3	11	4	17	5	79	6	75	7	88	8	72	9	53	10	38	11	31	12	90	13	69	14	94	15	4	16	9	17	28	18	85	19	38	20	5	21	83	
0	16	1	62	2	38	3	79	4	30	5	19	6	45	7	74	8	6	9	18	10	28	11	5	12	36	13	81	14	40	15	97	16	41	17	27	18	70	19	56	20	35	21	41	
0	71	1	83	2	50	3	83	4	44	5	84	6	66	7	89	8	19	9	33	10	72	11	65	12	99	13	55	14	69	15	88	16	37	17	15	18	86	19	35	20	33	21	98	
0	93	1	4	2	29	3	71	4	41	5	70	6	69	7	47	8	70	9	22	10	49	11	45	12	22	13	49	14	86	15	89	16	93	17	61	18	1	19	87	20	80	21	78	
0	91	1	96	2	49	3	70	4	33	5	39	6	62	7	11	8	9	9	87	10	83	11	50	12	26	13	54	14	49	15	43	16	7	17	93	18	83	19	58	20	54	21	31	
0	7	1	3	2	91	3	59	4	54	5	16	6	56	7	52	8	71	9	95	10	84	11	31	12	12	13	3	14	97	15	64	16	47	17	28	18	75	19	10	20	89	21	86	
0	59	1	8	2	82	3	74	4	69	5	79	6	50	7	13	8	67	9	65	10	81	11	12	12	66	13	18	14	73	15	95	16	56	17	5	18	14	19	99	20	93	21	45	
0	29	1	25	2	97	3	17	4	35	5	67	6	15	7	71	8	3	9	3	10	3	11	82	12	12	13	56	14	3	15	90	16	93	17	24	18	43	19	18	20	5	21	36	
0	13	1	8	2	1	3	87	4	24	5	66	6	25	7	30	8	90	9	4	10	84	11	11	12	67	13	27	14	71	15	9	16	73	17	92	18	90	19	35	20	44	21	72	
0	20	1	67	2	61	3	93	4	24	5	40	6	10	7	26	8	96	9	16	10	6	11	21	12	47	13	99	14	52	15	86	16	65	17	44	18	25	19	2	20	32	21	58	
0	35	1	84	2	94	3	3	4	79	5	4	6	78	7	85	8	65	9	36	10	89	11	42	12	53	13	19	14	64	15	63	16	86	17	70	18	89	19	56	20	23	21	64	
0	42	1	12	2	62	3	32	4	28	5	28	6	46	7	24	8	93	9	93	10	3	11	32	12	99	13	32	14	29	15	33	16	15	17	81	18	78	19	71	20	31	21	69	
0	89	1	39	2	14	3	26	4	11	5	31	6	20	7	90	8	4	9	60	10	73	11	12	12	56	13	23	14	53	15	63	16	34	17	98	18	51	19	79	20	98	21	1	
0	83	1	99	2	35	3	18	4	39	5	24	6	31	7	37	8	25	9	27	10	79	11	5	12	14	13	97	14	14	15	35	16	43	17	48	18	34	19	2	20	46	21	79	
0	90	1	2	2	72	3	12	4	47	5	13	6	88	7	34	8	62	9	76	10	15	11	33	12	81	13	53	14	28	15	23	16	83	17	71	18	60	19	95	20	48	21	80	
0	38	1	40	2	84	3	43	4	32	5	52	6	33	7	16	8	29	9	2	10	68	11	72	12	60	13	97	14	84	15	66	16	98	17	25	18	68	19	18	20	79	21	40	
0	33	1	26	2	11	3	43	4	63	5	12	6	41	7	74	8	30	9	26	10	15	11	62	12	34	13	94	14	58	15	71	16	77	17	40	18	7	19	19	20	75	21	19	
