0	74	1	28	2	24	3	51	4	52	5	69	6	22	7	20	8	30	9	12	10	67	11	26	12	16	13	61	14	8	15	54	16	59	17	91	
0	81	1	83	2	57	3	87	4	53	5	85	6	61	7	66	8	70	9	86	10	57	11	3	12	10	13	52	14	8	15	18	16	90	17	74	
0	80	1	94	2	39	3	10	4	6	5	50	6	8	7	51	8	21	9	95	10	5	11	17	12	85	13	65	14	24	15	37	16	15	17	59	
0	55	1	86	2	97	3	23	4	25	5	18	6	16	7	29	8	70	9	65	10	55	11	74	12	1	13	48	14	48	15	22	16	18	17	54	
0	53	1	52	2	63	3	39	4	68	5	42	6	29	7	7	8	52	9	17	10	21	11	39	12	3	13	75	14	37	15	34	16	34	17	92	
0	27	1	97	2	29	3	99	4	30	5	95	6	86	7	19	8	28	9	96	10	40	11	53	12	92	13	7	14	29	15	89	16	34	17	39	
0	75	1	55	2	41	3	66	4	42	5	56	6	55	7	16	8	63	9	40	10	3	11	7	12	66	13	58	14	60	15	69	16	39	17	3	
0	65	1	9	2	14	3	22	4	61	5	46	6	41	7	89	8	16	9	48	10	54	11	68	12	46	13	12	14	50	15	4	16	65	17	86	
0	69	1	3	2	53	3	90	4	53	5	12	6	62	7	87	8	29	9	11	10	91	11	2	12	16	13	28	14	62	15	33	16	67	17	8	
0	53	1	4	2	59	3	42	4	7	5	92	6	74	7	67	8	92	9	84	10	5	11	7	12	35	13	42	14	73	15	34	16	76	17	95	
0	95	1	6	2	6	3	77	4	69	5	1	6	33	7	67	8	9	9	24	10	84	11	5	12	35	13	30	14	72	15	23	16	30	17	42	
0	92	1	19	2	47	3	48	4	9	5	98	6	18	7	97	8	61	9	95	10	49	11	32	12	46	13	88	14	3	15	66	16	51	17	33	
0	52	1	34	2	87	3	27	4	19	5	35	6	15	7	2	8	83	9	77	10	59	11	79	12	98	13	48	14	54	15	54	16	25	17	80	
0	96	1	36	2	85	3	77	4	27	5	47	6	24	7	84	8	58	9	7	10	17	11	50	12	2	13	25	14	14	15	82	16	86	17	37	
0	59	1	24	2	30	3	43	4	55	5	54	6	47	7	81	8	16	9	11	10	35	11	62	12	28	13	40	14	36	15	42	16	70	17	54	
0	28	1	31	2	35	3	37	4	36	5	79	6	61	7	38	8	87	9	39	10	16	11	61	12	40	13	98	14	35	15	95	16	96	17	44	
0	30	1	32	2	67	3	77	4	40	5	75	6	1	7	47	8	83	9	85	10	17	11	47	12	34	13	84	14	43	15	42	16	65	17	63	
0	83	1	40	2	88	3	7	4	87	5	80	6	90	7	62	8	98	9	97	10	3	11	92	12	89	13	71	14	99	15	36	16	27	17	74	
0	58	1	35	2	80	3	4	4	33	5	1	6	12	7	1	8	9	9	77	10	6	11	40	12	91	13	61	14	8	15	17	16	31	17	24	
0	83	1	18	2	94	3	75	4	5	5	10	6	13	7	36	8	77	9	56	10	39	11	36	12	27	13	82	14	22	15	62	16	26	17	46	
0	40	1	88	2	6	3	84	4	74	5	57	6	85	7	95	8	16	9	75	10	54	11	70	12	54	13	42	14	71	15	56	16	34	17	84	
0	65	1	26	2	77	3	23	4	45	5	75	6	58	7	21	8	56	9	80	10	78	11	90	12	97	13	42	14	59	15	81	16	25	17	39	
0	83	1	30	2	52	3	58	4	81	5	16	6	65	7	4	8	51	9	35	10	31	11	48	12	71	13	40	14	50	15	62	16	96	17	5	
0	60	1	29	2	59	3	24	4	62	5	21	6	46	7	32	8	41	9	40	10	77	11	47	12	28	13	53	14	75	15	51	16	23	17	23	
0	24	1	7	2	95	3	82	4	94	5	87	6	9	7	70	8	69	9	11	10	99	11	9	12	42	13	33	14	76	15	80	16	28	17	13	
0	57	1	28	2	17	3	23	4	51	5	22	6	77	7	56	8	36	9	78	10	1	11	21	12	5	13	81	14	16	15	99	16	17	17	35	
0	76	1	2	2	40	3	56	4	78	5	72	6	68	7	48	8	92	9	59	10	75	11	95	12	95	13	90	14	75	15	5	16	62	17	82	
0	21	1	10	2	35	3	17	4	44	5	85	6	77	7	41	8	77	9	69	10	6	11	80	12	38	13	90	14	98	15	76	16	67	17	1	
0	39	1	56	2	2	3	72	4	69	5	83	6	17	7	79	8	78	9	8	10	36	11	61	12	5	13	6	14	83	15	43	16	4	17	13	
0	44	1	3	2	96	3	99	4	19	5	60	6	79	7	68	8	60	9	34	10	20	11	81	12	90	13	14	14	66	15	62	16	5	17	17	
0	59	1	96	2	96	3	64	4	53	5	89	6	91	7	29	8	83	9	34	10	53	11	1	12	78	13	41	14	40	15	40	16	52	17	64	
0	46	1	64	2	28	3	72	4	18	5	33	6	80	7	97	8	77	9	99	10	73	11	62	12	55	13	37	14	30	15	30	16	10	17	51	
0	59	1	6	2	4	3	95	4	26	5	50	6	84	7	66	8	96	9	17	10	4	11	60	12	16	13	46	14	89	15	84	16	88	17	4	
0	24	1	84	2	72	3	89	4	52	5	91	6	72	7	92	8	85	9	25	10	48	11	22	12	26	13	14	14	93	15	45	16	23	17	98	
0	77	1	55	2	39	3	16	4	67	5	46	6	49	7	52	8	25	9	91	10	97	11	38	12	42	13	22	14	69	15	57	16	33	17	45	
0	80	1	83	2	39	3	16	4	43	5	44	6	83	7	98	8	80	9	57	10	7	11	74	12	33	13	59	14	54	15	79	16	13	17	80	
0	64	1	40	2	93	3	89	4	6	5	90	6	17	7	48	8	11	9	5	10	73	11	88	12	15	13	35	14	63	15	59	16	37	17	86	
0	95	1	77	2	57	3	73	4	56	5	51	6	79	7	69	8	67	9	53	10	27	11	8	12	10	13	30	14	3	15	71	16	11	17	26	
0	66	1	93	2	30	3	99	4	46	5	6	6	50	7	11	8	36	9	81	10	31	11	21	12	75	13	76	14	13	15	61	16	2	17	70	
0	81	1	33	2	1	3	66	4	57	5	16	6	16	7	92	8	5	9	49	10	60	11	21	12	40	13	73	14	97	15	8	16	24	17	64	
0	33	1	50	2	54	3	52	4	61	5	8	6	52	7	47	8	11	9	54	10	81	11	27	12	95	13	35	14	44	15	77	16	59	17	15	
0	37	1	20	2	61	3	78	4	22	5	48	6	27	7	84	8	50	9	14	10	8	11	11	12	7	13	35	14	76	15	66	16	26	17	87	
0	15	1	72	2	48	3	31	4	72	5	82	6	29	7	50	8	10	9	34	10	95	11	1	12	8	13	55	14	7	15	58	16	41	17	62	
0	71	1	82	2	12	3	77	4	22	5	34	6	81	7	54	8	28	9	34	10	52	11	71	12	21	13	54	14	53	15	55	16	11	17	4	
0	62	1	15	2	39	3	6	4	10	5	96	6	38	7	44	8	86	9	10	10	13	11	89	12	5	13	50	14	44	15	18	16	59	17	79	
0	38	1	84	2	6	3	93	4	90	5	45	6	79	7	54	8	94	9	30	10	23	11	37	12	44	13	69	14	91	15	6	16	33	17	28	
0	82	1	6	2	90	3	36	4	99	5	62	6	86	7	53	8	16	9	64	10	69	11	28	12	83	13	29	14	81	15	77	16	12	17	55	
0	7	1	29	2	66	3	54	4	84	5	81	6	98	7	63	8	30	9	1	10	68	11	72	12	67	13	15	14	93	15	11	16	90	17	48	
0	64	1	62	2	66	3	59	4	20	5	29	6	25	7	85	8	70	9	83	10	55	11	73	12	31	13	76	14	14	15	22	16	7	17	57	
0	57	1	29	2	82	3	13	4	61	5	83	6	1	7	62	8	1	9	90	10	75	11	19	12	61	13	39	14	2	15	13	16	47	17	65	
0	73	1	3	2	6	3	60	4	98	5	94	6	30	7	31	8	53	9	38	10	73	11	47	12	83	13	90	14	93	15	38	16	75	17	28	
0	7	1	13	2	68	3	94	4	26	5	57	6	59	7	18	8	65	9	3	10	18	11	16	12	42	13	64	14	31	15	4	16	52	17	62	
0	79	1	84	2	82	3	40	4	39	5	57	6	87	7	4	8	6	9	62	10	94	11	22	12	27	13	40	14	18	15	34	16	33	17	7	
0	99	1	87	2	65	3	21	4	2	5	25	6	38	7	49	8	82	9	70	10	34	11	93	12	86	13	52	14	73	15	82	16	54	17	44	
0	90	1	22	2	45	3	53	4	56	5	83	6	74	7	93	8	84	9	5	10	93	11	44	12	55	13	87	14	45	15	38	16	45	17	17	
0	30	1	77	2	42	3	19	4	58	5	61	6	81	7	48	8	45	9	72	10	22	11	77	12	92	13	63	14	24	15	3	16	41	17	45	
0	3	1	8	2	87	3	87	4	37	5	90	6	73	7	93	8	7	9	49	10	27	11	16	12	61	13	95	14	8	15	38	16	78	17	78	
0	43	1	40	2	44	3	85	4	21	5	23	6	86	7	17	8	93	9	60	10	38	11	54	12	46	13	91	14	25	15	61	16	96	17	17	
0	58	1	54	2	35	3	11	4	62	5	24	6	59	7	54	8	48	9	70	10	91	11	59	12	7	13	59	14	2	15	42	16	23	17	97	
0	76	1	49	2	78	3	3	4	8	5	25	6	64	7	33	8	46	9	24	10	23	11	16	12	68	13	31	14	33	15	41	16	40	17	83	
0	32	1	86	2	50	3	65	4	70	5	13	6	37	7	85	8	60	9	63	10	21	11	3	12	32	13	66	14	35	15	62	16	40	17	22	
0	61	1	26	2	42	3	70	4	72	5	43	6	80	7	90	8	55	9	45	10	38	11	38	12	73	13	78	14	5	15	9	16	6	17	2	
0	81	1	35	2	81	3	96	4	70	5	55	6	42	7	97	8	19	9	41	10	32	11	47	12	4	13	53	14	78	15	14	16	24	17	17	
0	21	1	58	2	22	3	11	4	49	5	74	6	54	7	7	8	59	9	63	10	16	11	22	12	80	13	51	14	3	15	96	16	43	17	27	
0	88	1	84	2	81	3	54	4	11	5	3	6	87	7	19	8	15	9	66	10	52	11	94	12	30	13	51	14	9	15	81	16	46	17	6	
0	6	1	47	2	12	3	5	4	12	5	97	6	7	7	14	8	49	9	46	10	32	11	9	12	14	13	53	14	50	15	86	16	1	17	80	
0	48	1	17	2	11	3	50	4	36	5	97	6	22	7	93	8	99	9	16	10	65	11	90	12	17	13	30	14	79	15	90	16	3	17	85	
0	78	1	85	2	98	3	79	4	85	5	22	6	52	7	49	8	56	9	65	10	28	11	91	12	55	13	78	14	22	15	2	16	57	17	73	
0	87	1	79	2	54	3	68	4	28	5	85	6	71	7	97	8	43	9	33	10	45	11	76	12	75	13	86	14	85	15	88	16	65	17	88	
0	91	1	74	2	64	3	9	4	73	5	64	6	77	7	52	8	58	9	12	10	61	11	11	12	45	13	37	14	75	15	86	16	79	17	57	
0	34	1	59	2	89	3	78	4	33	5	89	6	36	7	12	8	16	9	34	10	22	11	38	12	37	13	97	14	86	15	76	16	99	17	94	
0	9	1	63	2	20	3	59	4	92	5	7	6	48	7	44	8	50	9	10	10	73	11	29	12	55	13	47	14	1	15	50	16	73	17	71	
0	76	1	63	2	64	3	22	4	49	5	85	6	41	7	4	8	78	9	13	10	65	11	69	12	44	13	48	14	53	15	46	16	21	17	47	
0	92	1	80	2	67	3	45	4	71	5	18	6	5	7	38	8	86	9	24	10	89	11	84	12	74	13	71	14	48	15	5	16	28	17	5	
0	72	1	79	2	55	3	65	4	51	5	56	6	66	7	65	8	67	9	16	10	50	11	18	12	33	13	50	14	85	15	80	16	81	17	24	
0	31	1	69	2	36	3	38	4	57	5	30	6	36	7	78	8	20	9	22	10	62	11	40	12	41	13	24	14	55	15	4	16	31	17	65	
0	38	1	3	2	83	3	88	4	82	5	62	6	96	7	23	8	70	9	21	10	83	11	36	12	56	13	4	14	45	15	30	16	33	17	53	
0	66	1	31	2	15	3	82	4	30	5	34	6	53	7	31	8	84	9	85	10	72	11	51	12	77	13	23	14	99	15	98	16	59	17	28	
0	94	1	62	2	13	3	44	4	34	5	31	6	99	7	4	8	86	9	50	10	39	11	14	12	28	13	41	14	57	15	11	16	5	17	67	
0	81	1	19	2	8	3	2	4	80	5	41	6	76	7	47	8	97	9	43	10	46	11	74	12	9	13	64	14	2	15	55	16	71	17	55	
0	52	1	77	2	84	3	33	4	54	5	59	6	4	7	87	8	42	9	57	10	67	11	92	12	88	13	9	14	56	15	39	16	67	17	34	
0	25	1	57	2	61	3	77	4	88	5	48	6	30	7	7	8	92	9	92	10	99	11	3	12	86	13	90	14	35	15	17	16	44	17	74	
0	5	1	89	2	42	3	8	4	35	5	35	6	67	7	38	8	51	9	39	10	95	11	62	12	34	13	60	14	21	15	3	16	52	17	89	
0	73	1	85	2	44	3	29	4	24	5	99	6	10	7	33	8	40	9	36	10	94	11	49	12	81	13	27	14	25	15	39	16	52	17	44	
0	53	1	75	2	53	3	70	4	49	5	41	6	67	7	67	8	45	9	71	10	8	11	96	12	10	13	16	14	91	15	38	16	35	17	56	
0	91	1	9	2	45	3	77	4	86	5	53	6	18	7	96	8	31	9	12	10	70	11	18	12	45	13	53	14	61	15	17	16	75	17	31	
0	61	1	91	2	10	3	87	4	60	5	22	6	14	7	13	8	63	9	91	10	98	11	78	12	48	13	27	14	34	15	44	16	32	17	7	
0	47	1	30	2	14	3	48	4	81	5	71	6	70	7	64	8	19	9	51	10	52	11	92	12	47	13	1	14	12	15	74	16	39	17	93	
0	76	1	50	2	82	3	5	4	86	5	32	6	33	7	70	8	81	9	26	10	72	11	84	12	7	13	25	14	10	15	65	16	68	17	41	
0	82	1	77	2	96	3	42	4	82	5	90	6	1	7	67	8	91	9	24	10	56	11	6	12	27	13	53	14	63	15	8	16	39	17	32	
0	10	1	34	2	43	3	48	4	70	5	39	6	31	7	35	8	97	9	28	10	55	11	69	12	71	13	2	14	53	15	11	16	28	17	63	
0	51	1	81	2	49	3	18	4	50	5	89	6	59	7	69	8	65	9	11	10	87	11	69	12	15	13	46	14	11	15	63	16	15	17	11	
0	15	1	44	2	78	3	94	4	6	5	67	6	45	7	88	8	10	9	48	10	12	11	1	12	7	13	15	14	2	15	35	16	64	17	43	
0	91	1	36	2	91	3	48	4	30	5	42	6	46	7	26	8	82	9	69	10	24	11	30	12	48	13	4	14	55	15	91	16	23	17	40	
0	10	1	79	2	65	3	53	4	54	5	47	6	62	7	89	8	33	9	70	10	97	11	34	12	81	13	36	14	1	15	91	16	46	17	26	
0	27	1	52	2	31	3	44	4	79	5	88	6	89	7	66	8	17	9	99	10	18	11	93	12	31	13	96	14	73	15	80	16	98	17	96	
0	19	1	57	2	78	3	96	4	86	5	21	6	43	7	9	8	17	9	97	10	22	11	24	12	12	13	38	14	70	15	63	16	87	17	65	
0	84	1	30	2	83	3	75	4	91	5	3	6	22	7	54	8	43	9	1	10	14	11	70	12	77	13	46	14	65	15	18	16	7	17	23	
0	30	1	69	2	26	3	12	4	77	5	79	6	96	7	59	8	46	9	40	10	38	11	58	12	24	13	5	14	16	15	32	16	95	17	39	
0	58	1	96	2	33	3	84	4	64	5	52	6	63	7	64	8	29	9	88	10	16	11	17	12	66	13	74	14	54	15	69	16	26	17	70	
0	80	1	60	2	81	3	53	4	20	5	96	6	62	7	86	8	47	9	31	10	29	11	38	12	41	13	32	14	74	15	11	16	67	17	48	
0	47	1	12	2	42	3	85	4	34	5	84	6	10	7	72	8	9	9	22	10	23	11	36	12	84	13	31	14	76	15	90	16	3	17	98	
0	2	1	37	2	90	3	68	4	43	5	17	6	52	7	96	8	31	9	42	10	88	11	82	12	58	13	69	14	34	15	73	16	83	17	87	
0	38	1	1	2	44	3	87	4	32	5	7	6	58	7	6	8	13	9	70	10	40	11	37	12	52	13	37	14	52	15	98	16	11	17	25	
0	29	1	27	2	94	3	11	4	80	5	45	6	24	7	81	8	45	9	6	10	70	11	99	12	60	13	27	14	12	15	96	16	90	17	17	
0	69	1	50	2	91	3	28	4	82	5	70	6	28	7	31	8	55	9	35	10	5	11	75	12	30	13	43	14	57	15	90	16	29	17	59	
0	62	1	39	2	57	3	83	4	76	5	47	6	14	7	21	8	38	9	59	10	23	11	71	12	84	13	22	14	14	15	71	16	18	17	90	
0	57	1	14	2	13	3	35	4	82	5	25	6	31	7	64	8	61	9	72	10	30	11	55	12	31	13	92	14	34	15	4	16	66	17	84	
0	64	1	70	2	23	3	1	4	40	5	56	6	29	7	38	8	70	9	24	10	7	11	17	12	95	13	22	14	90	15	72	16	93	17	54	
0	18	1	56	2	2	3	6	4	43	5	20	6	93	7	54	8	75	9	56	10	4	11	14	12	66	13	4	14	57	15	18	16	92	17	16	
0	45	1	47	2	44	3	44	4	71	5	51	6	52	7	18	8	95	9	40	10	63	11	25	12	38	13	62	14	35	15	94	16	40	17	3	
0	51	1	40	2	70	3	76	4	81	5	46	6	85	7	54	8	65	9	24	10	54	11	13	12	88	13	79	14	73	15	62	16	98	17	17	
0	87	1	53	2	29	3	88	4	5	5	98	6	59	7	80	8	33	9	44	10	2	11	27	12	57	13	74	14	84	15	72	16	2	17	4	
0	35	1	92	2	51	3	17	4	79	5	98	6	32	7	84	8	99	9	49	10	78	11	90	12	16	13	18	14	13	15	82	16	73	17	90	
0	90	1	79	2	45	3	27	4	19	5	8	6	98	7	18	8	74	9	5	10	99	11	87	12	12	13	12	14	42	15	16	16	65	17	56	
0	16	1	71	2	79	3	45	4	29	5	25	6	52	7	98	8	23	9	6	10	46	11	32	12	34	13	57	14	11	15	24	16	68	17	20	
0	86	1	32	2	67	3	45	4	97	5	47	6	11	7	30	8	71	9	91	10	97	11	94	12	44	13	74	14	95	15	83	16	45	17	83	
0	53	1	54	2	69	3	67	4	37	5	13	6	96	7	79	8	32	9	33	10	13	11	8	12	72	13	49	14	23	15	89	16	17	17	51	
0	99	1	70	2	17	3	94	4	70	5	8	6	53	7	13	8	92	9	22	10	88	11	69	12	26	13	65	14	61	15	76	16	83	17	95	
0	61	1	65	2	35	3	14	4	93	5	34	6	89	7	19	8	25	9	83	10	19	11	2	12	28	13	66	14	40	15	68	16	91	17	58	
0	64	1	28	2	48	3	54	4	49	5	3	6	31	7	62	8	9	9	12	10	83	11	43	12	23	13	17	14	4	15	63	16	76	17	95	
0	67	1	42	2	81	3	37	4	36	5	62	6	48	7	8	8	96	9	77	10	15	11	41	12	86	13	25	14	85	15	98	16	40	17	88	
0	79	1	29	2	36	3	57	4	70	5	34	6	29	7	96	8	5	9	3	10	22	11	44	12	50	13	80	14	8	15	27	16	25	17	8	
0	20	1	66	2	62	3	72	4	19	5	56	6	40	7	66	8	27	9	11	10	99	11	83	12	66	13	65	14	20	15	7	16	5	17	63	
0	69	1	70	2	33	3	4	4	84	5	61	6	35	7	23	8	92	9	39	10	16	11	22	12	34	13	53	14	46	15	54	16	88	17	3	
0	85	1	31	2	22	3	49	4	97	5	73	6	79	7	86	8	5	9	55	10	26	11	59	12	39	13	12	14	75	15	95	16	6	17	8	
0	64	1	43	2	39	3	52	4	92	5	87	6	88	7	79	8	38	9	32	10	60	11	66	12	91	13	72	14	73	15	49	16	72	17	90	
0	99	1	55	2	3	3	66	4	22	5	28	6	12	7	12	8	84	9	32	10	44	11	48	12	83	13	3	14	28	15	68	16	68	17	23	
0	73	1	7	2	11	3	84	4	35	5	20	6	35	7	77	8	63	9	21	10	91	11	13	12	62	13	18	14	47	15	83	16	15	17	21	
0	9	1	11	2	10	3	54	4	92	5	49	6	23	7	61	8	86	9	99	10	44	11	35	12	91	13	44	14	9	15	11	16	31	17	83	
0	47	1	30	2	77	3	83	4	51	5	21	6	50	7	89	8	86	9	8	10	30	11	66	12	77	13	74	14	6	15	64	16	59	17	11	
0	7	1	53	2	60	3	32	4	72	5	39	6	34	7	22	8	27	9	62	10	88	11	52	12	28	13	77	14	97	15	66	16	48	17	94	
0	89	1	33	2	62	3	60	4	24	5	33	6	32	7	8	8	33	9	7	10	50	11	99	12	88	13	87	14	82	15	65	16	29	17	85	
0	81	1	92	2	16	3	35	4	61	5	32	6	65	7	39	8	86	9	10	10	91	11	19	12	15	13	1	14	18	15	72	16	6	17	25	
0	28	1	66	2	85	3	50	4	88	5	42	6	36	7	94	8	65	9	31	10	45	11	6	12	72	13	28	14	22	15	8	16	53	17	61	
0	68	1	9	2	67	3	70	4	82	5	33	6	41	7	13	8	33	9	48	10	45	11	62	12	72	13	86	14	58	15	14	16	66	17	80	
0	52	1	90	2	37	3	73	4	56	5	86	6	28	7	93	8	28	9	89	10	6	11	42	12	58	13	25	14	74	15	25	16	86	17	6	
0	82	1	35	2	66	3	1	4	86	5	31	6	82	7	36	8	49	9	5	10	80	11	41	12	11	13	71	14	23	15	45	16	3	17	34	
0	18	1	90	2	46	3	96	4	19	5	37	6	36	7	98	8	35	9	6	10	13	11	49	12	75	13	81	14	3	15	99	16	24	17	24	
0	35	1	64	2	89	3	87	4	71	5	37	6	67	7	67	8	2	9	71	10	82	11	42	12	52	13	35	14	47	15	3	16	72	17	37	
0	94	1	63	2	62	3	13	4	47	5	21	6	85	7	64	8	8	9	14	10	90	11	21	12	60	13	47	14	67	15	89	16	72	17	51	
0	91	1	93	2	65	3	90	4	57	5	20	6	98	7	75	8	21	9	19	10	69	11	82	12	4	13	39	14	23	15	64	16	36	17	66	
0	74	1	90	2	82	3	60	4	92	5	36	6	26	7	15	8	69	9	6	10	74	11	52	12	11	13	91	14	95	15	42	16	79	17	37	
0	71	1	35	2	1	3	45	4	27	5	32	6	43	7	30	8	71	9	45	10	72	11	51	12	51	13	72	14	40	15	33	16	85	17	27	
0	51	1	52	2	44	3	59	4	96	5	12	6	49	7	91	8	58	9	94	10	15	11	87	12	37	13	92	14	1	15	82	16	51	17	43	
0	21	1	38	2	48	3	24	4	2	5	60	6	65	7	86	8	73	9	39	10	35	11	35	12	66	13	85	14	37	15	99	16	2	17	51	
