0	16	1	35	2	53	3	78	4	21	5	19	6	12	7	6	8	98	9	16	10	3	11	85	12	67	13	67	14	60	15	73	16	36	17	28	18	8	19	78	20	43	
0	20	1	36	2	33	3	68	4	11	5	61	6	85	7	62	8	9	9	56	10	32	11	71	12	32	13	48	14	99	15	89	16	13	17	3	18	4	19	39	20	27	
0	99	1	8	2	7	3	52	4	31	5	19	6	49	7	26	8	43	9	91	10	28	11	40	12	59	13	60	14	96	15	94	16	47	17	97	18	15	19	44	20	85	
0	16	1	80	2	67	3	51	4	77	5	3	6	57	7	62	8	77	9	89	10	62	11	29	12	63	13	69	14	20	15	55	16	46	17	86	18	19	19	88	20	62	
0	66	1	8	2	6	3	91	4	17	5	24	6	45	7	82	8	93	9	92	10	4	11	93	12	24	13	1	14	34	15	74	16	1	17	73	18	59	19	70	20	63	
0	19	1	22	2	70	3	12	4	5	5	78	6	62	7	22	8	49	9	42	10	73	11	75	12	81	13	87	14	54	15	84	16	10	17	17	18	25	19	47	20	72	
0	73	1	22	2	35	3	80	4	19	5	67	6	42	7	15	8	85	9	79	10	35	11	13	12	97	13	97	14	37	15	13	16	92	17	10	18	22	19	94	20	15	
0	54	1	96	2	35	3	32	4	1	5	38	6	54	7	85	8	93	9	72	10	70	11	54	12	29	13	81	14	75	15	31	16	59	17	83	18	30	19	42	20	2	
0	18	1	83	2	99	3	50	4	16	5	92	6	11	7	2	8	93	9	44	10	18	11	37	12	2	13	86	14	33	15	19	16	70	17	34	18	54	19	85	20	27	
0	69	1	33	2	11	3	99	4	23	5	65	6	25	7	4	8	83	9	34	10	3	11	82	12	90	13	64	14	11	15	96	16	30	17	51	18	66	19	49	20	93	
0	23	1	83	2	64	3	21	4	92	5	1	6	7	7	26	8	73	9	60	10	84	11	31	12	61	13	83	14	21	15	1	16	32	17	20	18	22	19	97	20	1	
0	51	1	31	2	60	3	99	4	27	5	72	6	77	7	7	8	12	9	83	10	66	11	80	12	84	13	48	14	5	15	48	16	45	17	90	18	2	19	29	20	76	
0	71	1	40	2	4	3	82	4	69	5	66	6	6	7	33	8	45	9	28	10	24	11	20	12	36	13	27	14	25	15	33	16	80	17	22	18	80	19	44	20	82	
0	13	1	92	2	52	3	66	4	69	5	33	6	58	7	56	8	3	9	94	10	57	11	43	12	82	13	75	14	98	15	92	16	45	17	91	18	36	19	18	20	38	
0	59	1	60	2	39	3	24	4	33	5	6	6	65	7	77	8	54	9	75	10	34	11	45	12	48	13	51	14	63	15	24	16	2	17	96	18	52	19	10	20	49	
0	47	1	87	2	12	3	2	4	4	5	96	6	79	7	90	8	76	9	83	10	60	11	7	12	84	13	59	14	11	15	23	16	48	17	18	18	7	19	43	20	62	
0	76	1	56	2	30	3	8	4	58	5	97	6	36	7	10	8	21	9	88	10	24	11	11	12	46	13	7	14	93	15	97	16	66	17	2	18	64	19	46	20	78	
0	5	1	91	2	66	3	62	4	8	5	26	6	85	7	16	8	25	9	54	10	81	11	33	12	40	13	60	14	30	15	40	16	63	17	97	18	60	19	6	20	74	
0	95	1	43	2	41	3	96	4	79	5	75	6	80	7	18	8	81	9	16	10	25	11	24	12	49	13	34	14	42	15	19	16	29	17	81	18	75	19	61	20	24	
0	74	1	55	2	77	3	52	4	52	5	95	6	45	7	24	8	67	9	55	10	92	11	72	12	81	13	91	14	1	15	86	16	21	17	49	18	16	19	9	20	36	
0	99	1	86	2	84	3	23	4	96	5	55	6	9	7	43	8	86	9	86	10	73	11	66	12	18	13	36	14	25	15	47	16	73	17	19	18	17	19	90	20	8	
0	5	1	59	2	93	3	56	4	31	5	8	6	39	7	1	8	46	9	40	10	9	11	71	12	3	13	67	14	61	15	17	16	15	17	41	18	65	19	78	20	10	
0	49	1	31	2	2	3	88	4	91	5	39	6	89	7	6	8	40	9	29	10	72	11	13	12	28	13	69	14	11	15	11	16	91	17	61	18	36	19	17	20	67	
0	61	1	67	2	13	3	83	4	33	5	54	6	25	7	19	8	64	9	1	10	8	11	46	12	33	13	73	14	86	15	84	16	6	17	89	18	5	19	53	20	75	
0	27	1	83	2	6	3	6	4	57	5	3	6	3	7	23	8	73	9	83	10	89	11	77	12	49	13	11	14	27	15	29	16	84	17	39	18	70	19	15	20	25	
0	82	1	61	2	13	3	27	4	47	5	99	6	23	7	82	8	74	9	42	10	37	11	46	12	71	13	34	14	38	15	69	16	17	17	26	18	52	19	6	20	83	
0	60	1	67	2	54	3	82	4	55	5	22	6	54	7	94	8	4	9	17	10	33	11	86	12	2	13	12	14	88	15	13	16	14	17	40	18	1	19	37	20	88	
0	4	1	42	2	26	3	28	4	17	5	46	6	20	7	9	8	50	9	11	10	60	11	1	12	87	13	82	14	40	15	54	16	65	17	66	18	13	19	94	20	19	
0	33	1	87	2	16	3	42	4	69	5	22	6	66	7	93	8	11	9	55	10	15	11	37	12	96	13	59	14	75	15	79	16	91	17	54	18	32	19	25	20	53	
0	63	1	14	2	51	3	37	4	4	5	28	6	77	7	25	8	34	9	54	10	96	11	8	12	21	13	70	14	73	15	97	16	49	17	1	18	55	19	28	20	71	
0	53	1	55	2	21	3	38	4	25	5	15	6	84	7	33	8	60	9	92	10	96	11	41	12	3	13	69	14	39	15	60	16	67	17	91	18	28	19	15	20	14	
0	62	1	46	2	31	3	31	4	46	5	20	6	10	7	47	8	55	9	6	10	82	11	83	12	52	13	99	14	76	15	81	16	9	17	34	18	66	19	32	20	39	
0	26	1	15	2	38	3	59	4	17	5	99	6	99	7	92	8	15	9	53	10	38	11	76	12	27	13	73	14	81	15	97	16	63	17	13	18	61	19	11	20	55	
0	20	1	1	2	12	3	76	4	3	5	48	6	23	7	75	8	49	9	89	10	48	11	9	12	30	13	74	14	92	15	25	16	62	17	88	18	28	19	83	20	50	
0	17	1	85	2	93	3	24	4	61	5	37	6	56	7	6	8	49	9	56	10	61	11	59	12	79	13	87	14	62	15	42	16	94	17	29	18	24	19	81	20	62	
0	64	1	14	2	10	3	52	4	68	5	65	6	11	7	81	8	55	9	88	10	64	11	9	12	49	13	10	14	92	15	31	16	77	17	69	18	16	19	43	20	68	
0	65	1	79	2	68	3	56	4	24	5	93	6	68	7	35	8	35	9	64	10	77	11	62	12	49	13	44	14	71	15	96	16	83	17	13	18	83	19	76	20	49	
0	99	1	5	2	82	3	7	4	30	5	75	6	30	7	19	8	19	9	63	10	71	11	21	12	15	13	86	14	38	15	71	16	78	17	46	18	67	19	92	20	74	
0	9	1	46	2	17	3	35	4	91	5	15	6	91	7	64	8	27	9	74	10	28	11	43	12	13	13	11	14	5	15	38	16	22	17	58	18	2	19	69	20	6	
0	69	1	65	2	61	3	93	4	7	5	90	6	11	7	4	8	55	9	96	10	85	11	76	12	61	13	14	14	6	15	63	16	83	17	57	18	61	19	70	20	42	
0	66	1	8	2	57	3	48	4	23	5	35	6	60	7	44	8	80	9	81	10	92	11	2	12	43	13	23	14	11	15	25	16	92	17	18	18	22	19	7	20	63	
0	58	1	65	2	94	3	73	4	76	5	71	6	85	7	14	8	10	9	67	10	85	11	77	12	75	13	30	14	90	15	25	16	67	17	49	18	19	19	97	20	83	
0	34	1	83	2	83	3	82	4	46	5	41	6	66	7	38	8	20	9	73	10	54	11	24	12	18	13	46	14	35	15	27	16	33	17	5	18	47	19	17	20	29	
0	64	1	92	2	32	3	5	4	15	5	54	6	34	7	27	8	80	9	49	10	38	11	32	12	8	13	84	14	3	15	47	16	5	17	47	18	12	19	98	20	35	
0	76	1	56	2	47	3	65	4	48	5	49	6	23	7	92	8	54	9	98	10	82	11	46	12	53	13	23	14	66	15	4	16	54	17	50	18	95	19	78	20	64	
0	2	1	56	2	56	3	39	4	54	5	50	6	59	7	22	8	47	9	65	10	3	11	65	12	20	13	78	14	87	15	62	16	7	17	66	18	85	19	23	20	42	
0	85	1	79	2	95	3	74	4	25	5	4	6	88	7	53	8	27	9	3	10	27	11	90	12	79	13	32	14	42	15	94	16	43	17	22	18	46	19	7	20	31	
0	67	1	99	2	20	3	46	4	83	5	2	6	89	7	38	8	65	9	6	10	62	11	33	12	56	13	1	14	65	15	31	16	32	17	19	18	5	19	89	20	83	
0	21	1	41	2	33	3	59	4	30	5	11	6	97	7	10	8	90	9	66	10	75	11	84	12	44	13	43	14	7	15	82	16	26	17	45	18	65	19	85	20	37	
0	20	1	1	2	22	3	70	4	64	5	64	6	82	7	71	8	58	9	15	10	62	11	33	12	21	13	95	14	84	15	6	16	7	17	94	18	79	19	50	20	18	
0	48	1	40	2	2	3	86	4	99	5	59	6	56	7	97	8	61	9	79	10	72	11	14	12	15	13	24	14	81	15	13	16	88	17	83	18	92	19	26	20	28	
0	32	1	78	2	69	3	58	4	80	5	86	6	58	7	9	8	23	9	16	10	24	11	11	12	62	13	37	14	74	15	90	16	52	17	76	18	10	19	11	20	64	
0	94	1	11	2	41	3	77	4	80	5	30	6	51	7	22	8	36	9	86	10	58	11	1	12	91	13	80	14	1	15	22	16	81	17	49	18	48	19	78	20	55	
0	81	1	72	2	36	3	14	4	66	5	98	6	33	7	5	8	69	9	91	10	66	11	99	12	86	13	94	14	59	15	59	16	89	17	65	18	93	19	83	20	67	
0	81	1	17	2	14	3	49	4	47	5	20	6	59	7	26	8	44	9	17	10	22	11	70	12	88	13	65	14	93	15	92	16	47	17	9	18	5	19	1	20	10	
0	80	1	34	2	14	3	90	4	18	5	18	6	73	7	59	8	51	9	11	10	84	11	73	12	7	13	26	14	80	15	38	16	66	17	64	18	96	19	44	20	90	
0	20	1	87	2	24	3	15	4	73	5	13	6	94	7	73	8	45	9	46	10	66	11	15	12	95	13	70	14	79	15	61	16	9	17	83	18	67	19	85	20	3	
0	96	1	94	2	19	3	99	4	28	5	26	6	87	7	87	8	15	9	22	10	19	11	48	12	67	13	58	14	61	15	65	16	98	17	20	18	18	19	30	20	72	
0	68	1	93	2	29	3	68	4	89	5	12	6	7	7	46	8	86	9	85	10	57	11	90	12	12	13	34	14	47	15	60	16	16	17	22	18	7	19	3	20	13	
0	73	1	18	2	55	3	93	4	17	5	59	6	38	7	39	8	4	9	64	10	68	11	20	12	80	13	76	14	56	15	92	16	53	17	79	18	57	19	45	20	63	
0	96	1	22	2	49	3	99	4	85	5	57	6	51	7	93	8	2	9	49	10	80	11	36	12	24	13	52	14	54	15	83	16	87	17	45	18	31	19	21	20	19	
0	75	1	42	2	44	3	84	4	50	5	14	6	34	7	35	8	36	9	57	10	35	11	96	12	25	13	75	14	86	15	3	16	31	17	33	18	80	19	30	20	66	
0	67	1	55	2	4	3	7	4	54	5	68	6	66	7	83	8	99	9	27	10	59	11	35	12	15	13	34	14	45	15	58	16	36	17	83	18	27	19	64	20	11	
0	92	1	36	2	62	3	68	4	33	5	8	6	62	7	81	8	86	9	10	10	3	11	70	12	16	13	31	14	90	15	51	16	59	17	53	18	44	19	11	20	50	
0	44	1	42	2	28	3	52	4	27	5	52	6	16	7	71	8	55	9	53	10	30	11	49	12	3	13	86	14	13	15	57	16	27	17	58	18	46	19	75	20	36	
0	67	1	64	2	44	3	65	4	70	5	51	6	64	7	28	8	6	9	51	10	7	11	83	12	40	13	66	14	95	15	20	16	64	17	73	18	53	19	90	20	69	
0	37	1	26	2	54	3	19	4	59	5	19	6	78	7	88	8	49	9	54	10	27	11	42	12	12	13	57	14	84	15	70	16	98	17	98	18	9	19	6	20	15	
0	40	1	76	2	88	3	95	4	3	5	18	6	70	7	55	8	95	9	26	10	41	11	20	12	58	13	98	14	48	15	98	16	52	17	94	18	56	19	45	20	48	
0	57	1	54	2	92	3	3	4	91	5	94	6	92	7	22	8	28	9	6	10	97	11	43	12	50	13	94	14	70	15	26	16	64	17	98	18	21	19	99	20	93	
0	46	1	62	2	72	3	78	4	61	5	40	6	53	7	54	8	26	9	56	10	43	11	16	12	51	13	63	14	36	15	82	16	28	17	88	18	1	19	4	20	49	
0	40	1	77	2	40	3	60	4	97	5	91	6	75	7	39	8	62	9	60	10	55	11	15	12	12	13	21	14	97	15	26	16	60	17	13	18	74	19	22	20	1	
0	84	1	83	2	16	3	72	4	20	5	87	6	49	7	97	8	46	9	80	10	95	11	4	12	65	13	96	14	19	15	67	16	42	17	34	18	5	19	11	20	38	
0	93	1	37	2	84	3	95	4	2	5	28	6	83	7	20	8	76	9	30	10	30	11	15	12	90	13	50	14	85	15	55	16	39	17	44	18	1	19	14	20	95	
0	27	1	96	2	51	3	41	4	40	5	47	6	72	7	28	8	26	9	20	10	33	11	49	12	97	13	38	14	83	15	7	16	92	17	51	18	64	19	35	20	18	
0	5	1	75	2	32	3	37	4	74	5	19	6	68	7	91	8	59	9	4	10	27	11	51	12	34	13	77	14	83	15	43	16	81	17	75	18	92	19	77	20	51	
0	71	1	47	2	97	3	55	4	69	5	79	6	19	7	4	8	98	9	56	10	47	11	79	12	28	13	87	14	30	15	95	16	21	17	18	18	15	19	32	20	16	
0	69	1	98	2	94	3	85	4	92	5	14	6	30	7	22	8	73	9	58	10	58	11	6	12	18	13	92	14	18	15	71	16	22	17	52	18	47	19	33	20	73	
0	5	1	85	2	31	3	17	4	35	5	54	6	23	7	49	8	67	9	17	10	18	11	30	12	88	13	3	14	58	15	25	16	33	17	85	18	65	19	73	20	25	
0	53	1	84	2	37	3	85	4	62	5	41	6	3	7	84	8	47	9	57	10	29	11	86	12	26	13	48	14	1	15	60	16	66	17	68	18	79	19	80	20	42	
0	87	1	13	2	90	3	38	4	20	5	88	6	11	7	43	8	24	9	85	10	2	11	49	12	7	13	23	14	98	15	5	16	89	17	94	18	98	19	27	20	30	
0	51	1	6	2	59	3	17	4	3	5	59	6	71	7	16	8	81	9	85	10	1	11	76	12	53	13	2	14	48	15	38	16	38	17	68	18	90	19	55	20	32	
0	93	1	71	2	98	3	12	4	6	5	70	6	22	7	39	8	54	9	56	10	11	11	5	12	12	13	54	14	34	15	37	16	34	17	26	18	51	19	98	20	72	
0	28	1	34	2	81	3	96	4	64	5	90	6	39	7	25	8	28	9	48	10	37	11	75	12	4	13	38	14	98	15	20	16	14	17	20	18	9	19	93	20	50	
0	57	1	23	2	9	3	27	4	75	5	77	6	62	7	19	8	20	9	47	10	62	11	92	12	31	13	15	14	77	15	34	16	13	17	5	18	33	19	73	20	22	
0	38	1	65	2	87	3	25	4	86	5	73	6	63	7	25	8	33	9	17	10	34	11	52	12	30	13	68	14	36	15	84	16	21	17	46	18	40	19	32	20	41	
0	97	1	69	2	7	3	37	4	42	5	37	6	27	7	90	8	76	9	60	10	33	11	58	12	33	13	2	14	66	15	10	16	78	17	68	18	60	19	10	20	92	
0	95	1	7	2	84	3	70	4	25	5	23	6	4	7	20	8	13	9	1	10	62	11	94	12	3	13	74	14	2	15	79	16	51	17	80	18	97	19	59	20	13	
0	45	1	32	2	86	3	88	4	99	5	56	6	73	7	18	8	52	9	96	10	16	11	78	12	72	13	80	14	27	15	59	16	20	17	73	18	64	19	44	20	72	
0	92	1	59	2	73	3	37	4	57	5	52	6	74	7	82	8	48	9	20	10	78	11	53	12	42	13	86	14	70	15	33	16	59	17	64	18	13	19	23	20	58	
0	33	1	13	2	23	3	16	4	78	5	75	6	33	7	53	8	6	9	82	10	2	11	92	12	1	13	40	14	12	15	92	16	9	17	66	18	20	19	12	20	25	
0	75	1	79	2	88	3	45	4	10	5	47	6	22	7	26	8	84	9	12	10	78	11	56	12	4	13	29	14	67	15	81	16	78	17	18	18	2	19	23	20	54	
0	16	1	91	2	66	3	16	4	22	5	15	6	37	7	84	8	84	9	13	10	44	11	66	12	64	13	21	14	41	15	75	16	14	17	40	18	2	19	9	20	37	
0	97	1	31	2	3	3	72	4	87	5	12	6	92	7	74	8	53	9	47	10	50	11	38	12	94	13	72	14	59	15	12	16	40	17	45	18	88	19	8	20	72	
0	3	1	30	2	12	3	56	4	69	5	69	6	55	7	73	8	30	9	80	10	66	11	74	12	98	13	34	14	66	15	14	16	21	17	78	18	83	19	65	20	74	
0	92	1	51	2	19	3	12	4	47	5	73	6	36	7	95	8	54	9	16	10	84	11	40	12	62	13	72	14	10	15	73	16	82	17	8	18	85	19	84	20	28	
0	72	1	48	2	88	3	73	4	64	5	85	6	36	7	73	8	44	9	65	10	76	11	54	12	57	13	4	14	36	15	65	16	90	17	11	18	9	19	21	20	47	
0	61	1	72	2	80	3	93	4	68	5	93	6	80	7	14	8	67	9	88	10	85	11	71	12	72	13	82	14	60	15	38	16	84	17	14	18	29	19	86	20	61	
0	32	1	77	2	16	3	82	4	87	5	14	6	99	7	74	8	41	9	79	10	93	11	20	12	23	13	45	14	13	15	54	16	46	17	46	18	22	19	94	20	43	
0	2	1	34	2	39	3	82	4	87	5	85	6	65	7	53	8	10	9	52	10	40	11	25	12	23	13	10	14	31	15	32	16	3	17	78	18	22	19	8	20	38	
0	42	1	99	2	8	3	72	4	87	5	27	6	29	7	88	8	38	9	24	10	4	11	21	12	56	13	93	14	96	15	32	16	40	17	4	18	51	19	64	20	34	
0	69	1	35	2	7	3	58	4	10	5	80	6	66	7	27	8	35	9	86	10	72	11	78	12	69	13	16	14	34	15	50	16	38	17	51	18	18	19	50	20	91	
0	95	1	70	2	55	3	69	4	42	5	86	6	20	7	15	8	99	9	41	10	43	11	99	12	12	13	70	14	26	15	59	16	50	17	54	18	23	19	12	20	97	
0	70	1	80	2	55	3	2	4	24	5	47	6	77	7	60	8	28	9	75	10	29	11	30	12	93	13	66	14	24	15	74	16	74	17	55	18	30	19	15	20	1	
0	75	1	50	2	73	3	16	4	99	5	45	6	85	7	72	8	48	9	98	10	64	11	41	12	26	13	32	14	91	15	18	16	2	17	1	18	16	19	19	20	31	
0	66	1	31	2	8	3	96	4	20	5	32	6	13	7	15	8	97	9	22	10	96	11	1	12	97	13	32	14	80	15	25	16	71	17	90	18	66	19	21	20	46	
0	84	1	27	2	94	3	19	4	76	5	5	6	72	7	42	8	21	9	76	10	2	11	10	12	15	13	44	14	19	15	86	16	81	17	75	18	26	19	11	20	17	
0	91	1	86	2	11	3	73	4	85	5	15	6	45	7	15	8	27	9	75	10	67	11	63	12	7	13	9	14	55	15	33	16	97	17	97	18	34	19	52	20	61	
0	79	1	31	2	51	3	87	4	15	5	37	6	32	7	49	8	95	9	82	10	98	11	75	12	58	13	20	14	31	15	66	16	18	17	35	18	48	19	52	20	81	
0	86	1	99	2	42	3	92	4	13	5	65	6	92	7	38	8	40	9	54	10	71	11	90	12	51	13	87	14	53	15	68	16	99	17	51	18	18	19	2	20	29	
0	74	1	34	2	41	3	5	4	46	5	83	6	10	7	86	8	31	9	47	10	23	11	94	12	95	13	33	14	41	15	34	16	23	17	47	18	38	19	74	20	24	
