0	12	1	36	2	34	3	37	4	75	5	60	6	80	7	17	
0	47	1	76	2	70	3	27	4	12	5	52	6	73	7	66	
0	59	1	49	2	37	3	67	4	31	5	76	6	27	7	9	
0	89	1	58	2	99	3	38	4	36	5	17	6	4	7	64	
0	45	1	10	2	36	3	10	4	33	5	27	6	11	7	19	
0	79	1	25	2	97	3	51	4	49	5	6	6	8	7	20	
0	19	1	95	2	87	3	90	4	94	5	46	6	31	7	3	
0	4	1	89	2	22	3	58	4	88	5	5	6	30	7	41	
0	33	1	95	2	17	3	79	4	69	5	44	6	48	7	5	
0	82	1	33	2	33	3	77	4	44	5	26	6	22	7	79	
0	45	1	42	2	47	3	80	4	51	5	77	6	71	7	91	
0	44	1	69	2	95	3	58	4	48	5	66	6	7	7	47	
0	56	1	55	2	55	3	57	4	55	5	87	6	92	7	51	
0	30	1	71	2	27	3	35	4	18	5	12	6	20	7	99	
0	52	1	4	2	73	3	27	4	93	5	5	6	85	7	97	
0	53	1	1	2	66	3	45	4	32	5	92	6	90	7	34	
0	89	1	93	2	98	3	44	4	4	5	85	6	78	7	49	
0	41	1	61	2	40	3	17	4	13	5	12	6	55	7	9	
0	56	1	66	2	45	3	37	4	85	5	89	6	89	7	62	
0	77	1	76	2	12	3	27	4	17	5	9	6	83	7	18	
0	97	1	96	2	15	3	85	4	33	5	92	6	95	7	13	
0	75	1	78	2	27	3	12	4	40	5	42	6	53	7	11	
0	13	1	77	2	89	3	59	4	26	5	89	6	71	7	63	
0	44	1	16	2	72	3	70	4	70	5	84	6	38	7	96	
0	14	1	65	2	92	3	95	4	51	5	6	6	59	7	94	
0	76	1	74	2	78	3	34	4	72	5	39	6	61	7	23	
0	68	1	18	2	18	3	47	4	73	5	80	6	32	7	75	
0	11	1	42	2	65	3	17	4	12	5	88	6	34	7	60	
0	76	1	51	2	69	3	2	4	55	5	77	6	10	7	13	
0	42	1	80	2	99	3	13	4	33	5	58	6	4	7	88	
0	16	1	84	2	5	3	71	4	17	5	46	6	71	7	72	
0	29	1	69	2	55	3	47	4	2	5	87	6	10	7	60	
0	70	1	45	2	28	3	80	4	12	5	96	6	60	7	44	
0	5	1	68	2	8	3	31	4	23	5	11	6	94	7	91	
0	82	1	69	2	3	3	12	4	53	5	35	6	21	7	11	
0	70	1	92	2	54	3	91	4	10	5	8	6	96	7	84	
0	34	1	53	2	68	3	53	4	60	5	80	6	77	7	46	
0	21	1	70	2	91	3	12	4	52	5	77	6	7	7	52	
0	84	1	29	2	72	3	83	4	3	5	96	6	72	7	75	
0	33	1	35	2	48	3	11	4	93	5	32	6	18	7	26	
0	27	1	34	2	39	3	11	4	57	5	34	6	68	7	23	
0	56	1	94	2	45	3	55	4	4	5	20	6	70	7	70	
0	48	1	59	2	36	3	69	4	35	5	48	6	26	7	25	
0	81	1	46	2	23	3	41	4	6	5	41	6	35	7	52	
0	62	1	17	2	3	3	19	4	20	5	1	6	45	7	14	
0	18	1	13	2	88	3	4	4	94	5	61	6	6	7	15	
0	37	1	32	2	39	3	96	4	66	5	72	6	10	7	85	
0	48	1	78	2	77	3	75	4	50	5	73	6	5	7	30	
0	2	1	49	2	17	3	46	4	63	5	32	6	13	7	17	
0	36	1	28	2	14	3	71	4	49	5	96	6	10	7	86	
0	9	1	26	2	14	3	17	4	35	5	10	6	25	7	7	
0	54	1	45	2	13	3	43	4	66	5	60	6	67	7	64	
0	50	1	93	2	40	3	50	4	51	5	52	6	17	7	56	
0	15	1	46	2	99	3	23	4	17	5	24	6	53	7	59	
0	79	1	38	2	11	3	48	4	8	5	8	6	19	7	5	
0	84	1	89	2	89	3	73	4	47	5	71	6	84	7	3	
0	44	1	72	2	56	3	69	4	38	5	76	6	74	7	99	
0	52	1	61	2	7	3	69	4	14	5	22	6	90	7	32	
0	97	1	38	2	15	3	65	4	32	5	62	6	43	7	9	
0	94	1	76	2	32	3	58	4	6	5	22	6	96	7	24	
0	49	1	64	2	6	3	2	4	85	5	6	6	41	7	25	
0	5	1	45	2	43	3	40	4	78	5	75	6	49	7	74	
0	13	1	90	2	56	3	94	4	21	5	60	6	89	7	38	
0	47	1	77	2	75	3	88	4	2	5	59	6	32	7	35	
0	62	1	51	2	46	3	53	4	94	5	80	6	94	7	92	
0	94	1	29	2	75	3	89	4	56	5	90	6	40	7	39	
0	57	1	9	2	2	3	22	4	97	5	64	6	85	7	2	
0	80	1	56	2	34	3	10	4	48	5	49	6	25	7	68	
0	68	1	45	2	39	3	68	4	54	5	68	6	26	7	68	
0	50	1	20	2	71	3	33	4	30	5	53	6	10	7	69	
0	6	1	60	2	96	3	68	4	20	5	99	6	56	7	15	
0	5	1	72	2	19	3	72	4	4	5	5	6	30	7	70	
0	21	1	13	2	29	3	4	4	25	5	18	6	82	7	43	
0	30	1	64	2	11	3	45	4	56	5	50	6	37	7	33	
0	3	1	33	2	84	3	4	4	13	5	32	6	53	7	84	
0	7	1	48	2	99	3	28	4	7	5	21	6	30	7	82	
0	43	1	58	2	75	3	77	4	42	5	83	6	71	7	12	
0	64	1	11	2	63	3	85	4	65	5	67	6	22	7	30	
0	12	1	17	2	45	3	64	4	39	5	63	6	55	7	66	
0	17	1	40	2	13	3	95	4	35	5	19	6	65	7	43	
0	20	1	46	2	89	3	9	4	10	5	65	6	83	7	94	
0	32	1	82	2	9	3	65	4	92	5	31	6	52	7	54	
0	76	1	2	2	93	3	6	4	87	5	62	6	70	7	71	
0	50	1	91	2	28	3	98	4	60	5	53	6	20	7	15	
0	32	1	23	2	50	3	46	4	52	5	11	6	23	7	16	
0	70	1	25	2	12	3	73	4	67	5	51	6	52	7	36	
0	29	1	60	2	70	3	13	4	77	5	23	6	13	7	51	
0	50	1	72	2	83	3	50	4	22	5	9	6	96	7	84	
0	98	1	76	2	34	3	6	4	13	5	47	6	19	7	19	
0	6	1	86	2	38	3	14	4	41	5	1	6	3	7	84	
0	82	1	14	2	38	3	76	4	24	5	22	6	99	7	43	
0	38	1	74	2	7	3	48	4	37	5	14	6	11	7	13	
0	70	1	43	2	61	3	57	4	2	5	20	6	90	7	91	
0	22	1	33	2	85	3	41	4	75	5	18	6	23	7	57	
0	32	1	60	2	8	3	3	4	45	5	76	6	18	7	87	
0	99	1	58	2	60	3	61	4	92	5	52	6	63	7	45	
0	7	1	99	2	28	3	90	4	41	5	71	6	11	7	67	
0	91	1	1	2	33	3	47	4	33	5	35	6	39	7	52	
0	2	1	70	2	36	3	39	4	98	5	42	6	67	7	70	
0	21	1	52	2	68	3	11	4	52	5	85	6	97	7	22	
0	26	1	59	2	58	3	92	4	43	5	66	6	28	7	18	
0	8	1	36	2	16	3	26	4	2	5	90	6	23	7	9	
0	3	1	19	2	8	3	76	4	18	5	97	6	78	7	73	
0	52	1	85	2	46	3	99	4	57	5	58	6	70	7	1	
0	16	1	91	2	30	3	87	4	63	5	83	6	92	7	21	
0	46	1	22	2	40	3	51	4	93	5	38	6	61	7	69	
0	49	1	49	2	50	3	48	4	71	5	33	6	82	7	28	
0	32	1	78	2	8	3	46	4	76	5	1	6	1	7	74	
0	18	1	88	2	79	3	41	4	8	5	40	6	27	7	46	
0	87	1	55	2	36	3	88	4	88	5	74	6	91	7	74	
0	48	1	64	2	28	3	9	4	48	5	54	6	24	7	68	
0	76	1	43	2	89	3	18	4	64	5	49	6	73	7	43	
0	15	1	36	2	14	3	79	4	31	5	18	6	67	7	78	
0	34	1	92	2	96	3	94	4	33	5	8	6	56	7	96	
0	22	1	36	2	91	3	46	4	16	5	9	6	70	7	83	
0	90	1	11	2	24	3	70	4	4	5	49	6	53	7	98	
0	9	1	80	2	95	3	41	4	36	5	84	6	6	7	27	
0	66	1	99	2	68	3	2	4	47	5	24	6	9	7	21	
0	65	1	21	2	76	3	93	4	72	5	88	6	78	7	86	
0	88	1	6	2	18	3	29	4	15	5	67	6	56	7	30	
0	61	1	45	2	84	3	67	4	60	5	69	6	30	7	40	
0	43	1	11	2	92	3	4	4	47	5	41	6	50	7	25	
0	3	1	21	2	3	3	40	4	38	5	15	6	94	7	57	
0	14	1	78	2	2	3	11	4	82	5	56	6	34	7	31	

0	36	1	90	2	80	3	47	4	68	5	97	6	78	7	74	8	65	9	51	
0	3	1	27	2	6	3	10	4	45	5	13	6	35	7	66	8	17	9	4	
0	16	1	75	2	8	3	98	4	55	5	74	6	60	7	72	8	37	9	62	
0	37	1	82	2	25	3	18	4	24	5	89	6	47	7	20	8	63	9	2	
0	9	1	93	2	25	3	54	4	31	5	24	6	70	7	37	8	97	9	79	
0	6	1	64	2	65	3	27	4	70	5	65	6	85	7	50	8	7	9	16	
0	89	1	85	2	57	3	87	4	86	5	69	6	19	7	85	8	16	9	86	
0	78	1	34	2	72	3	66	4	15	5	86	6	45	7	60	8	47	9	26	
0	99	1	77	2	80	3	76	4	63	5	36	6	80	7	89	8	73	9	59	
0	70	1	48	2	16	3	10	4	58	5	60	6	15	7	43	8	92	9	54	
0	43	1	23	2	94	3	29	4	8	5	43	6	8	7	59	8	71	9	79	
0	28	1	81	2	94	3	33	4	36	5	59	6	6	7	40	8	91	9	55	
0	17	1	45	2	43	3	40	4	32	5	38	6	16	7	61	8	79	9	8	
0	78	1	7	2	2	3	44	4	30	5	70	6	59	7	22	8	85	9	3	
0	53	1	5	2	49	3	16	4	18	5	45	6	33	7	7	8	14	9	82	
0	67	1	49	2	13	3	41	4	71	5	28	6	47	7	33	8	99	9	75	
0	77	1	51	2	4	3	29	4	13	5	30	6	72	7	60	8	69	9	8	
0	45	1	69	2	69	3	70	4	73	5	21	6	12	7	74	8	63	9	36	
0	2	1	26	2	14	3	52	4	20	5	55	6	69	7	4	8	84	9	17	
0	78	1	50	2	57	3	4	4	22	5	66	6	60	7	80	8	32	9	21	
0	74	1	80	2	39	3	44	4	83	5	32	6	33	7	6	8	86	9	24	
0	61	1	31	2	93	3	19	4	16	5	64	6	46	7	61	8	64	9	7	
0	48	1	60	2	46	3	1	4	82	5	71	6	1	7	21	8	23	9	22	
0	38	1	60	2	65	3	7	4	62	5	95	6	31	7	25	8	19	9	84	
0	59	1	19	2	2	3	72	4	53	5	63	6	18	7	83	8	97	9	62	
0	81	1	87	2	68	3	87	4	64	5	92	6	42	7	45	8	60	9	31	
0	19	1	61	2	47	3	35	4	70	5	91	6	77	7	96	8	22	9	42	
0	25	1	78	2	19	3	29	4	92	5	85	6	75	7	14	8	35	9	66	
0	20	1	34	2	50	3	20	4	52	5	25	6	45	7	8	8	44	9	61	
0	26	1	16	2	63	3	94	4	82	5	13	6	44	7	16	8	40	9	90	
0	53	1	82	2	3	3	50	4	78	5	85	6	79	7	44	8	16	9	80	
0	54	1	48	2	30	3	3	4	32	5	31	6	99	7	21	8	6	9	4	
0	88	1	54	2	33	3	71	4	65	5	53	6	24	7	85	8	3	9	99	
0	84	1	4	2	27	3	83	4	84	5	17	6	24	7	27	8	92	9	32	
0	23	1	55	2	32	3	55	4	32	5	31	6	39	7	71	8	95	9	40	
0	63	1	93	2	64	3	45	4	62	5	22	6	89	7	75	8	13	9	48	
0	70	1	78	2	53	3	79	4	89	5	96	6	40	7	69	8	77	9	82	
0	1	1	51	2	95	3	11	4	46	5	17	6	26	7	2	8	38	9	67	
0	35	1	24	2	75	3	15	4	8	5	87	6	72	7	20	8	78	9	57	
0	8	1	94	2	71	3	67	4	22	5	39	6	12	7	28	8	58	9	52	
0	17	1	38	2	4	3	79	4	29	5	89	6	91	7	68	8	60	9	54	
0	49	1	97	2	23	3	30	4	77	5	16	6	85	7	95	8	88	9	82	
0	51	1	22	2	33	3	99	4	22	5	64	6	41	7	19	8	77	9	47	
0	69	1	77	2	5	3	12	4	53	5	92	6	84	7	34	8	99	9	64	
0	43	1	13	2	80	3	27	4	56	5	24	6	61	7	74	8	20	9	24	
0	22	1	82	2	92	3	23	4	71	5	6	6	82	7	89	8	11	9	24	
0	20	1	94	2	93	3	61	4	53	5	35	6	20	7	88	8	13	9	76	
0	57	1	30	2	73	3	65	4	56	5	7	6	54	7	25	8	85	9	58	
0	47	1	57	2	47	3	55	4	62	5	4	6	26	7	3	8	15	9	98	
0	70	1	60	2	8	3	89	4	16	5	1	6	70	7	49	8	10	9	7	
0	12	1	48	2	92	3	11	4	2	5	45	6	52	7	72	8	59	9	55	
0	44	1	78	2	21	3	80	4	62	5	50	6	98	7	17	8	18	9	85	
0	93	1	73	2	18	3	39	4	53	5	2	6	97	7	92	8	27	9	5	
0	65	1	70	2	20	3	92	4	37	5	90	6	64	7	21	8	89	9	74	
0	21	1	59	2	41	3	25	4	33	5	15	6	51	7	55	8	92	9	21	
0	15	1	39	2	91	3	20	4	38	5	97	6	67	7	69	8	99	9	84	
0	58	1	60	2	39	3	90	4	71	5	50	6	38	7	58	8	4	9	89	
0	80	1	66	2	4	3	24	4	77	5	65	6	23	7	95	8	20	9	9	
0	59	1	10	2	95	3	64	4	68	5	28	6	35	7	9	8	47	9	85	
0	30	1	96	2	39	3	61	4	75	5	68	6	58	7	67	8	39	9	17	
0	25	1	89	2	77	3	82	4	46	5	7	6	8	7	98	8	5	9	51	
0	91	1	28	2	65	3	97	4	13	5	43	6	7	7	20	8	48	9	79	
0	23	1	41	2	56	3	95	4	97	5	93	6	94	7	68	8	36	9	50	
0	1	1	35	2	38	3	23	4	4	5	46	6	85	7	48	8	29	9	98	
0	57	1	66	2	81	3	15	4	46	5	84	6	18	7	66	8	67	9	16	
0	11	1	98	2	32	3	85	4	58	5	1	6	47	7	50	8	97	9	25	
0	54	1	43	2	22	3	64	4	96	5	27	6	75	7	38	8	85	9	47	
0	49	1	38	2	48	3	35	4	62	5	99	6	24	7	84	8	25	9	10	
0	66	1	54	2	5	3	2	4	94	5	56	6	14	7	29	8	37	9	15	
0	89	1	42	2	36	3	68	4	69	5	69	6	63	7	8	8	18	9	69	
0	75	1	90	2	83	3	72	4	49	5	85	6	17	7	43	8	69	9	77	
0	78	1	11	2	66	3	41	4	95	5	61	6	27	7	46	8	57	9	33	
0	10	1	8	2	2	3	64	4	69	5	64	6	42	7	28	8	17	9	60	
0	5	1	25	2	4	3	16	4	24	5	65	6	86	7	31	8	51	9	96	
0	84	1	45	2	13	3	16	4	96	5	66	6	54	7	51	8	47	9	54	
0	61	1	25	2	21	3	59	4	33	5	84	6	58	7	45	8	84	9	25	
0	12	1	73	2	83	3	8	4	4	5	36	6	64	7	86	8	78	9	1	
0	72	1	99	2	6	3	76	4	4	5	66	6	43	7	74	8	14	9	66	
0	83	1	27	2	8	3	70	4	36	5	50	6	65	7	41	8	34	9	62	
0	18	1	30	2	32	3	78	4	11	5	6	6	49	7	60	8	48	9	35	
0	5	1	80	2	73	3	89	4	92	5	81	6	41	7	82	8	68	9	68	
0	17	1	24	2	62	3	46	4	17	5	81	6	56	7	65	8	67	9	54	
0	72	1	1	2	23	3	25	4	72	5	12	6	91	7	40	8	97	9	58	
0	89	1	43	2	60	3	39	4	38	5	52	6	54	7	12	8	11	9	76	
0	27	1	25	2	76	3	21	4	84	5	46	6	12	7	47	8	33	9	51	
0	19	1	26	2	76	3	25	4	74	5	70	6	41	7	52	8	41	9	19	
0	76	1	40	2	11	3	46	4	4	5	33	6	61	7	4	8	53	9	1	
0	51	1	63	2	94	3	5	4	32	5	68	6	66	7	62	8	13	9	79	
0	42	1	68	2	78	3	74	4	98	5	69	6	41	7	96	8	45	9	88	
0	75	1	83	2	18	3	79	4	42	5	16	6	20	7	22	8	12	9	30	
0	89	1	95	2	73	3	15	4	31	5	76	6	77	7	91	8	74	9	28	
0	87	1	45	2	21	3	40	4	60	5	72	6	64	7	43	8	86	9	44	
0	11	1	44	2	54	3	16	4	13	5	50	6	29	7	68	8	72	9	48	
0	32	1	79	2	98	3	70	4	80	5	72	6	22	7	63	8	80	9	38	
0	4	1	18	2	91	3	47	4	90	5	95	6	45	7	66	8	57	9	76	
0	48	1	22	2	73	3	56	4	67	5	18	6	7	7	95	8	73	9	32	
0	2	1	59	2	98	3	29	4	95	5	79	6	47	7	44	8	76	9	38	
0	33	1	98	2	85	3	75	4	22	5	76	6	58	7	43	8	26	9	22	
0	5	1	29	2	91	3	22	4	11	5	55	6	20	7	62	8	99	9	2	
0	45	1	82	2	37	3	5	4	45	5	28	6	23	7	44	8	48	9	34	
0	98	1	84	2	32	3	18	4	83	5	57	6	25	7	89	8	82	9	73	
0	87	1	6	2	57	3	76	4	44	5	7	6	20	7	67	8	19	9	52	
0	36	1	36	2	52	3	62	4	82	5	62	6	37	7	24	8	78	9	42	
0	93	1	42	2	53	3	1	4	36	5	63	6	73	7	66	8	38	9	31	
0	89	1	44	2	26	3	31	4	93	5	33	6	96	7	22	8	8	9	46	
0	11	1	51	2	45	3	18	4	19	5	28	6	5	7	44	8	16	9	32	
0	51	1	88	2	10	3	69	4	51	5	69	6	43	7	42	8	9	9	61	
0	66	1	23	2	53	3	71	4	21	5	17	6	10	7	41	8	65	9	12	
0	81	1	39	2	87	3	18	4	57	5	18	6	13	7	64	8	52	9	73	
0	77	1	36	2	32	3	67	4	23	5	89	6	84	7	75	8	12	9	23	
0	55	1	24	2	91	3	90	4	46	5	14	6	33	7	40	8	62	9	41	
0	78	1	33	2	68	3	58	4	62	5	75	6	40	7	5	8	13	9	44	
0	70	1	67	2	38	3	91	4	59	5	8	6	90	7	75	8	10	9	66	
0	2	1	52	2	95	3	67	4	55	5	5	6	77	7	55	8	64	9	67	
0	71	1	84	2	6	3	91	4	92	5	46	6	24	7	22	8	63	9	38	
0	8	1	9	2	86	3	48	4	22	5	34	6	46	7	42	8	38	9	56	
0	44	1	66	2	65	3	39	4	35	5	65	6	83	7	28	8	56	9	74	
0	83	1	28	2	79	3	93	4	75	5	76	6	49	7	28	8	48	9	11	
0	50	1	93	2	97	3	2	4	35	5	30	6	48	7	25	8	74	9	22	
0	44	1	87	2	4	3	29	4	60	5	49	6	7	7	57	8	88	9	1	
0	88	1	16	2	94	3	39	4	34	5	19	6	50	7	31	8	5	9	11	
0	32	1	93	2	55	3	93	4	61	5	91	6	95	7	59	8	16	9	35	
0	80	1	36	2	59	3	12	4	58	5	80	6	25	7	26	8	92	9	96	
0	86	1	48	2	67	3	44	4	29	5	15	6	60	7	16	8	97	9	71	
0	6	1	62	2	22	3	53	4	58	5	48	6	73	7	70	8	7	9	91	
0	35	1	14	2	71	3	82	4	83	5	90	6	71	7	84	8	66	9	62	
0	29	1	37	2	14	3	51	4	44	5	68	6	38	7	91	8	36	9	60	
0	97	1	52	2	73	3	7	4	83	5	52	6	18	7	95	8	94	9	6	
0	44	1	77	2	45	3	4	4	39	5	38	6	63	7	47	8	65	9	14	
0	23	1	59	2	82	3	60	4	86	5	85	6	57	7	68	8	23	9	5	
0	52	1	53	2	43	3	55	4	74	5	19	6	15	7	94	8	28	9	89	
0	14	1	34	2	48	3	71	4	78	5	28	6	59	7	91	8	81	9	30	
0	85	1	64	2	79	3	36	4	99	5	6	6	96	7	58	8	6	9	73	
0	14	1	49	2	37	3	28	4	90	5	76	6	88	7	3	8	24	9	57	
0	35	1	17	2	43	3	30	4	81	5	47	6	37	7	65	8	88	9	60	
0	67	1	99	2	91	3	12	4	97	5	22	6	33	7	61	8	49	9	10	
0	66	1	78	2	71	3	26	4	6	5	67	6	17	7	94	8	51	9	93	
0	67	1	23	2	76	3	99	4	2	5	51	6	23	7	61	8	46	9	88	
0	10	1	54	2	28	3	95	4	34	5	36	6	17	7	96	8	81	9	2	
0	10	1	28	2	51	3	86	4	98	5	90	6	27	7	56	8	39	9	76	
0	94	1	54	2	22	3	99	4	37	5	35	6	84	7	69	8	72	9	60	
0	45	1	46	2	7	3	57	4	70	5	73	6	27	7	70	8	47	9	41	
0	88	1	28	2	5	3	41	4	71	5	51	6	61	7	55	8	86	9	22	
0	26	1	2	2	84	3	51	4	28	5	24	6	6	7	92	8	75	9	66	
0	42	1	73	2	54	3	3	4	53	5	57	6	63	7	70	8	55	9	26	
0	49	1	84	2	90	3	19	4	71	5	93	6	23	7	4	8	70	9	28	
0	69	1	73	2	9	3	65	4	73	5	93	6	31	7	74	8	88	9	32	
0	59	1	66	2	18	3	22	4	62	5	54	6	84	7	65	8	32	9	96	
0	6	1	38	2	60	3	78	4	9	5	93	6	28	7	39	8	46	9	69	
0	85	1	15	2	98	3	66	4	13	5	17	6	53	7	98	8	34	9	44	
0	93	1	78	2	1	3	12	4	72	5	7	6	89	7	43	8	75	9	94	
0	42	1	33	2	8	3	47	4	17	5	92	6	3	7	3	8	21	9	70	
0	74	1	65	2	98	3	18	4	81	5	11	6	71	7	86	8	75	9	87	
0	31	1	75	2	90	3	58	4	19	5	63	6	58	7	29	8	33	9	4	
0	75	1	84	2	58	3	52	4	87	5	81	6	84	7	45	8	71	9	81	
0	52	1	30	2	5	3	28	4	97	5	52	6	65	7	64	8	80	9	16	
0	50	1	5	2	81	3	55	4	32	5	67	6	82	7	63	8	20	9	75	
0	10	1	81	2	43	3	33	4	7	5	38	6	71	7	35	8	59	9	75	
0	9	1	87	2	31	3	2	4	21	5	9	6	42	7	79	8	82	9	15	
0	58	1	85	2	82	3	95	4	42	5	71	6	17	7	38	8	78	9	73	
0	58	1	59	2	15	3	82	4	4	5	59	6	24	7	47	8	79	9	93	
0	95	1	2	2	50	3	18	4	8	5	34	6	99	7	59	8	17	9	76	
0	86	1	95	2	61	3	18	4	88	5	5	6	47	7	52	8	15	9	69	
0	66	1	31	2	82	3	96	4	55	5	74	6	73	7	47	8	10	9	12	
0	95	1	88	2	24	3	64	4	79	5	96	6	11	7	28	8	21	9	92	
0	13	1	47	2	9	3	2	4	60	5	91	6	1	7	13	8	23	9	15	
0	36	1	81	2	88	3	4	4	37	5	68	6	57	7	48	8	62	9	49	
0	46	1	71	2	74	3	21	4	5	5	53	6	96	7	69	8	40	9	11	
0	11	1	98	2	78	3	46	4	22	5	3	6	77	7	97	8	73	9	48	
0	42	1	88	2	66	3	37	4	86	5	54	6	42	7	80	8	59	9	72	
0	14	1	17	2	54	3	70	4	18	5	41	6	91	7	45	8	97	9	77	
0	24	1	87	2	6	3	65	4	87	5	28	6	98	7	28	8	83	9	27	
0	74	1	19	2	39	3	85	4	96	5	96	6	96	7	7	8	47	9	98	
0	55	1	56	2	18	3	96	4	27	5	18	6	41	7	54	8	20	9	79	
0	87	1	55	2	77	3	36	4	74	5	35	6	70	7	18	8	19	9	36	
0	85	1	62	2	37	3	76	4	1	5	99	6	6	7	44	8	98	9	60	
0	50	1	98	2	5	3	55	4	29	5	12	6	73	7	79	8	37	9	33	
0	19	1	34	2	85	3	72	4	63	5	62	6	85	7	78	8	52	9	25	
0	12	1	89	2	73	3	41	4	67	5	10	6	55	7	26	8	46	9	40	
