0	23	1	49	2	92	3	48	4	74	5	4	6	63	7	1	8	59	9	56	10	88	
0	84	1	41	2	62	3	61	4	25	5	88	6	53	7	29	8	61	9	10	10	50	
0	26	1	51	2	45	3	6	4	7	5	63	6	71	7	92	8	30	9	66	10	50	
0	81	1	64	2	56	3	36	4	55	5	26	6	40	7	86	8	33	9	5	10	52	
0	86	1	26	2	74	3	87	4	48	5	73	6	87	7	84	8	75	9	23	10	30	
0	8	1	3	2	67	3	96	4	32	5	25	6	70	7	54	8	37	9	47	10	44	
0	11	1	99	2	62	3	97	4	46	5	18	6	66	7	60	8	42	9	69	10	27	
0	96	1	38	2	19	3	62	4	91	5	22	6	14	7	80	8	48	9	49	10	91	
0	24	1	69	2	31	3	39	4	63	5	80	6	9	7	27	8	52	9	73	10	70	
0	1	1	84	2	64	3	98	4	60	5	39	6	19	7	40	8	99	9	73	10	21	
0	27	1	80	2	49	3	67	4	17	5	1	6	6	7	81	8	16	9	17	10	63	
0	33	1	93	2	18	3	26	4	32	5	88	6	42	7	18	8	99	9	35	10	30	
0	7	1	76	2	93	3	13	4	64	5	26	6	24	7	43	8	70	9	15	10	97	
0	12	1	41	2	94	3	91	4	28	5	54	6	71	7	33	8	55	9	66	10	20	
0	11	1	51	2	33	3	57	4	71	5	44	6	65	7	23	8	55	9	7	10	18	
0	8	1	46	2	44	3	54	4	72	5	49	6	39	7	82	8	56	9	22	10	22	
0	72	1	94	2	65	3	84	4	42	5	86	6	80	7	84	8	41	9	3	10	51	
0	54	1	58	2	42	3	70	4	66	5	80	6	21	7	89	8	63	9	63	10	56	
0	87	1	4	2	97	3	98	4	79	5	68	6	89	7	40	8	36	9	7	10	47	
0	23	1	19	2	68	3	72	4	2	5	82	6	98	7	17	8	73	9	18	10	15	
0	15	1	49	2	42	3	20	4	45	5	11	6	70	7	42	8	21	9	6	10	45	
0	71	1	59	2	65	3	90	4	59	5	26	6	70	7	83	8	38	9	34	10	32	
0	67	1	9	2	85	3	74	4	14	5	99	6	81	7	64	8	32	9	98	10	19	
0	25	1	33	2	48	3	79	4	24	5	17	6	69	7	55	8	53	9	25	10	29	
0	84	1	24	2	9	3	31	4	62	5	4	6	25	7	75	8	45	9	98	10	88	
0	73	1	24	2	81	3	74	4	89	5	27	6	62	7	73	8	67	9	85	10	50	
0	34	1	64	2	62	3	92	4	65	5	16	6	50	7	73	8	25	9	49	10	19	
0	56	1	10	2	83	3	73	4	97	5	92	6	14	7	77	8	89	9	58	10	76	
0	1	1	5	2	94	3	98	4	64	5	54	6	7	7	91	8	6	9	34	10	89	
0	26	1	16	2	67	3	72	4	17	5	47	6	36	7	59	8	53	9	2	10	40	
0	15	1	63	2	60	3	49	4	92	5	53	6	93	7	62	8	2	9	13	10	38	
0	32	1	23	2	60	3	91	4	59	5	56	6	18	7	2	8	98	9	72	10	50	
0	56	1	33	2	36	3	29	4	43	5	53	6	92	7	1	8	88	9	26	10	46	
0	93	1	6	2	94	3	34	4	60	5	61	6	12	7	77	8	56	9	41	10	85	
0	31	1	67	2	19	3	54	4	20	5	64	6	41	7	11	8	89	9	29	10	27	
0	80	1	99	2	81	3	62	4	94	5	25	6	55	7	27	8	21	9	62	10	54	
0	94	1	51	2	25	3	1	4	68	5	16	6	14	7	59	8	45	9	29	10	84	
0	11	1	67	2	34	3	8	4	77	5	58	6	55	7	56	8	46	9	79	10	85	
0	2	1	79	2	60	3	93	4	52	5	60	6	82	7	46	8	20	9	80	10	29	
0	24	1	42	2	60	3	2	4	83	5	42	6	10	7	72	8	30	9	66	10	71	
0	2	1	24	2	82	3	54	4	70	5	58	6	5	7	41	8	3	9	50	10	40	
0	60	1	40	2	24	3	1	4	78	5	71	6	7	7	33	8	83	9	45	10	70	
0	32	1	76	2	33	3	86	4	49	5	77	6	7	7	4	8	77	9	85	10	6	
0	10	1	19	2	20	3	66	4	56	5	62	6	2	7	40	8	32	9	52	10	4	
0	11	1	76	2	62	3	30	4	9	5	35	6	70	7	21	8	12	9	4	10	27	
0	93	1	32	2	82	3	22	4	85	5	22	6	93	7	59	8	40	9	64	10	99	
0	46	1	24	2	76	3	74	4	4	5	18	6	73	7	27	8	4	9	94	10	11	
0	30	1	64	2	24	3	73	4	33	5	8	6	57	7	8	8	45	9	68	10	12	
0	85	1	78	2	88	3	76	4	75	5	70	6	31	7	99	8	41	9	45	10	53	
0	79	1	36	2	65	3	52	4	56	5	65	6	76	7	12	8	17	9	97	10	81	
0	70	1	85	2	36	3	85	4	3	5	23	6	74	7	38	8	99	9	55	10	23	
0	46	1	87	2	41	3	24	4	97	5	7	6	81	7	76	8	40	9	13	10	94	
0	56	1	51	2	88	3	57	4	44	5	78	6	87	7	62	8	95	9	10	10	94	
0	16	1	38	2	35	3	5	4	87	5	32	6	54	7	25	8	67	9	1	10	91	
0	53	1	49	2	61	3	20	4	84	5	73	6	9	7	43	8	45	9	57	10	94	
0	22	1	1	2	41	3	2	4	13	5	77	6	6	7	68	8	25	9	1	10	92	
0	22	1	2	2	42	3	20	4	88	5	66	6	81	7	21	8	83	9	14	10	49	
0	26	1	58	2	68	3	38	4	66	5	88	6	31	7	58	8	57	9	52	10	15	
0	49	1	10	2	40	3	16	4	78	5	66	6	91	7	91	8	5	9	94	10	69	
0	68	1	99	2	22	3	20	4	6	5	42	6	68	7	55	8	43	9	96	10	15	
0	12	1	47	2	88	3	71	4	85	5	90	6	18	7	44	8	6	9	33	10	73	
0	19	1	8	2	94	3	80	4	10	5	50	6	98	7	27	8	62	9	35	10	84	
0	14	1	71	2	68	3	15	4	42	5	16	6	76	7	32	8	81	9	57	10	6	
0	65	1	90	2	17	3	8	4	97	5	22	6	51	7	51	8	44	9	84	10	2	
0	29	1	68	2	27	3	55	4	12	5	68	6	41	7	97	8	31	9	47	10	10	
0	69	1	67	2	84	3	75	4	39	5	9	6	74	7	40	8	10	9	73	10	16	
0	53	1	29	2	98	3	58	4	64	5	26	6	42	7	74	8	89	9	1	10	38	
0	47	1	82	2	74	3	82	4	95	5	80	6	70	7	93	8	39	9	20	10	66	
0	62	1	86	2	68	3	29	4	50	5	57	6	15	7	16	8	57	9	22	10	6	
0	49	1	97	2	76	3	69	4	61	5	43	6	5	7	26	8	18	9	23	10	38	
0	8	1	73	2	96	3	45	4	27	5	51	6	82	7	27	8	25	9	78	10	36	
0	1	1	24	2	68	3	51	4	73	5	88	6	52	7	26	8	54	9	40	10	37	
0	88	1	70	2	75	3	31	4	12	5	16	6	51	7	30	8	20	9	11	10	52	
0	91	1	16	2	61	3	60	4	96	5	35	6	27	7	75	8	32	9	64	10	17	
0	6	1	39	2	37	3	53	4	54	5	88	6	56	7	62	8	87	9	59	10	36	
0	8	1	96	2	23	3	75	4	11	5	17	6	67	7	45	8	23	9	63	10	71	
0	26	1	85	2	78	3	80	4	84	5	88	6	46	7	6	8	54	9	4	10	21	
0	78	1	64	2	8	3	74	4	19	5	39	6	48	7	85	8	33	9	19	10	26	
0	85	1	24	2	43	3	14	4	79	5	70	6	79	7	40	8	21	9	33	10	37	
0	90	1	6	2	8	3	88	4	40	5	82	6	1	7	82	8	84	9	45	10	4	
0	23	1	14	2	47	3	43	4	84	5	71	6	58	7	63	8	10	9	77	10	2	
0	10	1	50	2	18	3	5	4	11	5	11	6	39	7	30	8	42	9	40	10	48	
0	22	1	67	2	99	3	71	4	61	5	52	6	74	7	92	8	98	9	51	10	37	
0	29	1	87	2	41	3	20	4	16	5	48	6	39	7	50	8	66	9	57	10	14	
0	57	1	94	2	80	3	55	4	38	5	38	6	19	7	40	8	83	9	75	10	92	
0	6	1	69	2	38	3	94	4	96	5	67	6	48	7	79	8	36	9	79	10	34	
0	27	1	67	2	8	3	92	4	85	5	81	6	21	7	21	8	27	9	42	10	7	
0	26	1	64	2	88	3	89	4	51	5	15	6	95	7	61	8	57	9	31	10	45	
0	37	1	86	2	22	3	41	4	13	5	89	6	37	7	23	8	26	9	33	10	33	
0	23	1	21	2	42	3	5	4	76	5	30	6	77	7	45	8	35	9	63	10	42	
0	79	1	37	2	99	3	84	4	26	5	67	6	4	7	34	8	24	9	10	10	67	
0	44	1	28	2	62	3	88	4	33	5	79	6	57	7	10	8	27	9	77	10	25	
0	38	1	3	2	3	3	91	4	51	5	55	6	62	7	59	8	1	9	14	10	68	
0	75	1	35	2	31	3	91	4	63	5	30	6	40	7	69	8	41	9	65	10	32	
0	14	1	64	2	8	3	58	4	27	5	56	6	58	7	94	8	2	9	66	10	65	
0	18	1	57	2	18	3	48	4	24	5	6	6	75	7	81	8	70	9	76	10	49	
0	64	1	51	2	27	3	49	4	93	5	9	6	4	7	4	8	52	9	8	10	87	
0	40	1	31	2	86	3	40	4	43	5	87	6	10	7	72	8	39	9	55	10	9	
0	76	1	74	2	20	3	46	4	89	5	16	6	86	7	75	8	35	9	55	10	12	
0	23	1	12	2	73	3	21	4	99	5	67	6	6	7	42	8	91	9	45	10	45	
0	49	1	34	2	59	3	26	4	98	5	65	6	75	7	39	8	75	9	53	10	54	
0	57	1	5	2	77	3	81	4	95	5	75	6	31	7	45	8	55	9	86	10	8	
0	33	1	15	2	68	3	24	4	67	5	87	6	54	7	57	8	32	9	72	10	87	
0	82	1	97	2	88	3	62	4	97	5	45	6	59	7	3	8	70	9	80	10	76	
0	16	1	1	2	29	3	2	4	37	5	93	6	97	7	8	8	15	9	24	10	76	
0	86	1	59	2	15	3	83	4	18	5	47	6	95	7	19	8	11	9	86	10	6	
0	36	1	39	2	65	3	2	4	89	5	3	6	40	7	51	8	53	9	9	10	85	
0	7	1	22	2	12	3	85	4	96	5	51	6	98	7	25	8	6	9	12	10	94	
0	14	1	9	2	36	3	64	4	45	5	7	6	66	7	55	8	75	9	92	10	6	
0	55	1	36	2	83	3	54	4	77	5	25	6	9	7	7	8	8	9	41	10	25	
0	89	1	36	2	1	3	44	4	51	5	46	6	95	7	28	8	81	9	73	10	64	
0	97	1	4	2	67	3	38	4	2	5	61	6	37	7	52	8	1	9	14	10	31	
0	6	1	57	2	95	3	35	4	65	5	63	6	30	7	41	8	86	9	52	10	3	
0	45	1	25	2	70	3	16	4	36	5	12	6	3	7	14	8	38	9	76	10	85	
0	5	1	70	2	12	3	65	4	45	5	87	6	71	7	71	8	58	9	23	10	63	
0	13	1	49	2	55	3	60	4	1	5	16	6	59	7	23	8	35	9	7	10	48	
0	44	1	79	2	83	3	24	4	29	5	82	6	43	7	72	8	71	9	60	10	80	
0	36	1	87	2	1	3	94	4	63	5	41	6	89	7	64	8	40	9	90	10	51	
0	22	1	58	2	7	3	37	4	44	5	56	6	88	7	88	8	7	9	75	10	88	
0	93	1	95	2	9	3	41	4	24	5	34	6	42	7	62	8	29	9	97	10	94	
0	67	1	88	2	93	3	4	4	79	5	45	6	98	7	62	8	92	9	86	10	16	
0	20	1	63	2	53	3	89	4	58	5	67	6	10	7	25	8	89	9	63	10	37	
0	83	1	96	2	77	3	72	4	40	5	50	6	16	7	3	8	58	9	95	10	18	
0	71	1	61	2	87	3	88	4	95	5	12	6	55	7	30	8	87	9	26	10	58	
0	38	1	94	2	67	3	2	4	90	5	69	6	60	7	19	8	62	9	30	10	96	
0	82	1	36	2	30	3	33	4	14	5	5	6	17	7	99	8	79	9	19	10	9	
0	79	1	92	2	74	3	73	4	71	5	96	6	91	7	24	8	97	9	79	10	85	
0	86	1	24	2	44	3	50	4	65	5	88	6	88	7	52	8	4	9	34	10	93	
0	76	1	80	2	93	3	1	4	6	5	53	6	63	7	77	8	37	9	97	10	95	
0	29	1	36	2	26	3	85	4	17	5	81	6	74	7	62	8	13	9	84	10	5	
0	18	1	72	2	59	3	26	4	89	5	67	6	95	7	31	8	7	9	95	10	17	
0	86	1	3	2	9	3	58	4	89	5	25	6	90	7	91	8	37	9	82	10	65	
0	27	1	59	2	82	3	26	4	64	5	86	6	9	7	95	8	68	9	53	10	5	
0	22	1	7	2	94	3	6	4	52	5	50	6	82	7	54	8	72	9	90	10	59	
0	88	1	5	2	28	3	26	4	63	5	70	6	15	7	68	8	79	9	3	10	38	
0	8	1	48	2	61	3	79	4	21	5	31	6	75	7	80	8	22	9	2	10	13	
0	40	1	42	2	47	3	62	4	18	5	79	6	90	7	35	8	85	9	7	10	55	
0	87	1	64	2	62	3	86	4	1	5	27	6	44	7	88	8	65	9	95	10	51	
0	81	1	9	2	40	3	12	4	93	5	33	6	90	7	91	8	42	9	82	10	26	
0	24	1	11	2	75	3	52	4	61	5	71	6	72	7	67	8	64	9	7	10	22	
0	43	1	93	2	30	3	96	4	84	5	46	6	87	7	4	8	96	9	88	10	8	
0	35	1	10	2	70	3	26	4	24	5	6	6	86	7	11	8	34	9	62	10	23	
0	34	1	38	2	78	3	79	4	61	5	5	6	73	7	65	8	96	9	57	10	3	
0	92	1	5	2	2	3	39	4	53	5	43	6	56	7	72	8	22	9	75	10	90	
0	96	1	62	2	52	3	65	4	86	5	35	6	32	7	81	8	89	9	30	10	5	
0	42	1	92	2	42	3	96	4	3	5	45	6	64	7	25	8	97	9	39	10	78	
0	38	1	44	2	53	3	48	4	52	5	32	6	39	7	40	8	59	9	60	10	8	
0	47	1	78	2	65	3	7	4	1	5	23	6	52	7	49	8	54	9	14	10	79	
0	80	1	28	2	48	3	29	4	39	5	54	6	90	7	69	8	70	9	96	10	57	
0	58	1	96	2	16	3	93	4	40	5	4	6	56	7	79	8	5	9	31	10	19	
0	90	1	94	2	55	3	22	4	36	5	67	6	2	7	13	8	18	9	92	10	37	
0	24	1	59	2	48	3	46	4	38	5	36	6	94	7	41	8	63	9	7	10	46	
0	90	1	18	2	8	3	29	4	36	5	47	6	53	7	76	8	5	9	32	10	6	
0	64	1	79	2	42	3	58	4	99	5	87	6	38	7	96	8	33	9	33	10	64	
0	78	1	10	2	15	3	10	4	68	5	13	6	62	7	52	8	55	9	67	10	43	
0	1	1	5	2	60	3	52	4	71	5	37	6	27	7	59	8	56	9	31	10	80	
0	82	1	98	2	7	3	21	4	28	5	69	6	47	7	80	8	25	9	5	10	9	
0	21	1	35	2	78	3	74	4	76	5	95	6	18	7	90	8	9	9	2	10	72	
0	38	1	43	2	59	3	63	4	28	5	53	6	34	7	98	8	91	9	34	10	3	
0	63	1	10	2	17	3	79	4	67	5	20	6	78	7	6	8	63	9	7	10	49	
0	50	1	78	2	70	3	93	4	20	5	41	6	90	7	42	8	4	9	5	10	68	
0	45	1	57	2	82	3	59	4	58	5	80	6	54	7	86	8	97	9	96	10	52	
0	66	1	88	2	63	3	62	4	34	5	16	6	7	7	61	8	73	9	18	10	57	
0	11	1	29	2	80	3	36	4	47	5	75	6	38	7	94	8	77	9	76	10	89	
0	15	1	90	2	67	3	15	4	19	5	72	6	28	7	94	8	87	9	46	10	69	
0	62	1	56	2	81	3	46	4	94	5	22	6	42	7	80	8	31	9	88	10	87	
0	85	1	52	2	81	3	90	4	14	5	23	6	98	7	96	8	33	9	76	10	36	
0	52	1	86	2	85	3	40	4	92	5	68	6	97	7	10	8	63	9	91	10	32	
0	71	1	58	2	44	3	83	4	88	5	74	6	98	7	71	8	16	9	73	10	67	
0	45	1	33	2	23	3	54	4	71	5	62	6	32	7	85	8	30	9	55	10	58	
0	22	1	2	2	11	3	19	4	98	5	30	6	40	7	77	8	19	9	92	10	45	
0	23	1	43	2	57	3	49	4	64	5	61	6	71	7	78	8	18	9	94	10	97	
0	60	1	64	2	69	3	42	4	47	5	58	6	77	7	25	8	18	9	42	10	54	

0	12	1	86	2	71	3	27	4	25	5	40	6	85	7	60	8	72	9	14	
0	59	1	28	2	7	3	25	4	23	5	68	6	55	7	86	8	89	9	99	
0	52	1	13	2	10	3	63	4	48	5	58	6	41	7	19	8	21	9	20	
0	58	1	97	2	53	3	60	4	82	5	36	6	39	7	55	8	2	9	78	
0	54	1	13	2	13	3	61	4	17	5	79	6	3	7	66	8	29	9	11	
0	16	1	12	2	69	3	57	4	4	5	32	6	46	7	72	8	82	9	34	
0	53	1	87	2	16	3	99	4	24	5	18	6	7	7	3	8	80	9	44	
0	72	1	75	2	83	3	55	4	89	5	91	6	78	7	21	8	29	9	22	
0	39	1	14	2	84	3	75	4	41	5	21	6	44	7	33	8	7	9	28	
0	70	1	16	2	93	3	72	4	53	5	83	6	70	7	15	8	78	9	76	
0	78	1	36	2	15	3	62	4	53	5	56	6	30	7	3	8	4	9	77	
0	47	1	89	2	85	3	75	4	60	5	19	6	88	7	53	8	41	9	95	
0	61	1	58	2	6	3	10	4	94	5	13	6	40	7	39	8	46	9	94	
0	21	1	11	2	69	3	82	4	74	5	66	6	37	7	46	8	85	9	97	
0	86	1	22	2	43	3	48	4	3	5	74	6	25	7	12	8	80	9	70	
0	38	1	3	2	63	3	68	4	80	5	90	6	27	7	82	8	28	9	21	
0	25	1	76	2	67	3	6	4	18	5	69	6	79	7	25	8	86	9	20	
0	50	1	80	2	47	3	11	4	19	5	76	6	67	7	51	8	65	9	85	
0	88	1	78	2	62	3	65	4	99	5	52	6	90	7	89	8	51	9	92	
0	49	1	58	2	81	3	70	4	45	5	84	6	79	7	41	8	44	9	89	
0	59	1	90	2	93	3	74	4	49	5	21	6	21	7	32	8	57	9	13	
0	61	1	57	2	96	3	60	4	61	5	63	6	99	7	69	8	94	9	68	
0	34	1	65	2	78	3	93	4	40	5	48	6	89	7	46	8	60	9	54	
0	83	1	92	2	86	3	79	4	26	5	23	6	84	7	85	8	77	9	16	
0	80	1	31	2	92	3	49	4	79	5	52	6	13	7	74	8	9	9	92	
0	4	1	17	2	51	3	72	4	87	5	95	6	62	7	88	8	36	9	67	
0	82	1	80	2	77	3	43	4	4	5	99	6	14	7	28	8	20	9	97	
0	28	1	45	2	90	3	69	4	27	5	31	6	13	7	49	8	65	9	38	
0	49	1	70	2	37	3	56	4	8	5	11	6	28	7	91	8	96	9	34	
0	93	1	25	2	49	3	33	4	77	5	93	6	83	7	69	8	27	9	79	
0	20	1	49	2	80	3	40	4	43	5	45	6	69	7	77	8	66	9	86	
0	28	1	21	2	24	3	82	4	8	5	76	6	84	7	24	8	27	9	4	
0	86	1	13	2	50	3	20	4	53	5	83	6	92	7	83	8	66	9	87	
0	66	1	19	2	39	3	89	4	31	5	22	6	4	7	19	8	83	9	42	
0	74	1	99	2	21	3	93	4	37	5	77	6	50	7	35	8	32	9	75	
0	35	1	49	2	55	3	10	4	21	5	79	6	89	7	34	8	53	9	36	
0	75	1	30	2	10	3	99	4	81	5	76	6	38	7	71	8	71	9	62	
0	23	1	91	2	61	3	86	4	34	5	96	6	3	7	92	8	95	9	3	
0	18	1	4	2	6	3	1	4	5	5	96	6	8	7	13	8	48	9	72	
0	81	1	15	2	77	3	46	4	67	5	1	6	79	7	37	8	69	9	34	
0	58	1	25	2	75	3	7	4	96	5	45	6	50	7	79	8	56	9	91	
0	16	1	23	2	17	3	33	4	63	5	19	6	73	7	23	8	24	9	3	
0	32	1	12	2	23	3	80	4	38	5	40	6	15	7	70	8	14	9	57	
0	4	1	84	2	82	3	93	4	39	5	99	6	57	7	9	8	49	9	68	
0	76	1	68	2	12	3	90	4	46	5	20	6	47	7	57	8	75	9	11	
0	84	1	36	2	9	3	65	4	99	5	4	6	46	7	21	8	29	9	28	
0	96	1	48	2	32	3	83	4	73	5	32	6	3	7	34	8	70	9	55	
0	82	1	74	2	69	3	60	4	29	5	55	6	11	7	30	8	70	9	91	
0	30	1	92	2	41	3	21	4	12	5	15	6	34	7	85	8	48	9	80	
0	46	1	22	2	10	3	46	4	21	5	4	6	40	7	96	8	55	9	11	
0	89	1	69	2	6	3	82	4	77	5	18	6	94	7	85	8	83	9	86	
0	2	1	25	2	55	3	85	4	68	5	65	6	41	7	50	8	51	9	1	
0	23	1	44	2	66	3	46	4	46	5	94	6	21	7	87	8	27	9	59	
0	75	1	47	2	78	3	23	4	42	5	18	6	87	7	39	8	63	9	73	
0	77	1	64	2	88	3	82	4	84	5	28	6	29	7	11	8	89	9	46	
0	44	1	82	2	86	3	85	4	40	5	60	6	27	7	97	8	8	9	31	
0	10	1	67	2	8	3	55	4	99	5	47	6	70	7	64	8	9	9	74	
0	35	1	83	2	79	3	92	4	22	5	60	6	80	7	35	8	17	9	70	
0	95	1	63	2	50	3	47	4	84	5	79	6	3	7	67	8	56	9	72	
0	90	1	66	2	2	3	59	4	57	5	49	6	46	7	12	8	37	9	29	
0	22	1	94	2	95	3	48	4	78	5	70	6	89	7	12	8	45	9	18	
0	55	1	91	2	59	3	21	4	62	5	1	6	90	7	7	8	15	9	23	
0	19	1	66	2	32	3	96	4	43	5	12	6	50	7	22	8	40	9	91	
0	47	1	5	2	48	3	52	4	37	5	44	6	91	7	71	8	12	9	38	
0	37	1	72	2	90	3	35	4	62	5	38	6	33	7	83	8	14	9	54	
0	57	1	23	2	36	3	17	4	41	5	68	6	40	7	34	8	74	9	15	
0	3	1	47	2	18	3	40	4	30	5	17	6	93	7	29	8	79	9	74	
0	39	1	61	2	91	3	38	4	34	5	79	6	93	7	43	8	91	9	66	
0	68	1	86	2	93	3	73	4	79	5	45	6	17	7	23	8	23	9	91	
0	80	1	90	2	75	3	93	4	65	5	1	6	28	7	63	8	56	9	2	
0	62	1	3	2	42	3	91	4	19	5	99	6	39	7	19	8	27	9	78	
0	42	1	45	2	15	3	70	4	94	5	12	6	36	7	58	8	11	9	3	
0	65	1	42	2	64	3	61	4	7	5	53	6	50	7	68	8	42	9	71	
0	16	1	86	2	58	3	70	4	17	5	30	6	80	7	79	8	28	9	67	
0	20	1	58	2	11	3	57	4	85	5	72	6	49	7	48	8	82	9	64	
0	55	1	9	2	59	3	25	4	46	5	10	6	33	7	1	8	34	9	9	
0	81	1	85	2	89	3	53	4	46	5	10	6	1	7	6	8	75	9	29	
0	50	1	46	2	9	3	85	4	29	5	60	6	34	7	34	8	89	9	86	
0	49	1	31	2	40	3	60	4	87	5	73	6	35	7	47	8	50	9	61	
0	65	1	80	2	71	3	13	4	37	5	40	6	27	7	38	8	46	9	43	
0	28	1	25	2	27	3	41	4	58	5	84	6	59	7	54	8	91	9	76	
0	83	1	39	2	55	3	46	4	49	5	59	6	29	7	27	8	52	9	83	
0	51	1	96	2	27	3	31	4	10	5	25	6	92	7	2	8	68	9	23	
0	53	1	69	2	40	3	49	4	84	5	43	6	81	7	64	8	26	9	87	
0	95	1	83	2	46	3	11	4	95	5	16	6	20	7	94	8	77	9	73	
0	88	1	82	2	42	3	6	4	61	5	47	6	36	7	20	8	77	9	23	
0	25	1	26	2	12	3	13	4	22	5	46	6	64	7	81	8	82	9	53	
0	18	1	67	2	41	3	96	4	86	5	98	6	13	7	50	8	88	9	38	
0	25	1	76	2	19	3	73	4	96	5	89	6	33	7	92	8	68	9	33	
0	84	1	17	2	81	3	26	4	25	5	57	6	13	7	93	8	32	9	64	
0	59	1	65	2	35	3	91	4	47	5	43	6	19	7	98	8	91	9	64	
0	98	1	2	2	46	3	99	4	91	5	64	6	93	7	73	8	1	9	23	
0	50	1	50	2	98	3	72	4	45	5	45	6	86	7	26	8	83	9	91	
0	3	1	44	2	64	3	4	4	8	5	51	6	72	7	46	8	60	9	62	
0	94	1	32	2	20	3	66	4	17	5	86	6	15	7	91	8	85	9	84	
0	17	1	13	2	99	3	98	4	61	5	22	6	58	7	51	8	45	9	31	
0	25	1	10	2	41	3	36	4	74	5	58	6	32	7	48	8	10	9	87	
0	69	1	11	2	44	3	79	4	95	5	82	6	37	7	34	8	4	9	25	
0	54	1	15	2	73	3	16	4	77	5	7	6	69	7	54	8	98	9	18	
0	96	1	51	2	50	3	20	4	37	5	93	6	32	7	54	8	79	9	22	
0	35	1	16	2	75	3	85	4	24	5	91	6	45	7	99	8	23	9	74	
0	45	1	4	2	84	3	98	4	93	5	30	6	72	7	96	8	9	9	50	
0	91	1	15	2	96	3	9	4	67	5	41	6	77	7	30	8	34	9	73	
0	96	1	18	2	51	3	8	4	34	5	57	6	44	7	97	8	17	9	94	
0	89	1	25	2	42	3	24	4	45	5	12	6	71	7	21	8	84	9	35	
0	6	1	24	2	32	3	43	4	2	5	79	6	64	7	55	8	38	9	68	
0	63	1	55	2	37	3	61	4	63	5	62	6	61	7	20	8	57	9	36	
0	14	1	51	2	51	3	74	4	40	5	94	6	64	7	72	8	33	9	5	
0	59	1	46	2	25	3	52	4	13	5	30	6	32	7	52	8	17	9	32	
0	32	1	24	2	92	3	42	4	42	5	22	6	88	7	37	8	58	9	84	
0	99	1	17	2	79	3	82	4	14	5	53	6	95	7	90	8	38	9	81	
0	35	1	83	2	64	3	88	4	80	5	4	6	82	7	11	8	23	9	37	
0	86	1	58	2	51	3	1	4	16	5	65	6	3	7	93	8	9	9	56	
0	70	1	92	2	35	3	11	4	8	5	67	6	2	7	24	8	72	9	7	
0	9	1	1	2	42	3	66	4	50	5	83	6	71	7	20	8	8	9	60	
0	5	1	53	2	61	3	99	4	48	5	89	6	55	7	3	8	87	9	98	
0	16	1	12	2	14	3	96	4	93	5	56	6	68	7	62	8	78	9	92	
0	57	1	30	2	48	3	77	4	25	5	83	6	19	7	78	8	88	9	12	
0	57	1	64	2	82	3	6	4	97	5	49	6	74	7	69	8	75	9	60	
0	4	1	89	2	47	3	48	4	33	5	9	6	80	7	56	8	90	9	4	
0	94	1	90	2	64	3	45	4	29	5	72	6	47	7	26	8	39	9	80	
