0	13	1	15	2	97	3	5	4	78	5	9	6	26	7	98	8	60	9	99	10	43	
0	56	1	98	2	16	3	45	4	36	5	38	6	21	7	86	8	73	9	12	10	58	
0	41	1	78	2	68	3	80	4	64	5	81	6	85	7	96	8	98	9	9	10	69	
0	11	1	70	2	4	3	37	4	69	5	8	6	17	7	17	8	4	9	78	10	75	
0	95	1	26	2	41	3	63	4	4	5	18	6	20	7	84	8	30	9	12	10	17	
0	90	1	75	2	68	3	38	4	26	5	26	6	52	7	77	8	7	9	28	10	24	
0	50	1	15	2	52	3	27	4	16	5	83	6	37	7	11	8	89	9	83	10	93	
0	38	1	89	2	92	3	8	4	49	5	71	6	2	7	5	8	28	9	69	10	66	
0	14	1	56	2	33	3	23	4	59	5	89	6	49	7	84	8	82	9	46	10	31	
0	1	1	55	2	30	3	79	4	68	5	27	6	8	7	22	8	54	9	30	10	64	
0	98	1	48	2	57	3	50	4	16	5	68	6	54	7	51	8	5	9	12	10	29	
0	84	1	18	2	32	3	1	4	22	5	29	6	41	7	2	8	19	9	13	10	95	
0	22	1	21	2	44	3	69	4	55	5	57	6	74	7	24	8	39	9	42	10	37	
0	12	1	65	2	14	3	5	4	64	5	79	6	70	7	96	8	13	9	21	10	11	
0	71	1	95	2	82	3	65	4	93	5	27	6	5	7	52	8	66	9	1	10	80	
0	32	1	65	2	33	3	37	4	49	5	5	6	82	7	91	8	12	9	98	10	30	
0	5	1	7	2	63	3	25	4	63	5	22	6	34	7	72	8	96	9	63	10	60	
0	79	1	63	2	91	3	8	4	79	5	49	6	50	7	65	8	16	9	8	10	11	
0	70	1	94	2	55	3	29	4	3	5	48	6	72	7	93	8	89	9	26	10	17	
0	57	1	72	2	82	3	6	4	17	5	62	6	49	7	83	8	45	9	97	10	62	
0	83	1	32	2	66	3	8	4	40	5	37	6	47	7	13	8	41	9	94	10	92	
0	56	1	64	2	18	3	18	4	72	5	74	6	64	7	61	8	29	9	23	10	24	
0	70	1	77	2	16	3	65	4	71	5	95	6	24	7	71	8	35	9	28	10	44	
0	78	1	82	2	31	3	17	4	9	5	86	6	52	7	64	8	92	9	65	10	41	
0	5	1	70	2	8	3	88	4	52	5	21	6	94	7	57	8	29	9	64	10	91	
0	92	1	34	2	8	3	63	4	52	5	29	6	29	7	65	8	2	9	58	10	63	
0	37	1	93	2	53	3	91	4	50	5	21	6	47	7	38	8	87	9	2	10	57	
0	59	1	84	2	35	3	8	4	31	5	27	6	67	7	29	8	43	9	30	10	72	
0	78	1	78	2	47	3	64	4	73	5	35	6	70	7	23	8	10	9	31	10	75	
0	47	1	65	2	25	3	69	4	79	5	41	6	94	7	27	8	23	9	67	10	12	
0	85	1	91	2	98	3	15	4	97	5	35	6	74	7	29	8	76	9	54	10	8	
0	85	1	75	2	68	3	83	4	28	5	31	6	65	7	11	8	9	9	73	10	94	
0	8	1	88	2	39	3	38	4	54	5	79	6	5	7	68	8	53	9	42	10	63	
0	82	1	98	2	85	3	41	4	65	5	39	6	14	7	17	8	14	9	60	10	53	
0	87	1	72	2	7	3	14	4	68	5	2	6	65	7	96	8	57	9	90	10	15	
0	55	1	58	2	63	3	47	4	76	5	57	6	10	7	98	8	58	9	21	10	60	
0	33	1	21	2	18	3	39	4	54	5	72	6	14	7	55	8	3	9	9	10	13	
0	60	1	72	2	13	3	26	4	19	5	97	6	46	7	58	8	20	9	5	10	67	
0	17	1	75	2	65	3	74	4	33	5	90	6	44	7	67	8	34	9	3	10	60	
0	28	1	40	2	52	3	49	4	73	5	83	6	25	7	28	8	20	9	99	10	8	
0	11	1	12	2	83	3	94	4	99	5	76	6	55	7	34	8	38	9	45	10	36	
0	12	1	89	2	60	3	64	4	75	5	95	6	18	7	40	8	21	9	76	10	96	
0	89	1	56	2	76	3	30	4	97	5	18	6	66	7	25	8	55	9	24	10	64	
0	67	1	53	2	45	3	55	4	81	5	89	6	46	7	66	8	41	9	51	10	18	
0	25	1	15	2	1	3	29	4	16	5	52	6	71	7	37	8	18	9	6	10	23	
0	62	1	17	2	21	3	45	4	48	5	66	6	50	7	87	8	45	9	13	10	7	
0	43	1	22	2	34	3	33	4	23	5	76	6	57	7	66	8	21	9	77	10	99	
0	72	1	44	2	31	3	69	4	82	5	13	6	68	7	55	8	38	9	38	10	58	
0	60	1	8	2	55	3	6	4	52	5	18	6	76	7	78	8	10	9	45	10	54	
0	85	1	17	2	48	3	20	4	11	5	22	6	11	7	1	8	70	9	33	10	73	
0	2	1	45	2	9	3	38	4	94	5	22	6	37	7	49	8	23	9	15	10	23	
0	84	1	65	2	32	3	32	4	70	5	50	6	12	7	79	8	69	9	83	10	66	
0	77	1	1	2	31	3	1	4	83	5	7	6	54	7	97	8	48	9	59	10	90	
0	32	1	10	2	68	3	36	4	63	5	92	6	87	7	80	8	47	9	4	10	17	
0	48	1	97	2	95	3	29	4	53	5	67	6	50	7	31	8	14	9	30	10	77	
0	57	1	72	2	25	3	71	4	84	5	98	6	7	7	67	8	60	9	56	10	15	
0	56	1	56	2	61	3	72	4	56	5	71	6	41	7	2	8	69	9	67	10	82	
0	98	1	55	2	24	3	40	4	75	5	21	6	84	7	39	8	8	9	64	10	14	
0	49	1	39	2	53	3	65	4	27	5	29	6	16	7	74	8	27	9	5	10	79	
0	89	1	59	2	52	3	23	4	56	5	82	6	99	7	14	8	18	9	69	10	85	
0	31	1	26	2	54	3	22	4	83	5	22	6	98	7	91	8	25	9	19	10	85	
0	51	1	17	2	19	3	35	4	59	5	59	6	87	7	85	8	56	9	39	10	61	
0	41	1	52	2	79	3	96	4	24	5	63	6	64	7	76	8	50	9	51	10	11	
0	13	1	65	2	46	3	21	4	70	5	61	6	29	7	71	8	39	9	74	10	32	
0	22	1	19	2	98	3	77	4	77	5	75	6	28	7	17	8	52	9	48	10	54	
0	93	1	84	2	93	3	75	4	9	5	60	6	85	7	61	8	10	9	25	10	78	
0	18	1	8	2	14	3	77	4	73	5	74	6	67	7	68	8	21	9	25	10	81	
0	22	1	3	2	7	3	90	4	68	5	62	6	47	7	50	8	77	9	97	10	84	
0	57	1	69	2	4	3	34	4	20	5	25	6	93	7	63	8	75	9	35	10	97	
0	86	1	65	2	37	3	70	4	19	5	72	6	84	7	21	8	44	9	57	10	33	
0	47	1	96	2	36	3	9	4	99	5	21	6	32	7	87	8	30	9	62	10	16	
0	71	1	54	2	63	3	52	4	26	5	41	6	9	7	22	8	58	9	15	10	60	
0	67	1	97	2	81	3	75	4	74	5	32	6	51	7	70	8	66	9	12	10	10	
0	25	1	49	2	17	3	7	4	69	5	97	6	30	7	9	8	66	9	46	10	1	
0	22	1	52	2	25	3	21	4	99	5	93	6	96	7	64	8	44	9	79	10	89	
0	6	1	22	2	66	3	11	4	47	5	47	6	5	7	69	8	78	9	21	10	35	
0	36	1	59	2	94	3	17	4	68	5	29	6	70	7	94	8	47	9	44	10	2	
0	94	1	25	2	91	3	23	4	99	5	64	6	28	7	15	8	46	9	10	10	14	
0	24	1	25	2	50	3	88	4	15	5	65	6	90	7	37	8	16	9	49	10	74	
0	52	1	56	2	8	3	73	4	91	5	19	6	95	7	95	8	14	9	79	10	57	
0	79	1	97	2	2	3	34	4	24	5	98	6	53	7	50	8	12	9	69	10	66	
0	7	1	21	2	40	3	56	4	37	5	79	6	95	7	91	8	10	9	23	10	30	
0	30	1	30	2	41	3	46	4	71	5	71	6	62	7	89	8	2	9	51	10	1	
0	55	1	86	2	80	3	28	4	70	5	15	6	3	7	51	8	4	9	63	10	20	
0	40	1	19	2	28	3	10	4	20	5	92	6	99	7	17	8	34	9	70	10	44	
0	31	1	71	2	84	3	47	4	55	5	17	6	79	7	35	8	22	9	58	10	10	
0	77	1	52	2	33	3	50	4	74	5	28	6	61	7	40	8	17	9	45	10	91	
0	10	1	48	2	46	3	85	4	63	5	60	6	25	7	13	8	61	9	59	10	89	
0	20	1	70	2	81	3	2	4	12	5	85	6	6	7	89	8	90	9	36	10	70	
0	37	1	41	2	65	3	64	4	1	5	69	6	66	7	28	8	65	9	18	10	37	
0	29	1	56	2	53	3	98	4	63	5	8	6	74	7	62	8	87	9	79	10	18	
0	71	1	29	2	70	3	57	4	51	5	39	6	51	7	89	8	28	9	28	10	90	
0	49	1	99	2	81	3	15	4	9	5	35	6	87	7	91	8	55	9	36	10	3	
0	8	1	43	2	1	3	97	4	73	5	51	6	48	7	1	8	38	9	56	10	97	
0	18	1	84	2	41	3	50	4	33	5	38	6	13	7	88	8	72	9	95	10	21	
0	54	1	9	2	73	3	96	4	28	5	78	6	28	7	74	8	16	9	61	10	39	
0	74	1	46	2	42	3	74	4	68	5	66	6	61	7	52	8	93	9	66	10	90	
0	65	1	30	2	97	3	76	4	2	5	68	6	17	7	10	8	46	9	79	10	23	
0	78	1	81	2	76	3	55	4	53	5	28	6	37	7	54	8	37	9	4	10	70	
0	37	1	36	2	74	3	37	4	2	5	1	6	52	7	39	8	15	9	52	10	13	
0	49	1	9	2	35	3	28	4	24	5	38	6	94	7	48	8	87	9	59	10	78	
0	14	1	90	2	21	3	11	4	16	5	14	6	39	7	22	8	16	9	95	10	94	
0	79	1	38	2	32	3	29	4	91	5	70	6	72	7	68	8	34	9	60	10	3	
0	64	1	37	2	51	3	53	4	62	5	47	6	90	7	55	8	5	9	40	10	7	
0	82	1	18	2	56	3	32	4	34	5	80	6	5	7	77	8	48	9	80	10	68	
0	33	1	18	2	63	3	34	4	57	5	18	6	43	7	11	8	54	9	63	10	45	
0	68	1	61	2	65	3	54	4	70	5	47	6	79	7	8	8	67	9	83	10	81	
0	31	1	56	2	34	3	21	4	93	5	24	6	45	7	13	8	41	9	33	10	22	
0	23	1	1	2	33	3	25	4	36	5	30	6	13	7	95	8	13	9	32	10	48	
0	90	1	10	2	86	3	80	4	38	5	55	6	63	7	4	8	26	9	19	10	53	
0	10	1	5	2	13	3	66	4	49	5	52	6	94	7	34	8	58	9	85	10	66	
0	65	1	31	2	26	3	79	4	9	5	60	6	12	7	74	8	33	9	15	10	82	
0	77	1	64	2	36	3	45	4	5	5	90	6	22	7	85	8	53	9	67	10	16	
0	69	1	75	2	44	3	39	4	47	5	32	6	20	7	18	8	77	9	16	10	56	
0	4	1	48	2	78	3	42	4	67	5	65	6	86	7	18	8	76	9	65	10	39	
0	32	1	29	2	70	3	43	4	41	5	43	6	41	7	77	8	81	9	86	10	40	
0	89	1	25	2	93	3	4	4	96	5	34	6	79	7	8	8	54	9	8	10	70	
0	33	1	64	2	79	3	26	4	49	5	97	6	21	7	7	8	42	9	2	10	35	
0	80	1	71	2	74	3	83	4	9	5	18	6	23	7	48	8	3	9	28	10	44	
0	57	1	10	2	52	3	82	4	86	5	72	6	45	7	59	8	35	9	72	10	62	
0	56	1	16	2	96	3	22	4	42	5	69	6	89	7	59	8	88	9	75	10	81	
0	45	1	21	2	86	3	28	4	40	5	44	6	22	7	45	8	49	9	47	10	33	
0	39	1	15	2	14	3	91	4	94	5	11	6	70	7	78	8	87	9	56	10	88	
0	37	1	5	2	56	3	34	4	29	5	8	6	8	7	79	8	84	9	39	10	67	
0	25	1	73	2	59	3	57	4	40	5	68	6	22	7	48	8	64	9	85	10	73	
