0	76	1	13	2	40	3	21	4	97	5	18	6	52	7	20	8	54	9	58	10	17	
0	66	1	97	2	44	3	71	4	42	5	57	6	35	7	12	8	10	9	30	10	33	
0	52	1	50	2	13	3	36	4	45	5	96	6	92	7	37	8	56	9	77	10	93	
0	87	1	17	2	65	3	1	4	58	5	23	6	94	7	53	8	40	9	51	10	28	
0	38	1	34	2	56	3	11	4	26	5	33	6	95	7	61	8	46	9	62	10	88	
0	86	1	52	2	23	3	8	4	40	5	24	6	63	7	15	8	51	9	95	10	37	
0	22	1	77	2	60	3	59	4	81	5	28	6	54	7	17	8	53	9	48	10	56	
0	27	1	87	2	61	3	29	4	34	5	18	6	98	7	71	8	42	9	38	10	52	
0	60	1	86	2	47	3	52	4	6	5	8	6	17	7	55	8	85	9	79	10	26	
0	1	1	50	2	45	3	22	4	72	5	11	6	78	7	40	8	27	9	63	10	65	
0	88	1	76	2	34	3	79	4	57	5	3	6	41	7	90	8	10	9	11	10	38	
0	97	1	85	2	46	3	82	4	88	5	50	6	4	7	62	8	46	9	3	10	13	
0	19	1	18	2	26	3	44	4	69	5	13	6	80	7	29	8	89	9	47	10	28	
0	82	1	48	2	10	3	68	4	96	5	95	6	71	7	94	8	13	9	44	10	81	
0	7	1	57	2	71	3	52	4	50	5	93	6	99	7	57	8	71	9	79	10	35	
0	64	1	6	2	38	3	45	4	48	5	93	6	43	7	11	8	19	9	13	10	33	
0	94	1	48	2	23	3	10	4	38	5	17	6	10	7	1	8	87	9	74	10	98	
0	66	1	16	2	58	3	8	4	93	5	90	6	43	7	55	8	45	9	68	10	82	
0	96	1	64	2	41	3	75	4	22	5	98	6	70	7	88	8	74	9	49	10	84	
0	85	1	70	2	76	3	78	4	97	5	16	6	74	7	9	8	22	9	19	10	59	
0	23	1	86	2	3	3	16	4	64	5	36	6	85	7	56	8	83	9	41	10	66	
0	39	1	69	2	45	3	14	4	37	5	96	6	19	7	17	8	41	9	5	10	87	
0	96	1	1	2	55	3	39	4	74	5	75	6	11	7	27	8	10	9	8	10	79	
0	61	1	75	2	83	3	81	4	62	5	4	6	56	7	64	8	52	9	39	10	43	
0	47	1	91	2	75	3	83	4	14	5	2	6	43	7	90	8	4	9	41	10	82	
0	83	1	85	2	87	3	24	4	32	5	92	6	13	7	76	8	87	9	34	10	78	
0	20	1	45	2	59	3	19	4	26	5	93	6	58	7	97	8	60	9	33	10	96	
0	74	1	79	2	21	3	59	4	29	5	81	6	32	7	9	8	46	9	72	10	4	
0	35	1	49	2	95	3	24	4	74	5	18	6	46	7	30	8	62	9	93	10	31	
0	6	1	4	2	34	3	86	4	23	5	99	6	82	7	54	8	12	9	29	10	31	
0	47	1	39	2	88	3	55	4	7	5	88	6	52	7	79	8	47	9	52	10	20	
0	83	1	93	2	20	3	2	4	30	5	11	6	69	7	75	8	76	9	69	10	27	
0	33	1	61	2	26	3	73	4	38	5	70	6	92	7	35	8	95	9	69	10	6	
0	59	1	30	2	74	3	91	4	18	5	70	6	86	7	66	8	36	9	67	10	73	
0	75	1	27	2	18	3	74	4	72	5	69	6	93	7	81	8	19	9	82	10	98	
0	31	1	62	2	99	3	29	4	4	5	63	6	72	7	59	8	75	9	21	10	19	
0	30	1	74	2	62	3	89	4	94	5	37	6	45	7	6	8	85	9	83	10	4	
0	81	1	95	2	43	3	86	4	83	5	70	6	54	7	8	8	46	9	35	10	36	
0	62	1	60	2	45	3	22	4	88	5	48	6	8	7	36	8	38	9	69	10	90	
0	77	1	96	2	26	3	93	4	38	5	24	6	54	7	8	8	24	9	50	10	45	
0	8	1	88	2	3	3	78	4	24	5	25	6	36	7	15	8	4	9	33	10	85	
0	30	1	84	2	95	3	16	4	76	5	38	6	33	7	25	8	50	9	57	10	56	
0	78	1	72	2	6	3	61	4	62	5	1	6	4	7	69	8	88	9	98	10	13	
0	86	1	69	2	47	3	87	4	25	5	90	6	82	7	34	8	81	9	79	10	58	
0	57	1	45	2	86	3	89	4	34	5	63	6	62	7	95	8	88	9	94	10	83	
0	27	1	61	2	91	3	80	4	95	5	2	6	17	7	15	8	91	9	96	10	51	
0	41	1	45	2	47	3	95	4	94	5	79	6	79	7	80	8	87	9	44	10	52	
0	21	1	91	2	97	3	55	4	89	5	12	6	95	7	34	8	92	9	14	10	58	
0	59	1	83	2	57	3	74	4	90	5	65	6	4	7	81	8	11	9	54	10	26	
0	48	1	60	2	31	3	43	4	43	5	37	6	7	7	10	8	2	9	19	10	73	
0	59	1	15	2	7	3	82	4	55	5	82	6	1	7	71	8	28	9	43	10	39	
0	39	1	61	2	73	3	16	4	26	5	86	6	51	7	9	8	6	9	47	10	17	
0	44	1	8	2	12	3	94	4	27	5	1	6	83	7	12	8	31	9	26	10	8	
0	93	1	6	2	47	3	58	4	96	5	37	6	24	7	89	8	6	9	11	10	71	
0	94	1	62	2	53	3	63	4	42	5	71	6	90	7	13	8	98	9	4	10	51	
0	40	1	65	2	86	3	74	4	34	5	73	6	27	7	24	8	9	9	53	10	27	
0	65	1	89	2	89	3	39	4	23	5	98	6	44	7	88	8	28	9	40	10	83	
0	98	1	78	2	73	3	93	4	93	5	38	6	99	7	68	8	28	9	65	10	98	
0	18	1	66	2	60	3	45	4	95	5	22	6	92	7	23	8	1	9	22	10	53	
0	37	1	33	2	87	3	66	4	61	5	16	6	57	7	16	8	50	9	57	10	73	
0	77	1	6	2	65	3	75	4	6	5	28	6	90	7	69	8	58	9	60	10	59	
0	50	1	42	2	97	3	70	4	66	5	89	6	23	7	11	8	58	9	84	10	79	
0	97	1	84	2	24	3	34	4	83	5	85	6	7	7	66	8	20	9	14	10	99	
0	22	1	98	2	20	3	11	4	19	5	57	6	38	7	5	8	33	9	19	10	8	
0	24	1	35	2	57	3	11	4	58	5	68	6	64	7	98	8	36	9	90	10	32	
0	78	1	45	2	65	3	22	4	22	5	66	6	58	7	74	8	24	9	29	10	19	
0	98	1	96	2	4	3	62	4	58	5	36	6	19	7	54	8	89	9	7	10	78	
0	17	1	10	2	46	3	10	4	88	5	58	6	82	7	54	8	50	9	85	10	45	
0	24	1	63	2	26	3	66	4	73	5	37	6	19	7	44	8	18	9	2	10	2	
0	18	1	52	2	91	3	3	4	21	5	17	6	52	7	59	8	70	9	42	10	57	
0	13	1	16	2	68	3	26	4	68	5	82	6	31	7	33	8	12	9	3	10	3	
0	92	1	43	2	19	3	62	4	93	5	3	6	40	7	13	8	30	9	29	10	27	
0	18	1	93	2	28	3	8	4	76	5	8	6	51	7	87	8	52	9	67	10	6	
0	84	1	36	2	42	3	83	4	86	5	1	6	46	7	96	8	24	9	78	10	24	
0	33	1	58	2	13	3	62	4	21	5	50	6	20	7	99	8	99	9	59	10	6	
0	3	1	64	2	61	3	76	4	66	5	80	6	69	7	22	8	32	9	53	10	85	
0	47	1	31	2	60	3	2	4	96	5	80	6	49	7	35	8	31	9	80	10	48	
0	14	1	47	2	30	3	47	4	67	5	66	6	18	7	71	8	74	9	2	10	81	
0	53	1	90	2	46	3	61	4	90	5	62	6	40	7	51	8	76	9	56	10	52	
0	30	1	96	2	82	3	7	4	54	5	14	6	27	7	18	8	56	9	88	10	33	
0	24	1	63	2	75	3	86	4	22	5	98	6	4	7	16	8	67	9	85	10	30	
0	21	1	50	2	78	3	31	4	54	5	67	6	15	7	76	8	96	9	28	10	68	
0	7	1	5	2	58	3	83	4	46	5	24	6	81	7	24	8	76	9	99	10	48	
0	91	1	4	2	23	3	75	4	78	5	68	6	14	7	95	8	60	9	12	10	76	
0	9	1	49	2	69	3	47	4	76	5	11	6	26	7	17	8	29	9	88	10	46	
0	34	1	85	2	34	3	57	4	34	5	87	6	56	7	5	8	53	9	60	10	49	
0	12	1	61	2	56	3	60	4	83	5	28	6	62	7	79	8	92	9	1	10	85	
0	87	1	40	2	37	3	5	4	50	5	87	6	2	7	22	8	69	9	23	10	67	
0	90	1	48	2	42	3	39	4	29	5	30	6	26	7	65	8	4	9	51	10	94	
0	88	1	27	2	61	3	13	4	2	5	73	6	26	7	63	8	81	9	80	10	93	
0	82	1	76	2	69	3	31	4	6	5	99	6	24	7	17	8	67	9	46	10	69	
0	34	1	72	2	11	3	8	4	10	5	50	6	23	7	51	8	61	9	91	10	17	
0	13	1	34	2	6	3	37	4	77	5	91	6	39	7	18	8	61	9	41	10	47	
0	50	1	16	2	79	3	75	4	11	5	2	6	41	7	19	8	2	9	4	10	67	
0	95	1	76	2	39	3	77	4	65	5	16	6	80	7	64	8	57	9	20	10	76	
0	36	1	27	2	27	3	94	4	30	5	71	6	94	7	7	8	45	9	39	10	3	
0	15	1	87	2	41	3	59	4	45	5	28	6	41	7	74	8	59	9	76	10	75	
0	98	1	79	2	1	3	71	4	22	5	53	6	45	7	15	8	56	9	64	10	99	
0	38	1	74	2	68	3	92	4	62	5	59	6	73	7	70	8	38	9	18	10	80	
0	60	1	62	2	68	3	45	4	15	5	20	6	79	7	50	8	92	9	87	10	71	
0	35	1	63	2	67	3	81	4	99	5	29	6	25	7	87	8	75	9	29	10	99	
0	48	1	58	2	66	3	52	4	90	5	10	6	65	7	12	8	34	9	51	10	61	
0	98	1	29	2	10	3	57	4	37	5	60	6	29	7	1	8	28	9	45	10	75	
0	12	1	60	2	42	3	67	4	76	5	35	6	68	7	42	8	71	9	26	10	25	
0	23	1	3	2	73	3	39	4	41	5	90	6	98	7	60	8	7	9	52	10	58	
0	16	1	22	2	75	3	59	4	37	5	90	6	99	7	4	8	12	9	59	10	11	
0	88	1	44	2	24	3	52	4	47	5	4	6	92	7	66	8	61	9	83	10	36	
0	30	1	50	2	21	3	14	4	24	5	65	6	51	7	71	8	49	9	87	10	56	
0	24	1	94	2	95	3	51	4	3	5	3	6	95	7	10	8	98	9	82	10	55	
0	16	1	22	2	74	3	70	4	24	5	66	6	60	7	16	8	32	9	12	10	98	
0	75	1	94	2	76	3	42	4	70	5	48	6	47	7	97	8	35	9	38	10	75	
0	29	1	85	2	71	3	90	4	69	5	41	6	40	7	51	8	24	9	13	10	78	
0	9	1	28	2	5	3	21	4	52	5	17	6	59	7	11	8	40	9	41	10	14	
0	92	1	71	2	62	3	39	4	9	5	37	6	6	7	87	8	97	9	43	10	96	
0	64	1	81	2	79	3	50	4	84	5	23	6	7	7	10	8	82	9	95	10	14	
0	10	1	57	2	12	3	82	4	37	5	75	6	48	7	26	8	78	9	25	10	37	
0	23	1	93	2	52	3	62	4	68	5	92	6	40	7	72	8	33	9	93	10	65	
0	85	1	46	2	42	3	68	4	46	5	42	6	72	7	20	8	31	9	72	10	23	
0	29	1	74	2	43	3	1	4	26	5	70	6	95	7	94	8	9	9	21	10	79	
0	48	1	49	2	26	3	51	4	72	5	52	6	31	7	89	8	8	9	60	10	24	
0	75	1	5	2	88	3	2	4	46	5	91	6	32	7	63	8	94	9	40	10	62	
0	81	1	48	2	94	3	33	4	22	5	83	6	62	7	67	8	89	9	92	10	25	
0	24	1	68	2	79	3	26	4	22	5	24	6	56	7	11	8	38	9	2	10	17	
0	45	1	40	2	56	3	56	4	14	5	7	6	12	7	65	8	46	9	41	10	56	
0	12	1	75	2	99	3	98	4	29	5	6	6	73	7	63	8	87	9	90	10	63	
0	10	1	32	2	33	3	36	4	69	5	68	6	27	7	48	8	34	9	66	10	13	
0	28	1	97	2	34	3	28	4	20	5	55	6	28	7	8	8	97	9	19	10	4	
0	78	1	17	2	80	3	6	4	28	5	74	6	52	7	71	8	61	9	5	10	46	
0	40	1	31	2	27	3	85	4	32	5	14	6	95	7	86	8	84	9	14	10	73	
0	44	1	23	2	66	3	57	4	82	5	47	6	19	7	98	8	50	9	8	10	25	
0	25	1	75	2	73	3	97	4	32	5	87	6	36	7	78	8	55	9	28	10	88	
0	67	1	82	2	68	3	64	4	44	5	80	6	54	7	22	8	48	9	87	10	79	
0	44	1	33	2	41	3	5	4	37	5	47	6	43	7	71	8	20	9	2	10	36	
0	48	1	45	2	24	3	50	4	77	5	45	6	64	7	17	8	1	9	79	10	56	
0	44	1	19	2	8	3	83	4	1	5	78	6	32	7	6	8	17	9	70	10	73	
0	12	1	11	2	89	3	54	4	26	5	69	6	89	7	59	8	91	9	17	10	10	
0	96	1	4	2	90	3	98	4	44	5	44	6	90	7	29	8	40	9	46	10	70	
0	30	1	97	2	7	3	91	4	92	5	31	6	46	7	91	8	5	9	41	10	42	
0	82	1	81	2	33	3	28	4	34	5	10	6	26	7	75	8	60	9	97	10	83	
0	66	1	70	2	84	3	99	4	50	5	95	6	72	7	62	8	96	9	16	10	34	
0	56	1	80	2	87	3	53	4	18	5	63	6	37	7	87	8	97	9	9	10	69	
0	63	1	5	2	63	3	35	4	44	5	54	6	80	7	86	8	58	9	18	10	49	
0	96	1	71	2	59	3	4	4	62	5	29	6	24	7	15	8	88	9	53	10	99	
0	23	1	67	2	95	3	10	4	18	5	62	6	2	7	61	8	59	9	44	10	80	
0	17	1	41	2	41	3	30	4	1	5	98	6	2	7	98	8	25	9	39	10	9	
0	53	1	26	2	97	3	72	4	18	5	19	6	54	7	10	8	69	9	52	10	76	
0	42	1	81	2	65	3	75	4	94	5	72	6	39	7	54	8	94	9	67	10	70	
0	94	1	47	2	95	3	35	4	80	5	79	6	83	7	91	8	48	9	18	10	85	
0	49	1	92	2	2	3	81	4	84	5	10	6	57	7	33	8	82	9	17	10	43	
0	59	1	98	2	36	3	98	4	73	5	41	6	19	7	71	8	40	9	77	10	25	
0	75	1	63	2	44	3	91	4	14	5	38	6	6	7	19	8	35	9	17	10	84	
0	90	1	46	2	6	3	57	4	36	5	18	6	43	7	24	8	21	9	24	10	71	
0	2	1	60	2	12	3	44	4	6	5	6	6	82	7	66	8	24	9	65	10	96	
0	57	1	84	2	74	3	4	4	41	5	99	6	90	7	24	8	89	9	60	10	62	
0	13	1	57	2	3	3	52	4	11	5	91	6	87	7	39	8	2	9	63	10	77	
0	20	1	61	2	75	3	46	4	34	5	9	6	73	7	28	8	54	9	58	10	35	
0	85	1	69	2	29	3	32	4	28	5	29	6	39	7	13	8	85	9	61	10	65	
0	44	1	21	2	29	3	28	4	76	5	79	6	84	7	79	8	76	9	9	10	99	
0	65	1	92	2	11	3	87	4	38	5	82	6	52	7	3	8	51	9	80	10	94	
0	34	1	87	2	53	3	57	4	11	5	9	6	28	7	89	8	57	9	4	10	29	

0	59	1	19	2	11	3	34	4	71	5	71	6	59	7	74	8	10	9	93	10	50	
0	86	1	93	2	72	3	2	4	10	5	86	6	68	7	56	8	36	9	90	10	10	
0	82	1	74	2	58	3	64	4	99	5	91	6	47	7	89	8	80	9	48	10	39	
0	54	1	78	2	67	3	55	4	15	5	97	6	7	7	47	8	28	9	88	10	17	
0	96	1	32	2	78	3	83	4	91	5	68	6	34	7	88	8	56	9	91	10	68	
0	28	1	52	2	81	3	76	4	65	5	96	6	38	7	1	8	32	9	14	10	92	
0	35	1	1	2	26	3	2	4	63	5	29	6	21	7	52	8	75	9	54	10	70	
0	31	1	45	2	93	3	9	4	57	5	94	6	83	7	82	8	15	9	75	10	7	
0	51	1	21	2	15	3	92	4	37	5	48	6	27	7	88	8	67	9	12	10	78	
0	94	1	21	2	6	3	1	4	18	5	81	6	94	7	15	8	26	9	46	10	54	
0	1	1	56	2	27	3	84	4	1	5	47	6	9	7	86	8	25	9	47	10	62	
0	92	1	27	2	88	3	15	4	28	5	93	6	20	7	20	8	53	9	69	10	96	
0	86	1	22	2	95	3	42	4	30	5	91	6	3	7	23	8	87	9	23	10	46	
0	58	1	71	2	38	3	2	4	5	5	78	6	89	7	91	8	61	9	45	10	49	
0	72	1	68	2	49	3	4	4	34	5	54	6	28	7	90	8	75	9	94	10	6	
0	40	1	93	2	28	3	8	4	22	5	50	6	17	7	87	8	93	9	96	10	60	
0	83	1	67	2	94	3	54	4	18	5	80	6	42	7	77	8	63	9	84	10	5	
0	62	1	76	2	12	3	40	4	6	5	74	6	79	7	91	8	41	9	9	10	72	
0	63	1	32	2	89	3	10	4	56	5	2	6	93	7	97	8	65	9	27	10	62	
0	98	1	77	2	3	3	68	4	92	5	6	6	88	7	95	8	22	9	82	10	33	
0	4	1	13	2	11	3	73	4	39	5	28	6	77	7	56	8	88	9	43	10	67	
0	61	1	53	2	24	3	96	4	16	5	76	6	68	7	55	8	83	9	73	10	10	
0	59	1	78	2	29	3	17	4	54	5	78	6	75	7	40	8	89	9	62	10	62	
0	41	1	91	2	59	3	72	4	44	5	36	6	13	7	30	8	9	9	9	10	45	
0	1	1	91	2	53	3	72	4	80	5	76	6	69	7	58	8	69	9	59	10	57	
0	31	1	98	2	98	3	2	4	24	5	72	6	68	7	96	8	81	9	75	10	73	
0	84	1	14	2	81	3	1	4	5	5	77	6	78	7	40	8	36	9	11	10	86	
0	25	1	91	2	99	3	86	4	14	5	38	6	63	7	34	8	43	9	68	10	51	
0	29	1	57	2	90	3	39	4	54	5	86	6	34	7	16	8	82	9	98	10	61	
0	22	1	59	2	90	3	54	4	61	5	60	6	69	7	64	8	39	9	2	10	30	
0	92	1	73	2	1	3	79	4	77	5	49	6	61	7	31	8	65	9	73	10	97	
0	23	1	23	2	92	3	57	4	4	5	72	6	59	7	43	8	87	9	54	10	70	
0	32	1	65	2	4	3	89	4	13	5	47	6	73	7	47	8	63	9	49	10	53	
0	92	1	19	2	16	3	44	4	24	5	81	6	15	7	10	8	87	9	78	10	86	
0	70	1	68	2	99	3	81	4	50	5	84	6	60	7	1	8	4	9	13	10	28	
0	48	1	55	2	99	3	40	4	49	5	32	6	22	7	8	8	56	9	39	10	62	
0	95	1	57	2	79	3	18	4	67	5	93	6	91	7	56	8	63	9	32	10	13	
0	53	1	1	2	48	3	74	4	36	5	87	6	25	7	71	8	67	9	51	10	56	
0	74	1	62	2	63	3	16	4	8	5	45	6	95	7	36	8	71	9	26	10	34	
0	56	1	27	2	71	3	39	4	60	5	42	6	74	7	29	8	52	9	74	10	80	
0	36	1	69	2	55	3	86	4	65	5	97	6	62	7	43	8	56	9	61	10	71	
0	19	1	82	2	96	3	85	4	15	5	42	6	47	7	82	8	83	9	34	10	51	
0	14	1	5	2	78	3	93	4	82	5	18	6	58	7	38	8	17	9	16	10	11	
0	73	1	32	2	66	3	14	4	7	5	33	6	49	7	27	8	76	9	9	10	89	
0	97	1	30	2	97	3	19	4	50	5	7	6	94	7	64	8	83	9	30	10	29	
0	28	1	19	2	71	3	65	4	50	5	11	6	2	7	63	8	8	9	75	10	91	
0	39	1	31	2	45	3	39	4	5	5	4	6	94	7	8	8	25	9	71	10	45	
0	62	1	47	2	17	3	36	4	15	5	6	6	40	7	38	8	89	9	51	10	14	
0	34	1	40	2	48	3	35	4	96	5	74	6	2	7	24	8	87	9	42	10	58	
0	97	1	48	2	25	3	21	4	18	5	63	6	77	7	6	8	35	9	66	10	12	
0	90	1	91	2	88	3	64	4	42	5	86	6	13	7	76	8	26	9	53	10	82	
0	93	1	44	2	50	3	85	4	25	5	87	6	48	7	85	8	34	9	84	10	58	
0	45	1	27	2	53	3	61	4	25	5	35	6	81	7	64	8	18	9	94	10	87	
0	65	1	99	2	8	3	94	4	63	5	23	6	86	7	19	8	97	9	29	10	58	
0	41	1	36	2	30	3	60	4	40	5	24	6	65	7	49	8	93	9	76	10	67	
0	23	1	4	2	4	3	39	4	62	5	12	6	22	7	93	8	15	9	20	10	3	
0	24	1	88	2	6	3	55	4	62	5	94	6	83	7	2	8	64	9	53	10	8	
0	42	1	75	2	98	3	91	4	49	5	68	6	70	7	16	8	78	9	92	10	57	
0	7	1	18	2	96	3	13	4	52	5	49	6	72	7	31	8	49	9	40	10	80	
0	20	1	3	2	94	3	47	4	78	5	68	6	9	7	32	8	78	9	39	10	27	
0	39	1	44	2	98	3	28	4	85	5	57	6	38	7	28	8	34	9	54	10	11	
0	23	1	44	2	2	3	32	4	91	5	74	6	65	7	47	8	36	9	61	10	88	
0	66	1	53	2	57	3	26	4	14	5	88	6	78	7	62	8	5	9	10	10	40	
0	9	1	13	2	69	3	87	4	11	5	14	6	56	7	33	8	50	9	88	10	20	
0	63	1	46	2	46	3	64	4	9	5	29	6	1	7	87	8	38	9	85	10	25	
0	53	1	48	2	84	3	78	4	22	5	29	6	92	7	20	8	36	9	21	10	16	
0	16	1	92	2	1	3	44	4	76	5	85	6	48	7	32	8	29	9	17	10	43	
0	30	1	40	2	38	3	21	4	18	5	77	6	6	7	44	8	68	9	66	10	70	
0	6	1	71	2	94	3	78	4	37	5	26	6	4	7	79	8	53	9	91	10	60	
0	37	1	60	2	56	3	30	4	11	5	62	6	21	7	28	8	39	9	23	10	80	
0	61	1	52	2	99	3	43	4	53	5	90	6	87	7	70	8	20	9	21	10	70	
0	47	1	46	2	8	3	33	4	91	5	85	6	39	7	53	8	17	9	51	10	69	
0	40	1	34	2	75	3	1	4	92	5	35	6	99	7	93	8	79	9	19	10	36	
0	45	1	26	2	1	3	73	4	48	5	4	6	27	7	70	8	75	9	29	10	21	
0	63	1	37	2	57	3	28	4	36	5	46	6	2	7	84	8	13	9	81	10	58	
0	18	1	85	2	76	3	9	4	2	5	17	6	56	7	73	8	69	9	86	10	17	
0	36	1	74	2	50	3	6	4	61	5	36	6	58	7	18	8	73	9	63	10	54	
0	63	1	34	2	60	3	24	4	99	5	69	6	43	7	89	8	25	9	70	10	19	
0	93	1	75	2	78	3	82	4	39	5	64	6	19	7	3	8	82	9	11	10	98	
0	93	1	7	2	64	3	68	4	52	5	77	6	91	7	71	8	13	9	79	10	97	
0	15	1	15	2	57	3	95	4	11	5	24	6	28	7	57	8	58	9	44	10	5	
0	96	1	59	2	30	3	2	4	98	5	94	6	73	7	92	8	98	9	14	10	46	
0	55	1	5	2	64	3	99	4	21	5	93	6	23	7	43	8	69	9	37	10	75	
0	19	1	19	2	24	3	27	4	33	5	19	6	55	7	19	8	65	9	31	10	54	
0	32	1	87	2	11	3	21	4	48	5	87	6	27	7	62	8	95	9	95	10	13	
0	34	1	60	2	58	3	66	4	64	5	33	6	63	7	26	8	76	9	48	10	39	
0	91	1	94	2	91	3	36	4	49	5	34	6	71	7	29	8	88	9	37	10	15	
0	48	1	67	2	36	3	60	4	87	5	58	6	56	7	64	8	41	9	46	10	32	
0	25	1	71	2	82	3	19	4	96	5	2	6	78	7	29	8	86	9	53	10	3	
0	7	1	21	2	44	3	90	4	67	5	71	6	92	7	78	8	40	9	14	10	35	
0	32	1	20	2	18	3	57	4	38	5	37	6	30	7	62	8	36	9	71	10	56	
0	50	1	23	2	1	3	49	4	33	5	99	6	56	7	70	8	96	9	99	10	5	
0	92	1	77	2	4	3	73	4	72	5	76	6	64	7	10	8	46	9	72	10	55	
0	9	1	9	2	67	3	9	4	87	5	77	6	41	7	37	8	94	9	76	10	27	
0	61	1	89	2	19	3	90	4	75	5	20	6	74	7	5	8	91	9	71	10	98	
0	51	1	77	2	97	3	77	4	18	5	6	6	32	7	98	8	68	9	98	10	16	
0	65	1	10	2	9	3	60	4	46	5	92	6	56	7	7	8	81	9	67	10	97	
0	30	1	36	2	95	3	38	4	77	5	57	6	71	7	82	8	44	9	38	10	32	
0	85	1	3	2	10	3	27	4	81	5	91	6	51	7	49	8	35	9	42	10	36	
0	74	1	62	2	13	3	36	4	61	5	59	6	12	7	79	8	2	9	67	10	99	
0	36	1	62	2	43	3	77	4	37	5	40	6	4	7	56	8	11	9	61	10	82	
0	44	1	49	2	55	3	37	4	95	5	44	6	1	7	69	8	54	9	12	10	73	
0	70	1	82	2	30	3	34	4	53	5	67	6	49	7	82	8	35	9	26	10	89	
0	79	1	72	2	28	3	71	4	69	5	89	6	70	7	64	8	14	9	17	10	31	
0	8	1	62	2	58	3	72	4	73	5	37	6	49	7	14	8	60	9	61	10	67	
0	94	1	16	2	99	3	21	4	57	5	31	6	59	7	45	8	23	9	34	10	66	
0	82	1	47	2	93	3	86	4	18	5	39	6	22	7	25	8	17	9	68	10	32	
0	85	1	42	2	72	3	84	4	73	5	33	6	87	7	86	8	41	9	15	10	6	
0	97	1	5	2	87	3	65	4	84	5	46	6	25	7	14	8	90	9	34	10	98	
0	35	1	28	2	4	3	49	4	37	5	76	6	54	7	65	8	66	9	87	10	64	
