0	15	1	66	2	11	3	6	4	6	5	69	6	34	7	69	8	57	9	41	10	75	11	39	
0	82	1	51	2	74	3	19	4	37	5	34	6	56	7	48	8	24	9	53	10	45	11	77	
0	42	1	55	2	21	3	39	4	61	5	87	6	70	7	98	8	84	9	45	10	24	11	68	
0	41	1	74	2	29	3	90	4	41	5	69	6	49	7	12	8	92	9	27	10	15	11	1	
0	65	1	68	2	74	3	94	4	57	5	5	6	53	7	33	8	17	9	13	10	30	11	38	
0	17	1	50	2	94	3	68	4	30	5	7	6	32	7	85	8	80	9	39	10	72	11	67	
0	57	1	69	2	49	3	57	4	24	5	82	6	94	7	89	8	21	9	56	10	10	11	89	
0	31	1	16	2	7	3	9	4	33	5	45	6	50	7	37	8	35	9	81	10	6	11	18	
0	94	1	78	2	98	3	5	4	65	5	94	6	57	7	44	8	59	9	12	10	55	11	79	
0	65	1	50	2	70	3	50	4	91	5	90	6	73	7	9	8	29	9	82	10	29	11	72	
0	18	1	47	2	69	3	93	4	76	5	31	6	62	7	39	8	90	9	38	10	80	11	2	
0	65	1	46	2	46	3	8	4	79	5	31	6	64	7	23	8	22	9	54	10	72	11	35	

0	72	1	1	2	78	3	4	4	45	5	55	6	43	7	41	8	74	9	52	10	65	11	40	
0	37	1	90	2	22	3	11	4	11	5	17	6	47	7	31	8	2	9	20	10	58	11	6	
0	98	1	6	2	30	3	4	4	63	5	69	6	93	7	8	8	41	9	64	10	40	11	32	
0	38	1	92	2	31	3	84	4	6	5	21	6	13	7	80	8	45	9	14	10	72	11	7	
0	48	1	41	2	32	3	82	4	32	5	90	6	37	7	54	8	24	9	41	10	44	11	93	
0	95	1	92	2	35	3	75	4	16	5	3	6	80	7	14	8	99	9	53	10	31	11	79	
0	98	1	54	2	80	3	68	4	64	5	54	6	7	7	31	8	67	9	37	10	89	11	69	
0	70	1	54	2	91	3	96	4	86	5	3	6	61	7	29	8	58	9	36	10	7	11	5	
0	24	1	29	2	91	3	39	4	63	5	17	6	88	7	18	8	58	9	9	10	62	11	88	
0	7	1	9	2	80	3	66	4	81	5	73	6	58	7	30	8	22	9	19	10	97	11	69	
0	67	1	10	2	26	3	18	4	42	5	25	6	50	7	13	8	18	9	69	10	55	11	39	
0	86	1	2	2	24	3	20	4	99	5	67	6	66	7	77	8	8	9	60	10	52	11	91	
0	85	1	59	2	52	3	87	4	15	5	36	6	12	7	15	8	30	9	79	10	88	11	44	
0	71	1	14	2	42	3	89	4	43	5	23	6	45	7	87	8	78	9	77	10	37	11	49	
0	23	1	60	2	27	3	90	4	85	5	98	6	58	7	38	8	48	9	43	10	55	11	96	
0	29	1	33	2	46	3	73	4	25	5	54	6	55	7	75	8	89	9	11	10	72	11	73	
0	57	1	48	2	46	3	96	4	10	5	49	6	1	7	75	8	33	9	50	10	87	11	72	
0	64	1	29	2	81	3	22	4	44	5	21	6	99	7	36	8	11	9	49	10	76	11	99	
0	56	1	23	2	35	3	73	4	5	5	81	6	29	7	20	8	34	9	69	10	45	11	71	
0	32	1	34	2	72	3	31	4	37	5	75	6	11	7	10	8	19	9	51	10	78	11	89	
0	62	1	2	2	67	3	77	4	51	5	9	6	82	7	10	8	76	9	28	10	72	11	73	
0	90	1	73	2	15	3	29	4	44	5	69	6	81	7	34	8	25	9	41	10	1	11	16	
0	93	1	66	2	30	3	14	4	26	5	26	6	39	7	15	8	66	9	35	10	8	11	23	
0	20	1	64	2	87	3	64	4	89	5	95	6	46	7	96	8	19	9	31	10	17	11	80	
0	33	1	2	2	32	3	67	4	21	5	65	6	83	7	72	8	99	9	31	10	63	11	19	
0	34	1	30	2	50	3	42	4	53	5	73	6	59	7	50	8	96	9	85	10	32	11	96	
0	60	1	33	2	36	3	17	4	47	5	77	6	82	7	9	8	36	9	9	10	56	11	1	
0	59	1	28	2	69	3	99	4	11	5	26	6	57	7	80	8	7	9	29	10	29	11	96	
0	84	1	80	2	96	3	10	4	33	5	4	6	33	7	81	8	3	9	3	10	88	11	3	
0	10	1	97	2	3	3	55	4	8	5	7	6	71	7	65	8	30	9	26	10	96	11	26	
0	29	1	39	2	84	3	71	4	67	5	75	6	3	7	5	8	68	9	85	10	3	11	73	
0	61	1	32	2	12	3	87	4	17	5	7	6	58	7	22	8	82	9	85	10	78	11	9	
0	47	1	73	2	2	3	46	4	77	5	13	6	20	7	64	8	22	9	14	10	45	11	57	
0	5	1	16	2	44	3	60	4	82	5	50	6	89	7	16	8	17	9	13	10	95	11	80	
0	93	1	17	2	92	3	93	4	49	5	86	6	41	7	3	8	92	9	94	10	17	11	54	
0	90	1	93	2	26	3	17	4	7	5	46	6	88	7	13	8	52	9	16	10	89	11	22	
0	31	1	72	2	31	3	25	4	66	5	52	6	10	7	53	8	59	9	84	10	8	11	19	
0	5	1	29	2	88	3	43	4	64	5	39	6	11	7	7	8	54	9	84	10	56	11	40	
0	99	1	15	2	51	3	55	4	33	5	33	6	37	7	89	8	64	9	58	10	95	11	53	
0	47	1	8	2	74	3	19	4	50	5	5	6	24	7	6	8	24	9	61	10	38	11	36	
0	45	1	21	2	58	3	29	4	51	5	46	6	83	7	55	8	70	9	99	10	76	11	19	
0	4	1	61	2	58	3	1	4	53	5	12	6	80	7	89	8	3	9	29	10	71	11	49	
0	81	1	27	2	46	3	45	4	49	5	19	6	9	7	83	8	37	9	6	10	76	11	73	
0	63	1	68	2	87	3	10	4	23	5	74	6	27	7	86	8	78	9	59	10	13	11	74	
0	14	1	1	2	65	3	4	4	9	5	9	6	84	7	53	8	12	9	30	10	35	11	30	
0	53	1	24	2	22	3	2	4	69	5	61	6	8	7	35	8	27	9	18	10	8	11	10	
0	84	1	57	2	2	3	65	4	73	5	17	6	87	7	56	8	11	9	54	10	94	11	13	
0	45	1	33	2	8	3	68	4	55	5	19	6	94	7	90	8	2	9	73	10	46	11	69	
0	83	1	4	2	82	3	17	4	69	5	31	6	7	7	86	8	84	9	97	10	93	11	63	
0	64	1	84	2	26	3	32	4	19	5	9	6	71	7	92	8	50	9	27	10	85	11	14	

0	53	1	83	2	63	3	63	4	17	5	17	6	75	7	5	8	2	9	28	10	40	
0	46	1	24	2	17	3	80	4	98	5	70	6	81	7	43	8	1	9	55	10	69	
0	89	1	14	2	87	3	83	4	9	5	73	6	55	7	76	8	69	9	41	10	86	
0	86	1	61	2	75	3	51	4	85	5	86	6	53	7	81	8	54	9	17	10	33	
0	73	1	48	2	33	3	31	4	26	5	34	6	5	7	69	8	25	9	8	10	97	
0	80	1	30	2	31	3	82	4	77	5	14	6	80	7	19	8	58	9	63	10	25	
0	80	1	3	2	37	3	62	4	83	5	71	6	84	7	61	8	28	9	1	10	35	
0	50	1	25	2	95	3	7	4	66	5	72	6	9	7	93	8	86	9	14	10	51	
0	29	1	58	2	29	3	23	4	46	5	27	6	11	7	91	8	44	9	9	10	13	
0	97	1	91	2	73	3	55	4	20	5	61	6	88	7	89	8	41	9	41	10	29	
0	5	1	59	2	31	3	33	4	35	5	66	6	63	7	69	8	52	9	33	10	70	
0	66	1	60	2	95	3	29	4	95	5	49	6	86	7	54	8	60	9	89	10	65	
0	61	1	96	2	44	3	46	4	71	5	40	6	11	7	11	8	91	9	68	10	88	
0	8	1	82	2	24	3	9	4	14	5	86	6	96	7	27	8	90	9	72	10	63	
0	67	1	34	2	24	3	10	4	74	5	27	6	16	7	69	8	67	9	43	10	39	
0	87	1	31	2	3	3	85	4	50	5	94	6	97	7	72	8	22	9	16	10	43	
0	93	1	83	2	38	3	42	4	60	5	41	6	97	7	61	8	63	9	42	10	44	
0	21	1	90	2	56	3	81	4	45	5	25	6	57	7	42	8	33	9	34	10	98	
0	93	1	15	2	33	3	37	4	63	5	61	6	56	7	29	8	26	9	86	10	27	
0	82	1	88	2	98	3	34	4	49	5	78	6	90	7	43	8	39	9	7	10	28	
0	78	1	39	2	5	3	25	4	31	5	62	6	24	7	77	8	13	9	68	10	10	
0	38	1	46	2	6	3	11	4	48	5	46	6	11	7	20	8	41	9	85	10	68	
0	18	1	2	2	6	3	14	4	46	5	66	6	89	7	62	8	44	9	83	10	65	
0	78	1	2	2	73	3	59	4	31	5	49	6	39	7	18	8	31	9	83	10	17	
0	76	1	49	2	52	3	82	4	35	5	97	6	98	7	59	8	80	9	21	10	18	
0	97	1	14	2	70	3	52	4	41	5	14	6	27	7	64	8	41	9	58	10	39	
0	55	1	29	2	74	3	41	4	74	5	67	6	29	7	80	8	95	9	8	10	7	
0	50	1	44	2	88	3	21	4	12	5	65	6	75	7	72	8	41	9	41	10	17	
0	66	1	95	2	50	3	14	4	14	5	64	6	82	7	64	8	11	9	62	10	57	
0	74	1	29	2	92	3	36	4	87	5	11	6	50	7	53	8	61	9	4	10	39	
0	43	1	55	2	90	3	10	4	58	5	86	6	30	7	86	8	54	9	39	10	87	
0	90	1	63	2	4	3	53	4	6	5	53	6	47	7	20	8	87	9	73	10	90	
0	10	1	39	2	42	3	55	4	36	5	78	6	83	7	77	8	88	9	96	10	55	
0	77	1	26	2	94	3	8	4	69	5	94	6	5	7	48	8	53	9	33	10	60	
0	88	1	31	2	67	3	31	4	31	5	28	6	45	7	67	8	3	9	54	10	14	
0	88	1	78	2	89	3	82	4	46	5	65	6	17	7	67	8	95	9	63	10	12	
0	15	1	92	2	27	3	46	4	81	5	17	6	79	7	25	8	98	9	59	10	52	
0	5	1	57	2	15	3	31	4	61	5	59	6	9	7	96	8	85	9	7	10	34	
0	44	1	56	2	27	3	10	4	79	5	35	6	81	7	62	8	83	9	32	10	49	
0	83	1	35	2	87	3	99	4	35	5	36	6	4	7	89	8	68	9	45	10	80	
0	81	1	11	2	18	3	40	4	18	5	48	6	8	7	24	8	91	9	63	10	68	
0	51	1	76	2	46	3	7	4	8	5	50	6	40	7	17	8	13	9	74	10	7	
0	74	1	49	2	2	3	52	4	14	5	82	6	34	7	11	8	62	9	34	10	4	
0	19	1	29	2	42	3	17	4	20	5	61	6	36	7	98	8	16	9	29	10	48	
0	58	1	71	2	54	3	36	4	23	5	88	6	84	7	19	8	86	9	87	10	4	
0	53	1	71	2	40	3	41	4	68	5	58	6	66	7	49	8	54	9	47	10	29	
0	36	1	79	2	25	3	89	4	79	5	4	6	15	7	22	8	46	9	8	10	83	
0	34	1	91	2	38	3	56	4	18	5	43	6	63	7	1	8	98	9	30	10	8	
0	59	1	95	2	44	3	23	4	64	5	82	6	14	7	23	8	5	9	11	10	95	
0	36	1	96	2	83	3	38	4	47	5	43	6	76	7	24	8	25	9	4	10	62	

0	87	1	39	2	41	3	79	4	73	5	62	6	73	7	83	8	29	
0	87	1	67	2	53	3	11	4	46	5	14	6	79	7	39	8	76	
0	40	1	3	2	81	3	30	4	24	5	65	6	99	7	79	8	32	
0	2	1	2	2	6	3	9	4	49	5	67	6	1	7	17	8	70	
0	51	1	15	2	60	3	51	4	20	5	65	6	5	7	75	8	43	
0	75	1	7	2	97	3	1	4	25	5	5	6	18	7	75	8	8	
0	87	1	53	2	15	3	47	4	51	5	66	6	18	7	35	8	75	
0	24	1	32	2	53	3	95	4	63	5	6	6	90	7	20	8	94	
0	91	1	28	2	46	3	92	4	80	5	90	6	49	7	75	8	38	
0	75	1	4	2	72	3	52	4	57	5	56	6	91	7	87	8	53	
0	20	1	41	2	54	3	35	4	31	5	63	6	99	7	17	8	37	
0	5	1	42	2	41	3	84	4	95	5	78	6	9	7	6	8	27	
0	68	1	9	2	41	3	26	4	24	5	96	6	89	7	23	8	20	
0	55	1	31	2	80	3	45	4	13	5	32	6	57	7	7	8	57	
0	19	1	43	2	68	3	87	4	76	5	80	6	98	7	42	8	45	
0	67	1	71	2	70	3	37	4	92	5	38	6	48	7	16	8	13	
0	54	1	88	2	35	3	91	4	28	5	4	6	73	7	60	8	49	
0	99	1	29	2	2	3	77	4	75	5	44	6	90	7	1	8	74	
0	6	1	32	2	30	3	16	4	7	5	3	6	66	7	41	8	32	
0	44	1	20	2	58	3	49	4	5	5	3	6	12	7	14	8	79	
0	35	1	36	2	28	3	12	4	38	5	44	6	18	7	95	8	7	
0	17	1	1	2	42	3	36	4	99	5	45	6	58	7	25	8	86	
0	12	1	67	2	13	3	72	4	89	5	47	6	64	7	70	8	17	
0	3	1	25	2	95	3	19	4	71	5	47	6	93	7	36	8	79	
0	53	1	63	2	39	3	40	4	36	5	67	6	6	7	26	8	30	
0	54	1	54	2	77	3	95	4	95	5	4	6	40	7	3	8	70	
0	42	1	59	2	59	3	85	4	45	5	67	6	41	7	10	8	87	
0	63	1	72	2	40	3	74	4	80	5	62	6	93	7	88	8	25	
0	51	1	89	2	33	3	39	4	19	5	51	6	73	7	83	8	61	
0	59	1	31	2	68	3	89	4	63	5	46	6	49	7	80	8	93	
0	62	1	97	2	69	3	37	4	81	5	39	6	51	7	14	8	18	
0	39	1	84	2	49	3	99	4	40	5	43	6	26	7	33	8	93	
0	48	1	19	2	98	3	45	4	17	5	35	6	33	7	6	8	96	
0	6	1	96	2	79	3	80	4	15	5	83	6	76	7	42	8	84	
0	8	1	47	2	25	3	96	4	94	5	42	6	58	7	25	8	11	
0	44	1	60	2	43	3	73	4	29	5	3	6	25	7	3	8	33	
0	26	1	49	2	7	3	57	4	57	5	84	6	83	7	70	8	42	
0	64	1	55	2	3	3	77	4	99	5	98	6	24	7	15	8	79	
0	62	1	9	2	24	3	62	4	15	5	99	6	51	7	84	8	16	
0	90	1	17	2	80	3	84	4	9	5	95	6	73	7	47	8	75	
0	62	1	4	2	24	3	95	4	6	5	61	6	34	7	20	8	81	
0	27	1	2	2	83	3	29	4	98	5	52	6	1	7	89	8	73	
0	40	1	94	2	72	3	98	4	10	5	59	6	93	7	39	8	41	
0	70	1	47	2	19	3	18	4	71	5	24	6	25	7	37	8	24	
0	85	1	2	2	99	3	18	4	69	5	44	6	81	7	7	8	22	
0	81	1	47	2	88	3	29	4	41	5	17	6	37	7	6	8	77	
0	88	1	33	2	75	3	9	4	20	5	22	6	78	7	37	8	73	
0	49	1	84	2	1	3	89	4	51	5	83	6	49	7	26	8	46	
0	41	1	57	2	12	3	60	4	34	5	99	6	42	7	36	8	18	
0	37	1	11	2	63	3	8	4	12	5	76	6	7	7	48	8	81	

