0	96	1	59	2	37	3	95	4	71	5	21	
0	20	1	68	2	49	3	1	4	15	5	11	
0	47	1	6	2	97	3	74	4	57	5	40	
0	68	1	91	2	8	3	39	4	34	5	48	
0	64	1	44	2	24	3	79	4	3	5	58	
0	45	1	26	2	16	3	70	4	40	5	37	
0	32	1	42	2	78	3	47	4	7	5	8	
0	88	1	48	2	62	3	78	4	64	5	2	
0	69	1	99	2	71	3	94	4	33	5	64	
0	81	1	99	2	67	3	71	4	2	5	62	
0	78	1	40	2	64	3	49	4	16	5	53	

0	97	1	32	2	33	3	61	
0	67	1	30	2	48	3	60	
0	63	1	84	2	48	3	71	
0	33	1	11	2	53	3	27	
0	87	1	52	2	5	3	3	
0	7	1	15	2	94	3	39	
0	96	1	44	2	52	3	53	
0	38	1	28	2	71	3	10	
0	98	1	44	2	32	3	21	
0	80	1	33	2	18	3	35	
0	41	1	95	2	22	3	27	
0	25	1	95	2	38	3	64	
0	9	1	28	2	46	3	88	
0	92	1	34	2	93	3	62	
0	21	1	38	2	99	3	47	
0	27	1	87	2	55	3	1	
0	70	1	42	2	52	3	24	
0	98	1	4	2	86	3	41	
0	37	1	71	2	37	3	2	
0	20	1	45	2	53	3	69	
0	21	1	45	2	1	3	36	
0	69	1	94	2	73	3	44	
0	11	1	65	2	67	3	17	
0	89	1	87	2	38	3	91	
0	93	1	42	2	3	3	68	
0	15	1	21	2	69	3	31	
0	95	1	11	2	82	3	2	
0	62	1	21	2	55	3	2	
0	63	1	79	2	60	3	52	
0	11	1	66	2	30	3	78	
0	78	1	24	2	27	3	84	
0	25	1	85	2	87	3	33	
0	81	1	55	2	57	3	58	
0	15	1	41	2	97	3	80	
0	70	1	81	2	95	3	41	
0	72	1	3	2	13	3	1	
0	84	1	46	2	6	3	93	
0	67	1	89	2	32	3	68	
0	91	1	79	2	62	3	32	
0	98	1	40	2	54	3	28	
0	23	1	41	2	37	3	53	
0	14	1	71	2	53	3	47	
0	48	1	34	2	27	3	31	
0	92	1	61	2	27	3	5	
0	84	1	5	2	83	3	33	
0	52	1	20	2	24	3	29	
0	19	1	14	2	64	3	21	
0	58	1	67	2	67	3	95	
0	84	1	56	2	94	3	72	
0	10	1	86	2	8	3	46	

0	73	1	98	2	60	3	34	4	12	
0	19	1	52	2	49	3	46	4	58	
0	18	1	49	2	94	3	52	4	85	
0	28	1	33	2	10	3	19	4	39	
0	15	1	24	2	19	3	65	4	62	
0	29	1	53	2	98	3	8	4	43	
0	57	1	9	2	61	3	68	4	57	
0	19	1	15	2	30	3	87	4	36	
0	30	1	41	2	64	3	88	4	50	
0	78	1	77	2	75	3	29	4	45	
0	37	1	99	2	60	3	39	4	88	
0	99	1	32	2	26	3	31	4	73	
0	13	1	94	2	27	3	59	4	7	
0	12	1	52	2	83	3	36	4	72	
0	37	1	32	2	11	3	26	4	45	
0	6	1	66	2	47	3	57	4	21	
0	94	1	27	2	36	3	46	4	89	
0	19	1	63	2	64	3	4	4	15	
0	96	1	24	2	73	3	70	4	6	
0	26	1	54	2	25	3	57	4	92	
0	3	1	83	2	86	3	40	4	21	
0	60	1	28	2	94	3	91	4	60	
0	88	1	12	2	10	3	53	4	90	
0	1	1	8	2	58	3	32	4	86	
0	72	1	45	2	17	3	85	4	36	
0	44	1	72	2	66	3	21	4	22	
0	86	1	86	2	97	3	41	4	4	
0	79	1	68	2	31	3	68	4	92	
0	34	1	11	2	91	3	6	4	7	
0	36	1	65	2	83	3	29	4	35	
0	84	1	7	2	83	3	14	4	45	
0	40	1	88	2	40	3	14	4	81	
0	61	1	22	2	15	3	71	4	83	
0	90	1	14	2	51	3	17	4	57	
0	92	1	61	2	54	3	61	4	46	
0	85	1	89	2	39	3	13	4	60	
0	21	1	22	2	27	3	49	4	50	
0	46	1	52	2	39	3	20	4	79	
0	91	1	32	2	31	3	41	4	20	
0	29	1	34	2	61	3	82	4	39	
0	59	1	32	2	86	3	82	4	45	
0	40	1	85	2	11	3	93	4	78	
0	89	1	69	2	50	3	80	4	60	
0	40	1	36	2	99	3	6	4	54	
0	35	1	73	2	59	3	22	4	62	
0	29	1	55	2	32	3	22	4	76	
0	93	1	82	2	78	3	85	4	70	
0	6	1	75	2	16	3	70	4	51	
0	80	1	81	2	94	3	87	4	92	
0	57	1	44	2	82	3	98	4	22	

