0	72	1	77	2	83	3	5	4	67	
0	16	1	4	2	25	3	18	4	69	
0	4	1	31	2	83	3	30	4	99	
0	38	1	86	2	77	3	9	4	76	
0	87	1	96	2	59	3	91	4	91	
0	3	1	38	2	26	3	71	4	96	
0	33	1	58	2	7	3	1	4	63	
0	13	1	29	2	18	3	54	4	12	
0	60	1	41	2	79	3	92	4	45	
0	83	1	29	2	49	3	85	4	10	
0	28	1	44	2	33	3	86	4	22	
0	32	1	75	2	16	3	62	4	12	
0	46	1	47	2	39	3	97	4	49	
0	93	1	88	2	3	3	55	4	56	
0	67	1	55	2	54	3	23	4	40	
0	59	1	76	2	48	3	59	4	63	
0	38	1	45	2	28	3	8	4	36	
0	53	1	66	2	13	3	43	4	58	
0	45	1	12	2	40	3	14	4	94	
0	23	1	22	2	12	3	76	4	60	
0	31	1	54	2	90	3	44	4	55	
0	25	1	17	2	25	3	93	4	88	
0	14	1	93	2	57	3	61	4	33	
0	49	1	10	2	44	3	6	4	50	
0	7	1	94	2	15	3	44	4	69	
0	38	1	49	2	78	3	54	4	53	
0	53	1	72	2	3	3	93	4	8	
0	40	1	45	2	38	3	2	4	94	
0	16	1	21	2	72	3	12	4	24	
0	26	1	75	2	26	3	47	4	53	
0	71	1	58	2	57	3	43	4	1	
0	17	1	27	2	15	3	17	4	71	
0	15	1	50	2	56	3	4	4	13	
0	23	1	62	2	83	3	82	4	21	
0	85	1	26	2	76	3	72	4	95	
0	71	1	58	2	39	3	29	4	4	
0	85	1	68	2	34	3	63	4	56	
0	8	1	89	2	11	3	50	4	40	
0	51	1	3	2	73	3	65	4	34	
0	72	1	48	2	8	3	8	4	31	
0	48	1	3	2	80	3	25	4	30	
0	30	1	8	2	89	3	35	4	39	
0	70	1	54	2	83	3	20	4	47	
0	32	1	19	2	30	3	46	4	95	
0	59	1	56	2	69	3	70	4	72	

0	90	1	99	2	42	3	24	4	92	
0	66	1	16	2	72	3	73	4	18	
0	68	1	70	2	99	3	49	4	68	
0	12	1	94	2	16	3	14	4	21	
0	25	1	5	2	85	3	90	4	60	
0	54	1	85	2	9	3	33	4	54	
0	55	1	9	2	42	3	92	4	17	
0	57	1	20	2	43	3	43	4	92	
0	75	1	57	2	78	3	45	4	30	
0	36	1	72	2	14	3	52	4	34	
0	47	1	23	2	75	3	94	4	85	
0	26	1	93	2	61	3	22	4	57	
0	34	1	28	2	68	3	73	4	70	
0	83	1	52	2	26	3	92	4	68	
0	44	1	92	2	91	3	75	4	15	
0	53	1	5	2	80	3	25	4	59	
0	4	1	99	2	36	3	9	4	33	
0	33	1	39	2	69	3	26	4	96	
0	3	1	19	2	14	3	7	4	73	
0	93	1	71	2	98	3	97	4	21	
0	96	1	59	2	35	3	93	4	15	
0	36	1	93	2	27	3	88	4	96	
0	56	1	86	2	47	3	52	4	36	
0	12	1	17	2	85	3	24	4	23	
0	33	1	99	2	47	3	87	4	98	
0	93	1	24	2	5	3	48	4	20	
0	76	1	89	2	56	3	3	4	87	
0	95	1	25	2	62	3	17	4	69	
0	4	1	7	2	73	3	78	4	76	
0	18	1	1	2	80	3	93	4	13	
0	88	1	84	2	91	3	58	4	2	
0	12	1	16	2	4	3	57	4	77	
0	95	1	5	2	90	3	38	4	29	
0	12	1	9	2	90	3	39	4	98	
0	64	1	24	2	52	3	9	4	26	
0	17	1	80	2	6	3	52	4	26	
0	2	1	68	2	44	3	69	4	15	
0	97	1	46	2	71	3	95	4	52	
0	68	1	86	2	31	3	38	4	41	
0	59	1	41	2	84	3	21	4	80	
0	91	1	17	2	11	3	33	4	17	
0	85	1	2	2	27	3	47	4	14	
0	59	1	12	2	15	3	47	4	38	
0	48	1	36	2	50	3	13	4	43	
0	30	1	28	2	14	3	44	4	49	
0	32	1	81	2	35	3	38	4	39	
0	29	1	49	2	97	3	47	4	53	
0	76	1	6	2	97	3	51	4	60	
0	12	1	52	2	70	3	22	4	92	
0	63	1	92	2	29	3	65	4	19	

0	67	1	68	2	35	3	21	4	17	
0	31	1	69	2	10	3	28	4	88	
0	1	1	1	2	40	3	60	4	21	
0	91	1	72	2	19	3	44	4	15	
0	92	1	97	2	85	3	58	4	46	
0	30	1	57	2	94	3	63	4	26	
0	69	1	32	2	1	3	6	4	44	
0	17	1	5	2	7	3	84	4	5	
0	43	1	23	2	38	3	83	4	17	
0	33	1	25	2	95	3	74	4	54	
0	75	1	17	2	62	3	39	4	59	
0	74	1	16	2	90	3	40	4	27	
0	17	1	20	2	9	3	53	4	5	
0	35	1	74	2	95	3	63	4	96	
0	60	1	21	2	91	3	93	4	45	
0	53	1	55	2	30	3	64	4	11	
0	18	1	82	2	15	3	61	4	82	
0	96	1	18	2	31	3	44	4	5	
0	2	1	13	2	95	3	54	4	63	
0	58	1	36	2	32	3	44	4	72	
0	60	1	47	2	70	3	5	4	31	
0	40	1	37	2	58	3	83	4	61	
0	40	1	61	2	46	3	28	4	56	
0	37	1	27	2	58	3	37	4	7	
0	59	1	84	2	51	3	6	4	33	
0	47	1	82	2	55	3	70	4	95	
0	11	1	49	2	37	3	49	4	10	
0	17	1	15	2	86	3	25	4	74	
0	52	1	70	2	29	3	44	4	99	
0	21	1	11	2	10	3	19	4	20	
0	66	1	63	2	49	3	46	4	82	
0	7	1	67	2	97	3	60	4	46	
0	22	1	54	2	42	3	30	4	57	
0	92	1	87	2	48	3	12	4	65	
0	76	1	82	2	79	3	86	4	22	
0	31	1	83	2	17	3	8	4	29	
0	75	1	68	2	34	3	69	4	52	
0	19	1	67	2	62	3	54	4	7	
0	11	1	16	2	84	3	37	4	63	
0	85	1	77	2	37	3	54	4	88	
0	90	1	34	2	3	3	95	4	8	
0	19	1	7	2	86	3	68	4	79	
0	1	1	46	2	20	3	82	4	3	
0	43	1	68	2	77	3	80	4	31	
0	71	1	69	2	85	3	20	4	80	
0	41	1	3	2	89	3	14	4	48	
0	10	1	21	2	8	3	54	4	93	
0	49	1	66	2	62	3	24	4	75	
0	54	1	44	2	85	3	48	4	76	
0	77	1	30	2	75	3	68	4	81	

0	3	1	27	2	87	3	46	4	6	
0	19	1	60	2	52	3	6	4	24	
0	66	1	56	2	17	3	20	4	7	
0	30	1	10	2	67	3	76	4	40	
0	82	1	4	2	37	3	87	4	27	
0	66	1	18	2	72	3	54	4	67	
0	24	1	92	2	96	3	43	4	20	
0	28	1	57	2	27	3	66	4	8	
0	97	1	57	2	90	3	36	4	1	
0	91	1	49	2	63	3	33	4	59	
0	62	1	41	2	33	3	62	4	49	
0	50	1	98	2	48	3	81	4	30	
0	45	1	34	2	38	3	8	4	71	
0	92	1	24	2	20	3	41	4	90	
0	42	1	11	2	81	3	60	4	76	
0	62	1	99	2	16	3	31	4	45	
0	13	1	12	2	29	3	85	4	27	
0	64	1	50	2	37	3	31	4	5	
0	77	1	42	2	1	3	90	4	22	
0	3	1	9	2	66	3	31	4	73	
0	42	1	42	2	74	3	4	4	11	
0	66	1	80	2	98	3	67	4	23	
0	94	1	34	2	71	3	67	4	87	
0	9	1	81	2	19	3	17	4	20	
0	5	1	64	2	87	3	2	4	68	
0	78	1	6	2	65	3	59	4	7	
0	77	1	96	2	20	3	49	4	30	
0	74	1	23	2	52	3	59	4	24	
0	14	1	71	2	83	3	85	4	42	
0	85	1	92	2	7	3	24	4	49	
0	85	1	89	2	72	3	4	4	49	
0	91	1	66	2	42	3	14	4	1	
0	38	1	15	2	14	3	13	4	91	
0	5	1	62	2	67	3	77	4	54	
0	59	1	79	2	80	3	55	4	16	
0	82	1	33	2	80	3	67	4	51	
0	26	1	70	2	18	3	25	4	34	
0	18	1	73	2	46	3	26	4	15	
0	16	1	66	2	40	3	88	4	12	
0	22	1	49	2	37	3	52	4	7	
0	13	1	63	2	29	3	60	4	74	
0	44	1	36	2	81	3	5	4	11	
0	1	1	52	2	98	3	51	4	84	
0	71	1	72	2	54	3	90	4	34	
0	40	1	36	2	30	3	25	4	56	
0	93	1	4	2	14	3	84	4	25	
0	52	1	25	2	91	3	27	4	91	
0	51	1	44	2	50	3	22	4	33	
0	96	1	54	2	7	3	24	4	32	
0	37	1	70	2	59	3	10	4	28	

