0	27	1	79	2	63	3	85	4	78	
0	19	1	18	2	23	3	15	4	40	
0	89	1	64	2	84	3	54	4	87	
0	64	1	40	2	98	3	4	4	97	
0	48	1	41	2	26	3	73	4	54	
0	87	1	74	2	55	3	43	4	54	
0	86	1	7	2	31	3	89	4	84	
0	76	1	70	2	61	3	44	4	9	
0	72	1	38	2	92	3	62	4	7	
0	27	1	37	2	71	3	18	4	40	
0	3	1	85	2	13	3	6	4	20	
0	6	1	68	2	11	3	11	4	30	
0	33	1	10	2	54	3	6	4	80	
0	40	1	3	2	52	3	93	4	6	
0	36	1	21	2	40	3	14	4	25	
0	9	1	70	2	27	3	19	4	15	
0	36	1	54	2	5	3	44	4	82	
0	11	1	64	2	13	3	72	4	98	
0	33	1	86	2	42	3	36	4	60	
0	75	1	22	2	58	3	18	4	54	
0	48	1	4	2	55	3	78	4	82	
0	2	1	51	2	27	3	80	4	34	
0	75	1	46	2	99	3	50	4	32	
0	76	1	28	2	19	3	44	4	47	
0	27	1	71	2	32	3	53	4	37	
0	35	1	87	2	2	3	85	4	66	
0	9	1	93	2	72	3	5	4	74	
0	52	1	28	2	74	3	55	4	76	
0	20	1	25	2	13	3	66	4	52	
0	59	1	59	2	72	3	72	4	46	
0	39	1	83	2	31	3	6	4	96	
0	23	1	9	2	83	3	76	4	40	
0	90	1	10	2	90	3	70	4	10	
0	81	1	14	2	30	3	59	4	1	
0	79	1	59	2	82	3	84	4	4	
0	86	1	84	2	35	3	36	4	3	
0	16	1	32	2	57	3	47	4	28	
0	87	1	88	2	55	3	66	4	54	
0	18	1	80	2	12	3	97	4	6	
0	39	1	38	2	70	3	42	4	36	
0	36	1	20	2	70	3	5	4	4	
0	32	1	87	2	91	3	33	4	49	
0	80	1	63	2	57	3	70	4	17	
0	24	1	55	2	13	3	99	4	26	
0	61	1	37	2	63	3	24	4	71	
0	58	1	95	2	45	3	72	4	73	
0	7	1	36	2	26	3	36	4	42	
0	91	1	36	2	46	3	73	4	15	

0	98	1	84	2	79	3	77	4	72	
0	74	1	79	2	6	3	36	4	60	
0	46	1	92	2	93	3	93	4	12	
0	64	1	51	2	94	3	13	4	78	
0	31	1	69	2	90	3	20	4	28	
0	66	1	73	2	46	3	57	4	58	
0	70	1	9	2	55	3	39	4	3	
0	54	1	40	2	28	3	82	4	72	
0	54	1	33	2	89	3	21	4	90	
0	26	1	2	2	47	3	32	4	98	
0	71	1	71	2	31	3	25	4	71	
0	70	1	82	2	60	3	19	4	87	
0	28	1	79	2	32	3	88	4	5	
0	68	1	69	2	83	3	48	4	48	
0	27	1	65	2	32	3	42	4	81	
0	5	1	58	2	35	3	65	4	56	
0	81	1	3	2	38	3	46	4	37	
0	11	1	63	2	86	3	43	4	95	
0	21	1	26	2	3	3	57	4	92	
0	33	1	80	2	76	3	13	4	47	
0	1	1	95	2	64	3	77	4	4	
0	73	1	8	2	49	3	98	4	52	
0	12	1	76	2	40	3	23	4	27	
0	12	1	39	2	51	3	26	4	10	
0	55	1	94	2	68	3	88	4	77	
0	70	1	56	2	29	3	19	4	44	
0	87	1	92	2	79	3	98	4	90	
0	77	1	18	2	75	3	8	4	20	
0	65	1	86	2	3	3	53	4	12	
0	97	1	8	2	40	3	87	4	81	
0	34	1	10	2	43	3	82	4	40	
0	95	1	68	2	87	3	8	4	96	
0	51	1	87	2	41	3	57	4	58	
0	45	1	53	2	23	3	73	4	27	
0	59	1	42	2	14	3	15	4	17	
0	20	1	25	2	15	3	31	4	53	
0	78	1	78	2	48	3	36	4	65	
0	90	1	25	2	10	3	53	4	42	
0	33	1	71	2	24	3	84	4	77	
0	48	1	91	2	29	3	15	4	23	
0	52	1	93	2	43	3	35	4	77	
0	93	1	68	2	95	3	32	4	35	
0	72	1	15	2	17	3	74	4	28	
0	90	1	84	2	79	3	86	4	30	
0	26	1	12	2	33	3	67	4	87	
0	70	1	37	2	51	3	52	4	22	
0	8	1	30	2	68	3	15	4	96	
0	23	1	13	2	26	3	23	4	73	
0	94	1	87	2	22	3	74	4	47	
0	80	1	17	2	4	3	22	4	39	

0	12	1	78	2	30	3	3	4	4	
0	88	1	66	2	59	3	62	4	44	
0	73	1	69	2	55	3	18	4	97	
0	86	1	40	2	42	3	16	4	44	
0	61	1	91	2	46	3	74	4	59	
0	43	1	51	2	86	3	30	4	94	
0	60	1	1	2	24	3	98	4	79	
0	22	1	17	2	55	3	27	4	89	
0	59	1	83	2	80	3	50	4	94	
0	98	1	76	2	37	3	82	4	57	
0	79	1	83	2	17	3	9	4	71	
0	45	1	65	2	18	3	99	4	10	
0	31	1	79	2	58	3	91	4	96	
0	95	1	36	2	48	3	85	4	17	
0	44	1	32	2	3	3	2	4	44	
0	73	1	46	2	7	3	71	4	81	
0	24	1	7	2	72	3	87	4	17	
0	55	1	3	2	43	3	84	4	41	
0	60	1	76	2	39	3	32	4	39	
0	92	1	51	2	56	3	12	4	38	
0	70	1	11	2	66	3	64	4	50	
0	33	1	19	2	30	3	84	4	98	
0	30	1	59	2	74	3	66	4	42	
0	56	1	99	2	62	3	79	4	40	
0	8	1	47	2	98	3	84	4	83	
0	57	1	97	2	98	3	50	4	71	
0	27	1	47	2	47	3	29	4	21	
0	85	1	67	2	29	3	11	4	46	
0	34	1	25	2	92	3	53	4	38	
0	30	1	34	2	6	3	98	4	47	
0	13	1	29	2	45	3	62	4	16	
0	40	1	84	2	40	3	80	4	9	
0	68	1	15	2	83	3	96	4	16	
0	33	1	40	2	97	3	39	4	37	
0	76	1	17	2	83	3	54	4	18	
0	43	1	60	2	36	3	88	4	2	
0	6	1	19	2	95	3	87	4	13	
0	35	1	5	2	36	3	4	4	73	
0	95	1	50	2	23	3	13	4	43	
0	26	1	96	2	60	3	60	4	63	
0	25	1	24	2	56	3	90	4	45	
0	58	1	13	2	55	3	57	4	63	
0	88	1	52	2	11	3	58	4	24	
0	64	1	14	2	35	3	23	4	50	
0	34	1	59	2	17	3	17	4	14	
0	75	1	87	2	94	3	34	4	25	
0	15	1	40	2	94	3	18	4	90	
0	95	1	34	2	55	3	40	4	79	
0	28	1	53	2	39	3	61	4	72	
0	72	1	58	2	2	3	28	4	9	

0	15	1	92	2	81	3	41	4	47	
0	84	1	38	2	66	3	95	4	61	
0	16	1	63	2	5	3	32	4	72	
0	71	1	92	2	69	3	19	4	18	
0	72	1	72	2	19	3	75	4	25	
0	11	1	53	2	73	3	29	4	60	
0	82	1	24	2	13	3	37	4	87	
0	49	1	22	2	35	3	60	4	44	
0	3	1	22	2	9	3	30	4	23	
0	79	1	33	2	31	3	90	4	28	
0	12	1	78	2	20	3	85	4	67	
0	72	1	99	2	74	3	31	4	64	
0	58	1	2	2	17	3	33	4	17	
0	37	1	43	2	4	3	33	4	56	
0	34	1	21	2	57	3	54	4	3	
0	80	1	34	2	65	3	89	4	38	
0	1	1	18	2	9	3	81	4	88	
0	50	1	54	2	77	3	60	4	66	
0	68	1	91	2	96	3	63	4	75	
0	53	1	86	2	44	3	13	4	56	
0	77	1	3	2	62	3	70	4	78	
0	79	1	5	2	89	3	11	4	52	
0	86	1	75	2	93	3	20	4	11	
0	46	1	20	2	5	3	98	4	72	
0	38	1	72	2	62	3	93	4	84	
0	77	1	45	2	20	3	65	4	15	
0	27	1	18	2	48	3	78	4	13	
0	56	1	20	2	42	3	62	4	91	
0	9	1	81	2	82	3	37	4	49	
0	33	1	25	2	63	3	58	4	55	
0	23	1	60	2	45	3	41	4	67	
0	48	1	92	2	75	3	47	4	92	
0	67	1	24	2	84	3	48	4	59	
0	93	1	32	2	7	3	97	4	62	
0	53	1	19	2	18	3	55	4	11	
0	31	1	95	2	56	3	18	4	29	
0	83	1	17	2	57	3	73	4	22	
0	7	1	87	2	60	3	50	4	88	
0	4	1	49	2	21	3	47	4	89	
0	54	1	79	2	1	3	91	4	18	
0	9	1	29	2	78	3	40	4	54	
0	76	1	42	2	65	3	76	4	48	
0	84	1	61	2	64	3	47	4	17	
0	6	1	98	2	57	3	69	4	86	
0	98	1	56	2	87	3	17	4	36	
0	64	1	42	2	37	3	75	4	81	
0	12	1	82	2	52	3	76	4	1	
0	29	1	54	2	53	3	42	4	20	
0	15	1	60	2	37	3	25	4	98	
0	77	1	97	2	66	3	73	4	64	

