0	95	1	85	2	97	3	11	4	98	5	14	
0	78	1	42	2	24	3	6	4	75	5	80	
0	23	1	23	2	60	3	37	4	85	5	48	
0	66	1	4	2	77	3	1	4	14	5	61	
0	42	1	87	2	21	3	48	4	56	5	99	
0	94	1	25	2	74	3	4	4	77	5	2	
0	71	1	69	2	86	3	88	4	64	5	26	
0	87	1	24	2	96	3	27	4	35	5	64	

0	85	1	59	2	10	3	59	4	4	5	18	
0	10	1	5	2	89	3	48	4	34	5	34	
0	92	1	70	2	97	3	54	4	54	5	48	
0	58	1	61	2	91	3	77	4	8	5	39	
0	52	1	57	2	24	3	71	4	26	5	16	
0	13	1	1	2	44	3	6	4	33	5	65	
0	80	1	17	2	27	3	91	4	70	5	19	
0	11	1	93	2	27	3	12	4	76	5	91	
0	64	1	26	2	33	3	99	4	14	5	83	
0	41	1	71	2	58	3	40	4	95	5	35	
0	76	1	52	2	43	3	49	4	23	5	64	
0	4	1	55	2	64	3	88	4	53	5	29	
0	53	1	46	2	50	3	39	4	59	5	56	
0	53	1	74	2	29	3	68	4	43	5	37	
0	22	1	31	2	25	3	39	4	5	5	64	
0	83	1	19	2	8	3	57	4	63	5	90	
0	6	1	88	2	68	3	7	4	4	5	6	
0	89	1	33	2	56	3	81	4	10	5	32	
0	96	1	14	2	94	3	15	4	51	5	42	
0	97	1	4	2	48	3	24	4	77	5	26	
0	6	1	1	2	28	3	38	4	72	5	62	
0	17	1	7	2	18	3	33	4	43	5	63	
0	77	1	36	2	49	3	23	4	48	5	13	
0	15	1	17	2	72	3	78	4	26	5	22	
0	93	1	46	2	2	3	95	4	53	5	90	
0	78	1	60	2	86	3	70	4	46	5	76	
0	21	1	23	2	95	3	55	4	28	5	58	
0	71	1	54	2	89	3	99	4	71	5	15	
0	22	1	63	2	83	3	35	4	56	5	6	
0	39	1	72	2	67	3	4	4	86	5	4	
0	16	1	62	2	5	3	77	4	13	5	72	
0	29	1	4	2	97	3	46	4	66	5	63	
0	57	1	3	2	88	3	70	4	69	5	87	
0	53	1	45	2	86	3	78	4	2	5	81	
0	91	1	59	2	20	3	33	4	95	5	29	
0	59	1	8	2	59	3	13	4	77	5	65	
0	90	1	35	2	34	3	10	4	18	5	99	
0	17	1	33	2	50	3	39	4	27	5	57	
0	4	1	57	2	54	3	66	4	24	5	9	
0	42	1	1	2	23	3	22	4	89	5	72	
0	12	1	72	2	35	3	76	4	28	5	42	
0	69	1	51	2	45	3	18	4	14	5	20	
0	29	1	61	2	14	3	58	4	39	5	60	
0	14	1	33	2	15	3	28	4	15	5	34	
0	12	1	34	2	90	3	34	4	32	5	31	
0	19	1	68	2	24	3	22	4	91	5	49	
0	37	1	87	2	16	3	82	4	86	5	31	
0	36	1	10	2	26	3	81	4	45	5	47	
0	87	1	52	2	36	3	48	4	11	5	70	
0	39	1	2	2	37	3	40	4	30	5	93	

0	2	1	32	2	73	3	17	4	77	5	17	
0	21	1	55	2	39	3	2	4	35	5	25	
0	27	1	37	2	71	3	97	4	65	5	73	
0	50	1	73	2	18	3	75	4	51	5	97	
0	12	1	34	2	40	3	7	4	2	5	99	
0	7	1	37	2	16	3	93	4	56	5	31	
0	72	1	76	2	10	3	62	4	26	5	98	
0	50	1	30	2	1	3	94	4	65	5	49	
0	16	1	51	2	93	3	43	4	68	5	91	
0	74	1	7	2	26	3	79	4	2	5	91	
0	32	1	87	2	74	3	69	4	19	5	42	
0	59	1	14	2	74	3	82	4	36	5	89	
0	77	1	88	2	69	3	19	4	77	5	89	
0	88	1	37	2	79	3	82	4	49	5	82	
0	82	1	42	2	56	3	32	4	51	5	38	
0	1	1	91	2	76	3	43	4	11	5	61	
0	81	1	90	2	97	3	48	4	66	5	58	
0	58	1	57	2	56	3	91	4	78	5	13	
0	12	1	15	2	51	3	87	4	27	5	18	
0	98	1	4	2	97	3	34	4	94	5	7	
0	24	1	41	2	10	3	10	4	12	5	6	
0	34	1	17	2	1	3	79	4	62	5	25	
0	13	1	48	2	42	3	17	4	52	5	32	
0	83	1	90	2	16	3	78	4	87	5	45	
0	10	1	42	2	8	3	23	4	66	5	70	
0	46	1	70	2	18	3	35	4	56	5	10	
0	65	1	2	2	95	3	30	4	63	5	55	
0	94	1	67	2	21	3	40	4	82	5	74	
0	86	1	43	2	90	3	47	4	43	5	78	
0	38	1	27	2	43	3	78	4	40	5	36	
0	7	1	95	2	7	3	34	4	98	5	98	
0	99	1	69	2	72	3	73	4	89	5	4	
0	11	1	61	2	35	3	36	4	98	5	95	
0	12	1	44	2	90	3	3	4	68	5	18	
0	30	1	1	2	71	3	37	4	19	5	35	
0	78	1	50	2	7	3	12	4	35	5	23	
0	9	1	86	2	38	3	91	4	2	5	53	
0	82	1	26	2	29	3	58	4	99	5	49	
0	92	1	4	2	2	3	22	4	61	5	19	
0	9	1	54	2	59	3	29	4	99	5	89	
0	28	1	59	2	65	3	96	4	86	5	26	
0	39	1	16	2	31	3	60	4	7	5	3	
0	10	1	98	2	50	3	39	4	16	5	72	
0	18	1	13	2	56	3	25	4	94	5	60	
0	56	1	50	2	7	3	52	4	48	5	1	
0	58	1	70	2	55	3	75	4	20	5	71	
0	50	1	87	2	5	3	5	4	24	5	3	
0	94	1	51	2	83	3	59	4	46	5	68	
0	54	1	31	2	84	3	29	4	96	5	43	
0	65	1	23	2	31	3	43	4	40	5	74	

0	33	1	73	2	41	3	13	
0	61	1	51	2	25	3	65	
0	26	1	70	2	52	3	18	
0	75	1	69	2	66	3	21	
0	39	1	30	2	60	3	71	
0	92	1	91	2	47	3	26	
0	20	1	45	2	99	3	10	
0	21	1	3	2	5	3	19	
0	22	1	65	2	74	3	12	
0	61	1	62	2	39	3	89	
0	33	1	57	2	3	3	24	
0	80	1	4	2	11	3	35	
0	98	1	24	2	70	3	14	
0	12	1	14	2	95	3	5	
0	33	1	43	2	53	3	23	
0	74	1	13	2	12	3	1	
0	54	1	5	2	95	3	5	
0	28	1	88	2	37	3	87	
0	68	1	1	2	63	3	98	
0	31	1	2	2	76	3	25	
0	26	1	47	2	63	3	54	
0	56	1	21	2	46	3	76	
0	5	1	78	2	18	3	48	
0	19	1	67	2	75	3	70	
0	56	1	72	2	18	3	42	
0	53	1	42	2	31	3	15	
0	10	1	95	2	55	3	57	
0	75	1	22	2	2	3	99	
0	2	1	95	2	85	3	16	
0	42	1	2	2	64	3	7	
0	67	1	67	2	96	3	35	
0	50	1	10	2	78	3	85	
0	21	1	83	2	13	3	7	
0	23	1	9	2	80	3	84	
0	65	1	46	2	84	3	90	
0	37	1	35	2	52	3	50	
0	84	1	40	2	96	3	40	
0	49	1	18	2	89	3	95	
0	13	1	57	2	60	3	85	
0	47	1	18	2	30	3	60	
0	6	1	20	2	37	3	91	
0	89	1	12	2	61	3	99	
0	79	1	23	2	31	3	26	
0	15	1	75	2	53	3	38	
0	49	1	71	2	68	3	71	
0	95	1	38	2	70	3	42	
0	36	1	37	2	19	3	64	
0	17	1	63	2	48	3	61	
0	5	1	35	2	34	3	8	
0	76	1	10	2	30	3	89	

0	12	1	81	2	20	3	19	4	17	
0	71	1	19	2	6	3	30	4	87	
0	65	1	49	2	57	3	62	4	33	
0	25	1	34	2	22	3	72	4	35	
0	42	1	45	2	98	3	88	4	36	
0	88	1	37	2	22	3	50	4	78	
0	48	1	16	2	28	3	9	4	4	
0	42	1	36	2	10	3	71	4	50	
0	73	1	85	2	88	3	26	4	37	
0	97	1	33	2	96	3	72	4	74	
0	18	1	6	2	29	3	32	4	8	
0	87	1	41	2	6	3	77	4	13	
0	70	1	97	2	60	3	62	4	49	
0	87	1	22	2	89	3	28	4	43	
0	56	1	65	2	33	3	77	4	8	
0	45	1	5	2	72	3	13	4	94	
0	21	1	26	2	94	3	55	4	27	
0	25	1	58	2	45	3	90	4	92	
0	86	1	29	2	41	3	88	4	8	
0	81	1	28	2	29	3	24	4	25	
0	76	1	66	2	10	3	52	4	2	
0	64	1	89	2	28	3	11	4	95	
0	52	1	86	2	98	3	25	4	93	
0	84	1	75	2	19	3	68	4	49	
0	40	1	50	2	70	3	62	4	51	
0	57	1	5	2	36	3	55	4	50	
0	92	1	36	2	87	3	98	4	42	
0	87	1	5	2	31	3	3	4	32	
0	19	1	74	2	40	3	49	4	18	
0	49	1	2	2	74	3	39	4	78	
0	77	1	23	2	43	3	20	4	14	
0	82	1	29	2	63	3	33	4	85	
0	61	1	85	2	31	3	64	4	70	
0	2	1	97	2	47	3	9	4	76	
0	25	1	87	2	6	3	96	4	21	
0	96	1	62	2	70	3	50	4	47	
0	94	1	35	2	40	3	36	4	95	
0	50	1	66	2	65	3	63	4	22	
0	33	1	7	2	89	3	91	4	68	
0	60	1	68	2	5	3	3	4	12	
0	44	1	88	2	1	3	83	4	1	
0	56	1	19	2	23	3	97	4	21	
0	53	1	68	2	24	3	21	4	91	
0	95	1	28	2	31	3	97	4	96	
0	54	1	18	2	10	3	13	4	87	
0	33	1	23	2	73	3	10	4	78	
0	2	1	31	2	13	3	76	4	99	
0	39	1	41	2	8	3	91	4	37	
0	16	1	89	2	52	3	24	4	44	
0	80	1	37	2	32	3	53	4	59	

0	62	1	73	2	64	3	4	4	29	5	79	
0	97	1	50	2	16	3	85	4	2	5	2	
0	37	1	75	2	64	3	2	4	37	5	12	
0	65	1	33	2	68	3	24	4	69	5	7	
0	94	1	93	2	11	3	57	4	80	5	63	
0	86	1	51	2	42	3	73	4	65	5	50	
0	65	1	31	2	51	3	87	4	66	5	45	
0	88	1	1	2	84	3	7	4	27	5	20	
0	61	1	5	2	24	3	9	4	4	5	2	
0	8	1	61	2	13	3	95	4	31	5	21	
0	64	1	24	2	40	3	53	4	87	5	44	
0	76	1	76	2	95	3	67	4	80	5	14	
0	43	1	43	2	23	3	43	4	8	5	43	
0	11	1	89	2	75	3	91	4	54	5	68	
0	21	1	6	2	21	3	84	4	73	5	72	
0	73	1	41	2	89	3	55	4	92	5	98	
0	79	1	72	2	29	3	91	4	12	5	75	
0	9	1	51	2	2	3	44	4	78	5	45	
0	32	1	82	2	72	3	21	4	19	5	23	
0	41	1	85	2	36	3	4	4	48	5	91	
0	24	1	28	2	27	3	57	4	49	5	46	
0	87	1	65	2	33	3	55	4	97	5	81	
0	43	1	94	2	43	3	74	4	72	5	9	
0	63	1	17	2	75	3	13	4	14	5	4	
0	98	1	1	2	4	3	80	4	86	5	19	
0	96	1	52	2	43	3	67	4	63	5	24	
0	13	1	68	2	24	3	38	4	47	5	51	
0	88	1	37	2	85	3	33	4	18	5	12	
0	82	1	1	2	4	3	50	4	58	5	44	
0	31	1	9	2	96	3	30	4	26	5	64	
0	69	1	46	2	11	3	72	4	17	5	18	
0	90	1	59	2	21	3	38	4	16	5	93	
0	46	1	58	2	30	3	35	4	43	5	75	
0	87	1	44	2	89	3	3	4	88	5	12	
0	25	1	82	2	1	3	56	4	85	5	51	
0	67	1	19	2	87	3	47	4	46	5	66	
0	73	1	43	2	85	3	14	4	5	5	93	
0	62	1	96	2	84	3	19	4	1	5	37	
0	26	1	57	2	54	3	74	4	58	5	51	
0	54	1	47	2	20	3	49	4	95	5	53	
0	27	1	21	2	26	3	1	4	35	5	65	
0	96	1	65	2	76	3	5	4	4	5	12	
0	24	1	38	2	42	3	63	4	72	5	3	
0	47	1	29	2	27	3	89	4	68	5	43	
0	98	1	78	2	88	3	72	4	27	5	16	
0	23	1	75	2	15	3	84	4	83	5	77	
0	21	1	72	2	31	3	29	4	52	5	31	
0	28	1	61	2	57	3	74	4	84	5	44	
0	23	1	23	2	74	3	5	4	39	5	63	
0	50	1	97	2	11	3	19	4	20	5	82	

