0	2	1	69	2	65	3	29	4	97	
0	5	1	21	2	25	3	79	4	66	
0	67	1	93	2	43	3	86	4	40	
0	90	1	22	2	13	3	34	4	27	
0	51	1	22	2	67	3	77	4	86	
0	81	1	94	2	95	3	57	4	6	

0	78	1	24	2	3	3	56	4	22	
0	5	1	70	2	11	3	35	4	39	
0	40	1	10	2	37	3	84	4	69	
0	13	1	43	2	79	3	45	4	8	
0	41	1	4	2	30	3	94	4	91	
0	30	1	83	2	84	3	62	4	79	
0	83	1	86	2	1	3	84	4	51	
0	60	1	60	2	26	3	98	4	32	
0	27	1	66	2	57	3	62	4	94	
0	18	1	81	2	52	3	38	4	48	
0	94	1	67	2	57	3	34	4	93	
0	26	1	92	2	63	3	6	4	23	
0	76	1	25	2	82	3	99	4	9	
0	58	1	53	2	53	3	11	4	23	
0	77	1	69	2	10	3	2	4	9	
0	51	1	64	2	83	3	24	4	66	
0	46	1	14	2	84	3	11	4	84	
0	53	1	75	2	60	3	28	4	45	
0	43	1	18	2	45	3	5	4	61	
0	93	1	14	2	47	3	32	4	20	
0	16	1	51	2	44	3	74	4	29	
0	80	1	91	2	43	3	95	4	16	
0	59	1	88	2	4	3	87	4	41	
0	2	1	95	2	16	3	80	4	97	
0	4	1	18	2	93	3	50	4	52	
0	32	1	58	2	99	3	58	4	2	
0	19	1	70	2	62	3	82	4	47	
0	19	1	58	2	79	3	48	4	22	
0	99	1	13	2	86	3	46	4	77	
0	4	1	40	2	93	3	71	4	28	
0	7	1	17	2	1	3	14	4	59	
0	14	1	20	2	93	3	94	4	17	
0	76	1	97	2	57	3	1	4	18	
0	95	1	6	2	94	3	58	4	30	
0	55	1	18	2	28	3	55	4	88	
0	29	1	90	2	24	3	75	4	9	
0	69	1	45	2	59	3	82	4	53	
0	64	1	9	2	50	3	3	4	21	
0	26	1	15	2	59	3	10	4	11	
0	94	1	43	2	59	3	97	4	13	
0	82	1	93	2	86	3	66	4	68	
0	56	1	99	2	52	3	50	4	50	
0	77	1	94	2	70	3	39	4	43	
0	46	1	64	2	67	3	6	4	41	
0	7	1	5	2	84	3	33	4	87	
0	84	1	99	2	26	3	39	4	67	
0	93	1	86	2	32	3	63	4	32	
0	23	1	36	2	3	3	31	4	95	
0	41	1	66	2	93	3	41	4	14	
0	50	1	51	2	93	3	96	4	80	
0	80	1	44	2	74	3	81	4	42	
0	35	1	32	2	32	3	22	4	41	
0	72	1	25	2	36	3	12	4	35	
0	4	1	20	2	73	3	94	4	3	
0	75	1	47	2	58	3	94	4	52	
0	44	1	92	2	75	3	19	4	25	
0	23	1	16	2	54	3	55	4	63	
0	22	1	63	2	30	3	54	4	36	
0	96	1	79	2	11	3	19	4	58	
0	83	1	38	2	70	3	11	4	34	
0	3	1	58	2	50	3	10	4	54	
0	8	1	73	2	82	3	3	4	32	
0	84	1	27	2	46	3	44	4	31	
0	40	1	62	2	78	3	36	4	66	
0	47	1	12	2	87	3	52	4	13	
0	21	1	32	2	60	3	2	4	12	
0	64	1	69	2	66	3	88	4	43	
0	97	1	75	2	97	3	43	4	26	
0	59	1	29	2	82	3	92	4	70	
0	8	1	60	2	23	3	46	4	61	
0	1	1	81	2	83	3	87	4	66	
0	64	1	93	2	44	3	85	4	58	
0	8	1	83	2	12	3	91	4	48	
0	40	1	20	2	82	3	92	4	73	
0	94	1	85	2	38	3	15	4	41	
0	58	1	57	2	93	3	56	4	12	
0	30	1	3	2	52	3	80	4	61	
0	30	1	34	2	31	3	97	4	23	
0	15	1	20	2	88	3	23	4	35	
0	99	1	30	2	92	3	24	4	79	
0	70	1	28	2	81	3	42	4	99	
0	78	1	87	2	6	3	29	4	6	
0	36	1	36	2	7	3	85	4	23	
0	2	1	84	2	5	3	26	4	15	
0	46	1	76	2	46	3	45	4	68	
0	68	1	11	2	82	3	71	4	67	
0	67	1	22	2	51	3	14	4	85	
0	65	1	88	2	48	3	57	4	21	
0	9	1	10	2	86	3	24	4	9	
0	31	1	89	2	11	3	71	4	93	
0	62	1	31	2	97	3	1	4	4	
0	26	1	90	2	20	3	69	4	89	
0	33	1	79	2	82	3	10	4	42	
0	40	1	60	2	72	3	74	4	7	
0	57	1	9	2	93	3	44	4	17	
0	98	1	75	2	3	3	92	4	12	
0	6	1	7	2	86	3	67	4	11	
0	68	1	89	2	25	3	53	4	97	
0	3	1	78	2	37	3	6	4	1	
0	38	1	95	2	47	3	96	4	50	

0	5	1	88	2	70	3	73	4	60	
0	53	1	41	2	89	3	43	4	88	
0	56	1	56	2	95	3	56	4	53	
0	44	1	23	2	17	3	99	4	40	
0	95	1	35	2	41	3	44	4	18	
0	71	1	51	2	32	3	91	4	48	
0	78	1	33	2	55	3	94	4	97	
0	39	1	5	2	30	3	47	4	60	
0	56	1	46	2	87	3	58	4	52	
0	64	1	61	2	75	3	52	4	56	
0	95	1	70	2	81	3	22	4	67	
0	60	1	74	2	43	3	89	4	84	
0	26	1	38	2	50	3	55	4	70	
0	25	1	8	2	16	3	72	4	69	
0	7	1	8	2	94	3	55	4	17	
0	61	1	44	2	16	3	94	4	93	
0	17	1	4	2	16	3	91	4	45	
0	41	1	11	2	8	3	68	4	83	
0	34	1	58	2	57	3	36	4	54	
0	94	1	79	2	56	3	29	4	8	
0	24	1	94	2	43	3	1	4	31	
0	85	1	70	2	4	3	29	4	61	
0	20	1	51	2	10	3	39	4	28	
0	35	1	59	2	13	3	53	4	7	
0	53	1	72	2	88	3	41	4	89	
0	55	1	71	2	46	3	67	4	83	
0	62	1	39	2	32	3	1	4	28	
0	13	1	50	2	42	3	93	4	40	
0	68	1	20	2	77	3	25	4	99	
0	49	1	86	2	78	3	67	4	47	
0	27	1	58	2	17	3	35	4	98	
0	48	1	25	2	77	3	9	4	89	
0	2	1	47	2	17	3	80	4	48	
0	60	1	39	2	93	3	54	4	56	
0	50	1	92	2	86	3	11	4	71	
0	99	1	64	2	7	3	57	4	4	
0	43	1	91	2	99	3	66	4	80	
0	84	1	9	2	83	3	66	4	55	
0	70	1	89	2	43	3	72	4	43	
0	20	1	32	2	46	3	14	4	34	
0	15	1	76	2	24	3	81	4	49	
0	6	1	22	2	73	3	90	4	3	
0	99	1	91	2	5	3	66	4	62	
0	42	1	64	2	14	3	71	4	87	
0	60	1	63	2	57	3	14	4	79	
0	66	1	95	2	91	3	94	4	57	
0	47	1	66	2	52	3	69	4	23	
0	67	1	24	2	73	3	58	4	42	
0	16	1	18	2	37	3	22	4	38	
0	7	1	25	2	2	3	3	4	27	
0	55	1	81	2	76	3	62	4	11	
0	27	1	86	2	12	3	55	4	21	
0	25	1	86	2	31	3	5	4	42	
0	32	1	21	2	74	3	80	4	70	
0	93	1	82	2	29	3	39	4	23	
0	60	1	19	2	33	3	69	4	31	
0	65	1	20	2	39	3	78	4	37	
0	48	1	9	2	67	3	20	4	69	
0	78	1	1	2	38	3	42	4	28	
0	80	1	72	2	40	3	58	4	78	
0	54	1	9	2	57	3	71	4	8	
0	82	1	51	2	8	3	63	4	71	
0	60	1	76	2	65	3	25	4	29	
0	15	1	94	2	13	3	50	4	57	
0	80	1	69	2	44	3	7	4	11	
0	16	1	90	2	53	3	43	4	10	
0	35	1	21	2	14	3	41	4	26	
0	38	1	50	2	49	3	1	4	47	
0	52	1	29	2	94	3	90	4	86	
0	74	1	55	2	81	3	20	4	66	
0	12	1	44	2	7	3	23	4	68	
0	80	1	25	2	43	3	31	4	57	
0	35	1	37	2	98	3	12	4	53	
0	56	1	89	2	52	3	45	4	88	
0	24	1	27	2	21	3	45	4	1	
0	77	1	52	2	66	3	81	4	98	
0	3	1	93	2	51	3	55	4	26	
0	79	1	73	2	32	3	98	4	75	
0	49	1	68	2	83	3	12	4	59	
0	49	1	17	2	55	3	61	4	84	
0	47	1	25	2	98	3	88	4	63	
0	79	1	46	2	86	3	4	4	56	
0	52	1	45	2	59	3	89	4	80	
0	3	1	92	2	67	3	10	4	15	
0	9	1	96	2	64	3	19	4	13	
0	54	1	32	2	36	3	7	4	56	
0	55	1	68	2	98	3	61	4	35	
0	80	1	65	2	85	3	9	4	21	
0	2	1	83	2	33	3	99	4	66	
0	62	1	63	2	68	3	50	4	14	
0	44	1	83	2	46	3	7	4	37	
0	19	1	91	2	21	3	97	4	64	
0	96	1	14	2	42	3	55	4	31	
0	39	1	24	2	48	3	42	4	7	
0	17	1	70	2	35	3	95	4	86	
0	83	1	11	2	4	3	31	4	68	
0	25	1	83	2	97	3	7	4	62	
0	94	1	12	2	9	3	36	4	33	
0	4	1	91	2	86	3	89	4	72	
0	78	1	32	2	71	3	63	4	95	

