0	43	1	86	2	38	3	93	4	74	
0	44	1	92	2	25	3	90	4	64	
0	7	1	29	2	59	3	50	4	6	
0	15	1	30	2	41	3	56	4	11	
0	39	1	23	2	68	3	4	4	8	
0	51	1	6	2	32	3	64	4	97	
0	49	1	50	2	77	3	97	4	8	
0	60	1	23	2	62	3	83	4	19	
0	70	1	36	2	85	3	51	4	77	
0	28	1	15	2	29	3	3	4	87	
0	41	1	8	2	78	3	44	4	14	
0	64	1	60	2	3	3	45	4	98	
0	6	1	71	2	32	3	55	4	27	
0	2	1	63	2	95	3	98	4	74	
0	99	1	29	2	73	3	81	4	23	
0	79	1	9	2	16	3	23	4	23	
0	6	1	21	2	22	3	38	4	4	
0	18	1	12	2	10	3	47	4	16	
0	49	1	19	2	84	3	93	4	28	
0	72	1	52	2	13	3	24	4	57	
0	61	1	16	2	8	3	10	4	55	
0	31	1	58	2	25	3	50	4	95	
0	12	1	47	2	33	3	24	4	30	
0	87	1	82	2	2	3	26	4	67	
0	58	1	63	2	89	3	96	4	69	
0	84	1	51	2	3	3	86	4	15	
0	93	1	32	2	69	3	58	4	28	
0	58	1	42	2	46	3	95	4	39	
0	89	1	76	2	65	3	11	4	95	
0	62	1	41	2	79	3	41	4	39	
0	58	1	36	2	76	3	79	4	87	
0	80	1	80	2	71	3	9	4	93	
0	86	1	58	2	68	3	15	4	84	
0	18	1	70	2	28	3	39	4	15	
0	3	1	73	2	13	3	58	4	43	
0	53	1	52	2	28	3	20	4	48	
0	27	1	4	2	48	3	61	4	36	
0	42	1	59	2	92	3	50	4	67	
0	29	1	28	2	97	3	19	4	8	
0	46	1	79	2	56	3	45	4	5	
0	17	1	94	2	5	3	84	4	3	
0	26	1	23	2	39	3	47	4	89	
0	65	1	3	2	28	3	44	4	67	
0	8	1	5	2	8	3	38	4	45	
0	73	1	11	2	75	3	1	4	50	
0	43	1	5	2	92	3	6	4	37	
0	39	1	60	2	92	3	19	4	15	
0	69	1	10	2	87	3	29	4	83	
0	33	1	90	2	19	3	29	4	63	
0	4	1	24	2	73	3	64	4	22	
0	62	1	15	2	65	3	43	4	25	
0	95	1	97	2	11	3	87	4	26	
0	15	1	79	2	54	3	79	4	27	
0	3	1	89	2	85	3	77	4	39	
0	33	1	5	2	71	3	4	4	31	
0	78	1	65	2	44	3	46	4	61	
0	1	1	39	2	87	3	81	4	71	
0	2	1	46	2	22	3	31	4	50	
0	77	1	30	2	94	3	15	4	79	
0	58	1	98	2	84	3	64	4	37	
0	77	1	93	2	24	3	41	4	75	
0	76	1	27	2	56	3	84	4	61	
0	69	1	32	2	36	3	23	4	91	
0	33	1	5	2	83	3	36	4	7	
0	67	1	65	2	20	3	99	4	39	
0	70	1	91	2	16	3	10	4	9	
0	98	1	53	2	51	3	71	4	3	
0	12	1	70	2	56	3	60	4	95	
0	70	1	73	2	1	3	9	4	17	
0	79	1	65	2	38	3	26	4	50	
0	73	1	48	2	98	3	38	4	26	
0	37	1	41	2	54	3	53	4	84	
0	92	1	68	2	77	3	2	4	35	
0	82	1	14	2	78	3	76	4	52	
0	59	1	2	2	76	3	15	4	31	
0	2	1	65	2	27	3	74	4	4	
0	26	1	30	2	69	3	91	4	14	
0	67	1	61	2	51	3	49	4	23	
0	45	1	43	2	7	3	56	4	49	
0	34	1	61	2	55	3	24	4	74	

0	53	1	4	2	16	3	84	4	99	
0	24	1	69	2	58	3	75	4	31	
0	43	1	18	2	40	3	66	4	21	
0	38	1	50	2	13	3	26	4	28	
0	69	1	79	2	58	3	71	4	20	
0	43	1	10	2	8	3	45	4	16	
0	76	1	12	2	35	3	12	4	69	
0	82	1	3	2	47	3	80	4	68	
0	71	1	44	2	28	3	20	4	89	
0	57	1	57	2	15	3	73	4	93	
0	24	1	34	2	39	3	61	4	58	
0	42	1	91	2	44	3	84	4	41	
0	18	1	66	2	14	3	86	4	88	
0	59	1	65	2	34	3	9	4	41	
0	19	1	49	2	9	3	20	4	71	
0	10	1	19	2	45	3	57	4	80	
0	28	1	13	2	89	3	69	4	54	
0	95	1	62	2	4	3	2	4	58	
0	23	1	63	2	15	3	38	4	89	
0	89	1	35	2	82	3	74	4	20	
0	41	1	26	2	71	3	5	4	8	
0	81	1	36	2	85	3	66	4	20	
0	5	1	94	2	23	3	37	4	20	
0	8	1	76	2	92	3	91	4	75	
0	59	1	44	2	82	3	17	4	52	
0	99	1	3	2	25	3	52	4	24	
0	25	1	71	2	33	3	16	4	65	
0	72	1	63	2	72	3	34	4	34	
0	76	1	62	2	93	3	89	4	12	
0	6	1	45	2	2	3	94	4	88	
0	69	1	26	2	98	3	30	4	26	
0	17	1	71	2	17	3	65	4	86	
0	64	1	53	2	63	3	48	4	5	
0	56	1	33	2	75	3	44	4	20	
0	32	1	89	2	37	3	65	4	19	
0	19	1	90	2	35	3	34	4	73	
0	4	1	38	2	68	3	9	4	18	
0	4	1	85	2	9	3	54	4	65	
0	82	1	61	2	32	3	27	4	15	
0	96	1	66	2	49	3	24	4	40	
0	62	1	57	2	30	3	58	4	51	
0	72	1	44	2	27	3	40	4	25	
0	86	1	69	2	79	3	88	4	18	
0	22	1	62	2	8	3	83	4	65	
0	6	1	34	2	48	3	88	4	87	
0	78	1	97	2	82	3	88	4	95	
0	31	1	54	2	43	3	50	4	10	
0	23	1	2	2	13	3	27	4	9	
0	56	1	59	2	55	3	60	4	48	
0	52	1	47	2	61	3	15	4	46	
0	11	1	10	2	49	3	93	4	35	
0	99	1	32	2	80	3	57	4	62	
0	72	1	14	2	7	3	14	4	86	
0	99	1	99	2	31	3	74	4	76	
0	24	1	8	2	43	3	10	4	43	
0	7	1	13	2	57	3	32	4	84	
0	33	1	25	2	43	3	82	4	24	
0	64	1	37	2	8	3	44	4	43	
0	80	1	4	2	69	3	39	4	47	
0	80	1	2	2	19	3	21	4	61	
0	91	1	13	2	67	3	88	4	12	
0	24	1	59	2	32	3	4	4	46	
0	80	1	41	2	75	3	23	4	49	
0	99	1	78	2	97	3	76	4	26	
0	35	1	58	2	10	3	96	4	98	
0	51	1	28	2	10	3	7	4	55	
0	65	1	80	2	80	3	37	4	29	
0	18	1	31	2	80	3	6	4	39	
0	50	1	61	2	54	3	83	4	50	
0	56	1	73	2	40	3	25	4	36	
0	3	1	44	2	53	3	36	4	50	
0	83	1	29	2	3	3	3	4	52	
0	93	1	72	2	32	3	13	4	41	
0	38	1	3	2	7	3	95	4	16	
0	64	1	50	2	30	3	83	4	43	
0	38	1	74	2	51	3	52	4	99	
0	75	1	72	2	67	3	76	4	7	
0	21	1	46	2	66	3	95	4	23	
0	19	1	59	2	14	3	63	4	79	
0	22	1	52	2	85	3	95	4	59	
0	66	1	79	2	74	3	48	4	85	
0	8	1	40	2	4	3	48	4	79	
0	86	1	98	2	58	3	42	4	11	
0	78	1	29	2	66	3	38	4	62	
0	5	1	5	2	48	3	25	4	94	
0	34	1	32	2	70	3	40	4	17	
0	23	1	3	2	54	3	98	4	26	
0	16	1	48	2	63	3	63	4	35	
0	12	1	39	2	78	3	69	4	16	
0	69	1	74	2	41	3	38	4	23	
0	56	1	68	2	18	3	9	4	89	
0	52	1	70	2	31	3	33	4	76	
0	36	1	61	2	55	3	13	4	97	
0	96	1	5	2	95	3	42	4	50	
0	1	1	15	2	87	3	22	4	35	
0	45	1	2	2	47	3	55	4	64	
0	4	1	94	2	74	3	89	4	11	
0	75	1	10	2	83	3	55	4	66	
0	94	1	3	2	34	3	6	4	45	
0	1	1	79	2	53	3	88	4	56	

