0	95	1	33	2	76	3	63	4	1	5	48	
0	16	1	74	2	29	3	29	4	14	5	91	
0	24	1	46	2	6	3	65	4	39	5	37	
0	54	1	5	2	8	3	13	4	95	5	36	
0	63	1	52	2	49	3	30	4	28	5	76	
0	23	1	10	2	75	3	48	4	51	5	45	
0	76	1	20	2	59	3	87	4	91	5	49	
0	56	1	88	2	51	3	61	4	34	5	87	
0	31	1	48	2	76	3	45	4	25	5	96	
0	82	1	12	2	24	3	44	4	38	5	28	
0	59	1	53	2	50	3	29	4	36	5	22	
0	89	1	43	2	53	3	32	4	83	5	49	
0	22	1	32	2	47	3	58	4	47	5	49	
0	71	1	10	2	17	3	36	4	18	5	54	
0	18	1	95	2	4	3	96	4	91	5	85	
0	3	1	26	2	45	3	35	4	7	5	17	
0	97	1	81	2	43	3	48	4	46	5	89	
0	56	1	77	2	63	3	81	4	6	5	9	
0	37	1	32	2	10	3	31	4	82	5	21	
0	81	1	24	2	2	3	89	4	81	5	73	
0	43	1	27	2	12	3	75	4	95	5	13	
0	40	1	57	2	38	3	33	4	44	5	37	
0	42	1	99	2	22	3	47	4	76	5	34	
0	13	1	52	2	94	3	66	4	88	5	64	
0	35	1	16	2	4	3	52	4	58	5	13	
0	88	1	18	2	91	3	31	4	10	5	12	
0	14	1	37	2	84	3	39	4	21	5	91	
0	79	1	54	2	22	3	27	4	24	5	6	
0	1	1	87	2	1	3	71	4	60	5	89	
0	21	1	38	2	76	3	84	4	61	5	29	
0	76	1	22	2	44	3	67	4	49	5	33	
0	67	1	81	2	32	3	77	4	91	5	96	
0	29	1	22	2	69	3	68	4	41	5	19	
0	3	1	28	2	99	3	69	4	12	5	51	
0	52	1	32	2	55	3	14	4	89	5	7	
0	2	1	66	2	97	3	28	4	82	5	33	
0	18	1	66	2	28	3	36	4	41	5	47	
0	19	1	17	2	89	3	75	4	49	5	58	
0	19	1	19	2	13	3	38	4	76	5	42	
0	26	1	98	2	7	3	75	4	61	5	75	
0	70	1	36	2	15	3	60	4	36	5	31	
0	1	1	9	2	60	3	11	4	24	5	97	
0	83	1	1	2	22	3	30	4	76	5	28	
0	65	1	79	2	80	3	95	4	19	5	41	
0	4	1	77	2	39	3	34	4	98	5	24	
0	12	1	14	2	62	3	11	4	30	5	78	
0	39	1	73	2	18	3	60	4	73	5	46	
0	37	1	82	2	73	3	14	4	46	5	83	
0	82	1	50	2	96	3	22	4	3	5	83	
0	20	1	68	2	25	3	3	4	87	5	72	
0	57	1	37	2	73	3	37	4	43	5	10	
0	49	1	65	2	34	3	12	4	94	5	85	
0	23	1	28	2	7	3	86	4	89	5	54	
0	62	1	19	2	23	3	58	4	93	5	14	
0	72	1	86	2	32	3	31	4	46	5	69	
0	54	1	72	2	7	3	85	4	63	5	68	
0	2	1	95	2	94	3	40	4	33	5	9	
0	9	1	40	2	15	3	14	4	68	5	19	
0	62	1	70	2	93	3	58	4	20	5	84	
0	3	1	18	2	31	3	28	4	35	5	72	
0	95	1	64	2	28	3	15	4	12	5	23	
0	84	1	8	2	17	3	33	4	11	5	55	
0	81	1	82	2	61	3	93	4	2	5	76	
0	61	1	20	2	55	3	37	4	88	5	28	
0	88	1	83	2	40	3	22	4	56	5	46	
0	22	1	59	2	94	3	75	4	87	5	69	
0	90	1	29	2	68	3	86	4	18	5	38	
0	47	1	71	2	4	3	40	4	86	5	12	
0	14	1	60	2	31	3	38	4	69	5	71	
0	6	1	98	2	71	3	78	4	23	5	9	
0	69	1	48	2	77	3	97	4	1	5	6	

0	33	1	69	2	42	3	79	4	78	
0	85	1	61	2	1	3	88	4	85	
0	89	1	61	2	18	3	82	4	82	
0	62	1	30	2	33	3	37	4	99	
0	7	1	93	2	45	3	67	4	16	
0	97	1	57	2	63	3	38	4	92	
0	63	1	6	2	32	3	34	4	25	
0	24	1	85	2	4	3	62	4	55	
0	49	1	24	2	38	3	26	4	42	
0	20	1	21	2	43	3	37	4	65	
0	18	1	23	2	85	3	57	4	79	
0	85	1	82	2	90	3	43	4	64	
0	75	1	9	2	77	3	21	4	75	
0	99	1	54	2	86	3	57	4	57	
0	26	1	17	2	98	3	87	4	22	
0	10	1	84	2	78	3	30	4	36	
0	70	1	67	2	55	3	71	4	22	
0	56	1	6	2	92	3	45	4	58	
0	55	1	19	2	45	3	74	4	76	
0	69	1	63	2	36	3	36	4	93	
0	29	1	97	2	25	3	67	4	77	
0	21	1	93	2	80	3	34	4	42	
0	16	1	23	2	11	3	4	4	53	
0	8	1	41	2	2	3	80	4	25	
0	5	1	31	2	61	3	65	4	5	
0	86	1	55	2	15	3	30	4	46	
0	39	1	1	2	30	3	6	4	54	
0	94	1	53	2	93	3	77	4	84	
0	97	1	86	2	32	3	52	4	17	
0	96	1	55	2	60	3	91	4	32	
0	33	1	8	2	66	3	15	4	17	
0	14	1	55	2	18	3	63	4	35	
0	79	1	27	2	40	3	71	4	41	
0	46	1	99	2	72	3	87	4	73	
0	49	1	36	2	6	3	53	4	26	
0	88	1	75	2	70	3	70	4	34	
0	84	1	89	2	17	3	53	4	27	
0	80	1	60	2	48	3	9	4	57	
0	73	1	52	2	10	3	82	4	28	
0	51	1	7	2	1	3	11	4	80	
0	49	1	83	2	24	3	68	4	45	
0	76	1	65	2	79	3	13	4	25	
0	9	1	25	2	43	3	77	4	82	
0	79	1	98	2	91	3	8	4	32	
0	62	1	51	2	12	3	2	4	43	
0	54	1	79	2	80	3	74	4	40	
0	87	1	82	2	33	3	80	4	46	
0	14	1	8	2	59	3	62	4	10	
0	32	1	7	2	18	3	59	4	26	
0	7	1	69	2	54	3	13	4	19	
0	10	1	92	2	28	3	32	4	63	
0	2	1	22	2	57	3	65	4	3	
0	93	1	97	2	19	3	1	4	42	
0	18	1	33	2	10	3	76	4	11	
0	30	1	24	2	76	3	84	4	69	
0	87	1	28	2	74	3	71	4	34	
0	15	1	35	2	37	3	20	4	24	
0	21	1	58	2	34	3	51	4	79	
0	85	1	4	2	2	3	76	4	56	
0	76	1	52	2	53	3	17	4	79	
0	30	1	90	2	29	3	6	4	69	
0	62	1	89	2	66	3	91	4	6	
0	10	1	24	2	4	3	2	4	91	
0	59	1	16	2	31	3	40	4	68	
0	35	1	79	2	48	3	6	4	60	
0	34	1	23	2	39	3	43	4	92	
0	76	1	72	2	18	3	1	4	45	
0	34	1	58	2	18	3	32	4	21	
0	80	1	56	2	90	3	40	4	85	
0	71	1	42	2	99	3	96	4	42	
0	56	1	84	2	52	3	16	4	55	
0	10	1	64	2	14	3	42	4	93	
0	14	1	89	2	4	3	85	4	40	
0	1	1	17	2	24	3	13	4	87	
0	40	1	8	2	75	3	79	4	45	
0	74	1	50	2	99	3	81	4	4	
0	65	1	25	2	79	3	37	4	73	
0	57	1	12	2	70	3	64	4	8	
0	59	1	39	2	89	3	17	4	80	
0	95	1	65	2	7	3	3	4	9	
0	69	1	91	2	22	3	18	4	35	
0	20	1	72	2	42	3	96	4	55	
0	58	1	58	2	43	3	30	4	5	
0	57	1	5	2	94	3	6	4	36	
0	87	1	24	2	53	3	25	4	50	
0	36	1	40	2	46	3	53	4	32	
0	57	1	16	2	27	3	34	4	52	
0	27	1	39	2	84	3	69	4	77	
0	97	1	7	2	82	3	92	4	13	
0	77	1	69	2	90	3	1	4	72	
0	65	1	52	2	16	3	63	4	65	
0	49	1	6	2	64	3	72	4	93	
0	11	1	57	2	13	3	46	4	29	
0	79	1	80	2	80	3	97	4	78	
0	99	1	23	2	33	3	48	4	76	
0	78	1	2	2	54	3	33	4	6	
0	3	1	20	2	99	3	30	4	64	
0	51	1	51	2	58	3	46	4	98	
0	91	1	50	2	5	3	66	4	52	
0	11	1	51	2	21	3	86	4	15	

