0	52	1	45	2	75	3	86	4	11	5	17	
0	85	1	50	2	70	3	76	4	84	5	16	
0	39	1	2	2	91	3	44	4	84	5	76	
0	16	1	29	2	92	3	21	4	99	5	76	
0	29	1	78	2	53	3	65	4	43	5	30	
0	32	1	86	2	11	3	73	4	4	5	52	
0	83	1	19	2	19	3	85	4	33	5	70	
0	11	1	59	2	35	3	25	4	75	5	28	
0	49	1	62	2	83	3	78	4	24	5	51	
0	70	1	36	2	11	3	68	4	32	5	31	
0	35	1	78	2	78	3	98	4	20	5	26	
0	54	1	10	2	3	3	43	4	16	5	54	
0	26	1	91	2	52	3	4	4	42	5	36	
0	19	1	96	2	58	3	54	4	36	5	43	
0	46	1	9	2	44	3	41	4	75	5	46	
0	17	1	84	2	2	3	62	4	25	5	46	
0	61	1	22	2	73	3	48	4	47	5	33	
0	61	1	30	2	5	3	78	4	84	5	16	
0	78	1	83	2	44	3	71	4	39	5	60	
0	79	1	92	2	78	3	21	4	85	5	27	
0	48	1	99	2	24	3	94	4	16	5	90	
0	99	1	17	2	93	3	35	4	34	5	63	
0	54	1	78	2	61	3	8	4	25	5	13	
0	2	1	39	2	60	3	6	4	21	5	72	
0	72	1	18	2	39	3	30	4	27	5	55	
0	95	1	63	2	12	3	56	4	91	5	49	
0	43	1	93	2	25	3	64	4	31	5	42	
0	98	1	61	2	87	3	75	4	1	5	90	
0	19	1	24	2	54	3	45	4	81	5	12	
0	82	1	30	2	88	3	41	4	5	5	85	
0	67	1	12	2	61	3	38	4	77	5	97	
0	51	1	32	2	65	3	89	4	93	5	13	
0	49	1	48	2	44	3	54	4	32	5	14	
0	32	1	94	2	23	3	11	4	4	5	66	
0	86	1	92	2	16	3	28	4	24	5	64	
0	56	1	8	2	26	3	73	4	96	5	13	
0	26	1	15	2	2	3	47	4	21	5	87	
0	86	1	14	2	52	3	29	4	23	5	37	
0	36	1	39	2	49	3	99	4	19	5	84	
0	22	1	8	2	70	3	16	4	91	5	79	
0	34	1	4	2	88	3	5	4	45	5	49	
0	25	1	95	2	2	3	80	4	90	5	81	
0	27	1	43	2	86	3	49	4	97	5	39	
0	80	1	67	2	36	3	67	4	2	5	22	
0	90	1	37	2	85	3	11	4	93	5	42	

