0	24	1	15	2	24	3	53	4	23	
0	94	1	38	2	2	3	94	4	58	
0	28	1	1	2	31	3	3	4	51	
0	30	1	3	2	49	3	51	4	34	
0	62	1	57	2	57	3	41	4	12	
0	84	1	47	2	96	3	85	4	38	
0	7	1	4	2	89	3	81	4	65	
0	40	1	41	2	9	3	66	4	36	
0	20	1	52	2	61	3	70	4	74	
0	5	1	85	2	16	3	68	4	99	
0	91	1	86	2	49	3	96	4	13	
0	60	1	98	2	96	3	2	4	16	
0	1	1	68	2	92	3	2	4	74	
0	86	1	74	2	9	3	13	4	68	
0	71	1	46	2	47	3	72	4	85	
0	96	1	56	2	86	3	52	4	96	

0	88	1	12	2	33	3	39	4	57	
0	90	1	21	2	40	3	16	4	56	
0	23	1	9	2	45	3	68	4	57	
0	88	1	36	2	58	3	15	4	77	
0	16	1	12	2	67	3	55	4	47	
0	94	1	83	2	98	3	59	4	23	
0	37	1	92	2	72	3	70	4	44	
0	27	1	11	2	62	3	3	4	38	
0	55	1	49	2	92	3	89	4	30	
0	30	1	12	2	19	3	66	4	86	
0	27	1	37	2	11	3	33	4	88	
0	14	1	89	2	77	3	64	4	7	
0	66	1	66	2	60	3	95	4	14	
0	57	1	83	2	75	3	4	4	97	
0	51	1	47	2	74	3	50	4	98	
0	76	1	90	2	12	3	97	4	32	
0	52	1	15	2	24	3	74	4	52	
0	34	1	7	2	90	3	75	4	35	
0	31	1	27	2	90	3	33	4	12	
0	53	1	87	2	16	3	6	4	15	
0	13	1	95	2	72	3	42	4	64	
0	27	1	53	2	17	3	31	4	60	
0	38	1	22	2	83	3	47	4	45	
0	21	1	13	2	1	3	40	4	31	
0	92	1	52	2	64	3	24	4	12	
0	64	1	10	2	12	3	25	4	15	
0	8	1	45	2	60	3	59	4	21	
0	86	1	58	2	39	3	81	4	53	
0	41	1	54	2	27	3	29	4	38	
0	58	1	60	2	53	3	95	4	1	
0	41	1	12	2	57	3	92	4	35	
0	51	1	96	2	91	3	68	4	44	
0	73	1	49	2	43	3	7	4	27	
0	25	1	78	2	68	3	65	4	49	
0	46	1	96	2	13	3	62	4	26	
0	59	1	72	2	29	3	65	4	90	
0	97	1	91	2	74	3	39	4	94	
0	75	1	27	2	92	3	10	4	69	
0	32	1	3	2	50	3	68	4	72	
0	50	1	67	2	15	3	21	4	46	
0	16	1	61	2	90	3	75	4	88	
0	40	1	56	2	73	3	37	4	45	
0	6	1	85	2	86	3	35	4	47	
0	89	1	23	2	50	3	22	4	19	
0	2	1	15	2	68	3	28	4	80	
0	18	1	92	2	42	3	33	4	81	
0	42	1	67	2	48	3	78	4	25	
0	34	1	52	2	34	3	21	4	69	
0	87	1	63	2	56	3	90	4	66	
0	71	1	9	2	46	3	70	4	70	
0	52	1	85	2	34	3	1	4	89	
0	75	1	86	2	4	3	43	4	93	
0	98	1	82	2	73	3	47	4	89	
0	84	1	93	2	29	3	32	4	12	
0	23	1	90	2	32	3	88	4	65	
0	32	1	27	2	69	3	56	4	40	
0	68	1	58	2	45	3	95	4	18	
0	75	1	95	2	94	3	9	4	99	
0	69	1	94	2	88	3	92	4	74	
0	68	1	49	2	42	3	15	4	23	
0	3	1	17	2	27	3	83	4	33	
0	87	1	53	2	88	3	51	4	83	
0	18	1	28	2	76	3	9	4	79	
0	33	1	25	2	43	3	16	4	59	
0	59	1	30	2	93	3	79	4	99	
0	47	1	12	2	42	3	47	4	91	
0	88	1	68	2	75	3	31	4	71	
0	14	1	57	2	59	3	93	4	8	
0	72	1	93	2	71	3	78	4	88	
0	10	1	36	2	35	3	37	4	83	
0	55	1	49	2	38	3	82	4	22	
0	51	1	50	2	21	3	52	4	11	
0	44	1	46	2	63	3	84	4	22	
0	38	1	48	2	37	3	84	4	90	
0	72	1	18	2	34	3	45	4	97	
0	84	1	72	2	98	3	41	4	41	
0	9	1	97	2	63	3	84	4	2	
0	97	1	49	2	2	3	9	4	35	
0	29	1	82	2	56	3	87	4	67	
0	91	1	93	2	60	3	35	4	77	
0	79	1	77	2	31	3	72	4	85	
0	96	1	99	2	3	3	89	4	12	
0	89	1	42	2	1	3	79	4	51	
0	47	1	54	2	77	3	65	4	87	
0	49	1	82	2	67	3	24	4	82	
0	30	1	85	2	69	3	29	4	25	
0	34	1	4	2	98	3	73	4	40	
0	95	1	76	2	2	3	53	4	72	
0	45	1	43	2	82	3	10	4	15	
0	15	1	85	2	99	3	31	4	90	
0	44	1	81	2	73	3	87	4	72	
0	40	1	48	2	65	3	26	4	75	
0	67	1	59	2	84	3	40	4	25	
0	4	1	25	2	46	3	77	4	47	
0	23	1	93	2	38	3	17	4	2	
0	48	1	51	2	78	3	64	4	12	
0	44	1	72	2	71	3	91	4	32	
0	13	1	97	2	25	3	98	4	11	
0	17	1	73	2	15	3	93	4	13	
0	25	1	94	2	63	3	61	4	64	

0	65	1	30	2	68	3	27	4	42	
0	78	1	93	2	37	3	55	4	32	
0	74	1	65	2	82	3	38	4	29	
0	94	1	30	2	74	3	37	4	28	
0	42	1	28	2	82	3	48	4	2	
0	65	1	84	2	54	3	36	4	80	
0	93	1	98	2	11	3	19	4	80	
0	27	1	78	2	60	3	17	4	64	
0	14	1	5	2	53	3	30	4	51	
0	35	1	34	2	21	3	63	4	28	
0	77	1	97	2	27	3	50	4	90	
0	64	1	19	2	81	3	76	4	86	
0	26	1	58	2	92	3	95	4	53	
0	78	1	13	2	86	3	8	4	18	
0	84	1	97	2	47	3	1	4	28	
0	26	1	75	2	34	3	55	4	66	
0	40	1	69	2	4	3	42	4	91	
0	57	1	17	2	24	3	60	4	65	
0	82	1	4	2	45	3	88	4	28	
0	69	1	29	2	36	3	33	4	54	
0	75	1	47	2	75	3	56	4	20	
0	27	1	79	2	85	3	29	4	67	
0	94	1	67	2	90	3	48	4	62	
0	80	1	35	2	86	3	61	4	85	
0	90	1	77	2	39	3	75	4	5	
0	96	1	44	2	81	3	70	4	20	
0	92	1	26	2	40	3	88	4	12	
0	20	1	84	2	25	3	89	4	23	
0	98	1	32	2	37	3	27	4	81	
0	91	1	57	2	89	3	79	4	56	
0	7	1	39	2	62	3	85	4	31	
0	61	1	60	2	41	3	78	4	12	
0	73	1	86	2	66	3	60	4	95	
0	81	1	99	2	87	3	89	4	1	
0	14	1	79	2	18	3	87	4	7	
0	94	1	4	2	95	3	3	4	22	
0	28	1	17	2	98	3	22	4	96	
0	54	1	18	2	23	3	38	4	29	
0	77	1	91	2	86	3	55	4	4	
0	7	1	93	2	53	3	64	4	42	
0	8	1	98	2	73	3	54	4	23	
0	9	1	99	2	46	3	27	4	40	
0	53	1	59	2	40	3	90	4	36	
0	14	1	91	2	41	3	12	4	35	
0	16	1	35	2	12	3	98	4	92	
0	12	1	33	2	17	3	28	4	78	
0	80	1	93	2	53	3	76	4	72	
0	90	1	72	2	74	3	15	4	62	
0	1	1	96	2	58	3	60	4	56	
0	11	1	4	2	17	3	66	4	81	
0	84	1	66	2	2	3	25	4	84	
0	55	1	17	2	56	3	72	4	65	
0	27	1	59	2	75	3	74	4	23	
0	61	1	49	2	24	3	73	4	33	
0	65	1	65	2	95	3	64	4	85	
0	95	1	71	2	90	3	63	4	2	
0	52	1	93	2	92	3	53	4	70	
0	28	1	23	2	50	3	43	4	71	
0	39	1	56	2	84	3	42	4	35	
0	2	1	8	2	80	3	66	4	76	
0	72	1	41	2	83	3	82	4	74	
0	93	1	74	2	90	3	61	4	56	
0	44	1	31	2	58	3	60	4	45	
0	3	1	78	2	53	3	87	4	98	
0	36	1	57	2	71	3	8	4	9	
0	65	1	68	2	3	3	46	4	33	
0	33	1	80	2	2	3	48	4	40	
0	9	1	5	2	45	3	27	4	8	
0	4	1	34	2	65	3	51	4	72	
0	22	1	13	2	65	3	55	4	27	
0	29	1	48	2	22	3	1	4	46	
0	29	1	53	2	18	3	36	4	2	
0	18	1	3	2	38	3	88	4	71	
0	51	1	73	2	30	3	30	4	66	
0	96	1	90	2	30	3	4	4	5	
0	53	1	83	2	22	3	23	4	45	
0	1	1	57	2	24	3	77	4	26	
0	49	1	99	2	98	3	49	4	12	
0	69	1	37	2	88	3	25	4	4	
0	61	1	70	2	50	3	49	4	37	
0	41	1	71	2	70	3	8	4	8	
0	69	1	98	2	35	3	66	4	96	
0	68	1	94	2	25	3	94	4	56	
0	51	1	66	2	10	3	91	4	48	
0	14	1	66	2	40	3	7	4	24	
0	33	1	26	2	9	3	77	4	93	
0	85	1	11	2	19	3	62	4	34	
0	74	1	6	2	32	3	78	4	9	
0	99	1	21	2	82	3	1	4	56	
0	10	1	32	2	16	3	3	4	27	
0	98	1	69	2	57	3	82	4	8	
0	2	1	77	2	34	3	10	4	99	
0	49	1	42	2	22	3	54	4	64	
0	12	1	37	2	49	3	13	4	66	
0	24	1	30	2	89	3	58	4	51	
0	29	1	28	2	54	3	86	4	75	
0	19	1	28	2	96	3	1	4	48	
0	40	1	33	2	89	3	73	4	89	
0	82	1	22	2	96	3	63	4	40	
0	64	1	22	2	5	3	79	4	85	

