0	62	1	4	2	55	3	40	4	18	5	86	6	50	7	86	8	10	9	2	10	77	11	16	12	37	13	50	14	80	15	93	16	97	17	57	18	68	
0	73	1	53	2	93	3	67	4	15	5	33	6	74	7	44	8	46	9	61	10	77	11	52	12	33	13	50	14	16	15	49	16	6	17	70	18	76	
0	81	1	14	2	27	3	18	4	63	5	41	6	99	7	54	8	11	9	6	10	66	11	24	12	86	13	32	14	31	15	29	16	41	17	86	18	36	
0	56	1	37	2	61	3	27	4	86	5	70	6	13	7	87	8	37	9	82	10	30	11	26	12	56	13	78	14	35	15	66	16	11	17	38	18	53	
0	81	1	82	2	26	3	7	4	60	5	12	6	93	7	46	8	46	9	42	10	32	11	58	12	19	13	14	14	94	15	68	16	75	17	10	18	74	
0	86	1	18	2	22	3	73	4	69	5	96	6	26	7	60	8	77	9	72	10	23	11	23	12	11	13	16	14	42	15	47	16	30	17	81	18	75	
0	7	1	91	2	19	3	75	4	24	5	2	6	12	7	93	8	29	9	48	10	16	11	88	12	52	13	57	14	72	15	34	16	56	17	62	18	77	
0	68	1	79	2	28	3	45	4	93	5	39	6	29	7	66	8	42	9	78	10	8	11	17	12	5	13	88	14	19	15	27	16	38	17	71	18	96	
0	28	1	37	2	23	3	11	4	32	5	99	6	41	7	68	8	74	9	57	10	85	11	90	12	35	13	26	14	23	15	1	16	17	17	31	18	60	
0	97	1	36	2	74	3	16	4	65	5	16	6	56	7	27	8	73	9	57	10	20	11	96	12	93	13	91	14	20	15	97	16	68	17	16	18	23	
0	34	1	60	2	48	3	80	4	29	5	99	6	62	7	74	8	72	9	58	10	75	11	66	12	28	13	91	14	53	15	98	16	27	17	23	18	17	
0	46	1	16	2	9	3	5	4	40	5	3	6	66	7	10	8	22	9	42	10	99	11	99	12	98	13	43	14	37	15	46	16	89	17	74	18	64	
0	55	1	49	2	40	3	31	4	30	5	23	6	61	7	51	8	55	9	5	10	38	11	83	12	48	13	35	14	17	15	60	16	21	17	71	18	61	
0	92	1	99	2	53	3	84	4	60	5	70	6	49	7	28	8	70	9	44	10	92	11	72	12	32	13	63	14	97	15	46	16	83	17	57	18	11	
0	47	1	99	2	54	3	5	4	5	5	59	6	2	7	12	8	81	9	66	10	75	11	8	12	28	13	31	14	49	15	41	16	20	17	99	18	67	
0	29	1	49	2	91	3	94	4	26	5	10	6	45	7	56	8	6	9	29	10	41	11	96	12	34	13	40	14	78	15	91	16	52	17	70	18	14	
0	47	1	49	2	43	3	72	4	33	5	69	6	73	7	52	8	76	9	8	10	29	11	77	12	11	13	27	14	33	15	76	16	48	17	10	18	50	
0	18	1	49	2	49	3	57	4	33	5	93	6	3	7	34	8	98	9	23	10	93	11	39	12	92	13	51	14	23	15	15	16	61	17	81	18	39	
0	75	1	85	2	46	3	33	4	86	5	28	6	32	7	81	8	20	9	8	10	66	11	81	12	34	13	49	14	31	15	75	16	1	17	20	18	40	
0	44	1	38	2	33	3	78	4	58	5	81	6	45	7	65	8	41	9	56	10	86	11	77	12	75	13	55	14	48	15	26	16	5	17	35	18	17	
0	35	1	31	2	38	3	40	4	17	5	69	6	52	7	49	8	30	9	20	10	95	11	70	12	34	13	22	14	21	15	21	16	58	17	31	18	34	
0	34	1	31	2	17	3	78	4	98	5	60	6	21	7	26	8	96	9	84	10	74	11	17	12	75	13	30	14	3	15	89	16	90	17	35	18	25	
0	5	1	16	2	3	3	94	4	39	5	94	6	6	7	36	8	92	9	48	10	91	11	15	12	78	13	22	14	36	15	85	16	8	17	15	18	62	
0	30	1	59	2	97	3	61	4	41	5	47	6	67	7	85	8	10	9	37	10	70	11	67	12	63	13	84	14	87	15	88	16	44	17	76	18	32	
0	33	1	5	2	17	3	41	4	90	5	73	6	7	7	40	8	75	9	1	10	28	11	87	12	60	13	65	14	83	15	76	16	75	17	16	18	26	
0	50	1	75	2	81	3	9	4	38	5	40	6	44	7	82	8	38	9	38	10	8	11	85	12	6	13	34	14	23	15	35	16	3	17	55	18	74	
0	92	1	45	2	76	3	79	4	56	5	59	6	35	7	24	8	33	9	2	10	1	11	69	12	35	13	1	14	87	15	61	16	9	17	29	18	76	
0	54	1	5	2	11	3	3	4	64	5	38	6	67	7	26	8	29	9	11	10	46	11	95	12	5	13	74	14	44	15	71	16	53	17	21	18	93	
0	73	1	36	2	88	3	72	4	51	5	67	6	87	7	6	8	68	9	75	10	67	11	92	12	59	13	66	14	85	15	67	16	75	17	93	18	78	
0	9	1	87	2	11	3	22	4	69	5	18	6	62	7	30	8	47	9	9	10	81	11	18	12	24	13	47	14	12	15	87	16	66	17	19	18	89	
0	12	1	40	2	79	3	82	4	77	5	62	6	32	7	60	8	66	9	64	10	88	11	31	12	37	13	29	14	30	15	63	16	40	17	62	18	80	
0	63	1	74	2	81	3	39	4	17	5	79	6	77	7	70	8	46	9	13	10	47	11	77	12	93	13	83	14	96	15	12	16	57	17	1	18	37	
0	3	1	40	2	89	3	11	4	76	5	71	6	9	7	15	8	37	9	40	10	93	11	72	12	57	13	30	14	68	15	68	16	37	17	12	18	77	
0	21	1	3	2	2	3	61	4	31	5	80	6	61	7	14	8	55	9	70	10	55	11	69	12	91	13	77	14	28	15	70	16	9	17	92	18	61	
0	88	1	52	2	16	3	21	4	5	5	30	6	57	7	72	8	79	9	51	10	97	11	41	12	2	13	33	14	46	15	36	16	18	17	89	18	33	
0	29	1	1	2	19	3	78	4	24	5	51	6	88	7	1	8	77	9	84	10	4	11	86	12	9	13	23	14	42	15	14	16	47	17	38	18	59	
0	42	1	5	2	19	3	46	4	80	5	94	6	81	7	52	8	39	9	39	10	18	11	33	12	96	13	21	14	7	15	81	16	82	17	70	18	94	
0	74	1	45	2	70	3	53	4	40	5	73	6	20	7	68	8	46	9	38	10	24	11	53	12	13	13	19	14	89	15	64	16	19	17	4	18	5	
0	62	1	43	2	44	3	48	4	90	5	16	6	66	7	86	8	11	9	82	10	81	11	91	12	58	13	99	14	51	15	12	16	51	17	85	18	88	
0	36	1	48	2	26	3	67	4	86	5	69	6	31	7	50	8	87	9	84	10	46	11	47	12	91	13	37	14	46	15	70	16	51	17	72	18	76	
0	77	1	50	2	31	3	38	4	51	5	42	6	43	7	41	8	97	9	24	10	98	11	88	12	41	13	60	14	23	15	40	16	26	17	45	18	3	
0	58	1	1	2	53	3	99	4	29	5	25	6	37	7	96	8	63	9	4	10	47	11	14	12	66	13	89	14	64	15	57	16	56	17	46	18	24	
0	53	1	64	2	45	3	23	4	13	5	50	6	37	7	40	8	30	9	93	10	12	11	94	12	53	13	92	14	84	15	21	16	53	17	7	18	44	
0	35	1	4	2	14	3	65	4	75	5	33	6	76	7	53	8	15	9	17	10	33	11	83	12	92	13	62	14	69	15	32	16	94	17	89	18	34	
0	95	1	12	2	17	3	84	4	17	5	42	6	43	7	73	8	65	9	25	10	35	11	70	12	2	13	27	14	30	15	31	16	3	17	90	18	67	
0	6	1	77	2	44	3	89	4	12	5	50	6	53	7	62	8	35	9	38	10	1	11	20	12	18	13	19	14	41	15	73	16	73	17	53	18	97	
0	91	1	87	2	85	3	64	4	84	5	65	6	63	7	78	8	49	9	74	10	6	11	63	12	86	13	52	14	74	15	33	16	46	17	98	18	33	
0	50	1	84	2	99	3	34	4	62	5	5	6	1	7	94	8	22	9	72	10	19	11	61	12	96	13	67	14	45	15	63	16	14	17	55	18	38	
0	77	1	81	2	78	3	28	4	76	5	54	6	33	7	37	8	28	9	55	10	97	11	35	12	62	13	53	14	65	15	89	16	31	17	26	18	2	
0	63	1	13	2	12	3	25	4	9	5	44	6	23	7	78	8	58	9	90	10	10	11	61	12	57	13	80	14	8	15	19	16	44	17	60	18	96	
0	5	1	81	2	71	3	55	4	24	5	10	6	72	7	45	8	63	9	71	10	44	11	42	12	18	13	70	14	96	15	86	16	82	17	3	18	72	
0	32	1	19	2	57	3	89	4	89	5	79	6	43	7	44	8	94	9	51	10	92	11	61	12	90	13	59	14	21	15	30	16	46	17	22	18	80	
0	92	1	5	2	70	3	79	4	31	5	81	6	56	7	32	8	3	9	64	10	34	11	27	12	74	13	23	14	96	15	71	16	96	17	67	18	8	
0	28	1	21	2	54	3	11	4	24	5	27	6	69	7	21	8	54	9	77	10	20	11	85	12	88	13	47	14	12	15	37	16	83	17	92	18	70	
0	48	1	15	2	14	3	17	4	32	5	46	6	40	7	4	8	79	9	29	10	7	11	71	12	51	13	56	14	14	15	33	16	80	17	65	18	30	
0	25	1	3	2	81	3	31	4	17	5	66	6	11	7	88	8	71	9	26	10	60	11	44	12	5	13	33	14	7	15	5	16	44	17	74	18	91	
0	20	1	84	2	67	3	52	4	50	5	92	6	11	7	63	8	13	9	18	10	77	11	30	12	9	13	87	14	13	15	55	16	37	17	74	18	95	
0	32	1	43	2	87	3	42	4	47	5	73	6	83	7	18	8	66	9	41	10	66	11	15	12	12	13	90	14	88	15	1	16	46	17	11	18	20	
0	86	1	32	2	57	3	85	4	42	5	18	6	70	7	1	8	28	9	1	10	43	11	72	12	66	13	80	14	53	15	32	16	49	17	14	18	34	
0	3	1	93	2	71	3	23	4	46	5	89	6	25	7	33	8	62	9	33	10	30	11	64	12	73	13	49	14	24	15	50	16	11	17	1	18	68	
0	90	1	20	2	31	3	55	4	79	5	7	6	96	7	77	8	24	9	23	10	32	11	68	12	62	13	74	14	68	15	12	16	88	17	63	18	80	
0	21	1	63	2	53	3	34	4	83	5	3	6	29	7	73	8	53	9	6	10	86	11	71	12	36	13	86	14	37	15	82	16	26	17	72	18	54	
0	7	1	77	2	96	3	68	4	24	5	28	6	67	7	46	8	74	9	89	10	27	11	60	12	74	13	85	14	72	15	27	16	68	17	77	18	98	
0	15	1	68	2	64	3	95	4	61	5	42	6	38	7	79	8	31	9	16	10	86	11	37	12	24	13	89	14	53	15	36	16	41	17	42	18	55	
0	58	1	19	2	41	3	28	4	10	5	50	6	53	7	23	8	82	9	8	10	36	11	33	12	99	13	56	14	81	15	96	16	85	17	60	18	29	
0	21	1	88	2	96	3	62	4	55	5	34	6	21	7	30	8	24	9	88	10	73	11	65	12	20	13	41	14	40	15	67	16	76	17	57	18	96	
0	81	1	82	2	98	3	65	4	71	5	23	6	5	7	24	8	41	9	74	10	16	11	26	12	5	13	90	14	36	15	78	16	87	17	68	18	36	
0	50	1	61	2	64	3	41	4	20	5	19	6	98	7	10	8	89	9	90	10	34	11	59	12	80	13	61	14	21	15	51	16	48	17	20	18	91	
0	38	1	39	2	29	3	48	4	28	5	95	6	37	7	20	8	55	9	50	10	87	11	93	12	24	13	3	14	57	15	97	16	52	17	11	18	76	
0	78	1	18	2	51	3	75	4	90	5	24	6	82	7	79	8	8	9	83	10	35	11	40	12	87	13	68	14	94	15	7	16	6	17	3	18	69	
0	62	1	40	2	8	3	85	4	23	5	69	6	27	7	37	8	68	9	93	10	67	11	2	12	53	13	10	14	60	15	75	16	74	17	4	18	26	
0	22	1	89	2	36	3	80	4	54	5	75	6	60	7	35	8	45	9	56	10	22	11	1	12	48	13	36	14	50	15	92	16	36	17	38	18	43	
0	10	1	24	2	32	3	16	4	94	5	54	6	79	7	44	8	36	9	91	10	17	11	6	12	85	13	65	14	90	15	83	16	20	17	2	18	55	
0	27	1	5	2	71	3	5	4	82	5	50	6	37	7	51	8	22	9	22	10	82	11	26	12	73	13	89	14	39	15	29	16	78	17	22	18	29	
0	72	1	40	2	70	3	13	4	36	5	61	6	21	7	17	8	31	9	45	10	55	11	99	12	19	13	86	14	42	15	64	16	66	17	20	18	51	
0	14	1	57	2	8	3	18	4	84	5	93	6	11	7	99	8	80	9	63	10	5	11	64	12	19	13	39	14	47	15	36	16	39	17	16	18	99	
0	14	1	53	2	28	3	99	4	11	5	99	6	47	7	51	8	11	9	83	10	52	11	13	12	81	13	33	14	38	15	25	16	49	17	63	18	95	
0	46	1	49	2	60	3	22	4	16	5	92	6	35	7	88	8	7	9	14	10	33	11	12	12	73	13	66	14	91	15	71	16	98	17	75	18	96	
0	59	1	6	2	77	3	95	4	36	5	65	6	14	7	71	8	44	9	79	10	13	11	20	12	12	13	9	14	26	15	26	16	42	17	39	18	72	
0	34	1	39	2	76	3	56	4	21	5	81	6	53	7	60	8	92	9	92	10	59	11	27	12	88	13	78	14	58	15	87	16	15	17	58	18	66	
0	96	1	61	2	74	3	18	4	77	5	46	6	4	7	31	8	50	9	12	10	88	11	32	12	41	13	98	14	76	15	11	16	4	17	34	18	53	
0	30	1	78	2	75	3	31	4	95	5	88	6	22	7	32	8	94	9	31	10	41	11	53	12	65	13	70	14	50	15	26	16	62	17	17	18	9	
0	49	1	63	2	91	3	65	4	14	5	35	6	43	7	90	8	99	9	81	10	37	11	5	12	2	13	23	14	55	15	59	16	62	17	52	18	47	
0	65	1	6	2	32	3	78	4	34	5	44	6	75	7	29	8	94	9	18	10	75	11	30	12	11	13	72	14	28	15	15	16	2	17	80	18	30	
0	76	1	49	2	68	3	98	4	17	5	81	6	8	7	3	8	99	9	65	10	88	11	78	12	65	13	27	14	9	15	59	16	59	17	21	18	36	
0	27	1	60	2	97	3	48	4	32	5	15	6	19	7	45	8	40	9	53	10	14	11	1	12	20	13	74	14	28	15	87	16	14	17	84	18	6	
0	18	1	84	2	28	3	69	4	37	5	59	6	63	7	39	8	59	9	34	10	98	11	86	12	5	13	95	14	71	15	12	16	47	17	65	18	54	
0	59	1	87	2	93	3	2	4	81	5	79	6	61	7	54	8	99	9	97	10	16	11	91	12	24	13	22	14	38	15	14	16	12	17	88	18	47	
0	17	1	72	2	60	3	45	4	54	5	13	6	38	7	47	8	54	9	83	10	27	11	98	12	55	13	73	14	40	15	60	16	16	17	41	18	29	
0	84	1	17	2	75	3	49	4	59	5	90	6	45	7	39	8	94	9	64	10	30	11	88	12	68	13	5	14	63	15	7	16	22	17	18	18	91	
0	94	1	27	2	98	3	2	4	13	5	86	6	22	7	57	8	81	9	99	10	5	11	29	12	95	13	97	14	12	15	26	16	97	17	36	18	10	
0	81	1	78	2	47	3	56	4	94	5	98	6	29	7	95	8	4	9	12	10	87	11	7	12	8	13	57	14	11	15	83	16	92	17	52	18	13	
0	44	1	29	2	55	3	16	4	17	5	4	6	33	7	30	8	74	9	91	10	60	11	43	12	46	13	75	14	35	15	57	16	8	17	5	18	95	
0	95	1	43	2	49	3	98	4	95	5	4	6	70	7	13	8	46	9	84	10	22	11	62	12	96	13	79	14	84	15	15	16	40	17	69	18	59	
0	86	1	43	2	42	3	92	4	20	5	89	6	30	7	49	8	68	9	94	10	89	11	26	12	73	13	1	14	11	15	8	16	17	17	31	18	59	
0	1	1	36	2	31	3	15	4	60	5	85	6	99	7	3	8	88	9	34	10	78	11	97	12	80	13	72	14	8	15	89	16	61	17	57	18	33	
0	37	1	29	2	79	3	28	4	17	5	51	6	70	7	70	8	56	9	80	10	55	11	47	12	74	13	11	14	14	15	13	16	55	17	4	18	31	
0	31	1	30	2	87	3	33	4	48	5	65	6	79	7	41	8	37	9	2	10	83	11	24	12	25	13	89	14	30	15	62	16	44	17	39	18	60	
0	22	1	83	2	37	3	56	4	34	5	17	6	72	7	26	8	20	9	8	10	94	11	47	12	72	13	69	14	16	15	59	16	17	17	63	18	85	
0	8	1	50	2	29	3	44	4	98	5	34	6	83	7	94	8	43	9	66	10	8	11	21	12	11	13	56	14	79	15	55	16	91	17	50	18	64	
0	30	1	85	2	57	3	33	4	18	5	31	6	24	7	42	8	32	9	42	10	71	11	14	12	17	13	81	14	19	15	85	16	64	17	92	18	82	
0	40	1	93	2	95	3	46	4	36	5	58	6	99	7	29	8	72	9	9	10	96	11	18	12	15	13	24	14	56	15	35	16	49	17	15	18	53	
0	3	1	28	2	77	3	75	4	57	5	83	6	95	7	11	8	31	9	76	10	23	11	69	12	32	13	13	14	38	15	8	16	64	17	31	18	15	
0	86	1	95	2	98	3	54	4	8	5	36	6	44	7	83	8	45	9	43	10	14	11	4	12	38	13	94	14	28	15	5	16	67	17	89	18	84	
0	30	1	41	2	11	3	96	4	99	5	91	6	74	7	1	8	32	9	42	10	31	11	39	12	95	13	21	14	11	15	74	16	50	17	98	18	37	
0	41	1	16	2	24	3	80	4	89	5	28	6	90	7	51	8	5	9	35	10	40	11	39	12	53	13	18	14	32	15	62	16	91	17	58	18	57	
0	13	1	3	2	37	3	90	4	48	5	43	6	72	7	64	8	19	9	36	10	64	11	19	12	64	13	35	14	49	15	49	16	86	17	60	18	16	
0	13	1	12	2	60	3	53	4	52	5	93	6	30	7	8	8	56	9	8	10	61	11	47	12	86	13	67	14	55	15	22	16	98	17	77	18	22	
0	73	1	87	2	51	3	64	4	15	5	72	6	43	7	26	8	70	9	67	10	43	11	83	12	23	13	57	14	44	15	92	16	75	17	55	18	96	
0	27	1	20	2	96	3	49	4	50	5	58	6	16	7	68	8	65	9	8	10	36	11	55	12	18	13	47	14	27	15	26	16	81	17	32	18	11	
0	65	1	88	2	70	3	65	4	83	5	30	6	36	7	69	8	56	9	94	10	64	11	46	12	31	13	42	14	73	15	89	16	35	17	43	18	81	
0	48	1	35	2	81	3	42	4	42	5	15	6	79	7	91	8	20	9	63	10	58	11	78	12	86	13	50	14	4	15	92	16	39	17	93	18	4	
0	35	1	57	2	34	3	49	4	92	5	70	6	67	7	94	8	28	9	23	10	62	11	12	12	18	13	78	14	94	15	36	16	95	17	83	18	90	
0	61	1	26	2	41	3	14	4	16	5	62	6	54	7	96	8	50	9	40	10	88	11	28	12	30	13	36	14	30	15	42	16	39	17	28	18	46	
0	25	1	60	2	22	3	5	4	96	5	31	6	65	7	4	8	68	9	71	10	33	11	76	12	8	13	42	14	61	15	1	16	10	17	1	18	7	
0	53	1	89	2	43	3	13	4	65	5	50	6	5	7	43	8	81	9	46	10	78	11	66	12	77	13	85	14	99	15	3	16	48	17	71	18	42	
0	43	1	29	2	77	3	27	4	13	5	93	6	49	7	59	8	17	9	94	10	72	11	36	12	88	13	99	14	67	15	88	16	54	17	79	18	53	
0	31	1	16	2	12	3	75	4	88	5	99	6	93	7	66	8	33	9	1	10	71	11	46	12	39	13	63	14	60	15	5	16	12	17	39	18	57	
0	53	1	21	2	85	3	22	4	95	5	35	6	10	7	33	8	23	9	86	10	49	11	4	12	41	13	68	14	9	15	64	16	80	17	78	18	20	
0	61	1	49	2	63	3	62	4	12	5	21	6	82	7	95	8	78	9	44	10	35	11	52	12	55	13	19	14	68	15	27	16	68	17	1	18	12	
0	22	1	75	2	7	3	46	4	91	5	61	6	63	7	52	8	62	9	80	10	66	11	55	12	54	13	48	14	80	15	41	16	69	17	29	18	71	
0	50	1	15	2	5	3	18	4	70	5	4	6	35	7	27	8	51	9	83	10	35	11	47	12	48	13	18	14	40	15	2	16	1	17	73	18	53	
0	16	1	82	2	72	3	81	4	18	5	24	6	17	7	26	8	9	9	53	10	29	11	52	12	55	13	74	14	7	15	28	16	29	17	53	18	60	
0	76	1	99	2	49	3	89	4	82	5	48	6	18	7	13	8	90	9	67	10	77	11	45	12	44	13	71	14	51	15	80	16	56	17	21	18	78	
0	10	1	61	2	10	3	33	4	61	5	40	6	59	7	42	8	24	9	2	10	76	11	72	12	74	13	91	14	7	15	47	16	31	17	95	18	83	
0	91	1	16	2	42	3	99	4	92	5	30	6	40	7	20	8	23	9	12	10	42	11	99	12	22	13	13	14	60	15	49	16	39	17	29	18	98	
0	71	1	18	2	43	3	82	4	50	5	93	6	20	7	44	8	7	9	26	10	53	11	67	12	15	13	94	14	30	15	48	16	7	17	14	18	77	
0	56	1	92	2	24	3	55	4	70	5	30	6	13	7	21	8	70	9	74	10	78	11	88	12	6	13	70	14	90	15	86	16	81	17	32	18	48	
0	71	1	11	2	37	3	67	4	79	5	20	6	28	7	69	8	93	9	30	10	1	11	13	12	44	13	94	14	78	15	9	16	78	17	62	18	59	
