0	55	1	84	2	43	3	84	4	4	5	33	6	44	7	80	8	19	9	75	10	2	11	32	12	93	13	23	14	92	15	64	16	52	17	6	18	85	
0	45	1	68	2	27	3	57	4	10	5	9	6	42	7	16	8	10	9	92	10	43	11	17	12	54	13	2	14	16	15	10	16	9	17	30	18	33	
0	61	1	63	2	5	3	13	4	89	5	6	6	7	7	31	8	87	9	42	10	94	11	25	12	22	13	44	14	66	15	50	16	14	17	22	18	33	
0	57	1	20	2	92	3	89	4	88	5	81	6	14	7	39	8	88	9	75	10	89	11	16	12	69	13	43	14	59	15	79	16	57	17	8	18	99	
0	7	1	65	2	18	3	38	4	52	5	38	6	78	7	69	8	8	9	89	10	61	11	39	12	64	13	54	14	43	15	3	16	72	17	36	18	46	
0	47	1	30	2	79	3	83	4	63	5	44	6	96	7	47	8	36	9	71	10	34	11	53	12	63	13	74	14	73	15	13	16	44	17	52	18	51	
0	62	1	77	2	94	3	76	4	47	5	97	6	74	7	16	8	52	9	93	10	74	11	14	12	39	13	16	14	3	15	84	16	8	17	68	18	42	
0	32	1	66	2	57	3	23	4	19	5	62	6	34	7	93	8	60	9	63	10	96	11	58	12	42	13	26	14	21	15	68	16	48	17	63	18	55	
0	13	1	34	2	14	3	71	4	54	5	33	6	71	7	39	8	79	9	20	10	52	11	28	12	83	13	39	14	83	15	19	16	18	17	10	18	45	
0	7	1	76	2	22	3	99	4	82	5	20	6	17	7	34	8	59	9	16	10	58	11	25	12	91	13	44	14	58	15	85	16	83	17	77	18	29	
0	38	1	45	2	96	3	49	4	57	5	94	6	73	7	11	8	81	9	28	10	14	11	38	12	55	13	72	14	62	15	42	16	92	17	89	18	41	
0	27	1	80	2	62	3	69	4	52	5	70	6	89	7	82	8	96	9	14	10	35	11	19	12	79	13	99	14	55	15	53	16	42	17	29	18	51	
0	70	1	50	2	94	3	85	4	36	5	74	6	73	7	70	8	38	9	7	10	71	11	97	12	20	13	43	14	69	15	72	16	31	17	29	18	31	
0	37	1	93	2	31	3	48	4	36	5	19	6	76	7	60	8	33	9	5	10	18	11	85	12	14	13	91	14	75	15	67	16	75	17	18	18	35	
0	76	1	26	2	78	3	47	4	92	5	85	6	30	7	4	8	75	9	46	10	83	11	81	12	67	13	45	14	73	15	22	16	43	17	49	18	77	
0	17	1	99	2	12	3	64	4	20	5	30	6	39	7	78	8	23	9	38	10	27	11	43	12	71	13	56	14	32	15	86	16	63	17	58	18	32	
0	87	1	46	2	24	3	14	4	66	5	60	6	32	7	24	8	73	9	64	10	48	11	82	12	12	13	71	14	17	15	85	16	66	17	46	18	52	
0	55	1	28	2	49	3	61	4	12	5	53	6	35	7	96	8	44	9	20	10	75	11	70	12	57	13	49	14	80	15	56	16	67	17	99	18	3	
0	14	1	96	2	94	3	95	4	18	5	20	6	25	7	97	8	58	9	74	10	20	11	41	12	56	13	26	14	55	15	14	16	93	17	2	18	80	
0	67	1	8	2	50	3	76	4	86	5	42	6	56	7	34	8	50	9	18	10	88	11	75	12	9	13	11	14	39	15	82	16	58	17	90	18	54	
0	80	1	90	2	45	3	1	4	72	5	22	6	13	7	38	8	78	9	80	10	20	11	39	12	15	13	10	14	6	15	98	16	37	17	13	18	62	
0	1	1	17	2	40	3	21	4	49	5	85	6	11	7	35	8	84	9	63	10	61	11	63	12	87	13	44	14	87	15	6	16	21	17	19	18	91	
0	20	1	9	2	34	3	82	4	36	5	13	6	68	7	43	8	91	9	65	10	3	11	27	12	57	13	18	14	27	15	50	16	71	17	95	18	5	
0	3	1	30	2	39	3	88	4	18	5	57	6	86	7	37	8	66	9	51	10	16	11	50	12	56	13	60	14	29	15	29	16	8	17	17	18	75	
0	65	1	63	2	63	3	12	4	24	5	67	6	22	7	72	8	77	9	42	10	43	11	19	12	60	13	71	14	74	15	44	16	9	17	24	18	9	
0	17	1	82	2	75	3	92	4	39	5	22	6	36	7	60	8	12	9	45	10	44	11	15	12	1	13	16	14	87	15	50	16	97	17	31	18	64	
0	77	1	49	2	74	3	55	4	93	5	47	6	73	7	18	8	60	9	85	10	83	11	46	12	25	13	26	14	12	15	9	16	89	17	57	18	76	
0	54	1	18	2	29	3	63	4	30	5	42	6	56	7	76	8	14	9	86	10	24	11	77	12	31	13	56	14	20	15	98	16	80	17	47	18	25	
0	23	1	57	2	44	3	65	4	79	5	81	6	66	7	16	8	7	9	31	10	23	11	80	12	23	13	8	14	45	15	54	16	11	17	83	18	65	
0	55	1	95	2	87	3	25	4	38	5	93	6	2	7	6	8	16	9	14	10	64	11	44	12	16	13	45	14	15	15	63	16	93	17	98	18	11	
0	13	1	76	2	69	3	99	4	58	5	6	6	19	7	26	8	57	9	84	10	48	11	76	12	50	13	85	14	72	15	81	16	25	17	82	18	27	
0	6	1	83	2	23	3	53	4	31	5	69	6	1	7	70	8	22	9	87	10	12	11	26	12	63	13	79	14	13	15	44	16	58	17	33	18	98	
0	80	1	97	2	68	3	69	4	89	5	73	6	70	7	79	8	19	9	2	10	21	11	25	12	73	13	1	14	30	15	79	16	67	17	80	18	38	
0	42	1	97	2	98	3	34	4	91	5	51	6	44	7	14	8	85	9	1	10	27	11	70	12	95	13	50	14	87	15	87	16	54	17	32	18	26	
0	43	1	79	2	2	3	14	4	70	5	50	6	42	7	32	8	97	9	42	10	52	11	47	12	10	13	94	14	58	15	21	16	1	17	6	18	21	
0	46	1	82	2	66	3	70	4	25	5	38	6	42	7	75	8	89	9	29	10	44	11	87	12	4	13	85	14	92	15	46	16	2	17	32	18	42	
0	26	1	51	2	74	3	64	4	7	5	27	6	22	7	17	8	25	9	75	10	16	11	50	12	89	13	47	14	25	15	33	16	26	17	28	18	16	
0	56	1	24	2	8	3	60	4	91	5	56	6	62	7	66	8	42	9	91	10	88	11	97	12	45	13	70	14	55	15	91	16	86	17	70	18	49	
0	52	1	58	2	28	3	59	4	43	5	97	6	20	7	22	8	99	9	43	10	69	11	64	12	46	13	55	14	67	15	69	16	37	17	99	18	72	
0	26	1	70	2	26	3	93	4	49	5	59	6	89	7	40	8	73	9	75	10	99	11	70	12	46	13	50	14	93	15	80	16	19	17	78	18	72	
0	76	1	29	2	94	3	63	4	58	5	3	6	99	7	82	8	92	9	50	10	65	11	77	12	35	13	6	14	14	15	81	16	74	17	89	18	43	
0	50	1	77	2	43	3	94	4	47	5	1	6	35	7	53	8	97	9	3	10	93	11	40	12	16	13	92	14	45	15	97	16	30	17	83	18	93	
0	2	1	36	2	80	3	13	4	35	5	11	6	14	7	59	8	29	9	24	10	25	11	23	12	98	13	88	14	79	15	13	16	98	17	87	18	15	
0	99	1	29	2	57	3	97	4	49	5	2	6	79	7	1	8	47	9	71	10	94	11	17	12	56	13	7	14	85	15	24	16	7	17	39	18	73	
0	37	1	11	2	9	3	10	4	49	5	23	6	45	7	90	8	17	9	64	10	43	11	94	12	40	13	77	14	89	15	19	16	65	17	87	18	58	
0	74	1	13	2	54	3	55	4	51	5	23	6	67	7	16	8	67	9	72	10	47	11	24	12	25	13	30	14	79	15	28	16	41	17	28	18	86	
0	33	1	10	2	22	3	96	4	15	5	24	6	76	7	46	8	27	9	93	10	74	11	60	12	99	13	17	14	88	15	42	16	92	17	40	18	17	
0	19	1	80	2	95	3	54	4	25	5	80	6	48	7	29	8	91	9	43	10	88	11	84	12	13	13	84	14	79	15	60	16	60	17	19	18	88	
0	88	1	51	2	4	3	56	4	85	5	71	6	65	7	28	8	75	9	68	10	40	11	79	12	50	13	25	14	94	15	41	16	12	17	87	18	24	
0	86	1	81	2	64	3	55	4	77	5	85	6	87	7	44	8	93	9	31	10	38	11	74	12	48	13	10	14	70	15	15	16	2	17	82	18	22	
0	80	1	3	2	3	3	86	4	39	5	13	6	64	7	62	8	87	9	34	10	82	11	96	12	86	13	67	14	22	15	14	16	88	17	39	18	96	
0	22	1	79	2	85	3	76	4	95	5	75	6	39	7	59	8	94	9	53	10	42	11	49	12	67	13	70	14	87	15	84	16	81	17	66	18	78	
0	32	1	33	2	14	3	4	4	44	5	62	6	94	7	38	8	34	9	63	10	80	11	41	12	20	13	88	14	14	15	36	16	50	17	65	18	65	
0	93	1	91	2	17	3	93	4	84	5	50	6	59	7	14	8	7	9	98	10	47	11	36	12	7	13	29	14	17	15	49	16	15	17	3	18	45	
0	45	1	25	2	35	3	22	4	46	5	13	6	95	7	39	8	29	9	79	10	89	11	72	12	40	13	88	14	53	15	8	16	21	17	55	18	12	
0	48	1	48	2	81	3	77	4	86	5	11	6	97	7	70	8	98	9	17	10	27	11	37	12	58	13	7	14	83	15	34	16	45	17	92	18	82	
0	71	1	30	2	88	3	19	4	59	5	30	6	97	7	4	8	28	9	70	10	64	11	60	12	73	13	27	14	91	15	8	16	99	17	91	18	60	
0	25	1	98	2	14	3	16	4	92	5	56	6	84	7	67	8	73	9	92	10	66	11	41	12	3	13	1	14	33	15	21	16	18	17	73	18	80	
0	7	1	91	2	75	3	98	4	68	5	85	6	61	7	77	8	70	9	54	10	94	11	11	12	89	13	77	14	62	15	13	16	48	17	85	18	6	
0	11	1	65	2	73	3	52	4	8	5	86	6	51	7	11	8	33	9	46	10	96	11	93	12	51	13	42	14	27	15	2	16	46	17	78	18	19	
0	7	1	82	2	20	3	29	4	10	5	5	6	6	7	21	8	67	9	43	10	48	11	93	12	30	13	79	14	24	15	74	16	38	17	87	18	85	
0	14	1	49	2	53	3	85	4	96	5	55	6	15	7	8	8	37	9	1	10	40	11	36	12	76	13	36	14	50	15	99	16	47	17	48	18	59	
0	10	1	56	2	72	3	79	4	53	5	50	6	89	7	35	8	38	9	6	10	11	11	9	12	58	13	54	14	41	15	17	16	82	17	58	18	30	
0	7	1	71	2	53	3	53	4	63	5	76	6	12	7	71	8	90	9	7	10	63	11	58	12	22	13	92	14	66	15	79	16	83	17	38	18	37	
0	6	1	97	2	17	3	50	4	88	5	49	6	41	7	8	8	27	9	10	10	26	11	46	12	24	13	88	14	22	15	14	16	99	17	76	18	17	
0	57	1	94	2	37	3	95	4	45	5	28	6	49	7	34	8	19	9	49	10	8	11	88	12	4	13	58	14	24	15	62	16	81	17	87	18	70	
0	51	1	23	2	58	3	83	4	17	5	11	6	6	7	94	8	97	9	96	10	28	11	74	12	19	13	9	14	32	15	90	16	17	17	88	18	28	
0	43	1	35	2	95	3	19	4	20	5	41	6	59	7	93	8	25	9	54	10	59	11	98	12	9	13	66	14	23	15	49	16	22	17	82	18	65	
0	4	1	19	2	10	3	24	4	22	5	44	6	16	7	4	8	74	9	32	10	28	11	19	12	76	13	1	14	68	15	74	16	64	17	25	18	60	
0	46	1	83	2	88	3	22	4	84	5	69	6	93	7	18	8	31	9	24	10	55	11	49	12	5	13	22	14	76	15	22	16	51	17	74	18	96	
0	1	1	94	2	52	3	81	4	54	5	36	6	63	7	90	8	57	9	97	10	24	11	31	12	61	13	92	14	31	15	85	16	95	17	36	18	43	
0	8	1	97	2	10	3	12	4	50	5	53	6	62	7	30	8	47	9	74	10	41	11	97	12	3	13	70	14	63	15	67	16	71	17	13	18	32	
0	59	1	45	2	85	3	35	4	66	5	41	6	15	7	18	8	73	9	53	10	83	11	20	12	34	13	85	14	57	15	37	16	14	17	83	18	40	
0	18	1	88	2	86	3	76	4	18	5	29	6	3	7	53	8	91	9	31	10	56	11	60	12	35	13	92	14	59	15	20	16	35	17	47	18	37	
0	45	1	69	2	49	3	68	4	47	5	36	6	55	7	48	8	61	9	88	10	65	11	14	12	61	13	15	14	71	15	23	16	83	17	5	18	20	
0	44	1	15	2	41	3	4	4	48	5	1	6	84	7	56	8	26	9	52	10	45	11	68	12	44	13	60	14	39	15	58	16	18	17	19	18	45	
0	37	1	41	2	33	3	9	4	59	5	20	6	41	7	8	8	7	9	55	10	66	11	81	12	96	13	53	14	51	15	59	16	8	17	14	18	76	
0	23	1	61	2	64	3	21	4	8	5	73	6	93	7	23	8	99	9	61	10	81	11	41	12	28	13	21	14	52	15	60	16	76	17	39	18	97	
0	83	1	92	2	69	3	45	4	17	5	5	6	63	7	11	8	38	9	9	10	52	11	26	12	19	13	10	14	90	15	13	16	26	17	91	18	93	
0	38	1	57	2	82	3	28	4	44	5	3	6	32	7	82	8	56	9	53	10	26	11	61	12	73	13	47	14	5	15	37	16	62	17	80	18	1	
0	59	1	30	2	43	3	96	4	35	5	93	6	8	7	6	8	18	9	84	10	82	11	81	12	81	13	96	14	50	15	18	16	28	17	55	18	9	
0	77	1	57	2	36	3	31	4	3	5	91	6	89	7	69	8	82	9	36	10	43	11	76	12	4	13	11	14	32	15	73	16	1	17	28	18	87	
0	38	1	61	2	90	3	70	4	87	5	50	6	19	7	10	8	6	9	11	10	71	11	87	12	92	13	57	14	41	15	70	16	87	17	76	18	71	
0	59	1	39	2	89	3	29	4	20	5	81	6	41	7	59	8	61	9	67	10	14	11	98	12	62	13	33	14	20	15	90	16	48	17	30	18	76	
0	10	1	49	2	92	3	48	4	67	5	93	6	96	7	15	8	63	9	36	10	55	11	60	12	87	13	2	14	11	15	27	16	59	17	44	18	97	
0	59	1	89	2	39	3	27	4	95	5	69	6	51	7	69	8	43	9	79	10	89	11	48	12	9	13	70	14	37	15	10	16	81	17	1	18	24	
0	62	1	31	2	1	3	75	4	21	5	43	6	44	7	20	8	81	9	61	10	67	11	63	12	80	13	19	14	52	15	2	16	20	17	9	18	80	
0	75	1	38	2	96	3	50	4	27	5	26	6	37	7	14	8	94	9	38	10	29	11	36	12	96	13	47	14	23	15	31	16	95	17	95	18	81	
0	21	1	6	2	2	3	35	4	73	5	24	6	45	7	1	8	62	9	75	10	48	11	54	12	88	13	58	14	84	15	46	16	57	17	44	18	29	
0	8	1	31	2	35	3	49	4	77	5	9	6	87	7	18	8	64	9	92	10	82	11	83	12	10	13	11	14	21	15	78	16	42	17	36	18	70	
0	80	1	1	2	51	3	85	4	25	5	35	6	76	7	7	8	87	9	91	10	86	11	35	12	18	13	71	14	54	15	81	16	88	17	73	18	26	
0	79	1	4	2	32	3	54	4	52	5	19	6	31	7	80	8	92	9	75	10	26	11	10	12	70	13	95	14	81	15	36	16	14	17	40	18	70	
0	52	1	53	2	23	3	48	4	17	5	73	6	86	7	32	8	14	9	54	10	78	11	70	12	83	13	50	14	36	15	99	16	47	17	60	18	60	
0	83	1	75	2	74	3	23	4	95	5	60	6	28	7	83	8	32	9	20	10	94	11	63	12	48	13	33	14	23	15	81	16	83	17	49	18	20	
0	85	1	53	2	1	3	46	4	57	5	2	6	10	7	79	8	67	9	29	10	20	11	43	12	58	13	62	14	58	15	90	16	30	17	82	18	32	
0	16	1	62	2	86	3	55	4	4	5	61	6	24	7	25	8	46	9	67	10	74	11	62	12	21	13	34	14	80	15	82	16	86	17	2	18	60	
0	98	1	30	2	14	3	15	4	93	5	63	6	73	7	70	8	66	9	57	10	19	11	34	12	3	13	52	14	76	15	33	16	5	17	93	18	98	
0	76	1	78	2	65	3	6	4	79	5	48	6	98	7	34	8	51	9	2	10	2	11	73	12	48	13	6	14	17	15	31	16	41	17	39	18	16	
0	48	1	48	2	51	3	84	4	9	5	72	6	61	7	14	8	21	9	13	10	52	11	11	12	38	13	85	14	33	15	57	16	14	17	23	18	13	
0	29	1	41	2	20	3	47	4	4	5	49	6	22	7	52	8	3	9	13	10	78	11	35	12	62	13	23	14	44	15	66	16	33	17	49	18	29	
0	88	1	72	2	56	3	95	4	67	5	85	6	44	7	76	8	43	9	22	10	89	11	18	12	52	13	64	14	44	15	28	16	75	17	2	18	76	
0	97	1	88	2	83	3	97	4	8	5	55	6	44	7	14	8	18	9	8	10	61	11	12	12	6	13	98	14	98	15	33	16	47	17	76	18	84	
0	24	1	98	2	38	3	34	4	16	5	26	6	93	7	89	8	76	9	26	10	90	11	86	12	51	13	71	14	70	15	58	16	71	17	55	18	57	
0	96	1	46	2	29	3	18	4	96	5	50	6	85	7	25	8	37	9	24	10	89	11	30	12	62	13	86	14	58	15	52	16	60	17	28	18	98	
0	20	1	6	2	2	3	52	4	62	5	25	6	34	7	41	8	8	9	34	10	88	11	79	12	62	13	66	14	38	15	67	16	26	17	8	18	37	
0	1	1	16	2	35	3	20	4	35	5	47	6	54	7	40	8	57	9	23	10	23	11	84	12	75	13	49	14	12	15	43	16	12	17	75	18	63	
0	27	1	30	2	17	3	82	4	5	5	57	6	46	7	68	8	65	9	15	10	62	11	44	12	53	13	20	14	19	15	91	16	98	17	98	18	92	
0	8	1	21	2	76	3	90	4	87	5	66	6	3	7	12	8	75	9	79	10	41	11	96	12	33	13	48	14	15	15	11	16	34	17	7	18	3	
0	29	1	51	2	43	3	92	4	98	5	38	6	82	7	2	8	71	9	84	10	73	11	89	12	44	13	55	14	40	15	88	16	99	17	42	18	41	
0	69	1	87	2	24	3	89	4	78	5	23	6	28	7	3	8	61	9	56	10	92	11	63	12	14	13	9	14	86	15	32	16	54	17	67	18	9	
0	34	1	83	2	48	3	27	4	3	5	52	6	20	7	95	8	66	9	99	10	22	11	83	12	38	13	98	14	21	15	64	16	17	17	70	18	75	
0	77	1	16	2	17	3	90	4	9	5	74	6	10	7	10	8	42	9	84	10	69	11	54	12	86	13	40	14	5	15	24	16	75	17	78	18	86	
0	65	1	13	2	66	3	7	4	28	5	80	6	70	7	14	8	78	9	96	10	65	11	23	12	58	13	13	14	58	15	24	16	87	17	32	18	76	
0	41	1	2	2	33	3	61	4	80	5	79	6	28	7	43	8	38	9	25	10	42	11	54	12	99	13	44	14	50	15	20	16	62	17	28	18	74	
0	60	1	16	2	24	3	18	4	75	5	51	6	45	7	26	8	34	9	82	10	33	11	39	12	10	13	14	14	27	15	18	16	89	17	81	18	74	
0	37	1	86	2	67	3	96	4	2	5	35	6	18	7	96	8	99	9	50	10	52	11	19	12	72	13	43	14	54	15	64	16	21	17	61	18	24	
0	4	1	44	2	30	3	52	4	80	5	9	6	4	7	21	8	46	9	67	10	28	11	29	12	62	13	41	14	98	15	44	16	88	17	49	18	55	
0	79	1	23	2	95	3	37	4	27	5	10	6	22	7	84	8	69	9	56	10	9	11	38	12	63	13	34	14	29	15	54	16	1	17	97	18	99	
0	77	1	55	2	22	3	36	4	90	5	37	6	62	7	97	8	44	9	80	10	22	11	92	12	75	13	37	14	32	15	34	16	4	17	12	18	83	
0	80	1	80	2	16	3	26	4	29	5	76	6	25	7	66	8	91	9	3	10	38	11	26	12	53	13	90	14	31	15	99	16	96	17	75	18	30	
0	77	1	11	2	62	3	73	4	9	5	72	6	27	7	58	8	51	9	28	10	33	11	27	12	99	13	8	14	13	15	68	16	83	17	75	18	82	
0	33	1	67	2	97	3	23	4	10	5	42	6	77	7	11	8	15	9	42	10	1	11	18	12	88	13	88	14	68	15	69	16	36	17	89	18	91	
0	94	1	51	2	51	3	24	4	40	5	12	6	44	7	18	8	2	9	51	10	3	11	38	12	50	13	1	14	52	15	37	16	27	17	72	18	39	
0	59	1	76	2	3	3	77	4	76	5	89	6	61	7	24	8	45	9	56	10	99	11	16	12	27	13	5	14	11	15	99	16	78	17	63	18	95	
0	39	1	61	2	80	3	90	4	76	5	2	6	10	7	44	8	59	9	11	10	13	11	12	12	57	13	4	14	48	15	57	16	74	17	32	18	72	
0	6	1	49	2	69	3	32	4	25	5	36	6	80	7	30	8	93	9	83	10	48	11	54	12	99	13	86	14	94	15	26	16	67	17	86	18	14	
0	69	1	10	2	13	3	94	4	93	5	41	6	89	7	22	8	77	9	78	10	83	11	70	12	51	13	82	14	73	15	54	16	70	17	84	18	59	
0	98	1	29	2	64	3	17	4	23	5	22	6	9	7	75	8	66	9	42	10	23	11	28	12	46	13	82	14	6	15	91	16	64	17	5	18	33	
0	90	1	15	2	32	3	66	4	10	5	11	6	25	7	79	8	16	9	41	10	48	11	27	12	53	13	25	14	92	15	37	16	99	17	67	18	88	
0	42	1	79	2	81	3	52	4	83	5	16	6	86	7	82	8	97	9	51	10	31	11	29	12	86	13	74	14	46	15	44	16	14	17	52	18	74	
0	41	1	16	2	17	3	26	4	27	5	54	6	83	7	80	8	44	9	16	10	16	11	5	12	63	13	79	14	2	15	91	16	58	17	40	18	45	
0	65	1	20	2	75	3	86	4	65	5	68	6	19	7	68	8	45	9	53	10	53	11	64	12	9	13	60	14	1	15	30	16	9	17	33	18	93	
0	83	1	23	2	27	3	8	4	44	5	24	6	24	7	59	8	11	9	6	10	96	11	46	12	21	13	83	14	29	15	87	16	37	17	18	18	57	
0	54	1	23	2	45	3	87	4	77	5	38	6	90	7	23	8	55	9	16	10	3	11	25	12	53	13	47	14	78	15	36	16	31	17	96	18	43	
0	27	1	25	2	15	3	81	4	60	5	37	6	9	7	12	8	71	9	76	10	26	11	8	12	93	13	95	14	45	15	25	16	96	17	40	18	83	
0	33	1	76	2	45	3	29	4	11	5	81	6	83	7	23	8	22	9	11	10	64	11	76	12	76	13	31	14	17	15	35	16	21	17	69	18	28	
