0	45	1	36	2	83	3	25	4	64	5	51	6	41	7	75	8	18	9	71	10	43	11	78	12	55	13	24	14	76	15	84	16	75	17	80	18	96	19	41	20	90	21	95	22	8	23	87	
0	45	1	62	2	55	3	97	4	43	5	65	6	50	7	47	8	5	9	1	10	42	11	77	12	43	13	54	14	24	15	40	16	92	17	10	18	98	19	31	20	65	21	83	22	26	23	42	
0	90	1	87	2	93	3	32	4	56	5	91	6	2	7	15	8	63	9	38	10	72	11	45	12	12	13	32	14	46	15	11	16	42	17	29	18	9	19	21	20	21	21	4	22	24	23	75	
0	26	1	51	2	23	3	43	4	66	5	6	6	12	7	58	8	34	9	98	10	6	11	97	12	37	13	92	14	56	15	4	16	45	17	83	18	72	19	36	20	89	21	55	22	65	23	32	
0	51	1	86	2	12	3	17	4	24	5	50	6	84	7	77	8	5	9	42	10	33	11	61	12	91	13	62	14	38	15	97	16	88	17	39	18	49	19	15	20	70	21	14	22	8	23	68	
0	65	1	38	2	35	3	42	4	29	5	90	6	56	7	53	8	72	9	14	10	52	11	39	12	91	13	2	14	57	15	96	16	20	17	31	18	25	19	55	20	59	21	69	22	55	23	95	
0	69	1	73	2	8	3	66	4	97	5	86	6	25	7	82	8	63	9	53	10	55	11	12	12	26	13	95	14	3	15	43	16	66	17	31	18	44	19	87	20	76	21	37	22	29	23	49	
0	82	1	93	2	62	3	59	4	92	5	18	6	72	7	67	8	33	9	65	10	66	11	58	12	55	13	37	14	29	15	9	16	87	17	99	18	57	19	75	20	25	21	77	22	19	23	99	
0	7	1	17	2	27	3	89	4	67	5	53	6	47	7	65	8	41	9	92	10	66	11	78	12	79	13	19	14	63	15	73	16	8	17	64	18	59	19	15	20	26	21	26	22	6	23	71	
0	76	1	68	2	72	3	71	4	60	5	2	6	31	7	92	8	52	9	7	10	72	11	74	12	76	13	93	14	74	15	95	16	11	17	18	18	93	19	83	20	1	21	23	22	33	23	75	
0	28	1	8	2	72	3	75	4	23	5	4	6	6	7	30	8	80	9	37	10	37	11	51	12	10	13	50	14	3	15	20	16	21	17	2	18	76	19	15	20	33	21	45	22	13	23	17	
0	20	1	51	2	20	3	42	4	37	5	69	6	53	7	54	8	37	9	68	10	82	11	42	12	64	13	45	14	81	15	18	16	56	17	31	18	68	19	87	20	53	21	70	22	60	23	64	
0	12	1	14	2	98	3	40	4	13	5	83	6	43	7	34	8	40	9	65	10	28	11	54	12	71	13	86	14	73	15	15	16	11	17	70	18	25	19	38	20	97	21	29	22	2	23	73	
0	38	1	55	2	94	3	35	4	62	5	78	6	34	7	45	8	40	9	83	10	68	11	81	12	74	13	7	14	96	15	55	16	12	17	76	18	87	19	82	20	77	21	74	22	10	23	16	
0	6	1	86	2	87	3	86	4	43	5	69	6	34	7	7	8	92	9	98	10	58	11	81	12	16	13	47	14	11	15	59	16	60	17	36	18	99	19	4	20	78	21	33	22	58	23	42	
0	95	1	30	2	88	3	90	4	65	5	90	6	72	7	69	8	92	9	74	10	94	11	99	12	79	13	76	14	85	15	28	16	14	17	79	18	47	19	39	20	97	21	15	22	84	23	49	
0	11	1	69	2	53	3	3	4	2	5	88	6	58	7	20	8	76	9	40	10	16	11	50	12	55	13	70	14	6	15	13	16	23	17	74	18	86	19	78	20	45	21	93	22	59	23	41	
0	42	1	76	2	45	3	32	4	41	5	81	6	1	7	83	8	67	9	98	10	54	11	36	12	22	13	10	14	83	15	91	16	51	17	26	18	24	19	20	20	57	21	29	22	48	23	13	
0	93	1	63	2	29	3	16	4	1	5	6	6	54	7	52	8	81	9	42	10	55	11	45	12	85	13	78	14	89	15	6	16	42	17	29	18	66	19	44	20	25	21	93	22	8	23	67	
0	11	1	26	2	78	3	74	4	81	5	41	6	22	7	90	8	85	9	50	10	71	11	15	12	58	13	28	14	55	15	97	16	55	17	80	18	22	19	15	20	51	21	4	22	3	23	39	
0	87	1	13	2	39	3	54	4	92	5	54	6	65	7	42	8	90	9	75	10	36	11	55	12	52	13	97	14	93	15	72	16	76	17	23	18	50	19	65	20	99	21	12	22	3	23	75	
0	44	1	56	2	20	3	83	4	5	5	92	6	52	7	96	8	50	9	17	10	60	11	42	12	5	13	67	14	97	15	99	16	85	17	3	18	36	19	94	20	42	21	8	22	52	23	95	
0	24	1	80	2	46	3	77	4	31	5	28	6	42	7	88	8	44	9	94	10	61	11	27	12	2	13	1	14	21	15	28	16	86	17	58	18	15	19	7	20	47	21	55	22	22	23	7	
0	30	1	88	2	82	3	10	4	31	5	19	6	4	7	54	8	17	9	19	10	52	11	47	12	16	13	44	14	3	15	28	16	59	17	21	18	83	19	18	20	26	21	36	22	97	23	22	
0	47	1	93	2	20	3	84	4	11	5	38	6	74	7	99	8	94	9	51	10	35	11	5	12	34	13	82	14	78	15	45	16	52	17	10	18	96	19	21	20	7	21	65	22	76	23	62	
0	26	1	8	2	24	3	73	4	51	5	41	6	48	7	25	8	3	9	93	10	85	11	13	12	23	13	70	14	38	15	81	16	90	17	59	18	43	19	7	20	87	21	81	22	8	23	63	
0	11	1	88	2	43	3	69	4	28	5	86	6	23	7	80	8	26	9	10	10	52	11	44	12	49	13	93	14	69	15	56	16	8	17	2	18	48	19	79	20	67	21	38	22	94	23	79	
0	51	1	19	2	75	3	40	4	91	5	59	6	5	7	25	8	52	9	92	10	62	11	63	12	63	13	59	14	79	15	12	16	29	17	29	18	13	19	45	20	55	21	2	22	43	23	63	
0	7	1	4	2	34	3	10	4	80	5	33	6	12	7	76	8	17	9	96	10	88	11	98	12	59	13	75	14	38	15	50	16	8	17	21	18	43	19	20	20	80	21	70	22	4	23	84	
0	62	1	17	2	36	3	20	4	50	5	15	6	24	7	90	8	79	9	19	10	45	11	47	12	67	13	3	14	99	15	89	16	6	17	88	18	73	19	36	20	44	21	76	22	51	23	6	
0	30	1	83	2	42	3	17	4	7	5	62	6	74	7	88	8	6	9	7	10	19	11	73	12	24	13	45	14	7	15	87	16	62	17	93	18	57	19	88	20	59	21	51	22	1	23	19	
0	84	1	76	2	68	3	17	4	77	5	73	6	65	7	31	8	63	9	40	10	71	11	18	12	82	13	97	14	36	15	22	16	1	17	52	18	46	19	1	20	13	21	70	22	80	23	52	
0	25	1	64	2	66	3	28	4	27	5	8	6	42	7	99	8	18	9	95	10	77	11	4	12	27	13	34	14	50	15	12	16	36	17	25	18	45	19	82	20	38	21	40	22	73	23	32	
0	5	1	5	2	48	3	8	4	58	5	56	6	71	7	81	8	94	9	84	10	37	11	84	12	66	13	37	14	10	15	70	16	92	17	81	18	88	19	95	20	75	21	5	22	51	23	89	
0	67	1	43	2	24	3	33	4	20	5	47	6	32	7	28	8	14	9	77	10	44	11	3	12	61	13	12	14	33	15	56	16	24	17	36	18	24	19	88	20	61	21	13	22	35	23	33	
0	17	1	93	2	41	3	56	4	1	5	94	6	14	7	60	8	81	9	29	10	31	11	63	12	34	13	12	14	56	15	62	16	16	17	68	18	45	19	16	20	90	21	90	22	43	23	12	
0	52	1	46	2	14	3	97	4	41	5	30	6	50	7	73	8	35	9	16	10	24	11	32	12	34	13	34	14	17	15	91	16	65	17	55	18	21	19	72	20	75	21	40	22	13	23	43	
0	75	1	66	2	87	3	19	4	61	5	67	6	68	7	51	8	74	9	7	10	50	11	55	12	44	13	83	14	39	15	86	16	72	17	30	18	31	19	94	20	84	21	54	22	8	23	57	
0	89	1	28	2	33	3	41	4	95	5	86	6	12	7	93	8	83	9	36	10	93	11	67	12	4	13	43	14	20	15	96	16	2	17	73	18	28	19	15	20	49	21	11	22	41	23	12	
0	11	1	39	2	16	3	15	4	85	5	13	6	7	7	52	8	87	9	16	10	96	11	94	12	46	13	97	14	13	15	95	16	23	17	51	18	39	19	38	20	13	21	58	22	62	23	14	
0	63	1	68	2	4	3	66	4	30	5	75	6	86	7	34	8	70	9	89	10	67	11	2	12	52	13	46	14	33	15	41	16	76	17	93	18	15	19	31	20	41	21	27	22	73	23	48	
0	25	1	40	2	76	3	25	4	79	5	81	6	13	7	10	8	25	9	84	10	21	11	77	12	79	13	52	14	73	15	48	16	31	17	16	18	22	19	86	20	36	21	66	22	52	23	34	
0	52	1	67	2	33	3	68	4	1	5	88	6	25	7	69	8	70	9	99	10	58	11	94	12	70	13	97	14	32	15	39	16	56	17	74	18	5	19	56	20	56	21	56	22	31	23	69	
0	85	1	40	2	28	3	48	4	8	5	69	6	3	7	41	8	88	9	71	10	39	11	39	12	22	13	26	14	49	15	82	16	80	17	5	18	72	19	76	20	86	21	46	22	40	23	5	
0	15	1	82	2	16	3	25	4	92	5	70	6	67	7	1	8	33	9	88	10	95	11	86	12	62	13	84	14	42	15	68	16	2	17	97	18	43	19	1	20	5	21	65	22	96	23	69	
0	88	1	47	2	8	3	93	4	19	5	44	6	11	7	6	8	90	9	21	10	76	11	77	12	42	13	27	14	19	15	66	16	98	17	97	18	11	19	65	20	18	21	45	22	51	23	43	
0	80	1	39	2	92	3	76	4	43	5	23	6	89	7	7	8	51	9	57	10	45	11	31	12	55	13	37	14	14	15	83	16	89	17	33	18	97	19	66	20	33	21	71	22	34	23	21	
0	68	1	31	2	36	3	69	4	51	5	90	6	30	7	35	8	28	9	43	10	59	11	46	12	33	13	95	14	56	15	46	16	74	17	79	18	26	19	50	20	41	21	12	22	91	23	4	
0	43	1	20	2	98	3	99	4	99	5	15	6	44	7	23	8	78	9	1	10	22	11	38	12	77	13	85	14	22	15	40	16	67	17	48	18	16	19	55	20	77	21	93	22	48	23	39	
0	32	1	90	2	32	3	53	4	61	5	24	6	6	7	64	8	58	9	27	10	25	11	17	12	32	13	46	14	46	15	68	16	81	17	27	18	19	19	95	20	2	21	75	22	42	23	53	
0	19	1	29	2	86	3	24	4	5	5	68	6	86	7	37	8	13	9	96	10	2	11	9	12	55	13	86	14	48	15	17	16	56	17	66	18	99	19	43	20	39	21	85	22	24	23	54	
0	49	1	29	2	60	3	11	4	34	5	20	6	63	7	92	8	43	9	40	10	18	11	62	12	87	13	55	14	14	15	76	16	11	17	34	18	92	19	82	20	51	21	19	22	20	23	67	
0	73	1	33	2	27	3	75	4	50	5	85	6	87	7	46	8	14	9	75	10	78	11	84	12	69	13	10	14	46	15	10	16	71	17	13	18	91	19	23	20	5	21	90	22	88	23	72	
0	67	1	67	2	46	3	29	4	55	5	80	6	18	7	72	8	51	9	33	10	3	11	1	12	63	13	49	14	20	15	36	16	2	17	88	18	47	19	4	20	81	21	80	22	86	23	52	
0	63	1	45	2	45	3	9	4	62	5	45	6	48	7	90	8	27	9	67	10	23	11	18	12	3	13	84	14	98	15	69	16	33	17	69	18	53	19	58	20	83	21	43	22	6	23	45	
0	27	1	49	2	52	3	89	4	44	5	79	6	95	7	88	8	4	9	31	10	65	11	91	12	66	13	48	14	98	15	12	16	43	17	68	18	17	19	85	20	85	21	5	22	25	23	9	
0	49	1	15	2	6	3	97	4	28	5	57	6	63	7	99	8	50	9	73	10	23	11	4	12	90	13	2	14	12	15	3	16	58	17	28	18	32	19	68	20	78	21	70	22	62	23	67	
0	66	1	84	2	30	3	2	4	45	5	5	6	75	7	87	8	14	9	97	10	38	11	12	12	72	13	19	14	25	15	9	16	79	17	93	18	17	19	99	20	22	21	34	22	42	23	72	
0	18	1	45	2	63	3	81	4	93	5	59	6	25	7	47	8	31	9	58	10	34	11	52	12	75	13	77	14	15	15	45	16	55	17	33	18	91	19	80	20	76	21	80	22	79	23	26	
0	81	1	84	2	68	3	38	4	33	5	20	6	38	7	22	8	88	9	15	10	44	11	88	12	95	13	32	14	61	15	21	16	44	17	78	18	94	19	26	20	66	21	2	22	34	23	85	
0	39	1	5	2	28	3	38	4	5	5	37	6	72	7	5	8	85	9	28	10	73	11	10	12	10	13	99	14	89	15	55	16	93	17	63	18	48	19	10	20	18	21	98	22	10	23	92	
0	44	1	86	2	79	3	19	4	41	5	28	6	28	7	58	8	30	9	39	10	60	11	12	12	88	13	45	14	67	15	13	16	19	17	1	18	41	19	93	20	49	21	13	22	41	23	4	
0	87	1	38	2	88	3	31	4	34	5	8	6	20	7	16	8	73	9	65	10	89	11	2	12	63	13	92	14	25	15	31	16	35	17	82	18	91	19	86	20	64	21	69	22	4	23	89	
0	41	1	22	2	16	3	39	4	2	5	14	6	55	7	52	8	49	9	30	10	45	11	21	12	9	13	27	14	86	15	68	16	34	17	42	18	33	19	26	20	26	21	91	22	24	23	55	
0	49	1	78	2	90	3	50	4	73	5	89	6	55	7	67	8	18	9	31	10	84	11	61	12	88	13	25	14	84	15	27	16	88	17	40	18	65	19	57	20	90	21	47	22	19	23	11	
0	31	1	11	2	66	3	75	4	95	5	20	6	81	7	36	8	29	9	6	10	25	11	47	12	20	13	66	14	33	15	56	16	45	17	47	18	54	19	25	20	73	21	29	22	21	23	10	
0	65	1	21	2	7	3	89	4	75	5	93	6	21	7	10	8	84	9	76	10	41	11	39	12	68	13	35	14	48	15	80	16	40	17	36	18	29	19	4	20	79	21	76	22	91	23	75	
0	43	1	57	2	97	3	29	4	60	5	11	6	2	7	19	8	26	9	51	10	89	11	82	12	9	13	73	14	9	15	3	16	22	17	31	18	23	19	5	20	64	21	44	22	43	23	81	
0	28	1	19	2	99	3	87	4	62	5	98	6	93	7	67	8	97	9	28	10	51	11	78	12	59	13	20	14	99	15	37	16	36	17	98	18	11	19	30	20	62	21	14	22	67	23	74	
0	36	1	5	2	24	3	51	4	64	5	51	6	22	7	15	8	59	9	98	10	33	11	82	12	22	13	52	14	21	15	87	16	98	17	39	18	1	19	41	20	94	21	96	22	27	23	65	
0	56	1	38	2	6	3	81	4	64	5	26	6	79	7	30	8	4	9	22	10	18	11	48	12	86	13	17	14	11	15	19	16	24	17	17	18	50	19	88	20	23	21	67	22	40	23	71	
0	52	1	67	2	90	3	71	4	81	5	12	6	10	7	98	8	47	9	53	10	30	11	85	12	56	13	75	14	96	15	1	16	34	17	24	18	98	19	86	20	81	21	36	22	27	23	47	
0	32	1	16	2	80	3	99	4	17	5	3	6	62	7	70	8	74	9	16	10	58	11	52	12	18	13	96	14	81	15	74	16	5	17	18	18	48	19	99	20	52	21	49	22	91	23	19	
0	83	1	12	2	76	3	15	4	12	5	39	6	78	7	84	8	29	9	7	10	54	11	52	12	8	13	7	14	85	15	45	16	77	17	87	18	75	19	83	20	17	21	39	22	8	23	7	
0	87	1	64	2	22	3	20	4	17	5	96	6	29	7	68	8	43	9	56	10	66	11	56	12	19	13	56	14	17	15	40	16	83	17	38	18	44	19	8	20	98	21	47	22	76	23	97	
0	41	1	63	2	15	3	83	4	70	5	61	6	38	7	56	8	7	9	40	10	14	11	15	12	70	13	57	14	91	15	94	16	56	17	78	18	67	19	44	20	13	21	91	22	19	23	22	
0	53	1	80	2	36	3	63	4	91	5	72	6	70	7	73	8	71	9	58	10	72	11	92	12	98	13	25	14	93	15	62	16	74	17	83	18	14	19	7	20	11	21	12	22	18	23	15	
0	79	1	46	2	47	3	99	4	45	5	28	6	85	7	69	8	30	9	53	10	26	11	19	12	71	13	58	14	86	15	37	16	89	17	59	18	69	19	16	20	55	21	71	22	75	23	3	
0	45	1	82	2	50	3	88	4	15	5	65	6	38	7	74	8	58	9	69	10	42	11	3	12	27	13	72	14	57	15	70	16	49	17	10	18	92	19	93	20	50	21	20	22	85	23	55	
0	27	1	38	2	43	3	87	4	75	5	18	6	90	7	27	8	61	9	76	10	64	11	64	12	28	13	29	14	25	15	26	16	85	17	76	18	95	19	26	20	63	21	8	22	32	23	1	
0	75	1	43	2	90	3	1	4	32	5	16	6	16	7	32	8	17	9	24	10	33	11	10	12	12	13	28	14	15	15	3	16	19	17	9	18	45	19	98	20	11	21	69	22	57	23	87	
0	44	1	68	2	33	3	81	4	58	5	34	6	88	7	37	8	98	9	2	10	54	11	78	12	24	13	68	14	63	15	30	16	38	17	77	18	44	19	20	20	73	21	64	22	44	23	12	
0	44	1	50	2	43	3	99	4	3	5	55	6	82	7	37	8	8	9	95	10	3	11	1	12	95	13	2	14	60	15	41	16	95	17	45	18	10	19	9	20	37	21	26	22	75	23	28	
0	34	1	3	2	6	3	66	4	74	5	50	6	24	7	5	8	71	9	4	10	34	11	38	12	23	13	83	14	54	15	4	16	71	17	22	18	79	19	85	20	10	21	51	22	26	23	6	
0	91	1	21	2	64	3	75	4	3	5	1	6	90	7	27	8	45	9	94	10	34	11	21	12	37	13	14	14	20	15	82	16	53	17	48	18	32	19	96	20	37	21	61	22	94	23	68	
0	94	1	77	2	97	3	94	4	29	5	7	6	63	7	95	8	51	9	49	10	97	11	99	12	52	13	27	14	25	15	31	16	4	17	95	18	30	19	17	20	25	21	17	22	31	23	7	
0	77	1	50	2	71	3	42	4	45	5	11	6	11	7	21	8	64	9	59	10	90	11	63	12	50	13	35	14	79	15	99	16	82	17	89	18	35	19	82	20	25	21	42	22	3	23	90	
0	48	1	23	2	69	3	56	4	98	5	16	6	4	7	70	8	2	9	23	10	27	11	97	12	6	13	43	14	19	15	42	16	13	17	7	18	56	19	12	20	54	21	81	22	64	23	49	
0	93	1	21	2	22	3	51	4	21	5	56	6	64	7	9	8	17	9	95	10	6	11	43	12	29	13	29	14	52	15	96	16	50	17	55	18	85	19	72	20	66	21	18	22	99	23	82	
0	98	1	29	2	51	3	56	4	9	5	26	6	2	7	1	8	17	9	35	10	93	11	58	12	90	13	80	14	17	15	6	16	8	17	72	18	23	19	27	20	35	21	83	22	27	23	31	
0	27	1	24	2	77	3	53	4	19	5	84	6	17	7	71	8	14	9	85	10	45	11	67	12	53	13	14	14	77	15	37	16	8	17	77	18	22	19	53	20	1	21	89	22	79	23	48	
0	29	1	82	2	40	3	79	4	24	5	71	6	37	7	19	8	97	9	6	10	37	11	56	12	46	13	39	14	34	15	65	16	18	17	25	18	50	19	29	20	75	21	96	22	75	23	86	
0	49	1	3	2	64	3	60	4	74	5	42	6	27	7	30	8	46	9	49	10	62	11	17	12	15	13	70	14	72	15	14	16	83	17	98	18	71	19	36	20	68	21	45	22	16	23	74	
0	93	1	19	2	48	3	32	4	65	5	45	6	42	7	52	8	55	9	48	10	93	11	35	12	96	13	5	14	89	15	30	16	31	17	31	18	10	19	80	20	61	21	17	22	61	23	75	
0	95	1	70	2	37	3	53	4	76	5	31	6	65	7	15	8	69	9	84	10	64	11	39	12	70	13	75	14	13	15	76	16	55	17	51	18	85	19	3	20	17	21	56	22	23	23	5	
0	19	1	8	2	11	3	63	4	61	5	61	6	15	7	27	8	9	9	97	10	46	11	31	12	14	13	16	14	34	15	88	16	36	17	52	18	25	19	1	20	70	21	85	22	11	23	83	
0	98	1	22	2	70	3	89	4	86	5	44	6	22	7	31	8	61	9	16	10	93	11	16	12	25	13	54	14	46	15	10	16	89	17	9	18	64	19	71	20	56	21	51	22	35	23	11	
0	77	1	73	2	98	3	59	4	33	5	45	6	6	7	71	8	75	9	77	10	31	11	75	12	30	13	51	14	42	15	92	16	23	17	95	18	39	19	89	20	86	21	1	22	24	23	83	
0	21	1	49	2	50	3	91	4	83	5	52	6	17	7	58	8	21	9	21	10	59	11	56	12	68	13	35	14	81	15	46	16	2	17	36	18	27	19	58	20	69	21	13	22	92	23	75	
0	40	1	3	2	62	3	98	4	90	5	18	6	11	7	95	8	37	9	78	10	34	11	25	12	3	13	35	14	66	15	41	16	29	17	84	18	47	19	25	20	57	21	50	22	86	23	47	
0	53	1	53	2	89	3	29	4	17	5	53	6	75	7	45	8	92	9	46	10	43	11	7	12	67	13	76	14	3	15	82	16	46	17	65	18	52	19	73	20	46	21	39	22	99	23	49	
0	88	1	17	2	82	3	92	4	56	5	97	6	38	7	78	8	70	9	93	10	45	11	60	12	37	13	69	14	10	15	32	16	9	17	33	18	40	19	45	20	34	21	77	22	63	23	94	
0	67	1	73	2	40	3	79	4	30	5	3	6	79	7	79	8	64	9	25	10	16	11	43	12	76	13	4	14	91	15	65	16	66	17	15	18	62	19	62	20	85	21	82	22	42	23	27	
0	94	1	94	2	38	3	25	4	57	5	49	6	85	7	29	8	6	9	51	10	30	11	19	12	2	13	83	14	3	15	24	16	73	17	38	18	37	19	14	20	47	21	91	22	37	23	8	
0	76	1	13	2	61	3	90	4	6	5	9	6	86	7	32	8	51	9	67	10	89	11	2	12	31	13	32	14	2	15	22	16	75	17	64	18	87	19	55	20	47	21	95	22	25	23	49	
0	7	1	7	2	88	3	37	4	16	5	71	6	32	7	74	8	28	9	39	10	88	11	7	12	33	13	14	14	35	15	91	16	18	17	81	18	30	19	36	20	48	21	65	22	58	23	71	
0	46	1	71	2	81	3	4	4	44	5	22	6	44	7	1	8	33	9	97	10	73	11	29	12	64	13	26	14	49	15	32	16	45	17	23	18	89	19	81	20	83	21	85	22	25	23	43	
0	80	1	2	2	71	3	35	4	3	5	90	6	83	7	78	8	59	9	73	10	41	11	7	12	81	13	86	14	10	15	92	16	61	17	98	18	31	19	61	20	49	21	95	22	82	23	30	
0	60	1	16	2	1	3	55	4	10	5	54	6	68	7	33	8	2	9	96	10	32	11	80	12	27	13	98	14	25	15	74	16	42	17	90	18	33	19	91	20	94	21	77	22	78	23	68	
0	22	1	67	2	36	3	93	4	49	5	50	6	40	7	98	8	82	9	93	10	10	11	15	12	74	13	59	14	73	15	97	16	47	17	45	18	14	19	50	20	9	21	98	22	45	23	38	
0	31	1	54	2	34	3	18	4	33	5	9	6	11	7	27	8	88	9	25	10	12	11	49	12	69	13	83	14	18	15	42	16	70	17	28	18	8	19	60	20	72	21	48	22	32	23	6	
0	61	1	59	2	28	3	81	4	94	5	10	6	76	7	93	8	12	9	90	10	19	11	90	12	22	13	31	14	55	15	73	16	70	17	32	18	56	19	6	20	97	21	10	22	70	23	2	
0	49	1	74	2	68	3	29	4	8	5	83	6	40	7	82	8	39	9	32	10	1	11	66	12	41	13	78	14	42	15	3	16	55	17	69	18	79	19	49	20	26	21	59	22	74	23	87	
0	14	1	70	2	38	3	27	4	16	5	39	6	37	7	94	8	78	9	3	10	75	11	53	12	47	13	95	14	20	15	69	16	22	17	83	18	65	19	69	20	97	21	17	22	96	23	12	
0	71	1	22	2	36	3	61	4	53	5	96	6	47	7	59	8	90	9	23	10	19	11	87	12	65	13	16	14	2	15	34	16	61	17	88	18	99	19	59	20	57	21	21	22	70	23	85	
0	71	1	64	2	31	3	4	4	14	5	78	6	16	7	6	8	83	9	37	10	86	11	45	12	25	13	33	14	8	15	3	16	78	17	24	18	47	19	30	20	90	21	58	22	68	23	25	
0	8	1	77	2	67	3	89	4	7	5	51	6	74	7	66	8	58	9	30	10	9	11	45	12	31	13	5	14	45	15	93	16	93	17	70	18	68	19	14	20	6	21	51	22	80	23	69	
0	30	1	74	2	96	3	81	4	11	5	50	6	22	7	96	8	28	9	46	10	3	11	88	12	76	13	86	14	39	15	4	16	53	17	21	18	87	19	68	20	60	21	79	22	25	23	73	
0	14	1	76	2	23	3	50	4	10	5	89	6	66	7	59	8	38	9	84	10	1	11	62	12	43	13	41	14	27	15	52	16	73	17	50	18	46	19	29	20	20	21	87	22	15	23	74	
0	27	1	54	2	57	3	27	4	25	5	52	6	58	7	93	8	12	9	34	10	75	11	45	12	91	13	2	14	64	15	20	16	80	17	73	18	26	19	76	20	31	21	49	22	18	23	99	
0	59	1	98	2	78	3	22	4	94	5	65	6	71	7	66	8	69	9	77	10	97	11	95	12	78	13	41	14	94	15	85	16	39	17	54	18	56	19	37	20	54	21	1	22	42	23	15	
0	35	1	69	2	5	3	54	4	80	5	6	6	51	7	73	8	8	9	83	10	69	11	41	12	44	13	74	14	9	15	46	16	15	17	55	18	70	19	65	20	60	21	29	22	47	23	10	
0	64	1	89	2	52	3	84	4	59	5	92	6	85	7	72	8	33	9	40	10	93	11	77	12	5	13	59	14	10	15	15	16	98	17	5	18	39	19	18	20	58	21	57	22	87	23	20	
0	39	1	83	2	44	3	60	4	53	5	65	6	77	7	89	8	77	9	18	10	88	11	54	12	9	13	58	14	26	15	77	16	98	17	40	18	57	19	5	20	25	21	50	22	78	23	12	
0	44	1	25	2	30	3	72	4	25	5	87	6	76	7	72	8	67	9	11	10	49	11	65	12	76	13	51	14	91	15	71	16	28	17	19	18	9	19	35	20	14	21	80	22	71	23	93	
0	46	1	8	2	51	3	55	4	31	5	30	6	64	7	92	8	21	9	54	10	62	11	48	12	10	13	67	14	93	15	49	16	93	17	74	18	87	19	98	20	33	21	46	22	89	23	23	
0	90	1	27	2	84	3	44	4	89	5	60	6	92	7	49	8	79	9	39	10	58	11	74	12	54	13	28	14	76	15	85	16	69	17	66	18	41	19	64	20	99	21	18	22	63	23	45	
0	48	1	15	2	11	3	86	4	95	5	34	6	2	7	38	8	17	9	6	10	1	11	74	12	50	13	43	14	36	15	11	16	32	17	89	18	49	19	21	20	98	21	46	22	64	23	55	
0	90	1	28	2	73	3	77	4	54	5	69	6	70	7	43	8	13	9	4	10	29	11	12	12	6	13	85	14	47	15	71	16	85	17	1	18	53	19	60	20	77	21	54	22	43	23	28	
0	21	1	27	2	14	3	86	4	74	5	84	6	75	7	30	8	55	9	48	10	99	11	54	12	9	13	29	14	35	15	80	16	75	17	16	18	96	19	45	20	71	21	20	22	21	23	63	
