0	7	1	30	2	33	3	66	4	57	5	76	6	53	7	33	8	39	9	20	10	24	11	33	12	26	13	96	14	2	15	95	16	36	17	75	18	52	19	25	20	70	21	53	22	52	23	3	
0	27	1	60	2	40	3	73	4	11	5	67	6	19	7	53	8	80	9	62	10	22	11	78	12	68	13	39	14	6	15	51	16	56	17	5	18	77	19	4	20	80	21	47	22	13	23	35	
0	94	1	31	2	98	3	24	4	1	5	92	6	34	7	91	8	84	9	68	10	76	11	5	12	48	13	12	14	68	15	94	16	53	17	6	18	48	19	4	20	40	21	87	22	68	23	57	
0	61	1	54	2	87	3	91	4	3	5	90	6	18	7	29	8	94	9	91	10	62	11	2	12	83	13	31	14	54	15	65	16	30	17	67	18	33	19	54	20	15	21	67	22	24	23	81	
0	44	1	64	2	47	3	20	4	51	5	15	6	38	7	78	8	94	9	59	10	1	11	41	12	76	13	90	14	79	15	62	16	95	17	72	18	48	19	45	20	42	21	33	22	24	23	9	
0	9	1	65	2	7	3	53	4	54	5	94	6	22	7	53	8	92	9	78	10	33	11	4	12	5	13	6	14	6	15	77	16	14	17	84	18	42	19	86	20	71	21	53	22	38	23	3	
0	19	1	42	2	80	3	71	4	92	5	85	6	64	7	90	8	56	9	51	10	55	11	2	12	27	13	85	14	86	15	55	16	53	17	97	18	33	19	23	20	73	21	26	22	73	23	20	
0	38	1	49	2	92	3	37	4	71	5	62	6	72	7	60	8	25	9	29	10	86	11	91	12	57	13	19	14	30	15	78	16	60	17	31	18	18	19	42	20	80	21	72	22	45	23	52	
0	75	1	11	2	81	3	78	4	55	5	99	6	77	7	30	8	33	9	5	10	2	11	65	12	54	13	45	14	2	15	44	16	11	17	6	18	7	19	30	20	54	21	25	22	84	23	76	
0	67	1	48	2	36	3	52	4	55	5	29	6	43	7	98	8	57	9	55	10	78	11	98	12	32	13	56	14	14	15	94	16	95	17	75	18	14	19	11	20	42	21	30	22	21	23	44	
0	2	1	98	2	47	3	93	4	66	5	6	6	51	7	60	8	32	9	87	10	92	11	15	12	38	13	38	14	69	15	24	16	12	17	45	18	97	19	28	20	94	21	28	22	24	23	92	
0	78	1	4	2	19	3	74	4	65	5	22	6	79	7	86	8	75	9	82	10	97	11	90	12	99	13	16	14	70	15	34	16	57	17	73	18	57	19	68	20	15	21	37	22	1	23	72	
0	90	1	68	2	44	3	93	4	76	5	41	6	87	7	48	8	63	9	98	10	92	11	51	12	51	13	24	14	83	15	94	16	69	17	49	18	10	19	69	20	92	21	80	22	58	23	96	
0	8	1	96	2	28	3	8	4	56	5	57	6	64	7	58	8	77	9	73	10	36	11	6	12	47	13	24	14	86	15	54	16	15	17	17	18	83	19	18	20	75	21	69	22	49	23	79	
0	81	1	85	2	38	3	23	4	21	5	27	6	78	7	9	8	28	9	17	10	55	11	3	12	32	13	82	14	60	15	39	16	86	17	23	18	62	19	91	20	73	21	35	22	7	23	40	
0	3	1	63	2	60	3	80	4	73	5	94	6	36	7	71	8	36	9	14	10	23	11	30	12	14	13	58	14	10	15	39	16	47	17	23	18	15	19	6	20	75	21	22	22	21	23	22	
0	93	1	49	2	25	3	40	4	96	5	57	6	25	7	13	8	44	9	21	10	30	11	73	12	22	13	41	14	59	15	36	16	25	17	66	18	25	19	22	20	76	21	54	22	36	23	12	
0	35	1	28	2	70	3	58	4	10	5	27	6	39	7	84	8	86	9	56	10	66	11	75	12	3	13	6	14	93	15	99	16	5	17	68	18	62	19	50	20	4	21	14	22	56	23	11	
0	61	1	83	2	83	3	65	4	1	5	96	6	36	7	75	8	99	9	11	10	46	11	18	12	2	13	50	14	22	15	47	16	46	17	38	18	93	19	93	20	89	21	78	22	61	23	39	
0	43	1	50	2	37	3	81	4	25	5	1	6	95	7	14	8	39	9	66	10	41	11	50	12	27	13	3	14	61	15	99	16	45	17	52	18	48	19	42	20	12	21	5	22	94	23	18	
0	13	1	40	2	12	3	19	4	7	5	25	6	26	7	73	8	23	9	32	10	57	11	29	12	89	13	70	14	52	15	70	16	28	17	26	18	54	19	27	20	23	21	35	22	11	23	61	
0	51	1	9	2	44	3	2	4	17	5	69	6	79	7	35	8	13	9	58	10	80	11	49	12	83	13	74	14	30	15	33	16	75	17	53	18	28	19	70	20	72	21	65	22	37	23	91	
0	16	1	79	2	19	3	69	4	78	5	75	6	98	7	15	8	55	9	64	10	14	11	46	12	48	13	22	14	61	15	10	16	38	17	59	18	97	19	92	20	61	21	19	22	7	23	94	
0	90	1	90	2	59	3	93	4	7	5	67	6	59	7	22	8	40	9	67	10	30	11	97	12	58	13	61	14	49	15	21	16	44	17	92	18	25	19	64	20	62	21	75	22	99	23	72	
0	3	1	31	2	51	3	93	4	1	5	45	6	70	7	93	8	39	9	69	10	84	11	17	12	66	13	67	14	86	15	31	16	4	17	91	18	68	19	25	20	39	21	31	22	34	23	7	
0	56	1	80	2	16	3	56	4	41	5	37	6	51	7	28	8	77	9	13	10	42	11	7	12	50	13	6	14	4	15	41	16	68	17	15	18	81	19	39	20	21	21	61	22	62	23	43	
0	61	1	63	2	3	3	34	4	66	5	80	6	22	7	13	8	24	9	30	10	25	11	29	12	14	13	56	14	19	15	75	16	72	17	93	18	20	19	40	20	35	21	2	22	43	23	76	
0	71	1	58	2	40	3	2	4	30	5	31	6	48	7	27	8	69	9	59	10	9	11	27	12	92	13	31	14	64	15	68	16	47	17	36	18	83	19	15	20	54	21	57	22	4	23	14	
0	9	1	38	2	48	3	63	4	35	5	21	6	64	7	90	8	66	9	61	10	73	11	66	12	17	13	72	14	49	15	12	16	90	17	2	18	72	19	53	20	36	21	33	22	57	23	77	
0	10	1	9	2	94	3	2	4	29	5	22	6	28	7	47	8	15	9	15	10	3	11	20	12	12	13	8	14	31	15	48	16	88	17	42	18	86	19	72	20	20	21	60	22	15	23	96	
0	36	1	9	2	10	3	91	4	88	5	55	6	6	7	8	8	17	9	26	10	19	11	52	12	23	13	90	14	24	15	96	16	20	17	7	18	47	19	88	20	28	21	27	22	38	23	26	
0	58	1	16	2	51	3	50	4	53	5	53	6	85	7	12	8	39	9	86	10	56	11	25	12	94	13	24	14	5	15	28	16	57	17	34	18	66	19	42	20	62	21	99	22	98	23	46	
0	1	1	6	2	68	3	67	4	65	5	63	6	6	7	17	8	61	9	58	10	12	11	98	12	17	13	62	14	36	15	6	16	74	17	13	18	43	19	73	20	59	21	29	22	68	23	85	
0	82	1	39	2	48	3	91	4	11	5	55	6	51	7	50	8	63	9	87	10	47	11	21	12	41	13	77	14	70	15	63	16	62	17	88	18	32	19	22	20	68	21	51	22	41	23	83	
0	31	1	47	2	33	3	31	4	87	5	31	6	12	7	16	8	8	9	1	10	61	11	81	12	79	13	57	14	67	15	81	16	2	17	66	18	66	19	43	20	7	21	75	22	20	23	82	
0	17	1	13	2	36	3	63	4	20	5	19	6	66	7	72	8	94	9	38	10	37	11	92	12	26	13	91	14	24	15	75	16	24	17	60	18	56	19	97	20	94	21	36	22	46	23	87	
0	56	1	14	2	38	3	50	4	91	5	41	6	75	7	41	8	37	9	28	10	91	11	88	12	27	13	30	14	98	15	10	16	95	17	11	18	99	19	73	20	4	21	34	22	47	23	82	
0	42	1	35	2	37	3	94	4	53	5	55	6	83	7	10	8	12	9	85	10	35	11	84	12	85	13	25	14	38	15	10	16	53	17	93	18	86	19	90	20	5	21	54	22	53	23	70	
0	3	1	45	2	99	3	11	4	80	5	47	6	5	7	60	8	51	9	13	10	87	11	52	12	24	13	61	14	21	15	23	16	59	17	79	18	78	19	66	20	44	21	80	22	30	23	29	
0	9	1	66	2	74	3	97	4	51	5	7	6	56	7	92	8	18	9	13	10	15	11	35	12	15	13	27	14	80	15	76	16	26	17	65	18	68	19	80	20	62	21	61	22	67	23	42	
0	13	1	48	2	28	3	77	4	33	5	41	6	61	7	84	8	62	9	61	10	45	11	95	12	86	13	43	14	69	15	40	16	38	17	9	18	76	19	34	20	64	21	87	22	88	23	57	
0	68	1	45	2	92	3	89	4	18	5	75	6	60	7	30	8	27	9	2	10	23	11	67	12	71	13	50	14	33	15	97	16	53	17	50	18	51	19	61	20	30	21	28	22	41	23	19	
0	62	1	32	2	6	3	33	4	74	5	44	6	42	7	99	8	47	9	93	10	47	11	80	12	77	13	18	14	38	15	13	16	99	17	96	18	33	19	91	20	80	21	21	22	37	23	50	
0	87	1	70	2	8	3	75	4	11	5	38	6	99	7	58	8	28	9	76	10	45	11	43	12	11	13	4	14	87	15	48	16	36	17	56	18	43	19	18	20	68	21	28	22	50	23	18	
0	25	1	73	2	30	3	12	4	33	5	92	6	63	7	30	8	41	9	83	10	24	11	78	12	45	13	34	14	32	15	41	16	66	17	46	18	61	19	56	20	62	21	6	22	60	23	39	
0	66	1	72	2	28	3	29	4	20	5	10	6	71	7	38	8	87	9	21	10	58	11	45	12	98	13	68	14	19	15	58	16	51	17	21	18	79	19	93	20	73	21	91	22	16	23	46	
0	52	1	69	2	63	3	37	4	75	5	33	6	10	7	67	8	14	9	53	10	13	11	4	12	28	13	50	14	65	15	25	16	68	17	25	18	86	19	39	20	10	21	5	22	70	23	66	
0	84	1	42	2	63	3	51	4	2	5	38	6	54	7	73	8	37	9	10	10	21	11	96	12	7	13	11	14	26	15	43	16	92	17	43	18	43	19	52	20	88	21	80	22	28	23	23	
0	84	1	39	2	86	3	44	4	81	5	55	6	84	7	96	8	83	9	40	10	12	11	75	12	13	13	19	14	20	15	74	16	89	17	18	18	17	19	43	20	56	21	79	22	87	23	24	
0	94	1	24	2	41	3	2	4	83	5	73	6	39	7	15	8	60	9	12	10	32	11	21	12	28	13	37	14	60	15	19	16	97	17	19	18	88	19	58	20	93	21	42	22	25	23	98	
0	89	1	27	2	78	3	85	4	15	5	14	6	97	7	32	8	72	9	95	10	32	11	26	12	99	13	63	14	85	15	16	16	59	17	1	18	91	19	14	20	94	21	28	22	38	23	85	
0	5	1	93	2	11	3	7	4	30	5	78	6	46	7	44	8	35	9	82	10	44	11	7	12	20	13	66	14	87	15	97	16	14	17	77	18	79	19	97	20	24	21	55	22	79	23	64	
0	28	1	34	2	87	3	10	4	96	5	39	6	98	7	48	8	87	9	39	10	61	11	73	12	7	13	81	14	73	15	8	16	41	17	99	18	4	19	50	20	55	21	1	22	89	23	22	
0	52	1	66	2	49	3	76	4	53	5	36	6	81	7	16	8	39	9	79	10	49	11	74	12	77	13	89	14	22	15	25	16	9	17	25	18	34	19	89	20	20	21	10	22	78	23	88	
0	29	1	39	2	32	3	69	4	77	5	94	6	59	7	8	8	40	9	63	10	11	11	25	12	10	13	79	14	72	15	89	16	91	17	62	18	35	19	97	20	33	21	14	22	82	23	11	
0	13	1	6	2	82	3	3	4	43	5	77	6	50	7	81	8	61	9	19	10	21	11	13	12	29	13	95	14	15	15	54	16	14	17	32	18	99	19	38	20	23	21	47	22	17	23	39	
0	17	1	55	2	73	3	8	4	98	5	20	6	50	7	22	8	10	9	94	10	68	11	63	12	67	13	6	14	19	15	70	16	23	17	28	18	66	19	23	20	20	21	57	22	48	23	83	
0	18	1	35	2	32	3	18	4	65	5	17	6	3	7	98	8	22	9	54	10	93	11	99	12	44	13	10	14	74	15	59	16	33	17	84	18	42	19	80	20	99	21	85	22	24	23	49	
0	94	1	41	2	37	3	89	4	13	5	45	6	12	7	51	8	17	9	16	10	28	11	38	12	2	13	42	14	55	15	35	16	60	17	49	18	80	19	56	20	6	21	35	22	32	23	52	
0	98	1	15	2	83	3	33	4	63	5	41	6	19	7	35	8	73	9	27	10	60	11	10	12	31	13	77	14	71	15	44	16	41	17	93	18	58	19	26	20	39	21	36	22	41	23	56	
0	90	1	67	2	87	3	87	4	55	5	25	6	73	7	9	8	94	9	6	10	15	11	43	12	98	13	21	14	47	15	40	16	65	17	53	18	84	19	82	20	48	21	30	22	35	23	43	
0	1	1	29	2	99	3	90	4	26	5	93	6	93	7	65	8	1	9	61	10	98	11	41	12	20	13	45	14	1	15	6	16	51	17	65	18	72	19	73	20	67	21	78	22	93	23	82	
0	54	1	49	2	15	3	50	4	48	5	72	6	20	7	42	8	90	9	53	10	51	11	40	12	31	13	69	14	10	15	54	16	65	17	33	18	38	19	47	20	48	21	55	22	81	23	64	
0	7	1	81	2	4	3	58	4	94	5	85	6	14	7	37	8	96	9	89	10	72	11	15	12	47	13	18	14	24	15	44	16	96	17	38	18	40	19	51	20	63	21	90	22	45	23	82	
0	95	1	75	2	41	3	35	4	54	5	30	6	15	7	79	8	11	9	97	10	58	11	26	12	85	13	92	14	21	15	30	16	31	17	67	18	68	19	91	20	89	21	21	22	26	23	2	
0	33	1	67	2	70	3	52	4	85	5	82	6	38	7	81	8	60	9	74	10	70	11	31	12	76	13	46	14	54	15	13	16	32	17	31	18	21	19	27	20	45	21	24	22	5	23	78	
0	92	1	6	2	66	3	27	4	3	5	44	6	30	7	42	8	10	9	69	10	76	11	6	12	72	13	80	14	8	15	11	16	64	17	2	18	69	19	75	20	23	21	77	22	28	23	24	
0	61	1	37	2	87	3	93	4	19	5	98	6	57	7	77	8	58	9	66	10	83	11	84	12	19	13	64	14	97	15	59	16	94	17	32	18	99	19	92	20	19	21	27	22	5	23	48	
0	32	1	46	2	13	3	41	4	79	5	56	6	9	7	29	8	73	9	47	10	71	11	8	12	19	13	37	14	66	15	43	16	4	17	22	18	93	19	51	20	97	21	50	22	80	23	75	
0	44	1	65	2	20	3	10	4	85	5	74	6	84	7	56	8	23	9	88	10	5	11	24	12	74	13	57	14	61	15	6	16	90	17	17	18	9	19	12	20	41	21	30	22	77	23	2	
0	27	1	55	2	7	3	21	4	72	5	52	6	85	7	67	8	11	9	79	10	38	11	69	12	31	13	78	14	65	15	22	16	12	17	23	18	31	19	65	20	58	21	31	22	1	23	46	
0	56	1	49	2	60	3	7	4	43	5	17	6	86	7	44	8	10	9	43	10	70	11	51	12	33	13	79	14	64	15	62	16	62	17	9	18	78	19	12	20	51	21	60	22	32	23	70	
0	46	1	57	2	52	3	80	4	53	5	88	6	51	7	44	8	84	9	23	10	67	11	65	12	38	13	6	14	42	15	78	16	17	17	3	18	49	19	23	20	95	21	84	22	94	23	93	
0	24	1	86	2	39	3	85	4	53	5	92	6	19	7	17	8	29	9	97	10	58	11	88	12	40	13	69	14	40	15	25	16	13	17	33	18	27	19	33	20	88	21	43	22	89	23	21	
0	75	1	16	2	85	3	88	4	43	5	97	6	48	7	63	8	82	9	36	10	86	11	50	12	38	13	98	14	74	15	63	16	57	17	66	18	25	19	35	20	19	21	18	22	69	23	43	
0	43	1	45	2	82	3	96	4	39	5	19	6	20	7	8	8	25	9	43	10	24	11	39	12	70	13	25	14	3	15	31	16	35	17	1	18	76	19	45	20	47	21	16	22	38	23	40	
0	23	1	97	2	7	3	27	4	34	5	29	6	72	7	20	8	80	9	58	10	14	11	44	12	84	13	24	14	56	15	34	16	85	17	45	18	11	19	35	20	29	21	28	22	88	23	28	
0	97	1	41	2	7	3	50	4	75	5	64	6	4	7	80	8	10	9	65	10	86	11	47	12	77	13	75	14	29	15	9	16	5	17	30	18	91	19	64	20	42	21	88	22	25	23	35	
0	85	1	15	2	72	3	15	4	72	5	86	6	12	7	74	8	79	9	55	10	21	11	97	12	49	13	95	14	67	15	36	16	81	17	84	18	92	19	80	20	12	21	44	22	40	23	34	
0	38	1	30	2	57	3	36	4	38	5	47	6	70	7	16	8	25	9	98	10	43	11	72	12	18	13	4	14	16	15	30	16	81	17	53	18	69	19	32	20	46	21	6	22	32	23	72	
0	61	1	54	2	64	3	11	4	47	5	6	6	78	7	23	8	62	9	92	10	4	11	75	12	75	13	98	14	95	15	99	16	78	17	94	18	57	19	79	20	47	21	49	22	72	23	60	
0	48	1	14	2	73	3	9	4	46	5	65	6	43	7	81	8	45	9	50	10	65	11	54	12	27	13	26	14	11	15	53	16	99	17	52	18	69	19	76	20	60	21	76	22	24	23	43	
0	9	1	51	2	96	3	88	4	62	5	39	6	27	7	90	8	16	9	96	10	8	11	70	12	62	13	39	14	90	15	66	16	32	17	57	18	25	19	44	20	27	21	74	22	39	23	68	
0	74	1	62	2	98	3	21	4	17	5	22	6	55	7	37	8	33	9	84	10	96	11	43	12	33	13	58	14	64	15	78	16	33	17	65	18	49	19	98	20	24	21	10	22	49	23	73	
