0	18	1	21	2	31	3	30	4	11	5	69	6	94	7	1	8	11	9	73	10	97	11	61	12	43	13	17	14	66	15	1	16	36	17	65	18	41	19	62	20	27	21	91	
0	14	1	36	2	14	3	34	4	1	5	90	6	28	7	45	8	86	9	51	10	58	11	66	12	1	13	18	14	26	15	89	16	13	17	93	18	76	19	11	20	69	21	85	
0	80	1	8	2	98	3	77	4	96	5	41	6	67	7	77	8	84	9	25	10	7	11	77	12	92	13	85	14	78	15	90	16	78	17	46	18	33	19	82	20	15	21	99	
0	34	1	38	2	99	3	16	4	2	5	81	6	7	7	96	8	60	9	70	10	88	11	68	12	43	13	14	14	35	15	54	16	16	17	54	18	74	19	50	20	62	21	98	
0	31	1	34	2	71	3	10	4	18	5	91	6	55	7	24	8	90	9	10	10	72	11	6	12	12	13	1	14	32	15	42	16	79	17	14	18	14	19	20	20	90	21	63	
0	59	1	13	2	51	3	88	4	11	5	49	6	8	7	77	8	22	9	48	10	4	11	48	12	34	13	69	14	17	15	37	16	70	17	87	18	25	19	71	20	20	21	93	
0	26	1	73	2	16	3	3	4	89	5	47	6	9	7	71	8	25	9	43	10	69	11	56	12	6	13	98	14	43	15	36	16	7	17	5	18	18	19	84	20	94	21	90	
0	81	1	68	2	56	3	59	4	90	5	86	6	28	7	98	8	46	9	8	10	87	11	27	12	96	13	18	14	79	15	76	16	98	17	74	18	27	19	11	20	95	21	77	
0	16	1	53	2	97	3	92	4	39	5	92	6	95	7	78	8	96	9	75	10	94	11	26	12	86	13	99	14	35	15	70	16	19	17	25	18	75	19	16	20	18	21	9	
0	37	1	21	2	79	3	17	4	4	5	39	6	69	7	59	8	78	9	59	10	25	11	45	12	45	13	62	14	30	15	16	16	12	17	75	18	7	19	79	20	10	21	41	
0	3	1	75	2	26	3	34	4	96	5	8	6	85	7	9	8	49	9	72	10	28	11	46	12	38	13	1	14	47	15	52	16	49	17	79	18	29	19	5	20	23	21	72	
0	52	1	50	2	65	3	76	4	12	5	96	6	38	7	59	8	70	9	40	10	2	11	86	12	93	13	58	14	83	15	33	16	71	17	38	18	8	19	36	20	63	21	40	
0	78	1	62	2	30	3	26	4	30	5	3	6	53	7	26	8	21	9	47	10	78	11	72	12	10	13	38	14	32	15	18	16	18	17	48	18	42	19	48	20	1	21	51	
0	46	1	80	2	76	3	93	4	97	5	19	6	29	7	91	8	80	9	64	10	69	11	46	12	87	13	56	14	42	15	1	16	42	17	7	18	80	19	4	20	97	21	1	
0	56	1	65	2	58	3	97	4	49	5	14	6	91	7	56	8	77	9	89	10	10	11	76	12	22	13	80	14	91	15	29	16	84	17	31	18	33	19	53	20	96	21	98	
0	63	1	69	2	12	3	68	4	47	5	92	6	74	7	47	8	35	9	80	10	72	11	37	12	32	13	65	14	94	15	30	16	3	17	39	18	59	19	97	20	65	21	35	
0	48	1	70	2	8	3	23	4	94	5	7	6	52	7	46	8	31	9	98	10	24	11	60	12	66	13	27	14	1	15	71	16	45	17	60	18	8	19	80	20	16	21	54	
0	89	1	67	2	32	3	60	4	96	5	28	6	46	7	31	8	38	9	35	10	80	11	6	12	48	13	79	14	68	15	75	16	32	17	53	18	57	19	32	20	89	21	83	
0	81	1	83	2	94	3	64	4	25	5	27	6	58	7	51	8	78	9	38	10	59	11	31	12	15	13	96	14	29	15	43	16	61	17	12	18	45	19	29	20	21	21	87	
0	59	1	17	2	70	3	51	4	26	5	9	6	32	7	44	8	54	9	90	10	92	11	62	12	10	13	94	14	7	15	46	16	54	17	86	18	32	19	99	20	3	21	81	
0	93	1	94	2	33	3	19	4	2	5	93	6	68	7	99	8	33	9	43	10	94	11	14	12	80	13	66	14	80	15	92	16	87	17	2	18	89	19	44	20	35	21	56	
0	19	1	23	2	49	3	55	4	6	5	81	6	19	7	49	8	43	9	54	10	60	11	57	12	21	13	23	14	83	15	6	16	99	17	1	18	89	19	19	20	80	21	85	
0	78	1	19	2	51	3	8	4	19	5	66	6	66	7	30	8	94	9	52	10	93	11	69	12	62	13	45	14	58	15	11	16	56	17	76	18	16	19	43	20	47	21	62	
0	89	1	7	2	51	3	47	4	99	5	7	6	83	7	68	8	54	9	23	10	69	11	2	12	27	13	43	14	29	15	21	16	65	17	11	18	22	19	11	20	80	21	43	
0	30	1	99	2	67	3	65	4	29	5	21	6	90	7	65	8	5	9	46	10	85	11	73	12	87	13	8	14	76	15	72	16	53	17	1	18	66	19	88	20	94	21	70	
0	93	1	90	2	88	3	54	4	5	5	41	6	43	7	7	8	1	9	43	10	14	11	98	12	46	13	54	14	32	15	51	16	17	17	63	18	2	19	35	20	84	21	85	
0	38	1	12	2	91	3	71	4	61	5	31	6	95	7	37	8	96	9	18	10	67	11	5	12	34	13	91	14	78	15	73	16	40	17	81	18	3	19	96	20	66	21	96	
0	13	1	23	2	80	3	7	4	10	5	78	6	15	7	8	8	17	9	97	10	51	11	91	12	35	13	25	14	14	15	44	16	52	17	36	18	42	19	46	20	41	21	81	
0	92	1	97	2	29	3	34	4	48	5	37	6	54	7	67	8	75	9	33	10	82	11	62	12	50	13	37	14	31	15	6	16	83	17	73	18	80	19	92	20	22	21	22	
0	95	1	81	2	53	3	13	4	13	5	98	6	85	7	50	8	82	9	55	10	96	11	69	12	17	13	99	14	90	15	27	16	7	17	67	18	74	19	27	20	61	21	21	
0	12	1	20	2	19	3	45	4	52	5	28	6	15	7	94	8	86	9	13	10	47	11	82	12	10	13	56	14	26	15	49	16	24	17	96	18	20	19	41	20	45	21	18	
0	37	1	5	2	15	3	17	4	88	5	90	6	41	7	90	8	66	9	21	10	56	11	90	12	79	13	80	14	63	15	12	16	7	17	14	18	16	19	75	20	90	21	97	
0	78	1	29	2	27	3	80	4	21	5	9	6	12	7	33	8	72	9	36	10	2	11	63	12	92	13	78	14	61	15	50	16	38	17	62	18	58	19	35	20	15	21	53	
0	12	1	58	2	62	3	86	4	54	5	18	6	43	7	71	8	61	9	90	10	25	11	45	12	93	13	20	14	69	15	73	16	60	17	78	18	45	19	63	20	80	21	62	
0	36	1	52	2	99	3	14	4	53	5	64	6	23	7	90	8	49	9	91	10	40	11	93	12	99	13	33	14	72	15	37	16	93	17	41	18	42	19	92	20	51	21	71	
0	29	1	83	2	74	3	7	4	69	5	34	6	6	7	26	8	58	9	68	10	87	11	67	12	95	13	52	14	17	15	85	16	50	17	3	18	99	19	87	20	26	21	30	
0	96	1	28	2	43	3	67	4	47	5	38	6	45	7	13	8	63	9	19	10	67	11	42	12	38	13	97	14	21	15	47	16	26	17	51	18	24	19	53	20	76	21	84	
0	25	1	85	2	92	3	75	4	48	5	85	6	59	7	40	8	96	9	11	10	90	11	28	12	51	13	82	14	65	15	34	16	14	17	81	18	42	19	30	20	97	21	39	
0	45	1	29	2	26	3	68	4	46	5	34	6	73	7	89	8	94	9	21	10	1	11	10	12	41	13	99	14	68	15	7	16	18	17	42	18	28	19	53	20	5	21	63	
0	85	1	85	2	82	3	21	4	91	5	11	6	67	7	75	8	81	9	20	10	83	11	26	12	6	13	78	14	97	15	18	16	81	17	88	18	55	19	34	20	60	21	47	
0	7	1	78	2	39	3	25	4	73	5	64	6	21	7	94	8	57	9	10	10	95	11	81	12	58	13	98	14	41	15	36	16	20	17	99	18	47	19	54	20	24	21	22	
0	36	1	62	2	4	3	33	4	97	5	42	6	8	7	44	8	86	9	15	10	87	11	5	12	34	13	45	14	24	15	28	16	43	17	72	18	43	19	1	20	98	21	89	
0	47	1	15	2	46	3	20	4	91	5	69	6	80	7	42	8	64	9	3	10	35	11	21	12	72	13	71	14	60	15	45	16	65	17	32	18	9	19	12	20	57	21	18	
0	30	1	45	2	27	3	37	4	18	5	76	6	33	7	91	8	31	9	71	10	30	11	32	12	19	13	12	14	33	15	24	16	2	17	66	18	85	19	96	20	9	21	87	
0	78	1	79	2	31	3	90	4	63	5	67	6	17	7	3	8	15	9	74	10	21	11	31	12	1	13	91	14	76	15	2	16	34	17	63	18	97	19	48	20	76	21	59	
0	13	1	25	2	51	3	38	4	65	5	16	6	34	7	83	8	21	9	79	10	58	11	90	12	69	13	86	14	43	15	80	16	14	17	16	18	25	19	98	20	26	21	60	
0	3	1	83	2	19	3	82	4	79	5	99	6	28	7	21	8	21	9	73	10	36	11	94	12	80	13	17	14	35	15	67	16	22	17	81	18	48	19	3	20	56	21	12	
0	3	1	51	2	92	3	96	4	71	5	33	6	56	7	52	8	2	9	54	10	70	11	14	12	97	13	95	14	18	15	98	16	77	17	18	18	54	19	60	20	44	21	59	
0	75	1	61	2	39	3	22	4	50	5	15	6	8	7	51	8	14	9	50	10	68	11	86	12	59	13	3	14	21	15	95	16	69	17	64	18	56	19	70	20	42	21	49	
0	7	1	66	2	71	3	38	4	89	5	73	6	52	7	47	8	25	9	15	10	31	11	75	12	54	13	60	14	15	15	16	16	87	17	16	18	80	19	13	20	63	21	38	
0	70	1	79	2	76	3	52	4	85	5	83	6	47	7	64	8	7	9	67	10	49	11	85	12	70	13	87	14	76	15	13	16	74	17	11	18	12	19	67	20	15	21	20	
0	88	1	76	2	65	3	36	4	75	5	20	6	96	7	60	8	55	9	12	10	54	11	65	12	51	13	93	14	88	15	37	16	73	17	62	18	46	19	74	20	40	21	55	
0	88	1	96	2	17	3	42	4	26	5	60	6	74	7	73	8	76	9	18	10	73	11	61	12	99	13	17	14	52	15	35	16	24	17	65	18	83	19	56	20	16	21	88	
0	81	1	32	2	96	3	41	4	16	5	91	6	64	7	93	8	82	9	82	10	51	11	83	12	92	13	49	14	64	15	45	16	31	17	9	18	1	19	12	20	77	21	33	
0	46	1	10	2	13	3	12	4	9	5	33	6	35	7	74	8	30	9	8	10	39	11	16	12	67	13	63	14	85	15	39	16	19	17	92	18	68	19	69	20	7	21	14	
0	97	1	76	2	81	3	57	4	49	5	60	6	47	7	95	8	66	9	59	10	56	11	92	12	11	13	26	14	98	15	44	16	73	17	53	18	62	19	80	20	71	21	6	
0	25	1	34	2	94	3	59	4	36	5	79	6	49	7	90	8	84	9	31	10	41	11	86	12	46	13	23	14	76	15	8	16	20	17	80	18	60	19	89	20	57	21	48	
0	78	1	86	2	55	3	54	4	60	5	24	6	69	7	41	8	3	9	95	10	34	11	38	12	74	13	98	14	40	15	91	16	66	17	70	18	26	19	12	20	82	21	59	
0	13	1	46	2	14	3	95	4	19	5	13	6	87	7	78	8	61	9	66	10	65	11	4	12	49	13	68	14	37	15	38	16	38	17	25	18	70	19	61	20	20	21	96	
0	39	1	97	2	92	3	96	4	93	5	39	6	85	7	56	8	70	9	31	10	59	11	68	12	49	13	63	14	1	15	1	16	50	17	3	18	97	19	50	20	70	21	48	
0	31	1	41	2	45	3	38	4	10	5	92	6	29	7	75	8	64	9	86	10	62	11	11	12	80	13	39	14	92	15	11	16	2	17	25	18	36	19	81	20	84	21	62	
0	10	1	22	2	9	3	35	4	60	5	59	6	27	7	20	8	32	9	12	10	38	11	73	12	81	13	20	14	29	15	28	16	71	17	78	18	17	19	85	20	58	21	26	
0	43	1	19	2	53	3	89	4	88	5	32	6	86	7	52	8	55	9	60	10	78	11	61	12	25	13	57	14	81	15	83	16	5	17	68	18	17	19	69	20	61	21	64	
0	52	1	59	2	34	3	20	4	40	5	57	6	20	7	99	8	77	9	73	10	47	11	91	12	27	13	64	14	61	15	6	16	70	17	22	18	88	19	27	20	34	21	18	
0	75	1	3	2	11	3	31	4	31	5	10	6	18	7	76	8	55	9	22	10	20	11	49	12	43	13	40	14	25	15	32	16	11	17	73	18	57	19	72	20	48	21	86	
0	96	1	28	2	8	3	68	4	86	5	24	6	16	7	4	8	75	9	50	10	58	11	22	12	30	13	30	14	27	15	87	16	11	17	39	18	92	19	49	20	89	21	73	
0	62	1	30	2	56	3	33	4	18	5	85	6	20	7	16	8	33	9	69	10	74	11	37	12	15	13	56	14	15	15	50	16	33	17	71	18	77	19	4	20	5	21	91	
0	73	1	12	2	20	3	56	4	77	5	75	6	54	7	19	8	35	9	80	10	83	11	24	12	24	13	84	14	85	15	4	16	69	17	93	18	79	19	51	20	23	21	25	
0	4	1	1	2	89	3	99	4	89	5	23	6	84	7	27	8	48	9	64	10	38	11	83	12	53	13	95	14	27	15	27	16	19	17	90	18	78	19	27	20	49	21	35	
0	92	1	43	2	98	3	82	4	63	5	66	6	47	7	22	8	84	9	92	10	54	11	62	12	39	13	97	14	90	15	49	16	99	17	99	18	50	19	12	20	64	21	34	
0	15	1	97	2	87	3	18	4	17	5	43	6	50	7	17	8	24	9	40	10	22	11	83	12	85	13	75	14	45	15	61	16	64	17	78	18	29	19	86	20	3	21	65	
0	71	1	5	2	61	3	22	4	44	5	61	6	78	7	48	8	72	9	81	10	28	11	61	12	59	13	76	14	45	15	59	16	50	17	18	18	5	19	94	20	67	21	79	
0	96	1	6	2	70	3	56	4	41	5	23	6	36	7	20	8	7	9	62	10	30	11	4	12	14	13	50	14	25	15	34	16	34	17	76	18	97	19	98	20	2	21	67	
0	47	1	32	2	45	3	15	4	71	5	68	6	84	7	44	8	6	9	93	10	71	11	36	12	21	13	82	14	31	15	8	16	28	17	33	18	58	19	51	20	46	21	10	
0	13	1	68	2	70	3	23	4	95	5	71	6	7	7	96	8	94	9	56	10	28	11	67	12	91	13	94	14	56	15	45	16	26	17	57	18	95	19	25	20	1	21	89	
0	48	1	82	2	51	3	57	4	50	5	41	6	45	7	43	8	71	9	94	10	22	11	48	12	97	13	15	14	29	15	22	16	94	17	34	18	30	19	69	20	19	21	51	
0	84	1	94	2	12	3	77	4	55	5	8	6	46	7	64	8	96	9	5	10	79	11	30	12	14	13	21	14	6	15	66	16	89	17	88	18	92	19	37	20	22	21	96	
0	67	1	82	2	37	3	95	4	54	5	64	6	41	7	80	8	88	9	79	10	35	11	35	12	72	13	40	14	90	15	24	16	88	17	94	18	37	19	68	20	95	21	25	
0	93	1	51	2	96	3	71	4	95	5	36	6	24	7	43	8	21	9	28	10	49	11	25	12	61	13	50	14	47	15	76	16	12	17	96	18	68	19	23	20	29	21	75	
0	41	1	59	2	98	3	28	4	74	5	35	6	34	7	30	8	86	9	99	10	6	11	29	12	45	13	15	14	28	15	59	16	36	17	54	18	81	19	22	20	63	21	31	
0	22	1	49	2	5	3	91	4	83	5	22	6	89	7	69	8	42	9	4	10	99	11	46	12	60	13	30	14	17	15	99	16	62	17	98	18	32	19	97	20	19	21	23	
0	24	1	40	2	72	3	64	4	55	5	39	6	42	7	99	8	45	9	74	10	32	11	44	12	29	13	99	14	8	15	48	16	18	17	96	18	96	19	5	20	23	21	49	
0	78	1	14	2	65	3	27	4	96	5	69	6	90	7	15	8	48	9	84	10	4	11	62	12	2	13	48	14	90	15	7	16	9	17	29	18	62	19	60	20	9	21	2	
0	6	1	32	2	69	3	43	4	31	5	33	6	91	7	11	8	70	9	62	10	84	11	4	12	29	13	64	14	95	15	56	16	99	17	33	18	71	19	12	20	74	21	69	
0	95	1	90	2	20	3	95	4	34	5	36	6	79	7	39	8	78	9	98	10	20	11	10	12	50	13	81	14	49	15	26	16	49	17	77	18	69	19	51	20	80	21	69	
0	73	1	74	2	43	3	53	4	12	5	94	6	28	7	35	8	89	9	37	10	25	11	30	12	19	13	14	14	51	15	52	16	33	17	31	18	1	19	77	20	28	21	78	
0	82	1	87	2	70	3	28	4	60	5	25	6	90	7	81	8	78	9	69	10	22	11	68	12	37	13	93	14	48	15	95	16	65	17	48	18	30	19	72	20	56	21	63	
0	47	1	51	2	20	3	13	4	20	5	54	6	26	7	86	8	73	9	10	10	80	11	86	12	36	13	48	14	71	15	80	16	48	17	40	18	7	19	8	20	65	21	70	
0	42	1	48	2	91	3	89	4	53	5	87	6	14	7	49	8	23	9	61	10	21	11	69	12	46	13	43	14	23	15	4	16	73	17	5	18	58	19	4	20	72	21	21	
0	81	1	52	2	17	3	62	4	59	5	57	6	47	7	35	8	92	9	86	10	76	11	38	12	52	13	33	14	8	15	60	16	95	17	28	18	91	19	26	20	37	21	99	
0	21	1	51	2	69	3	38	4	36	5	41	6	41	7	31	8	99	9	19	10	78	11	84	12	19	13	44	14	24	15	15	16	25	17	38	18	6	19	86	20	14	21	58	
0	33	1	38	2	43	3	57	4	52	5	26	6	86	7	88	8	88	9	65	10	85	11	96	12	16	13	62	14	57	15	59	16	41	17	2	18	33	19	8	20	22	21	45	
0	81	1	94	2	46	3	34	4	71	5	30	6	95	7	96	8	14	9	99	10	87	11	5	12	62	13	62	14	51	15	42	16	92	17	91	18	58	19	48	20	9	21	64	
0	8	1	85	2	85	3	76	4	57	5	5	6	70	7	11	8	89	9	68	10	41	11	85	12	32	13	78	14	75	15	36	16	33	17	72	18	51	19	39	20	71	21	78	
0	21	1	21	2	5	3	7	4	3	5	60	6	85	7	71	8	45	9	22	10	88	11	20	12	28	13	29	14	25	15	8	16	58	17	2	18	29	19	3	20	58	21	89	
0	49	1	45	2	61	3	11	4	78	5	46	6	42	7	22	8	32	9	44	10	61	11	33	12	22	13	40	14	94	15	74	16	45	17	71	18	61	19	6	20	97	21	54	
0	34	1	11	2	19	3	82	4	29	5	56	6	88	7	17	8	11	9	82	10	29	11	18	12	92	13	77	14	64	15	47	16	8	17	88	18	93	19	89	20	25	21	22	
0	49	1	75	2	7	3	56	4	59	5	47	6	32	7	77	8	4	9	59	10	49	11	33	12	30	13	27	14	3	15	59	16	20	17	22	18	92	19	43	20	27	21	78	
0	40	1	65	2	18	3	21	4	16	5	94	6	10	7	71	8	64	9	98	10	99	11	27	12	87	13	11	14	77	15	27	16	73	17	84	18	89	19	28	20	99	21	39	
0	29	1	73	2	74	3	53	4	48	5	89	6	28	7	76	8	75	9	99	10	62	11	55	12	49	13	13	14	95	15	38	16	97	17	12	18	60	19	67	20	11	21	91	
0	21	1	62	2	51	3	49	4	53	5	66	6	29	7	15	8	59	9	64	10	47	11	16	12	45	13	71	14	16	15	3	16	77	17	83	18	96	19	56	20	50	21	1	
0	79	1	2	2	56	3	16	4	76	5	9	6	57	7	51	8	55	9	49	10	69	11	37	12	86	13	84	14	70	15	10	16	99	17	9	18	81	19	54	20	9	21	62	
0	94	1	73	2	56	3	16	4	97	5	82	6	33	7	1	8	55	9	1	10	10	11	31	12	87	13	60	14	74	15	66	16	16	17	93	18	12	19	35	20	49	21	87	
0	47	1	31	2	70	3	2	4	29	5	2	6	59	7	4	8	79	9	4	10	31	11	60	12	82	13	16	14	79	15	83	16	45	17	73	18	82	19	95	20	35	21	99	
0	22	1	8	2	16	3	22	4	60	5	82	6	28	7	21	8	82	9	58	10	52	11	54	12	80	13	43	14	4	15	27	16	71	17	38	18	86	19	76	20	86	21	65	
0	8	1	39	2	91	3	50	4	69	5	5	6	38	7	56	8	17	9	75	10	70	11	77	12	59	13	45	14	4	15	49	16	6	17	87	18	30	19	96	20	68	21	2	
0	33	1	78	2	68	3	91	4	74	5	99	6	78	7	64	8	66	9	53	10	15	11	44	12	48	13	82	14	3	15	77	16	19	17	18	18	40	19	83	20	12	21	2	
0	64	1	65	2	90	3	18	4	57	5	48	6	12	7	20	8	37	9	36	10	47	11	90	12	81	13	81	14	86	15	75	16	14	17	38	18	67	19	6	20	27	21	89	
0	96	1	14	2	72	3	22	4	95	5	71	6	56	7	4	8	14	9	61	10	26	11	77	12	41	13	55	14	39	15	98	16	95	17	57	18	44	19	77	20	1	21	41	
0	68	1	91	2	11	3	68	4	47	5	45	6	36	7	83	8	4	9	46	10	19	11	8	12	96	13	59	14	86	15	33	16	24	17	19	18	81	19	19	20	39	21	55	
0	32	1	77	2	42	3	4	4	1	5	63	6	78	7	41	8	68	9	46	10	20	11	80	12	40	13	75	14	70	15	2	16	56	17	15	18	65	19	44	20	77	21	97	
0	29	1	78	2	51	3	1	4	79	5	24	6	48	7	98	8	3	9	63	10	8	11	64	12	60	13	3	14	32	15	62	16	13	17	28	18	15	19	92	20	31	21	4	
0	99	1	25	2	36	3	15	4	33	5	24	6	35	7	97	8	29	9	5	10	98	11	2	12	97	13	11	14	50	15	83	16	68	17	98	18	83	19	7	20	95	21	71	
0	71	1	79	2	98	3	32	4	39	5	93	6	68	7	81	8	82	9	51	10	97	11	46	12	19	13	30	14	42	15	77	16	28	17	52	18	34	19	45	20	12	21	23	
0	30	1	45	2	15	3	58	4	73	5	77	6	61	7	41	8	68	9	7	10	28	11	74	12	41	13	12	14	43	15	52	16	28	17	55	18	46	19	36	20	29	21	67	
0	76	1	71	2	67	3	39	4	35	5	69	6	6	7	9	8	41	9	73	10	19	11	74	12	3	13	22	14	2	15	1	16	65	17	68	18	6	19	16	20	93	21	41	
0	13	1	70	2	30	3	5	4	16	5	89	6	90	7	16	8	47	9	72	10	79	11	59	12	59	13	64	14	88	15	53	16	83	17	5	18	45	19	35	20	74	21	53	
0	66	1	62	2	70	3	32	4	57	5	73	6	80	7	13	8	27	9	36	10	66	11	61	12	92	13	8	14	74	15	49	16	86	17	28	18	69	19	46	20	43	21	72	
0	99	1	2	2	92	3	62	4	8	5	48	6	32	7	5	8	33	9	64	10	86	11	67	12	42	13	43	14	88	15	6	16	71	17	97	18	49	19	24	20	77	21	61	
0	26	1	21	2	45	3	20	4	58	5	84	6	41	7	8	8	47	9	98	10	54	11	66	12	65	13	41	14	88	15	73	16	97	17	54	18	47	19	61	20	88	21	4	
0	89	1	93	2	93	3	97	4	40	5	53	6	7	7	24	8	59	9	62	10	10	11	53	12	47	13	63	14	75	15	53	16	33	17	75	18	54	19	67	20	1	21	80	
0	40	1	93	2	57	3	22	4	92	5	95	6	25	7	1	8	94	9	4	10	31	11	65	12	60	13	88	14	8	15	3	16	86	17	38	18	39	19	48	20	8	21	65	
0	27	1	67	2	17	3	19	4	86	5	25	6	70	7	65	8	25	9	36	10	59	11	99	12	35	13	52	14	9	15	70	16	13	17	73	18	88	19	39	20	33	21	44	
0	18	1	28	2	1	3	87	4	51	5	17	6	97	7	28	8	36	9	36	10	5	11	53	12	41	13	75	14	94	15	75	16	34	17	40	18	27	19	85	20	24	21	6	
0	42	1	81	2	74	3	86	4	8	5	47	6	57	7	19	8	61	9	63	10	26	11	58	12	61	13	41	14	67	15	2	16	90	17	66	18	53	19	8	20	14	21	6	
0	43	1	15	2	34	3	29	4	43	5	95	6	63	7	64	8	28	9	87	10	41	11	41	12	15	13	31	14	63	15	89	16	62	17	45	18	23	19	67	20	72	21	29	
0	17	1	28	2	25	3	17	4	33	5	14	6	22	7	78	8	16	9	14	10	72	11	22	12	7	13	25	14	43	15	13	16	2	17	24	18	23	19	89	20	85	21	88	
0	94	1	27	2	87	3	66	4	26	5	88	6	6	7	39	8	14	9	73	10	31	11	42	12	27	13	22	14	72	15	50	16	43	17	64	18	83	19	45	20	6	21	68	
0	69	1	99	2	5	3	52	4	39	5	65	6	8	7	41	8	77	9	84	10	55	11	73	12	16	13	87	14	47	15	91	16	71	17	20	18	53	19	82	20	56	21	36	
0	45	1	37	2	90	3	45	4	99	5	94	6	41	7	69	8	92	9	91	10	80	11	83	12	47	13	40	14	3	15	63	16	51	17	33	18	2	19	55	20	65	21	30	
0	20	1	21	2	4	3	32	4	52	5	4	6	93	7	80	8	17	9	96	10	64	11	89	12	40	13	75	14	32	15	28	16	41	17	43	18	70	19	2	20	69	21	80	
0	70	1	65	2	68	3	74	4	56	5	82	6	66	7	66	8	24	9	43	10	69	11	7	12	61	13	14	14	46	15	97	16	4	17	5	18	28	19	49	20	87	21	60	
0	83	1	19	2	23	3	96	4	52	5	71	6	20	7	49	8	93	9	26	10	52	11	50	12	27	13	3	14	6	15	86	16	67	17	65	18	22	19	2	20	34	21	80	
0	69	1	74	2	87	3	16	4	63	5	24	6	16	7	44	8	91	9	66	10	6	11	67	12	61	13	42	14	44	15	61	16	93	17	50	18	46	19	32	20	33	21	25	
0	13	1	9	2	77	3	82	4	79	5	67	6	11	7	36	8	59	9	63	10	50	11	39	12	58	13	49	14	40	15	9	16	7	17	17	18	60	19	98	20	4	21	33	
0	38	1	21	2	36	3	68	4	63	5	39	6	84	7	6	8	47	9	31	10	19	11	70	12	24	13	98	14	34	15	22	16	74	17	32	18	26	19	90	20	65	21	53	
0	44	1	99	2	32	3	87	4	15	5	74	6	55	7	9	8	73	9	15	10	28	11	95	12	1	13	73	14	89	15	55	16	71	17	44	18	81	19	85	20	56	21	39	
0	32	1	7	2	50	3	48	4	22	5	43	6	91	7	1	8	43	9	17	10	50	11	60	12	67	13	76	14	3	15	78	16	90	17	53	18	38	19	18	20	9	21	21	
