0	6	1	6	2	28	3	64	4	3	5	24	
0	35	1	93	2	29	3	35	4	38	5	80	
0	2	1	19	2	39	3	34	4	45	5	26	
0	82	1	68	2	64	3	56	4	46	5	70	
0	67	1	39	2	63	3	42	4	77	5	37	
0	53	1	25	2	47	3	23	4	51	5	54	
0	14	1	80	2	93	3	52	4	64	5	28	
0	79	1	52	2	84	3	20	4	96	5	86	

0	7	1	11	2	15	3	62	4	60	5	64	
0	70	1	10	2	27	3	91	4	26	5	26	
0	72	1	70	2	7	3	98	4	1	5	80	
0	25	1	2	2	21	3	49	4	47	5	11	
0	39	1	23	2	79	3	59	4	41	5	84	
0	27	1	7	2	39	3	1	4	56	5	11	
0	87	1	7	2	57	3	55	4	5	5	54	
0	39	1	2	2	34	3	76	4	27	5	12	
0	63	1	81	2	70	3	77	4	41	5	59	
0	11	1	48	2	74	3	2	4	97	5	44	
0	83	1	33	2	47	3	39	4	97	5	64	
0	34	1	15	2	14	3	42	4	85	5	73	
0	71	1	89	2	37	3	72	4	58	5	9	
0	89	1	57	2	34	3	72	4	83	5	58	
0	62	1	61	2	48	3	36	4	51	5	52	
0	17	1	60	2	55	3	20	4	32	5	70	
0	16	1	84	2	41	3	39	4	80	5	40	
0	46	1	55	2	26	3	81	4	84	5	11	
0	85	1	24	2	97	3	49	4	40	5	84	
0	86	1	98	2	74	3	20	4	13	5	5	
0	6	1	80	2	85	3	15	4	4	5	73	
0	81	1	77	2	68	3	98	4	8	5	72	
0	77	1	41	2	14	3	9	4	86	5	64	
0	74	1	99	2	92	3	7	4	44	5	70	
0	27	1	91	2	42	3	79	4	51	5	84	
0	93	1	97	2	58	3	75	4	56	5	95	
0	15	1	34	2	96	3	39	4	17	5	68	
0	54	1	19	2	58	3	74	4	99	5	6	
0	95	1	98	2	63	3	5	4	24	5	3	
0	91	1	22	2	11	3	75	4	93	5	43	
0	91	1	49	2	45	3	56	4	81	5	92	
0	78	1	91	2	72	3	23	4	55	5	66	
0	28	1	37	2	25	3	79	4	11	5	41	
0	79	1	85	2	12	3	10	4	69	5	90	
0	75	1	75	2	60	3	54	4	56	5	15	
0	68	1	49	2	55	3	39	4	11	5	60	
0	83	1	69	2	50	3	86	4	34	5	96	
0	99	1	33	2	86	3	95	4	83	5	12	
0	59	1	99	2	45	3	13	4	8	5	29	
0	5	1	23	2	35	3	93	4	45	5	93	
0	31	1	89	2	8	3	75	4	99	5	95	
0	27	1	9	2	45	3	89	4	93	5	60	
0	37	1	25	2	25	3	73	4	88	5	19	
0	31	1	96	2	60	3	90	4	51	5	58	
0	3	1	98	2	74	3	34	4	50	5	2	
0	62	1	74	2	90	3	72	4	72	5	62	
0	21	1	25	2	84	3	27	4	85	5	57	
0	73	1	54	2	94	3	40	4	68	5	31	
0	12	1	63	2	21	3	42	4	9	5	99	
0	56	1	4	2	25	3	31	4	40	5	59	

