0	72	1	74	2	11	3	57	4	15	
0	27	1	45	2	14	3	19	4	32	
0	18	1	8	2	60	3	83	4	6	
0	76	1	39	2	59	3	62	4	34	
0	41	1	23	2	38	3	56	4	74	
0	87	1	12	2	19	3	5	4	22	
0	60	1	90	2	72	3	54	4	6	
0	3	1	5	2	8	3	45	4	29	
0	76	1	16	2	45	3	66	4	72	

0	90	1	10	2	66	3	68	4	62	
0	73	1	36	2	15	3	99	4	75	
0	82	1	88	2	73	3	44	4	66	
0	87	1	64	2	35	3	9	4	19	
0	85	1	50	2	91	3	19	4	1	
0	42	1	93	2	79	3	20	4	13	
0	10	1	79	2	55	3	15	4	29	
0	94	1	21	2	44	3	66	4	64	
0	7	1	83	2	4	3	32	4	81	
0	89	1	97	2	57	3	50	4	82	
0	23	1	94	2	78	3	64	4	98	
0	30	1	32	2	37	3	60	4	26	
0	90	1	70	2	38	3	74	4	97	
0	34	1	19	2	62	3	11	4	1	
0	14	1	89	2	98	3	18	4	56	
0	62	1	3	2	45	3	44	4	38	
0	12	1	30	2	13	3	67	4	69	
0	10	1	73	2	90	3	92	4	83	
0	7	1	1	2	61	3	59	4	75	
0	92	1	20	2	36	3	83	4	87	
0	38	1	43	2	97	3	41	4	78	
0	6	1	99	2	14	3	18	4	77	
0	23	1	93	2	20	3	95	4	47	
0	85	1	39	2	54	3	71	4	91	
0	48	1	40	2	90	3	28	4	79	
0	54	1	23	2	54	3	74	4	79	
0	52	1	59	2	94	3	83	4	21	
0	32	1	61	2	36	3	96	4	72	
0	19	1	79	2	46	3	7	4	27	
0	88	1	65	2	25	3	25	4	82	
0	78	1	88	2	12	3	91	4	17	
0	17	1	26	2	23	3	21	4	63	
0	63	1	80	2	19	3	49	4	89	
0	17	1	18	2	16	3	76	4	31	
0	50	1	82	2	84	3	84	4	10	
0	83	1	36	2	26	3	64	4	97	
0	20	1	62	2	8	3	54	4	33	
0	27	1	26	2	67	3	16	4	73	
0	84	1	60	2	13	3	44	4	4	
0	30	1	60	2	19	3	20	4	47	
0	58	1	34	2	45	3	43	4	85	
0	25	1	20	2	14	3	63	4	68	
0	14	1	36	2	82	3	62	4	29	
0	18	1	12	2	42	3	8	4	21	
0	73	1	11	2	97	3	95	4	21	
0	29	1	58	2	80	3	92	4	50	
0	93	1	33	2	14	3	10	4	28	
0	29	1	64	2	83	3	88	4	55	
0	76	1	43	2	72	3	78	4	22	
0	55	1	43	2	38	3	51	4	26	

