0	65	1	3	2	25	3	61	4	5	5	89	6	72	7	91	8	84	9	76	10	75	
0	24	1	87	2	9	3	36	4	31	5	84	6	7	7	5	8	88	9	29	10	6	
0	31	1	28	2	44	3	64	4	77	5	14	6	7	7	19	8	55	9	92	10	10	
0	53	1	70	2	32	3	41	4	20	5	90	6	4	7	14	8	92	9	33	10	87	
0	30	1	97	2	65	3	26	4	74	5	68	6	4	7	84	8	5	9	51	10	39	
0	94	1	9	2	67	3	52	4	66	5	65	6	31	7	81	8	5	9	33	10	32	
0	46	1	95	2	68	3	4	4	32	5	52	6	47	7	58	8	48	9	33	10	71	
0	61	1	3	2	48	3	79	4	65	5	33	6	92	7	4	8	25	9	36	10	70	
0	30	1	32	2	3	3	18	4	37	5	50	6	90	7	38	8	22	9	70	10	99	
0	69	1	99	2	26	3	65	4	42	5	28	6	30	7	73	8	41	9	45	10	15	
0	90	1	91	2	80	3	54	4	69	5	56	6	41	7	85	8	34	9	42	10	73	
0	94	1	76	2	61	3	33	4	85	5	64	6	93	7	21	8	28	9	10	10	34	
0	68	1	2	2	7	3	59	4	34	5	75	6	30	7	70	8	72	9	89	10	24	
0	73	1	48	2	78	3	13	4	21	5	14	6	46	7	73	8	12	9	74	10	4	
0	69	1	43	2	14	3	36	4	20	5	44	6	39	7	38	8	99	9	89	10	93	
0	62	1	12	2	42	3	74	4	89	5	10	6	52	7	18	8	56	9	55	10	83	
0	98	1	75	2	90	3	23	4	63	5	66	6	64	7	29	8	44	9	99	10	72	
0	34	1	36	2	15	3	18	4	51	5	18	6	98	7	47	8	93	9	16	10	52	
0	41	1	49	2	95	3	30	4	58	5	54	6	98	7	69	8	79	9	33	10	96	
0	29	1	39	2	74	3	93	4	98	5	12	6	59	7	31	8	73	9	40	10	17	
0	13	1	23	2	48	3	73	4	57	5	4	6	77	7	86	8	73	9	41	10	35	
0	90	1	69	2	12	3	57	4	11	5	43	6	32	7	24	8	83	9	74	10	73	
0	75	1	88	2	74	3	55	4	21	5	45	6	35	7	95	8	15	9	46	10	15	
0	49	1	66	2	17	3	58	4	96	5	18	6	30	7	28	8	25	9	9	10	97	
0	86	1	98	2	54	3	90	4	79	5	16	6	94	7	81	8	17	9	37	10	52	
0	66	1	69	2	73	3	47	4	33	5	5	6	42	7	80	8	21	9	4	10	2	
0	91	1	28	2	16	3	31	4	9	5	66	6	35	7	59	8	62	9	48	10	30	
0	99	1	65	2	61	3	55	4	63	5	35	6	44	7	46	8	4	9	9	10	95	
0	93	1	39	2	51	3	25	4	99	5	72	6	90	7	89	8	91	9	22	10	66	
0	34	1	24	2	86	3	87	4	83	5	11	6	3	7	81	8	14	9	79	10	79	
0	19	1	83	2	2	3	5	4	99	5	77	6	87	7	79	8	24	9	67	10	65	
0	40	1	51	2	11	3	93	4	22	5	40	6	18	7	94	8	34	9	16	10	26	
0	60	1	64	2	2	3	25	4	95	5	15	6	3	7	4	8	76	9	70	10	70	
0	7	1	22	2	22	3	19	4	24	5	15	6	99	7	19	8	47	9	76	10	61	
0	18	1	86	2	50	3	79	4	49	5	99	6	71	7	88	8	16	9	72	10	21	
0	90	1	70	2	50	3	43	4	68	5	30	6	58	7	11	8	67	9	9	10	10	
0	14	1	55	2	8	3	7	4	19	5	70	6	86	7	12	8	47	9	73	10	94	
0	67	1	18	2	6	3	36	4	70	5	31	6	12	7	68	8	85	9	3	10	60	
0	1	1	68	2	55	3	82	4	17	5	49	6	46	7	14	8	54	9	31	10	62	
0	25	1	39	2	67	3	95	4	50	5	73	6	63	7	91	8	29	9	45	10	43	
0	13	1	47	2	36	3	35	4	36	5	75	6	34	7	53	8	85	9	71	10	78	
0	33	1	58	2	33	3	86	4	15	5	13	6	71	7	9	8	69	9	47	10	71	
0	79	1	33	2	37	3	19	4	29	5	80	6	42	7	55	8	4	9	91	10	95	
0	57	1	26	2	27	3	97	4	41	5	43	6	31	7	34	8	19	9	40	10	48	
0	64	1	41	2	46	3	28	4	74	5	56	6	5	7	36	8	87	9	36	10	40	
0	63	1	98	2	45	3	16	4	63	5	13	6	76	7	80	8	6	9	4	10	93	
0	85	1	21	2	85	3	14	4	35	5	88	6	49	7	80	8	65	9	8	10	69	
0	54	1	96	2	61	3	32	4	90	5	70	6	20	7	76	8	56	9	46	10	94	
0	62	1	84	2	62	3	13	4	47	5	21	6	75	7	61	8	85	9	63	10	38	
0	59	1	75	2	93	3	58	4	58	5	91	6	54	7	61	8	32	9	15	10	63	
0	50	1	2	2	94	3	55	4	12	5	49	6	6	7	79	8	63	9	23	10	75	
0	21	1	20	2	49	3	99	4	51	5	50	6	70	7	74	8	19	9	43	10	90	
0	45	1	61	2	68	3	27	4	90	5	40	6	37	7	89	8	73	9	40	10	27	
0	28	1	95	2	78	3	73	4	64	5	96	6	28	7	76	8	40	9	75	10	90	
0	4	1	29	2	11	3	76	4	38	5	19	6	40	7	71	8	54	9	67	10	2	
0	4	1	47	2	56	3	90	4	45	5	35	6	85	7	30	8	7	9	8	10	23	
0	99	1	98	2	19	3	2	4	70	5	15	6	18	7	48	8	29	9	87	10	28	
0	33	1	81	2	87	3	28	4	74	5	20	6	22	7	11	8	62	9	40	10	28	
0	5	1	24	2	54	3	56	4	70	5	17	6	66	7	50	8	59	9	40	10	20	
0	49	1	5	2	42	3	48	4	83	5	1	6	87	7	16	8	66	9	22	10	27	
0	91	1	8	2	38	3	91	4	14	5	64	6	90	7	93	8	14	9	50	10	97	
0	41	1	68	2	55	3	76	4	36	5	52	6	59	7	86	8	98	9	37	10	58	
0	92	1	96	2	41	3	11	4	15	5	96	6	68	7	48	8	15	9	49	10	26	
0	13	1	8	2	1	3	62	4	36	5	71	6	34	7	62	8	27	9	30	10	74	
0	64	1	82	2	19	3	74	4	84	5	59	6	65	7	53	8	61	9	12	10	70	
0	61	1	6	2	98	3	54	4	73	5	39	6	3	7	21	8	7	9	95	10	72	
0	72	1	99	2	45	3	50	4	57	5	50	6	21	7	13	8	35	9	64	10	35	
0	1	1	16	2	39	3	14	4	35	5	91	6	81	7	59	8	36	9	37	10	46	
0	8	1	59	2	91	3	73	4	45	5	9	6	20	7	14	8	12	9	18	10	82	
0	58	1	2	2	79	3	84	4	98	5	12	6	7	7	1	8	44	9	75	10	53	
0	25	1	61	2	23	3	6	4	5	5	95	6	57	7	40	8	53	9	72	10	61	
0	32	1	84	2	82	3	93	4	95	5	8	6	22	7	97	8	91	9	64	10	93	
0	13	1	91	2	11	3	42	4	14	5	48	6	48	7	73	8	63	9	69	10	24	
0	99	1	11	2	84	3	69	4	10	5	59	6	91	7	55	8	95	9	31	10	63	
0	99	1	4	2	76	3	24	4	40	5	44	6	64	7	96	8	21	9	32	10	52	
0	23	1	58	2	95	3	15	4	63	5	76	6	46	7	32	8	77	9	18	10	12	
0	36	1	50	2	96	3	74	4	85	5	33	6	68	7	98	8	41	9	13	10	3	
0	69	1	86	2	33	3	67	4	40	5	23	6	41	7	6	8	20	9	21	10	22	
0	26	1	3	2	89	3	75	4	72	5	98	6	82	7	43	8	62	9	37	10	86	
0	61	1	97	2	51	3	14	4	8	5	63	6	23	7	39	8	94	9	24	10	81	
0	6	1	85	2	91	3	9	4	12	5	59	6	56	7	23	8	68	9	32	10	24	
0	42	1	92	2	97	3	47	4	96	5	16	6	59	7	20	8	12	9	35	10	1	
0	19	1	38	2	86	3	87	4	6	5	32	6	48	7	16	8	52	9	25	10	65	
0	74	1	58	2	50	3	29	4	94	5	44	6	63	7	4	8	64	9	30	10	36	
0	98	1	62	2	22	3	16	4	49	5	89	6	13	7	75	8	55	9	91	10	48	
0	70	1	13	2	27	3	50	4	80	5	10	6	24	7	86	8	67	9	11	10	93	
0	34	1	54	2	85	3	73	4	45	5	2	6	74	7	3	8	2	9	45	10	17	
0	4	1	1	2	24	3	99	4	18	5	96	6	69	7	8	8	30	9	1	10	66	
0	94	1	33	2	22	3	77	4	14	5	74	6	94	7	94	8	58	9	88	10	57	
0	3	1	54	2	54	3	99	4	79	5	46	6	71	7	29	8	60	9	20	10	4	
0	3	1	35	2	56	3	99	4	81	5	76	6	33	7	28	8	24	9	36	10	89	
0	55	1	45	2	78	3	41	4	1	5	4	6	55	7	19	8	94	9	75	10	22	
0	38	1	70	2	55	3	74	4	5	5	2	6	7	7	5	8	88	9	78	10	50	
0	82	1	61	2	11	3	95	4	58	5	33	6	57	7	79	8	30	9	40	10	96	
0	42	1	16	2	66	3	53	4	5	5	73	6	8	7	72	8	6	9	50	10	18	
0	58	1	73	2	70	3	51	4	12	5	64	6	26	7	36	8	35	9	65	10	79	
0	83	1	34	2	31	3	27	4	61	5	20	6	75	7	47	8	46	9	65	10	94	
0	88	1	87	2	84	3	97	4	68	5	19	6	74	7	1	8	43	9	9	10	11	
0	50	1	34	2	7	3	15	4	43	5	53	6	80	7	5	8	37	9	57	10	54	
0	52	1	29	2	60	3	72	4	65	5	87	6	3	7	90	8	47	9	13	10	75	
0	23	1	97	2	12	3	51	4	6	5	91	6	60	7	73	8	23	9	49	10	99	
0	64	1	2	2	78	3	24	4	18	5	2	6	6	7	43	8	39	9	33	10	18	
0	13	1	52	2	86	3	25	4	79	5	42	6	98	7	4	8	15	9	47	10	21	
0	95	1	21	2	63	3	87	4	80	5	35	6	76	7	88	8	62	9	92	10	3	
0	16	1	64	2	97	3	29	4	74	5	31	6	7	7	57	8	91	9	76	10	16	
0	56	1	66	2	16	3	3	4	55	5	5	6	29	7	34	8	89	9	42	10	24	
0	19	1	2	2	78	3	45	4	93	5	70	6	92	7	24	8	3	9	99	10	94	
0	54	1	27	2	34	3	90	4	90	5	90	6	52	7	40	8	86	9	18	10	52	
0	81	1	99	2	73	3	46	4	8	5	15	6	93	7	37	8	1	9	26	10	19	
0	88	1	26	2	69	3	33	4	87	5	49	6	74	7	38	8	91	9	30	10	1	
0	57	1	6	2	91	3	52	4	57	5	62	6	62	7	42	8	34	9	57	10	84	
0	35	1	57	2	89	3	59	4	16	5	47	6	9	7	89	8	93	9	23	10	94	
0	98	1	66	2	43	3	14	4	86	5	4	6	62	7	16	8	72	9	86	10	60	
0	74	1	57	2	51	3	91	4	64	5	48	6	77	7	30	8	59	9	39	10	85	
0	81	1	21	2	7	3	57	4	95	5	91	6	36	7	48	8	2	9	86	10	66	
0	37	1	26	2	33	3	43	4	47	5	94	6	86	7	92	8	38	9	40	10	74	
0	2	1	57	2	94	3	45	4	92	5	20	6	3	7	3	8	26	9	50	10	14	
0	90	1	42	2	12	3	86	4	83	5	41	6	18	7	19	8	35	9	93	10	30	
0	88	1	77	2	82	3	96	4	33	5	77	6	60	7	53	8	67	9	35	10	93	
0	62	1	5	2	12	3	13	4	62	5	46	6	92	7	52	8	6	9	56	10	58	
0	21	1	90	2	73	3	6	4	5	5	80	6	42	7	10	8	54	9	57	10	4	
0	96	1	71	2	80	3	18	4	49	5	24	6	44	7	71	8	90	9	40	10	50	
0	21	1	25	2	10	3	96	4	51	5	72	6	52	7	28	8	11	9	49	10	23	
0	31	1	94	2	35	3	37	4	12	5	74	6	59	7	97	8	33	9	16	10	22	
0	37	1	52	2	20	3	51	4	25	5	85	6	25	7	87	8	23	9	53	10	31	
0	40	1	6	2	2	3	41	4	85	5	80	6	98	7	18	8	61	9	91	10	26	
0	36	1	97	2	29	3	36	4	13	5	90	6	45	7	77	8	91	9	31	10	37	
0	69	1	2	2	95	3	37	4	50	5	40	6	82	7	72	8	80	9	92	10	97	
0	80	1	98	2	90	3	87	4	21	5	64	6	34	7	89	8	38	9	6	10	12	
0	12	1	46	2	99	3	1	4	24	5	41	6	70	7	26	8	96	9	63	10	99	
0	75	1	64	2	61	3	72	4	65	5	87	6	2	7	59	8	77	9	99	10	60	
0	42	1	87	2	58	3	11	4	22	5	89	6	83	7	84	8	72	9	71	10	77	
0	80	1	22	2	7	3	83	4	98	5	14	6	66	7	73	8	3	9	48	10	40	
0	33	1	19	2	89	3	66	4	28	5	35	6	90	7	70	8	60	9	62	10	21	
0	16	1	21	2	51	3	76	4	86	5	19	6	39	7	33	8	79	9	77	10	33	
0	25	1	66	2	82	3	80	4	19	5	53	6	59	7	26	8	73	9	88	10	5	
0	59	1	52	2	70	3	69	4	90	5	16	6	55	7	45	8	76	9	44	10	9	
0	5	1	43	2	85	3	88	4	51	5	69	6	71	7	70	8	33	9	18	10	44	
0	93	1	40	2	73	3	27	4	78	5	44	6	33	7	51	8	5	9	39	10	7	
0	93	1	71	2	50	3	77	4	35	5	44	6	76	7	40	8	78	9	17	10	68	
0	87	1	10	2	31	3	20	4	7	5	65	6	78	7	76	8	45	9	85	10	27	
0	55	1	5	2	48	3	68	4	13	5	9	6	18	7	8	8	51	9	23	10	29	
0	8	1	35	2	45	3	32	4	53	5	7	6	86	7	7	8	55	9	33	10	78	
0	11	1	53	2	66	3	90	4	96	5	37	6	53	7	79	8	88	9	85	10	88	
0	12	1	12	2	37	3	48	4	90	5	88	6	69	7	31	8	97	9	84	10	4	
0	17	1	30	2	84	3	72	4	38	5	99	6	82	7	4	8	17	9	53	10	41	
0	28	1	69	2	79	3	4	4	32	5	6	6	28	7	57	8	77	9	86	10	32	
0	69	1	58	2	41	3	7	4	17	5	88	6	81	7	87	8	24	9	74	10	93	
0	98	1	44	2	69	3	22	4	84	5	11	6	11	7	84	8	84	9	60	10	15	
0	38	1	97	2	9	3	17	4	59	5	64	6	55	7	31	8	4	9	49	10	91	
0	25	1	46	2	15	3	22	4	20	5	48	6	65	7	32	8	92	9	79	10	46	
0	53	1	90	2	66	3	34	4	81	5	99	6	34	7	57	8	66	9	31	10	1	
0	4	1	7	2	9	3	43	4	64	5	1	6	67	7	46	8	99	9	77	10	23	
0	56	1	13	2	69	3	61	4	9	5	18	6	92	7	51	8	24	9	23	10	42	
0	99	1	59	2	13	3	2	4	33	5	8	6	52	7	78	8	49	9	7	10	52	
0	64	1	64	2	69	3	71	4	40	5	69	6	43	7	28	8	61	9	34	10	40	
0	5	1	57	2	1	3	86	4	92	5	10	6	32	7	68	8	82	9	75	10	9	
0	59	1	30	2	74	3	37	4	12	5	15	6	61	7	31	8	13	9	27	10	3	
0	99	1	78	2	62	3	31	4	78	5	1	6	84	7	81	8	46	9	28	10	43	
0	32	1	80	2	11	3	37	4	4	5	70	6	52	7	96	8	73	9	87	10	40	
0	98	1	78	2	82	3	16	4	73	5	82	6	20	7	44	8	43	9	85	10	24	
0	30	1	42	2	94	3	64	4	16	5	61	6	99	7	66	8	72	9	65	10	55	
0	71	1	70	2	63	3	27	4	18	5	27	6	57	7	13	8	62	9	83	10	78	
0	25	1	53	2	57	3	28	4	64	5	64	6	80	7	60	8	17	9	83	10	55	

0	61	1	32	2	86	3	18	4	89	5	19	6	83	7	84	8	89	9	19	10	28	11	29	
0	93	1	9	2	85	3	82	4	9	5	96	6	52	7	27	8	76	9	56	10	26	11	35	
0	69	1	95	2	49	3	83	4	43	5	11	6	7	7	43	8	67	9	9	10	19	11	91	
0	94	1	20	2	52	3	39	4	37	5	73	6	62	7	22	8	11	9	50	10	75	11	99	
0	88	1	95	2	69	3	11	4	40	5	10	6	61	7	75	8	82	9	43	10	37	11	28	
0	4	1	87	2	22	3	29	4	44	5	14	6	90	7	47	8	18	9	67	10	47	11	68	
0	95	1	14	2	96	3	38	4	59	5	22	6	30	7	41	8	83	9	12	10	12	11	66	
0	63	1	22	2	88	3	65	4	45	5	38	6	31	7	54	8	21	9	21	10	12	11	80	
0	58	1	10	2	1	3	60	4	72	5	98	6	19	7	37	8	33	9	74	10	25	11	75	
0	4	1	45	2	84	3	72	4	50	5	75	6	85	7	71	8	18	9	10	10	32	11	48	
0	16	1	33	2	49	3	27	4	85	5	37	6	61	7	81	8	87	9	78	10	11	11	25	
0	39	1	42	2	74	3	35	4	4	5	21	6	33	7	51	8	19	9	58	10	59	11	97	
0	4	1	86	2	92	3	47	4	36	5	34	6	22	7	8	8	24	9	42	10	34	11	70	
0	91	1	92	2	14	3	3	4	7	5	92	6	95	7	16	8	99	9	52	10	91	11	92	
0	49	1	48	2	75	3	21	4	36	5	23	6	86	7	33	8	82	9	88	10	53	11	87	
0	80	1	42	2	88	3	51	4	82	5	48	6	62	7	9	8	53	9	57	10	31	11	3	
0	80	1	67	2	78	3	51	4	20	5	83	6	89	7	23	8	44	9	61	10	79	11	60	
0	3	1	19	2	76	3	1	4	15	5	12	6	49	7	54	8	56	9	75	10	20	11	91	
0	50	1	75	2	95	3	89	4	46	5	70	6	25	7	50	8	39	9	33	10	40	11	12	
0	73	1	16	2	34	3	70	4	51	5	25	6	54	7	63	8	60	9	98	10	47	11	99	
0	88	1	48	2	53	3	55	4	16	5	81	6	14	7	91	8	4	9	52	10	82	11	87	
0	71	1	17	2	95	3	36	4	72	5	56	6	7	7	10	8	96	9	36	10	86	11	78	
0	98	1	61	2	87	3	76	4	22	5	54	6	92	7	47	8	44	9	23	10	19	11	27	
0	7	1	18	2	64	3	30	4	95	5	50	6	44	7	37	8	94	9	81	10	95	11	21	
0	94	1	41	2	95	3	57	4	34	5	67	6	85	7	83	8	48	9	51	10	89	11	65	
0	14	1	75	2	18	3	84	4	43	5	4	6	60	7	25	8	16	9	75	10	43	11	3	
0	32	1	13	2	53	3	54	4	99	5	64	6	14	7	6	8	68	9	16	10	3	11	36	
0	81	1	34	2	80	3	8	4	54	5	9	6	77	7	88	8	93	9	28	10	56	11	81	
0	8	1	10	2	96	3	32	4	57	5	13	6	89	7	51	8	60	9	15	10	97	11	58	
0	80	1	39	2	74	3	53	4	81	5	28	6	84	7	58	8	97	9	29	10	64	11	44	
0	65	1	41	2	44	3	78	4	28	5	4	6	25	7	96	8	63	9	59	10	88	11	41	
0	43	1	94	2	37	3	51	4	48	5	21	6	93	7	23	8	95	9	20	10	55	11	74	
0	24	1	28	2	53	3	10	4	10	5	89	6	25	7	96	8	2	9	84	10	91	11	28	
0	33	1	83	2	77	3	29	4	85	5	7	6	65	7	56	8	93	9	48	10	38	11	7	
0	69	1	29	2	86	3	3	4	36	5	42	6	35	7	57	8	35	9	62	10	20	11	36	
0	67	1	53	2	63	3	81	4	68	5	77	6	87	7	58	8	96	9	27	10	77	11	27	
0	74	1	79	2	64	3	5	4	89	5	97	6	78	7	53	8	29	9	53	10	84	11	94	
0	16	1	73	2	57	3	23	4	64	5	63	6	13	7	61	8	91	9	50	10	30	11	65	
0	84	1	14	2	16	3	52	4	69	5	91	6	47	7	87	8	81	9	42	10	19	11	13	
0	59	1	40	2	49	3	90	4	76	5	55	6	34	7	1	8	51	9	71	10	10	11	72	
0	66	1	85	2	20	3	28	4	70	5	10	6	2	7	82	8	95	9	3	10	10	11	52	
0	18	1	14	2	49	3	55	4	2	5	31	6	85	7	68	8	36	9	60	10	60	11	3	
0	65	1	72	2	9	3	62	4	27	5	17	6	44	7	27	8	96	9	31	10	77	11	52	
0	4	1	68	2	30	3	63	4	75	5	40	6	87	7	12	8	42	9	52	10	23	11	57	
0	98	1	98	2	56	3	69	4	45	5	47	6	59	7	85	8	84	9	22	10	72	11	52	
0	74	1	80	2	92	3	31	4	23	5	1	6	51	7	61	8	32	9	14	10	96	11	16	
0	14	1	98	2	88	3	56	4	35	5	17	6	48	7	87	8	39	9	23	10	41	11	23	
0	59	1	8	2	15	3	49	4	73	5	35	6	19	7	34	8	87	9	91	10	65	11	79	
0	63	1	10	2	43	3	79	4	85	5	50	6	9	7	72	8	19	9	89	10	39	11	26	
0	19	1	74	2	36	3	51	4	94	5	13	6	19	7	89	8	40	9	79	10	27	11	67	
0	53	1	36	2	47	3	12	4	20	5	15	6	40	7	7	8	81	9	55	10	31	11	9	
0	63	1	4	2	83	3	86	4	84	5	56	6	80	7	14	8	81	9	61	10	47	11	84	
0	8	1	85	2	55	3	3	4	15	5	64	6	39	7	40	8	48	9	18	10	45	11	34	
0	88	1	99	2	92	3	89	4	43	5	90	6	15	7	77	8	23	9	62	10	77	11	63	
0	49	1	81	2	71	3	6	4	47	5	11	6	43	7	95	8	88	9	62	10	57	11	58	
0	95	1	97	2	21	3	3	4	96	5	13	6	82	7	59	8	82	9	81	10	21	11	40	
0	76	1	23	2	63	3	7	4	54	5	28	6	62	7	22	8	59	9	22	10	28	11	4	
0	21	1	33	2	56	3	62	4	65	5	49	6	56	7	66	8	5	9	36	10	78	11	24	
0	98	1	37	2	87	3	18	4	72	5	13	6	14	7	6	8	94	9	96	10	44	11	12	
0	65	1	37	2	48	3	35	4	49	5	1	6	93	7	56	8	58	9	95	10	20	11	84	
0	86	1	19	2	45	3	48	4	1	5	55	6	10	7	41	8	28	9	94	10	22	11	60	
0	69	1	81	2	28	3	84	4	15	5	12	6	65	7	45	8	4	9	71	10	14	11	61	
0	46	1	71	2	5	3	13	4	98	5	86	6	46	7	55	8	62	9	55	10	59	11	14	
0	31	1	36	2	45	3	89	4	30	5	48	6	17	7	77	8	7	9	69	10	84	11	59	
0	39	1	47	2	60	3	18	4	53	5	97	6	54	7	75	8	67	9	89	10	27	11	15	
0	84	1	14	2	14	3	1	4	52	5	8	6	61	7	74	8	77	9	70	10	17	11	31	
0	5	1	34	2	45	3	52	4	79	5	8	6	93	7	14	8	69	9	52	10	2	11	72	
0	37	1	6	2	51	3	95	4	31	5	13	6	25	7	18	8	99	9	11	10	11	11	96	
0	81	1	4	2	53	3	35	4	36	5	73	6	5	7	60	8	84	9	63	10	86	11	31	
0	95	1	56	2	60	3	29	4	17	5	37	6	74	7	71	8	92	9	81	10	37	11	73	
0	55	1	30	2	87	3	63	4	29	5	73	6	27	7	8	8	24	9	65	10	10	11	70	
0	70	1	12	2	3	3	39	4	65	5	71	6	19	7	16	8	85	9	18	10	19	11	31	
0	49	1	68	2	97	3	27	4	13	5	61	6	66	7	96	8	69	9	51	10	22	11	99	
0	65	1	71	2	43	3	10	4	60	5	77	6	98	7	81	8	40	9	7	10	89	11	48	
0	4	1	42	2	5	3	65	4	69	5	95	6	19	7	65	8	65	9	39	10	71	11	9	
0	34	1	24	2	15	3	14	4	82	5	63	6	37	7	96	8	53	9	98	10	74	11	46	
0	86	1	98	2	55	3	30	4	34	5	94	6	94	7	44	8	90	9	25	10	94	11	98	
0	93	1	1	2	53	3	12	4	62	5	12	6	95	7	57	8	77	9	50	10	49	11	68	
0	57	1	12	2	41	3	39	4	13	5	31	6	12	7	46	8	17	9	8	10	25	11	17	
0	54	1	36	2	26	3	31	4	28	5	89	6	20	7	72	8	45	9	3	10	20	11	86	
0	81	1	89	2	68	3	22	4	77	5	13	6	39	7	77	8	95	9	32	10	42	11	70	
0	15	1	54	2	31	3	37	4	20	5	72	6	61	7	55	8	8	9	39	10	42	11	33	
0	93	1	56	2	74	3	80	4	24	5	42	6	94	7	86	8	36	9	21	10	44	11	17	
0	65	1	89	2	20	3	44	4	30	5	13	6	90	7	41	8	66	9	83	10	35	11	24	
0	24	1	7	2	91	3	61	4	85	5	8	6	10	7	35	8	12	9	91	10	27	11	36	
0	59	1	53	2	6	3	40	4	97	5	32	6	31	7	98	8	38	9	27	10	27	11	67	
0	60	1	85	2	20	3	96	4	96	5	32	6	37	7	85	8	42	9	71	10	25	11	9	
0	26	1	39	2	43	3	94	4	79	5	55	6	49	7	41	8	90	9	74	10	17	11	52	
0	85	1	90	2	50	3	73	4	91	5	24	6	69	7	75	8	25	9	75	10	51	11	78	
0	56	1	65	2	59	3	74	4	56	5	8	6	93	7	84	8	39	9	49	10	62	11	31	
0	63	1	58	2	3	3	89	4	12	5	36	6	5	7	99	8	7	9	96	10	2	11	81	
0	44	1	48	2	15	3	42	4	17	5	1	6	42	7	73	8	89	9	48	10	28	11	18	
0	5	1	18	2	21	3	31	4	74	5	48	6	75	7	35	8	81	9	56	10	48	11	48	
0	21	1	9	2	32	3	74	4	73	5	3	6	68	7	75	8	98	9	96	10	61	11	46	
0	17	1	26	2	71	3	5	4	10	5	30	6	24	7	98	8	92	9	70	10	89	11	65	
0	11	1	56	2	55	3	35	4	60	5	15	6	55	7	78	8	96	9	45	10	16	11	15	
0	41	1	85	2	70	3	77	4	72	5	18	6	36	7	11	8	64	9	73	10	16	11	56	
0	75	1	62	2	42	3	19	4	26	5	82	6	98	7	4	8	95	9	17	10	19	11	76	
0	44	1	26	2	92	3	72	4	18	5	33	6	61	7	58	8	41	9	34	10	75	11	83	
0	79	1	41	2	74	3	21	4	52	5	66	6	7	7	36	8	55	9	33	10	79	11	40	
0	51	1	84	2	90	3	7	4	74	5	78	6	80	7	34	8	29	9	48	10	16	11	10	
