0	70	1	93	2	98	3	59	4	85	5	76	6	98	7	30	8	98	9	64	10	94	11	33	
0	37	1	85	2	37	3	8	4	48	5	76	6	75	7	68	8	25	9	65	10	87	11	37	
0	15	1	36	2	2	3	2	4	60	5	7	6	54	7	47	8	11	9	24	10	96	11	62	
0	10	1	37	2	15	3	13	4	84	5	98	6	92	7	32	8	65	9	28	10	36	11	93	
0	91	1	35	2	1	3	57	4	97	5	46	6	18	7	87	8	28	9	2	10	66	11	94	
0	39	1	27	2	11	3	48	4	67	5	12	6	93	7	15	8	61	9	65	10	56	11	48	
0	13	1	50	2	82	3	15	4	21	5	40	6	68	7	16	8	37	9	59	10	72	11	31	
0	14	1	91	2	35	3	95	4	46	5	20	6	49	7	63	8	2	9	49	10	66	11	69	
0	3	1	64	2	14	3	81	4	33	5	25	6	87	7	38	8	30	9	30	10	4	11	67	
0	63	1	37	2	29	3	9	4	96	5	21	6	50	7	17	8	91	9	41	10	12	11	42	
0	10	1	1	2	13	3	34	4	79	5	76	6	14	7	23	8	96	9	31	10	91	11	88	
0	60	1	31	2	62	3	47	4	73	5	34	6	25	7	95	8	30	9	44	10	80	11	49	
0	67	1	99	2	99	3	8	4	34	5	3	6	53	7	96	8	9	9	33	10	54	11	50	
0	59	1	56	2	35	3	10	4	40	5	77	6	37	7	67	8	79	9	45	10	13	11	75	
0	9	1	79	2	45	3	77	4	95	5	3	6	90	7	31	8	87	9	95	10	5	11	87	
0	91	1	47	2	96	3	46	4	78	5	46	6	90	7	79	8	85	9	29	10	18	11	93	
0	33	1	80	2	92	3	72	4	42	5	1	6	75	7	74	8	8	9	26	10	70	11	53	
0	86	1	51	2	37	3	75	4	19	5	90	6	8	7	79	8	56	9	13	10	23	11	26	
0	37	1	93	2	81	3	11	4	87	5	90	6	7	7	24	8	89	9	57	10	59	11	51	
0	66	1	88	2	80	3	14	4	23	5	79	6	59	7	58	8	97	9	57	10	19	11	11	
0	93	1	24	2	33	3	87	4	42	5	66	6	23	7	6	8	96	9	83	10	46	11	44	
0	35	1	27	2	27	3	17	4	18	5	57	6	83	7	9	8	72	9	92	10	14	11	36	
0	23	1	75	2	61	3	66	4	45	5	57	6	41	7	81	8	50	9	10	10	47	11	50	
0	15	1	37	2	69	3	21	4	80	5	1	6	67	7	3	8	79	9	19	10	87	11	7	
0	9	1	42	2	71	3	33	4	21	5	62	6	58	7	70	8	5	9	71	10	10	11	75	
0	83	1	11	2	5	3	13	4	21	5	7	6	15	7	82	8	25	9	38	10	23	11	6	
0	98	1	84	2	45	3	95	4	97	5	32	6	98	7	30	8	90	9	47	10	87	11	79	
0	5	1	82	2	98	3	67	4	20	5	78	6	7	7	39	8	1	9	18	10	65	11	37	
0	34	1	90	2	77	3	67	4	73	5	15	6	55	7	44	8	53	9	62	10	9	11	26	
0	90	1	67	2	3	3	58	4	37	5	78	6	82	7	90	8	37	9	26	10	30	11	41	
0	38	1	51	2	98	3	36	4	92	5	35	6	66	7	81	8	38	9	62	10	98	11	49	
0	76	1	91	2	76	3	28	4	46	5	70	6	27	7	17	8	53	9	83	10	67	11	16	
0	76	1	41	2	38	3	42	4	79	5	2	6	72	7	74	8	15	9	19	10	97	11	69	
0	32	1	58	2	57	3	95	4	55	5	59	6	50	7	66	8	91	9	22	10	53	11	50	
0	69	1	49	2	35	3	94	4	15	5	86	6	86	7	23	8	92	9	94	10	43	11	69	
0	40	1	55	2	59	3	11	4	95	5	86	6	74	7	35	8	47	9	45	10	76	11	69	
0	80	1	58	2	38	3	52	4	96	5	29	6	55	7	53	8	45	9	26	10	40	11	68	
0	79	1	35	2	32	3	77	4	97	5	70	6	24	7	57	8	89	9	51	10	12	11	64	
0	84	1	72	2	73	3	5	4	91	5	51	6	14	7	71	8	48	9	22	10	65	11	85	
0	57	1	65	2	73	3	50	4	74	5	41	6	55	7	76	8	23	9	29	10	99	11	3	
0	80	1	50	2	65	3	89	4	46	5	84	6	46	7	48	8	97	9	86	10	25	11	69	
0	69	1	39	2	62	3	57	4	1	5	14	6	83	7	95	8	93	9	3	10	74	11	75	
0	49	1	46	2	59	3	87	4	15	5	87	6	61	7	55	8	39	9	66	10	66	11	28	
0	67	1	98	2	16	3	98	4	79	5	42	6	3	7	40	8	41	9	53	10	28	11	21	
0	24	1	62	2	96	3	9	4	70	5	61	6	71	7	97	8	27	9	58	10	6	11	50	
0	25	1	62	2	75	3	58	4	75	5	97	6	52	7	76	8	98	9	19	10	64	11	42	
0	92	1	70	2	13	3	6	4	11	5	82	6	47	7	88	8	62	9	78	10	17	11	47	
0	51	1	39	2	38	3	76	4	71	5	63	6	20	7	46	8	66	9	35	10	78	11	89	
0	58	1	94	2	91	3	29	4	59	5	97	6	7	7	2	8	11	9	92	10	28	11	89	
0	68	1	27	2	82	3	80	4	33	5	7	6	24	7	16	8	9	9	14	10	3	11	95	
0	72	1	63	2	48	3	88	4	52	5	12	6	42	7	62	8	90	9	34	10	51	11	51	
0	77	1	13	2	58	3	95	4	9	5	7	6	74	7	78	8	84	9	74	10	78	11	43	
0	47	1	11	2	30	3	87	4	64	5	73	6	61	7	9	8	94	9	18	10	7	11	21	
0	65	1	1	2	48	3	67	4	94	5	67	6	96	7	19	8	89	9	79	10	37	11	85	
0	37	1	8	2	25	3	55	4	38	5	87	6	31	7	10	8	91	9	26	10	49	11	23	
0	18	1	7	2	33	3	27	4	6	5	57	6	11	7	50	8	64	9	49	10	96	11	71	
0	49	1	58	2	44	3	80	4	80	5	45	6	25	7	43	8	43	9	81	10	22	11	46	
0	45	1	53	2	85	3	21	4	32	5	78	6	76	7	5	8	79	9	42	10	75	11	25	
0	9	1	3	2	86	3	84	4	4	5	16	6	86	7	49	8	38	9	90	10	1	11	85	
0	68	1	57	2	48	3	90	4	42	5	81	6	44	7	25	8	15	9	45	10	86	11	77	
0	67	1	1	2	24	3	55	4	30	5	19	6	18	7	23	8	76	9	56	10	8	11	78	
0	20	1	33	2	74	3	89	4	6	5	33	6	21	7	50	8	25	9	57	10	68	11	26	
0	20	1	57	2	96	3	67	4	83	5	32	6	26	7	17	8	96	9	42	10	54	11	46	
0	39	1	68	2	48	3	51	4	92	5	93	6	27	7	41	8	98	9	29	10	69	11	87	
0	11	1	93	2	85	3	35	4	68	5	79	6	94	7	31	8	90	9	42	10	66	11	30	
0	72	1	40	2	99	3	62	4	4	5	11	6	78	7	89	8	26	9	64	10	54	11	31	
0	17	1	27	2	89	3	88	4	45	5	25	6	79	7	9	8	76	9	97	10	41	11	55	
0	56	1	80	2	36	3	17	4	69	5	35	6	41	7	37	8	31	9	76	10	65	11	91	
0	83	1	53	2	97	3	80	4	23	5	73	6	8	7	67	8	66	9	71	10	84	11	89	
0	62	1	90	2	39	3	49	4	35	5	98	6	89	7	65	8	89	9	27	10	40	11	61	
0	69	1	16	2	24	3	63	4	69	5	12	6	7	7	49	8	96	9	50	10	70	11	83	
0	37	1	83	2	67	3	91	4	32	5	73	6	53	7	78	8	16	9	63	10	35	11	35	
0	49	1	19	2	73	3	17	4	46	5	85	6	77	7	26	8	25	9	56	10	59	11	99	
0	46	1	80	2	31	3	3	4	68	5	54	6	9	7	6	8	15	9	19	10	79	11	44	
0	37	1	97	2	56	3	72	4	73	5	23	6	16	7	49	8	71	9	52	10	61	11	73	
0	42	1	97	2	84	3	7	4	7	5	52	6	23	7	61	8	7	9	37	10	63	11	34	
0	27	1	95	2	5	3	54	4	54	5	48	6	87	7	30	8	55	9	66	10	67	11	19	
0	58	1	96	2	49	3	12	4	62	5	33	6	44	7	80	8	64	9	91	10	57	11	38	
0	10	1	99	2	46	3	20	4	65	5	94	6	17	7	15	8	1	9	84	10	12	11	41	
0	64	1	2	2	20	3	49	4	89	5	83	6	7	7	16	8	71	9	79	10	35	11	51	
0	2	1	61	2	25	3	79	4	2	5	67	6	68	7	28	8	8	9	41	10	89	11	52	
0	24	1	1	2	77	3	51	4	7	5	4	6	82	7	91	8	44	9	87	10	89	11	81	
0	57	1	5	2	97	3	12	4	99	5	69	6	29	7	1	8	94	9	89	10	87	11	43	
0	17	1	61	2	41	3	13	4	55	5	87	6	86	7	93	8	42	9	22	10	65	11	49	
0	3	1	35	2	21	3	84	4	57	5	46	6	77	7	43	8	41	9	61	10	34	11	18	
0	56	1	44	2	80	3	35	4	92	5	39	6	52	7	68	8	36	9	58	10	50	11	14	
0	24	1	92	2	64	3	8	4	7	5	51	6	93	7	86	8	24	9	21	10	90	11	11	
0	54	1	25	2	25	3	38	4	97	5	87	6	85	7	10	8	9	9	80	10	15	11	81	
0	51	1	94	2	84	3	14	4	97	5	27	6	91	7	81	8	87	9	98	10	94	11	75	
0	90	1	74	2	34	3	91	4	92	5	25	6	48	7	96	8	9	9	36	10	17	11	90	
0	41	1	15	2	58	3	23	4	11	5	15	6	88	7	50	8	90	9	55	10	23	11	56	
0	61	1	1	2	69	3	39	4	59	5	81	6	28	7	27	8	21	9	56	10	48	11	89	
0	47	1	74	2	52	3	47	4	31	5	14	6	71	7	7	8	31	9	35	10	25	11	47	
0	75	1	16	2	72	3	39	4	21	5	86	6	12	7	25	8	15	9	7	10	45	11	63	
0	68	1	8	2	25	3	18	4	11	5	26	6	75	7	37	8	25	9	34	10	28	11	24	
0	13	1	35	2	49	3	6	4	40	5	74	6	19	7	8	8	14	9	33	10	20	11	65	
0	42	1	19	2	27	3	48	4	16	5	9	6	11	7	22	8	31	9	83	10	4	11	49	
0	12	1	80	2	58	3	42	4	94	5	20	6	18	7	96	8	59	9	79	10	62	11	28	
0	25	1	96	2	76	3	60	4	39	5	67	6	46	7	85	8	99	9	6	10	69	11	83	
0	86	1	43	2	66	3	68	4	82	5	17	6	70	7	34	8	16	9	86	10	31	11	10	
0	1	1	66	2	90	3	50	4	59	5	70	6	35	7	91	8	17	9	80	10	12	11	5	
0	67	1	17	2	73	3	83	4	40	5	29	6	97	7	87	8	53	9	5	10	11	11	79	
0	71	1	3	2	47	3	75	4	76	5	13	6	29	7	76	8	30	9	8	10	6	11	9	
0	43	1	94	2	30	3	14	4	70	5	56	6	63	7	5	8	40	9	98	10	20	11	99	
0	32	1	36	2	46	3	22	4	70	5	88	6	10	7	73	8	93	9	90	10	81	11	31	
0	45	1	52	2	73	3	1	4	41	5	19	6	19	7	79	8	19	9	77	10	81	11	98	
0	23	1	40	2	75	3	43	4	67	5	39	6	40	7	44	8	70	9	46	10	88	11	28	
0	40	1	99	2	15	3	97	4	51	5	12	6	53	7	99	8	60	9	78	10	50	11	81	
0	33	1	87	2	77	3	1	4	19	5	56	6	53	7	93	8	92	9	21	10	43	11	25	
0	66	1	70	2	66	3	71	4	11	5	9	6	39	7	13	8	18	9	54	10	39	11	86	
0	75	1	58	2	71	3	23	4	89	5	77	6	88	7	85	8	53	9	88	10	9	11	65	
0	97	1	3	2	44	3	25	4	4	5	85	6	9	7	31	8	91	9	9	10	5	11	66	
0	33	1	48	2	41	3	71	4	90	5	19	6	56	7	69	8	88	9	68	10	77	11	16	
0	29	1	43	2	22	3	71	4	5	5	25	6	36	7	19	8	89	9	2	10	93	11	43	
0	4	1	57	2	1	3	86	4	89	5	48	6	30	7	34	8	58	9	62	10	58	11	63	
0	20	1	26	2	37	3	62	4	59	5	3	6	18	7	48	8	75	9	88	10	72	11	34	
0	31	1	77	2	18	3	68	4	74	5	62	6	15	7	23	8	5	9	28	10	6	11	63	
0	65	1	55	2	51	3	70	4	90	5	62	6	44	7	91	8	79	9	59	10	71	11	81	
0	31	1	51	2	9	3	39	4	42	5	11	6	19	7	49	8	44	9	78	10	5	11	37	
0	29	1	79	2	2	3	26	4	30	5	46	6	41	7	40	8	14	9	33	10	16	11	50	
0	67	1	5	2	87	3	44	4	53	5	44	6	15	7	54	8	41	9	14	10	45	11	55	
0	84	1	28	2	23	3	2	4	61	5	60	6	35	7	76	8	88	9	66	10	76	11	38	
0	64	1	80	2	22	3	2	4	54	5	16	6	82	7	77	8	69	9	99	10	60	11	38	
0	96	1	43	2	76	3	41	4	91	5	26	6	82	7	51	8	98	9	14	10	13	11	99	
0	38	1	73	2	62	3	42	4	27	5	52	6	92	7	88	8	40	9	33	10	39	11	80	
0	25	1	79	2	38	3	69	4	66	5	84	6	72	7	80	8	19	9	47	10	71	11	78	
0	30	1	44	2	60	3	95	4	61	5	36	6	83	7	8	8	95	9	88	10	86	11	56	
0	69	1	80	2	6	3	92	4	33	5	15	6	68	7	76	8	7	9	18	10	70	11	3	
0	78	1	92	2	3	3	32	4	1	5	52	6	86	7	25	8	39	9	67	10	7	11	70	
0	15	1	19	2	17	3	15	4	22	5	9	6	63	7	26	8	84	9	81	10	87	11	20	
0	16	1	40	2	21	3	31	4	10	5	97	6	60	7	62	8	95	9	81	10	47	11	39	
0	58	1	31	2	22	3	41	4	64	5	8	6	84	7	59	8	21	9	46	10	33	11	5	
0	16	1	17	2	10	3	76	4	36	5	6	6	7	7	76	8	89	9	52	10	23	11	72	
0	90	1	73	2	30	3	38	4	14	5	3	6	24	7	77	8	11	9	9	10	88	11	23	
0	63	1	74	2	31	3	11	4	72	5	14	6	81	7	41	8	18	9	56	10	23	11	15	
0	3	1	33	2	30	3	99	4	42	5	89	6	26	7	84	8	15	9	63	10	46	11	3	
0	32	1	26	2	71	3	71	4	53	5	34	6	28	7	23	8	15	9	68	10	72	11	82	
0	88	1	61	2	39	3	50	4	91	5	84	6	32	7	39	8	23	9	63	10	46	11	66	
0	44	1	90	2	47	3	34	4	91	5	12	6	60	7	98	8	4	9	69	10	29	11	84	
0	26	1	20	2	10	3	61	4	32	5	53	6	73	7	38	8	23	9	70	10	48	11	67	
0	38	1	35	2	52	3	94	4	63	5	65	6	33	7	52	8	59	9	87	10	76	11	60	
0	70	1	1	2	98	3	54	4	33	5	92	6	14	7	1	8	5	9	54	10	19	11	33	
0	4	1	48	2	5	3	56	4	80	5	62	6	47	7	81	8	56	9	74	10	43	11	9	
0	54	1	78	2	11	3	74	4	25	5	37	6	41	7	10	8	13	9	27	10	65	11	81	
0	63	1	16	2	68	3	56	4	60	5	71	6	41	7	26	8	39	9	12	10	44	11	12	
0	56	1	33	2	40	3	26	4	95	5	71	6	62	7	10	8	97	9	54	10	49	11	48	
0	4	1	11	2	93	3	10	4	87	5	73	6	48	7	7	8	74	9	5	10	2	11	54	
0	42	1	58	2	5	3	64	4	79	5	94	6	93	7	41	8	24	9	21	10	85	11	81	
0	6	1	60	2	85	3	10	4	64	5	45	6	47	7	49	8	70	9	72	10	44	11	59	
0	28	1	40	2	4	3	92	4	20	5	88	6	8	7	57	8	29	9	61	10	45	11	64	
0	95	1	23	2	64	3	48	4	24	5	58	6	61	7	14	8	79	9	51	10	49	11	73	
0	41	1	55	2	70	3	29	4	88	5	37	6	46	7	6	8	10	9	63	10	15	11	41	
0	80	1	3	2	20	3	17	4	3	5	53	6	40	7	28	8	83	9	68	10	35	11	56	
0	59	1	48	2	9	3	34	4	11	5	91	6	51	7	60	8	16	9	14	10	45	11	41	
0	69	1	34	2	87	3	36	4	8	5	89	6	91	7	37	8	60	9	45	10	79	11	40	
0	17	1	61	2	46	3	87	4	81	5	1	6	35	7	81	8	24	9	77	10	69	11	59	
0	65	1	94	2	29	3	47	4	70	5	32	6	21	7	51	8	91	9	65	10	16	11	76	
0	96	1	5	2	61	3	89	4	28	5	62	6	77	7	11	8	46	9	2	10	12	11	69	
0	37	1	86	2	87	3	15	4	56	5	17	6	22	7	53	8	8	9	77	10	1	11	69	
0	85	1	55	2	19	3	13	4	67	5	10	6	32	7	43	8	23	9	18	10	95	11	63	
0	2	1	92	2	8	3	38	4	73	5	61	6	45	7	48	8	35	9	97	10	67	11	33	
0	97	1	11	2	67	3	36	4	98	5	29	6	73	7	8	8	51	9	2	10	35	11	52	
0	20	1	57	2	10	3	38	4	15	5	60	6	78	7	38	8	82	9	86	10	66	11	69	

0	42	1	41	2	33	3	9	4	39	5	3	6	84	7	46	
0	59	1	26	2	8	3	6	4	78	5	75	6	65	7	89	
0	29	1	64	2	53	3	75	4	15	5	92	6	6	7	52	
0	21	1	1	2	78	3	9	4	27	5	14	6	93	7	67	
0	29	1	27	2	35	3	16	4	21	5	92	6	7	7	50	
0	85	1	70	2	96	3	73	4	2	5	20	6	43	7	71	
0	42	1	24	2	87	3	33	4	80	5	37	6	56	7	50	
0	68	1	43	2	18	3	29	4	77	5	81	6	18	7	1	
0	43	1	78	2	89	3	20	4	15	5	10	6	84	7	87	
0	16	1	83	2	64	3	40	4	2	5	65	6	76	7	59	
0	48	1	45	2	77	3	50	4	24	5	17	6	28	7	89	
0	57	1	74	2	5	3	12	4	73	5	56	6	74	7	94	
0	15	1	87	2	15	3	8	4	5	5	67	6	30	7	63	
0	75	1	45	2	84	3	53	4	83	5	61	6	53	7	57	
0	65	1	47	2	75	3	6	4	43	5	22	6	72	7	94	
0	65	1	14	2	76	3	37	4	19	5	20	6	59	7	10	
0	87	1	94	2	8	3	27	4	72	5	97	6	24	7	55	
0	10	1	79	2	88	3	85	4	3	5	58	6	88	7	18	
0	11	1	74	2	50	3	41	4	49	5	62	6	78	7	23	
0	11	1	56	2	93	3	20	4	8	5	51	6	39	7	96	
0	23	1	34	2	9	3	58	4	90	5	99	6	28	7	31	
0	49	1	32	2	24	3	61	4	53	5	25	6	82	7	30	
0	53	1	32	2	5	3	54	4	69	5	17	6	36	7	86	
0	17	1	71	2	6	3	62	4	28	5	22	6	20	7	69	
0	34	1	74	2	65	3	19	4	53	5	23	6	17	7	51	
0	90	1	54	2	94	3	31	4	37	5	4	6	97	7	75	
0	85	1	77	2	58	3	63	4	23	5	85	6	50	7	32	
0	35	1	28	2	20	3	19	4	69	5	87	6	35	7	85	
0	64	1	53	2	62	3	78	4	92	5	21	6	77	7	10	
0	98	1	1	2	31	3	83	4	28	5	4	6	88	7	69	
0	54	1	73	2	25	3	65	4	44	5	65	6	36	7	4	
0	74	1	68	2	16	3	46	4	91	5	17	6	72	7	54	
0	57	1	46	2	27	3	25	4	68	5	29	6	99	7	85	
0	11	1	69	2	27	3	20	4	15	5	66	6	50	7	44	
0	71	1	62	2	60	3	44	4	90	5	90	6	56	7	53	
0	70	1	73	2	48	3	52	4	7	5	68	6	86	7	4	
0	9	1	82	2	8	3	61	4	13	5	97	6	34	7	55	
0	73	1	9	2	43	3	69	4	88	5	69	6	17	7	81	
0	40	1	49	2	71	3	32	4	34	5	27	6	40	7	67	
0	71	1	33	2	20	3	31	4	43	5	93	6	64	7	55	
0	17	1	36	2	64	3	97	4	22	5	32	6	54	7	5	
0	70	1	70	2	83	3	58	4	85	5	74	6	63	7	95	
0	7	1	65	2	76	3	90	4	95	5	99	6	27	7	41	
0	18	1	21	2	12	3	88	4	13	5	27	6	82	7	10	
0	90	1	13	2	34	3	52	4	3	5	34	6	25	7	36	
0	30	1	87	2	86	3	53	4	39	5	3	6	26	7	80	
0	71	1	68	2	70	3	75	4	34	5	20	6	44	7	66	
0	71	1	63	2	75	3	84	4	92	5	51	6	12	7	24	
0	56	1	99	2	13	3	68	4	68	5	43	6	55	7	60	
0	71	1	28	2	97	3	84	4	30	5	88	6	30	7	91	
0	58	1	23	2	20	3	73	4	88	5	62	6	44	7	66	
0	48	1	74	2	88	3	70	4	74	5	47	6	34	7	74	
0	59	1	29	2	97	3	38	4	44	5	44	6	24	7	26	
0	98	1	88	2	79	3	66	4	57	5	91	6	94	7	44	
0	48	1	73	2	21	3	62	4	57	5	82	6	42	7	37	
0	23	1	85	2	2	3	56	4	76	5	76	6	18	7	26	
0	31	1	20	2	43	3	92	4	32	5	38	6	16	7	79	
0	71	1	65	2	61	3	17	4	82	5	22	6	40	7	81	
0	44	1	18	2	23	3	4	4	15	5	94	6	47	7	63	
0	38	1	29	2	24	3	3	4	5	5	10	6	96	7	82	
0	39	1	38	2	87	3	78	4	60	5	70	6	74	7	63	
0	11	1	23	2	91	3	34	4	71	5	56	6	55	7	50	
0	14	1	78	2	41	3	8	4	15	5	1	6	51	7	86	
0	30	1	33	2	65	3	81	4	31	5	19	6	39	7	98	
0	56	1	60	2	81	3	13	4	10	5	89	6	53	7	22	
0	34	1	50	2	93	3	21	4	21	5	92	6	75	7	97	
0	38	1	10	2	27	3	57	4	93	5	23	6	26	7	31	
0	1	1	56	2	44	3	43	4	76	5	35	6	16	7	86	
0	62	1	28	2	86	3	18	4	22	5	91	6	53	7	37	
0	22	1	45	2	50	3	1	4	65	5	41	6	10	7	16	
0	74	1	22	2	8	3	17	4	81	5	53	6	37	7	81	
0	72	1	6	2	9	3	66	4	79	5	49	6	52	7	57	
0	1	1	25	2	55	3	66	4	82	5	47	6	28	7	38	
0	19	1	48	2	12	3	27	4	48	5	16	6	74	7	46	
0	84	1	83	2	98	3	34	4	17	5	50	6	43	7	11	
0	48	1	54	2	57	3	41	4	29	5	30	6	25	7	29	
0	78	1	93	2	19	3	37	4	75	5	47	6	18	7	64	
0	45	1	52	2	31	3	85	4	12	5	11	6	29	7	55	
0	23	1	59	2	48	3	86	4	4	5	91	6	85	7	23	
0	41	1	75	2	45	3	23	4	63	5	69	6	44	7	31	
0	33	1	95	2	81	3	26	4	47	5	8	6	37	7	39	
0	67	1	21	2	69	3	40	4	82	5	17	6	91	7	61	
0	31	1	85	2	37	3	31	4	79	5	36	6	5	7	47	
0	97	1	3	2	44	3	55	4	75	5	53	6	42	7	17	
0	94	1	91	2	61	3	10	4	93	5	74	6	61	7	31	
0	27	1	62	2	20	3	97	4	37	5	92	6	61	7	96	
0	23	1	25	2	49	3	57	4	73	5	79	6	16	7	64	
0	41	1	70	2	38	3	92	4	53	5	4	6	26	7	77	
0	56	1	8	2	70	3	31	4	45	5	34	6	70	7	91	
0	11	1	36	2	73	3	5	4	84	5	54	6	31	7	80	
0	47	1	93	2	53	3	21	4	17	5	96	6	92	7	28	
0	53	1	69	2	12	3	73	4	69	5	48	6	6	7	30	
0	29	1	77	2	41	3	17	4	39	5	17	6	19	7	89	
0	85	1	81	2	37	3	11	4	63	5	32	6	43	7	38	
0	38	1	90	2	15	3	18	4	95	5	61	6	98	7	83	
0	36	1	75	2	30	3	64	4	90	5	94	6	26	7	84	
0	59	1	84	2	97	3	13	4	4	5	66	6	37	7	39	
0	27	1	2	2	46	3	91	4	19	5	50	6	35	7	77	
0	44	1	89	2	4	3	82	4	83	5	36	6	12	7	26	
0	40	1	38	2	53	3	87	4	23	5	58	6	59	7	86	
0	25	1	96	2	90	3	23	4	95	5	8	6	53	7	40	
0	37	1	25	2	77	3	99	4	72	5	10	6	87	7	76	
0	24	1	49	2	53	3	22	4	21	5	67	6	69	7	53	
0	83	1	23	2	18	3	20	4	83	5	46	6	59	7	3	
0	38	1	40	2	86	3	17	4	2	5	53	6	60	7	75	
0	6	1	64	2	97	3	93	4	55	5	34	6	55	7	45	
0	71	1	1	2	81	3	38	4	80	5	85	6	83	7	47	
0	19	1	67	2	83	3	87	4	38	5	64	6	13	7	47	
0	74	1	23	2	1	3	4	4	54	5	93	6	26	7	2	
0	52	1	74	2	57	3	89	4	42	5	17	6	14	7	67	
0	70	1	58	2	43	3	10	4	71	5	77	6	96	7	23	
0	71	1	65	2	48	3	58	4	84	5	7	6	60	7	12	
0	31	1	37	2	18	3	93	4	77	5	41	6	65	7	9	
0	4	1	29	2	80	3	43	4	92	5	28	6	21	7	57	
0	55	1	71	2	67	3	85	4	48	5	47	6	5	7	11	
0	67	1	84	2	35	3	28	4	92	5	42	6	94	7	35	
0	37	1	11	2	40	3	69	4	44	5	73	6	55	7	66	
0	39	1	91	2	78	3	15	4	95	5	85	6	86	7	66	
0	76	1	19	2	15	3	45	4	14	5	41	6	14	7	64	
0	35	1	72	2	60	3	28	4	79	5	70	6	4	7	71	
0	56	1	54	2	6	3	44	4	23	5	57	6	1	7	51	
0	38	1	16	2	99	3	59	4	1	5	77	6	18	7	51	
0	78	1	12	2	16	3	34	4	45	5	28	6	74	7	59	
0	1	1	17	2	59	3	39	4	97	5	23	6	38	7	56	
0	75	1	21	2	97	3	75	4	60	5	42	6	96	7	40	
0	9	1	57	2	27	3	52	4	78	5	30	6	56	7	89	
