0	6	1	73	2	39	3	84	4	30	5	95	6	92	7	49	8	83	
0	21	1	59	2	29	3	78	4	2	5	97	6	44	7	31	8	21	
0	74	1	17	2	54	3	64	4	17	5	29	6	73	7	25	8	42	
0	11	1	59	2	26	3	94	4	79	5	11	6	17	7	88	8	57	
0	63	1	40	2	98	3	8	4	91	5	98	6	58	7	37	8	86	
0	76	1	53	2	92	3	29	4	94	5	55	6	96	7	46	8	6	
0	85	1	45	2	45	3	57	4	16	5	48	6	77	7	98	8	32	
0	47	1	6	2	4	3	18	4	58	5	21	6	8	7	88	8	6	
0	64	1	76	2	10	3	63	4	85	5	95	6	1	7	98	8	50	
0	89	1	82	2	37	3	43	4	6	5	56	6	17	7	17	8	97	
0	37	1	16	2	23	3	32	4	91	5	14	6	37	7	82	8	8	
0	90	1	47	2	95	3	98	4	18	5	22	6	53	7	36	8	75	
0	89	1	18	2	31	3	8	4	18	5	83	6	16	7	49	8	81	
0	44	1	67	2	2	3	41	4	79	5	31	6	15	7	32	8	43	
0	53	1	83	2	42	3	41	4	16	5	9	6	95	7	43	8	65	
0	40	1	32	2	23	3	49	4	62	5	76	6	98	7	58	8	22	
0	97	1	52	2	82	3	80	4	41	5	27	6	15	7	15	8	50	
0	48	1	65	2	50	3	57	4	89	5	47	6	74	7	86	8	52	
0	52	1	52	2	34	3	6	4	74	5	74	6	2	7	7	8	80	
0	18	1	59	2	34	3	60	4	51	5	82	6	83	7	34	8	67	
0	31	1	6	2	71	3	49	4	12	5	91	6	11	7	89	8	21	
0	99	1	94	2	63	3	58	4	15	5	32	6	19	7	45	8	23	
0	26	1	22	2	16	3	68	4	61	5	14	6	58	7	37	8	36	
0	59	1	57	2	36	3	2	4	3	5	81	6	66	7	93	8	31	
0	41	1	88	2	37	3	43	4	33	5	34	6	28	7	84	8	42	
0	67	1	56	2	40	3	41	4	12	5	46	6	83	7	52	8	38	
0	12	1	49	2	72	3	2	4	56	5	90	6	37	7	2	8	13	
0	35	1	89	2	13	3	89	4	15	5	57	6	35	7	90	8	51	
0	48	1	13	2	54	3	7	4	57	5	60	6	2	7	52	8	44	
0	27	1	66	2	83	3	99	4	70	5	45	6	95	7	58	8	90	
0	21	1	97	2	24	3	21	4	47	5	43	6	47	7	14	8	69	
0	10	1	19	2	12	3	27	4	61	5	64	6	23	7	26	8	19	
0	91	1	8	2	96	3	84	4	44	5	75	6	95	7	6	8	59	
0	28	1	42	2	65	3	21	4	49	5	68	6	98	7	92	8	70	
0	60	1	66	2	42	3	74	4	7	5	37	6	33	7	43	8	55	
0	65	1	73	2	48	3	21	4	32	5	28	6	85	7	70	8	53	
0	81	1	65	2	89	3	48	4	6	5	49	6	72	7	88	8	57	
0	54	1	17	2	25	3	59	4	68	5	99	6	12	7	61	8	32	
0	91	1	58	2	5	3	2	4	89	5	13	6	86	7	4	8	13	
0	37	1	40	2	45	3	23	4	64	5	15	6	3	7	44	8	17	
0	64	1	4	2	25	3	29	4	90	5	47	6	64	7	24	8	35	
0	59	1	54	2	99	3	5	4	47	5	75	6	11	7	60	8	2	
0	16	1	15	2	82	3	14	4	31	5	74	6	32	7	59	8	34	
0	58	1	71	2	8	3	30	4	84	5	88	6	58	7	17	8	12	
0	28	1	6	2	51	3	52	4	97	5	47	6	53	7	69	8	90	
0	69	1	61	2	70	3	16	4	65	5	3	6	35	7	40	8	14	
0	82	1	87	2	76	3	26	4	76	5	92	6	25	7	67	8	6	
0	63	1	37	2	16	3	97	4	70	5	71	6	48	7	43	8	24	
0	15	1	97	2	46	3	32	4	84	5	4	6	33	7	14	8	48	
0	59	1	66	2	55	3	72	4	24	5	26	6	98	7	8	8	45	
0	32	1	83	2	51	3	4	4	78	5	42	6	38	7	63	8	78	
0	92	1	95	2	45	3	93	4	50	5	83	6	90	7	12	8	65	
0	4	1	95	2	46	3	95	4	13	5	22	6	30	7	77	8	25	
0	18	1	63	2	37	3	78	4	94	5	63	6	3	7	25	8	1	
0	52	1	27	2	46	3	32	4	89	5	7	6	1	7	99	8	59	
0	85	1	38	2	91	3	2	4	85	5	79	6	54	7	96	8	83	
0	81	1	59	2	37	3	13	4	14	5	37	6	91	7	51	8	50	
0	83	1	96	2	24	3	36	4	21	5	61	6	37	7	46	8	6	
0	76	1	81	2	91	3	5	4	5	5	62	6	21	7	34	8	3	
0	66	1	47	2	59	3	25	4	63	5	57	6	36	7	5	8	43	
0	76	1	22	2	15	3	42	4	9	5	42	6	95	7	60	8	7	
0	21	1	19	2	29	3	51	4	22	5	23	6	79	7	57	8	31	
0	94	1	41	2	92	3	76	4	65	5	19	6	26	7	42	8	81	
0	6	1	43	2	8	3	61	4	12	5	72	6	40	7	31	8	50	
0	59	1	71	2	25	3	31	4	8	5	11	6	46	7	92	8	58	
0	71	1	17	2	75	3	88	4	21	5	27	6	93	7	43	8	20	
0	86	1	99	2	99	3	96	4	63	5	63	6	62	7	42	8	67	
0	28	1	57	2	10	3	12	4	36	5	18	6	40	7	23	8	74	
0	21	1	92	2	98	3	2	4	19	5	46	6	24	7	15	8	63	
0	83	1	46	2	64	3	96	4	96	5	55	6	54	7	38	8	59	
0	5	1	77	2	13	3	83	4	14	5	78	6	60	7	97	8	69	
0	20	1	25	2	54	3	73	4	12	5	85	6	64	7	28	8	20	
0	54	1	85	2	33	3	28	4	9	5	83	6	97	7	17	8	2	
0	63	1	77	2	54	3	2	4	63	5	32	6	13	7	79	8	85	
0	80	1	41	2	50	3	32	4	71	5	21	6	92	7	22	8	47	
0	77	1	92	2	11	3	84	4	41	5	63	6	32	7	87	8	57	
0	89	1	1	2	32	3	64	4	56	5	14	6	25	7	22	8	45	
0	89	1	90	2	52	3	72	4	63	5	44	6	62	7	21	8	42	
0	45	1	70	2	37	3	67	4	81	5	33	6	56	7	31	8	54	
0	93	1	89	2	17	3	10	4	99	5	4	6	93	7	56	8	29	
0	69	1	54	2	38	3	56	4	7	5	24	6	96	7	9	8	5	
0	93	1	3	2	84	3	69	4	97	5	4	6	44	7	41	8	67	
0	41	1	62	2	67	3	71	4	86	5	13	6	1	7	50	8	7	
0	30	1	29	2	19	3	45	4	3	5	66	6	33	7	92	8	73	
0	87	1	99	2	9	3	75	4	87	5	48	6	19	7	45	8	10	
0	17	1	30	2	42	3	20	4	44	5	10	6	1	7	15	8	63	
0	28	1	48	2	13	3	58	4	8	5	56	6	94	7	13	8	86	
0	62	1	22	2	98	3	79	4	54	5	21	6	11	7	81	8	24	
0	23	1	28	2	52	3	42	4	22	5	9	6	41	7	56	8	78	
0	9	1	63	2	13	3	58	4	3	5	90	6	68	7	91	8	69	
0	57	1	66	2	12	3	28	4	82	5	59	6	20	7	81	8	72	
0	17	1	61	2	13	3	28	4	7	5	72	6	94	7	82	8	67	
0	98	1	32	2	29	3	44	4	13	5	40	6	20	7	55	8	52	
0	24	1	62	2	89	3	51	4	51	5	46	6	47	7	63	8	7	
0	66	1	62	2	51	3	69	4	37	5	56	6	14	7	75	8	56	
0	48	1	87	2	34	3	63	4	76	5	38	6	74	7	82	8	65	
0	13	1	15	2	80	3	38	4	45	5	13	6	7	7	61	8	65	
0	20	1	25	2	94	3	7	4	28	5	98	6	10	7	14	8	16	
0	62	1	99	2	17	3	24	4	17	5	4	6	14	7	31	8	90	
0	64	1	64	2	64	3	87	4	74	5	41	6	60	7	64	8	12	
0	95	1	85	2	80	3	65	4	36	5	25	6	84	7	43	8	87	
0	80	1	92	2	84	3	99	4	6	5	80	6	9	7	14	8	9	
0	31	1	33	2	99	3	91	4	91	5	59	6	98	7	99	8	6	
0	91	1	53	2	31	3	46	4	47	5	90	6	47	7	30	8	52	
0	89	1	98	2	59	3	41	4	80	5	62	6	84	7	50	8	45	
0	60	1	77	2	47	3	75	4	15	5	67	6	17	7	91	8	59	
0	38	1	65	2	14	3	27	4	72	5	38	6	12	7	58	8	96	
0	26	1	33	2	53	3	35	4	96	5	61	6	36	7	15	8	49	
0	34	1	31	2	66	3	15	4	1	5	21	6	34	7	73	8	25	
0	35	1	22	2	84	3	14	4	25	5	2	6	94	7	21	8	12	
0	3	1	30	2	48	3	4	4	8	5	53	6	95	7	74	8	76	
0	38	1	39	2	90	3	57	4	80	5	81	6	69	7	53	8	12	
0	96	1	29	2	99	3	71	4	48	5	18	6	18	7	36	8	78	
0	61	1	15	2	66	3	40	4	8	5	13	6	35	7	79	8	45	
0	28	1	13	2	27	3	35	4	70	5	27	6	32	7	80	8	58	
0	5	1	88	2	70	3	25	4	19	5	73	6	8	7	71	8	93	
0	47	1	72	2	45	3	71	4	65	5	99	6	67	7	65	8	94	
0	55	1	35	2	85	3	57	4	98	5	51	6	94	7	57	8	95	
0	61	1	91	2	43	3	41	4	91	5	44	6	30	7	46	8	46	
0	87	1	79	2	26	3	96	4	18	5	31	6	78	7	9	8	77	
0	40	1	15	2	64	3	53	4	16	5	54	6	84	7	24	8	2	
0	11	1	17	2	55	3	63	4	47	5	16	6	67	7	73	8	98	
0	82	1	64	2	76	3	7	4	3	5	8	6	58	7	17	8	91	
0	61	1	61	2	57	3	99	4	49	5	11	6	66	7	77	8	26	
0	24	1	92	2	58	3	44	4	6	5	16	6	48	7	65	8	43	
0	17	1	69	2	28	3	63	4	4	5	55	6	5	7	8	8	86	
0	57	1	82	2	6	3	42	4	80	5	71	6	13	7	32	8	11	
0	44	1	60	2	5	3	20	4	31	5	50	6	16	7	60	8	25	
0	4	1	53	2	87	3	33	4	8	5	49	6	78	7	80	8	78	
0	59	1	19	2	17	3	5	4	31	5	74	6	60	7	92	8	51	

0	97	1	2	2	53	3	90	4	89	5	4	6	81	7	40	8	71	9	36	10	54	
0	22	1	2	2	55	3	57	4	72	5	31	6	85	7	90	8	19	9	71	10	69	
0	77	1	43	2	73	3	51	4	29	5	29	6	87	7	51	8	4	9	65	10	53	
0	15	1	34	2	94	3	86	4	25	5	93	6	95	7	71	8	63	9	67	10	10	
0	56	1	58	2	65	3	16	4	71	5	5	6	28	7	50	8	28	9	71	10	38	
0	22	1	89	2	85	3	83	4	7	5	9	6	10	7	14	8	77	9	17	10	98	
0	19	1	68	2	3	3	3	4	40	5	84	6	34	7	74	8	27	9	6	10	2	
0	79	1	85	2	47	3	80	4	14	5	88	6	96	7	60	8	13	9	2	10	45	
0	92	1	12	2	15	3	74	4	74	5	86	6	49	7	22	8	2	9	15	10	78	
0	34	1	33	2	52	3	51	4	92	5	1	6	15	7	35	8	89	9	26	10	30	
0	81	1	87	2	18	3	2	4	54	5	6	6	10	7	81	8	57	9	78	10	5	
0	23	1	71	2	12	3	1	4	39	5	36	6	1	7	24	8	4	9	62	10	61	
0	14	1	35	2	10	3	19	4	80	5	5	6	30	7	42	8	41	9	37	10	45	
0	65	1	52	2	66	3	76	4	21	5	80	6	65	7	65	8	62	9	10	10	63	
0	68	1	63	2	30	3	88	4	91	5	96	6	52	7	43	8	23	9	3	10	95	
0	36	1	77	2	34	3	52	4	54	5	61	6	85	7	93	8	66	9	82	10	1	
0	95	1	77	2	92	3	40	4	77	5	91	6	20	7	41	8	57	9	54	10	77	
0	61	1	77	2	7	3	32	4	13	5	53	6	87	7	8	8	50	9	79	10	54	
0	92	1	8	2	53	3	25	4	22	5	51	6	13	7	93	8	34	9	33	10	28	
0	53	1	90	2	39	3	95	4	31	5	7	6	54	7	67	8	70	9	50	10	3	
0	37	1	36	2	65	3	36	4	89	5	2	6	13	7	16	8	74	9	63	10	44	
0	84	1	47	2	53	3	10	4	16	5	33	6	63	7	3	8	95	9	77	10	26	
0	86	1	26	2	4	3	91	4	94	5	35	6	63	7	14	8	23	9	36	10	13	
0	19	1	71	2	27	3	17	4	24	5	21	6	74	7	54	8	48	9	83	10	26	
0	24	1	89	2	1	3	31	4	73	5	72	6	5	7	1	8	62	9	27	10	54	
0	65	1	74	2	7	3	29	4	56	5	88	6	15	7	85	8	31	9	28	10	5	
0	14	1	12	2	69	3	1	4	44	5	90	6	69	7	23	8	68	9	7	10	80	
0	60	1	72	2	41	3	42	4	55	5	74	6	51	7	34	8	44	9	37	10	37	
0	83	1	29	2	70	3	80	4	94	5	5	6	94	7	40	8	17	9	71	10	43	
0	10	1	21	2	98	3	58	4	62	5	40	6	25	7	71	8	68	9	20	10	19	
0	82	1	51	2	69	3	47	4	67	5	5	6	80	7	80	8	31	9	15	10	44	
0	44	1	57	2	73	3	17	4	32	5	91	6	41	7	59	8	65	9	72	10	52	
0	29	1	50	2	94	3	27	4	59	5	54	6	53	7	93	8	46	9	84	10	67	
0	67	1	19	2	61	3	25	4	74	5	2	6	24	7	2	8	84	9	33	10	55	
0	75	1	35	2	22	3	31	4	89	5	38	6	73	7	88	8	85	9	66	10	57	
0	11	1	69	2	95	3	95	4	90	5	2	6	47	7	77	8	89	9	8	10	56	
0	68	1	37	2	2	3	42	4	77	5	87	6	40	7	97	8	21	9	15	10	61	
0	25	1	28	2	10	3	17	4	47	5	60	6	27	7	12	8	58	9	56	10	32	
0	12	1	81	2	9	3	80	4	66	5	49	6	75	7	14	8	2	9	94	10	2	
0	11	1	18	2	47	3	84	4	81	5	85	6	31	7	74	8	92	9	99	10	57	
0	6	1	88	2	79	3	78	4	71	5	24	6	70	7	73	8	54	9	32	10	92	
0	58	1	92	2	88	3	88	4	28	5	63	6	15	7	68	8	62	9	44	10	1	
0	68	1	38	2	59	3	18	4	63	5	1	6	4	7	16	8	29	9	7	10	78	
0	98	1	65	2	3	3	70	4	44	5	58	6	32	7	2	8	26	9	16	10	50	
0	47	1	55	2	1	3	76	4	10	5	30	6	34	7	52	8	66	9	84	10	57	
0	3	1	75	2	33	3	30	4	94	5	82	6	73	7	4	8	37	9	79	10	52	
0	50	1	53	2	71	3	37	4	57	5	36	6	66	7	8	8	81	9	91	10	39	
0	61	1	12	2	98	3	43	4	27	5	99	6	25	7	22	8	81	9	41	10	61	
0	83	1	42	2	92	3	54	4	63	5	99	6	74	7	62	8	64	9	83	10	61	
0	90	1	38	2	90	3	31	4	1	5	20	6	25	7	32	8	71	9	48	10	78	
0	7	1	65	2	2	3	70	4	67	5	25	6	66	7	14	8	18	9	86	10	10	
0	38	1	63	2	66	3	6	4	7	5	20	6	10	7	65	8	98	9	93	10	99	
0	53	1	58	2	99	3	40	4	50	5	20	6	70	7	97	8	23	9	12	10	59	
0	24	1	65	2	89	3	35	4	17	5	32	6	19	7	79	8	75	9	7	10	28	
0	87	1	18	2	1	3	81	4	42	5	83	6	97	7	51	8	77	9	66	10	34	
0	60	1	77	2	94	3	33	4	99	5	46	6	55	7	31	8	33	9	94	10	18	
0	92	1	69	2	61	3	63	4	54	5	87	6	45	7	99	8	54	9	89	10	64	
0	84	1	82	2	9	3	14	4	75	5	13	6	37	7	29	8	44	9	6	10	65	
0	29	1	24	2	46	3	35	4	44	5	77	6	71	7	99	8	60	9	62	10	96	
0	29	1	73	2	34	3	91	4	23	5	90	6	91	7	28	8	68	9	24	10	64	
0	63	1	38	2	17	3	24	4	35	5	4	6	27	7	26	8	72	9	58	10	91	
0	38	1	65	2	97	3	15	4	75	5	53	6	15	7	95	8	40	9	85	10	78	
0	30	1	25	2	43	3	66	4	46	5	50	6	24	7	6	8	52	9	57	10	56	
0	8	1	20	2	55	3	78	4	37	5	26	6	74	7	34	8	23	9	55	10	64	
0	33	1	47	2	6	3	24	4	39	5	56	6	29	7	64	8	14	9	80	10	65	
0	51	1	81	2	57	3	19	4	82	5	11	6	22	7	69	8	47	9	97	10	39	
0	50	1	91	2	95	3	57	4	82	5	45	6	79	7	18	8	29	9	3	10	16	
0	8	1	5	2	22	3	15	4	30	5	55	6	42	7	94	8	99	9	48	10	95	
0	80	1	54	2	15	3	21	4	64	5	56	6	41	7	68	8	46	9	16	10	36	
0	60	1	26	2	20	3	13	4	95	5	93	6	23	7	73	8	41	9	69	10	15	
0	47	1	88	2	96	3	51	4	62	5	18	6	81	7	82	8	77	9	82	10	67	
0	41	1	1	2	83	3	88	4	74	5	11	6	98	7	30	8	90	9	44	10	62	
0	38	1	46	2	80	3	66	4	9	5	24	6	52	7	11	8	75	9	8	10	11	
0	7	1	12	2	88	3	46	4	36	5	19	6	98	7	86	8	51	9	49	10	78	
0	68	1	36	2	52	3	74	4	77	5	66	6	80	7	45	8	59	9	62	10	4	
0	78	1	75	2	96	3	16	4	74	5	55	6	33	7	53	8	98	9	31	10	15	
0	8	1	67	2	79	3	39	4	27	5	67	6	2	7	38	8	89	9	52	10	50	
0	28	1	83	2	41	3	22	4	73	5	30	6	52	7	94	8	2	9	39	10	71	
0	11	1	43	2	34	3	44	4	45	5	91	6	96	7	27	8	57	9	88	10	30	
0	21	1	22	2	76	3	98	4	95	5	53	6	67	7	33	8	52	9	72	10	71	
0	48	1	4	2	42	3	22	4	77	5	79	6	74	7	62	8	81	9	95	10	3	
0	98	1	55	2	1	3	14	4	60	5	38	6	94	7	33	8	83	9	9	10	73	
0	73	1	72	2	24	3	37	4	28	5	10	6	63	7	7	8	22	9	35	10	18	
0	57	1	16	2	88	3	70	4	51	5	56	6	22	7	7	8	23	9	98	10	55	
0	17	1	5	2	33	3	99	4	74	5	68	6	43	7	19	8	63	9	78	10	94	
0	69	1	35	2	60	3	27	4	4	5	30	6	88	7	72	8	38	9	5	10	38	
0	25	1	82	2	29	3	38	4	24	5	26	6	92	7	76	8	24	9	84	10	79	
0	42	1	30	2	62	3	14	4	47	5	60	6	3	7	7	8	77	9	10	10	42	
0	46	1	71	2	61	3	30	4	51	5	94	6	61	7	61	8	2	9	55	10	37	
0	98	1	97	2	66	3	12	4	17	5	28	6	74	7	35	8	12	9	56	10	85	
0	59	1	56	2	87	3	51	4	82	5	22	6	85	7	67	8	6	9	28	10	28	
0	57	1	62	2	91	3	31	4	59	5	6	6	61	7	83	8	41	9	11	10	41	
0	88	1	26	2	86	3	53	4	74	5	38	6	45	7	61	8	29	9	1	10	73	
0	80	1	38	2	21	3	64	4	58	5	91	6	72	7	54	8	17	9	3	10	44	
0	96	1	30	2	12	3	60	4	45	5	82	6	7	7	12	8	86	9	58	10	68	
0	14	1	20	2	53	3	69	4	63	5	38	6	48	7	54	8	94	9	18	10	36	
0	18	1	39	2	31	3	91	4	43	5	7	6	62	7	36	8	85	9	88	10	82	
0	21	1	1	2	4	3	91	4	97	5	42	6	43	7	26	8	63	9	60	10	48	
0	5	1	62	2	87	3	44	4	82	5	1	6	78	7	88	8	51	9	24	10	93	
0	45	1	10	2	67	3	27	4	27	5	94	6	48	7	40	8	44	9	24	10	14	
0	14	1	26	2	35	3	42	4	29	5	38	6	74	7	72	8	46	9	27	10	92	
0	70	1	90	2	2	3	27	4	95	5	54	6	96	7	99	8	2	9	68	10	95	
0	61	1	37	2	36	3	69	4	65	5	48	6	99	7	94	8	36	9	8	10	30	
0	34	1	52	2	40	3	27	4	76	5	82	6	3	7	80	8	31	9	4	10	64	
0	86	1	52	2	1	3	61	4	61	5	13	6	98	7	57	8	14	9	62	10	63	
0	38	1	88	2	85	3	18	4	50	5	74	6	40	7	80	8	30	9	79	10	72	
0	18	1	59	2	10	3	20	4	39	5	64	6	17	7	30	8	33	9	68	10	85	
0	70	1	64	2	72	3	3	4	18	5	68	6	33	7	86	8	43	9	8	10	47	
0	76	1	71	2	79	3	60	4	41	5	68	6	11	7	59	8	50	9	80	10	68	
0	73	1	53	2	61	3	61	4	17	5	66	6	57	7	8	8	49	9	72	10	74	
0	53	1	79	2	23	3	97	4	40	5	38	6	2	7	27	8	32	9	10	10	25	
0	81	1	87	2	42	3	95	4	43	5	19	6	35	7	78	8	99	9	66	10	42	
0	85	1	44	2	81	3	30	4	75	5	93	6	13	7	78	8	26	9	75	10	49	
0	35	1	35	2	28	3	93	4	83	5	83	6	53	7	36	8	16	9	60	10	97	
0	56	1	93	2	1	3	44	4	31	5	12	6	69	7	21	8	40	9	38	10	76	
0	9	1	45	2	26	3	27	4	25	5	13	6	79	7	84	8	91	9	30	10	72	
0	38	1	74	2	6	3	27	4	90	5	68	6	72	7	40	8	51	9	61	10	93	
0	43	1	94	2	82	3	53	4	64	5	81	6	26	7	49	8	50	9	1	10	33	
0	42	1	76	2	57	3	30	4	71	5	25	6	91	7	72	8	5	9	10	10	33	
0	56	1	61	2	7	3	40	4	98	5	65	6	87	7	34	8	21	9	88	10	19	
0	13	1	16	2	11	3	7	4	1	5	41	6	62	7	22	8	74	9	6	10	12	
0	33	1	83	2	39	3	21	4	55	5	4	6	8	7	68	8	87	9	75	10	23	
0	39	1	9	2	91	3	17	4	83	5	31	6	26	7	79	8	13	9	96	10	42	
0	61	1	8	2	33	3	12	4	83	5	54	6	8	7	27	8	25	9	24	10	30	
0	62	1	5	2	80	3	30	4	70	5	79	6	35	7	60	8	95	9	86	10	6	
0	95	1	82	2	7	3	4	4	62	5	82	6	70	7	85	8	30	9	61	10	17	
0	9	1	79	2	93	3	56	4	79	5	27	6	10	7	11	8	86	9	64	10	37	
0	81	1	34	2	35	3	10	4	50	5	99	6	67	7	81	8	5	9	57	10	68	
0	5	1	76	2	26	3	60	4	2	5	7	6	21	7	98	8	11	9	90	10	4	
0	78	1	30	2	52	3	19	4	85	5	57	6	61	7	62	8	22	9	82	10	99	
0	93	1	80	2	44	3	95	4	68	5	39	6	55	7	22	8	64	9	45	10	81	
0	32	1	67	2	71	3	83	4	81	5	80	6	1	7	93	8	74	9	34	10	43	
0	83	1	66	2	99	3	28	4	6	5	34	6	65	7	42	8	68	9	70	10	40	
0	51	1	30	2	28	3	27	4	43	5	4	6	12	7	73	8	67	9	54	10	15	
0	28	1	20	2	37	3	18	4	75	5	87	6	36	7	96	8	88	9	40	10	53	
0	5	1	60	2	96	3	64	4	34	5	80	6	66	7	98	8	58	9	31	10	7	
0	92	1	18	2	56	3	75	4	4	5	71	6	16	7	36	8	66	9	54	10	19	
0	47	1	80	2	10	3	29	4	76	5	13	6	66	7	31	8	83	9	84	10	90	
0	54	1	89	2	96	3	95	4	70	5	7	6	76	7	81	8	25	9	69	10	68	
0	49	1	77	2	54	3	93	4	84	5	51	6	93	7	31	8	44	9	46	10	4	
0	55	1	99	2	59	3	12	4	12	5	63	6	27	7	93	8	77	9	76	10	5	
0	13	1	36	2	13	3	98	4	93	5	95	6	5	7	43	8	42	9	75	10	9	
0	61	1	97	2	83	3	9	4	52	5	77	6	50	7	39	8	66	9	37	10	15	
0	21	1	30	2	14	3	86	4	40	5	65	6	32	7	45	8	68	9	6	10	17	
0	41	1	73	2	39	3	36	4	28	5	42	6	7	7	49	8	41	9	80	10	57	
0	22	1	70	2	80	3	38	4	31	5	89	6	43	7	9	8	49	9	80	10	53	
