0	61	1	53	2	27	3	5	4	75	5	50	6	43	7	21	8	85	9	71	10	94	11	43	12	8	13	70	14	63	15	16	16	19	17	60	
0	83	1	83	2	75	3	9	4	60	5	12	6	1	7	54	8	72	9	40	10	87	11	73	12	89	13	32	14	50	15	70	16	92	17	56	
0	89	1	27	2	45	3	85	4	16	5	69	6	92	7	99	8	22	9	63	10	67	11	20	12	74	13	87	14	36	15	49	16	68	17	32	
0	57	1	43	2	54	3	82	4	15	5	9	6	98	7	96	8	43	9	53	10	55	11	13	12	62	13	97	14	48	15	34	16	25	17	90	
0	19	1	93	2	88	3	33	4	36	5	16	6	99	7	2	8	51	9	60	10	27	11	41	12	44	13	85	14	74	15	99	16	50	17	43	
0	86	1	16	2	39	3	17	4	99	5	10	6	47	7	40	8	59	9	7	10	38	11	23	12	94	13	83	14	28	15	92	16	41	17	13	

0	59	1	69	2	47	3	70	4	92	5	44	6	41	7	60	8	99	9	50	10	37	11	41	12	35	13	79	14	34	15	25	16	38	17	39	
0	92	1	94	2	38	3	11	4	18	5	66	6	30	7	59	8	47	9	88	10	69	11	80	12	39	13	68	14	67	15	90	16	39	17	42	
0	17	1	61	2	70	3	8	4	58	5	69	6	22	7	83	8	36	9	74	10	1	11	36	12	4	13	39	14	21	15	89	16	49	17	53	
0	37	1	66	2	7	3	33	4	66	5	46	6	77	7	89	8	98	9	13	10	1	11	75	12	16	13	91	14	55	15	16	16	80	17	41	
0	68	1	53	2	68	3	10	4	9	5	82	6	17	7	50	8	32	9	21	10	51	11	83	12	64	13	50	14	5	15	41	16	42	17	94	
0	57	1	5	2	96	3	47	4	84	5	34	6	73	7	28	8	98	9	51	10	80	11	66	12	25	13	11	14	89	15	70	16	16	17	89	
0	25	1	96	2	24	3	66	4	18	5	59	6	18	7	60	8	14	9	54	10	98	11	86	12	22	13	44	14	86	15	71	16	74	17	64	
0	11	1	34	2	65	3	32	4	40	5	90	6	2	7	59	8	50	9	36	10	44	11	86	12	43	13	27	14	37	15	99	16	13	17	87	
0	27	1	22	2	39	3	2	4	65	5	28	6	90	7	95	8	58	9	7	10	98	11	39	12	7	13	48	14	44	15	17	16	90	17	37	
0	22	1	10	2	6	3	69	4	61	5	24	6	54	7	81	8	62	9	77	10	88	11	82	12	12	13	84	14	29	15	68	16	13	17	3	
0	55	1	19	2	18	3	18	4	40	5	7	6	69	7	74	8	32	9	31	10	73	11	98	12	37	13	88	14	98	15	44	16	53	17	14	
0	86	1	72	2	62	3	79	4	74	5	3	6	64	7	26	8	12	9	52	10	92	11	15	12	95	13	74	14	13	15	13	16	14	17	24	
0	41	1	15	2	14	3	89	4	83	5	67	6	29	7	10	8	93	9	71	10	51	11	21	12	15	13	11	14	43	15	72	16	10	17	74	
0	63	1	76	2	79	3	46	4	91	5	68	6	48	7	34	8	71	9	33	10	3	11	49	12	64	13	43	14	3	15	76	16	34	17	42	
0	65	1	29	2	24	3	77	4	46	5	33	6	25	7	87	8	56	9	50	10	93	11	78	12	31	13	77	14	59	15	1	16	43	17	25	
0	20	1	46	2	93	3	74	4	87	5	72	6	78	7	48	8	29	9	61	10	38	11	63	12	11	13	4	14	99	15	57	16	60	17	64	
0	84	1	86	2	93	3	78	4	86	5	65	6	53	7	29	8	33	9	76	10	25	11	44	12	87	13	71	14	3	15	57	16	38	17	35	
0	20	1	39	2	91	3	69	4	92	5	11	6	93	7	20	8	40	9	44	10	41	11	87	12	10	13	71	14	17	15	34	16	52	17	84	
0	48	1	80	2	82	3	51	4	34	5	30	6	73	7	24	8	94	9	68	10	81	11	51	12	43	13	33	14	52	15	69	16	2	17	7	
0	38	1	19	2	18	3	42	4	1	5	23	6	23	7	55	8	17	9	26	10	9	11	6	12	50	13	37	14	27	15	93	16	3	17	52	

0	86	1	64	2	41	3	39	4	80	5	61	6	71	7	80	8	6	9	74	10	55	11	95	12	93	13	9	14	1	15	42	16	27	17	73	
0	71	1	62	2	64	3	13	4	74	5	41	6	11	7	97	8	50	9	89	10	76	11	43	12	29	13	95	14	8	15	43	16	26	17	60	
0	62	1	56	2	41	3	51	4	76	5	83	6	17	7	87	8	29	9	2	10	68	11	44	12	13	13	3	14	90	15	31	16	21	17	46	
0	35	1	15	2	74	3	64	4	14	5	73	6	90	7	43	8	84	9	96	10	44	11	88	12	5	13	14	14	79	15	14	16	41	17	87	
0	87	1	10	2	95	3	63	4	18	5	28	6	34	7	39	8	13	9	28	10	92	11	69	12	92	13	21	14	56	15	76	16	82	17	84	
0	79	1	62	2	40	3	66	4	54	5	86	6	14	7	98	8	56	9	19	10	24	11	59	12	12	13	72	14	9	15	39	16	44	17	94	
0	58	1	13	2	7	3	77	4	30	5	90	6	93	7	20	8	89	9	2	10	53	11	30	12	15	13	93	14	65	15	11	16	17	17	93	
0	61	1	18	2	34	3	39	4	86	5	22	6	56	7	24	8	34	9	51	10	41	11	74	12	59	13	50	14	85	15	4	16	97	17	48	
0	52	1	75	2	61	3	16	4	77	5	92	6	46	7	59	8	16	9	90	10	70	11	3	12	80	13	67	14	21	15	45	16	31	17	78	
0	96	1	57	2	83	3	62	4	79	5	78	6	70	7	49	8	40	9	80	10	77	11	1	12	39	13	97	14	10	15	82	16	78	17	10	
0	26	1	72	2	74	3	85	4	1	5	87	6	18	7	34	8	29	9	87	10	58	11	37	12	33	13	54	14	54	15	19	16	80	17	94	
0	71	1	81	2	88	3	54	4	12	5	56	6	36	7	92	8	35	9	36	10	56	11	35	12	59	13	60	14	59	15	33	16	59	17	67	
0	38	1	98	2	93	3	26	4	42	5	46	6	12	7	64	8	23	9	86	10	58	11	52	12	68	13	80	14	82	15	78	16	50	17	75	
0	64	1	33	2	90	3	27	4	84	5	69	6	56	7	96	8	30	9	28	10	97	11	14	12	60	13	98	14	83	15	40	16	28	17	10	
0	62	1	55	2	14	3	83	4	66	5	12	6	11	7	81	8	65	9	77	10	91	11	28	12	42	13	92	14	46	15	67	16	86	17	89	
0	57	1	10	2	19	3	17	4	34	5	64	6	28	7	43	8	88	9	3	10	92	11	19	12	62	13	20	14	15	15	9	16	37	17	19	
0	17	1	67	2	92	3	8	4	32	5	46	6	49	7	91	8	96	9	30	10	74	11	83	12	9	13	34	14	23	15	72	16	31	17	46	
0	55	1	84	2	2	3	85	4	35	5	63	6	36	7	46	8	40	9	57	10	65	11	16	12	50	13	10	14	42	15	89	16	93	17	78	
0	22	1	47	2	52	3	13	4	91	5	99	6	77	7	7	8	54	9	29	10	28	11	56	12	65	13	49	14	93	15	64	16	33	17	44	
0	80	1	28	2	28	3	28	4	8	5	74	6	16	7	74	8	30	9	41	10	89	11	59	12	61	13	97	14	74	15	85	16	61	17	74	

