0	19	1	69	2	83	3	95	4	75	5	52	6	88	7	3	8	64	9	19	10	43	
0	68	1	49	2	83	3	51	4	26	5	64	6	15	7	57	8	95	9	2	10	47	
0	85	1	79	2	70	3	82	4	45	5	14	6	14	7	86	8	38	9	49	10	37	
0	78	1	47	2	28	3	45	4	49	5	46	6	44	7	77	8	56	9	66	10	88	
0	76	1	24	2	22	3	53	4	70	5	51	6	74	7	49	8	6	9	25	10	98	
0	1	1	80	2	33	3	27	4	49	5	52	6	55	7	33	8	38	9	30	10	85	
0	76	1	56	2	52	3	62	4	58	5	30	6	94	7	49	8	54	9	93	10	94	
0	83	1	90	2	91	3	76	4	22	5	95	6	55	7	42	8	76	9	71	10	49	
0	66	1	62	2	9	3	12	4	85	5	7	6	89	7	64	8	18	9	75	10	86	
0	47	1	23	2	96	3	61	4	65	5	53	6	75	7	76	8	91	9	31	10	66	
0	73	1	7	2	3	3	14	4	83	5	50	6	76	7	64	8	32	9	57	10	74	
0	85	1	39	2	93	3	59	4	3	5	49	6	98	7	68	8	93	9	7	10	41	
0	24	1	39	2	95	3	4	4	50	5	52	6	67	7	71	8	70	9	57	10	58	

