0	56	1	52	2	50	3	6	4	20	5	60	6	74	7	91	8	38	9	23	10	47	11	16	12	75	13	55	14	49	15	22	16	99	17	57	18	41	19	24	20	96	21	89	
0	20	1	9	2	88	3	90	4	6	5	96	6	63	7	13	8	12	9	22	10	65	11	1	12	9	13	1	14	18	15	91	16	32	17	88	18	81	19	85	20	39	21	62	
0	12	1	41	2	82	3	52	4	38	5	65	6	24	7	22	8	37	9	10	10	35	11	92	12	30	13	2	14	52	15	52	16	21	17	60	18	1	19	7	20	31	21	47	
0	20	1	77	2	94	3	58	4	89	5	15	6	72	7	78	8	67	9	55	10	30	11	46	12	79	13	8	14	58	15	50	16	14	17	67	18	64	19	12	20	14	21	27	
0	64	1	32	2	79	3	5	4	80	5	99	6	62	7	67	8	76	9	46	10	5	11	4	12	37	13	31	14	69	15	18	16	82	17	73	18	10	19	43	20	25	21	12	
0	82	1	66	2	30	3	13	4	10	5	47	6	49	7	80	8	7	9	32	10	34	11	36	12	68	13	42	14	83	15	84	16	51	17	97	18	55	19	66	20	68	21	92	
0	77	1	76	2	39	3	51	4	76	5	4	6	40	7	10	8	20	9	42	10	11	11	19	12	13	13	56	14	48	15	75	16	91	17	21	18	35	19	97	20	70	21	28	
0	21	1	63	2	26	3	5	4	89	5	65	6	68	7	79	8	36	9	27	10	1	11	43	12	21	13	62	14	34	15	34	16	35	17	57	18	78	19	77	20	28	21	18	
0	84	1	28	2	16	3	56	4	69	5	86	6	46	7	8	8	25	9	42	10	13	11	71	12	94	13	35	14	17	15	62	16	78	17	94	18	25	19	15	20	44	21	22	
0	43	1	29	2	17	3	77	4	9	5	11	6	9	7	43	8	68	9	13	10	97	11	90	12	17	13	69	14	76	15	1	16	3	17	12	18	86	19	60	20	14	21	13	
0	65	1	57	2	86	3	28	4	76	5	46	6	81	7	79	8	37	9	47	10	20	11	8	12	92	13	25	14	79	15	94	16	93	17	70	18	36	19	81	20	50	21	77	
0	42	1	69	2	77	3	43	4	16	5	58	6	7	7	30	8	33	9	3	10	88	11	86	12	12	13	50	14	34	15	82	16	23	17	51	18	19	19	53	20	58	21	93	
0	90	1	39	2	19	3	9	4	20	5	83	6	18	7	22	8	56	9	30	10	57	11	76	12	78	13	71	14	48	15	76	16	40	17	75	18	52	19	18	20	83	21	26	
0	77	1	11	2	12	3	6	4	78	5	48	6	74	7	43	8	24	9	6	10	81	11	84	12	54	13	10	14	40	15	7	16	54	17	61	18	14	19	15	20	43	21	49	
0	64	1	83	2	60	3	48	4	19	5	74	6	49	7	17	8	7	9	41	10	90	11	43	12	94	13	11	14	92	15	32	16	30	17	36	18	48	19	94	20	55	21	86	
0	44	1	57	2	34	3	26	4	51	5	38	6	63	7	79	8	18	9	75	10	65	11	65	12	37	13	70	14	8	15	25	16	96	17	65	18	52	19	81	20	81	21	78	
0	16	1	34	2	90	3	83	4	64	5	89	6	65	7	34	8	13	9	6	10	97	11	24	12	83	13	96	14	96	15	65	16	84	17	81	18	39	19	10	20	41	21	66	
0	67	1	48	2	70	3	89	4	5	5	48	6	40	7	4	8	85	9	79	10	28	11	69	12	90	13	56	14	40	15	71	16	47	17	4	18	78	19	34	20	98	21	51	
0	49	1	51	2	85	3	68	4	60	5	54	6	60	7	58	8	65	9	97	10	91	11	48	12	73	13	15	14	93	15	44	16	96	17	71	18	59	19	68	20	30	21	70	
0	60	1	66	2	22	3	83	4	41	5	3	6	47	7	7	8	39	9	52	10	95	11	3	12	25	13	47	14	60	15	31	16	56	17	20	18	76	19	50	20	12	21	84	
0	87	1	10	2	94	3	70	4	95	5	58	6	20	7	80	8	47	9	62	10	48	11	50	12	13	13	4	14	1	15	93	16	3	17	11	18	30	19	1	20	38	21	47	
0	27	1	18	2	59	3	59	4	90	5	32	6	43	7	42	8	49	9	71	10	44	11	78	12	72	13	21	14	8	15	58	16	12	17	10	18	71	19	16	20	62	21	44	
0	1	1	53	2	70	3	57	4	81	5	47	6	53	7	20	8	11	9	5	10	92	11	68	12	97	13	37	14	1	15	27	16	64	17	51	18	43	19	82	20	30	21	1	
0	50	1	30	2	18	3	61	4	61	5	78	6	73	7	28	8	61	9	72	10	61	11	16	12	73	13	41	14	83	15	43	16	14	17	79	18	18	19	85	20	78	21	76	
0	17	1	88	2	56	3	17	4	33	5	17	6	87	7	15	8	87	9	16	10	49	11	2	12	99	13	80	14	96	15	95	16	17	17	5	18	81	19	96	20	76	21	15	
0	38	1	80	2	15	3	18	4	39	5	32	6	71	7	97	8	75	9	36	10	24	11	8	12	5	13	93	14	27	15	74	16	59	17	94	18	38	19	96	20	88	21	2	
0	80	1	49	2	44	3	94	4	51	5	21	6	2	7	74	8	26	9	72	10	49	11	46	12	77	13	70	14	15	15	18	16	22	17	31	18	81	19	26	20	31	21	53	
0	28	1	74	2	23	3	51	4	62	5	56	6	50	7	23	8	83	9	51	10	86	11	6	12	6	13	37	14	97	15	17	16	68	17	89	18	86	19	4	20	59	21	21	
0	8	1	72	2	88	3	48	4	50	5	54	6	51	7	32	8	51	9	33	10	27	11	10	12	40	13	51	14	90	15	67	16	16	17	10	18	71	19	22	20	65	21	73	
0	4	1	46	2	31	3	44	4	97	5	86	6	44	7	33	8	53	9	63	10	23	11	86	12	54	13	99	14	50	15	60	16	32	17	88	18	27	19	60	20	47	21	59	
0	93	1	97	2	98	3	54	4	63	5	5	6	28	7	67	8	84	9	53	10	62	11	92	12	81	13	42	14	86	15	65	16	45	17	14	18	58	19	98	20	34	21	53	
0	30	1	57	2	83	3	53	4	23	5	54	6	52	7	86	8	39	9	88	10	72	11	82	12	35	13	95	14	67	15	26	16	10	17	61	18	52	19	60	20	37	21	72	
0	28	1	39	2	72	3	30	4	31	5	58	6	91	7	59	8	3	9	91	10	26	11	72	12	20	13	63	14	91	15	68	16	73	17	74	18	28	19	46	20	15	21	78	
0	21	1	87	2	76	3	11	4	35	5	43	6	32	7	99	8	91	9	62	10	76	11	36	12	84	13	49	14	95	15	26	16	24	17	52	18	54	19	12	20	56	21	34	
0	22	1	5	2	89	3	88	4	65	5	3	6	25	7	80	8	59	9	67	10	99	11	55	12	27	13	74	14	12	15	22	16	35	17	48	18	6	19	32	20	43	21	20	
0	52	1	5	2	32	3	91	4	55	5	12	6	52	7	10	8	48	9	58	10	97	11	98	12	1	13	16	14	49	15	84	16	97	17	15	18	92	19	40	20	73	21	64	
0	13	1	33	2	43	3	25	4	42	5	29	6	56	7	71	8	46	9	63	10	93	11	59	12	17	13	63	14	16	15	39	16	85	17	29	18	90	19	93	20	86	21	15	
0	90	1	11	2	17	3	93	4	88	5	50	6	49	7	79	8	75	9	12	10	59	11	37	12	20	13	91	14	94	15	94	16	58	17	40	18	52	19	90	20	35	21	35	
0	42	1	23	2	93	3	58	4	35	5	73	6	84	7	78	8	12	9	57	10	29	11	70	12	9	13	66	14	71	15	65	16	6	17	76	18	7	19	35	20	74	21	71	
0	10	1	94	2	96	3	78	4	99	5	41	6	13	7	5	8	42	9	22	10	74	11	5	12	17	13	64	14	94	15	2	16	34	17	81	18	46	19	84	20	10	21	48	
0	48	1	29	2	94	3	60	4	68	5	49	6	96	7	87	8	50	9	55	10	23	11	48	12	54	13	40	14	40	15	58	16	1	17	13	18	9	19	49	20	2	21	70	
0	1	1	54	2	60	3	16	4	13	5	9	6	41	7	82	8	97	9	38	10	71	11	53	12	66	13	20	14	41	15	53	16	69	17	95	18	66	19	70	20	93	21	65	
0	24	1	43	2	67	3	65	4	18	5	58	6	86	7	42	8	20	9	45	10	31	11	1	12	20	13	56	14	33	15	69	16	62	17	27	18	53	19	16	20	87	21	60	
0	37	1	38	2	98	3	72	4	36	5	24	6	64	7	14	8	34	9	36	10	34	11	4	12	52	13	11	14	75	15	29	16	49	17	28	18	80	19	16	20	22	21	8	
0	23	1	87	2	46	3	53	4	7	5	54	6	17	7	93	8	14	9	64	10	86	11	12	12	30	13	79	14	90	15	66	16	90	17	82	18	94	19	42	20	88	21	59	
0	1	1	97	2	82	3	53	4	79	5	65	6	3	7	53	8	37	9	20	10	49	11	10	12	87	13	21	14	76	15	93	16	60	17	12	18	7	19	65	20	26	21	32	
0	76	1	25	2	96	3	24	4	58	5	65	6	25	7	82	8	57	9	39	10	55	11	8	12	66	13	39	14	55	15	94	16	4	17	63	18	68	19	40	20	27	21	79	
0	61	1	20	2	72	3	33	4	54	5	86	6	2	7	92	8	24	9	9	10	57	11	34	12	9	13	90	14	1	15	95	16	32	17	38	18	56	19	72	20	65	21	54	
0	80	1	46	2	39	3	57	4	5	5	78	6	78	7	37	8	15	9	60	10	2	11	50	12	65	13	8	14	4	15	94	16	59	17	16	18	45	19	88	20	92	21	5	
0	85	1	68	2	16	3	2	4	32	5	55	6	3	7	72	8	77	9	20	10	1	11	66	12	26	13	2	14	63	15	58	16	86	17	34	18	13	19	68	20	67	21	96	
0	34	1	13	2	80	3	46	4	61	5	3	6	94	7	73	8	10	9	1	10	85	11	96	12	20	13	43	14	65	15	21	16	66	17	88	18	53	19	26	20	2	21	93	
0	71	1	49	2	75	3	60	4	96	5	9	6	86	7	97	8	36	9	2	10	34	11	54	12	79	13	75	14	35	15	64	16	24	17	62	18	30	19	99	20	14	21	91	
0	13	1	53	2	43	3	7	4	14	5	71	6	46	7	89	8	87	9	17	10	69	11	76	12	19	13	94	14	27	15	56	16	89	17	44	18	36	19	38	20	85	21	37	
0	77	1	80	2	42	3	20	4	25	5	65	6	96	7	75	8	31	9	57	10	7	11	75	12	66	13	34	14	86	15	52	16	88	17	31	18	91	19	50	20	16	21	48	
0	41	1	39	2	39	3	65	4	92	5	92	6	94	7	76	8	2	9	7	10	22	11	44	12	30	13	46	14	67	15	18	16	9	17	33	18	54	19	26	20	9	21	76	
0	91	1	73	2	38	3	67	4	30	5	43	6	94	7	52	8	28	9	51	10	27	11	99	12	36	13	22	14	33	15	18	16	21	17	17	18	51	19	34	20	69	21	49	
0	57	1	47	2	35	3	71	4	34	5	46	6	32	7	77	8	31	9	29	10	83	11	85	12	65	13	53	14	54	15	53	16	68	17	87	18	80	19	53	20	58	21	30	
0	54	1	39	2	63	3	88	4	21	5	84	6	33	7	25	8	60	9	27	10	98	11	57	12	21	13	18	14	37	15	71	16	69	17	3	18	31	19	36	20	83	21	64	
0	20	1	28	2	91	3	7	4	9	5	49	6	94	7	86	8	66	9	57	10	48	11	79	12	19	13	77	14	3	15	64	16	11	17	64	18	48	19	70	20	53	21	35	
0	88	1	44	2	17	3	28	4	94	5	63	6	46	7	26	8	90	9	37	10	68	11	65	12	19	13	92	14	58	15	65	16	13	17	45	18	29	19	55	20	49	21	82	
0	22	1	54	2	92	3	61	4	66	5	82	6	8	7	68	8	29	9	80	10	89	11	54	12	92	13	39	14	52	15	55	16	9	17	40	18	84	19	63	20	60	21	85	
0	78	1	28	2	62	3	80	4	70	5	19	6	80	7	48	8	90	9	71	10	71	11	70	12	11	13	9	14	25	15	58	16	63	17	25	18	31	19	52	20	16	21	4	
0	39	1	22	2	25	3	16	4	66	5	47	6	5	7	88	8	42	9	1	10	83	11	43	12	63	13	69	14	39	15	42	16	67	17	78	18	45	19	90	20	4	21	77	
0	13	1	87	2	7	3	93	4	23	5	20	6	13	7	23	8	47	9	55	10	82	11	97	12	97	13	52	14	4	15	5	16	18	17	39	18	4	19	37	20	40	21	62	
0	48	1	57	2	75	3	76	4	52	5	67	6	8	7	45	8	24	9	44	10	22	11	10	12	12	13	51	14	86	15	52	16	96	17	23	18	14	19	94	20	68	21	35	
0	81	1	28	2	88	3	31	4	7	5	2	6	74	7	41	8	28	9	84	10	8	11	43	12	10	13	89	14	7	15	59	16	40	17	18	18	9	19	30	20	83	21	29	
0	42	1	70	2	75	3	11	4	78	5	10	6	90	7	45	8	53	9	91	10	10	11	41	12	19	13	59	14	97	15	28	16	90	17	6	18	77	19	71	20	55	21	33	
0	57	1	67	2	69	3	12	4	26	5	21	6	80	7	78	8	83	9	45	10	35	11	43	12	57	13	74	14	45	15	29	16	60	17	49	18	30	19	12	20	80	21	23	
0	7	1	20	2	79	3	67	4	36	5	36	6	90	7	90	8	3	9	33	10	72	11	33	12	2	13	22	14	37	15	54	16	82	17	7	18	44	19	24	20	54	21	90	
0	54	1	81	2	76	3	38	4	30	5	87	6	22	7	8	8	93	9	40	10	73	11	36	12	23	13	56	14	26	15	72	16	18	17	54	18	7	19	4	20	69	21	55	
0	58	1	63	2	45	3	33	4	99	5	84	6	75	7	5	8	48	9	13	10	62	11	57	12	33	13	59	14	20	15	24	16	66	17	70	18	19	19	31	20	9	21	72	
0	43	1	50	2	81	3	19	4	2	5	76	6	97	7	68	8	7	9	64	10	73	11	29	12	77	13	34	14	28	15	77	16	90	17	18	18	33	19	68	20	34	21	64	
0	39	1	81	2	51	3	47	4	6	5	54	6	84	7	82	8	15	9	57	10	51	11	79	12	40	13	38	14	1	15	29	16	13	17	58	18	25	19	46	20	35	21	65	
0	2	1	95	2	78	3	86	4	10	5	94	6	52	7	74	8	34	9	95	10	11	11	7	12	68	13	76	14	4	15	64	16	32	17	18	18	91	19	66	20	39	21	7	
0	13	1	7	2	12	3	4	4	50	5	9	6	5	7	49	8	93	9	40	10	60	11	41	12	64	13	51	14	79	15	39	16	55	17	37	18	52	19	54	20	61	21	82	
0	13	1	79	2	37	3	17	4	6	5	92	6	95	7	99	8	17	9	72	10	53	11	72	12	98	13	18	14	56	15	70	16	32	17	6	18	18	19	5	20	20	21	88	
0	66	1	35	2	74	3	3	4	73	5	10	6	53	7	1	8	62	9	25	10	33	11	53	12	71	13	97	14	52	15	39	16	53	17	9	18	20	19	59	20	66	21	34	
0	91	1	39	2	11	3	62	4	42	5	61	6	86	7	2	8	9	9	23	10	51	11	83	12	71	13	13	14	74	15	56	16	14	17	79	18	75	19	11	20	94	21	3	
0	57	1	37	2	32	3	89	4	53	5	73	6	51	7	11	8	34	9	49	10	13	11	90	12	31	13	98	14	47	15	95	16	30	17	49	18	37	19	60	20	57	21	6	
0	90	1	33	2	19	3	56	4	50	5	34	6	21	7	8	8	47	9	64	10	41	11	95	12	96	13	78	14	6	15	15	16	21	17	96	18	81	19	10	20	1	21	63	
0	4	1	16	2	34	3	54	4	73	5	22	6	28	7	79	8	67	9	35	10	16	11	93	12	34	13	89	14	52	15	99	16	47	17	18	18	96	19	10	20	43	21	90	
0	35	1	11	2	32	3	12	4	17	5	53	6	86	7	56	8	60	9	34	10	57	11	19	12	95	13	3	14	41	15	52	16	36	17	54	18	10	19	39	20	81	21	61	
0	75	1	40	2	58	3	76	4	4	5	41	6	41	7	19	8	86	9	80	10	58	11	36	12	92	13	56	14	81	15	91	16	70	17	9	18	8	19	16	20	84	21	46	
0	68	1	79	2	61	3	93	4	32	5	25	6	67	7	66	8	29	9	9	10	78	11	46	12	76	13	48	14	66	15	38	16	14	17	6	18	22	19	42	20	48	21	28	
0	69	1	35	2	41	3	9	4	25	5	18	6	10	7	48	8	85	9	4	10	96	11	8	12	60	13	84	14	10	15	27	16	23	17	21	18	36	19	51	20	2	21	27	
0	97	1	78	2	46	3	73	4	21	5	27	6	90	7	64	8	50	9	11	10	71	11	81	12	14	13	72	14	78	15	67	16	81	17	43	18	99	19	60	20	23	21	84	
0	11	1	10	2	40	3	67	4	41	5	50	6	57	7	77	8	52	9	83	10	17	11	79	12	56	13	47	14	22	15	53	16	56	17	14	18	46	19	5	20	79	21	21	
0	49	1	94	2	72	3	78	4	68	5	2	6	53	7	79	8	53	9	80	10	44	11	51	12	94	13	84	14	16	15	77	16	12	17	61	18	20	19	84	20	50	21	41	
0	64	1	45	2	24	3	69	4	66	5	27	6	43	7	33	8	86	9	84	10	78	11	62	12	91	13	86	14	88	15	23	16	4	17	90	18	93	19	81	20	98	21	36	
0	3	1	7	2	82	3	19	4	36	5	78	6	83	7	65	8	12	9	71	10	19	11	29	12	30	13	94	14	55	15	65	16	79	17	97	18	55	19	84	20	66	21	9	
0	13	1	1	2	60	3	53	4	38	5	32	6	49	7	60	8	20	9	27	10	86	11	66	12	72	13	69	14	89	15	76	16	79	17	36	18	75	19	42	20	7	21	34	
0	37	1	91	2	55	3	5	4	21	5	62	6	57	7	11	8	56	9	80	10	52	11	36	12	26	13	49	14	31	15	82	16	77	17	40	18	37	19	52	20	55	21	78	
0	98	1	91	2	44	3	17	4	51	5	46	6	95	7	57	8	46	9	33	10	27	11	26	12	15	13	83	14	83	15	20	16	63	17	24	18	6	19	96	20	62	21	32	
0	39	1	8	2	29	3	50	4	97	5	31	6	84	7	73	8	60	9	78	10	21	11	86	12	6	13	47	14	13	15	1	16	37	17	67	18	35	19	48	20	96	21	33	
0	13	1	52	2	99	3	18	4	29	5	23	6	20	7	54	8	63	9	64	10	77	11	68	12	37	13	57	14	12	15	2	16	40	17	22	18	65	19	3	20	27	21	65	
0	41	1	8	2	83	3	77	4	1	5	64	6	56	7	13	8	8	9	78	10	15	11	12	12	3	13	22	14	43	15	14	16	58	17	20	18	78	19	75	20	21	21	51	
0	32	1	90	2	59	3	31	4	39	5	37	6	99	7	98	8	37	9	71	10	49	11	74	12	24	13	8	14	14	15	95	16	56	17	73	18	7	19	93	20	57	21	30	
0	48	1	5	2	68	3	8	4	25	5	89	6	53	7	35	8	2	9	90	10	82	11	32	12	10	13	81	14	82	15	66	16	9	17	24	18	42	19	51	20	97	21	63	
0	68	1	68	2	69	3	63	4	14	5	92	6	37	7	8	8	35	9	19	10	30	11	98	12	48	13	63	14	57	15	16	16	57	17	79	18	33	19	9	20	13	21	27	
0	88	1	46	2	81	3	69	4	8	5	19	6	45	7	63	8	31	9	61	10	71	11	93	12	44	13	45	14	96	15	22	16	45	17	7	18	92	19	89	20	31	21	41	
0	29	1	61	2	26	3	51	4	44	5	12	6	91	7	78	8	64	9	41	10	75	11	45	12	33	13	13	14	30	15	57	16	43	17	54	18	13	19	77	20	92	21	74	
0	91	1	63	2	79	3	51	4	46	5	52	6	5	7	22	8	71	9	26	10	67	11	18	12	60	13	44	14	65	15	5	16	4	17	10	18	5	19	35	20	79	21	7	
0	12	1	6	2	10	3	42	4	46	5	77	6	62	7	35	8	23	9	22	10	67	11	17	12	51	13	20	14	94	15	27	16	32	17	45	18	95	19	27	20	54	21	60	
0	28	1	60	2	3	3	13	4	18	5	59	6	44	7	88	8	66	9	21	10	5	11	71	12	47	13	20	14	69	15	93	16	84	17	58	18	31	19	75	20	15	21	63	
0	30	1	1	2	96	3	96	4	62	5	60	6	31	7	68	8	70	9	35	10	62	11	77	12	5	13	33	14	99	15	28	16	60	17	71	18	82	19	53	20	97	21	74	
