0	79	1	47	2	79	3	37	4	56	5	55	6	97	7	50	8	17	9	37	10	95	11	17	12	37	13	79	14	65	15	31	16	82	
0	5	1	31	2	1	3	38	4	31	5	86	6	40	7	44	8	27	9	4	10	8	11	87	12	63	13	53	14	20	15	4	16	99	
0	58	1	79	2	21	3	37	4	21	5	40	6	51	7	71	8	16	9	34	10	95	11	83	12	55	13	64	14	61	15	31	16	73	
0	68	1	89	2	99	3	43	4	11	5	36	6	59	7	19	8	61	9	14	10	78	11	43	12	25	13	64	14	13	15	57	16	86	
0	89	1	46	2	28	3	20	4	15	5	49	6	9	7	39	8	32	9	2	10	15	11	16	12	68	13	88	14	66	15	32	16	58	
0	58	1	97	2	82	3	10	4	23	5	89	6	50	7	67	8	35	9	47	10	19	11	1	12	57	13	77	14	82	15	95	16	25	
0	3	1	47	2	93	3	85	4	2	5	65	6	4	7	4	8	44	9	98	10	52	11	89	12	15	13	91	14	63	15	70	16	79	
0	97	1	66	2	80	3	18	4	79	5	28	6	65	7	33	8	6	9	61	10	65	11	70	12	19	13	85	14	61	15	47	16	47	
0	55	1	66	2	57	3	6	4	16	5	20	6	55	7	14	8	71	9	30	10	39	11	87	12	38	13	4	14	35	15	88	16	15	
0	35	1	71	2	12	3	11	4	87	5	1	6	19	7	15	8	50	9	5	10	19	11	84	12	7	13	65	14	99	15	4	16	48	
0	69	1	70	2	67	3	90	4	44	5	76	6	54	7	38	8	39	9	64	10	22	11	95	12	89	13	1	14	27	15	81	16	89	
0	52	1	78	2	29	3	92	4	47	5	84	6	8	7	47	8	5	9	16	10	79	11	5	12	16	13	41	14	70	15	27	16	41	
0	63	1	15	2	32	3	69	4	75	5	55	6	60	7	83	8	82	9	93	10	73	11	13	12	72	13	18	14	50	15	97	16	8	
0	24	1	37	2	42	3	8	4	18	5	26	6	28	7	91	8	25	9	17	10	24	11	99	12	76	13	4	14	86	15	46	16	44	
0	2	1	8	2	13	3	99	4	14	5	44	6	34	7	48	8	79	9	13	10	91	11	31	12	4	13	91	14	59	15	52	16	63	
0	86	1	97	2	44	3	19	4	5	5	27	6	9	7	57	8	3	9	76	10	33	11	84	12	40	13	74	14	45	15	30	16	81	
0	84	1	88	2	22	3	75	4	96	5	36	6	27	7	1	8	87	9	68	10	20	11	30	12	59	13	54	14	26	15	83	16	97	
0	79	1	99	2	85	3	82	4	54	5	70	6	85	7	5	8	53	9	10	10	37	11	8	12	45	13	19	14	22	15	50	16	18	
0	35	1	94	2	19	3	39	4	67	5	87	6	85	7	1	8	99	9	73	10	82	11	50	12	42	13	10	14	50	15	75	16	16	
0	89	1	98	2	61	3	49	4	43	5	14	6	15	7	67	8	69	9	61	10	89	11	32	12	57	13	88	14	30	15	34	16	14	
0	19	1	23	2	62	3	56	4	25	5	59	6	18	7	28	8	43	9	97	10	52	11	12	12	27	13	15	14	39	15	93	16	20	
0	26	1	22	2	54	3	24	4	99	5	38	6	24	7	78	8	2	9	87	10	1	11	28	12	44	13	92	14	88	15	33	16	7	
0	80	1	65	2	3	3	76	4	27	5	89	6	18	7	96	8	58	9	89	10	42	11	26	12	47	13	21	14	36	15	11	16	62	
0	12	1	61	2	90	3	62	4	13	5	13	6	11	7	82	8	71	9	80	10	58	11	28	12	7	13	25	14	19	15	53	16	1	
0	40	1	28	2	79	3	89	4	83	5	86	6	16	7	80	8	54	9	77	10	28	11	95	12	24	13	48	14	10	15	39	16	33	
0	92	1	84	2	19	3	55	4	33	5	71	6	88	7	54	8	22	9	75	10	95	11	49	12	62	13	48	14	31	15	99	16	20	
0	87	1	73	2	46	3	97	4	20	5	24	6	61	7	89	8	56	9	38	10	87	11	2	12	95	13	19	14	44	15	46	16	95	
0	78	1	54	2	41	3	88	4	67	5	20	6	71	7	4	8	13	9	98	10	84	11	91	12	86	13	82	14	65	15	19	16	60	
0	69	1	65	2	55	3	84	4	36	5	14	6	91	7	88	8	55	9	89	10	4	11	52	12	32	13	15	14	14	15	59	16	41	
0	32	1	45	2	89	3	32	4	81	5	37	6	24	7	73	8	68	9	50	10	90	11	33	12	81	13	56	14	4	15	56	16	1	
0	96	1	91	2	28	3	54	4	24	5	48	6	37	7	62	8	3	9	59	10	89	11	48	12	96	13	1	14	72	15	31	16	74	
0	55	1	74	2	11	3	40	4	95	5	8	6	75	7	26	8	49	9	92	10	22	11	10	12	16	13	80	14	34	15	74	16	17	
0	15	1	36	2	52	3	18	4	74	5	46	6	14	7	88	8	6	9	14	10	23	11	90	12	76	13	55	14	69	15	14	16	27	
0	75	1	22	2	8	3	11	4	49	5	87	6	43	7	25	8	35	9	1	10	74	11	2	12	8	13	73	14	36	15	49	16	29	
0	90	1	69	2	21	3	5	4	21	5	7	6	40	7	32	8	96	9	82	10	78	11	50	12	32	13	16	14	96	15	1	16	7	
0	58	1	40	2	52	3	79	4	22	5	11	6	22	7	90	8	17	9	90	10	17	11	30	12	86	13	20	14	76	15	49	16	17	
0	15	1	93	2	87	3	79	4	7	5	69	6	33	7	53	8	99	9	58	10	83	11	3	12	32	13	31	14	92	15	45	16	57	
0	89	1	65	2	80	3	91	4	2	5	62	6	33	7	59	8	74	9	83	10	99	11	62	12	81	13	77	14	65	15	57	16	36	
0	27	1	72	2	62	3	39	4	7	5	11	6	43	7	34	8	14	9	30	10	89	11	78	12	9	13	33	14	28	15	46	16	78	
0	47	1	11	2	52	3	2	4	16	5	8	6	2	7	98	8	52	9	93	10	51	11	43	12	48	13	14	14	76	15	61	16	25	
0	88	1	7	2	96	3	87	4	41	5	47	6	52	7	4	8	71	9	70	10	31	11	30	12	48	13	15	14	70	15	84	16	64	
0	89	1	40	2	16	3	77	4	70	5	49	6	26	7	97	8	8	9	17	10	98	11	49	12	49	13	48	14	91	15	58	16	81	
0	7	1	90	2	15	3	77	4	94	5	17	6	43	7	28	8	54	9	93	10	50	11	96	12	23	13	1	14	64	15	19	16	63	
0	17	1	60	2	44	3	9	4	40	5	11	6	41	7	9	8	2	9	83	10	34	11	83	12	20	13	69	14	96	15	21	16	36	
0	98	1	17	2	86	3	77	4	43	5	65	6	92	7	80	8	39	9	51	10	13	11	99	12	61	13	9	14	87	15	48	16	12	
0	92	1	94	2	29	3	17	4	1	5	40	6	6	7	70	8	58	9	38	10	54	11	20	12	80	13	1	14	22	15	36	16	33	
0	57	1	2	2	3	3	84	4	40	5	76	6	92	7	80	8	36	9	98	10	70	11	97	12	37	13	25	14	9	15	64	16	8	
0	7	1	21	2	45	3	92	4	56	5	64	6	95	7	75	8	10	9	44	10	28	11	12	12	36	13	76	14	59	15	62	16	78	
0	80	1	81	2	6	3	33	4	66	5	26	6	94	7	33	8	97	9	48	10	67	11	19	12	13	13	82	14	31	15	78	16	73	
0	93	1	24	2	67	3	31	4	62	5	71	6	71	7	82	8	33	9	61	10	91	11	22	12	23	13	80	14	1	15	96	16	93	
0	77	1	40	2	52	3	12	4	75	5	56	6	73	7	14	8	22	9	8	10	5	11	2	12	60	13	91	14	54	15	8	16	85	
0	93	1	39	2	96	3	86	4	50	5	23	6	47	7	21	8	23	9	65	10	5	11	17	12	53	13	69	14	85	15	63	16	27	
0	95	1	1	2	9	3	75	4	70	5	35	6	1	7	49	8	62	9	90	10	42	11	94	12	54	13	79	14	60	15	76	16	19	
0	99	1	66	2	47	3	17	4	17	5	75	6	93	7	77	8	6	9	49	10	52	11	6	12	46	13	74	14	39	15	75	16	74	
0	16	1	55	2	44	3	15	4	75	5	26	6	22	7	87	8	43	9	12	10	41	11	67	12	62	13	17	14	76	15	82	16	41	
0	31	1	40	2	38	3	51	4	88	5	99	6	55	7	13	8	85	9	81	10	19	11	39	12	38	13	36	14	54	15	13	16	82	
0	82	1	51	2	17	3	71	4	91	5	66	6	30	7	65	8	50	9	30	10	21	11	19	12	81	13	93	14	78	15	86	16	93	
0	49	1	24	2	41	3	75	4	28	5	55	6	67	7	78	8	56	9	42	10	89	11	44	12	39	13	12	14	92	15	13	16	39	
0	55	1	21	2	53	3	23	4	20	5	13	6	89	7	94	8	2	9	90	10	67	11	99	12	82	13	22	14	96	15	27	16	21	
0	7	1	70	2	45	3	62	4	27	5	40	6	48	7	96	8	60	9	51	10	74	11	51	12	70	13	89	14	89	15	85	16	53	
0	40	1	11	2	29	3	25	4	85	5	50	6	99	7	7	8	89	9	77	10	61	11	50	12	7	13	69	14	80	15	27	16	32	
0	5	1	86	2	94	3	46	4	80	5	71	6	30	7	96	8	12	9	68	10	29	11	84	12	46	13	70	14	2	15	2	16	66	
0	6	1	78	2	41	3	48	4	50	5	32	6	51	7	3	8	9	9	53	10	80	11	83	12	49	13	40	14	91	15	66	16	84	
0	36	1	72	2	55	3	28	4	35	5	59	6	13	7	71	8	22	9	86	10	29	11	63	12	15	13	3	14	70	15	59	16	26	
0	18	1	67	2	62	3	79	4	19	5	11	6	59	7	49	8	19	9	53	10	85	11	1	12	73	13	74	14	68	15	2	16	47	
0	63	1	26	2	91	3	8	4	34	5	80	6	90	7	85	8	56	9	68	10	53	11	38	12	93	13	71	14	48	15	57	16	93	
0	47	1	60	2	74	3	20	4	49	5	42	6	4	7	15	8	31	9	81	10	63	11	75	12	44	13	11	14	77	15	18	16	62	
0	20	1	28	2	49	3	35	4	97	5	25	6	4	7	43	8	47	9	45	10	97	11	47	12	54	13	23	14	9	15	23	16	51	
0	23	1	9	2	40	3	56	4	46	5	60	6	84	7	72	8	74	9	4	10	87	11	62	12	11	13	30	14	76	15	19	16	58	
0	80	1	78	2	81	3	1	4	15	5	38	6	81	7	51	8	60	9	84	10	92	11	12	12	40	13	91	14	9	15	8	16	79	
0	11	1	45	2	77	3	50	4	64	5	92	6	85	7	20	8	92	9	14	10	4	11	85	12	37	13	62	14	24	15	12	16	2	
0	15	1	44	2	72	3	66	4	93	5	77	6	76	7	44	8	92	9	35	10	35	11	19	12	66	13	57	14	30	15	31	16	27	
0	27	1	33	2	82	3	70	4	86	5	58	6	10	7	96	8	41	9	72	10	84	11	43	12	6	13	16	14	42	15	64	16	45	
0	47	1	44	2	40	3	67	4	89	5	83	6	53	7	91	8	92	9	83	10	88	11	16	12	41	13	85	14	65	15	77	16	40	
0	65	1	61	2	12	3	87	4	26	5	20	6	61	7	69	8	34	9	22	10	24	11	2	12	1	13	79	14	26	15	95	16	66	
0	9	1	65	2	37	3	16	4	36	5	64	6	21	7	81	8	78	9	94	10	94	11	71	12	2	13	58	14	50	15	48	16	47	
0	76	1	39	2	87	3	91	4	55	5	79	6	54	7	33	8	18	9	63	10	42	11	21	12	21	13	60	14	7	15	20	16	46	
0	13	1	42	2	16	3	5	4	23	5	24	6	85	7	55	8	54	9	22	10	18	11	84	12	88	13	29	14	39	15	35	16	16	
0	55	1	74	2	45	3	5	4	16	5	22	6	40	7	92	8	78	9	42	10	53	11	12	12	51	13	74	14	39	15	46	16	43	
0	66	1	33	2	71	3	78	4	10	5	33	6	42	7	57	8	43	9	20	10	30	11	37	12	93	13	14	14	7	15	16	16	58	
0	53	1	83	2	33	3	34	4	37	5	60	6	91	7	52	8	87	9	50	10	45	11	47	12	25	13	61	14	23	15	12	16	24	
0	83	1	95	2	57	3	50	4	50	5	8	6	85	7	96	8	72	9	41	10	70	11	69	12	44	13	79	14	80	15	83	16	9	
0	45	1	24	2	71	3	25	4	79	5	96	6	64	7	88	8	32	9	79	10	15	11	48	12	54	13	90	14	71	15	25	16	30	
0	82	1	47	2	38	3	27	4	81	5	2	6	40	7	47	8	54	9	94	10	59	11	16	12	88	13	56	14	78	15	80	16	27	
0	95	1	34	2	38	3	93	4	84	5	8	6	11	7	66	8	72	9	17	10	91	11	71	12	75	13	45	14	62	15	8	16	65	
0	56	1	81	2	65	3	34	4	12	5	16	6	3	7	88	8	92	9	87	10	72	11	11	12	15	13	48	14	55	15	11	16	69	
0	87	1	17	2	24	3	65	4	9	5	47	6	72	7	47	8	94	9	7	10	74	11	97	12	98	13	31	14	17	15	74	16	4	
0	61	1	15	2	50	3	91	4	92	5	78	6	85	7	16	8	28	9	29	10	32	11	24	12	97	13	54	14	89	15	65	16	55	
0	95	1	38	2	78	3	14	4	80	5	35	6	40	7	1	8	52	9	14	10	85	11	54	12	15	13	4	14	47	15	50	16	14	
0	75	1	96	2	61	3	68	4	45	5	37	6	53	7	37	8	72	9	19	10	59	11	93	12	55	13	1	14	24	15	98	16	57	
0	30	1	64	2	70	3	65	4	8	5	12	6	1	7	80	8	81	9	5	10	83	11	29	12	32	13	39	14	53	15	37	16	20	
0	2	1	9	2	30	3	86	4	75	5	60	6	26	7	28	8	17	9	10	10	45	11	74	12	49	13	3	14	39	15	18	16	29	
0	25	1	2	2	86	3	65	4	20	5	13	6	25	7	26	8	10	9	77	10	62	11	29	12	2	13	57	14	58	15	33	16	32	
0	44	1	6	2	91	3	35	4	85	5	1	6	4	7	96	8	17	9	25	10	54	11	44	12	30	13	8	14	28	15	42	16	69	
0	58	1	68	2	94	3	23	4	39	5	1	6	15	7	1	8	91	9	76	10	9	11	32	12	69	13	19	14	9	15	61	16	80	
0	5	1	82	2	78	3	93	4	90	5	9	6	19	7	82	8	41	9	14	10	5	11	18	12	60	13	12	14	2	15	95	16	82	
0	62	1	17	2	14	3	97	4	50	5	53	6	28	7	12	8	50	9	46	10	88	11	43	12	30	13	61	14	66	15	58	16	22	
0	93	1	46	2	86	3	72	4	77	5	18	6	73	7	77	8	72	9	8	10	43	11	45	12	54	13	73	14	66	15	45	16	26	
0	45	1	51	2	6	3	21	4	45	5	91	6	72	7	27	8	72	9	93	10	23	11	13	12	26	13	64	14	51	15	21	16	24	
0	4	1	4	2	85	3	65	4	49	5	28	6	44	7	62	8	69	9	85	10	57	11	46	12	94	13	35	14	79	15	22	16	17	
0	83	1	63	2	67	3	12	4	55	5	86	6	30	7	61	8	24	9	29	10	79	11	34	12	2	13	35	14	35	15	13	16	23	
0	19	1	31	2	92	3	98	4	9	5	23	6	64	7	12	8	93	9	41	10	10	11	65	12	72	13	85	14	87	15	98	16	94	
0	48	1	66	2	48	3	11	4	17	5	83	6	58	7	99	8	26	9	8	10	17	11	26	12	98	13	79	14	16	15	32	16	56	
0	94	1	71	2	78	3	65	4	15	5	67	6	20	7	55	8	89	9	57	10	6	11	8	12	26	13	57	14	27	15	85	16	30	
0	55	1	67	2	82	3	11	4	21	5	90	6	64	7	35	8	64	9	16	10	47	11	59	12	53	13	50	14	77	15	55	16	54	
0	74	1	81	2	30	3	10	4	11	5	73	6	71	7	69	8	50	9	1	10	61	11	32	12	99	13	62	14	47	15	7	16	35	
0	8	1	18	2	12	3	3	4	65	5	26	6	21	7	82	8	54	9	33	10	16	11	17	12	10	13	55	14	89	15	35	16	12	
0	43	1	11	2	34	3	85	4	55	5	7	6	44	7	94	8	12	9	5	10	56	11	24	12	27	13	20	14	17	15	98	16	31	
0	61	1	79	2	26	3	52	4	96	5	83	6	68	7	83	8	90	9	60	10	51	11	23	12	99	13	98	14	72	15	64	16	52	
0	4	1	81	2	54	3	61	4	23	5	3	6	88	7	50	8	32	9	37	10	89	11	44	12	12	13	28	14	8	15	51	16	95	
0	73	1	58	2	11	3	97	4	45	5	97	6	28	7	70	8	77	9	45	10	44	11	82	12	62	13	70	14	44	15	5	16	17	
0	14	1	5	2	62	3	59	4	41	5	2	6	83	7	20	8	97	9	11	10	2	11	12	12	4	13	45	14	61	15	40	16	12	
0	5	1	71	2	20	3	40	4	21	5	78	6	38	7	16	8	11	9	45	10	97	11	89	12	54	13	76	14	23	15	32	16	7	
0	17	1	50	2	90	3	19	4	22	5	50	6	5	7	63	8	7	9	98	10	31	11	99	12	56	13	35	14	88	15	40	16	60	
0	35	1	55	2	41	3	30	4	19	5	43	6	68	7	23	8	50	9	47	10	1	11	32	12	68	13	7	14	11	15	27	16	28	
0	67	1	1	2	15	3	4	4	99	5	47	6	76	7	22	8	12	9	18	10	21	11	60	12	32	13	61	14	20	15	55	16	30	
0	86	1	9	2	42	3	17	4	15	5	38	6	67	7	35	8	92	9	80	10	61	11	31	12	19	13	87	14	67	15	71	16	34	
0	20	1	36	2	11	3	72	4	2	5	7	6	4	7	56	8	20	9	93	10	82	11	63	12	45	13	74	14	83	15	22	16	33	
0	71	1	21	2	97	3	3	4	73	5	78	6	91	7	12	8	28	9	18	10	5	11	85	12	85	13	51	14	2	15	50	16	31	
0	26	1	77	2	61	3	18	4	99	5	41	6	54	7	15	8	2	9	59	10	31	11	75	12	54	13	28	14	54	15	88	16	59	
0	63	1	98	2	74	3	88	4	41	5	70	6	55	7	1	8	21	9	44	10	34	11	90	12	78	13	88	14	37	15	75	16	5	
0	37	1	52	2	65	3	13	4	95	5	66	6	12	7	2	8	80	9	69	10	74	11	90	12	32	13	77	14	52	15	17	16	75	
0	78	1	3	2	33	3	46	4	40	5	66	6	44	7	11	8	74	9	92	10	54	11	29	12	45	13	91	14	65	15	52	16	18	
0	13	1	37	2	83	3	9	4	77	5	62	6	18	7	82	8	47	9	89	10	25	11	68	12	41	13	38	14	67	15	78	16	26	
0	60	1	21	2	99	3	36	4	65	5	12	6	31	7	3	8	75	9	21	10	60	11	40	12	73	13	82	14	9	15	67	16	53	
0	59	1	27	2	13	3	89	4	98	5	3	6	82	7	46	8	70	9	97	10	11	11	30	12	35	13	60	14	87	15	39	16	28	
0	30	1	62	2	8	3	21	4	36	5	73	6	11	7	71	8	67	9	91	10	89	11	59	12	87	13	42	14	33	15	23	16	76	
0	72	1	60	2	42	3	72	4	6	5	11	6	5	7	87	8	95	9	63	10	61	11	77	12	81	13	24	14	64	15	65	16	12	
0	73	1	62	2	59	3	59	4	87	5	94	6	98	7	80	8	37	9	8	10	6	11	4	12	10	13	3	14	46	15	65	16	62	
0	28	1	70	2	76	3	59	4	94	5	8	6	76	7	90	8	88	9	78	10	37	11	61	12	30	13	52	14	57	15	78	16	63	
0	51	1	8	2	8	3	43	4	4	5	57	6	74	7	79	8	88	9	70	10	30	11	18	12	34	13	97	14	10	15	14	16	98	
0	7	1	20	2	30	3	28	4	82	5	26	6	33	7	70	8	28	9	9	10	59	11	51	12	93	13	12	14	44	15	93	16	9	
0	93	1	29	2	80	3	38	4	50	5	11	6	64	7	67	8	60	9	11	10	77	11	62	12	21	13	55	14	26	15	74	16	24	
0	91	1	61	2	91	3	2	4	11	5	59	6	21	7	28	8	98	9	47	10	96	11	92	12	58	13	19	14	55	15	23	16	80	
0	17	1	63	2	4	3	89	4	92	5	92	6	34	7	16	8	34	9	84	10	7	11	43	12	31	13	17	14	91	15	3	16	44	
0	90	1	10	2	77	3	5	4	69	5	21	6	95	7	48	8	59	9	38	10	72	11	25	12	93	13	32	14	87	15	78	16	32	
0	86	1	23	2	77	3	20	4	9	5	53	6	96	7	8	8	6	9	86	10	85	11	97	12	65	13	42	14	11	15	88	16	82	
0	66	1	55	2	31	3	36	4	15	5	72	6	31	7	90	8	75	9	98	10	6	11	70	12	60	13	9	14	98	15	33	16	84	
0	39	1	5	2	23	3	17	4	78	5	36	6	1	7	62	8	28	9	52	10	89	11	69	12	72	13	61	14	73	15	89	16	88	
0	33	1	81	2	66	3	67	4	14	5	24	6	56	7	39	8	36	9	99	10	93	11	72	12	76	13	78	14	38	15	4	16	12	
0	40	1	50	2	52	3	38	4	85	5	92	6	59	7	1	8	4	9	82	10	21	11	74	12	94	13	57	14	85	15	8	16	94	
0	66	1	71	2	80	3	83	4	65	5	70	6	35	7	11	8	89	9	47	10	94	11	72	12	1	13	41	14	10	15	17	16	42	
0	87	1	32	2	20	3	78	4	16	5	4	6	68	7	95	8	18	9	95	10	74	11	23	12	52	13	93	14	22	15	32	16	90	
0	13	1	61	2	55	3	74	4	93	5	71	6	40	7	5	8	63	9	74	10	80	11	51	12	37	13	48	14	24	15	85	16	83	
0	58	1	2	2	34	3	30	4	85	5	75	6	40	7	57	8	85	9	10	10	20	11	81	12	99	13	72	14	83	15	44	16	63	
0	12	1	63	2	76	3	9	4	91	5	48	6	77	7	20	8	34	9	61	10	47	11	63	12	27	13	19	14	56	15	16	16	41	
0	39	1	83	2	6	3	5	4	70	5	14	6	99	7	20	8	56	9	3	10	24	11	15	12	67	13	26	14	16	15	53	16	46	
0	2	1	71	2	12	3	97	4	40	5	22	6	63	7	82	8	8	9	76	10	56	11	69	12	28	13	10	14	72	15	75	16	52	
0	7	1	62	2	27	3	41	4	45	5	58	6	32	7	84	8	24	9	15	10	57	11	20	12	56	13	67	14	8	15	75	16	19	
0	80	1	51	2	23	3	70	4	40	5	46	6	8	7	9	8	69	9	33	10	20	11	39	12	33	13	44	14	88	15	40	16	74	
0	27	1	68	2	60	3	61	4	65	5	94	6	7	7	94	8	20	9	58	10	46	11	53	12	85	13	8	14	9	15	68	16	52	
0	31	1	1	2	54	3	50	4	67	5	90	6	35	7	14	8	65	9	16	10	98	11	88	12	49	13	89	14	75	15	99	16	93	
0	44	1	65	2	4	3	18	4	59	5	51	6	17	7	47	8	96	9	19	10	49	11	94	12	41	13	62	14	43	15	48	16	67	
0	81	1	21	2	92	3	52	4	1	5	59	6	11	7	14	8	53	9	26	10	70	11	46	12	34	13	29	14	42	15	70	16	21	
0	64	1	2	2	65	3	93	4	58	5	6	6	10	7	47	8	82	9	59	10	62	11	14	12	17	13	90	14	6	15	68	16	38	
0	63	1	53	2	28	3	67	4	13	5	71	6	25	7	89	8	24	9	32	10	91	11	53	12	76	13	63	14	70	15	59	16	98	
0	62	1	25	2	16	3	88	4	9	5	87	6	60	7	31	8	24	9	64	10	69	11	92	12	91	13	49	14	91	15	2	16	18	
0	23	1	66	2	16	3	32	4	72	5	56	6	93	7	41	8	11	9	65	10	55	11	57	12	59	13	72	14	56	15	23	16	44	
0	57	1	3	2	58	3	75	4	85	5	97	6	67	7	43	8	30	9	98	10	28	11	42	12	68	13	36	14	41	15	70	16	34	
0	35	1	36	2	66	3	65	4	13	5	50	6	73	7	43	8	36	9	22	10	26	11	48	12	27	13	42	14	48	15	91	16	7	
0	48	1	24	2	36	3	80	4	79	5	63	6	5	7	65	8	16	9	62	10	42	11	36	12	20	13	51	14	96	15	77	16	4	
0	31	1	72	2	60	3	34	4	51	5	93	6	39	7	36	8	34	9	45	10	65	11	86	12	98	13	71	14	27	15	12	16	20	
0	12	1	85	2	25	3	29	4	22	5	61	6	33	7	36	8	38	9	11	10	42	11	15	12	64	13	76	14	6	15	93	16	7	
0	45	1	60	2	58	3	9	4	35	5	79	6	48	7	30	8	56	9	58	10	58	11	84	12	96	13	87	14	30	15	7	16	20	
0	63	1	26	2	70	3	8	4	54	5	57	6	90	7	27	8	67	9	30	10	31	11	15	12	97	13	56	14	51	15	4	16	22	
0	96	1	90	2	57	3	63	4	68	5	2	6	13	7	71	8	56	9	2	10	99	11	24	12	87	13	40	14	19	15	75	16	34	
0	25	1	51	2	43	3	42	4	16	5	83	6	55	7	20	8	13	9	49	10	92	11	88	12	95	13	56	14	11	15	59	16	48	
0	42	1	59	2	81	3	45	4	4	5	66	6	85	7	19	8	64	9	40	10	36	11	18	12	90	13	81	14	15	15	68	16	55	
0	87	1	44	2	27	3	11	4	11	5	29	6	99	7	88	8	16	9	75	10	37	11	80	12	57	13	13	14	29	15	72	16	31	
0	51	1	81	2	99	3	67	4	77	5	66	6	46	7	48	8	63	9	41	10	99	11	41	12	43	13	68	14	27	15	36	16	4	
0	14	1	36	2	59	3	23	4	63	5	20	6	71	7	50	8	96	9	2	10	66	11	87	12	12	13	34	14	8	15	70	16	20	
0	35	1	85	2	21	3	39	4	69	5	82	6	73	7	92	8	31	9	9	10	28	11	66	12	28	13	46	14	37	15	57	16	40	
0	17	1	99	2	65	3	69	4	88	5	99	6	92	7	89	8	61	9	96	10	57	11	93	12	65	13	98	14	31	15	30	16	46	
0	85	1	29	2	73	3	68	4	25	5	70	6	58	7	76	8	19	9	58	10	11	11	81	12	65	13	57	14	56	15	10	16	17	
0	57	1	12	2	72	3	94	4	89	5	19	6	82	7	36	8	82	9	89	10	78	11	49	12	54	13	30	14	22	15	21	16	38	
0	62	1	73	2	31	3	94	4	60	5	94	6	32	7	46	8	58	9	59	10	11	11	21	12	73	13	37	14	20	15	41	16	27	
0	70	1	11	2	23	3	72	4	33	5	66	6	3	7	52	8	65	9	43	10	36	11	71	12	86	13	68	14	10	15	81	16	33	
0	66	1	69	2	63	3	94	4	51	5	10	6	31	7	37	8	55	9	58	10	6	11	80	12	97	13	25	14	78	15	53	16	45	
0	70	1	44	2	38	3	94	4	57	5	94	6	22	7	62	8	75	9	68	10	23	11	9	12	64	13	26	14	63	15	2	16	60	

0	96	1	9	2	79	3	33	4	57	5	34	6	50	7	30	8	92	9	38	10	97	11	24	12	34	13	82	14	67	15	16	16	49	
0	83	1	4	2	43	3	15	4	8	5	47	6	38	7	97	8	98	9	77	10	15	11	8	12	98	13	41	14	30	15	5	16	99	
