0	34	1	44	2	69	3	23	4	73	5	24	6	24	7	69	8	2	9	83	10	84	11	95	12	12	13	32	14	49	15	42	16	67	
0	55	1	81	2	25	3	75	4	44	5	84	6	29	7	5	8	35	9	49	10	54	11	5	12	46	13	63	14	15	15	16	16	20	
0	7	1	95	2	29	3	13	4	36	5	60	6	99	7	87	8	42	9	38	10	47	11	86	12	66	13	94	14	62	15	84	16	88	
0	61	1	84	2	18	3	77	4	6	5	96	6	55	7	74	8	89	9	55	10	67	11	60	12	54	13	68	14	36	15	92	16	76	
0	55	1	50	2	77	3	81	4	89	5	88	6	66	7	81	8	66	9	39	10	2	11	36	12	63	13	60	14	12	15	23	16	80	
0	48	1	87	2	63	3	97	4	70	5	84	6	7	7	94	8	67	9	66	10	75	11	27	12	85	13	72	14	33	15	87	16	39	
0	63	1	1	2	18	3	73	4	29	5	60	6	21	7	44	8	45	9	80	10	78	11	51	12	78	13	23	14	4	15	89	16	93	
0	22	1	86	2	10	3	89	4	54	5	75	6	4	7	86	8	63	9	99	10	5	11	7	12	19	13	50	14	73	15	9	16	45	
0	17	1	30	2	38	3	2	4	26	5	44	6	51	7	42	8	87	9	90	10	41	11	27	12	27	13	69	14	12	15	69	16	77	
0	42	1	48	2	6	3	4	4	66	5	77	6	5	7	23	8	17	9	72	10	29	11	54	12	21	13	70	14	39	15	98	16	84	
0	29	1	22	2	82	3	92	4	47	5	97	6	82	7	8	8	72	9	63	10	79	11	19	12	27	13	14	14	46	15	77	16	29	
0	40	1	90	2	67	3	71	4	23	5	77	6	75	7	6	8	95	9	8	10	49	11	10	12	26	13	42	14	58	15	76	16	57	
0	15	1	51	2	28	3	70	4	74	5	61	6	62	7	62	8	61	9	96	10	30	11	33	12	58	13	77	14	83	15	34	16	55	
0	17	1	55	2	66	3	27	4	47	5	2	6	69	7	17	8	31	9	34	10	61	11	28	12	4	13	22	14	98	15	79	16	47	
0	27	1	56	2	18	3	40	4	57	5	38	6	89	7	44	8	39	9	41	10	17	11	55	12	6	13	82	14	21	15	55	16	13	
0	63	1	73	2	8	3	94	4	49	5	97	6	72	7	8	8	31	9	52	10	21	11	93	12	49	13	70	14	92	15	7	16	7	
0	98	1	79	2	98	3	53	4	60	5	89	6	72	7	95	8	73	9	70	10	20	11	67	12	81	13	21	14	86	15	56	16	5	
0	58	1	74	2	53	3	29	4	85	5	27	6	81	7	68	8	21	9	6	10	52	11	62	12	72	13	78	14	11	15	82	16	86	
0	66	1	75	2	99	3	34	4	6	5	11	6	5	7	57	8	45	9	1	10	11	11	20	12	17	13	7	14	13	15	48	16	58	
0	5	1	74	2	98	3	38	4	60	5	16	6	76	7	25	8	76	9	8	10	44	11	73	12	40	13	13	14	84	15	71	16	18	
0	60	1	19	2	90	3	91	4	52	5	63	6	3	7	90	8	63	9	17	10	56	11	8	12	92	13	59	14	71	15	62	16	95	
0	19	1	17	2	36	3	42	4	95	5	88	6	42	7	76	8	92	9	14	10	75	11	14	12	38	13	35	14	65	15	41	16	40	
0	82	1	34	2	10	3	19	4	16	5	89	6	46	7	83	8	79	9	39	10	66	11	20	12	41	13	23	14	58	15	56	16	14	
0	55	1	79	2	59	3	52	4	67	5	6	6	45	7	1	8	13	9	84	10	77	11	55	12	41	13	73	14	22	15	38	16	28	
0	15	1	71	2	1	3	36	4	65	5	86	6	70	7	50	8	15	9	32	10	86	11	56	12	76	13	18	14	41	15	28	16	71	
0	75	1	92	2	86	3	98	4	50	5	71	6	48	7	53	8	82	9	64	10	56	11	35	12	15	13	44	14	93	15	90	16	52	
0	15	1	44	2	61	3	19	4	22	5	8	6	72	7	92	8	10	9	64	10	17	11	61	12	24	13	51	14	39	15	19	16	5	
0	13	1	66	2	87	3	95	4	20	5	61	6	70	7	80	8	88	9	24	10	44	11	19	12	47	13	15	14	81	15	45	16	48	
0	87	1	20	2	6	3	26	4	27	5	8	6	87	7	93	8	6	9	22	10	72	11	65	12	21	13	83	14	82	15	10	16	52	
0	78	1	28	2	56	3	58	4	13	5	4	6	74	7	70	8	24	9	68	10	29	11	30	12	73	13	82	14	49	15	78	16	87	
0	95	1	9	2	28	3	38	4	1	5	85	6	99	7	62	8	13	9	76	10	60	11	63	12	87	13	56	14	17	15	87	16	72	
0	30	1	20	2	41	3	80	4	70	5	36	6	31	7	14	8	83	9	54	10	1	11	66	12	9	13	33	14	60	15	7	16	36	
0	60	1	47	2	49	3	47	4	59	5	62	6	62	7	7	8	13	9	99	10	84	11	99	12	95	13	91	14	48	15	55	16	4	
0	8	1	27	2	33	3	58	4	91	5	63	6	13	7	47	8	37	9	45	10	56	11	95	12	73	13	54	14	20	15	35	16	59	
0	42	1	63	2	26	3	52	4	68	5	35	6	41	7	92	8	53	9	11	10	6	11	64	12	63	13	39	14	91	15	5	16	30	
0	42	1	93	2	96	3	93	4	57	5	76	6	71	7	24	8	74	9	71	10	73	11	85	12	32	13	92	14	21	15	74	16	52	
0	91	1	86	2	24	3	75	4	8	5	54	6	49	7	21	8	57	9	44	10	60	11	65	12	83	13	69	14	15	15	73	16	72	
0	41	1	13	2	32	3	95	4	5	5	61	6	21	7	56	8	53	9	61	10	88	11	54	12	57	13	94	14	79	15	5	16	30	
0	60	1	32	2	57	3	99	4	2	5	87	6	15	7	82	8	84	9	63	10	42	11	92	12	84	13	33	14	33	15	55	16	18	
0	14	1	87	2	76	3	44	4	4	5	71	6	48	7	37	8	54	9	80	10	67	11	62	12	10	13	91	14	85	15	57	16	48	
0	64	1	70	2	3	3	27	4	40	5	96	6	57	7	51	8	79	9	15	10	63	11	50	12	74	13	85	14	55	15	69	16	9	
0	63	1	81	2	74	3	41	4	43	5	72	6	53	7	55	8	84	9	35	10	7	11	23	12	5	13	93	14	2	15	40	16	59	
0	82	1	62	2	46	3	8	4	61	5	1	6	12	7	53	8	93	9	76	10	28	11	53	12	81	13	25	14	31	15	45	16	48	
0	7	1	35	2	7	3	71	4	69	5	99	6	15	7	17	8	71	9	83	10	43	11	39	12	51	13	19	14	74	15	37	16	72	
0	74	1	60	2	18	3	82	4	61	5	24	6	94	7	11	8	81	9	85	10	74	11	72	12	29	13	60	14	1	15	62	16	62	
0	82	1	85	2	79	3	52	4	94	5	45	6	9	7	34	8	99	9	74	10	29	11	97	12	10	13	2	14	44	15	95	16	88	
0	32	1	63	2	94	3	11	4	62	5	98	6	25	7	84	8	61	9	98	10	54	11	37	12	71	13	39	14	16	15	30	16	64	
0	46	1	89	2	97	3	23	4	35	5	9	6	73	7	27	8	18	9	33	10	10	11	83	12	28	13	35	14	20	15	80	16	7	
0	73	1	35	2	82	3	49	4	86	5	55	6	66	7	9	8	36	9	35	10	43	11	68	12	67	13	93	14	7	15	56	16	71	
0	43	1	55	2	60	3	57	4	64	5	56	6	82	7	43	8	43	9	9	10	35	11	32	12	81	13	8	14	61	15	73	16	96	
0	23	1	73	2	57	3	14	4	79	5	61	6	88	7	4	8	44	9	83	10	8	11	88	12	72	13	59	14	57	15	31	16	53	
0	92	1	32	2	16	3	11	4	66	5	53	6	55	7	89	8	81	9	41	10	30	11	25	12	17	13	3	14	5	15	6	16	81	
0	22	1	73	2	42	3	76	4	43	5	93	6	76	7	25	8	41	9	30	10	52	11	38	12	65	13	95	14	3	15	71	16	28	
0	27	1	3	2	6	3	20	4	18	5	15	6	99	7	80	8	54	9	59	10	64	11	54	12	48	13	31	14	59	15	47	16	70	
0	69	1	70	2	12	3	57	4	84	5	35	6	52	7	31	8	90	9	20	10	38	11	85	12	84	13	7	14	84	15	39	16	91	
0	58	1	95	2	36	3	60	4	89	5	48	6	90	7	51	8	18	9	61	10	30	11	54	12	91	13	48	14	41	15	3	16	42	
0	56	1	1	2	6	3	28	4	43	5	22	6	22	7	12	8	57	9	42	10	37	11	37	12	66	13	22	14	16	15	51	16	70	
0	52	1	41	2	95	3	12	4	66	5	44	6	89	7	31	8	1	9	19	10	10	11	67	12	95	13	58	14	56	15	62	16	96	
0	31	1	32	2	46	3	43	4	71	5	17	6	44	7	30	8	32	9	78	10	37	11	10	12	34	13	99	14	1	15	63	16	50	
0	45	1	89	2	65	3	43	4	38	5	24	6	69	7	20	8	67	9	75	10	12	11	52	12	14	13	66	14	15	15	89	16	17	
0	83	1	96	2	52	3	83	4	18	5	39	6	2	7	47	8	39	9	59	10	78	11	58	12	16	13	99	14	19	15	31	16	23	
0	97	1	60	2	83	3	55	4	26	5	21	6	44	7	85	8	18	9	85	10	49	11	88	12	3	13	9	14	8	15	69	16	29	
0	36	1	25	2	99	3	83	4	43	5	4	6	11	7	97	8	68	9	72	10	24	11	94	12	12	13	10	14	68	15	77	16	69	
0	74	1	20	2	50	3	42	4	54	5	65	6	21	7	44	8	26	9	52	10	90	11	43	12	26	13	65	14	22	15	3	16	2	
0	60	1	23	2	62	3	51	4	37	5	16	6	40	7	82	8	27	9	66	10	79	11	18	12	58	13	39	14	43	15	30	16	42	
0	8	1	72	2	9	3	62	4	38	5	60	6	81	7	75	8	36	9	65	10	53	11	45	12	67	13	16	14	46	15	46	16	94	
0	22	1	25	2	6	3	66	4	71	5	87	6	5	7	50	8	13	9	16	10	62	11	49	12	65	13	97	14	79	15	97	16	31	
0	54	1	68	2	64	3	79	4	37	5	4	6	89	7	15	8	50	9	66	10	84	11	86	12	37	13	21	14	82	15	78	16	51	
0	17	1	94	2	36	3	65	4	61	5	33	6	37	7	67	8	54	9	10	10	44	11	37	12	72	13	86	14	28	15	84	16	85	
0	28	1	59	2	75	3	50	4	61	5	67	6	76	7	85	8	62	9	5	10	63	11	28	12	51	13	92	14	71	15	24	16	54	
0	76	1	79	2	48	3	35	4	50	5	61	6	5	7	53	8	53	9	66	10	61	11	52	12	27	13	79	14	85	15	36	16	4	
0	44	1	14	2	9	3	58	4	43	5	78	6	25	7	80	8	85	9	51	10	70	11	50	12	97	13	77	14	82	15	72	16	23	
0	87	1	68	2	93	3	72	4	11	5	66	6	82	7	38	8	50	9	4	10	67	11	41	12	33	13	2	14	27	15	22	16	1	
0	27	1	67	2	77	3	71	4	62	5	30	6	32	7	90	8	99	9	4	10	72	11	11	12	62	13	73	14	13	15	87	16	4	
0	16	1	64	2	66	3	93	4	28	5	16	6	98	7	38	8	36	9	19	10	70	11	27	12	75	13	69	14	99	15	97	16	34	
0	28	1	60	2	50	3	12	4	51	5	23	6	82	7	73	8	74	9	48	10	88	11	61	12	98	13	72	14	98	15	81	16	33	
0	2	1	86	2	67	3	15	4	76	5	79	6	72	7	65	8	82	9	41	10	31	11	53	12	59	13	73	14	71	15	8	16	43	
0	99	1	15	2	75	3	6	4	50	5	4	6	70	7	79	8	43	9	26	10	32	11	33	12	23	13	82	14	30	15	19	16	72	
0	55	1	57	2	7	3	62	4	25	5	11	6	61	7	19	8	40	9	60	10	33	11	25	12	4	13	44	14	96	15	92	16	39	
0	91	1	67	2	5	3	73	4	53	5	71	6	19	7	7	8	89	9	53	10	1	11	33	12	39	13	19	14	96	15	61	16	91	
0	14	1	57	2	58	3	18	4	38	5	43	6	90	7	95	8	69	9	28	10	27	11	50	12	82	13	59	14	39	15	80	16	70	
0	66	1	43	2	35	3	98	4	89	5	6	6	90	7	52	8	54	9	89	10	64	11	59	12	56	13	70	14	84	15	37	16	47	
0	88	1	88	2	67	3	82	4	39	5	45	6	19	7	42	8	52	9	40	10	82	11	15	12	80	13	91	14	48	15	14	16	54	
0	32	1	69	2	11	3	65	4	24	5	9	6	22	7	56	8	73	9	5	10	58	11	87	12	92	13	95	14	99	15	55	16	93	
0	59	1	13	2	81	3	65	4	54	5	33	6	84	7	73	8	27	9	34	10	4	11	93	12	47	13	16	14	57	15	47	16	46	
0	13	1	19	2	95	3	53	4	94	5	62	6	23	7	15	8	86	9	46	10	63	11	30	12	64	13	97	14	3	15	46	16	53	
0	33	1	26	2	51	3	32	4	13	5	6	6	30	7	41	8	42	9	78	10	73	11	93	12	47	13	4	14	8	15	67	16	6	
0	67	1	40	2	45	3	95	4	22	5	52	6	40	7	95	8	29	9	93	10	39	11	4	12	10	13	20	14	37	15	68	16	41	
0	4	1	37	2	82	3	58	4	60	5	24	6	60	7	53	8	44	9	58	10	28	11	20	12	13	13	68	14	86	15	74	16	98	
0	86	1	49	2	96	3	92	4	17	5	57	6	87	7	4	8	86	9	10	10	66	11	87	12	92	13	98	14	58	15	91	16	31	
0	22	1	6	2	29	3	84	4	91	5	13	6	38	7	50	8	14	9	10	10	11	11	98	12	9	13	75	14	34	15	5	16	74	
0	67	1	2	2	40	3	4	4	76	5	42	6	97	7	86	8	95	9	91	10	35	11	29	12	10	13	41	14	43	15	47	16	23	
0	79	1	79	2	3	3	11	4	91	5	27	6	84	7	86	8	92	9	60	10	80	11	94	12	96	13	7	14	75	15	63	16	94	
0	93	1	21	2	62	3	36	4	73	5	44	6	19	7	31	8	3	9	2	10	22	11	71	12	87	13	43	14	49	15	38	16	81	
0	61	1	93	2	88	3	90	4	91	5	62	6	16	7	47	8	86	9	6	10	51	11	35	12	43	13	3	14	28	15	79	16	57	
0	90	1	53	2	59	3	8	4	3	5	86	6	83	7	57	8	74	9	4	10	11	11	51	12	42	13	35	14	76	15	70	16	5	
0	46	1	70	2	43	3	85	4	59	5	14	6	28	7	35	8	6	9	81	10	87	11	13	12	4	13	38	14	31	15	62	16	66	
0	35	1	38	2	18	3	45	4	90	5	66	6	79	7	21	8	31	9	28	10	13	11	73	12	25	13	67	14	2	15	73	16	46	
0	88	1	74	2	68	3	75	4	82	5	86	6	33	7	78	8	21	9	14	10	74	11	32	12	56	13	45	14	41	15	92	16	2	
0	2	1	19	2	76	3	99	4	42	5	73	6	42	7	31	8	44	9	34	10	76	11	52	12	37	13	97	14	57	15	80	16	19	
0	11	1	92	2	22	3	86	4	13	5	89	6	59	7	40	8	62	9	26	10	2	11	96	12	16	13	88	14	51	15	67	16	84	
0	28	1	23	2	41	3	93	4	82	5	38	6	6	7	10	8	79	9	55	10	37	11	59	12	22	13	12	14	52	15	24	16	53	
0	25	1	39	2	99	3	1	4	93	5	12	6	57	7	15	8	53	9	69	10	27	11	73	12	41	13	3	14	28	15	21	16	66	
0	71	1	77	2	53	3	19	4	49	5	77	6	33	7	35	8	49	9	52	10	58	11	88	12	60	13	89	14	92	15	8	16	81	
0	45	1	16	2	93	3	46	4	89	5	91	6	80	7	69	8	15	9	18	10	27	11	62	12	67	13	95	14	66	15	45	16	55	
0	93	1	25	2	1	3	29	4	81	5	65	6	17	7	59	8	27	9	36	10	1	11	35	12	59	13	79	14	8	15	54	16	83	
0	4	1	61	2	23	3	27	4	33	5	57	6	2	7	32	8	37	9	8	10	51	11	65	12	75	13	72	14	13	15	28	16	96	
0	30	1	38	2	28	3	44	4	84	5	63	6	36	7	85	8	62	9	70	10	59	11	50	12	86	13	13	14	33	15	2	16	10	
0	41	1	55	2	43	3	80	4	31	5	95	6	1	7	41	8	74	9	78	10	65	11	34	12	56	13	39	14	27	15	54	16	24	
0	76	1	5	2	85	3	76	4	78	5	92	6	14	7	6	8	28	9	47	10	97	11	29	12	73	13	56	14	98	15	98	16	19	
0	84	1	28	2	96	3	63	4	92	5	32	6	17	7	81	8	88	9	43	10	83	11	64	12	15	13	84	14	94	15	81	16	24	
0	45	1	63	2	36	3	22	4	38	5	77	6	20	7	57	8	76	9	42	10	67	11	46	12	59	13	2	14	54	15	45	16	77	
0	28	1	37	2	79	3	25	4	62	5	65	6	10	7	71	8	13	9	99	10	6	11	82	12	22	13	7	14	16	15	77	16	43	
0	56	1	38	2	60	3	84	4	56	5	30	6	10	7	41	8	29	9	99	10	86	11	20	12	54	13	13	14	46	15	55	16	32	
0	85	1	36	2	25	3	36	4	83	5	43	6	51	7	28	8	98	9	43	10	21	11	53	12	88	13	69	14	85	15	33	16	91	
0	32	1	9	2	10	3	36	4	75	5	37	6	35	7	19	8	54	9	97	10	38	11	88	12	36	13	28	14	90	15	44	16	21	
0	56	1	17	2	56	3	96	4	90	5	86	6	80	7	46	8	42	9	82	10	28	11	65	12	69	13	93	14	57	15	11	16	94	
0	76	1	94	2	35	3	24	4	89	5	12	6	81	7	63	8	27	9	47	10	28	11	12	12	88	13	93	14	87	15	94	16	69	
0	34	1	45	2	66	3	19	4	84	5	78	6	62	7	84	8	58	9	39	10	69	11	70	12	28	13	61	14	60	15	19	16	35	
0	61	1	71	2	16	3	68	4	59	5	97	6	86	7	25	8	81	9	72	10	72	11	19	12	27	13	65	14	92	15	77	16	57	
0	88	1	40	2	64	3	53	4	39	5	10	6	74	7	34	8	68	9	3	10	51	11	34	12	16	13	26	14	55	15	99	16	98	
0	64	1	53	2	62	3	59	4	97	5	20	6	67	7	85	8	64	9	84	10	32	11	76	12	45	13	22	14	18	15	27	16	32	
0	73	1	22	2	87	3	32	4	68	5	70	6	89	7	69	8	74	9	53	10	40	11	71	12	51	13	51	14	91	15	46	16	60	
0	33	1	18	2	56	3	68	4	75	5	97	6	27	7	56	8	23	9	3	10	47	11	96	12	99	13	2	14	5	15	13	16	30	
0	19	1	55	2	77	3	38	4	63	5	94	6	86	7	76	8	72	9	74	10	50	11	30	12	76	13	31	14	56	15	21	16	25	
0	61	1	11	2	65	3	18	4	71	5	44	6	57	7	22	8	66	9	81	10	77	11	85	12	49	13	68	14	32	15	70	16	74	
0	74	1	38	2	69	3	35	4	44	5	43	6	65	7	29	8	27	9	17	10	51	11	7	12	30	13	63	14	80	15	20	16	77	
0	90	1	69	2	87	3	90	4	48	5	16	6	78	7	40	8	96	9	13	10	70	11	81	12	8	13	7	14	84	15	76	16	69	
0	54	1	3	2	58	3	87	4	4	5	87	6	3	7	65	8	83	9	17	10	61	11	29	12	72	13	51	14	32	15	31	16	80	
0	6	1	72	2	69	3	14	4	48	5	96	6	40	7	54	8	57	9	42	10	80	11	2	12	33	13	56	14	16	15	36	16	6	
0	9	1	98	2	61	3	74	4	91	5	74	6	92	7	56	8	2	9	9	10	8	11	75	12	44	13	86	14	3	15	90	16	18	
0	5	1	25	2	48	3	27	4	25	5	79	6	38	7	29	8	97	9	25	10	98	11	41	12	11	13	77	14	74	15	94	16	47	
0	88	1	36	2	64	3	4	4	34	5	57	6	62	7	42	8	63	9	71	10	84	11	58	12	40	13	89	14	82	15	65	16	56	
0	97	1	74	2	9	3	38	4	12	5	62	6	78	7	61	8	69	9	69	10	84	11	43	12	65	13	10	14	28	15	10	16	83	
0	18	1	20	2	45	3	35	4	30	5	91	6	22	7	45	8	80	9	17	10	13	11	47	12	18	13	16	14	17	15	30	16	72	
0	40	1	96	2	28	3	53	4	55	5	84	6	68	7	46	8	25	9	59	10	7	11	60	12	49	13	11	14	99	15	81	16	97	
0	79	1	23	2	96	3	76	4	1	5	61	6	47	7	68	8	87	9	58	10	77	11	49	12	42	13	36	14	83	15	31	16	35	
0	46	1	88	2	47	3	46	4	68	5	20	6	95	7	6	8	2	9	70	10	83	11	85	12	36	13	3	14	97	15	64	16	51	
0	82	1	87	2	21	3	4	4	4	5	21	6	23	7	39	8	94	9	41	10	20	11	72	12	32	13	22	14	17	15	53	16	25	
0	35	1	14	2	67	3	83	4	77	5	78	6	19	7	76	8	57	9	13	10	73	11	23	12	74	13	86	14	19	15	40	16	93	
0	84	1	92	2	96	3	23	4	46	5	24	6	85	7	22	8	42	9	6	10	49	11	82	12	87	13	91	14	73	15	6	16	40	
0	56	1	80	2	34	3	74	4	95	5	73	6	88	7	53	8	43	9	54	10	17	11	34	12	51	13	28	14	53	15	13	16	16	
0	77	1	78	2	28	3	78	4	7	5	37	6	59	7	81	8	40	9	98	10	47	11	35	12	83	13	30	14	47	15	48	16	89	
0	92	1	97	2	2	3	70	4	8	5	36	6	6	7	82	8	43	9	36	10	90	11	55	12	59	13	11	14	23	15	55	16	37	
0	48	1	75	2	19	3	67	4	75	5	37	6	41	7	19	8	83	9	93	10	16	11	64	12	16	13	17	14	29	15	7	16	97	
0	61	1	92	2	21	3	45	4	15	5	57	6	39	7	59	8	29	9	3	10	63	11	12	12	43	13	50	14	27	15	11	16	80	
0	86	1	57	2	28	3	75	4	18	5	36	6	56	7	72	8	46	9	99	10	63	11	13	12	39	13	73	14	91	15	71	16	97	

0	55	1	76	2	35	3	20	4	62	5	84	6	42	7	97	8	12	9	8	10	7	11	34	12	76	13	51	14	5	15	78	16	15	17	88	18	39	
0	84	1	34	2	81	3	71	4	14	5	32	6	74	7	71	8	78	9	14	10	44	11	96	12	43	13	32	14	49	15	98	16	31	17	29	18	27	
