0	81	1	66	2	96	3	86	4	55	5	53	6	61	7	23	8	67	9	57	10	63	11	34	12	88	13	27	14	96	15	1	16	87	17	65	18	46	19	1	20	73	
0	68	1	12	2	29	3	67	4	51	5	86	6	76	7	52	8	58	9	52	10	57	11	3	12	11	13	15	14	81	15	86	16	43	17	77	18	72	19	86	20	4	
0	25	1	20	2	61	3	13	4	25	5	1	6	10	7	44	8	10	9	63	10	29	11	17	12	44	13	70	14	48	15	77	16	14	17	31	18	61	19	76	20	2	
0	70	1	6	2	36	3	55	4	35	5	56	6	56	7	40	8	17	9	21	10	22	11	58	12	88	13	30	14	64	15	60	16	58	17	70	18	93	19	35	20	9	
0	2	1	22	2	49	3	68	4	59	5	11	6	44	7	91	8	89	9	21	10	81	11	29	12	67	13	17	14	33	15	3	16	26	17	48	18	14	19	35	20	63	
0	12	1	14	2	29	3	14	4	42	5	69	6	90	7	35	8	51	9	66	10	97	11	59	12	26	13	86	14	36	15	50	16	82	17	42	18	91	19	88	20	62	
0	63	1	52	2	85	3	16	4	67	5	94	6	75	7	67	8	84	9	90	10	37	11	79	12	94	13	47	14	95	15	46	16	48	17	97	18	84	19	40	20	27	
0	11	1	43	2	43	3	47	4	72	5	13	6	91	7	16	8	58	9	97	10	49	11	74	12	62	13	35	14	83	15	76	16	6	17	67	18	25	19	42	20	84	
0	27	1	61	2	70	3	65	4	7	5	88	6	79	7	14	8	65	9	33	10	62	11	20	12	65	13	72	14	88	15	16	16	54	17	1	18	2	19	97	20	48	
0	79	1	89	2	53	3	50	4	37	5	13	6	65	7	76	8	67	9	51	10	44	11	77	12	4	13	49	14	10	15	95	16	19	17	12	18	81	19	33	20	81	
0	59	1	86	2	15	3	32	4	31	5	27	6	80	7	73	8	67	9	87	10	26	11	80	12	44	13	7	14	67	15	2	16	23	17	98	18	55	19	96	20	22	
0	83	1	39	2	44	3	35	4	6	5	33	6	23	7	84	8	42	9	95	10	19	11	12	12	26	13	68	14	51	15	69	16	37	17	15	18	18	19	42	20	30	
0	75	1	29	2	83	3	97	4	74	5	29	6	72	7	80	8	68	9	33	10	55	11	96	12	19	13	10	14	16	15	37	16	33	17	27	18	29	19	12	20	26	
0	32	1	29	2	10	3	74	4	91	5	37	6	96	7	23	8	10	9	49	10	12	11	86	12	49	13	81	14	38	15	25	16	30	17	97	18	88	19	14	20	99	
0	88	1	33	2	31	3	27	4	13	5	6	6	97	7	63	8	31	9	82	10	98	11	94	12	62	13	38	14	31	15	78	16	90	17	9	18	67	19	82	20	78	
0	18	1	55	2	80	3	63	4	95	5	84	6	89	7	92	8	94	9	4	10	76	11	77	12	40	13	25	14	46	15	32	16	8	17	63	18	99	19	87	20	8	
0	89	1	48	2	48	3	43	4	48	5	1	6	39	7	79	8	95	9	14	10	35	11	35	12	62	13	74	14	48	15	6	16	79	17	90	18	90	19	54	20	50	
0	76	1	24	2	7	3	36	4	39	5	49	6	28	7	62	8	83	9	17	10	8	11	44	12	40	13	81	14	27	15	80	16	14	17	46	18	70	19	67	20	30	
0	89	1	79	2	18	3	11	4	58	5	29	6	6	7	83	8	43	9	66	10	63	11	54	12	68	13	84	14	26	15	17	16	22	17	6	18	95	19	38	20	28	
0	70	1	67	2	43	3	22	4	77	5	9	6	70	7	38	8	59	9	60	10	88	11	51	12	50	13	27	14	36	15	90	16	70	17	64	18	80	19	33	20	28	
0	28	1	52	2	53	3	27	4	7	5	6	6	29	7	61	8	55	9	18	10	24	11	85	12	60	13	27	14	56	15	26	16	19	17	92	18	76	19	43	20	44	
0	77	1	40	2	25	3	38	4	5	5	53	6	71	7	36	8	42	9	53	10	29	11	34	12	46	13	11	14	30	15	48	16	82	17	52	18	21	19	12	20	7	
0	23	1	78	2	60	3	50	4	12	5	36	6	16	7	31	8	81	9	63	10	62	11	9	12	46	13	68	14	40	15	8	16	61	17	6	18	1	19	6	20	23	
0	59	1	73	2	22	3	26	4	94	5	68	6	35	7	86	8	45	9	8	10	72	11	38	12	94	13	81	14	94	15	83	16	71	17	78	18	39	19	52	20	67	
0	16	1	82	2	26	3	87	4	43	5	50	6	31	7	91	8	8	9	2	10	19	11	1	12	10	13	96	14	41	15	83	16	58	17	32	18	34	19	70	20	45	
0	81	1	34	2	26	3	81	4	97	5	6	6	42	7	36	8	51	9	18	10	27	11	18	12	51	13	80	14	20	15	96	16	69	17	20	18	64	19	47	20	35	
0	53	1	45	2	17	3	22	4	7	5	60	6	32	7	88	8	53	9	63	10	90	11	11	12	39	13	98	14	97	15	53	16	48	17	35	18	41	19	3	20	84	
0	62	1	63	2	19	3	8	4	29	5	47	6	24	7	19	8	89	9	64	10	12	11	15	12	65	13	54	14	81	15	33	16	11	17	30	18	48	19	56	20	59	
0	92	1	72	2	37	3	24	4	47	5	70	6	61	7	95	8	49	9	4	10	33	11	81	12	69	13	11	14	94	15	68	16	82	17	14	18	11	19	82	20	13	
0	27	1	70	2	27	3	21	4	13	5	77	6	70	7	82	8	63	9	25	10	5	11	4	12	60	13	98	14	41	15	6	16	70	17	65	18	68	19	90	20	77	
0	78	1	64	2	82	3	16	4	14	5	18	6	7	7	15	8	85	9	78	10	5	11	29	12	18	13	36	14	55	15	96	16	98	17	27	18	3	19	70	20	32	
0	81	1	40	2	38	3	26	4	98	5	58	6	47	7	64	8	25	9	62	10	18	11	95	12	43	13	26	14	83	15	32	16	60	17	24	18	18	19	60	20	54	
0	75	1	31	2	95	3	5	4	45	5	2	6	51	7	90	8	72	9	39	10	80	11	57	12	72	13	40	14	16	15	73	16	8	17	51	18	34	19	38	20	6	
0	67	1	20	2	32	3	83	4	26	5	23	6	52	7	85	8	66	9	9	10	36	11	7	12	81	13	24	14	44	15	23	16	58	17	76	18	48	19	88	20	23	
0	39	1	60	2	4	3	72	4	72	5	5	6	76	7	48	8	59	9	52	10	42	11	12	12	39	13	99	14	64	15	96	16	23	17	43	18	35	19	34	20	62	
0	70	1	14	2	18	3	41	4	31	5	39	6	76	7	60	8	68	9	80	10	72	11	72	12	63	13	33	14	21	15	36	16	34	17	38	18	94	19	91	20	72	
0	91	1	41	2	40	3	69	4	57	5	92	6	36	7	12	8	66	9	1	10	25	11	84	12	84	13	60	14	73	15	16	16	80	17	30	18	87	19	57	20	64	
0	6	1	37	2	24	3	23	4	98	5	9	6	33	7	26	8	20	9	75	10	63	11	62	12	4	13	31	14	2	15	87	16	86	17	90	18	78	19	65	20	46	
0	15	1	29	2	38	3	37	4	63	5	15	6	3	7	67	8	51	9	6	10	99	11	23	12	40	13	89	14	58	15	62	16	14	17	22	18	11	19	58	20	58	
0	5	1	38	2	54	3	31	4	33	5	71	6	80	7	46	8	75	9	53	10	49	11	92	12	24	13	37	14	5	15	15	16	61	17	70	18	37	19	35	20	18	
0	30	1	81	2	96	3	36	4	76	5	55	6	52	7	70	8	24	9	21	10	17	11	25	12	71	13	95	14	75	15	85	16	35	17	11	18	82	19	42	20	46	
0	80	1	98	2	67	3	30	4	84	5	27	6	40	7	28	8	54	9	27	10	92	11	90	12	4	13	28	14	19	15	44	16	72	17	33	18	20	19	44	20	91	
0	93	1	35	2	1	3	6	4	59	5	78	6	35	7	34	8	82	9	26	10	96	11	60	12	16	13	40	14	8	15	15	16	47	17	84	18	27	19	31	20	91	
0	50	1	68	2	52	3	45	4	14	5	70	6	72	7	44	8	22	9	57	10	52	11	43	12	4	13	24	14	39	15	41	16	57	17	88	18	12	19	20	20	66	
0	99	1	12	2	8	3	47	4	46	5	20	6	79	7	91	8	50	9	47	10	79	11	9	12	15	13	68	14	17	15	80	16	34	17	24	18	63	19	42	20	44	
0	26	1	3	2	40	3	36	4	12	5	17	6	20	7	51	8	89	9	62	10	45	11	64	12	43	13	74	14	57	15	57	16	38	17	89	18	17	19	65	20	88	
0	88	1	73	2	33	3	68	4	48	5	61	6	19	7	14	8	90	9	4	10	34	11	88	12	52	13	3	14	4	15	36	16	37	17	23	18	95	19	72	20	16	
0	87	1	68	2	90	3	71	4	68	5	96	6	37	7	59	8	95	9	61	10	9	11	41	12	49	13	60	14	91	15	39	16	77	17	27	18	61	19	78	20	30	
0	98	1	96	2	46	3	28	4	11	5	89	6	90	7	9	8	29	9	98	10	83	11	44	12	63	13	65	14	29	15	74	16	94	17	75	18	33	19	45	20	52	
0	77	1	63	2	45	3	29	4	84	5	60	6	73	7	66	8	58	9	98	10	73	11	25	12	25	13	83	14	4	15	99	16	44	17	84	18	29	19	13	20	30	
0	25	1	72	2	5	3	73	4	14	5	48	6	9	7	38	8	21	9	1	10	4	11	76	12	65	13	77	14	92	15	6	16	93	17	99	18	13	19	89	20	96	
0	8	1	11	2	25	3	53	4	7	5	53	6	68	7	72	8	27	9	98	10	77	11	99	12	59	13	17	14	15	15	3	16	67	17	83	18	57	19	3	20	22	
0	91	1	28	2	35	3	88	4	60	5	44	6	95	7	31	8	72	9	27	10	8	11	19	12	67	13	57	14	13	15	70	16	37	17	13	18	88	19	61	20	31	
0	8	1	12	2	5	3	89	4	86	5	4	6	79	7	75	8	61	9	87	10	46	11	98	12	2	13	77	14	13	15	94	16	55	17	93	18	88	19	40	20	1	
0	59	1	88	2	47	3	52	4	92	5	41	6	42	7	61	8	85	9	27	10	26	11	50	12	84	13	73	14	23	15	62	16	41	17	48	18	77	19	80	20	73	
0	30	1	83	2	40	3	46	4	71	5	47	6	24	7	98	8	92	9	15	10	28	11	30	12	48	13	89	14	2	15	27	16	78	17	73	18	30	19	50	20	52	
0	5	1	54	2	83	3	1	4	19	5	18	6	93	7	82	8	35	9	4	10	77	11	3	12	36	13	66	14	36	15	72	16	64	17	75	18	46	19	18	20	87	
0	2	1	65	2	86	3	49	4	54	5	72	6	1	7	60	8	39	9	99	10	84	11	66	12	8	13	70	14	53	15	18	16	76	17	80	18	57	19	86	20	49	
0	25	1	36	2	14	3	38	4	65	5	35	6	58	7	1	8	25	9	11	10	96	11	92	12	32	13	82	14	46	15	21	16	56	17	25	18	81	19	78	20	89	
0	49	1	27	2	70	3	46	4	20	5	7	6	42	7	33	8	60	9	62	10	43	11	64	12	82	13	23	14	75	15	41	16	85	17	71	18	9	19	80	20	69	
0	59	1	22	2	85	3	76	4	67	5	81	6	67	7	49	8	90	9	96	10	49	11	29	12	33	13	86	14	32	15	41	16	52	17	35	18	35	19	91	20	31	
0	8	1	75	2	55	3	10	4	8	5	36	6	29	7	1	8	65	9	39	10	67	11	31	12	16	13	64	14	60	15	68	16	48	17	13	18	92	19	32	20	76	
0	98	1	52	2	17	3	6	4	39	5	85	6	44	7	17	8	54	9	31	10	80	11	99	12	60	13	42	14	84	15	12	16	15	17	69	18	48	19	89	20	56	
0	84	1	39	2	5	3	11	4	93	5	9	6	96	7	11	8	96	9	94	10	40	11	72	12	17	13	42	14	91	15	93	16	60	17	66	18	55	19	86	20	99	
0	63	1	45	2	10	3	79	4	7	5	32	6	13	7	88	8	41	9	15	10	66	11	95	12	89	13	47	14	79	15	55	16	8	17	92	18	73	19	8	20	42	
0	24	1	5	2	25	3	81	4	80	5	42	6	82	7	97	8	22	9	26	10	22	11	47	12	56	13	84	14	98	15	77	16	86	17	8	18	11	19	39	20	71	
0	40	1	11	2	21	3	21	4	1	5	64	6	78	7	50	8	30	9	99	10	15	11	36	12	36	13	58	14	72	15	91	16	94	17	98	18	15	19	34	20	51	
0	37	1	39	2	90	3	93	4	6	5	79	6	25	7	23	8	3	9	27	10	10	11	69	12	16	13	62	14	31	15	22	16	75	17	10	18	7	19	92	20	17	
0	42	1	13	2	28	3	59	4	58	5	24	6	61	7	87	8	26	9	74	10	85	11	20	12	23	13	17	14	63	15	75	16	79	17	34	18	8	19	88	20	97	
0	77	1	82	2	24	3	80	4	51	5	15	6	2	7	66	8	9	9	63	10	19	11	77	12	29	13	22	14	61	15	24	16	7	17	6	18	19	19	2	20	72	
0	29	1	42	2	76	3	23	4	42	5	19	6	31	7	73	8	29	9	78	10	45	11	43	12	11	13	89	14	62	15	74	16	53	17	36	18	40	19	73	20	62	
0	29	1	98	2	93	3	6	4	82	5	17	6	56	7	43	8	2	9	64	10	2	11	56	12	15	13	32	14	59	15	19	16	83	17	26	18	4	19	51	20	5	
0	92	1	4	2	96	3	93	4	83	5	20	6	58	7	50	8	1	9	90	10	24	11	43	12	63	13	89	14	80	15	76	16	18	17	46	18	42	19	58	20	97	
0	79	1	72	2	46	3	94	4	12	5	25	6	72	7	97	8	50	9	95	10	67	11	29	12	56	13	54	14	35	15	30	16	63	17	91	18	19	19	16	20	37	
0	99	1	8	2	72	3	98	4	34	5	2	6	5	7	61	8	4	9	1	10	95	11	53	12	91	13	48	14	26	15	79	16	5	17	42	18	2	19	64	20	55	
0	4	1	65	2	18	3	69	4	89	5	50	6	88	7	67	8	90	9	25	10	29	11	10	12	17	13	24	14	55	15	42	16	5	17	37	18	74	19	78	20	60	
0	46	1	41	2	1	3	40	4	52	5	5	6	31	7	61	8	31	9	30	10	30	11	55	12	60	13	14	14	6	15	82	16	39	17	9	18	74	19	87	20	26	
0	56	1	71	2	90	3	67	4	77	5	55	6	41	7	29	8	46	9	59	10	26	11	66	12	27	13	11	14	55	15	88	16	91	17	87	18	26	19	70	20	13	
0	60	1	58	2	8	3	53	4	50	5	95	6	55	7	35	8	56	9	52	10	87	11	8	12	50	13	31	14	28	15	92	16	58	17	68	18	74	19	92	20	49	
0	19	1	76	2	85	3	70	4	90	5	29	6	59	7	38	8	14	9	98	10	38	11	96	12	22	13	28	14	52	15	21	16	35	17	85	18	17	19	5	20	69	
0	94	1	31	2	88	3	27	4	93	5	20	6	55	7	66	8	3	9	40	10	26	11	40	12	82	13	65	14	66	15	55	16	69	17	63	18	62	19	5	20	52	
0	14	1	43	2	43	3	54	4	42	5	18	6	37	7	83	8	99	9	34	10	94	11	14	12	22	13	35	14	26	15	83	16	37	17	57	18	46	19	90	20	88	
0	87	1	77	2	19	3	70	4	90	5	79	6	32	7	18	8	16	9	13	10	31	11	41	12	96	13	62	14	84	15	23	16	49	17	68	18	49	19	97	20	70	
0	16	1	78	2	30	3	81	4	91	5	15	6	56	7	84	8	94	9	73	10	46	11	40	12	95	13	66	14	90	15	5	16	10	17	6	18	10	19	59	20	56	
0	1	1	8	2	20	3	59	4	66	5	27	6	79	7	18	8	58	9	51	10	95	11	8	12	49	13	89	14	9	15	69	16	49	17	27	18	41	19	36	20	37	
0	69	1	29	2	39	3	9	4	45	5	55	6	31	7	46	8	54	9	62	10	70	11	72	12	93	13	63	14	39	15	94	16	58	17	82	18	14	19	84	20	93	
0	72	1	97	2	64	3	91	4	62	5	66	6	89	7	36	8	1	9	78	10	89	11	64	12	74	13	71	14	74	15	54	16	1	17	78	18	76	19	12	20	7	
0	96	1	57	2	33	3	6	4	2	5	23	6	96	7	83	8	40	9	46	10	65	11	26	12	35	13	16	14	71	15	37	16	95	17	47	18	45	19	66	20	68	
0	49	1	89	2	66	3	30	4	5	5	32	6	22	7	98	8	59	9	7	10	27	11	71	12	28	13	60	14	30	15	4	16	92	17	15	18	61	19	16	20	7	
0	33	1	92	2	97	3	39	4	85	5	3	6	33	7	84	8	9	9	18	10	76	11	62	12	22	13	72	14	61	15	58	16	20	17	64	18	97	19	3	20	26	
0	99	1	96	2	66	3	67	4	33	5	40	6	98	7	71	8	52	9	16	10	28	11	73	12	95	13	4	14	46	15	59	16	57	17	63	18	91	19	50	20	75	
0	80	1	72	2	46	3	47	4	53	5	12	6	56	7	66	8	6	9	26	10	21	11	31	12	71	13	74	14	71	15	96	16	83	17	28	18	76	19	46	20	88	
0	75	1	76	2	39	3	79	4	91	5	13	6	85	7	88	8	7	9	40	10	80	11	62	12	66	13	5	14	39	15	44	16	97	17	60	18	34	19	29	20	50	
0	65	1	50	2	99	3	90	4	48	5	97	6	66	7	74	8	99	9	48	10	67	11	52	12	49	13	97	14	13	15	37	16	97	17	26	18	19	19	13	20	67	
0	74	1	93	2	62	3	31	4	16	5	68	6	19	7	69	8	46	9	81	10	63	11	1	12	19	13	79	14	77	15	36	16	11	17	37	18	92	19	38	20	76	
0	47	1	50	2	58	3	43	4	64	5	21	6	32	7	98	8	80	9	79	10	5	11	8	12	58	13	5	14	30	15	46	16	85	17	45	18	4	19	40	20	59	
0	66	1	96	2	50	3	70	4	81	5	94	6	59	7	88	8	80	9	6	10	65	11	21	12	88	13	84	14	80	15	30	16	96	17	53	18	77	19	21	20	80	
0	70	1	99	2	13	3	98	4	53	5	50	6	80	7	54	8	25	9	89	10	43	11	22	12	16	13	68	14	29	15	49	16	14	17	57	18	93	19	5	20	74	
0	30	1	89	2	22	3	18	4	84	5	87	6	81	7	26	8	9	9	79	10	89	11	34	12	42	13	78	14	54	15	90	16	86	17	78	18	26	19	60	20	69	
0	76	1	4	2	72	3	53	4	13	5	11	6	77	7	64	8	6	9	84	10	39	11	23	12	79	13	16	14	77	15	53	16	89	17	49	18	41	19	46	20	64	
0	8	1	5	2	18	3	10	4	64	5	33	6	33	7	15	8	63	9	55	10	33	11	80	12	88	13	89	14	48	15	74	16	62	17	33	18	86	19	92	20	27	
0	84	1	21	2	72	3	69	4	73	5	31	6	71	7	55	8	5	9	51	10	88	11	33	12	91	13	5	14	86	15	51	16	10	17	24	18	17	19	91	20	42	
0	31	1	5	2	87	3	14	4	44	5	41	6	18	7	18	8	88	9	62	10	59	11	61	12	95	13	64	14	42	15	31	16	42	17	11	18	30	19	59	20	36	
0	95	1	90	2	88	3	94	4	29	5	21	6	57	7	37	8	18	9	46	10	69	11	90	12	91	13	55	14	56	15	24	16	16	17	16	18	96	19	35	20	94	
0	46	1	53	2	95	3	38	4	22	5	11	6	39	7	75	8	27	9	32	10	96	11	24	12	39	13	5	14	33	15	70	16	28	17	2	18	51	19	19	20	39	
0	44	1	80	2	68	3	68	4	11	5	16	6	30	7	13	8	85	9	8	10	22	11	83	12	28	13	7	14	10	15	75	16	56	17	5	18	91	19	43	20	61	
0	25	1	24	2	34	3	38	4	15	5	28	6	37	7	21	8	35	9	93	10	65	11	75	12	64	13	59	14	87	15	5	16	63	17	62	18	74	19	77	20	14	
0	71	1	59	2	94	3	98	4	59	5	75	6	48	7	80	8	78	9	30	10	57	11	44	12	80	13	84	14	81	15	98	16	73	17	79	18	89	19	32	20	23	
0	7	1	23	2	94	3	7	4	58	5	64	6	1	7	94	8	34	9	45	10	61	11	95	12	74	13	8	14	13	15	7	16	1	17	8	18	79	19	42	20	99	
0	60	1	21	2	72	3	27	4	21	5	87	6	50	7	72	8	70	9	30	10	87	11	30	12	95	13	39	14	64	15	39	16	68	17	57	18	52	19	89	20	81	
0	48	1	17	2	72	3	16	4	30	5	67	6	98	7	71	8	10	9	23	10	24	11	74	12	88	13	88	14	55	15	80	16	85	17	76	18	47	19	31	20	6	
0	99	1	15	2	65	3	45	4	92	5	75	6	9	7	39	8	34	9	9	10	15	11	8	12	22	13	14	14	27	15	57	16	74	17	90	18	4	19	40	20	29	
0	17	1	43	2	81	3	63	4	52	5	13	6	34	7	64	8	50	9	83	10	18	11	74	12	38	13	78	14	7	15	71	16	58	17	38	18	36	19	91	20	34	
0	22	1	59	2	85	3	24	4	83	5	56	6	16	7	65	8	18	9	71	10	62	11	25	12	68	13	95	14	86	15	21	16	18	17	63	18	43	19	83	20	77	
0	46	1	26	2	46	3	75	4	41	5	47	6	92	7	57	8	80	9	7	10	3	11	54	12	6	13	8	14	84	15	17	16	59	17	78	18	5	19	11	20	83	
0	1	1	78	2	75	3	54	4	7	5	15	6	42	7	33	8	44	9	76	10	85	11	57	12	93	13	64	14	45	15	38	16	69	17	11	18	8	19	48	20	53	
0	71	1	38	2	32	3	75	4	93	5	99	6	25	7	79	8	17	9	12	10	34	11	55	12	54	13	17	14	64	15	44	16	69	17	82	18	54	19	61	20	92	
0	83	1	55	2	55	3	31	4	22	5	35	6	52	7	50	8	49	9	80	10	98	11	90	12	37	13	39	14	63	15	99	16	10	17	24	18	70	19	6	20	64	
0	77	1	47	2	81	3	73	4	50	5	95	6	68	7	20	8	62	9	73	10	40	11	33	12	85	13	5	14	56	15	31	16	34	17	79	18	72	19	79	20	62	
0	55	1	76	2	4	3	55	4	69	5	56	6	84	7	80	8	74	9	63	10	82	11	77	12	42	13	20	14	79	15	98	16	49	17	58	18	52	19	61	20	8	
0	4	1	85	2	66	3	54	4	19	5	88	6	79	7	47	8	24	9	94	10	6	11	6	12	36	13	5	14	69	15	64	16	57	17	22	18	39	19	50	20	64	
0	23	1	23	2	14	3	43	4	37	5	68	6	52	7	21	8	87	9	26	10	9	11	8	12	83	13	73	14	77	15	9	16	89	17	78	18	43	19	29	20	34	
0	78	1	64	2	82	3	86	4	35	5	97	6	51	7	50	8	12	9	44	10	94	11	43	12	13	13	31	14	26	15	65	16	28	17	53	18	43	19	72	20	48	
0	85	1	63	2	24	3	38	4	80	5	19	6	84	7	13	8	32	9	3	10	33	11	20	12	62	13	76	14	30	15	60	16	18	17	25	18	40	19	24	20	56	
0	79	1	59	2	59	3	10	4	96	5	77	6	64	7	72	8	6	9	1	10	77	11	15	12	61	13	4	14	54	15	21	16	4	17	87	18	87	19	52	20	67	
0	53	1	40	2	81	3	26	4	80	5	33	6	65	7	80	8	67	9	9	10	90	11	62	12	3	13	20	14	52	15	69	16	20	17	14	18	66	19	26	20	79	
0	91	1	98	2	19	3	84	4	34	5	68	6	22	7	22	8	57	9	95	10	16	11	15	12	58	13	36	14	67	15	93	16	89	17	11	18	2	19	83	20	46	
0	24	1	14	2	74	3	63	4	32	5	62	6	35	7	6	8	44	9	86	10	69	11	11	12	59	13	35	14	89	15	70	16	29	17	59	18	30	19	52	20	49	
0	45	1	33	2	91	3	30	4	29	5	28	6	46	7	84	8	48	9	96	10	27	11	58	12	27	13	20	14	16	15	62	16	95	17	23	18	62	19	45	20	18	
0	41	1	80	2	61	3	70	4	50	5	38	6	44	7	83	8	8	9	39	10	44	11	34	12	52	13	93	14	89	15	98	16	84	17	42	18	65	19	12	20	17	
0	68	1	21	2	41	3	55	4	47	5	56	6	34	7	25	8	66	9	74	10	88	11	24	12	70	13	1	14	78	15	47	16	23	17	61	18	1	19	41	20	99	
0	32	1	97	2	11	3	59	4	99	5	25	6	19	7	55	8	38	9	10	10	53	11	79	12	10	13	48	14	56	15	9	16	58	17	35	18	5	19	44	20	66	
0	35	1	64	2	58	3	16	4	32	5	88	6	33	7	12	8	9	9	83	10	19	11	50	12	80	13	52	14	47	15	83	16	68	17	96	18	65	19	23	20	36	
0	34	1	95	2	60	3	82	4	49	5	63	6	21	7	37	8	3	9	25	10	19	11	13	12	11	13	1	14	45	15	74	16	88	17	56	18	35	19	46	20	57	
0	64	1	94	2	78	3	43	4	10	5	35	6	6	7	7	8	90	9	91	10	41	11	9	12	33	13	57	14	86	15	75	16	55	17	39	18	66	19	20	20	75	
0	78	1	85	2	71	3	35	4	48	5	53	6	53	7	23	8	16	9	59	10	39	11	65	12	50	13	53	14	67	15	50	16	29	17	91	18	14	19	15	20	17	
0	31	1	53	2	49	3	15	4	26	5	58	6	25	7	17	8	73	9	96	10	61	11	77	12	57	13	91	14	60	15	66	16	86	17	67	18	4	19	19	20	80	
0	33	1	73	2	81	3	12	4	87	5	18	6	72	7	63	8	32	9	1	10	44	11	74	12	56	13	62	14	23	15	64	16	17	17	58	18	98	19	8	20	56	
0	61	1	63	2	84	3	73	4	68	5	40	6	12	7	23	8	58	9	76	10	47	11	76	12	43	13	88	14	18	15	51	16	54	17	61	18	55	19	81	20	14	
0	55	1	87	2	29	3	56	4	29	5	79	6	46	7	23	8	74	9	55	10	98	11	5	12	13	13	64	14	36	15	91	16	64	17	18	18	11	19	81	20	6	
0	37	1	42	2	43	3	85	4	39	5	14	6	10	7	22	8	77	9	26	10	68	11	30	12	40	13	24	14	14	15	23	16	31	17	70	18	37	19	78	20	87	
0	32	1	84	2	38	3	60	4	32	5	46	6	63	7	87	8	83	9	27	10	4	11	32	12	90	13	25	14	93	15	41	16	20	17	25	18	15	19	55	20	44	
0	11	1	50	2	7	3	92	4	37	5	41	6	26	7	78	8	28	9	27	10	74	11	15	12	69	13	96	14	62	15	30	16	51	17	35	18	4	19	67	20	88	
0	87	1	18	2	80	3	63	4	59	5	34	6	23	7	43	8	27	9	81	10	32	11	36	12	17	13	70	14	68	15	69	16	6	17	90	18	36	19	27	20	7	
0	21	1	87	2	77	3	86	4	44	5	11	6	10	7	42	8	9	9	70	10	70	11	3	12	64	13	29	14	30	15	1	16	52	17	44	18	50	19	80	20	80	
0	48	1	71	2	21	3	12	4	20	5	98	6	23	7	39	8	87	9	85	10	13	11	68	12	65	13	70	14	62	15	12	16	53	17	98	18	65	19	32	20	36	
0	3	1	99	2	91	3	94	4	55	5	67	6	72	7	62	8	73	9	87	10	94	11	67	12	41	13	68	14	84	15	5	16	75	17	55	18	18	19	7	20	30	
0	50	1	61	2	59	3	82	4	69	5	72	6	9	7	84	8	81	9	24	10	17	11	6	12	99	13	63	14	64	15	78	16	18	17	7	18	40	19	38	20	31	
0	68	1	89	2	22	3	53	4	4	5	28	6	86	7	56	8	37	9	21	10	24	11	89	12	29	13	46	14	55	15	87	16	99	17	17	18	56	19	91	20	60	
