0	89	1	99	2	80	3	26	4	93	5	93	6	88	7	60	8	39	9	22	10	41	11	18	12	38	13	75	14	17	15	2	16	8	17	58	
0	22	1	12	2	68	3	89	4	30	5	1	6	23	7	20	8	63	9	2	10	51	11	30	12	19	13	63	14	27	15	61	16	96	17	46	
0	74	1	95	2	45	3	62	4	97	5	96	6	11	7	37	8	28	9	27	10	22	11	13	12	53	13	69	14	64	15	33	16	56	17	80	
0	43	1	95	2	61	3	71	4	9	5	36	6	50	7	25	8	60	9	86	10	41	11	85	12	42	13	36	14	18	15	80	16	24	17	5	
0	84	1	76	2	38	3	6	4	84	5	68	6	64	7	85	8	85	9	42	10	18	11	87	12	77	13	46	14	33	15	59	16	48	17	38	
0	33	1	80	2	59	3	57	4	28	5	8	6	65	7	39	8	51	9	32	10	61	11	39	12	18	13	56	14	81	15	42	16	83	17	36	
0	46	1	91	2	69	3	13	4	99	5	94	6	70	7	83	8	85	9	41	10	36	11	49	12	26	13	14	14	10	15	10	16	96	17	48	
0	69	1	77	2	73	3	63	4	6	5	76	6	22	7	19	8	60	9	69	10	20	11	1	12	99	13	47	14	7	15	88	16	52	17	38	
0	97	1	66	2	30	3	86	4	8	5	63	6	61	7	68	8	94	9	18	10	16	11	34	12	31	13	22	14	7	15	42	16	97	17	71	
0	50	1	38	2	9	3	82	4	54	5	97	6	62	7	6	8	8	9	12	10	28	11	4	12	48	13	23	14	21	15	38	16	14	17	71	
0	41	1	23	2	53	3	41	4	65	5	79	6	48	7	2	8	42	9	8	10	82	11	45	12	81	13	71	14	6	15	10	16	1	17	22	
0	80	1	93	2	61	3	71	4	71	5	13	6	42	7	22	8	69	9	63	10	79	11	68	12	4	13	93	14	90	15	87	16	29	17	66	
0	61	1	73	2	33	3	68	4	2	5	36	6	13	7	46	8	51	9	34	10	39	11	5	12	22	13	12	14	57	15	70	16	41	17	58	
0	81	1	77	2	74	3	80	4	19	5	34	6	34	7	6	8	9	9	3	10	27	11	69	12	43	13	56	14	8	15	26	16	44	17	41	
0	1	1	49	2	89	3	39	4	60	5	58	6	94	7	12	8	73	9	99	10	68	11	63	12	37	13	28	14	6	15	32	16	1	17	46	
0	94	1	90	2	24	3	27	4	4	5	67	6	24	7	84	8	1	9	35	10	22	11	41	12	38	13	51	14	12	15	80	16	76	17	56	
0	65	1	57	2	23	3	43	4	11	5	43	6	50	7	69	8	37	9	69	10	26	11	88	12	63	13	69	14	9	15	86	16	29	17	87	
0	51	1	66	2	63	3	90	4	12	5	92	6	52	7	44	8	43	9	25	10	13	11	65	12	77	13	88	14	1	15	96	16	44	17	28	
0	43	1	86	2	16	3	2	4	62	5	29	6	55	7	8	8	40	9	45	10	24	11	83	12	89	13	72	14	46	15	90	16	62	17	49	
0	34	1	93	2	76	3	32	4	51	5	92	6	86	7	55	8	69	9	66	10	77	11	36	12	4	13	60	14	94	15	33	16	14	17	30	
0	58	1	12	2	27	3	34	4	67	5	52	6	67	7	12	8	51	9	23	10	87	11	3	12	35	13	84	14	24	15	18	16	75	17	22	
0	48	1	54	2	52	3	11	4	91	5	34	6	37	7	14	8	41	9	64	10	77	11	94	12	59	13	71	14	33	15	29	16	72	17	32	
0	24	1	66	2	3	3	98	4	26	5	81	6	10	7	24	8	41	9	94	10	63	11	76	12	21	13	66	14	10	15	8	16	71	17	85	
0	61	1	59	2	48	3	8	4	34	5	59	6	34	7	78	8	49	9	88	10	52	11	54	12	82	13	61	14	63	15	69	16	77	17	69	
0	38	1	44	2	48	3	76	4	65	5	66	6	88	7	53	8	20	9	45	10	17	11	78	12	5	13	99	14	81	15	91	16	17	17	58	
0	20	1	13	2	56	3	54	4	49	5	96	6	4	7	29	8	21	9	13	10	50	11	4	12	60	13	51	14	5	15	77	16	78	17	88	
0	85	1	63	2	57	3	29	4	98	5	51	6	65	7	81	8	75	9	93	10	28	11	28	12	13	13	98	14	72	15	67	16	54	17	14	
0	12	1	33	2	20	3	45	4	12	5	37	6	38	7	70	8	30	9	98	10	84	11	97	12	82	13	10	14	6	15	4	16	83	17	65	
0	19	1	5	2	24	3	91	4	74	5	37	6	42	7	37	8	13	9	79	10	43	11	21	12	77	13	36	14	62	15	83	16	38	17	2	
0	70	1	4	2	91	3	1	4	74	5	21	6	19	7	69	8	38	9	91	10	24	11	45	12	54	13	58	14	11	15	72	16	32	17	30	
0	71	1	61	2	12	3	30	4	41	5	76	6	44	7	40	8	33	9	16	10	74	11	5	12	9	13	1	14	26	15	79	16	36	17	97	
0	30	1	22	2	62	3	38	4	15	5	17	6	21	7	29	8	23	9	91	10	98	11	98	12	17	13	52	14	49	15	49	16	84	17	45	
0	92	1	81	2	2	3	10	4	3	5	90	6	6	7	52	8	69	9	69	10	71	11	80	12	51	13	49	14	40	15	88	16	61	17	65	
0	35	1	74	2	73	3	39	4	34	5	61	6	9	7	36	8	11	9	48	10	17	11	1	12	16	13	87	14	39	15	51	16	27	17	17	
0	74	1	5	2	66	3	27	4	32	5	78	6	51	7	83	8	88	9	39	10	97	11	9	12	7	13	35	14	26	15	93	16	90	17	27	
0	97	1	48	2	32	3	57	4	73	5	27	6	15	7	51	8	88	9	66	10	41	11	97	12	42	13	63	14	57	15	44	16	73	17	80	
0	16	1	69	2	90	3	32	4	84	5	79	6	2	7	25	8	75	9	14	10	63	11	3	12	83	13	66	14	93	15	2	16	8	17	6	
0	46	1	79	2	75	3	15	4	10	5	15	6	24	7	45	8	77	9	11	10	11	11	65	12	72	13	84	14	97	15	64	16	31	17	17	
0	49	1	88	2	83	3	13	4	82	5	17	6	45	7	78	8	14	9	71	10	55	11	48	12	73	13	4	14	93	15	94	16	63	17	66	
0	71	1	73	2	47	3	85	4	55	5	72	6	15	7	57	8	26	9	15	10	93	11	14	12	24	13	70	14	46	15	37	16	24	17	12	
0	62	1	8	2	12	3	87	4	90	5	49	6	36	7	22	8	79	9	99	10	58	11	99	12	7	13	83	14	59	15	81	16	20	17	59	
0	7	1	54	2	87	3	2	4	37	5	4	6	31	7	33	8	99	9	46	10	97	11	53	12	47	13	47	14	88	15	63	16	24	17	12	
0	66	1	84	2	43	3	66	4	96	5	84	6	49	7	20	8	27	9	51	10	69	11	5	12	29	13	46	14	99	15	83	16	4	17	2	
0	28	1	59	2	88	3	1	4	88	5	88	6	50	7	61	8	81	9	91	10	47	11	36	12	74	13	22	14	9	15	63	16	83	17	89	
0	50	1	50	2	24	3	91	4	65	5	26	6	96	7	85	8	62	9	49	10	63	11	18	12	31	13	7	14	44	15	78	16	29	17	73	
0	18	1	48	2	57	3	41	4	43	5	82	6	16	7	33	8	58	9	92	10	25	11	80	12	43	13	29	14	55	15	22	16	94	17	65	
0	12	1	99	2	81	3	11	4	10	5	28	6	23	7	5	8	44	9	20	10	41	11	43	12	62	13	23	14	36	15	30	16	15	17	50	
0	17	1	44	2	10	3	48	4	70	5	29	6	77	7	44	8	70	9	21	10	40	11	13	12	64	13	10	14	98	15	37	16	85	17	43	
0	79	1	82	2	6	3	14	4	82	5	20	6	98	7	20	8	47	9	20	10	81	11	82	12	21	13	97	14	64	15	80	16	42	17	20	
0	32	1	74	2	81	3	97	4	92	5	17	6	16	7	20	8	51	9	17	10	97	11	58	12	90	13	41	14	3	15	24	16	13	17	63	
0	99	1	61	2	85	3	29	4	27	5	66	6	17	7	19	8	40	9	96	10	68	11	63	12	89	13	40	14	11	15	11	16	11	17	98	
0	99	1	50	2	47	3	39	4	27	5	67	6	14	7	77	8	78	9	50	10	62	11	22	12	14	13	86	14	61	15	6	16	81	17	12	
0	93	1	49	2	33	3	40	4	92	5	39	6	3	7	26	8	21	9	41	10	3	11	73	12	8	13	96	14	25	15	11	16	18	17	91	
0	67	1	63	2	3	3	97	4	68	5	64	6	14	7	49	8	15	9	29	10	40	11	65	12	39	13	94	14	34	15	17	16	30	17	73	
0	9	1	14	2	38	3	80	4	83	5	29	6	69	7	52	8	23	9	35	10	93	11	11	12	2	13	57	14	72	15	3	16	84	17	10	
0	23	1	11	2	64	3	76	4	61	5	49	6	57	7	12	8	10	9	5	10	64	11	97	12	63	13	93	14	89	15	8	16	46	17	41	
0	22	1	51	2	27	3	34	4	79	5	33	6	44	7	84	8	46	9	13	10	33	11	74	12	16	13	59	14	48	15	97	16	52	17	1	
0	52	1	79	2	33	3	9	4	16	5	8	6	39	7	32	8	28	9	99	10	75	11	28	12	30	13	61	14	66	15	39	16	99	17	19	
0	4	1	31	2	28	3	86	4	18	5	65	6	48	7	45	8	2	9	28	10	35	11	94	12	45	13	16	14	47	15	21	16	76	17	44	
0	99	1	68	2	36	3	45	4	34	5	29	6	13	7	38	8	6	9	30	10	66	11	53	12	75	13	52	14	63	15	2	16	26	17	80	
0	48	1	17	2	34	3	43	4	28	5	40	6	69	7	66	8	36	9	53	10	17	11	56	12	60	13	31	14	3	15	47	16	26	17	57	
0	26	1	78	2	88	3	66	4	44	5	92	6	4	7	58	8	91	9	90	10	62	11	25	12	88	13	38	14	99	15	28	16	18	17	19	
0	12	1	28	2	58	3	62	4	85	5	90	6	65	7	63	8	61	9	7	10	44	11	35	12	82	13	10	14	63	15	27	16	47	17	56	
0	38	1	63	2	29	3	48	4	8	5	2	6	86	7	25	8	20	9	15	10	69	11	13	12	46	13	8	14	98	15	91	16	46	17	72	
0	12	1	43	2	79	3	90	4	69	5	36	6	24	7	45	8	1	9	20	10	89	11	27	12	45	13	10	14	24	15	20	16	78	17	8	
0	17	1	44	2	43	3	54	4	24	5	75	6	44	7	64	8	65	9	29	10	83	11	45	12	96	13	25	14	77	15	16	16	1	17	75	
0	29	1	77	2	76	3	90	4	15	5	3	6	75	7	85	8	14	9	24	10	84	11	50	12	95	13	39	14	63	15	88	16	83	17	34	
0	40	1	40	2	52	3	57	4	92	5	23	6	28	7	17	8	46	9	48	10	95	11	38	12	76	13	31	14	70	15	77	16	62	17	95	
0	4	1	82	2	40	3	74	4	22	5	1	6	19	7	32	8	16	9	6	10	83	11	13	12	30	13	98	14	81	15	39	16	6	17	59	
0	28	1	88	2	10	3	44	4	55	5	69	6	81	7	4	8	31	9	42	10	56	11	36	12	1	13	89	14	26	15	31	16	62	17	26	
0	28	1	81	2	93	3	12	4	51	5	43	6	58	7	10	8	64	9	86	10	99	11	62	12	2	13	69	14	6	15	27	16	83	17	25	
0	36	1	7	2	62	3	86	4	86	5	66	6	51	7	69	8	84	9	89	10	92	11	64	12	69	13	64	14	49	15	97	16	74	17	48	
0	91	1	23	2	68	3	13	4	16	5	3	6	57	7	33	8	76	9	25	10	1	11	13	12	53	13	66	14	11	15	74	16	88	17	10	
0	77	1	4	2	7	3	69	4	23	5	55	6	29	7	35	8	58	9	70	10	65	11	4	12	57	13	97	14	24	15	34	16	87	17	30	
0	87	1	18	2	48	3	19	4	68	5	58	6	54	7	28	8	33	9	65	10	40	11	69	12	70	13	86	14	7	15	80	16	16	17	16	
0	81	1	81	2	98	3	80	4	84	5	57	6	97	7	62	8	96	9	6	10	63	11	10	12	57	13	38	14	66	15	51	16	48	17	30	
0	19	1	31	2	60	3	25	4	93	5	23	6	42	7	57	8	69	9	15	10	55	11	42	12	71	13	3	14	52	15	74	16	83	17	86	
0	26	1	35	2	49	3	14	4	7	5	36	6	70	7	8	8	39	9	84	10	65	11	41	12	37	13	8	14	70	15	35	16	20	17	96	
0	60	1	87	2	6	3	82	4	10	5	87	6	60	7	87	8	50	9	20	10	71	11	71	12	81	13	15	14	9	15	28	16	71	17	71	
0	45	1	1	2	32	3	98	4	47	5	54	6	2	7	31	8	29	9	21	10	63	11	94	12	58	13	50	14	73	15	16	16	73	17	31	
0	44	1	46	2	32	3	88	4	74	5	57	6	63	7	7	8	18	9	69	10	98	11	8	12	43	13	83	14	70	15	64	16	39	17	50	
0	55	1	94	2	17	3	5	4	97	5	23	6	61	7	65	8	44	9	76	10	80	11	89	12	89	13	88	14	56	15	8	16	50	17	91	
0	5	1	65	2	90	3	98	4	81	5	38	6	32	7	19	8	5	9	93	10	65	11	12	12	78	13	56	14	96	15	59	16	86	17	48	
0	57	1	62	2	86	3	27	4	84	5	22	6	70	7	74	8	23	9	80	10	79	11	55	12	90	13	95	14	27	15	63	16	31	17	13	
0	70	1	45	2	56	3	95	4	51	5	79	6	76	7	44	8	83	9	4	10	13	11	2	12	13	13	37	14	57	15	29	16	62	17	97	
0	83	1	48	2	85	3	79	4	89	5	63	6	17	7	12	8	71	9	45	10	65	11	80	12	38	13	40	14	99	15	22	16	15	17	95	
0	53	1	71	2	63	3	64	4	71	5	56	6	25	7	95	8	92	9	75	10	94	11	61	12	66	13	12	14	5	15	56	16	47	17	13	
0	89	1	42	2	42	3	2	4	6	5	93	6	59	7	90	8	42	9	66	10	35	11	25	12	53	13	32	14	39	15	4	16	66	17	48	
0	90	1	78	2	26	3	31	4	15	5	88	6	72	7	63	8	62	9	86	10	2	11	28	12	14	13	8	14	75	15	44	16	6	17	82	
0	40	1	56	2	81	3	92	4	63	5	42	6	85	7	70	8	28	9	67	10	82	11	35	12	8	13	47	14	58	15	7	16	49	17	3	
0	80	1	49	2	27	3	47	4	25	5	42	6	85	7	66	8	53	9	3	10	78	11	68	12	97	13	85	14	18	15	3	16	47	17	54	
0	85	1	29	2	14	3	36	4	57	5	31	6	41	7	49	8	20	9	59	10	72	11	97	12	10	13	89	14	4	15	55	16	76	17	21	
0	64	1	77	2	35	3	77	4	93	5	54	6	7	7	85	8	77	9	86	10	21	11	96	12	52	13	62	14	59	15	43	16	50	17	65	
0	15	1	67	2	50	3	61	4	64	5	66	6	10	7	98	8	32	9	98	10	94	11	2	12	37	13	80	14	67	15	13	16	14	17	70	
0	84	1	14	2	97	3	88	4	83	5	99	6	98	7	92	8	36	9	20	10	57	11	20	12	37	13	29	14	60	15	20	16	92	17	43	
0	12	1	47	2	73	3	16	4	21	5	89	6	27	7	48	8	83	9	48	10	41	11	21	12	7	13	74	14	28	15	64	16	62	17	64	
0	28	1	59	2	76	3	97	4	88	5	68	6	23	7	71	8	99	9	81	10	8	11	74	12	6	13	20	14	23	15	24	16	32	17	29	
0	7	1	59	2	29	3	72	4	92	5	39	6	26	7	25	8	86	9	19	10	42	11	34	12	30	13	86	14	80	15	82	16	95	17	21	
0	54	1	69	2	12	3	75	4	84	5	55	6	77	7	67	8	89	9	88	10	58	11	14	12	40	13	17	14	62	15	30	16	60	17	74	
0	40	1	15	2	30	3	56	4	42	5	19	6	7	7	43	8	86	9	12	10	32	11	75	12	19	13	95	14	6	15	87	16	8	17	92	
0	22	1	73	2	8	3	97	4	68	5	29	6	94	7	92	8	69	9	89	10	11	11	14	12	24	13	74	14	12	15	15	16	76	17	33	
0	60	1	9	2	84	3	42	4	37	5	41	6	15	7	94	8	66	9	58	10	19	11	27	12	32	13	43	14	6	15	24	16	39	17	79	
0	64	1	60	2	95	3	56	4	54	5	55	6	75	7	73	8	24	9	22	10	57	11	7	12	9	13	77	14	26	15	16	16	15	17	73	
0	97	1	42	2	83	3	86	4	19	5	80	6	81	7	43	8	68	9	12	10	86	11	33	12	60	13	18	14	99	15	22	16	14	17	89	
0	75	1	19	2	51	3	40	4	66	5	20	6	78	7	60	8	8	9	15	10	75	11	62	12	33	13	39	14	90	15	16	16	92	17	97	
0	33	1	15	2	44	3	44	4	5	5	40	6	7	7	21	8	15	9	14	10	26	11	78	12	52	13	86	14	12	15	89	16	67	17	45	
0	29	1	48	2	38	3	74	4	90	5	39	6	60	7	68	8	70	9	72	10	61	11	83	12	33	13	87	14	4	15	70	16	57	17	95	
0	5	1	69	2	25	3	9	4	6	5	19	6	83	7	64	8	53	9	92	10	1	11	34	12	19	13	79	14	34	15	35	16	55	17	49	
0	5	1	80	2	69	3	92	4	45	5	52	6	24	7	30	8	15	9	91	10	85	11	19	12	40	13	18	14	21	15	47	16	47	17	4	
0	93	1	36	2	36	3	50	4	39	5	29	6	25	7	87	8	56	9	8	10	61	11	46	12	74	13	45	14	54	15	62	16	19	17	81	
0	66	1	6	2	63	3	23	4	21	5	52	6	88	7	70	8	85	9	47	10	35	11	85	12	91	13	69	14	87	15	8	16	86	17	76	
0	29	1	86	2	46	3	1	4	33	5	65	6	86	7	33	8	64	9	67	10	7	11	44	12	9	13	25	14	75	15	41	16	54	17	64	
0	41	1	17	2	8	3	35	4	2	5	93	6	24	7	71	8	50	9	9	10	84	11	96	12	18	13	30	14	91	15	89	16	84	17	64	
0	93	1	60	2	80	3	35	4	24	5	56	6	76	7	78	8	52	9	10	10	95	11	38	12	63	13	84	14	56	15	35	16	2	17	44	
0	65	1	73	2	11	3	39	4	71	5	53	6	89	7	46	8	24	9	58	10	5	11	29	12	89	13	43	14	29	15	70	16	73	17	12	
0	10	1	81	2	71	3	95	4	57	5	67	6	46	7	73	8	7	9	9	10	35	11	52	12	81	13	78	14	72	15	34	16	95	17	95	
0	27	1	47	2	3	3	69	4	85	5	61	6	82	7	47	8	94	9	95	10	52	11	24	12	5	13	62	14	69	15	43	16	66	17	87	
0	59	1	22	2	15	3	93	4	28	5	67	6	60	7	90	8	36	9	5	10	98	11	29	12	55	13	34	14	81	15	49	16	65	17	33	
0	38	1	36	2	94	3	73	4	23	5	40	6	49	7	49	8	37	9	29	10	70	11	42	12	58	13	65	14	27	15	43	16	5	17	21	
0	89	1	2	2	21	3	36	4	25	5	95	6	38	7	87	8	9	9	20	10	62	11	87	12	96	13	36	14	69	15	80	16	93	17	76	
0	21	1	95	2	58	3	61	4	64	5	85	6	73	7	19	8	83	9	41	10	78	11	27	12	95	13	6	14	86	15	26	16	19	17	99	
0	49	1	5	2	10	3	79	4	40	5	25	6	69	7	89	8	15	9	4	10	32	11	13	12	16	13	65	14	42	15	89	16	8	17	18	
0	78	1	22	2	70	3	19	4	21	5	44	6	24	7	47	8	87	9	37	10	33	11	35	12	51	13	71	14	56	15	73	16	96	17	16	
0	1	1	50	2	61	3	69	4	7	5	65	6	60	7	74	8	40	9	70	10	11	11	75	12	64	13	19	14	46	15	58	16	73	17	58	
0	40	1	80	2	89	3	80	4	34	5	30	6	34	7	62	8	7	9	51	10	1	11	5	12	57	13	89	14	34	15	27	16	60	17	67	
0	20	1	88	2	72	3	79	4	22	5	28	6	73	7	13	8	3	9	31	10	65	11	50	12	10	13	47	14	55	15	12	16	33	17	86	
0	33	1	25	2	51	3	37	4	78	5	81	6	79	7	96	8	15	9	1	10	61	11	92	12	13	13	76	14	80	15	57	16	75	17	94	
0	84	1	58	2	5	3	14	4	13	5	30	6	51	7	2	8	52	9	19	10	8	11	92	12	30	13	38	14	20	15	36	16	67	17	33	
0	62	1	52	2	97	3	51	4	76	5	81	6	24	7	83	8	28	9	72	10	67	11	62	12	74	13	78	14	23	15	35	16	91	17	56	
0	49	1	57	2	33	3	18	4	69	5	53	6	79	7	61	8	48	9	45	10	1	11	72	12	74	13	34	14	97	15	92	16	71	17	46	
0	73	1	43	2	22	3	22	4	61	5	30	6	51	7	56	8	82	9	24	10	99	11	70	12	69	13	56	14	81	15	69	16	29	17	19	
0	91	1	27	2	2	3	44	4	78	5	69	6	66	7	99	8	29	9	84	10	27	11	42	12	20	13	60	14	50	15	11	16	28	17	63	
0	46	1	91	2	94	3	31	4	29	5	65	6	26	7	69	8	93	9	89	10	77	11	44	12	94	13	68	14	58	15	49	16	41	17	78	
0	9	1	78	2	63	3	26	4	32	5	87	6	57	7	20	8	12	9	44	10	41	11	25	12	5	13	32	14	83	15	54	16	86	17	26	
0	91	1	19	2	77	3	25	4	52	5	94	6	36	7	8	8	86	9	12	10	34	11	49	12	18	13	52	14	92	15	34	16	25	17	9	
0	23	1	36	2	4	3	99	4	35	5	34	6	29	7	5	8	40	9	72	10	37	11	54	12	49	13	75	14	35	15	69	16	34	17	72	
0	74	1	50	2	44	3	65	4	78	5	46	6	73	7	75	8	54	9	7	10	75	11	34	12	17	13	96	14	78	15	20	16	66	17	32	
0	12	1	83	2	42	3	23	4	22	5	14	6	43	7	18	8	48	9	99	10	95	11	8	12	73	13	52	14	72	15	45	16	75	17	56	
0	83	1	32	2	83	3	2	4	96	5	36	6	94	7	26	8	30	9	64	10	63	11	91	12	66	13	41	14	51	15	66	16	60	17	55	
0	97	1	33	2	35	3	66	4	96	5	6	6	16	7	99	8	9	9	42	10	31	11	76	12	86	13	41	14	4	15	43	16	37	17	68	
0	47	1	79	2	67	3	56	4	86	5	37	6	44	7	83	8	1	9	60	10	94	11	96	12	18	13	53	14	19	15	8	16	59	17	52	
0	41	1	33	2	19	3	57	4	38	5	59	6	47	7	74	8	10	9	48	10	6	11	63	12	18	13	70	14	14	15	58	16	46	17	17	
0	93	1	29	2	20	3	82	4	44	5	65	6	44	7	84	8	85	9	45	10	91	11	12	12	68	13	55	14	49	15	68	16	5	17	26	
0	59	1	36	2	2	3	29	4	18	5	63	6	54	7	76	8	30	9	13	10	45	11	77	12	99	13	88	14	59	15	10	16	71	17	84	
0	64	1	79	2	7	3	16	4	78	5	59	6	30	7	36	8	62	9	11	10	20	11	48	12	3	13	36	14	83	15	42	16	24	17	88	
0	49	1	40	2	49	3	19	4	47	5	79	6	8	7	43	8	5	9	85	10	75	11	36	12	21	13	7	14	56	15	67	16	51	17	17	
0	10	1	66	2	18	3	22	4	35	5	10	6	8	7	22	8	59	9	82	10	10	11	6	12	59	13	36	14	21	15	58	16	84	17	44	
0	54	1	31	2	93	3	40	4	55	5	22	6	53	7	23	8	70	9	10	10	46	11	41	12	29	13	93	14	97	15	7	16	58	17	15	
0	60	1	44	2	57	3	8	4	82	5	16	6	56	7	35	8	88	9	26	10	39	11	50	12	20	13	81	14	44	15	93	16	20	17	13	
0	56	1	70	2	1	3	63	4	16	5	22	6	75	7	70	8	58	9	24	10	29	11	3	12	12	13	40	14	7	15	55	16	31	17	56	
0	54	1	37	2	43	3	87	4	41	5	93	6	94	7	10	8	32	9	68	10	8	11	7	12	7	13	46	14	85	15	64	16	2	17	7	
0	74	1	99	2	89	3	73	4	78	5	54	6	50	7	95	8	24	9	93	10	4	11	86	12	51	13	53	14	6	15	86	16	84	17	14	
0	68	1	87	2	47	3	32	4	96	5	32	6	51	7	87	8	32	9	79	10	64	11	51	12	40	13	53	14	53	15	43	16	43	17	92	
0	29	1	8	2	41	3	54	4	60	5	55	6	64	7	35	8	54	9	84	10	25	11	84	12	95	13	34	14	26	15	21	16	41	17	26	
0	23	1	20	2	65	3	57	4	36	5	74	6	26	7	8	8	51	9	47	10	57	11	25	12	88	13	36	14	30	15	27	16	15	17	34	
0	18	1	4	2	22	3	70	4	36	5	13	6	81	7	25	8	6	9	85	10	3	11	91	12	73	13	7	14	3	15	36	16	77	17	39	
0	92	1	86	2	5	3	78	4	56	5	27	6	99	7	47	8	68	9	16	10	36	11	50	12	17	13	4	14	98	15	6	16	23	17	57	
0	19	1	21	2	52	3	93	4	6	5	24	6	57	7	89	8	90	9	55	10	46	11	90	12	22	13	23	14	14	15	39	16	99	17	4	
0	33	1	88	2	36	3	71	4	53	5	78	6	20	7	11	8	57	9	86	10	54	11	55	12	98	13	3	14	96	15	93	16	34	17	45	
0	38	1	55	2	3	3	15	4	55	5	37	6	46	7	63	8	67	9	80	10	50	11	46	12	99	13	98	14	65	15	65	16	96	17	38	
0	78	1	81	2	76	3	74	4	68	5	73	6	12	7	66	8	50	9	53	10	42	11	6	12	76	13	96	14	96	15	2	16	3	17	27	
