0	89	1	28	2	76	3	53	4	59	5	42	6	97	7	48	8	23	9	28	10	26	11	14	12	51	13	26	14	98	15	13	16	29	17	30	18	73	19	28	20	75	21	95	
0	26	1	23	2	79	3	41	4	71	5	52	6	89	7	66	8	6	9	80	10	95	11	58	12	46	13	4	14	43	15	82	16	71	17	64	18	74	19	56	20	36	21	81	
0	1	1	19	2	86	3	61	4	67	5	75	6	77	7	55	8	23	9	54	10	51	11	69	12	15	13	36	14	27	15	86	16	58	17	38	18	2	19	16	20	89	21	38	
0	96	1	94	2	59	3	11	4	48	5	57	6	70	7	50	8	31	9	90	10	96	11	70	12	98	13	72	14	65	15	81	16	64	17	20	18	51	19	6	20	16	21	92	
0	48	1	40	2	7	3	6	4	53	5	22	6	27	7	9	8	13	9	8	10	3	11	13	12	30	13	56	14	38	15	88	16	76	17	34	18	88	19	85	20	32	21	16	
0	17	1	57	2	43	3	62	4	93	5	7	6	48	7	95	8	46	9	74	10	37	11	21	12	87	13	15	14	3	15	30	16	14	17	1	18	54	19	25	20	66	21	99	
0	77	1	92	2	7	3	82	4	89	5	18	6	19	7	43	8	26	9	71	10	46	11	13	12	28	13	47	14	67	15	59	16	91	17	79	18	81	19	65	20	76	21	41	
0	39	1	59	2	48	3	10	4	14	5	52	6	67	7	43	8	51	9	40	10	96	11	42	12	20	13	51	14	6	15	74	16	42	17	28	18	38	19	9	20	9	21	65	
0	21	1	59	2	43	3	73	4	71	5	10	6	82	7	43	8	37	9	92	10	77	11	96	12	97	13	57	14	54	15	81	16	9	17	11	18	32	19	47	20	35	21	32	
0	48	1	31	2	12	3	98	4	42	5	58	6	18	7	63	8	19	9	37	10	20	11	53	12	19	13	72	14	86	15	17	16	22	17	88	18	33	19	89	20	86	21	83	
0	15	1	39	2	56	3	22	4	23	5	80	6	85	7	9	8	53	9	56	10	55	11	73	12	31	13	81	14	40	15	61	16	23	17	58	18	32	19	35	20	72	21	73	
0	34	1	77	2	30	3	22	4	74	5	69	6	69	7	19	8	51	9	94	10	1	11	15	12	37	13	68	14	68	15	96	16	69	17	76	18	11	19	89	20	43	21	70	
0	26	1	73	2	33	3	89	4	84	5	16	6	39	7	20	8	28	9	12	10	2	11	48	12	53	13	93	14	55	15	95	16	12	17	62	18	67	19	42	20	16	21	84	
0	69	1	55	2	82	3	11	4	98	5	22	6	12	7	90	8	73	9	77	10	89	11	37	12	34	13	91	14	39	15	90	16	70	17	1	18	17	19	47	20	59	21	28	
0	63	1	16	2	86	3	89	4	19	5	52	6	55	7	3	8	15	9	26	10	30	11	98	12	39	13	99	14	5	15	17	16	10	17	31	18	86	19	34	20	44	21	49	
0	51	1	72	2	64	3	25	4	13	5	47	6	46	7	2	8	30	9	39	10	87	11	84	12	14	13	19	14	41	15	45	16	52	17	22	18	9	19	70	20	11	21	42	
0	13	1	44	2	93	3	8	4	68	5	41	6	39	7	74	8	92	9	80	10	3	11	98	12	65	13	9	14	49	15	49	16	64	17	46	18	26	19	27	20	82	21	15	
0	64	1	48	2	42	3	21	4	97	5	25	6	68	7	47	8	60	9	71	10	51	11	99	12	44	13	22	14	83	15	40	16	37	17	72	18	31	19	65	20	1	21	12	
0	55	1	49	2	98	3	54	4	85	5	26	6	7	7	9	8	63	9	70	10	17	11	14	12	67	13	49	14	81	15	37	16	9	17	9	18	16	19	63	20	91	21	95	
0	8	1	63	2	81	3	49	4	63	5	6	6	48	7	31	8	73	9	55	10	90	11	54	12	33	13	29	14	34	15	51	16	69	17	79	18	24	19	43	20	44	21	32	
0	94	1	40	2	79	3	26	4	89	5	96	6	63	7	65	8	33	9	34	10	98	11	5	12	86	13	47	14	61	15	37	16	66	17	6	18	14	19	8	20	24	21	75	
0	89	1	2	2	60	3	72	4	58	5	94	6	74	7	17	8	97	9	80	10	4	11	86	12	1	13	6	14	24	15	87	16	96	17	31	18	52	19	54	20	95	21	3	
0	18	1	48	2	4	3	45	4	49	5	85	6	21	7	33	8	33	9	70	10	46	11	16	12	83	13	91	14	82	15	59	16	14	17	1	18	63	19	21	20	37	21	16	
0	33	1	83	2	66	3	63	4	91	5	2	6	39	7	69	8	65	9	50	10	26	11	78	12	74	13	18	14	1	15	16	16	69	17	41	18	80	19	51	20	76	21	60	
0	73	1	33	2	53	3	98	4	48	5	61	6	61	7	5	8	14	9	38	10	2	11	77	12	78	13	14	14	13	15	38	16	26	17	19	18	15	19	89	20	43	21	78	
0	9	1	97	2	27	3	59	4	54	5	17	6	60	7	35	8	69	9	97	10	59	11	48	12	13	13	18	14	16	15	94	16	74	17	72	18	71	19	92	20	45	21	77	
0	30	1	45	2	30	3	2	4	7	5	6	6	53	7	62	8	10	9	75	10	6	11	10	12	47	13	68	14	20	15	21	16	15	17	62	18	70	19	85	20	15	21	96	
0	49	1	33	2	97	3	98	4	14	5	69	6	60	7	66	8	85	9	29	10	1	11	26	12	53	13	56	14	52	15	75	16	18	17	35	18	27	19	36	20	95	21	86	
0	25	1	73	2	56	3	52	4	5	5	16	6	36	7	36	8	97	9	8	10	48	11	20	12	39	13	52	14	5	15	18	16	70	17	84	18	98	19	84	20	67	21	26	
0	23	1	86	2	62	3	62	4	48	5	3	6	36	7	31	8	87	9	90	10	67	11	52	12	46	13	29	14	14	15	88	16	6	17	30	18	35	19	21	20	7	21	24	
0	53	1	66	2	77	3	49	4	75	5	6	6	93	7	89	8	32	9	16	10	63	11	58	12	46	13	46	14	15	15	78	16	24	17	20	18	14	19	5	20	21	21	40	
0	10	1	57	2	8	3	12	4	84	5	10	6	13	7	93	8	47	9	18	10	48	11	53	12	77	13	64	14	50	15	30	16	63	17	19	18	94	19	15	20	67	21	26	
0	81	1	55	2	20	3	20	4	45	5	86	6	43	7	66	8	32	9	6	10	34	11	95	12	36	13	20	14	34	15	51	16	51	17	53	18	31	19	16	20	6	21	10	
0	29	1	54	2	12	3	72	4	15	5	24	6	50	7	56	8	82	9	75	10	22	11	83	12	26	13	13	14	37	15	90	16	57	17	17	18	36	19	15	20	82	21	95	
0	52	1	64	2	14	3	45	4	12	5	70	6	98	7	63	8	66	9	27	10	5	11	97	12	43	13	28	14	82	15	6	16	65	17	97	18	68	19	57	20	86	21	78	
0	88	1	71	2	46	3	17	4	90	5	30	6	9	7	18	8	11	9	84	10	43	11	74	12	7	13	97	14	34	15	71	16	2	17	11	18	74	19	69	20	13	21	54	
0	65	1	97	2	84	3	61	4	7	5	34	6	98	7	40	8	26	9	32	10	28	11	46	12	86	13	39	14	38	15	61	16	70	17	20	18	63	19	57	20	95	21	36	
0	32	1	30	2	83	3	25	4	72	5	14	6	97	7	3	8	23	9	53	10	26	11	44	12	48	13	3	14	64	15	16	16	60	17	93	18	58	19	77	20	80	21	54	
0	68	1	63	2	79	3	75	4	44	5	92	6	39	7	89	8	72	9	37	10	3	11	68	12	87	13	75	14	30	15	98	16	2	17	7	18	50	19	93	20	99	21	31	
0	69	1	48	2	98	3	47	4	9	5	68	6	11	7	57	8	2	9	94	10	58	11	74	12	78	13	49	14	75	15	26	16	87	17	49	18	98	19	85	20	58	21	43	
0	37	1	37	2	96	3	55	4	50	5	50	6	64	7	17	8	49	9	2	10	10	11	71	12	32	13	30	14	21	15	44	16	83	17	39	18	43	19	72	20	30	21	40	
0	27	1	4	2	57	3	68	4	80	5	6	6	19	7	39	8	24	9	73	10	25	11	80	12	88	13	87	14	74	15	75	16	57	17	24	18	83	19	89	20	8	21	31	
0	66	1	34	2	16	3	86	4	11	5	16	6	18	7	81	8	45	9	35	10	65	11	62	12	52	13	53	14	18	15	78	16	4	17	69	18	51	19	90	20	23	21	13	
0	82	1	48	2	40	3	77	4	68	5	63	6	71	7	35	8	10	9	53	10	22	11	14	12	49	13	42	14	55	15	77	16	49	17	78	18	48	19	17	20	60	21	17	
0	27	1	23	2	19	3	68	4	55	5	33	6	39	7	22	8	45	9	30	10	18	11	20	12	86	13	23	14	57	15	48	16	98	17	93	18	72	19	18	20	18	21	36	
0	3	1	87	2	52	3	69	4	81	5	88	6	90	7	36	8	33	9	6	10	67	11	93	12	68	13	44	14	18	15	86	16	87	17	13	18	68	19	47	20	11	21	87	
0	42	1	43	2	46	3	37	4	18	5	58	6	14	7	84	8	96	9	19	10	46	11	60	12	25	13	53	14	35	15	31	16	51	17	65	18	74	19	5	20	57	21	2	
0	95	1	51	2	6	3	2	4	59	5	63	6	27	7	93	8	66	9	12	10	80	11	80	12	47	13	80	14	45	15	86	16	5	17	74	18	19	19	56	20	76	21	26	
0	66	1	66	2	87	3	77	4	61	5	21	6	78	7	22	8	93	9	23	10	42	11	92	12	31	13	60	14	13	15	1	16	81	17	50	18	58	19	69	20	71	21	99	
0	49	1	24	2	58	3	57	4	16	5	36	6	70	7	82	8	28	9	23	10	28	11	66	12	79	13	4	14	8	15	87	16	40	17	29	18	72	19	3	20	27	21	49	
0	70	1	70	2	33	3	19	4	50	5	82	6	36	7	81	8	5	9	66	10	40	11	97	12	36	13	36	14	58	15	36	16	52	17	74	18	61	19	66	20	84	21	35	
0	95	1	70	2	85	3	65	4	7	5	88	6	8	7	48	8	77	9	8	10	20	11	41	12	27	13	85	14	75	15	49	16	84	17	30	18	9	19	67	20	84	21	83	
0	40	1	34	2	69	3	71	4	95	5	3	6	74	7	39	8	70	9	82	10	14	11	52	12	13	13	22	14	14	15	27	16	89	17	5	18	84	19	28	20	93	21	97	
0	73	1	25	2	14	3	41	4	88	5	22	6	11	7	71	8	79	9	4	10	91	11	49	12	88	13	1	14	50	15	66	16	22	17	85	18	56	19	54	20	65	21	84	
0	54	1	94	2	2	3	14	4	63	5	63	6	28	7	2	8	23	9	46	10	71	11	42	12	21	13	40	14	36	15	49	16	35	17	7	18	58	19	68	20	42	21	34	
0	47	1	2	2	2	3	26	4	83	5	85	6	92	7	38	8	5	9	92	10	39	11	1	12	91	13	6	14	39	15	32	16	36	17	34	18	37	19	88	20	54	21	59	
0	5	1	53	2	38	3	39	4	11	5	8	6	82	7	87	8	96	9	73	10	29	11	38	12	11	13	45	14	23	15	78	16	87	17	18	18	27	19	46	20	81	21	57	
0	52	1	63	2	60	3	79	4	12	5	76	6	50	7	53	8	7	9	94	10	7	11	25	12	7	13	28	14	32	15	34	16	90	17	26	18	29	19	77	20	22	21	94	
0	98	1	27	2	10	3	18	4	7	5	26	6	10	7	44	8	50	9	15	10	89	11	97	12	38	13	70	14	86	15	34	16	26	17	78	18	61	19	79	20	91	21	45	
0	47	1	49	2	39	3	27	4	48	5	99	6	11	7	75	8	66	9	53	10	27	11	49	12	76	13	61	14	3	15	43	16	37	17	39	18	25	19	72	20	38	21	68	
0	43	1	18	2	68	3	25	4	74	5	12	6	63	7	84	8	62	9	14	10	21	11	40	12	28	13	93	14	83	15	13	16	81	17	12	18	76	19	24	20	35	21	33	
0	76	1	8	2	2	3	21	4	62	5	87	6	66	7	61	8	58	9	22	10	54	11	8	12	12	13	5	14	97	15	23	16	77	17	58	18	86	19	39	20	11	21	45	
0	32	1	78	2	86	3	75	4	65	5	64	6	18	7	11	8	8	9	54	10	6	11	78	12	50	13	92	14	61	15	2	16	26	17	19	18	48	19	38	20	99	21	17	
0	5	1	19	2	38	3	5	4	35	5	56	6	77	7	75	8	54	9	79	10	10	11	64	12	72	13	13	14	2	15	69	16	77	17	55	18	1	19	74	20	7	21	59	
0	81	1	21	2	60	3	31	4	43	5	41	6	20	7	62	8	29	9	36	10	31	11	4	12	69	13	20	14	35	15	66	16	46	17	97	18	94	19	72	20	47	21	82	
0	16	1	5	2	19	3	26	4	13	5	26	6	61	7	57	8	11	9	23	10	73	11	17	12	30	13	85	14	18	15	5	16	13	17	97	18	23	19	27	20	41	21	37	
0	57	1	55	2	34	3	94	4	28	5	42	6	87	7	76	8	39	9	11	10	15	11	66	12	52	13	30	14	13	15	16	16	47	17	88	18	9	19	96	20	27	21	43	
0	61	1	79	2	92	3	23	4	8	5	22	6	68	7	70	8	45	9	71	10	36	11	94	12	78	13	20	14	75	15	25	16	97	17	8	18	30	19	54	20	41	21	62	
0	53	1	59	2	4	3	92	4	80	5	40	6	18	7	74	8	17	9	21	10	21	11	90	12	30	13	80	14	23	15	23	16	91	17	53	18	6	19	93	20	62	21	31	
0	35	1	91	2	72	3	52	4	5	5	33	6	58	7	65	8	92	9	21	10	41	11	32	12	85	13	14	14	72	15	84	16	45	17	73	18	62	19	95	20	41	21	44	
0	54	1	20	2	88	3	54	4	72	5	90	6	80	7	98	8	45	9	91	10	79	11	48	12	36	13	22	14	60	15	62	16	15	17	58	18	58	19	17	20	83	21	64	
0	46	1	96	2	17	3	86	4	72	5	37	6	42	7	70	8	1	9	67	10	33	11	44	12	7	13	51	14	21	15	6	16	77	17	27	18	72	19	84	20	55	21	48	
0	32	1	24	2	79	3	93	4	27	5	64	6	32	7	76	8	92	9	29	10	49	11	74	12	70	13	45	14	56	15	84	16	88	17	81	18	61	19	71	20	10	21	90	
0	99	1	79	2	69	3	18	4	32	5	30	6	26	7	23	8	52	9	81	10	22	11	27	12	10	13	9	14	12	15	6	16	20	17	42	18	23	19	15	20	54	21	83	
0	8	1	87	2	32	3	71	4	13	5	90	6	27	7	4	8	1	9	74	10	43	11	73	12	69	13	87	14	36	15	52	16	89	17	85	18	5	19	19	20	6	21	45	
0	3	1	71	2	92	3	79	4	89	5	53	6	94	7	59	8	8	9	75	10	57	11	85	12	31	13	88	14	63	15	19	16	55	17	36	18	58	19	59	20	57	21	50	
0	27	1	16	2	13	3	85	4	98	5	38	6	76	7	9	8	12	9	95	10	47	11	35	12	55	13	72	14	28	15	45	16	95	17	27	18	97	19	13	20	1	21	87	
0	55	1	9	2	51	3	85	4	44	5	83	6	3	7	99	8	29	9	78	10	95	11	61	12	78	13	85	14	81	15	38	16	38	17	16	18	85	19	95	20	6	21	96	
0	53	1	84	2	46	3	30	4	45	5	53	6	93	7	59	8	70	9	52	10	94	11	88	12	36	13	45	14	92	15	14	16	34	17	57	18	72	19	66	20	43	21	13	
0	24	1	61	2	77	3	78	4	38	5	28	6	40	7	91	8	86	9	47	10	11	11	77	12	58	13	65	14	50	15	9	16	18	17	94	18	5	19	43	20	77	21	96	
0	5	1	78	2	7	3	13	4	45	5	30	6	68	7	35	8	44	9	91	10	35	11	78	12	34	13	25	14	40	15	47	16	25	17	45	18	40	19	53	20	72	21	48	
0	63	1	89	2	45	3	18	4	14	5	32	6	83	7	69	8	54	9	10	10	45	11	91	12	12	13	35	14	97	15	55	16	31	17	86	18	44	19	83	20	74	21	3	
0	79	1	8	2	71	3	19	4	96	5	14	6	52	7	31	8	78	9	67	10	65	11	46	12	72	13	64	14	70	15	4	16	38	17	87	18	48	19	28	20	41	21	17	
0	21	1	31	2	42	3	80	4	25	5	6	6	71	7	48	8	72	9	78	10	62	11	48	12	24	13	16	14	92	15	63	16	24	17	3	18	37	19	39	20	79	21	24	
0	58	1	67	2	16	3	13	4	70	5	35	6	53	7	46	8	67	9	50	10	98	11	8	12	83	13	53	14	88	15	66	16	41	17	30	18	61	19	11	20	98	21	35	
0	95	1	30	2	86	3	83	4	85	5	36	6	55	7	33	8	80	9	68	10	69	11	36	12	64	13	86	14	27	15	8	16	89	17	7	18	73	19	86	20	51	21	54	
0	53	1	91	2	93	3	15	4	8	5	41	6	86	7	42	8	45	9	86	10	56	11	76	12	94	13	42	14	65	15	49	16	14	17	8	18	13	19	91	20	24	21	12	
0	45	1	12	2	60	3	93	4	23	5	75	6	24	7	82	8	27	9	1	10	95	11	8	12	24	13	20	14	47	15	49	16	19	17	98	18	62	19	29	20	47	21	34	
0	44	1	51	2	36	3	33	4	80	5	18	6	3	7	62	8	98	9	7	10	88	11	6	12	48	13	52	14	94	15	76	16	96	17	75	18	33	19	22	20	5	21	94	
0	59	1	14	2	41	3	66	4	62	5	86	6	28	7	89	8	82	9	84	10	85	11	16	12	7	13	80	14	10	15	48	16	57	17	76	18	43	19	4	20	33	21	49	
0	67	1	6	2	44	3	41	4	94	5	54	6	1	7	97	8	18	9	80	10	94	11	36	12	85	13	45	14	75	15	70	16	58	17	76	18	68	19	88	20	82	21	33	
0	85	1	15	2	70	3	87	4	1	5	74	6	53	7	58	8	55	9	11	10	86	11	29	12	9	13	60	14	70	15	68	16	83	17	59	18	61	19	19	20	69	21	10	
0	92	1	42	2	48	3	67	4	85	5	16	6	87	7	25	8	15	9	82	10	56	11	95	12	98	13	78	14	6	15	39	16	63	17	88	18	82	19	90	20	72	21	38	
0	79	1	17	2	71	3	20	4	70	5	60	6	87	7	30	8	54	9	73	10	42	11	78	12	67	13	11	14	24	15	98	16	85	17	2	18	46	19	12	20	17	21	7	
0	41	1	71	2	16	3	40	4	67	5	1	6	73	7	59	8	76	9	31	10	67	11	70	12	72	13	72	14	94	15	32	16	11	17	37	18	1	19	73	20	50	21	95	
0	51	1	31	2	44	3	19	4	12	5	66	6	25	7	69	8	96	9	69	10	88	11	81	12	67	13	2	14	53	15	97	16	50	17	67	18	54	19	38	20	12	21	9	
0	7	1	36	2	66	3	20	4	83	5	77	6	24	7	25	8	93	9	24	10	1	11	68	12	42	13	10	14	88	15	61	16	88	17	8	18	54	19	90	20	75	21	2	
0	35	1	53	2	77	3	83	4	82	5	28	6	88	7	61	8	1	9	69	10	8	11	27	12	23	13	19	14	1	15	90	16	86	17	93	18	34	19	90	20	44	21	61	
0	29	1	61	2	43	3	77	4	58	5	46	6	23	7	94	8	45	9	69	10	95	11	43	12	90	13	23	14	71	15	19	16	18	17	11	18	69	19	69	20	94	21	89	
0	78	1	5	2	2	3	27	4	7	5	96	6	14	7	99	8	40	9	89	10	45	11	10	12	68	13	63	14	56	15	55	16	24	17	12	18	13	19	96	20	17	21	58	
0	69	1	42	2	30	3	89	4	61	5	68	6	38	7	25	8	78	9	26	10	82	11	82	12	42	13	61	14	75	15	41	16	54	17	38	18	22	19	89	20	74	21	21	
0	30	1	78	2	40	3	4	4	50	5	71	6	59	7	51	8	9	9	76	10	88	11	19	12	35	13	12	14	37	15	10	16	34	17	66	18	54	19	40	20	62	21	67	
0	79	1	97	2	50	3	2	4	11	5	89	6	64	7	24	8	72	9	49	10	97	11	82	12	12	13	72	14	10	15	38	16	45	17	11	18	88	19	63	20	41	21	28	
0	62	1	38	2	22	3	92	4	36	5	58	6	84	7	41	8	85	9	37	10	51	11	28	12	31	13	27	14	52	15	79	16	20	17	29	18	87	19	82	20	6	21	88	
0	74	1	73	2	23	3	87	4	53	5	21	6	67	7	11	8	24	9	91	10	46	11	3	12	26	13	36	14	75	15	49	16	52	17	2	18	11	19	53	20	5	21	94	
0	90	1	85	2	11	3	48	4	75	5	79	6	79	7	70	8	29	9	82	10	96	11	15	12	75	13	86	14	19	15	95	16	87	17	33	18	72	19	94	20	76	21	49	
0	69	1	54	2	75	3	19	4	9	5	23	6	14	7	27	8	87	9	43	10	45	11	80	12	17	13	98	14	32	15	10	16	93	17	62	18	33	19	40	20	69	21	91	
0	21	1	3	2	90	3	43	4	25	5	48	6	92	7	66	8	46	9	4	10	38	11	84	12	80	13	96	14	17	15	40	16	31	17	65	18	63	19	27	20	69	21	54	
0	69	1	16	2	90	3	84	4	70	5	43	6	37	7	95	8	5	9	78	10	72	11	25	12	99	13	93	14	67	15	29	16	42	17	42	18	5	19	8	20	47	21	90	
0	13	1	90	2	12	3	31	4	22	5	95	6	22	7	18	8	38	9	53	10	32	11	67	12	46	13	72	14	34	15	96	16	3	17	93	18	58	19	32	20	5	21	96	
0	98	1	15	2	71	3	65	4	70	5	30	6	86	7	67	8	79	9	24	10	72	11	12	12	6	13	73	14	98	15	39	16	7	17	54	18	9	19	91	20	55	21	64	
0	87	1	82	2	59	3	49	4	86	5	23	6	7	7	4	8	6	9	47	10	24	11	93	12	78	13	50	14	38	15	87	16	82	17	87	18	16	19	39	20	84	21	15	
0	93	1	50	2	90	3	99	4	65	5	97	6	30	7	72	8	8	9	27	10	79	11	40	12	36	13	51	14	79	15	86	16	8	17	37	18	91	19	35	20	46	21	92	
0	81	1	32	2	62	3	59	4	78	5	60	6	36	7	38	8	76	9	12	10	78	11	82	12	53	13	18	14	75	15	91	16	38	17	45	18	80	19	93	20	15	21	41	
0	16	1	26	2	65	3	21	4	34	5	42	6	10	7	6	8	53	9	80	10	32	11	96	12	35	13	68	14	46	15	35	16	51	17	67	18	51	19	1	20	85	21	18	
0	30	1	90	2	4	3	8	4	98	5	4	6	70	7	57	8	92	9	34	10	75	11	22	12	63	13	88	14	94	15	90	16	42	17	79	18	33	19	8	20	81	21	45	
0	60	1	82	2	48	3	26	4	55	5	42	6	62	7	51	8	42	9	53	10	86	11	80	12	94	13	21	14	4	15	4	16	4	17	26	18	99	19	79	20	20	21	3	
0	66	1	32	2	85	3	19	4	98	5	21	6	23	7	26	8	93	9	57	10	6	11	95	12	32	13	68	14	38	15	44	16	1	17	94	18	99	19	12	20	48	21	8	
0	51	1	55	2	7	3	42	4	22	5	97	6	60	7	31	8	79	9	67	10	54	11	59	12	42	13	72	14	15	15	16	16	56	17	89	18	47	19	53	20	41	21	5	
0	32	1	28	2	48	3	39	4	56	5	37	6	43	7	46	8	19	9	71	10	93	11	79	12	69	13	68	14	95	15	16	16	74	17	78	18	75	19	59	20	29	21	57	
0	99	1	33	2	1	3	30	4	35	5	42	6	6	7	98	8	89	9	52	10	92	11	35	12	52	13	83	14	41	15	30	16	44	17	5	18	37	19	91	20	69	21	13	
0	7	1	11	2	68	3	23	4	25	5	87	6	37	7	50	8	54	9	86	10	1	11	84	12	99	13	9	14	85	15	99	16	90	17	39	18	92	19	69	20	91	21	56	
0	30	1	70	2	13	3	52	4	66	5	5	6	89	7	35	8	78	9	93	10	29	11	25	12	42	13	87	14	18	15	79	16	76	17	15	18	87	19	50	20	17	21	37	
0	42	1	56	2	76	3	70	4	10	5	80	6	18	7	6	8	41	9	4	10	29	11	2	12	41	13	8	14	51	15	10	16	71	17	66	18	99	19	92	20	60	21	95	
0	32	1	45	2	20	3	29	4	92	5	53	6	26	7	30	8	39	9	21	10	82	11	31	12	37	13	33	14	74	15	99	16	12	17	94	18	93	19	52	20	63	21	28	
0	40	1	52	2	70	3	87	4	59	5	50	6	15	7	33	8	72	9	75	10	16	11	2	12	33	13	17	14	37	15	30	16	6	17	22	18	86	19	36	20	51	21	95	
0	36	1	90	2	67	3	36	4	22	5	11	6	40	7	22	8	5	9	50	10	59	11	38	12	24	13	52	14	34	15	33	16	30	17	55	18	56	19	38	20	97	21	6	
0	74	1	25	2	27	3	82	4	99	5	30	6	51	7	97	8	86	9	17	10	22	11	28	12	62	13	6	14	41	15	91	16	24	17	61	18	94	19	93	20	6	21	49	
0	91	1	13	2	99	3	69	4	68	5	17	6	77	7	83	8	66	9	32	10	35	11	76	12	3	13	87	14	84	15	19	16	19	17	7	18	81	19	52	20	17	21	12	
0	21	1	70	2	42	3	30	4	70	5	89	6	60	7	10	8	1	9	43	10	20	11	95	12	85	13	73	14	87	15	20	16	29	17	71	18	64	19	38	20	17	21	7	
0	86	1	43	2	92	3	30	4	87	5	29	6	45	7	55	8	65	9	15	10	70	11	22	12	1	13	88	14	58	15	47	16	13	17	33	18	8	19	34	20	11	21	32	
0	98	1	15	2	24	3	47	4	81	5	72	6	5	7	93	8	43	9	2	10	22	11	71	12	9	13	76	14	16	15	85	16	10	17	46	18	62	19	38	20	79	21	59	
0	80	1	26	2	24	3	85	4	33	5	66	6	87	7	84	8	55	9	87	10	33	11	41	12	43	13	29	14	44	15	86	16	60	17	90	18	37	19	32	20	53	21	2	
0	70	1	52	2	24	3	40	4	54	5	67	6	23	7	29	8	75	9	49	10	93	11	3	12	83	13	55	14	22	15	64	16	63	17	30	18	64	19	7	20	24	21	71	
0	81	1	28	2	63	3	77	4	27	5	53	6	62	7	27	8	35	9	99	10	66	11	21	12	19	13	43	14	4	15	53	16	9	17	28	18	32	19	39	20	50	21	73	
0	85	1	26	2	73	3	72	4	78	5	9	6	99	7	46	8	27	9	58	10	11	11	33	12	99	13	5	14	3	15	21	16	44	17	88	18	43	19	89	20	7	21	69	
0	36	1	50	2	4	3	42	4	37	5	55	6	62	7	47	8	58	9	99	10	40	11	74	12	52	13	89	14	64	15	67	16	94	17	70	18	42	19	46	20	25	21	66	
0	33	1	80	2	2	3	25	4	96	5	58	6	32	7	18	8	82	9	1	10	51	11	50	12	75	13	55	14	42	15	1	16	67	17	19	18	62	19	37	20	5	21	32	
0	67	1	77	2	18	3	22	4	65	5	38	6	80	7	86	8	94	9	44	10	26	11	50	12	36	13	26	14	62	15	27	16	49	17	27	18	93	19	32	20	66	21	60	
0	18	1	29	2	72	3	19	4	98	5	54	6	83	7	82	8	33	9	90	10	13	11	83	12	37	13	77	14	2	15	63	16	63	17	28	18	49	19	23	20	11	21	26	
0	96	1	7	2	20	3	23	4	57	5	49	6	48	7	17	8	54	9	85	10	83	11	40	12	53	13	82	14	46	15	38	16	60	17	19	18	87	19	2	20	41	21	50	
0	47	1	96	2	74	3	3	4	13	5	66	6	93	7	7	8	59	9	38	10	22	11	80	12	12	13	51	14	73	15	69	16	13	17	10	18	39	19	77	20	98	21	99	
0	31	1	39	2	52	3	64	4	23	5	40	6	4	7	76	8	49	9	34	10	2	11	11	12	71	13	21	14	16	15	7	16	53	17	84	18	37	19	45	20	62	21	90	
0	17	1	99	2	30	3	17	4	30	5	71	6	95	7	35	8	30	9	49	10	75	11	70	12	77	13	5	14	94	15	19	16	2	17	73	18	27	19	16	20	52	21	22	
