0	30	1	57	2	17	3	72	4	8	5	7	6	41	7	23	8	65	9	98	10	86	11	70	12	64	13	61	14	44	15	18	16	33	17	26	18	20	19	5	20	2	21	49	22	71	23	74	
0	82	1	49	2	6	3	62	4	62	5	62	6	64	7	14	8	38	9	39	10	23	11	11	12	13	13	62	14	25	15	36	16	28	17	82	18	10	19	82	20	85	21	62	22	86	23	19	
0	18	1	57	2	52	3	80	4	49	5	87	6	32	7	98	8	99	9	67	10	75	11	69	12	87	13	55	14	22	15	7	16	88	17	80	18	84	19	51	20	13	21	98	22	83	23	2	
0	2	1	88	2	26	3	25	4	38	5	83	6	75	7	42	8	42	9	74	10	54	11	22	12	72	13	10	14	56	15	93	16	90	17	97	18	41	19	30	20	63	21	35	22	36	23	99	
0	89	1	87	2	7	3	86	4	50	5	96	6	55	7	87	8	73	9	49	10	21	11	93	12	22	13	56	14	95	15	7	16	36	17	66	18	90	19	17	20	31	21	7	22	58	23	74	
0	4	1	76	2	53	3	7	4	24	5	53	6	2	7	12	8	6	9	21	10	78	11	94	12	45	13	17	14	71	15	98	16	81	17	77	18	60	19	46	20	24	21	57	22	6	23	98	
0	70	1	16	2	17	3	99	4	66	5	67	6	53	7	22	8	32	9	34	10	87	11	65	12	22	13	51	14	31	15	16	16	87	17	54	18	88	19	72	20	42	21	19	22	98	23	6	
0	74	1	67	2	97	3	76	4	65	5	56	6	15	7	40	8	71	9	44	10	28	11	46	12	24	13	99	14	82	15	26	16	65	17	87	18	85	19	45	20	32	21	31	22	22	23	87	
0	51	1	55	2	4	3	82	4	58	5	28	6	12	7	11	8	63	9	29	10	2	11	22	12	90	13	67	14	79	15	49	16	93	17	91	18	16	19	23	20	71	21	2	22	48	23	7	
0	47	1	91	2	47	3	79	4	26	5	21	6	90	7	55	8	58	9	88	10	93	11	59	12	39	13	80	14	16	15	50	16	97	17	61	18	73	19	90	20	88	21	81	22	12	23	15	
0	84	1	82	2	73	3	10	4	46	5	42	6	47	7	21	8	31	9	97	10	7	11	76	12	16	13	17	14	91	15	55	16	99	17	2	18	27	19	25	20	21	21	85	22	72	23	56	
0	15	1	87	2	52	3	66	4	78	5	86	6	44	7	38	8	12	9	62	10	43	11	42	12	72	13	94	14	13	15	11	16	21	17	84	18	77	19	8	20	21	21	75	22	44	23	30	
0	63	1	77	2	25	3	33	4	16	5	19	6	81	7	93	8	51	9	89	10	11	11	36	12	71	13	99	14	55	15	96	16	92	17	32	18	49	19	59	20	17	21	14	22	70	23	35	
0	40	1	91	2	14	3	40	4	19	5	30	6	35	7	24	8	62	9	89	10	12	11	74	12	52	13	32	14	22	15	92	16	60	17	47	18	64	19	30	20	59	21	72	22	98	23	88	
0	7	1	81	2	60	3	10	4	75	5	56	6	73	7	27	8	87	9	60	10	67	11	98	12	42	13	77	14	82	15	2	16	82	17	4	18	68	19	43	20	31	21	82	22	59	23	19	
0	73	1	95	2	25	3	79	4	98	5	60	6	81	7	1	8	5	9	64	10	49	11	68	12	2	13	9	14	55	15	90	16	75	17	95	18	93	19	17	20	58	21	80	22	3	23	31	
0	28	1	45	2	25	3	88	4	11	5	47	6	68	7	54	8	47	9	64	10	90	11	74	12	87	13	61	14	18	15	57	16	80	17	1	18	83	19	1	20	35	21	8	22	63	23	30	
0	80	1	59	2	84	3	67	4	31	5	63	6	67	7	45	8	86	9	88	10	43	11	83	12	21	13	58	14	63	15	49	16	81	17	2	18	90	19	46	20	47	21	61	22	50	23	25	
0	30	1	8	2	28	3	92	4	41	5	41	6	70	7	41	8	22	9	7	10	9	11	16	12	99	13	39	14	15	15	40	16	12	17	6	18	96	19	87	20	52	21	44	22	69	23	46	
0	58	1	92	2	60	3	44	4	40	5	35	6	91	7	15	8	49	9	19	10	94	11	18	12	84	13	44	14	33	15	57	16	68	17	52	18	26	19	38	20	17	21	85	22	4	23	18	
0	16	1	5	2	1	3	1	4	88	5	40	6	1	7	48	8	97	9	34	10	54	11	52	12	50	13	46	14	67	15	62	16	86	17	14	18	15	19	85	20	26	21	89	22	73	23	20	
0	15	1	40	2	92	3	39	4	49	5	98	6	75	7	17	8	28	9	79	10	21	11	19	12	31	13	47	14	98	15	34	16	83	17	61	18	1	19	31	20	32	21	73	22	93	23	78	
0	15	1	67	2	5	3	4	4	69	5	17	6	76	7	68	8	4	9	92	10	4	11	60	12	47	13	44	14	82	15	19	16	66	17	26	18	38	19	93	20	57	21	42	22	92	23	28	
0	40	1	44	2	65	3	47	4	10	5	90	6	70	7	90	8	90	9	15	10	68	11	96	12	55	13	65	14	29	15	45	16	98	17	57	18	72	19	36	20	95	21	28	22	22	23	72	
0	83	1	76	2	82	3	31	4	63	5	57	6	35	7	62	8	63	9	2	10	66	11	54	12	41	13	4	14	43	15	18	16	67	17	46	18	91	19	40	20	9	21	91	22	44	23	60	
0	63	1	66	2	20	3	98	4	94	5	41	6	86	7	97	8	30	9	27	10	16	11	45	12	76	13	77	14	96	15	8	16	34	17	25	18	89	19	65	20	55	21	76	22	34	23	80	
0	28	1	49	2	37	3	37	4	5	5	30	6	80	7	56	8	76	9	14	10	75	11	35	12	24	13	18	14	26	15	1	16	31	17	90	18	83	19	56	20	80	21	32	22	35	23	20	
0	8	1	56	2	13	3	46	4	56	5	44	6	88	7	29	8	16	9	80	10	9	11	15	12	32	13	64	14	90	15	48	16	92	17	45	18	71	19	18	20	15	21	91	22	19	23	67	
0	11	1	55	2	45	3	36	4	57	5	56	6	55	7	81	8	20	9	97	10	52	11	61	12	4	13	69	14	63	15	76	16	55	17	14	18	73	19	94	20	14	21	23	22	92	23	30	
0	13	1	42	2	39	3	75	4	12	5	86	6	18	7	27	8	16	9	68	10	20	11	33	12	61	13	55	14	84	15	76	16	61	17	23	18	86	19	27	20	36	21	39	22	32	23	84	
0	39	1	27	2	10	3	44	4	62	5	6	6	98	7	26	8	75	9	55	10	79	11	48	12	32	13	78	14	35	15	67	16	98	17	64	18	25	19	33	20	13	21	46	22	27	23	96	
0	7	1	35	2	9	3	54	4	85	5	95	6	23	7	19	8	97	9	76	10	30	11	57	12	74	13	7	14	78	15	80	16	2	17	84	18	84	19	16	20	9	21	43	22	56	23	99	
0	32	1	74	2	27	3	10	4	80	5	2	6	94	7	87	8	78	9	20	10	28	11	37	12	11	13	33	14	13	15	95	16	93	17	67	18	98	19	82	20	89	21	79	22	89	23	43	
0	61	1	49	2	60	3	11	4	49	5	30	6	81	7	87	8	2	9	77	10	50	11	21	12	92	13	92	14	25	15	91	16	69	17	48	18	26	19	62	20	47	21	53	22	55	23	71	
0	47	1	72	2	52	3	79	4	89	5	69	6	40	7	65	8	79	9	67	10	31	11	21	12	7	13	90	14	49	15	80	16	88	17	73	18	11	19	85	20	12	21	23	22	13	23	92	
0	71	1	18	2	71	3	76	4	99	5	91	6	92	7	74	8	24	9	79	10	96	11	96	12	36	13	37	14	60	15	86	16	17	17	75	18	16	19	33	20	81	21	53	22	15	23	47	
0	68	1	44	2	65	3	74	4	78	5	78	6	53	7	50	8	19	9	29	10	70	11	48	12	83	13	87	14	92	15	57	16	37	17	35	18	28	19	88	20	76	21	1	22	29	23	64	
0	29	1	14	2	17	3	42	4	77	5	64	6	7	7	77	8	84	9	72	10	25	11	72	12	12	13	30	14	85	15	94	16	48	17	47	18	86	19	13	20	9	21	72	22	11	23	55	
0	47	1	94	2	45	3	30	4	64	5	48	6	11	7	5	8	78	9	25	10	63	11	45	12	17	13	98	14	75	15	85	16	75	17	95	18	4	19	73	20	36	21	56	22	22	23	52	
0	79	1	80	2	68	3	61	4	41	5	85	6	12	7	95	8	29	9	99	10	65	11	83	12	60	13	49	14	63	15	12	16	68	17	66	18	64	19	73	20	2	21	16	22	51	23	47	
0	56	1	75	2	46	3	23	4	35	5	41	6	43	7	85	8	83	9	3	10	17	11	1	12	72	13	56	14	19	15	2	16	79	17	4	18	25	19	43	20	37	21	77	22	16	23	1	
0	76	1	76	2	33	3	1	4	33	5	52	6	31	7	38	8	27	9	55	10	25	11	61	12	34	13	86	14	33	15	16	16	61	17	52	18	24	19	44	20	32	21	17	22	62	23	5	
0	43	1	66	2	96	3	13	4	31	5	1	6	95	7	87	8	83	9	77	10	86	11	98	12	70	13	83	14	85	15	82	16	18	17	1	18	70	19	56	20	51	21	29	22	77	23	19	
0	59	1	95	2	56	3	18	4	33	5	53	6	4	7	48	8	25	9	10	10	48	11	12	12	40	13	29	14	43	15	86	16	96	17	61	18	28	19	30	20	94	21	1	22	9	23	67	
0	17	1	55	2	24	3	32	4	38	5	55	6	46	7	74	8	78	9	7	10	11	11	70	12	58	13	35	14	64	15	69	16	93	17	98	18	67	19	85	20	76	21	5	22	21	23	17	
0	3	1	99	2	67	3	62	4	2	5	44	6	97	7	96	8	89	9	15	10	5	11	19	12	69	13	52	14	90	15	53	16	92	17	86	18	44	19	93	20	66	21	53	22	10	23	75	
0	65	1	46	2	83	3	16	4	5	5	22	6	11	7	61	8	20	9	59	10	24	11	40	12	38	13	74	14	25	15	57	16	73	17	30	18	29	19	75	20	74	21	3	22	58	23	35	
0	42	1	99	2	20	3	52	4	77	5	97	6	75	7	72	8	12	9	90	10	97	11	39	12	45	13	13	14	88	15	17	16	55	17	21	18	86	19	65	20	70	21	44	22	1	23	3	
0	32	1	72	2	84	3	69	4	86	5	67	6	61	7	8	8	36	9	61	10	60	11	48	12	84	13	63	14	2	15	12	16	9	17	33	18	39	19	88	20	76	21	53	22	55	23	62	
0	55	1	20	2	26	3	93	4	67	5	59	6	51	7	40	8	21	9	17	10	93	11	25	12	43	13	6	14	32	15	53	16	86	17	54	18	6	19	15	20	91	21	37	22	28	23	9	
0	36	1	55	2	96	3	3	4	15	5	88	6	44	7	61	8	42	9	84	10	17	11	88	12	45	13	35	14	94	15	15	16	5	17	69	18	4	19	41	20	36	21	60	22	16	23	63	
0	91	1	74	2	78	3	74	4	60	5	57	6	5	7	17	8	88	9	34	10	61	11	10	12	29	13	83	14	99	15	36	16	31	17	15	18	29	19	10	20	14	21	24	22	60	23	42	
0	92	1	59	2	93	3	46	4	34	5	93	6	47	7	84	8	90	9	77	10	87	11	12	12	95	13	83	14	65	15	42	16	55	17	2	18	20	19	8	20	44	21	59	22	78	23	78	
0	53	1	83	2	41	3	67	4	17	5	33	6	96	7	80	8	90	9	24	10	95	11	33	12	79	13	88	14	46	15	97	16	92	17	78	18	54	19	89	20	82	21	5	22	89	23	67	
0	50	1	33	2	91	3	35	4	44	5	43	6	8	7	4	8	6	9	68	10	2	11	56	12	78	13	24	14	28	15	4	16	34	17	19	18	28	19	46	20	13	21	38	22	81	23	76	
0	47	1	28	2	44	3	43	4	75	5	80	6	17	7	24	8	60	9	53	10	57	11	8	12	48	13	27	14	90	15	92	16	30	17	63	18	39	19	17	20	15	21	95	22	28	23	53	
0	1	1	22	2	22	3	39	4	56	5	42	6	59	7	50	8	15	9	99	10	47	11	69	12	91	13	87	14	78	15	6	16	67	17	80	18	14	19	66	20	76	21	46	22	94	23	27	
0	46	1	80	2	91	3	51	4	23	5	59	6	62	7	71	8	12	9	84	10	69	11	97	12	37	13	57	14	44	15	14	16	50	17	17	18	92	19	89	20	29	21	72	22	28	23	61	
0	44	1	87	2	62	3	62	4	76	5	54	6	51	7	57	8	42	9	51	10	67	11	97	12	71	13	39	14	96	15	17	16	13	17	33	18	95	19	23	20	8	21	36	22	44	23	9	
0	92	1	62	2	79	3	48	4	62	5	64	6	28	7	85	8	82	9	57	10	72	11	60	12	86	13	15	14	73	15	90	16	36	17	61	18	33	19	38	20	52	21	34	22	46	23	84	
0	26	1	19	2	1	3	70	4	25	5	94	6	15	7	6	8	6	9	56	10	46	11	56	12	36	13	56	14	72	15	69	16	21	17	39	18	58	19	26	20	45	21	7	22	75	23	72	
0	6	1	95	2	60	3	5	4	65	5	5	6	83	7	22	8	99	9	83	10	37	11	52	12	75	13	21	14	27	15	16	16	92	17	20	18	28	19	89	20	66	21	87	22	3	23	91	
0	67	1	4	2	24	3	82	4	92	5	9	6	93	7	69	8	69	9	70	10	81	11	18	12	63	13	22	14	18	15	63	16	36	17	16	18	90	19	82	20	37	21	75	22	53	23	47	
0	27	1	59	2	2	3	91	4	88	5	97	6	7	7	99	8	68	9	30	10	60	11	93	12	86	13	88	14	22	15	11	16	87	17	37	18	41	19	80	20	57	21	96	22	29	23	18	
0	35	1	12	2	91	3	48	4	5	5	42	6	95	7	30	8	95	9	1	10	59	11	57	12	48	13	81	14	93	15	39	16	3	17	88	18	92	19	83	20	22	21	40	22	64	23	12	
0	66	1	6	2	9	3	78	4	76	5	61	6	59	7	10	8	82	9	98	10	94	11	35	12	73	13	63	14	96	15	7	16	60	17	58	18	38	19	99	20	40	21	56	22	81	23	52	
0	41	1	10	2	18	3	40	4	64	5	18	6	24	7	25	8	75	9	68	10	83	11	61	12	59	13	99	14	22	15	28	16	75	17	87	18	95	19	58	20	87	21	60	22	22	23	69	
0	33	1	63	2	91	3	60	4	12	5	4	6	12	7	71	8	70	9	17	10	64	11	78	12	17	13	63	14	68	15	57	16	94	17	1	18	71	19	33	20	51	21	67	22	27	23	97	
0	57	1	43	2	44	3	38	4	51	5	16	6	76	7	57	8	82	9	63	10	98	11	70	12	57	13	77	14	15	15	89	16	83	17	96	18	27	19	46	20	9	21	70	22	55	23	26	
0	88	1	75	2	12	3	20	4	49	5	15	6	14	7	46	8	21	9	92	10	73	11	39	12	27	13	28	14	6	15	41	16	51	17	84	18	1	19	70	20	11	21	63	22	49	23	20	
0	78	1	32	2	73	3	82	4	4	5	23	6	96	7	95	8	20	9	3	10	87	11	31	12	33	13	93	14	60	15	11	16	32	17	35	18	53	19	22	20	34	21	88	22	6	23	1	
0	93	1	92	2	83	3	97	4	50	5	78	6	15	7	66	8	71	9	95	10	79	11	26	12	2	13	79	14	19	15	37	16	11	17	58	18	91	19	55	20	51	21	20	22	46	23	22	
0	7	1	89	2	96	3	66	4	58	5	60	6	93	7	63	8	53	9	42	10	49	11	94	12	71	13	62	14	55	15	26	16	21	17	95	18	85	19	45	20	76	21	33	22	77	23	62	
0	41	1	62	2	24	3	58	4	65	5	52	6	13	7	62	8	57	9	63	10	26	11	52	12	77	13	93	14	29	15	83	16	28	17	88	18	6	19	99	20	5	21	17	22	95	23	30	
0	99	1	3	2	42	3	18	4	52	5	43	6	95	7	28	8	87	9	93	10	24	11	20	12	53	13	33	14	52	15	77	16	60	17	7	18	29	19	1	20	85	21	74	22	15	23	70	
0	19	1	75	2	76	3	46	4	12	5	16	6	37	7	65	8	40	9	61	10	69	11	46	12	94	13	73	14	76	15	2	16	50	17	77	18	20	19	57	20	49	21	45	22	45	23	61	
0	86	1	54	2	34	3	98	4	83	5	71	6	77	7	70	8	15	9	75	10	3	11	55	12	37	13	34	14	8	15	97	16	81	17	67	18	66	19	18	20	61	21	79	22	77	23	2	
0	5	1	11	2	31	3	75	4	85	5	30	6	71	7	17	8	60	9	68	10	2	11	40	12	56	13	84	14	7	15	23	16	3	17	33	18	52	19	59	20	51	21	3	22	22	23	72	
0	69	1	60	2	67	3	39	4	68	5	79	6	94	7	65	8	56	9	49	10	62	11	74	12	26	13	56	14	89	15	21	16	11	17	12	18	78	19	37	20	61	21	82	22	95	23	9	
0	20	1	35	2	1	3	26	4	87	5	23	6	58	7	3	8	41	9	51	10	73	11	88	12	54	13	68	14	70	15	93	16	50	17	92	18	90	19	35	20	45	21	22	22	52	23	4	
0	52	1	23	2	29	3	8	4	92	5	14	6	90	7	15	8	96	9	58	10	4	11	55	12	89	13	74	14	40	15	24	16	86	17	25	18	18	19	21	20	21	21	11	22	32	23	35	
0	36	1	33	2	50	3	59	4	90	5	70	6	73	7	40	8	79	9	32	10	62	11	15	12	18	13	23	14	58	15	49	16	92	17	71	18	35	19	6	20	79	21	27	22	99	23	18	
0	71	1	55	2	35	3	30	4	81	5	18	6	63	7	13	8	64	9	39	10	45	11	63	12	52	13	67	14	28	15	43	16	64	17	97	18	8	19	21	20	13	21	65	22	48	23	53	
0	80	1	30	2	10	3	89	4	20	5	20	6	86	7	91	8	57	9	10	10	93	11	53	12	85	13	93	14	50	15	52	16	28	17	30	18	58	19	92	20	34	21	68	22	82	23	34	
0	15	1	40	2	43	3	88	4	28	5	33	6	95	7	62	8	91	9	43	10	23	11	54	12	10	13	60	14	19	15	46	16	79	17	81	18	48	19	22	20	76	21	79	22	37	23	93	
0	16	1	79	2	55	3	54	4	96	5	45	6	66	7	50	8	9	9	37	10	70	11	93	12	19	13	56	14	91	15	53	16	7	17	45	18	34	19	48	20	54	21	12	22	29	23	74	
0	32	1	7	2	10	3	64	4	72	5	79	6	73	7	81	8	3	9	76	10	29	11	92	12	71	13	95	14	43	15	51	16	29	17	38	18	61	19	48	20	37	21	42	22	87	23	14	
0	15	1	3	2	62	3	22	4	85	5	33	6	64	7	61	8	97	9	75	10	65	11	73	12	71	13	79	14	35	15	98	16	39	17	61	18	66	19	23	20	58	21	57	22	20	23	28	
0	75	1	17	2	80	3	25	4	84	5	94	6	82	7	12	8	37	9	4	10	61	11	90	12	37	13	42	14	15	15	86	16	79	17	76	18	76	19	19	20	35	21	44	22	53	23	89	
0	62	1	67	2	12	3	84	4	97	5	93	6	20	7	25	8	56	9	68	10	95	11	62	12	12	13	43	14	22	15	79	16	49	17	57	18	51	19	1	20	77	21	64	22	84	23	33	
0	42	1	7	2	92	3	63	4	9	5	50	6	66	7	35	8	26	9	85	10	52	11	17	12	16	13	22	14	26	15	93	16	66	17	68	18	25	19	98	20	20	21	76	22	74	23	11	
0	99	1	26	2	30	3	47	4	71	5	89	6	39	7	16	8	52	9	55	10	41	11	9	12	98	13	13	14	47	15	37	16	14	17	63	18	94	19	3	20	67	21	77	22	70	23	59	
0	10	1	82	2	69	3	32	4	71	5	3	6	25	7	7	8	66	9	82	10	84	11	71	12	80	13	78	14	29	15	83	16	48	17	32	18	82	19	44	20	54	21	72	22	4	23	98	
0	57	1	79	2	28	3	34	4	35	5	85	6	29	7	30	8	63	9	68	10	69	11	26	12	3	13	73	14	97	15	98	16	25	17	21	18	97	19	38	20	11	21	35	22	24	23	83	
0	99	1	94	2	30	3	4	4	88	5	79	6	40	7	86	8	90	9	35	10	1	11	50	12	57	13	60	14	62	15	10	16	17	17	69	18	45	19	64	20	55	21	22	22	43	23	86	
0	91	1	26	2	79	3	47	4	4	5	67	6	44	7	82	8	93	9	18	10	19	11	54	12	45	13	31	14	33	15	39	16	43	17	86	18	2	19	83	20	40	21	72	22	72	23	50	
0	42	1	97	2	79	3	22	4	49	5	73	6	86	7	8	8	60	9	95	10	28	11	70	12	60	13	43	14	14	15	65	16	88	17	38	18	6	19	42	20	6	21	32	22	13	23	61	
0	18	1	91	2	11	3	45	4	47	5	62	6	16	7	29	8	29	9	86	10	43	11	80	12	33	13	57	14	99	15	49	16	41	17	89	18	11	19	16	20	89	21	61	22	16	23	9	
0	65	1	50	2	74	3	88	4	16	5	72	6	40	7	4	8	72	9	62	10	22	11	83	12	55	13	35	14	62	15	39	16	43	17	69	18	1	19	87	20	16	21	71	22	57	23	6	
0	76	1	20	2	10	3	67	4	21	5	16	6	48	7	32	8	56	9	3	10	33	11	16	12	63	13	56	14	47	15	43	16	36	17	65	18	30	19	19	20	25	21	66	22	91	23	86	
0	59	1	72	2	38	3	70	4	51	5	51	6	69	7	16	8	51	9	7	10	13	11	94	12	3	13	5	14	46	15	33	16	61	17	85	18	96	19	4	20	90	21	96	22	32	23	31	
0	76	1	80	2	35	3	56	4	51	5	17	6	76	7	24	8	70	9	97	10	98	11	25	12	80	13	61	14	95	15	85	16	68	17	79	18	5	19	93	20	20	21	45	22	86	23	14	
0	8	1	67	2	62	3	14	4	58	5	80	6	79	7	22	8	53	9	60	10	60	11	14	12	70	13	82	14	49	15	3	16	73	17	61	18	35	19	57	20	19	21	43	22	27	23	65	
0	15	1	34	2	29	3	94	4	10	5	40	6	10	7	85	8	42	9	41	10	11	11	73	12	17	13	62	14	76	15	42	16	19	17	87	18	79	19	22	20	78	21	83	22	60	23	88	
0	52	1	92	2	24	3	29	4	48	5	6	6	50	7	92	8	62	9	31	10	26	11	8	12	33	13	33	14	61	15	97	16	81	17	52	18	75	19	73	20	72	21	76	22	48	23	55	
0	82	1	76	2	50	3	75	4	56	5	53	6	80	7	23	8	2	9	86	10	84	11	30	12	86	13	63	14	72	15	26	16	12	17	39	18	28	19	41	20	64	21	90	22	34	23	2	
0	61	1	1	2	10	3	42	4	3	5	73	6	59	7	88	8	6	9	22	10	78	11	43	12	53	13	94	14	78	15	51	16	87	17	36	18	64	19	96	20	36	21	62	22	49	23	71	
0	62	1	18	2	8	3	92	4	8	5	21	6	83	7	51	8	83	9	12	10	64	11	46	12	5	13	11	14	74	15	97	16	46	17	94	18	14	19	99	20	33	21	62	22	82	23	58	
0	40	1	60	2	28	3	27	4	37	5	63	6	23	7	48	8	74	9	88	10	52	11	87	12	32	13	37	14	50	15	88	16	73	17	88	18	63	19	47	20	71	21	74	22	79	23	26	
0	12	1	50	2	43	3	70	4	98	5	40	6	3	7	51	8	71	9	24	10	37	11	62	12	30	13	52	14	47	15	12	16	85	17	74	18	38	19	71	20	75	21	59	22	11	23	30	
0	36	1	7	2	25	3	48	4	39	5	31	6	33	7	55	8	17	9	34	10	17	11	9	12	49	13	70	14	80	15	4	16	78	17	44	18	36	19	75	20	89	21	7	22	92	23	66	
0	33	1	95	2	53	3	79	4	4	5	21	6	12	7	33	8	49	9	62	10	62	11	47	12	55	13	30	14	89	15	13	16	68	17	33	18	43	19	52	20	33	21	85	22	35	23	45	
0	76	1	45	2	76	3	44	4	82	5	70	6	13	7	50	8	5	9	16	10	76	11	71	12	60	13	43	14	86	15	39	16	41	17	53	18	99	19	85	20	64	21	22	22	10	23	47	
0	13	1	63	2	11	3	24	4	75	5	91	6	75	7	17	8	28	9	22	10	6	11	71	12	61	13	16	14	53	15	49	16	7	17	5	18	88	19	20	20	49	21	68	22	42	23	47	
0	25	1	18	2	93	3	63	4	88	5	50	6	5	7	47	8	88	9	35	10	64	11	30	12	22	13	90	14	90	15	32	16	37	17	1	18	69	19	27	20	87	21	43	22	90	23	15	
0	32	1	13	2	31	3	22	4	1	5	16	6	90	7	75	8	91	9	12	10	11	11	48	12	45	13	62	14	96	15	16	16	37	17	16	18	64	19	38	20	48	21	11	22	57	23	59	
