0	54	1	63	2	95	3	77	4	14	5	4	6	2	7	76	8	10	9	69	10	55	11	65	12	87	13	89	14	48	15	15	16	85	17	63	18	60	19	19	20	59	
0	49	1	9	2	98	3	57	4	73	5	44	6	48	7	99	8	7	9	9	10	93	11	33	12	35	13	81	14	25	15	75	16	52	17	71	18	36	19	82	20	28	
0	69	1	80	2	85	3	84	4	15	5	93	6	79	7	6	8	98	9	46	10	73	11	56	12	37	13	85	14	35	15	12	16	84	17	93	18	16	19	87	20	31	
0	66	1	37	2	49	3	38	4	85	5	67	6	88	7	57	8	38	9	85	10	98	11	74	12	10	13	59	14	20	15	99	16	75	17	60	18	90	19	42	20	27	
0	56	1	37	2	78	3	81	4	28	5	3	6	99	7	66	8	66	9	24	10	19	11	65	12	6	13	16	14	97	15	70	16	16	17	31	18	68	19	30	20	19	
0	6	1	60	2	93	3	73	4	76	5	45	6	47	7	48	8	54	9	50	10	36	11	65	12	89	13	32	14	48	15	75	16	86	17	19	18	7	19	26	20	91	
0	58	1	7	2	36	3	43	4	13	5	99	6	40	7	43	8	66	9	57	10	77	11	84	12	42	13	66	14	45	15	8	16	26	17	12	18	88	19	12	20	70	
0	21	1	76	2	63	3	48	4	40	5	50	6	24	7	90	8	70	9	38	10	86	11	49	12	38	13	54	14	16	15	59	16	81	17	92	18	31	19	99	20	60	
0	46	1	47	2	83	3	60	4	46	5	7	6	81	7	43	8	14	9	83	10	58	11	4	12	69	13	54	14	26	15	29	16	22	17	91	18	8	19	13	20	73	
0	67	1	91	2	51	3	65	4	77	5	48	6	60	7	64	8	46	9	86	10	68	11	86	12	33	13	53	14	94	15	81	16	80	17	56	18	17	19	17	20	6	
0	18	1	19	2	59	3	56	4	14	5	45	6	67	7	28	8	62	9	65	10	81	11	47	12	89	13	59	14	36	15	35	16	29	17	87	18	64	19	31	20	17	
0	80	1	72	2	13	3	55	4	87	5	53	6	13	7	39	8	56	9	39	10	55	11	64	12	80	13	32	14	4	15	12	16	43	17	62	18	33	19	49	20	32	
0	45	1	59	2	15	3	5	4	24	5	51	6	93	7	32	8	10	9	57	10	49	11	86	12	58	13	41	14	37	15	20	16	77	17	15	18	99	19	31	20	19	
0	61	1	67	2	8	3	69	4	5	5	99	6	17	7	9	8	53	9	62	10	28	11	86	12	59	13	18	14	5	15	7	16	31	17	90	18	13	19	33	20	19	
0	59	1	50	2	2	3	43	4	23	5	96	6	53	7	86	8	74	9	87	10	5	11	91	12	15	13	38	14	26	15	17	16	77	17	26	18	55	19	99	20	50	
0	91	1	19	2	25	3	72	4	86	5	53	6	27	7	90	8	46	9	82	10	99	11	2	12	65	13	91	14	14	15	40	16	67	17	13	18	28	19	59	20	33	
0	66	1	2	2	32	3	26	4	89	5	94	6	37	7	81	8	49	9	20	10	42	11	5	12	32	13	22	14	13	15	41	16	2	17	50	18	94	19	6	20	2	
0	99	1	98	2	82	3	65	4	95	5	30	6	32	7	20	8	42	9	69	10	16	11	75	12	66	13	74	14	34	15	15	16	71	17	15	18	78	19	61	20	19	
0	66	1	16	2	39	3	97	4	31	5	62	6	92	7	8	8	24	9	61	10	28	11	65	12	75	13	34	14	35	15	67	16	84	17	77	18	38	19	50	20	96	
0	78	1	17	2	84	3	65	4	47	5	39	6	41	7	27	8	16	9	6	10	54	11	52	12	90	13	58	14	22	15	99	16	69	17	40	18	1	19	14	20	70	
0	65	1	41	2	15	3	16	4	44	5	45	6	7	7	28	8	4	9	57	10	34	11	93	12	86	13	83	14	33	15	13	16	60	17	96	18	27	19	90	20	27	
0	72	1	46	2	87	3	87	4	44	5	96	6	38	7	70	8	29	9	49	10	61	11	53	12	51	13	27	14	47	15	98	16	66	17	23	18	8	19	25	20	51	
0	55	1	81	2	96	3	43	4	95	5	36	6	63	7	25	8	39	9	94	10	71	11	74	12	68	13	25	14	18	15	38	16	71	17	27	18	81	19	46	20	2	
0	62	1	15	2	80	3	58	4	19	5	68	6	89	7	93	8	35	9	9	10	32	11	68	12	46	13	23	14	39	15	46	16	91	17	86	18	65	19	75	20	10	
0	72	1	21	2	66	3	52	4	79	5	80	6	98	7	12	8	7	9	63	10	12	11	17	12	99	13	9	14	35	15	49	16	44	17	59	18	33	19	1	20	43	
0	6	1	6	2	11	3	40	4	97	5	67	6	51	7	36	8	42	9	49	10	38	11	13	12	60	13	55	14	58	15	84	16	14	17	16	18	45	19	9	20	6	
0	14	1	7	2	32	3	43	4	71	5	15	6	36	7	48	8	52	9	9	10	57	11	33	12	64	13	92	14	20	15	46	16	30	17	3	18	69	19	72	20	87	
0	24	1	53	2	37	3	18	4	4	5	96	6	4	7	28	8	19	9	92	10	35	11	66	12	77	13	6	14	65	15	5	16	54	17	80	18	28	19	31	20	15	
0	43	1	3	2	14	3	43	4	64	5	15	6	66	7	44	8	33	9	39	10	64	11	46	12	97	13	88	14	37	15	24	16	43	17	34	18	72	19	69	20	61	
0	23	1	12	2	87	3	77	4	30	5	41	6	83	7	50	8	88	9	28	10	61	11	57	12	16	13	38	14	14	15	26	16	27	17	86	18	73	19	97	20	81	
0	34	1	3	2	44	3	9	4	9	5	44	6	11	7	71	8	2	9	76	10	52	11	64	12	19	13	49	14	46	15	80	16	84	17	74	18	44	19	15	20	75	
0	83	1	73	2	80	3	11	4	69	5	49	6	21	7	83	8	79	9	60	10	46	11	41	12	21	13	72	14	57	15	99	16	79	17	83	18	59	19	94	20	19	
0	62	1	24	2	89	3	86	4	23	5	60	6	58	7	19	8	4	9	61	10	26	11	13	12	23	13	76	14	17	15	43	16	94	17	62	18	85	19	35	20	7	
0	33	1	48	2	74	3	30	4	25	5	21	6	52	7	48	8	15	9	6	10	52	11	32	12	63	13	40	14	12	15	95	16	24	17	14	18	23	19	55	20	69	
0	99	1	52	2	73	3	45	4	52	5	34	6	28	7	32	8	63	9	93	10	40	11	92	12	36	13	83	14	23	15	72	16	72	17	94	18	46	19	80	20	45	
0	55	1	59	2	40	3	19	4	91	5	35	6	49	7	76	8	26	9	34	10	12	11	92	12	49	13	19	14	63	15	43	16	32	17	37	18	23	19	80	20	27	
0	89	1	60	2	43	3	14	4	2	5	8	6	10	7	17	8	55	9	48	10	90	11	11	12	71	13	56	14	74	15	89	16	78	17	9	18	34	19	69	20	89	
0	2	1	7	2	23	3	9	4	35	5	53	6	85	7	66	8	54	9	62	10	31	11	21	12	68	13	33	14	77	15	96	16	83	17	45	18	38	19	60	20	17	
0	28	1	77	2	35	3	51	4	91	5	63	6	32	7	60	8	60	9	94	10	93	11	84	12	15	13	47	14	86	15	88	16	98	17	20	18	12	19	89	20	27	
0	38	1	13	2	13	3	22	4	48	5	46	6	29	7	58	8	41	9	94	10	57	11	23	12	52	13	92	14	32	15	98	16	75	17	75	18	76	19	65	20	73	
0	55	1	58	2	53	3	20	4	54	5	72	6	85	7	86	8	64	9	74	10	22	11	16	12	74	13	55	14	29	15	8	16	82	17	19	18	31	19	27	20	13	
0	93	1	42	2	21	3	53	4	82	5	63	6	17	7	46	8	18	9	69	10	29	11	44	12	24	13	96	14	63	15	42	16	88	17	94	18	20	19	27	20	48	
0	88	1	39	2	30	3	86	4	86	5	39	6	13	7	80	8	64	9	32	10	22	11	65	12	67	13	29	14	56	15	22	16	52	17	1	18	6	19	87	20	89	
0	57	1	10	2	93	3	46	4	67	5	58	6	93	7	32	8	74	9	16	10	70	11	42	12	36	13	87	14	26	15	10	16	33	17	35	18	20	19	65	20	81	
0	77	1	45	2	10	3	50	4	50	5	65	6	49	7	10	8	91	9	48	10	75	11	21	12	35	13	63	14	41	15	24	16	95	17	54	18	60	19	4	20	91	
0	33	1	61	2	96	3	13	4	52	5	48	6	98	7	85	8	17	9	47	10	81	11	40	12	73	13	84	14	33	15	18	16	22	17	28	18	41	19	29	20	20	
0	79	1	48	2	91	3	59	4	76	5	95	6	75	7	27	8	15	9	1	10	47	11	83	12	1	13	24	14	39	15	81	16	72	17	47	18	20	19	67	20	81	
0	39	1	18	2	97	3	57	4	5	5	65	6	42	7	24	8	92	9	20	10	24	11	45	12	22	13	42	14	7	15	14	16	78	17	14	18	49	19	41	20	50	
0	2	1	44	2	2	3	48	4	89	5	59	6	74	7	24	8	45	9	2	10	86	11	24	12	72	13	93	14	60	15	8	16	6	17	44	18	64	19	17	20	92	
0	14	1	91	2	51	3	28	4	15	5	88	6	39	7	73	8	38	9	98	10	83	11	6	12	14	13	59	14	5	15	21	16	85	17	53	18	81	19	91	20	47	
0	87	1	83	2	65	3	67	4	73	5	35	6	69	7	82	8	90	9	92	10	37	11	67	12	13	13	26	14	98	15	5	16	63	17	28	18	32	19	67	20	86	
0	83	1	58	2	75	3	17	4	25	5	78	6	36	7	42	8	90	9	5	10	54	11	97	12	44	13	53	14	55	15	87	16	33	17	53	18	41	19	67	20	28	
0	30	1	53	2	45	3	80	4	45	5	19	6	55	7	89	8	83	9	99	10	67	11	51	12	91	13	34	14	2	15	40	16	63	17	36	18	50	19	69	20	87	
0	18	1	19	2	93	3	50	4	5	5	41	6	99	7	35	8	11	9	43	10	56	11	23	12	7	13	28	14	82	15	5	16	58	17	73	18	72	19	73	20	64	
0	39	1	82	2	91	3	40	4	48	5	26	6	19	7	45	8	62	9	13	10	19	11	20	12	3	13	74	14	32	15	45	16	25	17	37	18	38	19	24	20	97	
0	44	1	83	2	2	3	78	4	74	5	82	6	36	7	50	8	43	9	40	10	3	11	97	12	89	13	17	14	17	15	58	16	41	17	12	18	33	19	39	20	19	
0	44	1	22	2	66	3	51	4	53	5	41	6	47	7	10	8	3	9	94	10	64	11	1	12	97	13	47	14	64	15	14	16	71	17	3	18	4	19	76	20	93	
0	36	1	58	2	35	3	63	4	83	5	26	6	93	7	85	8	46	9	9	10	31	11	1	12	36	13	65	14	94	15	26	16	36	17	39	18	54	19	2	20	52	
0	39	1	88	2	1	3	95	4	2	5	89	6	91	7	18	8	32	9	81	10	69	11	88	12	86	13	36	14	57	15	72	16	35	17	86	18	28	19	24	20	11	
0	3	1	49	2	64	3	53	4	19	5	42	6	74	7	76	8	34	9	5	10	11	11	8	12	88	13	7	14	36	15	22	16	29	17	58	18	74	19	70	20	70	
0	92	1	14	2	20	3	90	4	88	5	78	6	10	7	8	8	26	9	47	10	74	11	36	12	82	13	66	14	72	15	18	16	87	17	95	18	4	19	79	20	2	
0	3	1	26	2	42	3	81	4	87	5	78	6	16	7	6	8	81	9	87	10	88	11	92	12	19	13	40	14	78	15	71	16	5	17	23	18	5	19	11	20	24	
0	77	1	47	2	24	3	92	4	63	5	40	6	83	7	11	8	95	9	17	10	81	11	65	12	71	13	89	14	1	15	73	16	75	17	96	18	49	19	35	20	49	
0	35	1	7	2	98	3	20	4	35	5	77	6	59	7	53	8	32	9	41	10	96	11	97	12	62	13	85	14	77	15	57	16	35	17	80	18	41	19	62	20	60	
0	56	1	2	2	83	3	39	4	39	5	25	6	39	7	61	8	91	9	35	10	2	11	36	12	19	13	1	14	17	15	85	16	9	17	38	18	15	19	67	20	44	
0	40	1	23	2	22	3	39	4	74	5	74	6	38	7	9	8	87	9	78	10	39	11	98	12	41	13	9	14	87	15	43	16	1	17	65	18	89	19	61	20	63	
0	81	1	41	2	28	3	31	4	86	5	8	6	45	7	41	8	71	9	22	10	23	11	3	12	91	13	60	14	23	15	18	16	22	17	5	18	69	19	97	20	88	
0	38	1	90	2	60	3	70	4	65	5	6	6	16	7	33	8	4	9	49	10	80	11	41	12	77	13	87	14	44	15	60	16	53	17	40	18	3	19	56	20	75	
0	3	1	21	2	10	3	90	4	28	5	80	6	75	7	54	8	65	9	81	10	77	11	11	12	12	13	22	14	20	15	13	16	85	17	10	18	12	19	13	20	8	
0	15	1	8	2	65	3	14	4	3	5	3	6	59	7	78	8	17	9	35	10	16	11	3	12	11	13	62	14	41	15	25	16	82	17	44	18	59	19	61	20	19	
0	94	1	11	2	89	3	69	4	4	5	58	6	6	7	41	8	24	9	36	10	18	11	2	12	30	13	99	14	45	15	54	16	5	17	88	18	92	19	68	20	71	
0	54	1	32	2	58	3	7	4	51	5	59	6	46	7	21	8	59	9	5	10	9	11	51	12	79	13	48	14	44	15	17	16	52	17	5	18	76	19	90	20	8	
0	89	1	96	2	81	3	36	4	13	5	31	6	46	7	74	8	33	9	99	10	24	11	30	12	50	13	1	14	28	15	8	16	30	17	66	18	27	19	64	20	37	
0	75	1	68	2	99	3	32	4	35	5	96	6	23	7	96	8	1	9	43	10	44	11	91	12	88	13	61	14	41	15	50	16	89	17	66	18	95	19	90	20	88	
0	20	1	2	2	1	3	59	4	15	5	2	6	77	7	69	8	84	9	79	10	14	11	75	12	70	13	77	14	42	15	55	16	9	17	35	18	78	19	70	20	99	
0	38	1	94	2	57	3	23	4	14	5	22	6	42	7	49	8	12	9	27	10	46	11	47	12	15	13	61	14	23	15	78	16	74	17	17	18	92	19	1	20	57	
0	81	1	22	2	94	3	55	4	81	5	30	6	39	7	62	8	24	9	60	10	27	11	97	12	27	13	15	14	71	15	77	16	23	17	18	18	23	19	50	20	73	
0	67	1	59	2	42	3	96	4	81	5	87	6	85	7	51	8	28	9	85	10	13	11	49	12	6	13	57	14	41	15	9	16	72	17	27	18	52	19	23	20	64	
0	29	1	99	2	61	3	56	4	56	5	84	6	26	7	97	8	7	9	2	10	66	11	11	12	81	13	53	14	57	15	35	16	26	17	89	18	34	19	90	20	50	
0	27	1	68	2	21	3	73	4	41	5	5	6	39	7	36	8	57	9	8	10	20	11	61	12	13	13	78	14	51	15	92	16	48	17	60	18	23	19	34	20	64	
0	5	1	54	2	42	3	28	4	48	5	50	6	76	7	6	8	45	9	81	10	32	11	67	12	79	13	97	14	65	15	65	16	49	17	49	18	4	19	10	20	97	
0	49	1	23	2	91	3	71	4	48	5	18	6	74	7	37	8	30	9	51	10	6	11	80	12	38	13	80	14	95	15	47	16	30	17	25	18	34	19	66	20	11	
0	71	1	86	2	71	3	42	4	85	5	97	6	32	7	4	8	56	9	88	10	92	11	63	12	93	13	88	14	41	15	13	16	50	17	9	18	12	19	79	20	54	
0	93	1	75	2	79	3	35	4	77	5	87	6	69	7	17	8	76	9	97	10	59	11	90	12	92	13	62	14	26	15	87	16	91	17	32	18	16	19	34	20	21	
0	96	1	40	2	73	3	36	4	35	5	67	6	90	7	96	8	42	9	76	10	13	11	48	12	34	13	87	14	25	15	9	16	63	17	51	18	85	19	12	20	2	
0	51	1	71	2	83	3	99	4	42	5	64	6	52	7	18	8	27	9	74	10	39	11	78	12	13	13	71	14	39	15	80	16	54	17	83	18	24	19	33	20	14	
0	88	1	85	2	39	3	53	4	90	5	34	6	10	7	98	8	82	9	57	10	77	11	37	12	26	13	3	14	76	15	5	16	20	17	67	18	99	19	77	20	59	
0	77	1	28	2	54	3	85	4	5	5	30	6	70	7	72	8	42	9	71	10	19	11	55	12	14	13	87	14	74	15	62	16	45	17	71	18	90	19	15	20	44	
0	7	1	45	2	67	3	27	4	60	5	9	6	9	7	14	8	55	9	96	10	59	11	69	12	43	13	53	14	85	15	67	16	22	17	40	18	1	19	66	20	18	
0	47	1	84	2	92	3	4	4	59	5	88	6	5	7	37	8	71	9	33	10	30	11	4	12	21	13	98	14	59	15	17	16	12	17	86	18	99	19	87	20	96	
0	21	1	52	2	62	3	71	4	72	5	23	6	54	7	49	8	48	9	75	10	99	11	15	12	96	13	41	14	33	15	80	16	46	17	39	18	57	19	8	20	72	
0	83	1	51	2	99	3	98	4	78	5	83	6	2	7	48	8	94	9	35	10	9	11	32	12	51	13	17	14	75	15	11	16	47	17	37	18	1	19	83	20	44	
0	23	1	68	2	11	3	92	4	75	5	79	6	94	7	39	8	58	9	53	10	69	11	68	12	9	13	67	14	62	15	30	16	31	17	12	18	6	19	77	20	5	
0	69	1	68	2	95	3	41	4	16	5	85	6	21	7	70	8	53	9	93	10	62	11	63	12	76	13	87	14	75	15	21	16	77	17	24	18	6	19	65	20	65	
0	27	1	22	2	40	3	52	4	22	5	42	6	54	7	73	8	66	9	22	10	34	11	29	12	28	13	1	14	91	15	4	16	11	17	47	18	5	19	55	20	71	
0	40	1	94	2	23	3	90	4	37	5	13	6	3	7	25	8	93	9	11	10	4	11	26	12	62	13	69	14	58	15	62	16	23	17	25	18	21	19	48	20	10	
0	7	1	95	2	98	3	79	4	84	5	95	6	72	7	6	8	68	9	32	10	44	11	93	12	75	13	53	14	37	15	87	16	74	17	57	18	35	19	9	20	74	
0	59	1	25	2	85	3	72	4	78	5	35	6	40	7	6	8	93	9	92	10	79	11	28	12	67	13	84	14	29	15	64	16	68	17	27	18	4	19	72	20	42	
0	58	1	93	2	25	3	30	4	3	5	12	6	4	7	88	8	91	9	86	10	31	11	64	12	90	13	1	14	26	15	29	16	13	17	66	18	47	19	84	20	29	
0	52	1	76	2	3	3	90	4	97	5	57	6	11	7	28	8	3	9	64	10	88	11	35	12	82	13	7	14	45	15	39	16	58	17	83	18	41	19	65	20	12	
0	85	1	1	2	62	3	37	4	38	5	49	6	79	7	39	8	74	9	83	10	32	11	86	12	37	13	9	14	44	15	60	16	55	17	53	18	57	19	55	20	72	
0	6	1	87	2	14	3	4	4	37	5	57	6	49	7	33	8	93	9	85	10	38	11	96	12	89	13	77	14	69	15	42	16	18	17	99	18	57	19	98	20	57	
0	66	1	66	2	93	3	74	4	49	5	73	6	94	7	21	8	71	9	2	10	94	11	7	12	22	13	30	14	69	15	35	16	73	17	58	18	70	19	49	20	6	
0	83	1	79	2	3	3	10	4	26	5	50	6	58	7	66	8	3	9	43	10	36	11	56	12	89	13	33	14	48	15	32	16	47	17	4	18	87	19	66	20	89	
0	54	1	38	2	35	3	98	4	46	5	37	6	99	7	9	8	47	9	72	10	5	11	89	12	54	13	42	14	95	15	55	16	10	17	12	18	6	19	85	20	96	
0	5	1	33	2	47	3	5	4	96	5	51	6	39	7	6	8	99	9	54	10	96	11	39	12	94	13	78	14	19	15	91	16	84	17	54	18	33	19	43	20	67	
0	44	1	11	2	82	3	78	4	80	5	2	6	17	7	90	8	54	9	10	10	19	11	39	12	23	13	88	14	49	15	95	16	11	17	20	18	51	19	21	20	16	
0	57	1	14	2	77	3	24	4	31	5	85	6	6	7	76	8	47	9	24	10	38	11	26	12	58	13	45	14	71	15	83	16	24	17	4	18	88	19	21	20	8	
0	11	1	9	2	10	3	41	4	98	5	86	6	37	7	38	8	72	9	14	10	26	11	12	12	50	13	83	14	59	15	74	16	27	17	37	18	45	19	92	20	18	
0	47	1	3	2	64	3	20	4	5	5	57	6	88	7	9	8	12	9	19	10	77	11	58	12	32	13	10	14	23	15	22	16	78	17	58	18	51	19	86	20	39	
0	92	1	97	2	8	3	86	4	67	5	59	6	58	7	74	8	58	9	65	10	11	11	1	12	5	13	80	14	77	15	82	16	85	17	81	18	27	19	15	20	67	
0	14	1	73	2	43	3	12	4	33	5	37	6	56	7	11	8	30	9	94	10	87	11	29	12	47	13	17	14	40	15	36	16	95	17	89	18	47	19	67	20	73	
0	96	1	42	2	96	3	14	4	74	5	34	6	10	7	86	8	71	9	13	10	90	11	56	12	18	13	43	14	53	15	30	16	9	17	88	18	72	19	42	20	19	
0	67	1	94	2	38	3	70	4	82	5	14	6	82	7	97	8	20	9	65	10	44	11	88	12	15	13	75	14	53	15	98	16	98	17	83	18	94	19	75	20	23	
0	27	1	89	2	60	3	11	4	12	5	37	6	23	7	72	8	9	9	51	10	89	11	34	12	85	13	13	14	32	15	53	16	47	17	45	18	8	19	66	20	43	
0	91	1	5	2	53	3	4	4	15	5	92	6	90	7	49	8	56	9	93	10	21	11	31	12	30	13	87	14	55	15	98	16	86	17	49	18	24	19	91	20	54	
0	95	1	99	2	7	3	12	4	10	5	89	6	53	7	86	8	57	9	23	10	97	11	86	12	22	13	25	14	6	15	8	16	40	17	29	18	97	19	70	20	91	
0	5	1	99	2	88	3	31	4	16	5	55	6	10	7	6	8	69	9	5	10	29	11	48	12	78	13	36	14	72	15	80	16	41	17	48	18	2	19	91	20	48	
0	70	1	31	2	75	3	51	4	25	5	82	6	43	7	41	8	48	9	15	10	27	11	58	12	36	13	69	14	8	15	44	16	76	17	59	18	48	19	68	20	40	
0	67	1	19	2	59	3	51	4	23	5	81	6	54	7	52	8	33	9	35	10	92	11	21	12	14	13	95	14	54	15	2	16	2	17	29	18	88	19	31	20	72	
0	8	1	77	2	46	3	23	4	16	5	95	6	22	7	24	8	45	9	64	10	95	11	65	12	38	13	37	14	27	15	98	16	96	17	36	18	94	19	80	20	31	
0	27	1	8	2	19	3	63	4	68	5	64	6	51	7	46	8	83	9	45	10	42	11	99	12	97	13	76	14	38	15	61	16	85	17	95	18	50	19	76	20	35	
0	61	1	13	2	33	3	73	4	49	5	78	6	47	7	83	8	64	9	47	10	5	11	78	12	37	13	99	14	48	15	9	16	14	17	81	18	3	19	74	20	5	
0	20	1	95	2	96	3	20	4	88	5	21	6	74	7	32	8	4	9	78	10	4	11	42	12	63	13	71	14	50	15	81	16	9	17	4	18	24	19	35	20	9	
0	29	1	25	2	10	3	88	4	15	5	92	6	42	7	5	8	76	9	54	10	47	11	67	12	35	13	13	14	39	15	82	16	48	17	56	18	62	19	35	20	44	
0	49	1	67	2	29	3	36	4	12	5	71	6	99	7	71	8	39	9	49	10	48	11	95	12	60	13	31	14	91	15	75	16	16	17	53	18	45	19	40	20	73	
0	53	1	98	2	77	3	16	4	34	5	43	6	13	7	31	8	17	9	75	10	76	11	55	12	11	13	7	14	17	15	46	16	33	17	33	18	18	19	13	20	66	
0	24	1	69	2	84	3	77	4	93	5	99	6	68	7	97	8	7	9	56	10	50	11	81	12	27	13	15	14	98	15	66	16	2	17	76	18	99	19	91	20	84	
0	46	1	37	2	14	3	35	4	68	5	6	6	26	7	81	8	53	9	49	10	1	11	3	12	45	13	93	14	29	15	31	16	71	17	67	18	48	19	96	20	95	
