0	36	1	81	2	81	3	82	4	9	5	97	6	18	7	16	8	49	9	29	10	36	11	65	12	21	13	72	14	75	15	61	16	35	17	83	18	95	19	57	20	44	21	72	
0	68	1	73	2	44	3	13	4	87	5	89	6	82	7	46	8	74	9	94	10	44	11	74	12	13	13	56	14	70	15	86	16	79	17	28	18	59	19	81	20	71	21	68	
0	18	1	71	2	56	3	42	4	56	5	65	6	93	7	13	8	29	9	52	10	33	11	69	12	82	13	25	14	14	15	48	16	65	17	66	18	7	19	89	20	12	21	18	
0	46	1	37	2	28	3	56	4	82	5	50	6	61	7	29	8	33	9	50	10	36	11	94	12	22	13	56	14	51	15	44	16	56	17	45	18	55	19	3	20	98	21	24	
0	5	1	32	2	85	3	44	4	30	5	46	6	4	7	5	8	61	9	54	10	99	11	67	12	42	13	11	14	28	15	83	16	23	17	45	18	20	19	61	20	79	21	42	
0	30	1	51	2	55	3	30	4	1	5	64	6	32	7	14	8	42	9	59	10	85	11	54	12	78	13	41	14	67	15	16	16	94	17	50	18	16	19	37	20	53	21	25	
0	34	1	96	2	86	3	31	4	14	5	66	6	90	7	37	8	34	9	49	10	44	11	76	12	76	13	70	14	48	15	29	16	15	17	23	18	67	19	48	20	81	21	38	
0	19	1	41	2	80	3	36	4	89	5	97	6	35	7	60	8	25	9	24	10	54	11	30	12	99	13	40	14	16	15	51	16	89	17	10	18	45	19	35	20	69	21	40	
0	83	1	44	2	12	3	45	4	18	5	85	6	30	7	15	8	86	9	2	10	79	11	99	12	91	13	61	14	64	15	40	16	73	17	4	18	26	19	6	20	82	21	23	
0	96	1	83	2	47	3	18	4	44	5	37	6	31	7	40	8	53	9	75	10	57	11	93	12	5	13	71	14	6	15	94	16	80	17	91	18	27	19	63	20	8	21	31	
0	10	1	96	2	9	3	97	4	18	5	87	6	95	7	97	8	29	9	14	10	84	11	22	12	63	13	6	14	55	15	9	16	3	17	92	18	31	19	60	20	75	21	85	
0	60	1	80	2	80	3	38	4	94	5	69	6	20	7	20	8	63	9	68	10	6	11	38	12	49	13	74	14	32	15	68	16	15	17	69	18	43	19	25	20	35	21	79	
0	8	1	43	2	22	3	30	4	18	5	99	6	16	7	12	8	41	9	50	10	61	11	6	12	73	13	91	14	38	15	8	16	18	17	57	18	27	19	3	20	44	21	18	
0	60	1	30	2	45	3	75	4	48	5	26	6	96	7	88	8	70	9	57	10	23	11	50	12	77	13	60	14	3	15	28	16	26	17	52	18	2	19	12	20	11	21	49	
0	20	1	69	2	18	3	30	4	87	5	45	6	96	7	64	8	18	9	63	10	94	11	17	12	78	13	66	14	66	15	71	16	81	17	55	18	2	19	82	20	5	21	17	
0	12	1	89	2	97	3	63	4	36	5	44	6	18	7	4	8	89	9	82	10	29	11	35	12	67	13	3	14	52	15	11	16	39	17	51	18	86	19	62	20	82	21	34	
0	29	1	36	2	91	3	10	4	94	5	61	6	81	7	99	8	60	9	23	10	53	11	17	12	11	13	90	14	57	15	62	16	86	17	56	18	88	19	93	20	78	21	10	
0	60	1	67	2	81	3	21	4	57	5	57	6	57	7	11	8	59	9	92	10	73	11	33	12	50	13	71	14	17	15	4	16	40	17	56	18	65	19	48	20	69	21	38	
0	75	1	49	2	89	3	97	4	4	5	83	6	55	7	81	8	33	9	18	10	76	11	35	12	59	13	74	14	1	15	59	16	92	17	63	18	82	19	68	20	30	21	10	
0	84	1	93	2	85	3	11	4	44	5	53	6	1	7	26	8	56	9	28	10	8	11	3	12	95	13	79	14	36	15	27	16	94	17	74	18	50	19	45	20	59	21	96	
0	47	1	64	2	14	3	29	4	76	5	77	6	16	7	47	8	30	9	41	10	42	11	51	12	52	13	18	14	11	15	84	16	43	17	4	18	79	19	58	20	91	21	37	
0	18	1	70	2	78	3	49	4	4	5	76	6	13	7	55	8	79	9	71	10	70	11	97	12	62	13	14	14	2	15	75	16	96	17	63	18	22	19	69	20	22	21	46	
0	53	1	15	2	4	3	80	4	47	5	46	6	45	7	33	8	33	9	54	10	2	11	79	12	71	13	43	14	18	15	71	16	52	17	21	18	76	19	5	20	27	21	60	
0	28	1	2	2	86	3	8	4	35	5	89	6	24	7	72	8	67	9	16	10	21	11	62	12	97	13	97	14	25	15	71	16	55	17	4	18	27	19	50	20	36	21	2	
0	12	1	27	2	92	3	38	4	48	5	3	6	89	7	50	8	52	9	53	10	24	11	5	12	49	13	20	14	31	15	12	16	79	17	62	18	98	19	54	20	98	21	71	
0	47	1	81	2	61	3	21	4	65	5	71	6	71	7	2	8	90	9	22	10	24	11	25	12	73	13	29	14	35	15	13	16	52	17	54	18	75	19	7	20	40	21	2	
0	66	1	21	2	40	3	63	4	85	5	8	6	89	7	10	8	44	9	33	10	51	11	97	12	49	13	84	14	17	15	47	16	68	17	36	18	21	19	43	20	77	21	70	
0	77	1	97	2	10	3	87	4	55	5	91	6	5	7	67	8	84	9	92	10	34	11	81	12	64	13	7	14	60	15	73	16	12	17	47	18	84	19	18	20	9	21	57	
0	48	1	1	2	34	3	94	4	54	5	52	6	29	7	78	8	86	9	95	10	39	11	27	12	38	13	66	14	21	15	2	16	14	17	68	18	70	19	53	20	30	21	42	
0	37	1	2	2	67	3	82	4	90	5	68	6	61	7	20	8	74	9	86	10	6	11	65	12	23	13	56	14	65	15	22	16	88	17	69	18	97	19	76	20	24	21	33	
0	44	1	33	2	24	3	42	4	22	5	3	6	99	7	46	8	72	9	39	10	54	11	82	12	9	13	38	14	92	15	91	16	72	17	28	18	23	19	14	20	14	21	91	
0	33	1	95	2	46	3	77	4	49	5	48	6	86	7	56	8	8	9	99	10	70	11	92	12	51	13	68	14	36	15	90	16	34	17	63	18	86	19	49	20	83	21	99	
0	28	1	27	2	25	3	66	4	26	5	67	6	98	7	93	8	6	9	22	10	71	11	5	12	86	13	8	14	43	15	14	16	65	17	64	18	59	19	20	20	81	21	88	
0	29	1	72	2	53	3	86	4	7	5	69	6	59	7	93	8	22	9	41	10	35	11	3	12	30	13	78	14	24	15	21	16	16	17	43	18	22	19	56	20	48	21	3	
0	87	1	13	2	75	3	29	4	74	5	14	6	4	7	59	8	64	9	50	10	84	11	98	12	12	13	91	14	72	15	59	16	42	17	58	18	58	19	8	20	58	21	53	
0	80	1	30	2	60	3	1	4	95	5	87	6	13	7	81	8	19	9	10	10	7	11	65	12	74	13	7	14	46	15	82	16	52	17	37	18	80	19	39	20	47	21	6	
0	37	1	61	2	21	3	26	4	88	5	89	6	33	7	6	8	47	9	37	10	92	11	60	12	17	13	89	14	84	15	82	16	9	17	97	18	38	19	12	20	97	21	27	
0	62	1	10	2	16	3	28	4	62	5	29	6	15	7	57	8	59	9	11	10	76	11	29	12	55	13	10	14	94	15	35	16	93	17	34	18	59	19	74	20	29	21	87	
0	77	1	35	2	22	3	37	4	32	5	33	6	23	7	71	8	72	9	96	10	68	11	41	12	53	13	82	14	73	15	90	16	78	17	3	18	23	19	87	20	6	21	12	
0	83	1	88	2	82	3	88	4	96	5	63	6	28	7	18	8	40	9	58	10	62	11	55	12	79	13	48	14	60	15	33	16	57	17	11	18	91	19	38	20	35	21	66	
0	71	1	27	2	80	3	14	4	31	5	28	6	13	7	65	8	76	9	43	10	13	11	46	12	43	13	53	14	38	15	91	16	52	17	23	18	25	19	4	20	68	21	34	
0	28	1	87	2	66	3	51	4	58	5	24	6	20	7	68	8	7	9	99	10	13	11	20	12	83	13	60	14	43	15	21	16	56	17	62	18	32	19	40	20	69	21	22	
0	72	1	75	2	39	3	51	4	88	5	95	6	51	7	7	8	28	9	74	10	8	11	64	12	29	13	39	14	73	15	48	16	74	17	47	18	53	19	81	20	67	21	53	
0	94	1	69	2	7	3	76	4	95	5	55	6	3	7	46	8	42	9	32	10	82	11	17	12	40	13	18	14	24	15	22	16	2	17	4	18	38	19	17	20	64	21	87	
0	53	1	99	2	30	3	89	4	33	5	18	6	9	7	57	8	71	9	46	10	79	11	51	12	47	13	81	14	96	15	61	16	26	17	18	18	7	19	53	20	57	21	36	
0	42	1	30	2	9	3	5	4	21	5	76	6	6	7	63	8	27	9	99	10	44	11	10	12	53	13	68	14	42	15	82	16	58	17	80	18	98	19	5	20	76	21	18	
0	7	1	16	2	31	3	42	4	89	5	9	6	5	7	72	8	34	9	49	10	3	11	30	12	52	13	24	14	6	15	19	16	40	17	98	18	63	19	15	20	48	21	79	
0	81	1	64	2	81	3	43	4	4	5	67	6	11	7	39	8	16	9	39	10	77	11	18	12	56	13	82	14	27	15	93	16	78	17	44	18	11	19	24	20	64	21	77	
0	52	1	81	2	41	3	84	4	60	5	57	6	78	7	83	8	61	9	4	10	11	11	46	12	37	13	30	14	80	15	3	16	6	17	54	18	54	19	74	20	52	21	48	
0	24	1	94	2	18	3	13	4	27	5	49	6	4	7	82	8	62	9	94	10	94	11	76	12	49	13	58	14	34	15	6	16	96	17	31	18	34	19	22	20	70	21	63	
0	31	1	80	2	96	3	38	4	44	5	44	6	12	7	64	8	14	9	70	10	33	11	62	12	51	13	62	14	4	15	67	16	79	17	91	18	55	19	25	20	66	21	81	
0	31	1	27	2	27	3	13	4	97	5	23	6	32	7	43	8	51	9	61	10	39	11	75	12	43	13	70	14	75	15	41	16	10	17	1	18	17	19	20	20	8	21	29	
0	4	1	67	2	91	3	12	4	36	5	96	6	32	7	54	8	71	9	50	10	13	11	35	12	99	13	5	14	77	15	40	16	67	17	81	18	91	19	2	20	35	21	42	
0	52	1	73	2	50	3	36	4	67	5	2	6	45	7	95	8	34	9	33	10	53	11	77	12	69	13	61	14	9	15	64	16	30	17	87	18	58	19	88	20	46	21	91	
0	61	1	58	2	89	3	19	4	83	5	76	6	68	7	28	8	40	9	84	10	60	11	42	12	75	13	80	14	63	15	70	16	6	17	86	18	45	19	35	20	49	21	76	
0	65	1	15	2	50	3	26	4	95	5	60	6	99	7	65	8	85	9	91	10	77	11	73	12	38	13	98	14	81	15	56	16	45	17	9	18	17	19	95	20	12	21	66	
0	50	1	43	2	14	3	9	4	33	5	18	6	59	7	27	8	14	9	50	10	88	11	80	12	80	13	43	14	94	15	47	16	33	17	85	18	98	19	57	20	90	21	96	
0	57	1	78	2	79	3	15	4	69	5	43	6	93	7	7	8	99	9	63	10	63	11	62	12	46	13	94	14	81	15	44	16	38	17	33	18	82	19	38	20	94	21	94	
0	91	1	1	2	59	3	32	4	10	5	95	6	67	7	53	8	61	9	74	10	93	11	83	12	33	13	17	14	89	15	97	16	16	17	79	18	7	19	97	20	55	21	72	
0	93	1	63	2	94	3	42	4	37	5	64	6	96	7	51	8	57	9	61	10	80	11	69	12	24	13	49	14	93	15	71	16	41	17	98	18	50	19	73	20	20	21	64	
0	46	1	10	2	98	3	72	4	11	5	81	6	11	7	24	8	85	9	28	10	17	11	28	12	62	13	21	14	51	15	73	16	1	17	45	18	41	19	45	20	2	21	82	
0	80	1	78	2	39	3	48	4	35	5	54	6	71	7	28	8	51	9	51	10	69	11	54	12	26	13	56	14	93	15	97	16	86	17	78	18	86	19	96	20	1	21	70	
0	11	1	68	2	42	3	12	4	95	5	57	6	90	7	28	8	23	9	10	10	69	11	50	12	83	13	35	14	22	15	50	16	31	17	53	18	85	19	66	20	46	21	82	
0	53	1	28	2	51	3	31	4	65	5	43	6	16	7	97	8	61	9	44	10	13	11	47	12	7	13	78	14	26	15	74	16	14	17	34	18	9	19	35	20	93	21	11	
0	10	1	48	2	62	3	21	4	86	5	28	6	11	7	83	8	72	9	9	10	8	11	30	12	66	13	49	14	69	15	6	16	64	17	67	18	53	19	51	20	33	21	7	
0	1	1	35	2	75	3	44	4	77	5	99	6	30	7	27	8	63	9	3	10	45	11	96	12	88	13	6	14	70	15	52	16	59	17	62	18	84	19	51	20	45	21	16	
0	18	1	52	2	91	3	33	4	52	5	75	6	77	7	30	8	72	9	39	10	58	11	35	12	56	13	84	14	55	15	13	16	10	17	47	18	2	19	95	20	92	21	6	
0	56	1	49	2	83	3	54	4	39	5	96	6	71	7	65	8	10	9	61	10	43	11	25	12	48	13	75	14	30	15	84	16	39	17	25	18	49	19	61	20	88	21	49	
0	58	1	36	2	67	3	50	4	77	5	67	6	55	7	91	8	82	9	47	10	17	11	44	12	70	13	94	14	95	15	52	16	7	17	6	18	45	19	42	20	92	21	74	
0	71	1	67	2	41	3	83	4	99	5	76	6	55	7	29	8	22	9	95	10	63	11	4	12	56	13	19	14	98	15	96	16	21	17	9	18	58	19	85	20	22	21	41	
0	50	1	45	2	8	3	99	4	34	5	49	6	31	7	51	8	97	9	37	10	65	11	99	12	70	13	16	14	20	15	66	16	46	17	23	18	28	19	73	20	1	21	16	
0	13	1	86	2	95	3	69	4	32	5	39	6	73	7	67	8	86	9	2	10	34	11	78	12	49	13	8	14	41	15	77	16	68	17	9	18	46	19	25	20	11	21	23	
0	62	1	26	2	50	3	17	4	50	5	75	6	92	7	59	8	17	9	81	10	13	11	44	12	91	13	88	14	67	15	22	16	56	17	19	18	49	19	78	20	13	21	94	
0	9	1	2	2	95	3	88	4	7	5	12	6	31	7	57	8	32	9	39	10	14	11	59	12	65	13	5	14	79	15	23	16	69	17	36	18	92	19	85	20	77	21	66	
0	99	1	8	2	48	3	50	4	63	5	17	6	26	7	95	8	90	9	97	10	31	11	79	12	38	13	45	14	84	15	91	16	61	17	93	18	39	19	64	20	60	21	36	
0	48	1	8	2	3	3	91	4	71	5	86	6	98	7	39	8	36	9	70	10	22	11	89	12	25	13	37	14	11	15	72	16	7	17	16	18	70	19	30	20	64	21	67	
0	67	1	34	2	59	3	26	4	40	5	99	6	34	7	97	8	42	9	14	10	13	11	73	12	68	13	89	14	49	15	13	16	25	17	63	18	6	19	84	20	65	21	4	
0	57	1	22	2	8	3	87	4	39	5	65	6	69	7	15	8	34	9	48	10	33	11	2	12	81	13	49	14	34	15	79	16	25	17	70	18	64	19	48	20	46	21	93	
0	39	1	17	2	94	3	64	4	32	5	54	6	96	7	37	8	83	9	82	10	30	11	76	12	19	13	53	14	82	15	3	16	42	17	11	18	72	19	62	20	62	21	67	
0	88	1	52	2	51	3	88	4	15	5	80	6	84	7	9	8	25	9	8	10	56	11	74	12	44	13	94	14	25	15	84	16	84	17	21	18	73	19	37	20	32	21	66	
0	24	1	47	2	69	3	74	4	83	5	16	6	64	7	85	8	19	9	23	10	20	11	63	12	69	13	5	14	57	15	18	16	23	17	73	18	95	19	41	20	57	21	7	
0	64	1	9	2	62	3	11	4	86	5	99	6	51	7	52	8	10	9	99	10	9	11	64	12	86	13	39	14	37	15	32	16	86	17	95	18	9	19	86	20	15	21	52	
0	46	1	77	2	9	3	10	4	8	5	57	6	68	7	92	8	20	9	14	10	20	11	61	12	40	13	80	14	77	15	72	16	38	17	5	18	81	19	10	20	47	21	72	
0	51	1	54	2	74	3	55	4	19	5	58	6	3	7	15	8	56	9	84	10	97	11	12	12	65	13	4	14	79	15	74	16	81	17	46	18	69	19	3	20	7	21	69	
0	71	1	79	2	22	3	45	4	4	5	95	6	55	7	64	8	79	9	70	10	99	11	7	12	48	13	89	14	3	15	14	16	10	17	22	18	95	19	80	20	28	21	51	
0	74	1	81	2	38	3	40	4	72	5	71	6	75	7	69	8	81	9	91	10	16	11	70	12	67	13	74	14	3	15	30	16	81	17	39	18	22	19	86	20	65	21	16	
0	71	1	58	2	99	3	89	4	45	5	22	6	88	7	32	8	81	9	18	10	46	11	78	12	84	13	75	14	39	15	29	16	44	17	87	18	58	19	5	20	51	21	96	

0	7	1	11	2	57	3	67	4	53	5	13	6	38	7	17	8	21	9	33	10	46	11	36	12	41	13	88	14	74	15	32	16	72	17	74	18	26	19	4	20	72	21	16	
0	75	1	69	2	78	3	11	4	17	5	48	6	16	7	2	8	24	9	4	10	28	11	41	12	2	13	77	14	53	15	5	16	89	17	31	18	38	19	93	20	55	21	56	
0	78	1	13	2	15	3	97	4	2	5	2	6	27	7	80	8	36	9	31	10	53	11	36	12	48	13	53	14	89	15	38	16	39	17	31	18	30	19	23	20	63	21	15	
0	74	1	97	2	64	3	6	4	36	5	49	6	16	7	76	8	34	9	83	10	28	11	47	12	64	13	32	14	93	15	37	16	10	17	88	18	29	19	81	20	5	21	82	
0	35	1	94	2	50	3	84	4	70	5	99	6	38	7	81	8	77	9	46	10	12	11	43	12	76	13	71	14	83	15	50	16	34	17	70	18	17	19	42	20	93	21	42	
0	75	1	35	2	73	3	5	4	42	5	38	6	58	7	55	8	35	9	88	10	35	11	32	12	10	13	11	14	20	15	90	16	65	17	45	18	17	19	56	20	4	21	77	
0	47	1	50	2	5	3	85	4	48	5	12	6	51	7	74	8	12	9	70	10	19	11	90	12	35	13	52	14	23	15	15	16	11	17	54	18	70	19	63	20	55	21	98	
0	43	1	27	2	59	3	25	4	57	5	90	6	3	7	41	8	46	9	29	10	70	11	68	12	21	13	47	14	7	15	81	16	18	17	32	18	98	19	51	20	39	21	31	
0	69	1	54	2	58	3	30	4	8	5	66	6	49	7	38	8	86	9	21	10	59	11	14	12	99	13	77	14	4	15	72	16	30	17	45	18	97	19	72	20	14	21	83	
0	17	1	23	2	22	3	98	4	13	5	94	6	85	7	55	8	6	9	15	10	69	11	94	12	20	13	49	14	96	15	2	16	98	17	70	18	11	19	70	20	16	21	52	
0	48	1	71	2	27	3	21	4	82	5	34	6	58	7	74	8	36	9	24	10	43	11	84	12	12	13	75	14	4	15	10	16	52	17	29	18	36	19	68	20	29	21	18	
0	89	1	23	2	82	3	57	4	72	5	65	6	10	7	43	8	1	9	52	10	48	11	33	12	15	13	9	14	66	15	53	16	47	17	59	18	59	19	72	20	53	21	98	
0	50	1	77	2	22	3	85	4	14	5	16	6	31	7	81	8	64	9	61	10	42	11	99	12	14	13	93	14	60	15	38	16	99	17	78	18	77	19	58	20	16	21	55	
0	71	1	73	2	86	3	70	4	44	5	43	6	17	7	3	8	12	9	35	10	18	11	90	12	26	13	95	14	70	15	60	16	8	17	75	18	16	19	87	20	55	21	23	
0	15	1	74	2	42	3	42	4	8	5	30	6	97	7	64	8	13	9	61	10	32	11	30	12	8	13	59	14	93	15	53	16	32	17	77	18	35	19	29	20	77	21	46	
0	82	1	61	2	52	3	83	4	59	5	19	6	5	7	1	8	81	9	5	10	54	11	91	12	23	13	12	14	56	15	27	16	19	17	7	18	77	19	70	20	21	21	87	
0	34	1	85	2	48	3	70	4	87	5	32	6	34	7	69	8	59	9	58	10	26	11	75	12	22	13	45	14	16	15	92	16	75	17	18	18	54	19	45	20	48	21	32	
0	5	1	90	2	12	3	65	4	58	5	52	6	2	7	43	8	77	9	67	10	2	11	24	12	34	13	82	14	78	15	98	16	77	17	47	18	17	19	74	20	94	21	96	
0	70	1	92	2	1	3	74	4	69	5	39	6	37	7	49	8	1	9	73	10	47	11	80	12	35	13	51	14	63	15	95	16	36	17	10	18	34	19	77	20	28	21	72	
0	45	1	33	2	82	3	68	4	89	5	95	6	42	7	78	8	53	9	53	10	43	11	96	12	54	13	84	14	27	15	21	16	95	17	67	18	13	19	26	20	11	21	66	
0	45	1	81	2	97	3	37	4	32	5	97	6	77	7	46	8	87	9	76	10	95	11	76	12	68	13	90	14	68	15	74	16	26	17	14	18	26	19	68	20	51	21	99	
0	47	1	55	2	2	3	14	4	98	5	28	6	82	7	38	8	85	9	88	10	1	11	69	12	14	13	43	14	39	15	7	16	30	17	25	18	25	19	24	20	88	21	96	
0	62	1	53	2	47	3	69	4	92	5	79	6	76	7	50	8	49	9	43	10	87	11	90	12	78	13	75	14	44	15	15	16	95	17	12	18	13	19	15	20	63	21	9	
0	23	1	88	2	39	3	12	4	69	5	47	6	81	7	80	8	96	9	42	10	84	11	81	12	16	13	17	14	25	15	60	16	14	17	99	18	44	19	32	20	29	21	30	
0	61	1	32	2	13	3	58	4	82	5	14	6	99	7	53	8	54	9	75	10	45	11	92	12	37	13	1	14	83	15	52	16	59	17	8	18	38	19	41	20	69	21	77	
0	64	1	93	2	18	3	21	4	47	5	46	6	19	7	39	8	9	9	43	10	17	11	68	12	87	13	11	14	32	15	75	16	80	17	71	18	24	19	62	20	88	21	15	
0	28	1	53	2	37	3	77	4	3	5	24	6	63	7	56	8	25	9	25	10	64	11	39	12	95	13	45	14	89	15	84	16	63	17	30	18	9	19	48	20	40	21	21	
0	58	1	74	2	1	3	6	4	98	5	68	6	32	7	42	8	35	9	12	10	63	11	27	12	21	13	2	14	95	15	94	16	87	17	99	18	58	19	23	20	39	21	23	
0	23	1	6	2	19	3	83	4	77	5	35	6	55	7	90	8	92	9	51	10	76	11	60	12	77	13	43	14	31	15	83	16	51	17	29	18	47	19	71	20	39	21	77	
0	45	1	54	2	16	3	55	4	73	5	52	6	92	7	45	8	99	9	78	10	48	11	65	12	58	13	67	14	37	15	11	16	53	17	15	18	22	19	26	20	62	21	52	
0	82	1	54	2	42	3	18	4	17	5	74	6	95	7	24	8	13	9	87	10	47	11	80	12	1	13	83	14	78	15	87	16	67	17	1	18	1	19	45	20	20	21	33	
0	21	1	10	2	9	3	29	4	31	5	81	6	42	7	40	8	40	9	3	10	24	11	60	12	45	13	99	14	11	15	21	16	61	17	34	18	46	19	15	20	25	21	3	
0	91	1	66	2	32	3	53	4	48	5	50	6	49	7	88	8	72	9	47	10	68	11	6	12	91	13	30	14	63	15	8	16	80	17	56	18	11	19	79	20	23	21	12	
0	78	1	11	2	98	3	36	4	66	5	84	6	63	7	32	8	36	9	34	10	67	11	35	12	37	13	15	14	86	15	77	16	65	17	61	18	93	19	87	20	20	21	49	
0	67	1	57	2	23	3	11	4	31	5	22	6	1	7	2	8	30	9	48	10	62	11	20	12	49	13	17	14	18	15	99	16	38	17	5	18	62	19	10	20	87	21	89	
0	97	1	64	2	85	3	85	4	80	5	75	6	34	7	51	8	6	9	20	10	19	11	9	12	85	13	56	14	84	15	59	16	31	17	17	18	10	19	83	20	32	21	87	
0	76	1	7	2	68	3	96	4	49	5	27	6	95	7	94	8	2	9	66	10	18	11	74	12	44	13	39	14	5	15	30	16	32	17	93	18	38	19	94	20	89	21	32	
0	51	1	11	2	69	3	35	4	93	5	44	6	1	7	92	8	24	9	54	10	80	11	68	12	22	13	20	14	62	15	90	16	78	17	6	18	65	19	40	20	62	21	86	
0	65	1	10	2	96	3	28	4	98	5	63	6	37	7	26	8	42	9	65	10	52	11	37	12	97	13	70	14	36	15	30	16	30	17	61	18	30	19	42	20	51	21	38	
0	90	1	44	2	57	3	94	4	45	5	80	6	50	7	61	8	21	9	4	10	37	11	31	12	18	13	71	14	45	15	2	16	43	17	50	18	27	19	61	20	60	21	64	
0	21	1	1	2	74	3	83	4	3	5	2	6	35	7	12	8	80	9	59	10	91	11	52	12	99	13	41	14	41	15	90	16	65	17	52	18	73	19	42	20	54	21	30	
0	63	1	55	2	24	3	29	4	7	5	4	6	42	7	7	8	15	9	68	10	3	11	69	12	65	13	95	14	6	15	84	16	12	17	55	18	83	19	58	20	94	21	47	
0	27	1	31	2	60	3	31	4	63	5	7	6	69	7	83	8	92	9	8	10	7	11	67	12	47	13	21	14	68	15	91	16	85	17	7	18	22	19	49	20	82	21	46	
0	88	1	86	2	2	3	13	4	49	5	23	6	62	7	95	8	26	9	23	10	44	11	64	12	25	13	14	14	57	15	43	16	5	17	46	18	91	19	25	20	88	21	63	
0	7	1	60	2	65	3	75	4	66	5	42	6	28	7	36	8	85	9	99	10	64	11	82	12	87	13	70	14	57	15	87	16	2	17	23	18	73	19	14	20	43	21	54	
0	95	1	60	2	37	3	10	4	7	5	6	6	21	7	10	8	47	9	94	10	78	11	37	12	37	13	70	14	80	15	24	16	58	17	49	18	18	19	50	20	64	21	1	
0	65	1	34	2	90	3	38	4	83	5	11	6	48	7	70	8	47	9	73	10	58	11	44	12	16	13	20	14	29	15	37	16	39	17	18	18	58	19	5	20	62	21	28	
0	16	1	14	2	40	3	31	4	48	5	10	6	77	7	75	8	11	9	57	10	74	11	25	12	34	13	28	14	34	15	26	16	43	17	58	18	76	19	76	20	87	21	20	
0	65	1	44	2	62	3	69	4	40	5	62	6	79	7	60	8	64	9	32	10	11	11	15	12	45	13	58	14	81	15	99	16	59	17	16	18	22	19	72	20	52	21	90	
0	99	1	38	2	85	3	56	4	6	5	73	6	79	7	36	8	99	9	11	10	59	11	69	12	2	13	90	14	94	15	8	16	59	17	13	18	39	19	26	20	65	21	7	
0	55	1	45	2	16	3	82	4	80	5	44	6	12	7	61	8	33	9	54	10	72	11	64	12	75	13	47	14	72	15	91	16	8	17	74	18	74	19	81	20	51	21	4	
0	14	1	19	2	43	3	67	4	16	5	20	6	4	7	46	8	73	9	35	10	75	11	93	12	18	13	7	14	75	15	13	16	21	17	4	18	95	19	32	20	49	21	84	
0	19	1	97	2	22	3	23	4	11	5	66	6	55	7	27	8	22	9	12	10	52	11	50	12	7	13	9	14	97	15	89	16	81	17	35	18	94	19	66	20	87	21	20	
0	76	1	54	2	70	3	47	4	45	5	34	6	68	7	14	8	48	9	1	10	40	11	80	12	52	13	14	14	58	15	82	16	66	17	88	18	98	19	66	20	49	21	21	
0	37	1	55	2	65	3	75	4	69	5	16	6	74	7	18	8	63	9	33	10	75	11	44	12	41	13	24	14	36	15	77	16	96	17	8	18	85	19	54	20	50	21	91	
0	90	1	56	2	6	3	75	4	18	5	67	6	98	7	89	8	57	9	83	10	98	11	81	12	95	13	28	14	38	15	85	16	84	17	56	18	43	19	6	20	63	21	90	
0	32	1	35	2	8	3	1	4	66	5	64	6	92	7	60	8	84	9	38	10	42	11	35	12	89	13	33	14	92	15	15	16	83	17	16	18	23	19	84	20	59	21	26	
